candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons
330,wide_valid_train,normal,wide_valid_train,train,0,1.4708832330508463,0.13028048642018514,0.255326266218265,0.15632586839908072,0.03407287902107999,6.938886785603213,0.13368849963011342,1.1495236099512147,0.5822250906503686,0.08446552525602569,True,True,0.709256128010719,0.16806549241478363,0.3634238333135567,0.6365761666864433,0.457573519042039,0.09855213227484744,False,False,False,False,False,True,,
331,wide_valid_train,normal,wide_valid_train,train,0,0.3079374216577547,0.029756074632677085,0.08271218550305852,-0.09156177304118861,0.14798850249505105,6.049498664418274,0.029895870033101245,0.2657765161944212,0.011435685311398821,0.1206706210792225,True,True,0.4563342701923951,0.6732387524881023,0.008514333180987476,0.9914856668190125,0.48046537596322336,0.07810269899804875,False,False,False,False,False,True,,
332,wide_valid_train,normal,wide_valid_train,train,0,1.471812549560347,0.17873820691212106,0.555441606722389,-0.5612710352681307,0.0794367459263138,4.528757045647274,0.15394808089459522,0.2676996292348252,0.5805395342905129,0.06715451641094791,True,True,0.26073436978952635,0.9022364976361625,0.6520513259052048,0.34794867409479524,0.25581125490267176,0.17571881554168908,False,False,False,False,False,True,,
333,wide_valid_train,normal,wide_valid_train,train,0,0.9953629755825786,0.14591814097702613,0.2523514247488132,-0.12951376118879154,0.12574445142715363,5.205004679829931,0.013553811400503341,0.13317456909318792,-0.11224012478462221,0.17927147493637488,True,True,0.6403858509386754,0.7766746843686849,0.02937165994893489,0.9706283400510651,0.3522712723219542,0.05835258283082495,False,False,False,False,False,True,,
334,wide_valid_train,normal,wide_valid_train,validation,0,1.736494377937142,0.18369410385285115,0.20041369608044327,0.48747709372938786,0.16604560762810908,4.837463943593947,0.11206672713696797,0.3533171628793238,0.173579040163781,0.03652193876629054,True,True,0.8815405316384263,0.7935058122790166,0.2677636000950299,0.7322363999049701,0.25949536114282884,0.139201365993107,False,False,False,False,False,True,,
335,wide_valid_train,normal,wide_valid_train,validation,0,0.6692358562092504,0.04119851098246264,0.22110977550559036,0.05293685368408082,0.010369679247024291,2.1838195915326866,0.12374647943094742,0.14965667411403877,-0.8205167154584456,0.03388147326928157,True,True,0.06011106384371927,0.9204191451105211,0.6760499908246855,0.32395000917531447,0.12674340881367668,0.018202302532285733,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
336,wide_valid_train,normal,wide_valid_train,validation,0,1.6751281228151491,0.1380139788405794,0.32754883522133627,-0.155557533724764,0.06175791894162416,7.972785648102507,0.05795220003487949,0.8655459254566699,-0.09162324752847081,0.17745889990712296,True,True,0.6233322530286823,0.10453376159614394,0.03259296578619452,0.9674070342138055,0.5270006297311597,0.19239972522584464,False,False,False,False,False,True,,
337,wide_valid_train,normal,wide_valid_train,test,0,1.4164781381525944,0.14663515509928046,0.32659562287903104,-0.00408695273530007,0.16329236396289895,5.550382861845576,0.13952557764794127,0.4275884817860211,-0.5920525866994802,0.07442413820434186,True,True,0.5913822298816539,0.7888377936405628,0.3505429686002061,0.6494570313997938,0.34593344968142115,0.18839337542132617,False,False,False,False,False,True,,
338,wide_valid_train,normal,wide_valid_train,test,0,1.8883478750347922,0.18349896214565667,0.5459000553246484,-0.1935449431259119,0.1025937277193769,9.33088020118041,0.1495129867587563,0.3385828626059206,0.19744356996297346,0.011337282631183353,True,True,0.39858957544754514,0.9210700863045709,0.07644360832933607,0.923556391670664,0.6228060523971228,0.03765033319025545,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
339,wide_valid_train,normal,wide_valid_train,test,0,1.086960533268126,0.11752242667520602,0.09126418938969688,-0.3799575773584238,0.04775575459616475,4.314892396364084,0.08246865570695165,0.42145147258655863,-0.5602359874648571,0.1949903713157728,True,True,0.9368557854981893,0.6005403643224703,0.4582321222428062,0.5417678777571938,0.2701198211795781,0.08669767777858983,False,False,False,False,False,True,,
340,wide_valid_train,normal,wide_valid_train,train,0,0.6568150970196659,0.016984776195022644,0.06581248537049797,-0.11896897137974527,0.03154247584232399,8.042572111953863,0.021144142394509503,0.34631852316926526,-0.08937009881446731,0.1778988354195018,True,True,0.6748651771298247,0.47858572534862975,0.022140630713262298,0.9778593692867377,0.6180549803292216,0.048917453857235275,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
341,wide_valid_train,normal,wide_valid_train,train,0,2.179693921769758,0.04353695481615749,0.2889673343468568,-0.20768594794666856,0.08583059846866738,3.6118225160880324,0.06986341092016009,0.62158533552314,-0.3828833521360708,0.09320001760362667,True,True,0.3889267352942778,0.13276685147530468,0.1897331143174607,0.8102668856825392,0.11984339701408153,0.15729369312717345,False,False,False,False,False,True,,
342,wide_valid_train,normal,wide_valid_train,train,0,1.2463311830575514,0.15532872791030902,0.12690879172200686,-0.7521015746960167,0.03731857927629354,3.7691607012087864,0.1506433185270326,0.30493970317822855,0.009807085389994228,0.1990423189041081,True,True,0.9201273294678411,0.8486256159765374,0.5657529575840746,0.4342470424159254,0.21111544084947576,0.10415706594946489,False,False,False,False,False,True,,
343,wide_valid_train,normal,wide_valid_train,train,0,1.5437415441799516,0.13452912927910668,0.4535383809249851,0.11328403770875144,0.20109664518004697,8.524832180040526,0.13019574027435024,0.41163646873914994,0.30476422187056457,0.1596310986382722,True,True,0.3375866284837149,0.8581601629488004,0.10571450413196852,0.8942854958680315,0.5841916850092531,0.2719976379526086,False,False,False,False,False,True,,
344,wide_valid_train,normal,wide_valid_train,train,0,1.4138157976276888,0.07866144266755155,0.3407346659420976,-0.04776554071314882,0.1857903457702292,4.326963487277274,0.1319971373242342,0.757649662842391,-0.47017921944768365,0.03306254314792533,True,True,0.3140838943082786,0.331091166463678,0.22335004528005253,0.7766499547199475,0.24377804934306152,0.12525219011260214,False,False,False,False,False,True,,
345,wide_valid_train,normal,wide_valid_train,train,0,1.7578321802659413,0.19877581732995692,0.13606022745244511,-0.4215967656955332,0.2171647381127292,2.759337674100548,0.04862825164182912,0.4820032743038729,0.5326049302637857,0.1752944183105729,True,True,0.9483861257556825,0.07197333172325761,0.4614118445862264,0.5385881554137736,0.08380799111586669,0.13171882156024634,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
346,wide_valid_train,normal,wide_valid_train,train,0,2.056555224013701,0.07587379687483317,0.15900415631981712,-0.5110660243840512,0.2180048771053026,4.77249243265685,0.14448053006062392,1.0318562334381656,-0.6026741819867678,0.1979290809626491,True,True,0.8501164952780177,0.12862682963334707,0.6244046509131393,0.37559534908686065,0.227275080221184,0.15477804655258,False,False,False,False,False,True,,
347,wide_valid_train,normal,wide_valid_train,train,0,1.7936161359795153,0.12826184186516482,0.4364444320434143,0.26444468466804366,0.09756038029346206,7.869571009080834,0.029800188246963788,0.5787736018959787,0.6130038057850792,0.1960281004811725,True,True,0.41442658164561047,0.1667277769772211,0.44570465715617213,0.5542953428438279,0.5084481065356752,0.14040499114628174,False,False,False,False,False,True,,
348,wide_valid_train,normal,wide_valid_train,train,0,0.7618216100874609,0.09414087374452015,0.2726935388075995,-0.042891731088722025,0.13541840601033486,6.183633186911871,0.15336087420785363,0.32683354028425254,0.6068399690649307,0.043782032611146826,True,True,0.31715195709541066,0.8933651121680387,0.3700944486505132,0.6299055513494868,0.4537080817426285,0.16847593794817267,False,False,False,False,False,True,,
349,wide_valid_train,normal,wide_valid_train,train,0,1.7539191848516817,0.023040024273822308,0.06894062937626078,0.014489646320061814,0.09579562092885228,9.681381544422097,0.06235067128070933,0.294004125657002,0.2903985794946342,0.18674627818433498,True,True,0.8889186290789065,0.8663722508873407,0.08454128482298187,0.9154587151770182,0.6633859715121686,0.06426193907161887,False,False,False,False,False,True,,
350,wide_valid_train,normal,wide_valid_train,train,0,0.98033688543999,0.03119826422288275,0.2305314137526882,0.19061358113982207,0.13436527404493287,9.25716841333628,0.1461635638672649,0.4135639712081062,0.06524854902554204,0.13225680635878545,True,True,0.07020015908559937,0.8811082041225107,0.040590910464886096,0.959409089535114,0.692621885179606,0.10693169070564387,False,False,False,False,False,True,,
351,wide_valid_train,normal,wide_valid_train,train,0,0.8328277430674356,0.04097241720571154,0.17476683108367402,-0.31764386288993135,0.22556388162118013,7.151063258682806,0.03477578018861033,0.6667410954931907,-0.8123079874828866,0.11828104892625987,True,True,0.3816451474214225,0.056081628683166226,0.7607418901601348,0.23925810983986517,0.5287226372899891,0.07246948027216495,False,False,False,False,False,True,,
352,wide_valid_train,normal,wide_valid_train,train,0,1.2852234472631139,0.1047306380669596,0.26579585383297044,0.09344612418515569,0.050232098162793185,7.985416858530797,0.013629304679323332,0.13258062358230818,-0.18388621276250114,0.020441553872954845,True,True,0.5842458469055134,0.8505615478975107,0.04254631736936337,0.9574536826306366,0.5606856411102664,0.0587338620167845,False,False,False,False,False,True,,
353,wide_valid_train,normal,wide_valid_train,train,0,1.736838538342362,0.1250593710061304,0.5784719430092409,0.013629911224055324,0.14194724808601564,4.845902588661894,0.15368373876146146,0.5580104627991613,0.32889775755304895,0.08550136358882411,True,True,0.12975313006984793,0.6541900430481571,0.10835950940339979,0.8916404905966002,0.2601727238761115,0.23392051130575023,False,False,False,False,False,True,,
354,wide_valid_train,normal,wide_valid_train,validation,0,2.084262509645256,0.1678855060562035,0.5969983270978062,0.11676304350163268,0.19210979910134662,4.4635883003385715,0.08437396105790894,0.5694909106661532,-0.6298172775272316,0.1075675259226626,True,True,0.3251413511024842,0.3980370997897483,0.41030341139957804,0.589696588600422,0.1991067607274741,0.1685172223540886,False,False,False,False,False,True,,
355,wide_valid_train,normal,wide_valid_train,validation,0,1.6388394598629654,0.15936414360276324,0.6625792112875781,0.1386503524345619,0.09435333472479372,4.785922981513256,0.0265756205944522,0.1579375673495406,-0.4447598466077049,0.023253929215308073,True,True,0.08668308968160358,0.8213941384771404,0.21703524138473743,0.7829647586152626,0.2633542695941666,0.08570132748108095,False,False,False,False,False,True,,
356,wide_valid_train,normal,wide_valid_train,validation,0,2.0515312769876113,0.13026589668735344,0.657796054273491,-0.49167306912994524,0.08044050219478385,4.337335296014546,0.043461266344446976,0.5121869741073073,-0.6704376323562162,0.03840234953455721,True,True,0.1052471841065368,0.17936512291227966,0.6912290257870688,0.3087709742129312,0.19128067104827903,0.14678366747805327,False,False,False,False,False,True,,
357,wide_valid_train,normal,wide_valid_train,test,0,2.060359084166607,0.17663341243309547,0.7633506754035608,-0.3535744314811676,0.1454629208375243,4.19730490977067,0.04696303914876069,0.5004565883165609,0.35033505771494106,0.14643591416777746,True,True,0.11075583974607611,0.22302018361768536,0.24774953126136195,0.752250468738638,0.17882391846059106,0.22708605630687215,False,False,False,False,False,True,,
358,wide_valid_train,normal,wide_valid_train,test,0,1.7187274267122965,0.16689851856505553,0.25839402389326954,-0.8160660237010186,0.1557578392520822,9.496553813722606,0.07575747921174299,0.1984273495565942,-0.015023652163738547,0.10432858983922742,True,True,0.7915059350371397,0.9467294575850846,0.6661894651635284,0.3338105348364716,0.6508641328042101,0.07049156647314811,False,False,False,False,False,True,,
359,wide_valid_train,normal,wide_valid_train,test,0,0.9025583121938078,0.07415444202752464,0.27376106206154005,-0.34677862732033005,0.020028050516344768,7.4975678771015,0.041658180924219045,0.26655312362622535,-0.760180736773835,0.023099299974476968,True,True,0.28214359047428506,0.7957497218780544,0.6981301689281829,0.3018698310718171,0.5518836455989701,0.0509425441232026,False,False,False,False,False,True,,
360,wide_valid_train,normal,wide_valid_train,train,0,0.6704087674116149,0.13312510671010713,0.15238663148774975,-0.5847724945468262,0.1288561532014231,4.038360819818992,0.12833340526010692,0.4860573167828833,0.49665698697419436,0.07224715894287757,True,True,0.7697610851979185,0.6287582820956328,0.588627033088803,0.41137296691119696,0.28183699183325334,0.14812726782688418,False,False,False,False,False,True,,
361,wide_valid_train,normal,wide_valid_train,train,0,1.6284063948438061,0.16309153830675915,0.26514807724831113,-0.1412565966482151,0.0766097866763161,4.994824145941562,0.1302564902564769,0.871375790631073,0.19417236596116233,0.11493010049267188,True,True,0.7662246661396068,0.2630029233530659,0.057656333799592084,0.9423436662004079,0.28170859841822227,0.24274503958073254,False,False,False,False,False,True,,
362,wide_valid_train,normal,wide_valid_train,train,0,0.5452365354335178,0.05966133333073089,0.22675386731835742,0.23079660787650724,0.20786655183494976,8.156139319104838,0.1282271202755928,0.930164155080235,-0.15912652171423533,0.006579110754261728,True,True,0.11712039315850108,0.41478530875070174,0.07858832412017325,0.9214116758798268,0.6368956304327464,0.018464156267184385,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
363,wide_valid_train,normal,wide_valid_train,train,0,1.0221320988984597,0.0866111329336195,0.39057908866660107,-0.05098449932819374,0.08554211122077075,6.031862980490574,0.1181770607262218,1.1173140926758398,0.0652273877081702,0.1992770712515792,True,True,0.07434288312967463,0.06629088036529772,0.006854031278978541,0.9931459687210215,0.4192243415558255,0.20452793850169676,False,False,False,False,False,True,,
364,wide_valid_train,normal,wide_valid_train,train,0,2.0748435895447606,0.12384342153758467,0.23761290017685788,-0.28943472855374736,0.15209426242890556,8.492853673686666,0.155125299072981,0.6621130394292026,0.46811349294451404,0.1599265621215846,True,True,0.8020241008269839,0.7147087923681492,0.302902704369695,0.697097295630305,0.5370719735683602,0.22663990367181316,False,False,False,False,False,True,,
365,wide_valid_train,normal,wide_valid_train,train,0,1.2984693576446826,0.13101346946042453,0.27524514847250786,0.1954065306099944,0.07064847879014206,8.750075239058003,0.028606991783373645,0.19939165956015467,-0.0535925183869169,0.039922292737423974,True,True,0.6357643601482813,0.8528562786702365,0.04105587023208671,0.9589441297679133,0.623565345724964,0.13002786592652485,False,False,False,False,False,True,,
366,wide_valid_train,normal,wide_valid_train,train,0,1.4891138910949517,0.15910409268109718,0.10408325364963657,-0.38050054740076383,0.19861713291345856,1.7512122839417175,0.08236220831545461,0.4474419521513796,0.3035754963127697,0.17743217177074008,True,True,0.9552971487018295,0.18061843416699375,0.23693874853382535,0.7630612514661747,0.02193291990349504,0.09958115944687092,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
367,wide_valid_train,normal,wide_valid_train,train,0,1.399490057430818,0.1727121747897562,0.5639991276488567,-0.34717502775621784,0.09773885535965972,7.517196443640465,0.0702457890113251,0.5825574532898282,-0.426357739311571,0.042914606075908746,True,True,0.20626357318765626,0.5136094179144601,0.3023114217684042,0.6976885782315958,0.5119419570049915,0.16497825030608365,False,False,False,False,False,True,,
368,wide_valid_train,normal,wide_valid_train,train,0,0.6163364440548065,0.1240109603222737,0.3160369381084277,-0.1657245939737902,0.12312886050292636,7.428106907420122,0.006413581889524234,0.1336173638945442,0.5121856972815038,0.15947348161655195,True,True,0.20964114104616455,0.6843845451758948,0.28979882954751784,0.7102011704524822,0.5700226329175996,0.022290817623859763,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
369,wide_valid_train,normal,wide_valid_train,train,0,1.1126107979142996,0.16033330970662205,0.5029210409919617,-0.477462309739987,0.06757061386775343,2.221281605563927,0.02945042838771751,0.20551110930818178,0.27631441613394486,0.16131629928473665,True,True,0.1703238080906693,0.5119342943574223,0.3043199137856861,0.6956800862143139,0.09277579980331609,0.13412114334995437,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
370,wide_valid_train,normal,wide_valid_train,train,0,0.3336313745035175,0.017765961729919098,0.08097794346266689,-0.07352851658525106,0.08095757339336754,9.241889787730916,0.11515241842170625,1.3422163553509985,0.18103817966378513,0.06382679488103442,True,True,0.2877003854664026,0.08318255791141123,0.038181265247204485,0.9618187347527956,0.7454609550817908,0.052105966244567745,False,False,False,False,False,True,,
371,wide_valid_train,normal,wide_valid_train,train,0,0.41690158699630164,0.17801397200342933,0.3283881313535632,0.4550439650218919,0.11024718816201527,9.078972552581424,0.03305310533863385,0.7150328954764807,0.18278597195974372,0.09932559701338649,True,True,0.15838867243828605,0.07998969773960496,0.24047572164811304,0.759524278351887,0.7248594950280438,0.12437341932078022,False,False,False,False,False,True,,
372,wide_valid_train,normal,wide_valid_train,train,0,1.3470786165572934,0.14851058142230494,0.3816339931343223,0.27860273392145285,0.12431003913466104,9.678676453725899,0.1369688048880866,0.9078561353958653,0.35474706972664294,0.005748874064990388,True,True,0.46626450275333897,0.5257146184137863,0.20346496682814752,0.7965350331718525,0.6972048399304273,0.015116427681412855,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
373,wide_valid_train,normal,wide_valid_train,train,0,0.9085598569049786,0.1674305810325759,0.42285580303292697,0.02934181205415293,0.026290297653727417,9.593169649782645,0.0303147803997573,0.4977979554537981,0.17466302695236152,0.17334089584368748,True,True,0.2596724656058175,0.4024762369102798,0.0313681149187826,0.9686318850812174,0.7267455893621478,0.07217050052110989,False,False,False,False,False,True,,
374,wide_valid_train,normal,wide_valid_train,validation,0,0.5422868231264286,0.12663556825650504,0.35018691095054927,-0.8699045349985435,0.0984028709436043,3.125673621206404,0.041064397132018676,0.1217911061299059,0.10729249095407034,0.14920451925116848,True,True,0.05660022716835125,0.8907488730955404,0.7682455786261614,0.23175442137383861,0.21618299565522808,0.04215550789550341,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
375,wide_valid_train,normal,wide_valid_train,validation,0,2.181084664100112,0.15361790494211985,0.4729620959378121,-0.5190457680278604,0.09518421417042518,9.596447742118333,0.12369863182711319,0.7738176372557014,-0.7310172745856471,0.0691231033492387,True,True,0.49945618769115135,0.5971691172977476,0.8037947650502589,0.19620523494974107,0.6205324751479683,0.11525406600755413,False,False,False,False,False,True,,
376,wide_valid_train,normal,wide_valid_train,validation,0,1.2191515123794936,0.11132205915596868,0.12854178623144794,-0.5322225792165446,0.01884652743365903,7.1211100082098175,0.062478460718020865,0.7726015695729239,-0.34104322930881387,0.0794553867028832,True,True,0.8852410314295518,0.19702017844538205,0.3995713580852953,0.6004286419147047,0.49388774023684723,0.04693738113104756,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
377,wide_valid_train,normal,wide_valid_train,test,0,0.7361910549634416,0.1290471736134489,0.3885701906994559,-0.1745594828324949,0.06649503798911319,9.81306800072897,0.11481238844858824,1.422799723948366,-0.0013388807194467777,0.06367608038971359,True,True,0.1144301922464113,0.0535253587115402,0.030472805648328986,0.969527194351671,0.7595712925326803,0.05163898063654443,False,False,False,False,False,True,,
378,wide_valid_train,normal,wide_valid_train,test,0,1.2451590665003636,0.05090620309669649,0.15848877673202047,-0.1107510499818996,0.07098826391408695,2.892961229524534,0.036435852487291975,0.25879177870905595,0.21918668592712676,0.0945109092787779,True,True,0.6692544353487004,0.5178111650697015,0.06030859835981013,0.9396914016401898,0.1378913943953281,0.1542600771176085,False,False,False,False,False,True,,
379,wide_valid_train,normal,wide_valid_train,test,0,2.0291286389264505,0.08247678409255953,0.545992094203157,0.5023604723678878,0.19454776603252716,9.49862851235173,0.13317545927760088,1.4985,-0.16553023571961353,0.18284056527733292,True,True,0.057843744582002005,0.0595681972279287,0.2797663031350782,0.7202336968649218,0.6250627509142493,0.001003344481605389,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
380,wide_valid_train,normal,wide_valid_train,train,0,2.0441655426829004,0.04360207583274367,0.12560974681149809,0.12742386695928867,0.21525125433904374,8.848595415063013,0.03173746611092516,0.3592184348099633,0.18511884351182142,0.07474855512773645,True,True,0.8373736415550164,0.626357223016783,0.050505828094012724,0.9494941719059873,0.5694083575213483,0.1212158259412041,False,False,False,False,False,True,,
381,wide_valid_train,normal,wide_valid_train,train,0,2.1134424859289678,0.1914296121570581,0.8163343389587028,0.04774280381199943,0.16397017589066987,2.51585348903619,0.028013324387937112,0.3483242151458183,0.5697417452147242,0.09427922030456524,True,True,0.0967428662280385,0.07482361162338949,0.3268850315561508,0.6731149684438492,0.03367456092947468,0.13138042620170257,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
382,wide_valid_train,normal,wide_valid_train,train,0,2.348891387201444,0.06011308027187249,0.32332205191056274,0.3258909764171653,0.02475212316909681,4.1453539784887665,0.05038129758424791,0.1186994446089761,-0.262469661802736,0.0531962783133026,True,True,0.45966605873423044,0.9347382630200968,0.175095251876976,0.8249047481230241,0.1503315975972655,0.0669563497257519,False,False,False,False,False,True,,
383,wide_valid_train,normal,wide_valid_train,train,0,1.835969146851816,0.028163417708038138,0.28010420697191885,-0.7825001756596639,0.22053093311857924,7.0958197008662225,0.057824616211810946,0.5900970131938962,0.024615089236511067,0.1900449881194342,True,True,0.13721666514553302,0.40417112664935345,0.6129124275255263,0.3870875724744737,0.4401548580765194,0.0881578022843874,False,False,False,False,False,True,,
384,wide_valid_train,normal,wide_valid_train,train,0,2.272818347720935,0.07748463379590573,0.5425144340658045,-0.4866754915024075,0.1322181305186557,9.213936849720175,0.1377276772204633,0.7622790161709744,-0.7116976178798881,0.15530061195825812,True,True,0.08954617118753344,0.6274119092550545,0.7433665333250171,0.2566334666749829,0.5808467365689741,0.12542230637900628,False,False,False,False,False,True,,
385,wide_valid_train,normal,wide_valid_train,train,0,0.2961639923478655,0.14690207132422967,0.09116154158592364,-0.8186410738518645,0.13076430523411747,6.904842457956307,0.07796395762256611,0.6311401200921489,-0.16153276520178286,0.12339662472949604,True,True,0.8256394749118492,0.4598792468402983,0.6962660420310681,0.3037339579689319,0.5530274866617944,0.06913627692007131,False,False,False,False,False,True,,
386,wide_valid_train,normal,wide_valid_train,train,0,1.576221865457493,0.015203295248913045,0.14546110397131418,-0.1622119258469125,0.19239381917624862,9.460455942969817,0.08223188269913707,0.605244748255988,-0.002239612092808822,0.029434182548606354,True,True,0.38746518307343736,0.6188567853312161,0.02631772474929049,0.9736822752507095,0.6597685420512406,0.04164610305678793,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
387,wide_valid_train,normal,wide_valid_train,train,0,1.7279464934068316,0.15025953415511975,0.46994744763726165,0.03780316835651957,0.065078892918997,7.3950701831982855,0.022415693545802067,0.2645954572496218,0.2783404810951176,0.09178072894888586,True,True,0.4032125065615039,0.6512905037960525,0.07890250295405289,0.9210974970459471,0.4742362920327577,0.1031095633626367,False,False,False,False,False,True,,
388,wide_valid_train,normal,wide_valid_train,train,0,0.965962640558465,0.1943722385372605,0.25163079595482385,-0.21454152614342017,0.1775920327813219,4.827536273411866,0.10835042717939132,0.9602161659668189,-0.7638454786490496,0.16828310386016035,True,True,0.7114237558589626,0.06306246046516795,0.6294879816925435,0.3705120183074565,0.323144237058862,0.09797606386892124,False,False,False,False,False,True,,
389,wide_valid_train,normal,wide_valid_train,train,0,1.0977219783812502,0.16058130642816595,0.4661825611100998,0.016112100611808497,0.19524376657052725,9.402899422471442,0.10674319378860332,1.1772153477514584,0.33318351151521525,0.08585388570715269,True,True,0.2372826477208881,0.18317520592573192,0.11127085213173461,0.8887291478682654,0.6949939283757484,0.21590946638698433,False,False,False,False,False,True,,
390,wide_valid_train,normal,wide_valid_train,train,0,2.14069796508543,0.027134862916280637,0.08880155371894562,0.41505999152509115,0.17392006943229393,2.611067001342155,0.14550768849811938,0.8262692380950964,0.2718421151077669,0.17599945351353746,True,True,0.8728733740243675,0.053473439005887566,0.2461729321110731,0.753827067888927,0.03936142562817783,0.0842226670542167,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
391,wide_valid_train,normal,wide_valid_train,train,0,2.2168899430523648,0.01918147502222926,0.06574842537227252,-0.2630111707382546,0.22572303090382348,9.59480828810207,0.009171558430729393,0.10619313102489643,0.3858876478722932,0.10020261950719736,True,True,0.9032585966421407,0.8795681144211038,0.21808415271351825,0.7819158472864818,0.6173990246903519,0.036219992074390875,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
392,wide_valid_train,normal,wide_valid_train,train,0,2.3394023199080505,0.19024739728522053,0.6146794584305512,-0.45515576847176303,0.045037723334614935,9.420246896858057,0.09828732932910614,0.39815807000442904,-0.6127237512332999,0.0910218430955322,True,True,0.40403409161663384,0.8422833122673912,0.582597168898528,0.417402831101472,0.59253929514226,0.13572109604954216,False,False,False,False,False,True,,
393,wide_valid_train,normal,wide_valid_train,train,0,1.8748970682093917,0.10051176727761246,0.3174453907814041,0.2838696226523901,0.16307118781037958,2.429806091413517,0.05576008473020707,0.4636073095992566,0.22470410615648165,0.037885249582390264,True,True,0.5780703261306559,0.11533273072022468,0.1310738979883937,0.8689261020116064,0.046435901523357755,0.14469858702576718,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
394,wide_valid_train,normal,wide_valid_train,validation,0,0.7784684300912637,0.09951029616806038,0.29040865675646005,0.19503343855377642,0.23348489753190252,6.471818126006024,0.07915587591676398,0.6815958324882292,-0.17923571989525422,0.015602340300939994,True,True,0.2950412571566647,0.3760511668507811,0.0701634854404797,0.9298365145595203,0.4764309368966327,0.054848146374758044,False,False,False,False,False,True,,
395,wide_valid_train,normal,wide_valid_train,validation,0,1.2588083256134017,0.15542487413363967,0.3235109757405554,0.2796266488286433,0.1022404354403967,6.381032300353821,0.13857553247724727,0.9730241667319948,0.645472632509224,0.08559810359979735,True,True,0.5779521118867493,0.3026325369489105,0.49482598205352524,0.5051740179464748,0.4286379895180268,0.16027756183725048,False,False,False,False,False,True,,
396,wide_valid_train,normal,wide_valid_train,validation,0,0.1625078615319986,0.054580362824496576,0.12668999098502412,-0.7507659889328989,0.042616076338226526,0.9108690979550178,0.1534305782254838,0.25038376903661935,0.22084287185783927,0.15968537711595224,True,True,0.04998907296953841,0.6335967480693847,0.6124211441888117,0.38757885581118834,0.06262437124878822,0.038138258146440195,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
397,wide_valid_train,normal,wide_valid_train,test,0,0.8502412340021688,0.13508514661067025,0.07575632530284393,-0.03107715091821414,0.12377209150773422,2.3319367001331313,0.019573266149541985,0.0879398804247447,-0.16207452289542978,0.09381168779659134,True,True,0.951250400889237,0.8438018342527487,0.02723394028097465,0.9727660597190253,0.12399125239589645,0.05547818088611685,False,False,False,False,False,True,,
398,wide_valid_train,normal,wide_valid_train,test,0,2.1077555395772736,0.018699028282299836,0.15224088442135272,0.08591158727898901,0.15475868308711518,3.413065749964982,0.14914356752446442,0.799962848988544,-0.3396604777053339,0.19887376379684224,True,True,0.545557864221429,0.22806382039859716,0.12275004094381098,0.8772499590561891,0.10923097994876223,0.05591440115224423,False,False,False,False,False,True,,
399,wide_valid_train,normal,wide_valid_train,test,0,1.3733346414899268,0.021806209670140613,0.08709351379911577,-0.08930435377416261,0.04300891332375638,1.9293743275822794,0.1222399650647228,0.14021853592921252,-0.757515113937721,0.07452239483236461,True,True,0.775183435152201,0.9199712782814954,0.5818044154470992,0.41819558455290085,0.04653051766463202,0.06859677416383923,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
400,wide_valid_train,normal,wide_valid_train,train,0,0.4289876050944472,0.13649726707981805,0.0654882830916167,-0.8158190165054916,0.09129849909903402,7.954178181078605,0.050116212475631985,0.15627432877526465,-0.30253645327668205,0.10399056706198939,True,True,0.9293457051989407,0.9405573431846067,0.7570889732532217,0.24291102674677834,0.6297230607518125,0.06079224431318261,False,False,False,False,False,True,,
