surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000019,55,0.0003315982995388,0.003917891716142208,0.003586293416603408,10.81517432867227
surface_000019,56,0.0890598485972873,0.22501525128940614,0.13595540269211884,1.5265622481224377
surface_000019,57,0.5843074319396919,0.9367686190565649,0.352461187116873,0.6032118844472469
surface_000019,58,2.2596113495534382,2.75613399096396,0.4965226414105217,0.219738071995721
surface_000019,59,5.688980588145526,6.066549310909849,0.3775687227643232,0.06636843225499592
surface_000019,60,10.532692885750706,10.689183873007778,0.15649098725707233,0.01485764267073459
surface_000019,61,22.041569413775903,22.046421435994787,0.004852022218884144,0.00022013052372993222
surface_000019,62,34.87850109089361,34.8785205216802,1.9430786593943594e-05,5.570992441248216e-07
surface_000019,63,0.0001876803880378,0.0028071389236572486,0.002619458535619449,13.957017901582097
surface_000019,64,0.0160023606109547,0.06899802978139746,0.052995669170442766,3.3117407149394973
surface_000019,65,0.3927958290330196,0.7442384633391868,0.3514426343061672,0.8947208914395673
surface_000019,66,1.2649498259047078,1.8429973607490808,0.578047534844373,0.45697269805223
surface_000019,67,3.163927049062096,3.862436034772159,0.6985089857100633,0.2207727848583383
surface_000019,68,6.375578650833461,6.9947227703548975,0.6191441195214367,0.09711183147909214
surface_000019,69,10.806323382471303,11.21009342267898,0.40377004020767693,0.03736423813326032
surface_000019,70,21.95463890728925,22.02534060601377,0.0707016987245197,0.0032203535217810273
surface_000019,71,34.754861678777104,34.75899314178193,0.004131463004824809,0.00011887439066827499
surface_000019,72,0.0177377355811643,0.08029834719728512,0.06256061161612082,3.526978476472156
surface_000019,73,0.190968505192842,0.46731777388392004,0.276349268691078,1.4470934273272842
surface_000019,74,1.192422567993276,1.8967609313505136,0.7043383633572375,0.5906784912185671
surface_000019,75,2.4662584589036243,3.373394258657669,0.9071357997540446,0.3678186268268541
surface_000019,76,4.552616206992965,5.562609947491637,1.0099937404986719,0.22184908513642965
surface_000019,77,7.59054759904339,8.562335409540225,0.9717878104968349,0.12802604789927224
surface_000019,78,11.587283799768102,12.396035287197108,0.8087514874290065,0.06979646838762957
surface_000019,79,21.95826902341645,22.324173790128896,0.36590476671244687,0.01666364349221897
surface_000019,80,34.502575782534365,34.598861357775704,0.09628557524133896,0.0027906778858545374
surface_000019,81,0.1893066333360593,0.4936406897348036,0.3043340563987443,1.6076248942554854
surface_000019,82,0.7817382099064503,1.4556360674033613,0.673897857496911,0.8620505547215808
surface_000019,83,2.4942983219170287,3.6167080989279015,1.1224097770108727,0.44999019048700983
surface_000019,84,4.070123143739096,5.368285070467792,1.298161926728696,0.31894905409080937
surface_000019,85,6.281763318991352,7.67629274419798,1.3945294252066276,0.22199649276670677
surface_000019,86,9.208789000792436,10.600012687714056,1.3912236869216201,0.15107563945725136
surface_000019,87,12.883141648149532,14.172448089984798,1.289306441835265,0.10007702135452763
surface_000019,88,22.36950769353484,23.25985721567922,0.8903495221443798,0.03980192744258318
surface_000019,89,34.27129965040271,34.73499452484728,0.46369487444457036,0.013530122264829884
surface_000019,90,0.4894718553603212,1.0464363410291782,0.5569644856688569,1.1378886846493994
surface_000019,91,1.4339855904032106,2.409070786870913,0.9750851964677025,0.6799825625817665
surface_000019,92,3.553511972418235,4.960644895061975,1.40713292264374,0.3959837292137103
surface_000019,93,5.272651996751648,6.8424968728920135,1.5698448761403654,0.29773345123241746
surface_000019,94,7.5403019822877155,9.20667737999591,1.6663753977081939,0.22099584361774038
surface_000019,95,10.416667867211215,12.099529702263922,1.682861835052707,0.16155471754551087
surface_000019,96,13.936391658699591,15.553490347775238,1.6170986890756467,0.11603424535404731
surface_000019,97,22.910628995616833,24.198880162735776,1.2882511671189434,0.05622941069690432
surface_000019,98,34.27472365337432,35.121383474060764,0.8466598206864404,0.024702163298203204
surface_000019,99,1.5928848891643668,2.7207891963745823,1.1279043072102155,0.7080890244378665
surface_000019,100,3.198685971476962,4.752828863099353,1.5541428916223907,0.4858691679898731
surface_000019,101,5.924108886847392,7.863306966525613,1.9391980796782207,0.3273400467002887
surface_000019,102,7.832336964285432,9.918257029574079,2.085920065288647,0.2663215429571284
surface_000019,103,10.166999647266934,12.35462024556189,2.1876205982949557,0.21516874930580193
surface_000019,104,12.968057183668035,15.204830647349795,2.236773463681759,0.17248331280484716
surface_000019,105,16.267355728067628,18.497080945681148,2.2297252176135203,0.13706746535125938
surface_000019,106,24.44164284945161,26.49563808506194,2.05399523561033,0.08403670932686158
surface_000019,107,34.76295708489306,36.475306067307685,1.7123489824146247,0.049257863139576245
surface_000022,0,24.880368868321895,24.880380407026962,1.1538705066982402e-05,4.6376744364404004e-07
surface_000022,1,17.4201779997922,17.423712354932505,0.0035343551403030915,0.00020288857785180216
surface_000022,2,9.248147873314892,9.392051866643499,0.14390399332860682,0.015560304106277886
surface_000022,3,5.243763408123357,5.63503766177638,0.39127425365302315,0.07461706854410748
surface_000022,4,2.143833724192355,2.713357186309402,0.5695234621170471,0.26565654588328824
surface_000022,5,0.5465026595678815,0.9806731400819366,0.43417048051405516,0.7944526397316216
surface_000022,6,0.0770212745336182,0.2515699056429215,0.17454863110930327,2.266239193862163
surface_000022,7,0.0001970560859131,0.005089150787003477,0.004892094701090377,24.825900090432874
surface_000022,8,2.9519779015167142e-08,1.8657458217996147e-05,1.862793843898098e-05,631.0324487663007
surface_000022,9,24.918756559012635,24.9213126421935,0.002556083180863311,0.00010257667451463684
surface_000022,10,17.478498277400092,17.53238490704406,0.053886629643969286,0.0030830239983285833
surface_000022,11,9.56077507656589,9.947624733427517,0.386849656861628,0.04046216481023833
surface_000022,12,5.906725353586069,6.568421219797919,0.6616958662118506,0.11202414647739196
surface_000022,13,3.024149456060016,3.8455464988569545,0.8213970427969386,0.27161258222571044
surface_000022,14,1.216138746805182,1.949845553164728,0.733706806359546,0.603308469767127
surface_000022,15,0.3670578404031648,0.8389265056754898,0.47186866527232496,1.2855430761376443
surface_000022,16,0.0125846636483628,0.08920521391668501,0.07662055026832221,6.088406683661359
surface_000022,17,0.0001100636537546,0.00424133017260539,0.00413126651885079,37.535247812706096
surface_000022,18,25.020416322631363,25.08403457712609,0.06361825449472747,0.0025426537142463033
surface_000022,19,17.723007797318928,18.0233724107635,0.30036461344457166,0.016947722242158562
surface_000022,20,10.362098381835096,11.18753907646878,0.8254406946336843,0.0796596079497463
surface_000022,21,7.087721481381244,8.18459506813722,1.0968735867559758,0.1547568692755995
surface_000022,22,4.391038317885993,5.639058267492501,1.2480199496065083,0.28421978112168944
surface_000022,23,2.4199951914935554,3.631953341504378,1.2119581500108225,0.500810147999854
surface_000022,24,1.168174973172068,2.1722782727483754,1.0041032995763073,0.8595487171324688
surface_000022,25,0.1751506276640801,0.6089139132138648,0.4337632855497847,2.47651573582537
surface_000022,26,0.0141543264795691,0.12011842883720059,0.10596410235763148,7.486340131449148
surface_000022,27,25.3105996612408,25.65093678105538,0.3403371198145777,0.013446426571068185
surface_000022,28,18.373794146193717,19.181504976704154,0.8077108305104375,0.043959936858101865
surface_000022,29,11.66010171443972,13.092487335626714,1.4323856211869934,0.1228450365414176
surface_000022,30,8.680593750225832,10.377365582757548,1.6967718325317165,0.1954672550466463
surface_000022,31,6.117831084056569,7.971133013806927,1.8533019297503586,0.3029344720844244
surface_000022,32,4.054118008679055,5.918167894210306,1.8640498855312515,0.4597917183320007
surface_000022,33,2.5110912493783317,4.236983373017761,1.7258921236394293,0.6873076094175019
surface_000022,34,0.7727790512261254,1.9314352663334269,1.1586562151073014,1.4993369880678393
surface_000022,35,0.1745141230926896,0.7451734250301643,0.5706593019374746,3.269989223934504
surface_000022,36,25.68091154025595,26.355272902185348,0.6743613619293995,0.026259245544002933
surface_000022,37,19.05152644709439,20.308962880930267,1.2574364338358777,0.06600187325292528
surface_000022,38,12.724633527853292,14.637532109089584,1.9128985812362913,0.1503303475930443
surface_000022,39,9.894444181318065,12.070446233024384,2.1760020517063197,0.21992160568401414
surface_000022,40,7.4012388145469075,9.742398123768858,2.3411593092219505,0.3163199253374278
surface_000022,41,5.305053176789258,7.685579922343898,2.38052674555464,0.4487281590258046
surface_000022,42,3.6311180559202576,5.918181210881826,2.2870631549615688,0.6298509494156184
surface_000022,43,1.4651761610234058,3.2489684476260443,1.7837922866026386,1.217459261251346
surface_000022,44,0.4791082316607946,1.5997757423215067,1.120667510660712,2.3390696226946424
surface_000022,45,26.88578627996435,28.49014234281735,1.6043560628530003,0.05967302001684764
surface_000022,46,20.88212702733358,23.19772599525931,2.3155989679257303,0.11088903754367244
surface_000022,47,15.191911986149528,18.18574944406725,2.9938374579177207,0.19706785167312735
surface_000022,48,12.59018966218622,15.85107905442807,3.2608893922418503,0.2590024042319005
surface_000022,49,10.213089992756416,13.66218792435567,3.4490979315992547,0.33771345734204933
surface_000022,50,8.096700034083582,11.638322934636228,3.541622900552646,0.43741559964478804
surface_000022,51,6.264099238671221,9.794013169784819,3.5299139311135974,0.5635150077638911
surface_000022,52,3.467327176452372,6.675149877097407,3.2078227006450355,0.925157199594631
surface_000022,53,1.7181415706846703,4.312671018221089,2.5945294475364182,1.510078966602567
surface_000022,54,1.1041795744404227e-07,1.1649123024426444e-05,1.1538705066982402e-05,104.50025823770558
surface_000022,55,0.0002685062890037,0.0038028614293068586,0.0035343551403031587,13.163025541850365
surface_000022,56,0.0733209943154378,0.21722498764404463,0.14390399332860682,1.9626574171854583
surface_000022,57,0.5111701952537686,0.9024444489067918,0.39127425365302315,0.765448097886021
surface_000022,58,2.0812323678735822,2.6507558299906293,0.5695234621170471,0.2736472250327989
surface_000022,59,5.3933287623523825,5.827499242866423,0.43417048051404095,0.08050139341490299
surface_000022,60,10.084986564828183,10.259535195937474,0.17454863110929075,0.017307770316525407
surface_000022,61,21.137859732760138,21.142751827461225,0.004892094701087757,0.00023143756098948043
surface_000022,62,33.43788058460335,33.43789921254178,1.862793843088184e-05,5.570908833097267e-07
surface_000022,63,0.0001821078889889,0.0027381910698522915,0.0025560831808633918,14.03609253314222
surface_000022,64,0.0130741020300604,0.06696073167402972,0.053886629643969314,4.121631414537796
surface_000022,65,0.3323558340062646,0.7192054908678926,0.38684965686162803,1.163962287643599
surface_000022,66,1.1161877347038427,1.7778836009156862,0.6616958662118435,0.5928177184167059
surface_000022,67,2.899028517288116,3.7204255600850615,0.8213970427969457,0.2833352752132698
surface_000022,68,5.995635516383871,6.729342322743406,0.7337068063595353,0.12237348390418062
surface_000022,69,10.302637445544818,10.774506110817129,0.47186866527231075,0.04580076390792161
surface_000022,70,21.06695792539112,21.14357847565944,0.07662055026831993,0.0036370011531647105
surface_000022,71,33.34265071875602,33.34678198527487,0.004131266518854204,0.00012390336190428526
surface_000022,72,0.0147317666190218,0.07835002111374934,0.06361825449472754,4.318440288932017
surface_000022,73,0.1537941347650928,0.4541587482096645,0.3003646134445717,1.953030353877621
surface_000022,74,1.0114560838476478,1.8368967784813321,0.8254406946336843,0.8160914821864056
surface_000022,75,2.1650292853061615,3.2619028720621372,1.0968735867559758,0.506632217032974
surface_000022,76,4.123322080146593,5.371342029753109,1.2480199496065154,0.3026734088068487
surface_000022,77,7.045920633077799,8.2578787830886,1.2119581500108012,0.17200848733963012
surface_000022,78,10.93864446825026,11.942747767826546,1.0041032995762862,0.09179412517617935
surface_000022,79,21.03953106489412,21.473294350443908,0.43376328554978727,0.020616585237184806
surface_000022,80,33.13920250469705,33.245166607054685,0.10596410235763187,0.003197545334490558
surface_000022,81,0.1423958870406494,0.48273300685522713,0.3403371198145777,2.390076896795639
surface_000022,82,0.6108879652015275,1.4185987957119721,0.8077108305104446,1.3221914271039643
surface_000022,83,2.081315073156574,3.5137006943435694,1.4323856211869952,0.6882118136081163
surface_000022,84,3.511195473708625,5.207967306240349,1.6967718325317236,0.4832461892927723
surface_000022,85,5.583895348114538,7.437197277864897,1.8533019297503586,0.33190126501495876
surface_000022,86,8.393310059977466,10.25735994550871,1.8640498855312444,0.22208757596359413
surface_000022,87,11.973261692349467,13.699153815988893,1.7258921236394258,0.1441455275918855
surface_000022,88,21.28235533712838,22.44101155223568,1.1586562151072997,0.054442104586326145
surface_000022,89,32.89336206678139,33.46402136871886,0.5706593019374679,0.01734876783889993
surface_000022,90,0.3512437831154074,1.025605145044807,0.6743613619293995,1.9199239797158947
surface_000022,91,1.096113659768946,2.3535500936048237,1.2574364338358777,1.1471770492313156
surface_000022,92,2.9190328756423156,4.831931456878593,1.912898581236277,0.6553193001690175
surface_000022,93,4.479747966565924,6.6557500182722436,2.1760020517063197,0.4857420703009761
surface_000022,94,6.602573521844462,8.943732831066413,2.3411593092219505,0.35458284583674515
surface_000022,95,9.35908777241562,11.739614517970253,2.380526745554633,0.25435456995828654
surface_000022,96,12.786655783533844,15.073718938495404,2.28706315496156,0.17886327697244736
surface_000022,97,21.621809579311066,23.405601865913695,1.7837922866026297,0.08249967608212867
surface_000022,98,32.79383267424873,33.91450018490946,1.1206675106607236,0.03417311790886598
surface_000022,99,1.0780086267472342,2.6823646896002344,1.6043560628530003,1.4882590204254287
surface_000022,100,2.3562550684648045,4.671854036390556,2.3155989679257516,0.9827454586376585
surface_000022,101,4.713790428843993,7.707627886761728,2.993837457917735,0.6351231568544599
surface_000022,102,6.447984364536779,9.708873756778644,3.2608893922418645,0.5057222858939308
surface_000022,103,8.629108135190236,12.078206066789505,3.449097931599269,0.39970503064315005
surface_000022,104,11.304646729900623,14.846269630453278,3.541622900552655,0.3132891266018172
surface_000022,105,14.50966191855902,18.039575849672616,3.5299139311135956,0.24328023291835305
surface_000022,106,22.576216617063636,25.78403931770869,3.2078227006450533,0.1420885861903232
surface_000022,107,32.83286382080044,35.42739326833687,2.5945294475364307,0.07902233145720086
surface_000035,0,24.72325426784157,24.72326611742902,1.1849587451706611e-05,4.792891471055167e-07
surface_000035,1,17.30418832005863,17.308016302212934,0.003827982154305687,0.0002212170882276157
surface_000035,2,9.12758089806887,9.322614915528959,0.1950340174600882,0.02136754739707119
surface_000035,3,4.986267205732133,5.589865204713249,0.6035979989811153,0.12105207644853623
surface_000035,4,1.7699521551703583,2.689602820328588,0.9196506651582297,0.5195906920261995
surface_000035,5,0.3196133628610287,0.9713596065206822,0.6517462436596535,2.039170821349668
surface_000035,6,0.0240181385503175,0.24902295997387736,0.22500482142355985,9.368120720603699
surface_000035,7,6.204693644618195e-06,0.005034766950818947,0.005028562257174329,810.4448898191752
surface_000035,8,1.6104215673458025e-11,1.8470151434889616e-05,1.847013533067394e-05,1146913.0633362841
surface_000035,9,24.746313356414888,24.74908591264814,0.0027725562332534537,0.00011203916289756087
surface_000035,10,17.335155850058243,17.40077242254037,0.06561657248212782,0.003785173496545597
surface_000035,11,9.297188774938206,9.862278354991417,0.5650895800532112,0.060780693361469046
surface_000035,12,5.474856096542595,6.507213902391072,1.032357805848477,0.18856345950360545
surface_000035,13,2.503990561936206,3.806476603808221,1.3024860418720152,0.5201641178970221
surface_000035,14,0.8130526102184454,1.9282874860115449,1.1152348757930994,1.3716638527160816
surface_000035,15,0.1736163896724747,0.8288963963989993,0.6552800067265245,3.774298083047935
surface_000035,16,0.0018357052910452,0.08799343423530637,0.08615772894426117,46.9344013794313
surface_000035,17,2.333071819230636e-06,0.004178638245757121,0.004176305173937891,1790.0456983424913
surface_000035,18,24.800904275589573,24.878310770447158,0.07740649485758411,0.0031211158269649013
surface_000035,19,17.451390980750773,17.858023749907062,0.406632769156289,0.023300880119230205
surface_000035,20,9.837862348987857,11.069323933956774,1.2314615849689172,0.12517572835277707
surface_000035,21,6.413298972080625,8.091158426039776,1.677859453959151,0.26162189869261837
surface_000035,22,3.658198981971666,5.569414381953479,1.911215399981813,0.5224470865036767
surface_000035,23,1.7725813600150708,3.5834697018564867,1.810888341841416,1.0216108454542359
surface_000035,24,0.7108525060550086,2.141017306329168,1.4301648002741594,2.0119009050289365
surface_000035,25,0.0599171965157347,0.5988569417388767,0.538939745223142,8.994742353835138
surface_000035,26,0.0019708541680504,0.11788710341436426,0.11591624924631386,58.81523408755303
surface_000035,27,24.94204721150966,25.387385678159674,0.4453384666500142,0.017854928381520745
surface_000035,28,17.833013922641953,18.9593620548535,1.1263481322115467,0.06316083961452315
surface_000035,29,10.833893194228423,12.919387589781465,2.0854943955530416,0.19249722681999987
surface_000035,30,7.741375134240926,10.230441106669758,2.4890659724288327,0.3215276264574015
surface_000035,31,5.142403295955951,7.850267049116312,2.7078637531603604,0.526575532356604
surface_000035,32,3.141488459781961,5.822140972102332,2.6806525123203713,0.8533064967892403
surface_000035,33,1.7478623664550277,4.163532660068643,2.4156702936136156,1.3820712316799977
surface_000035,34,0.3961177776331439,1.8934818548392514,1.4973640772061074,3.7800981469527972
surface_000035,35,0.0571244909245689,0.728765638539393,0.6716411476148241,11.75749904715484
surface_000035,36,25.144327956178515,26.038735089081463,0.8944071329029484,0.03557093013031485
surface_000035,37,18.294265207830165,20.034920347291383,1.740655139461218,0.0951475842121386
surface_000035,38,11.699240757947097,14.414116641156212,2.7148758832091158,0.23205573245126582
surface_000035,39,8.777896349988652,11.874332374525885,3.0964360245372333,0.35275376936311587
surface_000035,40,6.258735260388221,9.573945130148175,3.315209869759954,0.5296932577963549
surface_000035,41,4.215360595581757,7.544272400977562,3.328911805395805,0.7897098551627908
surface_000035,42,2.667264496651619,5.80262423741371,3.135359740762091,1.1754963726687402
surface_000035,43,0.8695428011227726,3.1777985698300064,2.308255768707234,2.6545625652087095
surface_000035,44,0.2108009531126109,1.5607989714853687,1.3499980183727578,6.404136216839505
surface_000035,45,25.916957371133215,28.031255879783238,2.1142985086500232,0.08157973478032449
surface_000035,46,19.66678975442015,22.783371330000207,3.1165815755800566,0.15846925779432805
surface_000035,47,13.758856375334965,17.825006197716398,4.066149822381433,0.29552963643625807
surface_000035,48,11.095006567475345,15.519786996192103,4.424780428716758,0.3988082748583367
surface_000035,49,8.703779539512752,13.36147876902971,4.6576992295169575,0.5351352488160219
surface_000035,50,6.627582980266162,11.368748908721273,4.741165928455111,0.7153687766071104
surface_000035,51,4.888553465464398,9.555502843061255,4.666949377596858,0.9546687809731281
surface_000035,52,2.400443738867807,6.496078868665769,4.095635129797962,1.706199176211357
surface_000035,53,1.018511403613923,4.1859158314246585,3.1674044278107356,3.109836980294992
surface_000035,54,8.894573966244934e-11,1.1849676397446274e-05,1.1849587451706611e-05,133222.653459019
surface_000035,55,8.615296565039898e-06,0.003836597450870727,0.003827982154305687,444.3238982438858
surface_000035,56,0.0227466393587576,0.21778065681884584,0.19503401746008825,8.574190428046634
surface_000035,57,0.2990246296825347,0.9026226286636501,0.6035979989811153,2.0185561290450784
surface_000035,58,1.7267960306928811,2.646446695851111,0.9196506651582299,0.5325763140590599
surface_000035,59,5.15865109399283,5.810397337652461,0.6517462436596304,0.12634043896059938
surface_000035,60,9.995565156988746,10.220569978412286,0.22500482142353917,0.022510465180272398
surface_000035,61,21.03951188984351,21.04454045210069,0.005028562257180624,0.00023900565200887967
surface_000035,62,33.27149172607879,33.27151019621415,1.8470135358938933e-05,5.551339720804195e-07
surface_000035,63,4.124219600498691e-06,0.0027766804528539524,0.0027725562332534537,672.262028170906
surface_000035,64,0.0018937835388328,0.06751035602096067,0.06561657248212788,34.64840153936996
surface_000035,65,0.1566108502469063,0.7217004303001175,0.5650895800532112,3.608240292178441
surface_000035,66,0.7482809189890105,1.7806387248374875,1.032357805848477,1.379639356891898
surface_000035,67,2.417728891772867,3.7202149336448826,1.3024860418720157,0.538722950411918
surface_000035,68,5.605018408497742,6.72025328429082,1.1152348757930781,0.1989707784192601
surface_000035,69,10.093921727073068,10.74920173379958,0.6552800067265121,0.0649182770031766
surface_000035,70,20.98110788922655,21.067265618170822,0.0861577289442721,0.004106443253576359
surface_000035,71,33.20132305976048,33.205499364934454,0.004176305173970718,0.00012578731174217388
surface_000035,72,0.0020265127004819,0.07943300755806604,0.07740649485758413,38.19689599733426
surface_000035,73,0.0518018568672715,0.45843462602356055,0.40663276915628904,7.849772068946824
surface_000035,74,0.6157518433808775,1.8472134283498036,1.231461584968926,1.9999316253888941
surface_000035,75,1.596998877428689,3.274858331387847,1.677859453959158,1.0506328324166776
surface_000035,76,3.4736000284693347,5.384815428451162,1.9112153999818275,0.550211706678278
surface_000035,77,6.457155943255188,8.268044285096607,1.8108883418414194,0.2804467412209519
surface_000035,78,10.514248491711442,11.944413291985612,1.43016480027417,0.13602159026406813
surface_000035,79,20.9017547188172,21.440694464040362,0.5389397452231606,0.025784425875879684
surface_000035,80,33.043172943647846,33.159089192894214,0.1159162492463679,0.0035080241671722207
surface_000035,81,0.0450842590032323,0.4904227256532465,0.4453384666500142,9.87791474221825
surface_000035,82,0.3096111609593919,1.4359592931709386,1.1263481322115467,3.637944215968612
surface_000035,83,1.4595347181247007,3.5450291136777423,2.0854943955530416,1.4288761820154658
surface_000035,84,2.757507398460774,5.246573370889607,2.4890659724288327,0.9026506959938588
surface_000035,85,4.7741315743845405,7.481995327544894,2.7078637531603533,0.5671950408089536
surface_000035,86,7.625459420496583,10.306111932816933,2.68065251232035,0.3515398042923139
surface_000035,87,11.332855811658987,13.748526105272589,2.4156702936136014,0.21315636003490082
surface_000035,88,20.981170425052625,22.478534502258753,1.4973640772061287,0.07136704229894615
surface_000035,89,32.799122665743056,33.47076381335792,0.6716411476148636,0.020477411986277217
surface_000035,90,0.1499047401468942,1.0443118730498355,0.8944071329029413,5.966503340898337
surface_000035,91,0.647763196154898,2.388418335616109,1.7406551394612109,2.687178199986793
surface_000035,92,2.1734475696378723,4.88832345284699,2.7148758832091175,1.249110363247205
surface_000035,93,3.627327500188457,6.7237635247256975,3.0964360245372404,0.8536411516126862
surface_000035,94,5.707713297823474,9.022923167583428,3.315209869759954,0.580829781871515
surface_000035,95,8.499709331993955,11.828621137389746,3.3289118053957907,0.39165007594616863
surface_000035,96,12.034898689161793,15.170258429923862,3.1353597407620697,0.2605223211048436
surface_000035,97,21.19898732261376,23.507243091321,2.308255768707241,0.10888519029609199
surface_000035,98,32.65491945965445,34.00491747802724,1.349998018372787,0.04134133664119815
surface_000035,99,0.6338768682027904,2.7481753768528137,2.1142985086500232,3.3355034939902795
surface_000035,100,1.6552471614141382,4.771828736994195,3.1165815755800566,1.8828496723821275
surface_000035,101,3.783606010061987,7.849755832443407,4.066149822381419,1.0746758017531544
surface_000035,102,5.449499099149918,9.874279527866676,4.424780428716758,0.8119609432373319
surface_000035,103,7.610005633487688,12.267704863004639,4.65769922951695,0.6120493799664
surface_000035,104,10.318915006692151,15.06008093514724,4.741165928455089,0.4594636088561917
surface_000035,105,13.61032905177359,18.277278429370426,4.666949377596836,0.34289761546864855
surface_000035,106,21.97007916903702,26.06571429883499,4.095635129797969,0.186418769740714
surface_000035,107,32.57688605657788,35.74429048438864,3.167404427810766,0.09722858171004371
surface_000036,0,25.0798294119693,25.079840894201737,1.1482232437742823e-05,4.578273739080119e-07
surface_000036,1,17.567521650593747,17.57122316262827,0.0037015120345245123,0.00021070200499223
surface_000036,2,9.312080323802007,9.481747835198803,0.1696675113967956,0.018220151190397212
surface_000036,3,5.20844011534173,5.694412235429283,0.48597212008755264,0.09330473410956508
surface_000036,4,2.0267529315792387,2.745541705197283,0.7187887736180443,0.354650417630316
surface_000036,5,0.461047739988718,0.993880429988284,0.5328326899995659,1.1556996028493807
surface_000036,6,0.0534197509612415,0.2554099338792506,0.2019901829180091,3.781189153512946
surface_000036,7,7.299651974315789e-05,0.005186413759338121,0.005113417239594963,70.0501511248316
surface_000036,8,4.838244507332784e-09,1.9086344252445533e-05,1.90815060079382e-05,3943.890388139438
surface_000036,9,25.141122052816183,25.143774328726806,0.0026522759106235583,0.0001054955266137958
surface_000036,10,17.643805443430836,17.70349032977076,0.05968488633992308,0.0033827672001532434
surface_000036,11,9.599672756091325,10.06035451019882,0.4606817541074957,0.04798931857496675
surface_000036,12,5.844858503598758,6.650448737698426,0.8055902340996681,0.1378288685010348
surface_000036,13,2.8943842640665167,3.898966245929053,1.004581981862536,0.3470796861129734
surface_000036,14,1.095725940060646,1.9800885437871436,0.8843626037264976,0.8071020055229777
surface_000036,15,0.3016005142798033,0.8534409419042905,0.5518404276244873,1.8297065207008545
surface_000036,16,0.0078806245511531,0.09109806563411738,0.08321744108296428,10.559752027621698
surface_000036,17,4.954943129414392e-05,0.004348871060806031,0.004299321629511887,86.76833451406353
surface_000036,18,25.28938301440158,25.357850918717673,0.06846790431609406,0.0027073774111888594
surface_000036,19,17.911085496989855,18.245039420214127,0.3339539232242714,0.018645096818972577
surface_000036,20,10.4071313797011,11.348108275477799,0.9409768957766982,0.09041654817696014
surface_000036,21,7.0546144609269135,8.312701243254551,1.2580867823276378,0.1783352994406354
surface_000036,22,4.303637387706807,5.73562881165487,1.4319914239480624,0.3327397954201478
surface_000036,23,2.317425059580117,3.7000729636752467,1.3826479040951298,0.5966311179640239
surface_000036,24,1.0842376138916665,2.216857534062598,1.1326199201709313,1.044623342392269
surface_000036,25,0.1501043191157687,0.6237527604921009,0.4736484413763322,3.155461775960148
surface_000036,26,0.0112481152114924,0.12354095242917129,0.1122928372176789,9.98325809313789
surface_000036,27,25.66605276436694,26.01477616779519,0.34872340342825225,0.013586951083978014
surface_000036,28,18.656590832928117,19.48954007870948,0.8329492457813643,0.044646380104517436
surface_000036,29,11.848070396953482,13.334295744889268,1.486225347935786,0.12544028674221436
surface_000036,30,8.818980672290571,10.583617980437559,1.7646373081469875,0.20009538218986195
surface_000036,31,6.211748131895597,8.141774234048192,1.9300261021525955,0.31070578863982734
surface_000036,32,4.113261231139425,6.054618179302409,1.9413569481629835,0.4719751163543783
surface_000036,33,2.5470302859227907,4.342101950675847,1.7950716647530562,0.7047704437101738
surface_000036,34,0.788866232316721,1.9866329383222947,1.1977667060055737,1.5183394306129758
surface_000036,35,0.1837272121899036,0.7694705281604985,0.5857433159705949,3.1881141012751044
surface_000036,36,26.16011951364041,26.803018680630828,0.6428991669904178,0.02457554395556937
surface_000036,37,19.497107935595636,20.697312504204234,1.2002045686085978,0.061558081976732494
surface_000036,38,13.121588157361174,14.955368444252343,1.8337802868911695,0.1397529220472008
surface_000036,39,10.257991520730954,12.350210986617405,2.0922194658864512,0.20395995275080572
surface_000036,40,7.725376206499881,9.98349286618383,2.2581166596839495,0.29229860130100116
surface_000036,41,5.5855337112178844,7.888590069009318,2.3030563577914336,0.4123252095258179
surface_000036,42,3.8663184548491145,6.084904636543861,2.2185861816947465,0.5738239639603945
surface_000036,43,1.6151997770226263,3.352658561139016,1.7374587841163898,1.0756928083033352
surface_000036,44,0.561964092873465,1.6571999012454803,1.0952358083720153,1.948942685593659
surface_000036,45,27.889979213574748,29.16983307338903,1.2798538598142812,0.04588938019686097
surface_000036,46,21.95454252400215,23.80982157372577,1.8552790497236202,0.08450547524255207
surface_000036,47,16.2974047268972,18.71796863946483,2.42056391256763,0.14852450148536453
surface_000036,48,13.687474052380082,16.33979778423889,2.6523237318588073,0.19377744364728866
surface_000036,49,11.28161791704884,14.105901837879976,2.824283920831137,0.25034387280241643
surface_000036,50,9.115291755612034,12.036330051729408,2.9210382961173735,0.320454723165495
surface_000036,51,7.213113929085516,10.146479551982978,2.933365622897462,0.40667118968816235
surface_000036,52,4.233455084854771,6.9405019820296125,2.707046897174841,0.6394415065035953
surface_000036,53,2.277716204308371,4.501214098563818,2.2234978942554466,0.9761961960184642
surface_000036,54,6.995065859882743e-09,1.1489227503602706e-05,1.1482232437742823e-05,1641.4759585888012
surface_000036,55,7.276007195855527e-05,0.0037742721064830675,0.0037015120345245123,50.872847358272594
surface_000036,56,0.047095903371229,0.21676341476802463,0.16966751139679564,3.6025959638019374
surface_000036,57,0.4166051956822372,0.9025773157697898,0.48597212008755264,1.166505183142806
