window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible
validation,2026-08-07,2026-09-29,0.14520547945205478,24250.0,PE,207.9,0.022335131454593826,24797.72087727754,0.9837894493370524,0.031300890034725026,0.1156074635499632,0.1321684827892299,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24300.0,PE,223.0,0.020275398491583285,24797.72087727754,0.9837894493370524,0.02981051012543494,0.11538056067509964,0.1352741612938817,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24350.0,PE,238.85,0.01821989930948727,24797.72087727754,0.9837894493370524,0.028357559219755316,0.11513873366126294,0.1381635169472288,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24400.0,PE,252.8,0.016168616538929866,24797.72087727754,0.9837894493370524,0.026831411081761583,0.11410570119071677,0.14068948096055317,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24450.0,PE,270.25,0.014121532917205108,24797.72087727754,0.9837894493370524,0.02545701290831061,0.11386260324535315,0.1431299563784907,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24500.0,PE,287.55,0.012078631287404844,24797.72087727754,0.9837894493370524,0.02408200119069416,0.11333582345986606,0.14527544256421615,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24550.0,PE,307.1,0.01003989459755655,24797.72087727754,0.9837894493370524,0.02280575020272005,0.1132005540682311,0.1471827896708849,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24600.0,PE,323.65,0.008005305899768939,24797.72087727754,0.9837894493370524,0.021410726536325267,0.11199222919147372,0.14873848372125786,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24650.0,PE,345.85,0.005974848349387068,24797.72087727754,0.9837894493370524,0.02025434794743987,0.11209903326184935,0.15005716257052348,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24700.0,PE,363.6,0.003948505204154551,24797.72087727754,0.9837894493370524,0.018919520462202175,0.1107453757340415,0.1510241736873276,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24750.0,PE,381.1,0.0019262598233867442,24797.72087727754,0.9837894493370524,0.01757981876819133,0.10908512597791228,0.15167820493982045,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24800.0,CE,406.15,-9.190433285037925e-05,24797.72087727754,0.9837894493370524,0.016646871075989136,0.1098193247406342,0.15199363788239179,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24850.0,CE,377.95,-0.0021060037045516847,24797.72087727754,0.9837894493370524,0.01545986851500418,0.1085970616395143,0.1519509805884147,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24900.0,CE,355.0,-0.004116054632575796,24797.72087727754,0.9837894493370524,0.014491950612051394,0.10853385564233212,0.15154851582615095,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,24950.0,CE,329.0,-0.006122073359441573,24797.72087727754,0.9837894493370524,0.013403653347143439,0.10738384534373792,0.15075768330305328,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,25000.0,CE,310.1,-0.00812407603011468,24797.72087727754,0.9837894493370524,0.01260838892748718,0.10790468031245758,0.14965697923486176,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,25050.0,CE,285.8,-0.010122078692787658,24797.72087727754,0.9837894493370524,0.01159717828282756,0.10668276655888598,0.14809740337093025,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,25100.0,CE,266.05,-0.012116097299652068,24797.72087727754,0.9837894493370524,0.010774258252889649,0.10644755288921283,0.14624093358398835,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,25200.0,CE,228.0,-0.01609224567929151,24797.72087727754,0.9837894493370524,0.009196702662054345,0.10558455697464905,0.14143931918259542,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,25300.0,CE,194.25,-0.02005264689538841,24797.72087727754,0.9837894493370524,0.007804378892070977,0.10488272932687599,0.13536442976314156,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,25400.0,CE,164.8,-0.023997425186404853,24797.72087727754,0.9837894493370524,0.006595099165527907,0.10440169955020395,0.12823778383588574,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,25500.0,CE,140.55,-0.027926703326294357,24797.72087727754,0.9837894493370524,0.0056025857053016515,0.10454289861997608,0.12054954587680239,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,26000.0,CE,56.25,-0.047344789183395956,24797.72087727754,0.9837894493370524,0.0021991103278444727,0.10405798649439714,0.07629968418896554,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,26500.0,CE,21.95,-0.06639298415409048,24797.72087727754,0.9837894493370524,0.0008419503658538133,0.1066117436606788,0.0413293844337413,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,27000.0,CE,9.65,-0.08508511716624292,24797.72087727754,0.9837894493370524,0.00036329664609460293,0.11250179492872518,0.02212568763613641,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,28500.0,CE,4.55,-0.1391523384365188,24797.72087727754,0.9837894493370524,0.00016227976719469854,0.15400075464483942,0.009793920237104748,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-09-29,0.14520547945205478,30000.0,CE,3.05,-0.19044563282406926,24797.72087727754,0.9837894493370524,0.00010334189570255802,0.1934531704959541,0.005938135785640597,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,23000.0,PE,70.0,0.08017883447326182,24920.058723629514,0.9884415946928072,0.08655988144034285,0.13277386397350693,0.0793518735474738,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,23500.0,PE,118.45,0.05867262925229827,24920.058723629514,0.9884415946928072,0.06552739686452769,0.12511743802539982,0.11114734572440707,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,24000.0,PE,202.1,0.03761922005446591,24920.058723629514,0.9884415946928072,0.04685508304028967,0.11868615547617266,0.14701483890318393,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,24300.0,PE,274.7,0.02519670005590867,24920.058723629514,0.9884415946928072,0.03695353686141571,0.1149118478206863,0.16646769849746315,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,24400.0,PE,303.7,0.02108991810325531,24920.058723629514,0.9884415946928072,0.03390614996295137,0.11372174430672198,0.172035326171443,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,24500.0,PE,335.6,0.016999932851730133,24920.058723629514,0.9884415946928072,0.03100339117534625,0.11262255307830331,0.17695666868056525,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,24550.0,PE,359.0,0.014961196161881785,24920.058723629514,0.9884415946928072,0.029867890558033496,0.11353684189917847,0.1793126699252761,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,24600.0,PE,370.55,0.01292660746409437,24920.058723629514,0.9884415946928072,0.028249665604347822,0.1116121538955194,0.18110223863379618,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,24700.0,PE,408.0,0.008869806768479848,24920.058723629514,0.9884415946928072,0.025620635540428375,0.11053831378903058,0.1843454978512596,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,24800.0,PE,449.0,0.004829397231474916,24920.058723629514,0.9884415946928072,0.02315762637029602,0.10960901614736983,0.1866006469970532,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,24850.0,PE,486.25,0.0028152978597736963,24920.058723629514,0.9884415946928072,0.022615481660044956,0.11253222453013517,0.18733969902376965,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,24900.0,PE,490.0,0.0008052469317494879,24920.058723629514,0.9884415946928072,0.020714400406349438,0.10803287526693708,0.18777437193582078,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,24950.0,CE,486.0,-0.0012007717951162554,24920.058723629514,0.9884415946928072,0.019706736361985486,0.10809894001380492,0.18793400722861492,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,25000.0,CE,467.15,-0.0032027744657892646,24920.058723629514,0.9884415946928072,0.018904505941807644,0.10907333111266836,0.1878082263167095,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,25500.0,CE,257.05,-0.02300540176196905,24920.058723629514,0.9884415946928072,0.01019826787033945,0.10494536492587098,0.17054840019994894,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,25650.0,CE,208.45,-0.028870521214367093,24920.058723629514,0.9884415946928072,0.008221735807816849,0.1035819473021223,0.160003817829776,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,26000.0,CE,127.6,-0.04242348761907063,24920.058723629514,0.9884415946928072,0.004965080723072509,0.1027329016186594,0.13068621364332547,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,26500.0,CE,59.75,-0.06147168258976503,24920.058723629514,0.9884415946928072,0.002281082659044521,0.10280475829150214,0.08657130427948136,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-07,2026-10-27,0.2219178082191781,27000.0,CE,29.25,-0.08016381560191761,24920.058723629514,0.9884415946928072,0.001096001361284292,0.10590596136347702,0.053783131016316925,anchor,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True
validation,2026-08-10,2026-08-18,0.021917808219178082,22500.0,PE,2.3,0.09069298633274876,24635.987872151676,0.9953737323208526,0.09503549164540158,0.2538256029154322,0.003066928231787791,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23000.0,PE,3.55,0.0687140796139736,24635.987872151676,0.9953737323208526,0.07128497268406168,0.21043608791496707,0.005011686859533109,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23100.0,PE,3.7,0.06437567801537554,24635.987872151676,0.9953737323208526,0.06665389908653017,0.20002555679042083,0.005383777785863155,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23200.0,PE,4.05,0.06005601687085896,24635.987872151676,0.9953737323208526,0.06207140929388662,0.1908387823748401,0.0059850911522531785,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23250.0,PE,4.15,0.05790316350975792,24635.987872151676,0.9953737323208526,0.05979170582344603,0.18560579242081196,0.0062297178112349656,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23300.0,PE,4.4,0.05575493497146837,24635.987872151676,0.9953737323208526,0.05752825417757497,0.18125279241450445,0.006632830812614868,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23350.0,PE,4.45,0.05361131142821697,24635.987872151676,0.9953737323208526,0.05526589099468835,0.17558123796468061,0.006854357798143126,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23400.0,PE,4.6,0.051472273179467655,24635.987872151676,0.9953737323208526,0.05301748939706844,0.17045052152297263,0.007188537601972272,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23500.0,PE,5.05,0.04720787439301004,24635.987872151676,0.9953737323208526,0.048555801846284115,0.1607228288734235,0.00805921776536833,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23550.0,PE,5.1,0.045082475080696516,24635.987872151676,0.9953737323208526,0.04633170173147137,0.15483914379632382,0.008348766148246234,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23600.0,PE,5.35,0.04296158351155902,24635.987872151676,0.9953737323208526,0.04412553973383603,0.14985064056856714,0.00886385635172511,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23650.0,PE,5.85,0.04084518060518139,24635.987872151676,0.9953737323208526,0.041939326072020375,0.1458055150667902,0.00965897094971347,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23700.0,PE,6.65,0.038733247402037874,24635.987872151676,0.9953737323208526,0.03977505400079688,0.14264211517524159,0.010773530290935831,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23750.0,PE,7.25,0.03662576506247301,24635.987872151676,0.9953737323208526,0.037611434462340436,0.13834273194738486,0.011719782885181461,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23800.0,PE,8.0,0.034522714865694255,24635.987872151676,0.9953737323208526,0.03546323757595442,0.1342461648889977,0.012841230615923837,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23850.0,PE,9.55,0.03242407820877298,24635.987872151676,0.9953737323208526,0.033357746681360434,0.1320891703022279,0.01469837945465626,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23900.0,PE,11.25,0.03032983660565829,24635.987872151676,0.9953737323208526,0.03126737069282873,0.1295546367169807,0.01666146324470599,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,23950.0,PE,13.45,0.028239971686199135,24635.987872151676,0.9953737323208526,0.029206696645157414,0.12740408484433283,0.018984207178998742,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24000.0,PE,16.9,0.02615446519517758,24635.987872151676,0.9953737323208526,0.02720693414401283,0.12678310464563092,0.02207930316366981,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24050.0,PE,20.25,0.02407329899135319,24635.987872151676,0.9953737323208526,0.025211309334060458,0.12479455805871513,0.02496854437281275,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24100.0,PE,24.55,0.021996455046514034,24635.987872151676,0.9953737323208526,0.023263567422947082,0.1232516950673824,0.028246057278149442,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24150.0,PE,29.55,0.019923915444541616,24635.987872151676,0.9953737323208526,0.021353010920933696,0.12154279935440129,0.03167671049388795,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24200.0,PE,35.25,0.0178556623804826,24635.987872151676,0.9953737323208526,0.01947940933994741,0.11956420282450139,0.03519312330711788,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24250.0,PE,42.9,0.015791678159631145,24635.987872151676,0.9953737323208526,0.017694320060348094,0.1185482931321235,0.0390895844254395,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24300.0,PE,51.55,0.01373194519662053,24635.987872151676,0.9953737323208526,0.01595792035677606,0.11718301383107244,0.04288076141047856,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24350.0,PE,62.75,0.011676446014524415,24635.987872151676,0.9953737323208526,0.014333861178156548,0.11676018189455209,0.046738654807812696,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24400.0,PE,75.0,0.00962516324396706,24635.987872151676,0.9953737323208526,0.012759690773137248,0.11572080246427718,0.050195132088175526,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24450.0,PE,88.9,0.0075780796222423225,24635.987872151676,0.9953737323208526,0.011259757008616396,0.11451580691300761,0.053242931662759056,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24500.0,PE,105.95,0.005535177992442106,24635.987872151676,0.9953737323208526,0.009895114421662542,0.11414770283890965,0.055820654569742584,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24550.0,PE,124.75,0.0034964413025938257,24635.987872151676,0.9953737323208526,0.008607644863438946,0.11343624739350369,0.05769279141832099,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24600.0,PE,145.25,0.0014618526048062038,24635.987872151676,0.9953737323208526,0.007394835799686027,0.11230491183499196,0.05878919413820104,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24650.0,CE,154.85,-0.0005686049455758261,24635.987872151676,0.9953737323208526,0.006311144304577991,0.1116353530936042,0.059041889128824195,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24700.0,CE,130.2,-0.0025949480908081584,24635.987872151676,0.9953737323208526,0.005295754639253016,0.1103608018252264,0.0583955952984769,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24750.0,CE,109.7,-0.004617193471575972,24635.987872151676,0.9953737323208526,0.004452923649078676,0.11027604333258147,0.056875957536687345,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24800.0,CE,90.15,-0.006635357627813214,24635.987872151676,0.9953737323208526,0.0036519756621320454,0.10913618398438298,0.054464406502720976,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24850.0,CE,74.25,-0.008649456999514388,24635.987872151676,0.9953737323208526,0.0030018147640138992,0.10897246809250122,0.05137548456455091,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24900.0,CE,59.3,-0.010659507927538617,24635.987872151676,0.9953737323208526,0.002392594888821117,0.10777160482867265,0.047499319961182285,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,24950.0,CE,47.55,-0.012665526654404393,24635.987872151676,0.9953737323208526,0.0019146693963912706,0.10749172078008828,0.0433009432296257,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25000.0,CE,38.2,-0.014667529325077424,24635.987872151676,0.9953737323208526,0.0015351017918036225,0.10776911276930998,0.03899062515015361,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25050.0,CE,29.7,-0.01666553198775047,24635.987872151676,0.9953737323208526,0.001191139271628669,0.10720726976038374,0.03431635732137715,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25100.0,CE,22.65,-0.018659550594614945,24635.987872151676,0.9953737323208526,0.0009065845410074896,0.10650350966001193,0.02959622304648688,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25150.0,CE,17.15,-0.02064960100262495,24635.987872151676,0.9953737323208526,0.0006850779024656282,0.10605955659774088,0.02513146944554164,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25200.0,CE,13.1,-0.022635698974254305,24635.987872151676,0.9953737323208526,0.0005222573722426725,0.1062132735768809,0.021195149301503558,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25300.0,CE,7.35,-0.026596100190351222,24635.987872151676,0.9953737323208526,0.0002918640753305006,0.1063625909004985,0.014374989652903817,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25350.0,CE,5.75,-0.028570434494068903,24635.987872151676,0.9953737323208526,0.00022787868539067785,0.1076016526755659,0.011995556781026108,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25400.0,CE,4.5,-0.03054087848136757,24635.987872151676,0.9953737323208526,0.00017798877806190743,0.10888650729743876,0.009965644197172937,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25450.0,CE,3.85,-0.03250744745340842,24635.987872151676,0.9953737323208526,0.00015198011444378018,0.11177584341152956,0.008717369655022927,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25500.0,CE,3.5,-0.0344701566212572,24635.987872151676,0.9953737323208526,0.0001378928311085278,0.11565035450161444,0.007918480351903104,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25600.0,CE,2.6,-0.038384055942393476,24635.987872151676,0.9953737323208526,0.0001020345390903504,0.12118755478425482,0.00610556308451779,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25700.0,CE,1.95,-0.04228269635805083,24635.987872151676,0.9953737323208526,7.622813815310224e-05,0.12656673385111455,0.004728851126747003,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25800.0,CE,1.55,-0.046166196384448493,24635.987872151676,0.9953737323208526,6.035674584235396e-05,0.13261556464865457,0.0038076995699161007,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,25900.0,CE,1.1,-0.05003467316236882,24635.987872151676,0.9953737323208526,4.266843808708446e-05,0.13654599072692852,0.002830586018657935,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-18,0.021917808219178082,26000.0,CE,1.05,-0.05388824247835869,24635.987872151676,0.9953737323208526,4.057231376847069e-05,0.14500577521787608,0.0025984022285349805,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
