surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.05,94.65713859445607,90,0.2465753424657534,call,10.489913006532454,0.10541533433645159,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.0,99.51031387001109,90,0.2465753424657534,call,7.903018357416087,0.07941908783183708,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.05,104.61231676284883,90,0.2465753424657534,call,5.715201035524892,0.05743325302933501,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.1,109.97590493771601,90,0.2465753424657534,call,3.9536562674916134,0.039731120461103345,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.2,121.54217182621575,90,0.2465753424657534,call,1.6376841753198832,0.016457431512668794,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.3,134.32487362208698,90,0.2465753424657534,call,0.5524470269922297,0.005551655959138903,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.3,73.71905366066089,180,0.4931506849315068,call,28.294474701795046,0.28433710639035586,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.2,81.47215421382052,180,0.4931506849315068,call,22.16897031552827,0.22278062899577708,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.1,90.04065547008877,180,0.4931506849315068,call,16.350829786051335,0.16431291541709125,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.05,94.65713859445607,180,0.4931506849315068,call,13.676234168166388,0.13743534349646871,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.0,99.51031387001109,180,0.4931506849315068,call,11.21766327094398,0.11272864926943607,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.05,104.61231676284883,180,0.4931506849315068,call,9.01070896246911,0.09055050287791948,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.1,109.97590493771601,180,0.4931506849315068,call,7.079513363911751,0.07114351355739486,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.2,121.54217182621575,180,0.4931506849315068,call,4.072770565833203,0.04092812500976939,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.3,134.32487362208698,180,0.4931506849315068,call,2.1228009351946717,0.021332471506095907,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.3,73.71905366066089,7,0.019178082191780823,put,1.8624874087436183e-08,1.8716526320845086e-10,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.2,81.47215421382052,7,0.019178082191780823,put,0.0001306582855988836,1.3130124960670977e-06,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.1,90.04065547008877,7,0.019178082191780823,put,0.06032584873958058,0.0006062270974080473,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.05,94.65713859445607,7,0.019178082191780823,put,0.4773163894562771,0.004796652436246847,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.0,99.51031387001109,7,0.019178082191780823,put,2.0776974220072333,0.02087921684903235,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.05,104.61231676284883,7,0.019178082191780823,put,5.537827535167494,0.05565078954932732,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.1,109.97590493771601,7,0.019178082191780823,put,10.442088263163669,0.10493473346696525,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.2,121.54217182621575,7,0.019178082191780823,put,21.929342366272664,0.22037255751116064,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.3,134.32487362208698,7,0.019178082191780823,put,34.69745040277539,0.3486819511804593,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.3,73.71905366066089,14,0.038356164383561646,put,7.928302301252188e-05,7.967317148259442e-07,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.2,81.47215421382052,14,0.038356164383561646,put,0.009299205050155024,9.344966052767599e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.1,90.04065547008877,14,0.038356164383561646,put,0.30211644518661274,0.003036031476910656,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.05,94.65713859445607,14,0.038356164383561646,put,1.0799095018507927,0.010852236917486394,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.0,99.51031387001109,14,0.038356164383561646,put,2.9091417640453443,0.029234575300862934,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.05,104.61231676284883,14,0.038356164383561646,put,6.133385602689756,0.06163567739020209,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.1,109.97590493771601,14,0.038356164383561646,put,10.631934526676261,0.10684253835802997,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.2,121.54217182621575,14,0.038356164383561646,put,21.836674819321388,0.21944132191007182,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.3,134.32487362208698,14,0.038356164383561646,put,34.58056211133608,0.34750731624169306,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.3,73.71905366066089,30,0.0821917808219178,put,0.010955514903045582,0.0001100942653779247,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.2,81.47215421382052,30,0.0821917808219178,put,0.1374527317016856,0.0013812913089716323,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.1,90.04065547008877,30,0.0821917808219178,put,0.9886157635152415,0.009934807007107386,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.05,94.65713859445607,30,0.0821917808219178,put,2.1657448695077193,0.021764024102434255,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.0,99.51031387001109,30,0.0821917808219178,put,4.184963621162467,0.042055576536812314,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.05,104.61231676284883,30,0.0821917808219178,put,7.21483435555362,0.07250338256372356,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.1,109.97590493771601,30,0.0821917808219178,put,11.260067377190381,0.11315477702039256,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.2,121.54217182621575,30,0.0821917808219178,put,21.7611467088948,0.2186823240987972,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.3,134.32487362208698,30,0.0821917808219178,put,34.3260192041396,0.3449493612187696,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.3,73.71905366066089,60,0.1643835616438356,put,0.1382099129596952,0.0013889003821275939,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.2,81.47215421382052,60,0.1643835616438356,put,0.6201987344019244,0.006232507066675332,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.1,90.04065547008877,60,0.1643835616438356,put,2.1449341025937656,0.021554892344080662,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.05,94.65713859445607,60,0.1643835616438356,put,3.6257227791830786,0.036435648106982244,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.0,99.51031387001109,60,0.1643835616438356,put,5.768536727707655,0.057969234578468046,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.05,104.61231676284883,60,0.1643835616438356,put,8.66953371906257,0.08712196135153849,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.1,109.97590493771601,60,0.1643835616438356,put,12.364915770762877,0.12425763008762078,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.2,121.54217182621575,60,0.1643835616438356,put,21.983022493831356,0.22091200036357506,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.3,134.32487362208698,60,0.1643835616438356,put,34.00253964147923,0.34169864729696525,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.3,73.71905366066089,90,0.2465753424657534,put,0.3771844165055427,0.0037904052538539207,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.2,81.47215421382052,90,0.2465753424657534,put,1.174781791201994,0.011805628437034123,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.1,90.04065547008877,90,0.2465753424657534,put,3.0930268361542375,0.031082474930132515,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.05,94.65713859445607,90,0.2465753424657534,put,4.717123980958647,0.04740336752550654,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.0,99.51031387001109,90,0.2465753424657534,put,6.913186609955289,0.06947206114720819,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.05,104.61231676284883,90,0.2465753424657534,put,9.753554029745658,0.09801550864854659,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.1,109.97590493771601,90,0.2465753424657534,put,13.277994547881107,0.1334333500869665,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.2,121.54217182621575,90,0.2465753424657534,put,22.360943214577034,0.22470980489305678,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.3,134.32487362208698,90,0.2465753424657534,put,33.87346178639869,0.34040151687841236,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.3,73.71905366066089,180,0.4931506849315068,put,1.2832686554022104,0.012895835672657268,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.2,81.47215421382052,180,0.4931506849315068,put,2.6881368984702902,0.027013651087280915,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.1,90.04065547008877,180,0.4931506849315068,put,5.192345201207104,0.05217896516726689,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,-0.05,94.65713859445607,180,0.4931506849315068,put,7.001612255444272,0.07036066899146132,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
