date,episode,onset,offset_days,rv_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2025-11-24,,,,,test,calm,B,DH,16,16,3.8416185970903594,0.1736454477968804,0.16086843931393963,0.0012651425635536498,68,68,4.749855040209366,0.31473906508930616,0.22862088606532588,0.0023164508797147935,3.0,0,2025-11-23
2025-11-24,,,,,test,calm,A,BS_EXPIRY,41,41,9.775485361135427,0.46202142917814615,0.38945434866232975,0.00337871672694984,43,43,12.072845235371659,0.5210317872138042,0.4224469953641412,0.003845518093147389,,0,2025-11-23
2025-11-24,,,,,test,calm,A,SH,41,41,5.397680967827348,0.39304470948644815,0.22373940905502898,0.0028569645283995962,43,43,5.488238222013737,0.45620426915136686,0.2639168784669603,0.0033231089687929044,12.0,0,2025-11-23
2025-11-24,,,,,test,calm,A,DH,41,41,4.80835607247458,0.3346418103944269,0.23459006407540473,0.002442951010916687,43,43,4.3996662768021135,0.3910519561067031,0.2568299638449415,0.002880082568147926,3.0,0,2025-11-23
2025-11-29,,,,,test,calm,B,BS_EXPIRY,11,11,4.206213217142061,0.29047656201374533,0.25111552093332634,0.002121268028596188,40,40,5.034880302113138,0.3275936474054095,0.27712418518456927,0.0024024531133270315,,0,2025-11-28
2025-11-29,,,,,test,calm,B,SH,11,11,3.0768960639833063,0.2551176837306825,0.20844531731902471,0.0018670512511280656,40,40,2.6280162761967847,0.36529585591173586,0.21632742889270595,0.0026834074255886182,11.0,0,2025-11-28
2025-11-29,,,,,test,calm,B,DH,11,11,2.311568391409872,0.1821296474119949,0.14529053826818353,0.0013335152123206348,40,40,1.3481363813217966,0.13768583360576148,0.09864469338793935,0.0010075801839366898,6.0,0,2025-11-28
2025-11-29,,,,,test,calm,A,BS_EXPIRY,24,24,4.052318147083195,0.29674501007835835,0.26725899875528564,0.002177262492321196,27,27,5.492154909959942,0.32164327691323263,0.25837489342100334,0.002354147437082678,,0,2025-11-28
2025-11-29,,,,,test,calm,A,SH,24,24,2.7965050377997454,0.37155632366736746,0.2361302626944619,0.0027319844348306357,27,27,2.6880497553417113,0.34773341017127696,0.2030389741890272,0.0025509727375901924,12.0,0,2025-11-28
2025-11-29,,,,,test,calm,A,DH,24,24,1.4416331690779751,0.14498594361105296,0.11251385743076381,0.0010643377668119562,27,27,1.7371931820796365,0.1697124352712909,0.12130665880140183,0.0012417924870371012,3.0,0,2025-11-28
2025-11-30,,,,,test,calm,B,BS_EXPIRY,13,13,5.939491169761524,0.5123542511317535,0.44708658330010764,0.0037220723877202998,51,51,14.76370684033768,0.37661896063147343,0.2953782067597395,0.002748612319065104,,0,2025-11-29
2025-11-30,,,,,test,calm,B,SH,13,13,2.429269398194433,0.1877934286556945,0.12784252255432774,0.001371878815204131,51,51,6.49905772403756,0.3108190658166135,0.21640709646231227,0.0022773059378073824,11.0,0,2025-11-29
2025-11-30,,,,,test,calm,B,DH,13,13,2.1965078495562897,0.1855030727622474,0.15171959321843093,0.0013513228112859246,51,51,4.333077257487355,0.3034633655303866,0.20670856720674577,0.0022194283254543304,2.0,13,2025-11-29
2025-11-30,,,,,test,calm,A,BS_EXPIRY,30,30,11.486937803072356,0.41908763700714885,0.31443710745649417,0.0030561348711193024,34,34,14.751457324986909,0.3119071236684642,0.262104634771281,0.0022741971094488345,,0,2025-11-29
2025-11-30,,,,,test,calm,A,SH,30,30,5.3656622190029015,0.3743930133079849,0.24624018935467004,0.002742302731864652,34,34,6.695072592458661,0.261397551878395,0.18090643883542096,0.0019192068974324516,11.0,0,2025-11-29
2025-11-30,,,,,test,calm,A,DH,30,30,3.709432340543238,0.3743502097449818,0.246114553959281,0.0027361785127973065,34,34,4.4129655512929755,0.22389612590388977,0.14776931133717655,0.0016453661029274475,3.0,13,2025-11-29
2025-12-04,,,,,test,calm,B,BS_EXPIRY,30,30,7.013489326372276,0.5334676823758717,0.43725539067354546,0.0037405564525105355,56,56,6.800676971044384,0.5007250310814324,0.374727702265352,0.0035275679407585072,,0,2025-12-03
2025-12-04,,,,,test,calm,B,SH,30,30,2.5267716403083695,0.32131986631645615,0.2455742820936151,0.0022465784573841223,56,56,2.221414965561266,0.2809280162710277,0.1869832298461689,0.0019650071977759605,12.0,0,2025-12-03
2025-12-04,,,,,test,calm,B,DH,30,30,2.400203662070542,0.232366826337561,0.18466623081663286,0.001623725892832592,56,56,1.4742944710083823,0.16114096832005415,0.09704486199198488,0.0011272193996007544,5.0,0,2025-12-03
2025-12-04,,,,,test,calm,A,BS_EXPIRY,42,42,5.992096554907243,0.48010328289146686,0.39732721833061774,0.00337564859707006,44,44,7.47140984961307,0.6023106197453413,0.4587012306553923,0.004231627910406547,,0,2025-12-03
2025-12-04,,,,,test,calm,A,SH,42,42,2.3654458336346855,0.2554673109429067,0.19356244013187043,0.0017881740339179867,44,44,2.24437717671201,0.2890033125267578,0.19699469697205482,0.0020194664147615633,12.0,0,2025-12-03
2025-12-04,,,,,test,calm,A,DH,42,42,2.015105599022002,0.18523388217668948,0.12638830689404706,0.0012934470503116456,44,44,1.6490122917865022,0.19023782226790129,0.12402132495910058,0.0013311776350528972,1.0,0,2025-12-03
2025-12-05,,,,,test,calm,B,BS_EXPIRY,31,31,8.53084299091081,0.6105653083963197,0.5128169942244086,0.004568158545625693,50,50,10.053496067300093,0.42338527671665876,0.3044677552718219,0.0031794823891837104,,0,2025-12-04
2025-12-05,,,,,test,calm,B,SH,31,31,2.1626437363361712,0.1557618420426925,0.1328312863117055,0.0011585162469364997,50,50,2.734646172064727,0.27493627687864025,0.17458018761963426,0.002068255659844749,12.0,0,2025-12-04
2025-12-05,,,,,test,calm,B,DH,31,31,1.748673386035968,0.14362574594147867,0.11874076984225151,0.0010651424326368181,50,50,2.2260852998775156,0.2239046600415825,0.14324925804234756,0.001686106786064234,9.0,0,2025-12-04
2025-12-05,,,,,test,calm,A,BS_EXPIRY,39,39,7.9217117771961,0.510135956571345,0.37315891052434325,0.003840755653224454,42,42,10.789617419757613,0.4520238150195594,0.34958046771744417,0.0033870249482836658,,0,2025-12-04
2025-12-05,,,,,test,calm,A,SH,39,39,2.507463740640605,0.264260540445262,0.1811074443579881,0.0019824571458939137,42,42,2.5731002371325387,0.18581345213464398,0.14148484199673006,0.001389811782609776,11.0,0,2025-12-04
2025-12-05,,,,,test,calm,A,DH,39,39,2.3388049850317296,0.26425450828371544,0.16998975383936182,0.001984710291136062,42,42,2.1017601409481337,0.1328400537905713,0.0935005252681767,0.0009989910760262182,6.0,0,2025-12-04
2025-12-07,,,,,test,calm,B,BS_EXPIRY,21,21,5.870669525543757,0.5134880401083739,0.40259534317253765,0.0038972395283734963,37,37,6.894993628126381,0.4528825274361891,0.3501664280993273,0.003391013989320492,,0,2025-12-06
2025-12-07,,,,,test,calm,B,SH,21,21,3.8147257084730732,0.20698174083738022,0.1703851879045038,0.0015503503227706416,37,37,2.2449252843659497,0.19448693670682202,0.13859794165781072,0.0014754802086688456,12.0,0,2025-12-06
2025-12-07,,,,,test,calm,B,DH,21,21,4.184748813154,0.2309101159500966,0.17881049572782684,0.0017319870401059432,37,37,1.9614786924449783,0.21581981803741512,0.13435677393863524,0.0016341770412887351,3.0,0,2025-12-06
2025-12-07,,,,,test,calm,A,BS_EXPIRY,28,28,5.0182530274461055,0.46967217950993884,0.354040252501666,0.0035571179212067275,30,30,7.6513070547644615,0.4930685734503725,0.3644904900526729,0.0036944948256342185,,0,2025-12-06
2025-12-07,,,,,test,calm,A,SH,28,28,2.5167472692437824,0.21183003307399453,0.14230306963930292,0.001611007391700191,30,30,2.919203229151435,0.20526847550330138,0.1620750196991846,0.001548041272962322,12.0,0,2025-12-06
2025-12-07,,,,,test,calm,A,DH,28,28,2.707559430674837,0.19744472518689998,0.1386116483249601,0.001500117978378145,30,30,2.5513223295588494,0.16695465024341435,0.13048317747487384,0.0012477596414544054,5.0,0,2025-12-06
2025-12-08,,,,,test,calm,B,BS_EXPIRY,29,29,6.946846814640743,0.39470598476108176,0.32441981341996445,0.002882500700224155,47,47,9.092766205575028,0.4079933736126862,0.30968130713121633,0.002994916214503206,,0,2025-12-07
2025-12-08,,,,,test,calm,B,SH,29,29,1.826770556737354,0.19639291928152722,0.1548678324241895,0.0014391120030962583,47,47,2.8485526295226964,0.2157345194314159,0.1619394635309835,0.0015944368617235606,11.0,0,2025-12-07
2025-12-08,,,,,test,calm,B,DH,29,29,1.6883297110283721,0.19898799464229253,0.14095980070556244,0.0014591309796193898,47,47,2.4510215842409986,0.20087359555979,0.14007029852885747,0.0014827645864971325,1.0,0,2025-12-07
2025-12-08,,,,,test,calm,A,BS_EXPIRY,37,37,6.199983378580138,0.366550403945579,0.2852351425961935,0.0026930751651924522,39,39,10.153405433430466,0.42242713122688613,0.311675435021988,0.003092264440781803,,0,2025-12-07
2025-12-08,,,,,test,calm,A,SH,37,37,2.445350308340506,0.19043069143336955,0.14275939761080156,0.0014012466163625169,39,39,2.6252645441116207,0.22053334069768882,0.15585477944396006,0.0016300813863718878,11.0,0,2025-12-07
2025-12-08,,,,,test,calm,A,DH,37,37,2.934125694356845,0.18919032700178856,0.14007235783213662,0.0013940379619168668,39,39,2.0113738086115895,0.1644587048554434,0.12132645566983175,0.001210893610316071,7.0,0,2025-12-07
2025-12-09,,,,,test,calm,B,BS_EXPIRY,21,21,9.188527767224699,0.31454523186255195,0.27356979660216674,0.002220361695804634,41,41,8.054459651944368,0.5018994573734123,0.39912867152522036,0.003603184106766418,,0,2025-12-08
2025-12-09,,,,,test,calm,B,SH,21,21,2.406470770476224,0.12676090957485356,0.10191140823936917,0.000893597078267626,41,41,1.9281820485335135,0.27774908286888184,0.21075967093460496,0.002000952884163678,12.0,0,2025-12-08
2025-12-09,,,,,test,calm,B,DH,21,21,4.583205707546916,0.12635422334199642,0.11039977324804562,0.0008913126802753184,41,41,1.4267766139464675,0.22803255047434876,0.17220363117591314,0.0016435519949752572,6.0,0,2025-12-08
2025-12-09,,,,,test,calm,A,BS_EXPIRY,30,30,7.008833462103752,0.44084457269191163,0.3440644600593762,0.0031599918193350634,32,32,9.50338607198285,0.44902365568775326,0.36220438659834686,0.0032058826970171625,,0,2025-12-08
2025-12-09,,,,,test,calm,A,SH,30,30,2.0748817684614753,0.2629907823079957,0.18908798781246586,0.0019193703847025377,32,32,2.0259066192343114,0.20841268747205569,0.1637244991164848,0.0014806238200516092,12.0,0,2025-12-08
2025-12-09,,,,,test,calm,A,DH,30,30,2.0042615618072688,0.2526639430225575,0.17998600712099894,0.001842190085318979,32,32,1.6886839129152231,0.18558337283333393,0.13891250694736243,0.0013257008170350533,1.0,0,2025-12-08
2025-12-10,,,,,test,calm,B,BS_EXPIRY,19,19,21.92490906432996,0.3715873586228602,0.3057546384784939,0.0026846636231313836,36,36,6.783860438870966,0.4888365603686359,0.372825524941659,0.003496038126394416,,0,2025-12-09
2025-12-10,,,,,test,calm,B,SH,19,19,15.432073984167523,0.15731815398115542,0.1238570754392299,0.0011387488546640637,36,36,1.6350880622854118,0.24256430446014546,0.1418660418262181,0.0017257259382631965,12.0,0,2025-12-09
2025-12-10,,,,,test,calm,B,DH,19,19,17.71785880472808,0.19615478991673735,0.16031604350599105,0.001419476610561002,36,36,1.4461692658106617,0.17312526886090707,0.11080229743372476,0.0012376052888761133,6.0,0,2025-12-09
2025-12-10,,,,,test,calm,A,BS_EXPIRY,27,27,5.770490419631181,0.3507856245520162,0.2847357989055759,0.0025139345214327527,28,28,19.09708066270771,0.4852338911196375,0.3554795112852331,0.0034763773867585992,,0,2025-12-09
2025-12-10,,,,,test,calm,A,SH,27,27,1.6518004931638752,0.1280013716232334,0.10469633013368675,0.0009224692622990069,28,28,10.12705244044101,0.26167668420771045,0.156110855918057,0.0018612518784302005,12.0,0,2025-12-09
2025-12-10,,,,,test,calm,A,DH,27,27,3.8483962026984604,0.2592323388807107,0.20847450868723605,0.0018718699800521694,28,28,4.947709132991383,0.32042204749119746,0.20465275216780632,0.002278747626311586,4.0,10,2025-12-09
2025-12-11,,,,,test,calm,B,BS_EXPIRY,16,16,7.9651494880130596,0.3565564862341487,0.2975056454485452,0.0026706825467467865,43,43,5.91973291387936,0.4585530504164441,0.37516980695222557,0.003447123742791698,,0,2025-12-10
2025-12-11,,,,,test,calm,B,SH,16,16,3.0498365540639334,0.1368428587778722,0.10695546727444852,0.0010292153848251242,43,43,1.7620619748769335,0.25937568718603604,0.18925323337035324,0.0019685673467977343,11.0,0,2025-12-10
2025-12-11,,,,,test,calm,B,DH,16,16,4.17423198209543,0.1582639709887436,0.13361574323873224,0.0011793827492894784,43,43,1.3684513164914012,0.1920687661262731,0.13445373265353797,0.001457383318125748,5.0,0,2025-12-10
2025-12-11,,,,,test,calm,A,BS_EXPIRY,29,29,5.5791648622641326,0.4160559817618791,0.339918429029702,0.0031536211454817474,30,30,7.60054548537549,0.47037787722834373,0.37377005692637844,0.003531806920221878,,0,2025-12-10
2025-12-11,,,,,test,calm,A,SH,29,29,2.3414565286536173,0.2806867539078943,0.20970965638667874,0.002129142587468322,30,30,1.9557513297118059,0.19389362804683602,0.1399640639075304,0.0014667771069767355,12.0,0,2025-12-10
2025-12-11,,,,,test,calm,A,DH,29,29,2.154243519192864,0.24874368499319763,0.18780415582945,0.0018871331763264977,30,30,1.9484693404586992,0.16664898894501212,0.12054659476811944,0.001259742141322679,9.0,0,2025-12-10
2025-12-19,,,,,test,calm,B,BS_EXPIRY,9,9,3.388192167848466,0.27176650676654207,0.22620751589406363,0.0021585625491355714,43,43,7.714326872318465,0.5054887806045665,0.4113086201129445,0.0040116061604777795,,0,2025-12-18
2025-12-19,,,,,test,calm,B,SH,9,9,2.1225032063708364,0.14404579087472233,0.12293015219064363,0.001148154129784746,43,43,2.68194962271007,0.38354446512781337,0.27133524134881326,0.003059694592451718,12.0,0,2025-12-18
2025-12-19,,,,,test,calm,B,DH,9,9,3.3589394435857534,0.2016730184300943,0.1837518023343564,0.0016150721687032063,43,43,2.06816731689162,0.350023617058417,0.24256196871263958,0.0027950591662491693,1.0,0,2025-12-18
2025-12-19,,,,,test,calm,A,BS_EXPIRY,24,24,5.683582175550465,0.577283368248739,0.44706658802977794,0.004564823734552928,28,28,8.031011874248255,0.45711733006863586,0.3543662802827246,0.0036382889098159317,,0,2025-12-18
2025-12-19,,,,,test,calm,A,SH,24,24,2.3612608476262054,0.3763991201939958,0.25227540015082556,0.0029782563107151744,28,28,2.792697651856631,0.3409248448420853,0.2269701339579516,0.002729181175346959,12.0,0,2025-12-18
2025-12-19,,,,,test,calm,A,DH,24,24,2.2319400780341123,0.35254548556602855,0.24587210141703597,0.0027928412436162373,28,28,2.2975949830560656,0.3020301858385178,0.2047052530458266,0.0024180962010056707,2.0,0,2025-12-18
2026-04-19,,,,,test,calm,B,BS_EXPIRY,13,13,8.06306327858022,0.26048437144116526,0.24729485426307413,0.0030808232484346044,36,36,7.485719009434844,0.24791926510676596,0.1804536364408586,0.002929421693264602,,0,2026-04-18
2026-04-19,,,,,test,calm,B,SH,13,13,2.4513553988060193,0.1213240890050126,0.09593336688374945,0.001430492990928088,36,36,2.9376970037732355,0.1066460328269179,0.07996583037774209,0.0012484396710273574,12.0,0,2026-04-18
2026-04-19,,,,,test,calm,B,DH,13,13,2.2925411682428876,0.11615380011025345,0.08962895240663316,0.0013674013435017378,36,36,2.7208644869213607,0.10836133723411538,0.07680380082339734,0.0012659025082627576,2.0,0,2026-04-18
2026-04-19,,,,,test,calm,A,BS_EXPIRY,23,23,5.6394362782661664,0.2892304367919506,0.2027723975425196,0.003425337467252568,26,26,8.904378028852234,0.24788348950976036,0.19944185354156432,0.0029246621844490153,,0,2026-04-18
2026-04-19,,,,,test,calm,A,SH,23,23,3.2683786028732578,0.1320514558573231,0.09888549000810586,0.001553271279166045,26,26,2.4606446694839113,0.11829670472987776,0.09339735746026305,0.0013861016755685606,12.0,0,2026-04-18
2026-04-19,,,,,test,calm,A,DH,23,23,3.177596168782446,0.14867437687180293,0.0899815686855459,0.0017557746418748266,26,26,2.1013322487717567,0.08827911559661089,0.06928494676036226,0.0010319697076365138,8.0,0,2026-04-18
2026-04-23,,,,,test,calm,B,BS_EXPIRY,11,11,3.264699009257372,0.21785165256268588,0.16727233552136977,0.00253747318785849,64,64,6.118094985842828,0.2366288515198884,0.19184872730468433,0.0027557656796044928,,0,2026-04-22
2026-04-23,,,,,test,calm,B,SH,11,11,2.4915339709323505,0.15600972893329604,0.14119349757879357,0.0018208830582220948,64,64,2.175118107463353,0.11635848237905154,0.08818986571412155,0.0013568384492121067,12.0,0,2026-04-22
2026-04-23,,,,,test,calm,B,DH,11,11,1.9481217783404423,0.12286871164886612,0.10458770423833727,0.0014365466918804847,64,64,1.8876609513984823,0.09941361611088527,0.07711705218072883,0.0011596416038326632,7.0,0,2026-04-22
2026-04-23,,,,,test,calm,A,BS_EXPIRY,36,36,4.624146483277297,0.23772093082137344,0.18710932883202339,0.0027703917731466124,39,39,6.623611770073902,0.2270875964577162,0.1799155054187409,0.002643401972268656,,0,2026-04-22
2026-04-23,,,,,test,calm,A,SH,36,36,2.5456708940811748,0.14214353978930777,0.11730481415916644,0.0016581923693896206,39,39,1.8892550043301026,0.11217405217565142,0.0848758052046319,0.0013072951202167484,12.0,0,2026-04-22
2026-04-23,,,,,test,calm,A,DH,36,36,2.7154882296311027,0.1216779816725702,0.10544357290307779,0.001420982996842135,39,39,1.1862598933759998,0.0787279184452998,0.058565753664343786,0.0009175664683732595,5.0,0,2026-04-22
2026-07-30,,,,,test,calm,B,BS_EXPIRY,5,5,1.956491617894289,0.08205029574569528,0.06617119316183304,0.0011173427037075281,30,30,3.45335456300577,0.1460210851409807,0.11766553445539245,0.001955197161746398,,0,2026-07-29
2026-07-30,,,,,test,calm,B,SH,5,5,1.4372833235086597,0.08070631553251853,0.07184740836843546,0.0010942362367457178,30,30,1.338924304225423,0.06439109327381837,0.05251495210239462,0.00086386906099084,12.0,0,2026-07-29
2026-07-30,,,,,test,calm,B,DH,5,5,1.0537385749652528,0.054612739952747624,0.050507206040851446,0.0007413120793886418,30,30,1.2139148948678176,0.050876030877236696,0.03821651373484483,0.0006835114424112748,7.0,0,2026-07-29
2026-07-30,,,,,test,calm,A,BS_EXPIRY,16,16,2.9239111652411784,0.1453576158499019,0.1151384815465035,0.0019461225856803926,19,19,3.577223487021953,0.12381008293754106,0.10008714989025479,0.0016622998066142286,,0,2026-07-29
2026-07-30,,,,,test,calm,A,SH,16,16,1.5833347403375668,0.0723343504395576,0.05567050651279849,0.0009712862760941378,19,19,1.2150142160630744,0.04994775814548013,0.04368703367601952,0.0006712156861880607,11.0,0,2026-07-29
2026-07-30,,,,,test,calm,A,DH,16,16,1.6932105464581988,0.06478111677056796,0.04338026665102608,0.0008717989333497474,19,19,0.8405958644020788,0.041130114919843974,0.03257910058176362,0.0005523021362507177,6.0,0,2026-07-29
