S,BS_30d,BS_PINN_30d,BS_90d,BS_PINN_90d,BS_365d,BS_PINN_365d,BS_730d,BS_PINN_730d
119.01337792642141,19.163766922008563,19.156506659728713,19.610124622885607,19.60915610177559,22.663498391327153,22.663115291305814,26.30096237989021,26.301050814232564
119.38127090301003,19.5310248828075,19.524605875300317,19.965765754477175,19.96427996957943,22.97655339285714,22.976140829129186,26.595552890592103,26.595906770742594
119.74916387959865,19.898338707192508,19.89278563497011,20.32217855656478,20.320203821467434,23.290850224192837,23.290402230642762,26.891180209224416,26.891811708903184
120.1170568561873,20.26569950541527,20.261029799629238,20.679316717449097,20.67688355274223,23.606364418764045,23.605875196643165,27.187830917487034,27.188751723961868
120.48494983277592,20.633099710283048,20.62932394918734,21.037136183010873,21.034277037003037,23.923071783740824,23.92253574481811,27.485491692108923,27.486712978872855
120.85284280936455,21.000532897308446,20.997655228921737,21.395595089839958,21.392344060618914,24.24094840504459,24.24036021297713,27.784149306504702,27.785681706397124
121.22073578595317,21.367993626286278,21.366012208322395,21.754653696621986,21.751046257565562,24.559970651964676,24.559325261754367,28.083790632344858,28.08564421110705
121.58862876254182,21.73547730227989,21.734384751577995,22.114274314198695,22.110347044842776,24.880115181390494,24.879407876806226,28.384402641041007,28.386586871294888
121.95652173913044,22.102980054092285,22.102763898879125,22.47442123469132,22.470211558663255,25.20135894166951,25.20058537052708,28.685972405148092,28.688496140789294
122.32441471571906,22.470498628407924,22.471141757755273,22.835060660046963,22.830606591576373,25.523679176101027,25.522835383306198,28.988487099685855,28.99135855067986
122.69230769230771,22.838030297909455,22.83951140369801,23.19616063034111,23.191500530665625,25.8470534260762,25.84613588434762,29.291934003380348,29.29516071095192
123.06020066889633,23.205572781798864,23.2078667893651,23.55769095214248,23.552863296938575,26.17145953387417,26.170465172076273,29.596300499828033,29.599889312034662
123.42809364548495,23.57312417727921,23.576202661698797,23.919623127219552,23.91466628600664,26.49687564512547,26.495801874150683,29.901574078584133,29.90553112626248
123.79598662207357,23.940682900679107,23.94451448633299,24.28193028184198,24.276882310135264,26.823280210951864,26.822124947105337,30.207742336176622,30.212073009253338
124.16387959866222,24.30824763702519,24.312798378702507,24.644587096906207,24.63948554172882,27.150651989794056,27.149413675641316,30.514792977048316,30.519501901204627
124.53177257525084,24.6758172969855,24.681051041306443,25.007569739089107,25.002451458299408,27.47897004893656,27.47764767158762,30.822713814427686,30.82780482810974
124.89966555183946,25.043390980220067,25.049269706616485,25.37085579321203,25.365756788958592,27.80821376574086,27.806806872551903,31.131492771131533,31.136968902896484
125.26755852842808,25.410967944278326,25.417452085153826,25.7344241959739,25.729379462454794,28.13836282859633,28.136871540279635,31.441117880300055,31.44698132648973
125.63545150501673,25.778547578282016,25.785596318296133,26.098255171192804,26.093298556775522,28.46939723759921,28.467822258741236,31.751577286066663,31.75782938880013
126.00334448160535,26.146129380722044,26.153700935406903,26.462330166674533,26.457494250318923,28.801297304969992,28.799639931964187,32.062859244164,32.06950046964081
126.37123745819397,26.513712940778774,26.521764814911048,26.82663179280921,26.821947774635042,29.134043655218562,29.132305781629174,32.37495212246813,32.38198203957472
126.73913043478262,26.881297922651044,26.889787148968985,27.191143762977944,27.186641368729674,29.467617225067414,29.46580134444512,32.687844401481826,32.69526166069358
127.10702341137124,27.24888405244461,27.2577674114313,27.555850835837646,27.551558234916072,29.80199926314232,29.80010846932093,33.00152467475975,33.009326987330745
127.47491638795987,27.616471107232243,27.62570532877912,27.92073875953514,27.91668249619892,30.13717132944015,30.135209314349854,33.315981649276054,33.324165766711296
127.84280936454849,27.984058905949524,27.99360085378117,28.285794217888423,28.2819991551652,30.47311529458314,30.471086343619884,33.6312041457367,33.63976583953846
128.21070234113714,28.351647301837914,28.36145414162068,28.65100477856086,28.647494054359,30.80981333886929,30.807722323866283,33.947181098837916,33.95611514052145
128.57859531772576,28.719236176188417,28.729265528265795,29.01635884324162,29.013153838108472,31.147247951127156,31.145100320979786,34.26390155747194,34.27320169884434
128.94648829431438,29.086825433175193,29.097035510876818,29.381845599835202,29.378965915776188,31.48540192738527,31.483203696383583,34.58135468488253,34.59101363857919
129.314381270903,29.454414995599336,29.4647647300614,29.747454976653998,29.744918426397888,31.824258369363832,31.822016103291034,34.899529758770825,34.90953917904422
129.68227424749165,29.8220048013914,29.832453953805942,30.113177598598014,30.111000204675726,32.16380068279791,32.1615214828589,35.21841617135358,35.22876663511026
130.05016722408027,30.189594800744032,30.20010406292525,30.47900474529949,30.477200748289015,32.50401257560047,32.50170406024402,35.53800342937524,35.54868441745589
130.4180602006689,30.55718495376729,30.56771603788903,30.84492831120339,30.84351018648749,32.84487805587368,32.842548340577885,35.85828115407493,35.86928103277359
130.78595317725754,30.924775228575143,30.93529094689389,31.210940767546646,31.209919249927303,33.18638142977626,33.18403910486752,36.179239081110524,36.19054508392975
131.15384615384616,31.292365599727844,31.30282993506327,31.577035126197472,31.576419241713783,33.528507299255196,33.526161405833214,36.50086706044047,36.51246527007787
131.52173913043478,31.659956046966926,31.67033421466886,31.94320490530845,31.943002009613018,33.87124055964911,33.86890056369335,36.823155056165035,36.83503038672908
131.8896321070234,32.02754655418987,32.03780505627476,32.309444096735405,32.30965991939296,34.214566397171254,34.21224216190399,37.146093146328965,37.15822932578023
132.25752508361205,32.3951371086211,32.40524378071748,32.6757471351699,32.67638582925958,34.558470286279174,34.55617204286299,37.469671522685445,37.48205107550185
132.62541806020067,32.76272770014306,32.77265175184129,33.042108868931294,33.04317306534742,34.90293798693821,34.90067630358556,37.79388049042424,37.80648472048659
132.9933110367893,33.13031832075772,33.14003036991651,33.408524532362264,33.41001539823093,35.247955541786254,35.2457412913601,38.118710467864815,38.13151944156163
133.36120401337791,33.49790896415355,33.50738106567622,33.77498971976996,33.77690702041928,35.59350927320547,35.5913535993902,38.44415198611469,38.45714451566416
133.72909698996656,33.86549962535919,33.87470529491067,34.14150036085459,34.14384252479907,35.93958578030907,35.93750006242999,38.77019568869619,38.78334931568347
134.09698996655518,34.23309030046512,34.24200453356758,34.50805269756572,34.51081688399157,36.286171935847804,36.284167752420274,39.09683233114106,39.11012331027037
134.4648829431438,34.600680986402665,34.60928027330879,34.874643262327695,34.877825430589645,36.63325488304385,36.631343974128825,39.424052780555314,39.43745606361443
134.83277591973246,34.968271680766975,34.976534017480475,35.241268857573786,35.24486383824213,36.98082203235704,36.97901626080288,39.75184801515495,39.76533723519239
135.20066889632108,35.335862381676804,35.34376727745712,35.60792653653192,35.61192810355321,37.32886105818979,37.3271723698379,40.08020912377347,40.0937565794876
135.5685618729097,35.70345308766288,35.7109815693239,35.974613585201865,35.97901452876631,37.677359895536114,37.67580027846692,40.40912730534356,40.42270394568167
135.93645484949832,36.07104379757955,36.078178410865306,36.34132750546844,36.34611970520095,38.02630673658001,38.02488817947627,40.73859386835224,40.752169277321634
136.30434782608697,36.438634510535124,36.44535931883163,36.708065999293254,36.71324049741555,38.37569002724881,38.374424476950715,41.06860023027211,41.08214261196071
136.6722408026756,36.806225225836556,36.81252580645648,37.074826953930994,37.08037402806483,38.72549846372594,38.7243977820517,41.3991379169688,41.41261408077707
137.0401337792642,37.173815942946035,37.17967938120221,37.44160842811628,37.44751766342709,39.07572098892878,39.07479690883392,41.73019856208627,41.74357390816944
137.40802675585283,37.54140666144713,37.546821542712664,37.80840863916946,37.81466899957324,39.42634678895516,39.42561087010116,42.06177390641065,42.07501241133209
137.77591973244148,37.90899738101761,37.913953780952994,38.17522595097047,38.181825849152176,39.77736528950419,39.77682887330655,42.39385579721376,42.40691999980956
138.1438127090301,38.276588101408635,38.28107757452025,38.542058862753066,38.548986228768214,40.12876615227472,40.128440316497745,42.726436187576894,42.73928717503286
138.51170568561872,38.64417882242843,38.648194389108696,38.908905998671585,38.916148346925915,40.48053927134629,40.48043478431219,43.05950713569672,43.072104529837254
138.87959866220737,39.01176954392935,39.015305676116526,39.275766098095986,39.2833105925206,40.83267476954593,40.832802044021946,43.39306080417305,43.40536274796356
139.247491638796,39.37936026579774,39.38241287138019,39.64263800659084,39.65047152385014,41.185162994805324,41.18553204163232,43.727089459280336,43.73905260354407
139.6153846153846,39.74695098794656,39.74951739402593,40.00952066753818,40.01762985812958,41.53799451651095,41.53861489803494,44.06158547022345,44.0731649605723
139.98327759197323,40.11454171030904,40.116620645427794,40.37641311436363,40.3847844614852,41.891160121851954,41.892040905217,44.39654130837825,44.407690772360574
140.35117056856188,40.482132432834064,40.48372400826294,40.743314463328105,40.7519343394098,42.24465081216783,42.24580052252847,44.731949546518464,44.74262108098283
140.7190635451505,40.849723155482565,40.85082884565517,41.11022390684964,41.11907862766019,42.59845779929998,42.59988437300901,45.06780285802891,45.07794701670642
141.08695652173913,41.21731387822474,41.21793650040033,41.47714070732036,41.48621658357797,42.95257250194955,42.95428323977351,45.4040940161068,45.413659797411874
141.45484949832777,41.58490460103798,41.58504829426516,41.844064191387275,41.85334757781568,43.30698654204487,43.30898806246043,45.740815892951034,45.74975072800256
141.8227424749164,41.952495323904856,41.95216552735451,42.210993744664364,42.220471086453124,43.66169174112083,43.663989933740666,46.077961458940436,46.08621119980447
142.19063545150502,42.320086046812364,42.31928947754044,42.57792880684897,42.58758668348487,44.01668011671319,44.01928009589012,46.415523781802364,46.42303268995679
142.55852842809364,42.68767676975047,42.6864213999482,42.94486886721279,42.95469403366647,44.37194387876964,44.37484993742384,46.75349602577103,46.76020676079406
142.9264214046823,43.05526749271172,43.05356252649468,43.31181346044353,43.32179288570113,44.72747542608077,44.73069098979507,47.091871450738054,47.09772505922154
143.2943143812709,43.42285821569031,43.42071406547503,43.6787621628111,43.68888306575578,45.08326734273217,45.08679492415702,47.43064341139382,47.43557931608278
143.66220735785953,43.79044893868196,43.787877201192224,44.04571458863643,44.05596447128934,45.439312394580654,45.443153548188505,47.76980535636227,47.77376134552115
144.03010033444815,44.158039661683404,44.155053093628645,44.41267038704083,44.42303706518275,45.79560352575592,45.799758802984016,48.10935082732834,48.11226304433598
144.3979933110368,44.52563038469226,44.52224287815317,44.77962923895545,44.79010087015632,46.15213385518942,46.15660276000701,48.44927345815948,48.451076391333366
144.76588628762542,44.893221107706594,44.88944766526355,45.14659085437215,45.15715596346262,46.50889667317294,46.51367761810727,48.78956697402123,48.790193446672426
145.13377926421404,45.26081183072502,45.256668540359755,45.513554969817704,45.52420247184349,46.865885437947156,46.87097570060165,49.13022519048826,49.129606351208125
145.5016722408027,45.62840255374657,45.62390656354592,45.88052134603488,45.89124056673942,47.22309377232317,47.22848945241798,49.471242012650464,49.469307325830094
145.8695652173913,45.99599327677039,45.991162769459024,46.247489765854084,46.258270459740835,47.580515460337054,47.586211437302,49.81261143421527,49.809288670798736
146.23745819397993,46.36358399979595,46.358438167122316,46.614460032242576,46.625292398270545,47.93814444393965,47.94413433508602,50.154327536606786,50.14954276507911
146.60535117056855,46.731174722822686,46.72573373982043,46.9814319665158,46.9923066614882,48.29597481972222,48.30225093902095,50.496384488061665,50.490062065672646
146.9732441471572,47.0987654458505,47.09305044499544,47.348405406699655,47.35931355640622,48.65400083567931,48.66055415316803,50.83877654272284,50.83083910694731
147.34113712374582,47.46635616887896,47.46038921416187,47.71538020603093,47.72631341420816,49.01221688800989,49.01903698985228,51.18149803973107,51.17186649996707
147.70903010033445,47.833946891907914,47.82775095283912,48.08235623158602,48.09330658676218,49.370617517957456,49.37769256717615,51.52454340231547,51.51313693181998
148.07692307692307,48.20153761493728,48.19513654049969,48.44933336302674,48.460293443319216,49.7291974086901,49.73651410659215,51.86790713688252,51.854643164946864
148.44481605351172,48.569128337967,48.562546830531964,48.81631149145423,48.82727436738856,50.08795138222116,50.09549493053458,52.21158383210478,52.19637803646929
148.81270903010034,48.93671906099682,48.929982650216346,49.18329051836264,49.19424975378388,50.44687439637143,50.45462846010865,52.555568158009166,52.5383344575182
149.18060200668896,49.304309784026856,49.29744480071428,49.55027035468366,49.56122000583122,50.805961541773044,50.81390821283814,52.899854865065805,52.88050541256369
149.5484949832776,49.671900507057,49.6649340570674,49.9172509199155,49.92818553273209,51.165208038916134,51.17332780046756,53.24443878327723,53.22288395874541
149.91638795986623,50.039491230087236,50.03245116820805,50.28423214132761,50.295146747075194,51.52460923523812,51.532880926821164,53.58931482126849,53.56546322520448
150.28428093645485,50.40708195311751,50.399996856978156,50.65121395323729,50.662104062489746,51.884160602256685,51.89256138571601,53.934477965378875,53.90823641241701
150.65217391304347,50.774672676147844,50.76757182015768,51.01819629634987,51.0290578914349,52.24385773274621,52.25236305892903,54.279923278755035,54.251196791529935
151.02006688963212,51.14226339917819,51.13517672849984,51.385179117158444,51.39600864311824,52.603696337958226,52.61227991421716,54.625645900446216,54.59433770369847
151.38795986622074,51.50985412220861,51.5028122267739,51.75216236739742,51.762956721538075,52.963672244886055,52.97230600338838,54.97164104450182,54.937652559426695
151.75585284280936,51.87744484523898,51.8704789338148,52.11914600354608,52.129902523644155,53.32378139357405,53.33243546042513,55.31790399907145,55.28113483791004
152.12374581939798,52.24503556826943,52.23817744257773,52.48612998637691,52.49684643761188,53.684019834470746,53.69266249965653,55.66443012550832,55.624778086381276
152.49163879598663,52.612626291299875,52.60590832019839,52.8531142805453,52.86378884122319,54.04438372582726,54.052981413981236,56.011214857475224,55.968575919459575
152.85953177257525,52.98021701433028,52.97367210805825,53.22009885421704,53.23073010035163,54.404869331139594,54.413386573136016,56.35825370005422,56.312522018502264
153.22742474916387,53.34780773736074,53.341469321854085,53.58708367873034,53.59767056754529,54.76547301663612,54.77387242201459,56.70554222886038,56.65661013096095
153.59531772575252,53.715398460391185,53.709300451670806,53.95406872828909,53.96461058070354,55.12619124880911,55.13443347902992,57.053076089159006,57.00083406974097
153.96321070234114,54.082989183421645,54.0771659620586,54.321053979684535,54.33155046184336,55.48702059199056,55.49506433452367,57.40085099498738,57.34518771256391
154.33110367892976,54.45057990645209,54.44506629211286,54.688039412043636,54.69849051595179,55.84795770597297,55.85575964921878,57.74886272828071,57.68966500133548
154.69899665551839,54.81817062948254,54.81300185555686,55.05502500660016,55.065431029918976,56.20899934367324,56.21651415271616,58.09710713800284,58.03425994151633
155.06688963210703,55.185761352513026,55.18097304082742,55.42201074648844,55.43237227154971,56.57014234884109,56.577322642033536,58.445580139281915,58.37896660149748
155.43478260869566,55.553352075543486,55.54898021116188,55.78899661655569,55.79931448864849,56.93138365381073,56.938179980185076,58.79427771255074,58.72377911198061
155.80267558528428,55.920942798573904,55.91702370468896,56.15598260319314,56.16625790817634,57.292720277296425,57.29908109480311,59.14319590269278,59.06869166536196
156.1705685618729,56.288533521604364,56.28510383451945,56.52296869418258,56.533202735473644,57.654149322230154,57.66002097679749,59.49233081819331,59.4136985151215
156.53846153846155,56.656124244634825,56.653220888839954,56.88995487855823,56.900149153548455,58.01566797364312,58.020994679054624,59.841678630296116,59.75879397521634
156.90635451505017,57.023714967665285,57.021375131007844,57.25694114648138,57.26709732242502,58.37727349658857,58.38199731517443,60.19123557216601,60.10397241947909
157.2742474916388,57.39130569069573,57.389566799647376,57.62392748912767,57.63404737855093,58.73896323410766,58.74302405824318,60.540997938057316,60.449228281021504
157.64214046822744,57.75889641372622,57.75779610874721,57.99091389858508,58.000999434260116,59.100734605235985,59.10407013964335,60.89096208248803,60.794556051641926
158.01003344481606,58.126487136756694,58.12606324775928,58.35790036776166,58.36795357728742,59.46258510305192,59.46513084789638,61.241124419420586,61.13995028123889
158.37792642140468,58.494077859787126,58.494368381698436,58.72488689030307,58.734909870335116,59.82451229276562,59.82620152754266,61.59148142144838,61.48540557722909
158.7458193979933,58.86166858281757,58.862711651243714,59.09187346051725,59.10186835068537,60.18651380984831,60.18727757805172,61.94202961898925,61.830916603970856
159.11371237458195,59.229259305848075,59.23109317283991,59.45886007330712,59.468829029859535,60.54858735820122,60.54835445276655,62.29276559948501,62.17647808219241
159.48160535117057,59.59685002887849,59.59951303880019,59.82584672410992,59.8357918933195,60.91073070836438,60.90942765787831,62.64368600660755,62.52208478842532
159.8494983277592,59.964440751908924,59.96797131740986,60.19283340884233,60.202756900210844,61.272941695764075,61.27049275143307,62.99478753947231,62.86773155444387
160.2173913043478,60.3320314749394,60.336468053031425,60.55982012385131,60.569723983144726,61.63521821899866,61.631545342366636,63.346066951857566,63.21341326670857
160.58528428093646,60.69962219796987,60.705003266209324,60.92680686586965,60.93669304801633,61.9975582381623,61.992581089570095,63.697521051431394,63.55912486581609
160.95317725752508,61.06721292100033,61.07357695377688,61.293793631976186,61.30366397385878,62.35995977320623,62.353595700982225,64.04914669898503,63.904861345953776
161.3210702341137,61.43480364403078,61.442189088962905,61.66078041955991,61.670636612730355,62.72242090233674,62.71458493270998,64.40094080767366,64.25061775435927
161.68896321070235,61.802394367061254,61.81083962150026,62.027767226287736,62.037610789632794,63.08493976044967,63.07554458817584,64.75290034226406,64.5963891907868
162.05685618729098,62.1699850900917,62.179528477734905,62.394754050075406,62.4045863024598,63.44751453760037,63.43647051729021,65.10502231838935,64.94217080697719
162.4247491638796,62.537575813122174,62.54825556073562,62.761740889061755,62.7715629219743,63.81014347750916,63.79735861565025,65.45730380181112,65.2879578061341
162.79264214046822,62.90516653615259,62.91702075040509,63.12872774158495,63.13854039181091,64.17282487610149,64.15820482376175,65.80974190768875,65.6337454424056
163.16053511705687,63.272757259183095,63.28582390359211,63.49571460616197,63.50551842850602,64.53555708008217,64.519005126286,66.1623337998557,65.97952902037095
163.5284280936455,63.64034798221354,63.65466485420449,63.86270148146927,63.87249672154963,64.8983384855429,64.87975555130828,66.51507669010365,66.32530389453255
163.8963210702341,64.00793870524402,64.02354341332315,64.22968836632641,64.23947493346095,65.26116753660338,65.24045216963019,66.86796783747361,66.67106546881364
164.26421404682273,64.37552942827443,64.39245936931745,64.59667525968071,64.60645269988544,65.62404272408462,65.6010910940827,67.22100454755463,67.01680919606082
164.63210702341138,64.74312015130494,64.76141248796203,64.96366216059353,64.97342962971132,65.98696258421387,65.96166847886037,67.57418417178972,67.3625305775528
165.0,65.11071087433538,65.13040251255418,65.33064906822825,65.34040530520546,66.34992569736124,66.3221805188759,67.92750410678914,67.70822516251265
