S,DH_30d,PINN_30d,DH_90d,PINN_90d,DH_365d,PINN_365d,DH_730d,PINN_730d
104.91638795986623,5.666487334207185,5.666772659469888,7.104429652474602,7.103574420944671,11.369764388515614,11.36963191534642,15.367957894894838,15.36906233645976
105.11705685618729,5.830946006028572,5.831263791210455,7.2504914548846715,7.249647826940447,11.499511325249463,11.499359653993418,15.494514867717282,15.495621862769866
105.31772575250835,5.996949846586473,5.997297289758369,7.397746769397612,7.396915203646286,11.629927030006261,11.629756623829195,15.62153536714609,15.622645070773794
105.51839464882943,6.164446782030921,6.164821095506694,7.546176547490683,7.545357477481905,11.761007439309108,11.760818766293118,15.749017429463855,15.750130002113238
105.7190635451505,6.33338554896522,6.333783978959639,7.695761752970183,7.694955588934632,11.89274846985913,11.89254200185597,15.876959085765929,15.878074692934035
105.91973244147158,6.5037157520057205,6.504135595510452,7.84648337618483,7.845690506442482,12.025146019596834,12.024922231100916,16.00535836219632,16.006477174117848
106.12040133779264,6.675387915165837,6.675826534368901,7.998322447663818,7.997543239693667,12.158195968749832,12.15795533579332,16.13421328018091,16.135335471511915
106.3210702341137,6.848353527302576,6.848808361859266,8.151260051183614,8.15049485235586,12.29189418086722,12.291637179939725,16.26352185665809,16.264647606156803
106.52173913043478,7.022565081874992,7.023033659305244,8.30527733626782,8.304526474248524,12.42623650384029,12.42596361083507,16.393282104307062,16.394411594512214
106.72240802675586,7.197976111271308,7.19845605571795,8.46035553012597,8.459619312971746,12.56121877090941,12.560930460098414,16.523492031773085,16.52462544868081
106.92307692307693,7.374541215968558,7.375030255508225,8.616475949037955,8.615754665004582,12.696836801657296,12.696533544696559,16.654149643890708,16.655287176630118
107.123745819398,7.552216088790944,7.552712061449446,8.77362000919091,8.772913926285382,12.83308640298789,12.832768667955408,16.785252941903877,16.786394782412273
107.32441471571906,7.7309575345363255,7.7314583931256955,8.931769236977432,8.931078602286835,12.969963370091548,12.969631620558992,16.916799923683993,16.917946266381968
107.52508361204013,7.910723485238747,7.911227301105127,9.090905278763191,9.090230317596898,13.10746348739586,13.107118181535531,17.0487885839449,17.049939625412176
107.72575250836121,8.09147301133512,8.091977977085246,9.25100991013381,9.250350825017339,13.245582529502194,13.245224119230615,17.18121691445562,17.182372853107868
107.92642140468227,8.273166328999755,8.273670760260366,9.412065044630904,9.411422014190746,13.384316262108165,13.383945192267255,17.314082904250387,17.31524394001788
108.12709030100334,8.455764803907279,8.456267140162787,9.574052741987682,9.573425919766082,13.523660442915395,13.523277150492557,17.44738453983611,17.44855087384442
108.32775919732441,8.63923095167837,8.639729756229848,9.736955215874808,9.736344729113112,13.663610822523186,13.66321573591064,17.58111980539735,17.582291639650727
108.52842809364549,8.82352843525763,8.82402239434618,9.900754841168354,9.90016078959529,13.804163145307562,13.803756683601947,17.71528668299853,17.71646422006649
108.72909698996656,9.008622059464507,9.009109980606071,10.06543416075077,10.064856615410495,13.945313150285777,13.94489572262848,17.849883152783896,17.85106659549124
108.92976588628763,9.194477762951992,9.194958572535405,10.230975891857469,10.230414894008984,14.087056571966508,14.08662857692512,17.984907193174575,17.986096744295555
109.13043478260869,9.381062607798333,9.381535348004178,10.397362931980544,10.396818492097454,14.229389141185298,14.228950966176395,18.120356781063382,18.121552643020316
109.33110367892976,9.568344766948822,9.568808592053006,10.56457836434233,10.564050461238459,14.372306585925724,14.371858606679158,18.256229892006814,18.25743226657351
109.53177257525084,9.75629350971584,9.756747681846074,10.732605462951218,10.732094043053774,14.515804632125672,14.515347212190441,18.39252450041478,18.39373358842508
109.73244147157192,9.944879185535783,9.945323069953988,10.901427697252103,10.900932674041176,14.659879004469527,14.659412494760984,18.529238579737598,18.530454580799635
109.93311036789298,10.134073206171847,10.134506266158017,11.071028736384564,11.070549990013225,14.804525427165519,14.804050165553763,18.666370102650507,18.667593214866837
110.13377926421404,10.323848026542692,10.324269817956878,11.241392453060959,11.240929830167351,14.949739624708746,14.94925593564785,18.80391704123576,18.805147460929646
110.33444816053512,10.514177124346396,10.514587289946041,11.412502927077576,11.412056240796547,15.095517322629648,15.09502551682742,18.941877367162114,18.943115288610404
110.5351170568562,10.705034978640848,10.705433242227956,11.5843444484711,11.583913478649794,15.241854248228169,15.241354622355551,19.08024905186175,19.081494667034594
110.73578595317726,10.896397047531119,10.89678320800208,11.75690152033378,11.756486013951879,15.388746131293487,15.388238967733415,19.219030066704985,19.220283565012487
110.93645484949832,11.088239745105456,11.088613670471425,11.930158861298755,11.929758533092171,15.536188704809408,15.535674271444039,19.358218383172208,19.35947995121844
111.1371237458194,11.28054041775256,11.28090203919356,12.104101407709184,12.103715940992089,15.684177705645544,15.683656255681278,19.49781197302354,19.499081794368035
111.33779264214047,11.473277319983454,11.47362662599367,12.278714315482581,12.278343363161259,15.832708875234195,15.832180647063613,19.63780880846589,19.639087063392896
111.53846153846155,11.666429589872749,11.666766620548353,12.453982961683003,12.453626147452209,15.981777960233098,15.981243177332766,19.778206862317674,19.779493727613165
111.73913043478261,11.859977224226068,11.860302065739527,12.629892945813367,12.629549865524076,16.13138071317424,16.13083958403746,19.919004108171144,19.92029975690793
111.93979933110367,12.053901053570966,12.054213832870058,12.806430090839084,12.806100314025231,16.28151289309854,16.280965611202014,20.060198520552078,20.06150312188314
112.14046822742475,12.24818271706275,12.248483596824878,12.983580443955255,12.983263515505394,16.432170266176534,16.431617009979902,20.20178807507734,20.203101794037355
112.34113712374582,12.442804637387031,12.443093811253318,13.161330277108783,13.161025719067519,16.583348606315482,16.58278953929243,20.343770748609835,20.34509374592517
112.5418060200669,12.637749995735273,12.638027683842452,13.339666087286425,13.339373400769967,16.735043695752445,16.73447896645235,20.486144519411173,20.487476951318165
112.74247491638796,12.833002706921993,12.833269151743982,13.518574596580127,13.518293263789412,16.887251325634033,16.886681067772834,20.62890736729196,20.630249385364
112.94314381270902,13.028547394705265,13.028802857211542,13.698042752040209,13.697772238354933,17.0399672965823,17.03939162916156,20.772057273759668,20.773409024742733
113.1438127090301,13.224369367367425,13.224614123499403,13.878057725327212,13.877797481463647,17.19318741924734,17.192606446699962,20.91559222216427,20.916953847821038
113.34448160535118,13.420454593605227,13.420688931068414,14.058606912172205,14.058356376388385,17.346907514846592,17.34632132720812,21.059510197841448,21.06088183480409
113.54515050167224,13.616789678774753,13.617013894140074,14.239677931656182,14.239436531987694,17.50112341569077,17.500532088795055,21.203809188253526,21.205190967885176
113.74581939799332,13.813361841530112,13.813576237634674,14.421258625318112,14.421025781828222,17.655830965696833,17.655234561394504,21.348487183128146,21.349879231392947
113.94648829431438,14.010158890890432,14.010363774525715,14.6033370561009,14.603112183129786,17.811026020887883,17.8104245872865,21.493542174594527,21.49494461193633
114.14715719063545,14.207169203765456,14.207364883638055,14.785901507144917,14.785684015542893,17.96670444988012,17.966098021604928,21.638972157317703,21.640385098547174
114.34782608695653,14.40438170296484,14.404568487914213,14.96894048043765,14.968729779768607,18.12286213435715,18.122250732830743,21.784775128630095,21.78619868282065
114.54849498327759,14.601785835713676,14.60196403316931,15.152442695328864,15.152238196030169,18.279494969531637,18.278878603271473,21.930949088661393,21.93238335905321
114.74916387959865,14.799371552691621,14.799541467351744,15.336397086918835,15.33619820240617,18.436598864594405,18.43597752952705,22.07749204046568,22.0789371243784
114.94983277591973,14.997129287610456,14.99729122032424,15.520792804328487,15.520598953033875,18.594169743151205,18.59354342294174,22.224401990146742,22.225857978900233
115.15050167224081,15.195049937341915,15.19520418417659,15.705619208859021,15.70542981619225,18.75220354364716,18.751572210042887,22.37167694698098,22.373143925824383
115.35117056856188,15.39312484260379,15.393271694078896,15.890865872048858,15.890680372272847,18.910696219779314,18.910059832966166,22.519314923538133,22.520792971587074
115.55183946488295,15.591345769210891,15.591485509682009,16.076522573635,16.07634041164759,19.06964374089692,19.06900224986774,22.6673139358,22.668803125981615
115.75250836120401,15.789704889894129,15.789837797069074,16.262579299426264,16.26239993244108,19.22904209239017,19.22839543532352,22.81567200327699,22.817172402282893
115.95317725752508,15.988194766688629,15.988321111260813,16.449026239094778,16.448849138215706,19.388887276067056,19.388235380715415,22.96438714912235,22.965898817369343
116.15384615384616,16.186808333891282,16.186928379274374,16.63585378389288,16.635678435577073,19.54917531051869,19.5485180946051,23.113457400244528,23.11498039184278
116.35451505016722,16.385538881584004,16.38565288373462,16.82305252430103,16.822878431707167,19.709902231473308,19.709239603095213,23.26288078741728,23.264415150146057
116.5551839464883,16.584380039719566,16.584488247034898,17.01061324761365,17.01043993183224,19.87106409213905,19.870395950178345,23.412655345387822,23.414201120678428
116.75585284280936,16.7833257627641,16.783428416042707,17.19852693546794,17.198353936632213,20.032656963535345,20.031983198073785,23.562779112982913,23.56433633590878
116.95652173913044,16.982370314889025,16.982467647344507,17.38678476132188,17.386611639598236,20.194676934813753,20.193997427552397,23.71325013321275,23.714818832486483
117.15719063545151,17.1815082557053,17.181600493023005,17.57537808788616,17.57520442434421,20.35712011356757,20.356434738249774,23.864066453373024,23.865646651350232
117.35785953177258,17.38073442653029,17.38082178695891,17.764298464515953,17.764123861878815,20.51998262613101,20.51929124896773,24.015226125144963,24.016817837834697
117.55852842809364,17.580043937177578,17.580126631648294,17.953537624566483,17.953361707842923,20.683260617867862,20.68256309796449,24.166727204693245,24.168330441774927
117.75919732441471,17.779432153259187,17.779510385525803,18.143087482717977,18.142909899718404,20.846950253449638,20.846246443233593,24.318567752762032,24.32018251760861
117.95986622073579,17.97889468398908,17.978968650783646,18.332940132273706,18.332760554012832,21.011047717123585,21.010337462771872,24.470745834769186,24.472372124476323
118.16053511705687,18.17842737047555,18.178497261675165,18.523087842435814,18.5229059634253,21.17554921297058,21.174832354836443,24.62325952089825,24.624897326319566
118.36120401337793,18.37802627449129,18.37809227329165,18.713523055562916,18.713338593997737,21.34045096515321,21.339727338191334,24.776106886188796,24.777756191976646
118.56187290969899,18.577687667707536,18.57774995080037,18.904238384413098,18.90405108225572,21.50574921815394,21.505018652343278,24.929286010624814,24.930946795276665
118.76254180602007,18.777408021380037,18.777466759131716,19.09522660937633,19.095036232343233,21.671440237003782,21.670702557767644,25.0827949792211,25.084467215131223
118.96321070234114,18.97718399647348,18.97723935310295,19.286480675699142,19.286287013154865,21.83752030750141,21.836775336123992,25.236631882107908,25.23831553562428
119.1638795986622,19.177012434211477,19.177064567965406,19.477993690705652,19.47779655546887,22.003985736422933,22.003233290461726,25.390794814613702,25.39248984609973
119.36454849498328,19.376890347038596,19.37693941036319,19.66975892101746,19.669558149084853,22.170832851722732,22.17007274541635,25.54528187734621,25.54698824124726
119.56521739130434,19.57681490998115,19.576861049689338,19.861769789775458,19.861565239968492,22.338058002724924,22.337290047395836,25.700091176271467,25.701808821186013
119.76588628762542,19.7767834523936,19.776826809827362,20.054019873866505,20.053811427406806,22.50565756030636,22.50488156475789,25.855220822791253,25.856949691546316
119.9665551839465,19.976793450077352,19.976834161264737,20.246502901157317,20.246290461176105,22.673627917070537,22.67284368797795,26.010668933818664,26.012408963549465
120.16722408026756,20.176842517758644,20.17688071356549,20.439212747738168,20.438996238725444,22.841965487513207,22.841172829808126,26.16643363185199,26.16818475408556
120.36789297658862,20.376928401913183,20.376964208189367,20.632143435178826,20.631922802377765,23.01066670817954,23.009865425427684,26.322513045046826,26.32427518578947
120.5685618729097,20.577048973923848,20.57708251164473,20.825289127798765,20.8250643365507,23.179728037812882,23.178917932584515,26.478905307286507,26.480678387114814
120.76923076923077,20.77720222355989,20.777233608962675,21.018644129953344,21.018415164999144,23.34914595749563,23.34832683172838,26.635608558250887,26.637392492406164
120.96989966555185,20.97738625276441,20.977415597480157,21.21220288333847,21.21196974808119,23.518916970781866,23.51808862613582,26.792620943483247,26.79441564196921
121.17056856187291,21.17759926973887,21.177626680920355,21.405959964315247,21.405722680049436,23.68903760382245,23.68819984202707,26.949940614455798,26.951745982139375
121.37123745819397,21.377839583312024,21.37786516375787,21.599910081255846,21.599668686368574,23.85950440548228,23.858657028675,27.107565728633453,27.1093816653483
121.57190635451505,21.578105597582365,21.57812944585785,21.79404807191288,21.793802621061026,24.030313947450054,24.029456758506303,27.265494449535936,27.267320850188757
121.77257525083613,21.77839580682235,21.77841801737727,21.98836890081303,21.988119464081826,24.201462824340663,24.20059562719503,27.423724946798302,27.425561701477672
121.97324414715719,21.978708790633817,21.97872945391769,22.18286765667645,22.182614318723505,24.37294765379039,24.37207025374892,27.582255396229886,27.584102390317373
122.17391304347827,22.179043209343728,22.17906241191892,22.377539549863585,22.377282409052626,24.54476507654501,24.543877280588376,27.741083979871835,27.742941094155302
122.37458193979933,22.37939779962993,22.379415624282625,22.57237990984935,22.57211907737782,24.716911756540732,24.71601337361827,27.900208886052653,27.902075996841656
122.5752508361204,22.57977137036697,22.579787896216548,22.767384182727152,22.767119781751312,24.88938438097876,24.88847522229304,28.059628309442957,28.061505288685705
122.77591973244148,22.780162798682234,22.780178101289174,22.962547928742573,22.962280093503633,25.06217966039284,25.06125953967487,28.219340451107865,28.22122716651018
122.97658862876254,22.980571026212903,22.980585177685345,23.157866819857706,23.157595694812596,25.235294328710236,25.23436306248527,28.37934351855856,28.38123983370413
123.1772575250836,23.180995055554867,23.18100812465413,23.353336637347674,23.35306237630702,25.408725143306658,25.40778255115038,28.53963572580205,28.541541500274114
123.37792642140468,23.381433946894784,23.38144599913968,23.54895326942867,23.548676034705494,25.582468885054716,25.58151478983983,28.700215293389665,28.70213038289388
123.57859531772576,23.58188681481637,23.581897912586744,23.74471270891929,23.744432670490472,25.75652235836604,25.755556586499413,28.86108044846379,28.863004704952157
123.77926421404683,23.782352825273886,23.782363027913,23.94061105093517,23.94032838561848,25.930882391227946,25.929904772878,29.02222942480364,29.02416269659936
123.9799331103679,23.982831192723452,23.9828405566397,24.136644490617176,24.136359381265898,26.105545835233706,26.10455620454835,29.183660462869195,29.185602594792233
124.18060200668896,24.183321177406334,24.183329756173762,24.332809320894143,24.332521955611234,26.280509565607453,26.27950776092246,29.34537180984412,29.347322643337414
124.38127090301003,24.383822082775417,24.383829927233478,24.529101930279754,24.528812501653533,26.455770481223354,26.45475634526114,29.507361719677,29.50932109293318
124.58193979933111,24.5843332530591,24.5843404114112,24.72551880070447,24.725227505067163,26.6313255046193,26.63029888467841,29.669628453121437,29.671596201209958
124.78260869565217,24.784854070955113,24.78486058886607,24.92205650538226,24.921763542092815,26.80717158200527,26.8061323301403,29.83217027777469,29.834146232769047
124.98327759197325,24.985383955448565,24.985389876140953,25.118711706712688,25.118417277465273,26.9833056832667,26.982253656458937,29.994985468115193,29.996969459220395
125.18394648829431,25.185922359747355,25.185927724096427,25.31548115421793,25.315185462376867,27.15972480196227,27.158659862281212,30.158072305538447,30.160064159218383
125.38461538461539,25.38646876932967,25.386473615957026,25.512361682515586,25.51206493247762,27.336425955317285,27.33534797007291,30.321429078391994,30.32342861849676
125.58528428093646,25.58702270009782,25.587027065463417,25.70935020932625,25.70905260591114,27.51340618421182,27.51231502609782,30.485054082008826,30.48706112990174
125.78595317725753,25.78758369663287,25.787587615125375,25.906443733516976,25.906145481386346,27.690662553164337,27.68955810039239,30.648945618739763,30.65095999342399
125.98662207357859,25.988151330544888,25.988154834570615,26.10363933317975,26.103340636285214,27.868192150310662,27.867074286736,30.813101997984514,30.81512351622944
126.18729096989966,26.188725198914383,26.18872831898403,26.300934163745048,26.300635224805433,28.045992087378448,28.044860702616575,30.977521536221506,30.979550012688314
126.38795986622074,26.389304922819594,26.38930768763328,26.498325456130605,26.498026476138623,28.224059499657155,28.222914489192128,31.14220255703647,31.14423780440323
126.58862876254182,26.589890145945734,26.589892582475983,26.69581051492505,26.695511692683382,28.402391545964107,28.40123281124833,31.307143391150078,31.309185220236056
126.78929765886288,26.790480533271484,26.79048266684428,26.89338671660631,26.893088248292763,28.58098540860598,28.579812857151705,31.47234237644406,31.47439059633317
126.98996655518394,26.991075769829347,26.99107762420248,27.0910515077943,27.09075358655639,28.759838293336646,28.758651838799288,31.63779785798662,31.63985227614993
127.19063545150502,27.191675559534723,27.191677156974794,27.28880240353813,27.28850521911615,28.938947429310826,28.93774699156441,31.803508188056217,31.805568610473653
127.3913043478261,27.39227962408166,27.39228098543795,27.486636985637183,27.486340724015662,29.118310069033967,29.11709557423859,31.9694717261646,31.971537957445257
127.59197324414716,27.592887701900555,27.592888846677045,27.684552900995726,27.68425774408307,29.297923488308534,29.29669486897023,32.13568683907872,32.137758682580234
127.79264214046823,27.79349954717475,27.793500493599772,27.882547860011396,27.882253985346583,29.477784986176694,29.476542181199672,32.302151900841324,32.304229158787976
127.9933110367893,27.994114928913405,27.99411569400658,28.080619634996157,28.080327215482452,29.65789188485916,29.656634839590836,32.46886529279067,32.47094776639023
128.19397993311037,28.194733630076694,28.19473422971394,28.27876605863058,28.278475262295178,29.838241529691206,29.83697019595992,32.63582540357924,32.637912893138335
128.39464882943145,28.39535544675133,28.39535589572712,28.476985022450013,28.47669601222925,30.018831289054873,30.0175456252006,32.803030629191184,32.80512293422945
128.59531772575252,28.595980187373275,28.59598049946053,28.675274475363114,28.674987408912152,30.19965855430825,30.19835852520639,32.97047937295903,32.97257629232159
128.79598662207357,28.796607671994828,28.796607860002585,28.873632422201776,28.873347451728254,30.38072073971157,30.379406316790174,33.138170045579194,33.14027137754768
128.99665551839465,28.99723773159436,28.997237807422994,29.07205692230257,29.071774194423124,30.562015282350345,30.56068644360074,33.30610106512659,33.30820660752859
129.19732441471572,29.19787020742562,29.197870182119505,29.270546088118536,29.27026574373759,30.74353964205544,30.742196372036446,33.4742708570681,33.47638040738502
129.3979933110368,29.398504950404725,29.39850483420295,29.46909808386192,29.468820258071634,30.925291301320584,30.92393359115667,33.64267785427544,33.644791209748625
129.59866220735785,29.599141820532783,29.599141622917347,29.66771112417648,29.667435946177,31.107267765216783,31.105895612590103,33.811320497036604,33.81343745477179
129.79933110367892,29.799780686352367,29.799780416094166,29.86638347283975,29.866111065879007,31.289466561304593,31.28807997044131,33.98019723306699,33.982317590136894
130.0,30.000421424435153,30.000421089637893,30.065113441493864,30.06484392282582,31.47188523954331,31.47048422119418,34.14930651751889,34.15143007106417
