case,sigma,tau_days,C_over_K,IV_recovered,deviation_volpts
frozen_BS_FLAT,0.21279729455820223,447.3233082706767,9.376423108734649,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,449.1353383458646,9.39530721501693,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,450.9473684210526,9.414152736161634,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,452.7593984962406,9.43295990345694,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,454.57142857142856,9.451728945881355,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,456.38345864661653,9.470460090135902,0.21279729455820248,2.4980018054066022e-14
frozen_BS_FLAT,0.21279729455820223,458.1954887218045,9.4891535606757,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,460.0075187969925,9.507809579741084,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,461.81954887218046,9.52642836738795,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,463.6315789473684,9.545010141517901,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,465.44360902255636,9.56355511790752,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,467.25563909774434,9.582063510237344,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,469.0676691729323,9.600535530120302,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,470.8796992481203,9.618971387129594,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,472.69172932330827,9.637371288826134,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,474.50375939849624,9.655735440785506,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,476.3157894736842,9.674064046624498,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,478.1278195488722,9.692357308027088,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,479.9398496240601,9.710615424770118,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,481.7518796992481,9.728838594748401,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,483.56390977443607,9.747027013999476,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,485.37593984962405,9.76518087672798,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,487.187969924812,9.783300375329507,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,489.0,9.801385700414134,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,490.812030075188,9.819437040829598,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,492.62406015037595,9.837454583683968,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,494.4360902255639,9.855438514368075,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,496.24812030075185,9.873389016577455,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,498.0601503759398,9.891306272334017,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,499.8721804511278,9.909190462007334,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,501.6842105263158,9.927041764335526,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,503.49624060150376,9.94486035644595,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,505.30827067669173,9.962646413875365,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,507.1203007518797,9.980400110589915,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,508.93233082706763,9.998121619004769,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,510.7443609022556,10.015811110003353,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,512.5563909774436,10.033468752956415,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,514.3684210526316,10.051094715740705,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,516.1804511278195,10.068689164757311,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,517.9924812030075,10.08625226494983,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,519.8045112781955,10.10378417982219,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,521.6165413533835,10.121285071456148,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,523.4285714285714,10.138755100528579,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,525.2406015037594,10.156194426328513,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,527.0526315789474,10.173603206773791,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,528.8646616541354,10.190981598427623,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,530.6766917293234,10.208329756514761,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,532.4887218045112,10.225647834937512,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,534.3007518796992,10.242935986291402,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,536.1127819548872,10.260194361880753,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,537.9248120300751,10.277423111733896,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,539.7368421052631,10.294622384618151,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,541.5488721804511,10.31179232805472,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,543.3609022556391,10.32893308833318,0.21279729455820248,2.4980018054066022e-14
frozen_BS_FLAT,0.21279729455820223,545.172932330827,10.346044810525878,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,546.984962406015,10.363127638502068,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,548.796992481203,10.380181714941845,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,550.609022556391,10.397207181349843,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,552.421052631579,10.414204178068797,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,554.2330827067669,10.43117284429283,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,556.0451127819549,10.44811331808062,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,557.8571428571429,10.465025736368277,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,559.6691729323309,10.481910234982134,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,561.4812030075187,10.4987669486513,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,563.2932330827067,10.515596011020017,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,565.1052631578947,10.532397554659884,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,566.9172932330827,10.54917171108185,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,568.7293233082706,10.56591861074811,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,570.5413533834586,10.582638383083726,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,572.3533834586466,10.59933115648819,0.21279729455820248,2.4980018054066022e-14
frozen_BS_FLAT,0.21279729455820223,574.1654135338346,10.615997058346732,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,575.9774436090225,10.632636215041579,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,577.7894736842105,10.649248751962887,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,579.6015037593985,10.665834793519679,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,581.4135338345865,10.68239446315058,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,583.2255639097745,10.698927883334353,0.21279729455820248,2.4980018054066022e-14
frozen_BS_FLAT,0.21279729455820223,585.0375939849624,10.715435175600296,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,586.8496240601504,10.73191646053861,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,588.6616541353384,10.748371857810458,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,590.4736842105264,10.764801486157987,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,592.2857142857142,10.781205463414196,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,594.0977443609022,10.797583906512648,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,595.9097744360902,10.813936931497059,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,597.7218045112782,10.83026465353074,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,599.5338345864661,10.84656718690598,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,601.3458646616541,10.862844645053189,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,603.1578947368421,10.879097140549998,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,604.9699248120301,10.895324785130207,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,606.781954887218,10.911527689692663,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,608.593984962406,10.927705964309919,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,610.406015037594,10.943859718236842,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,612.218045112782,10.95998905991915,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,614.0300751879699,10.97609409700171,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,615.8421052631579,10.992174936336863,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,617.6541353383459,11.00823168399252,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,619.4661654135339,11.024264445260258,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,621.2781954887217,11.040273324663218,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,623.0902255639097,11.05625842596396,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,624.9022556390977,11.072219852172177,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,626.7142857142857,11.088157705552382,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,628.5263157894736,11.104072087631334,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,630.3383458646616,11.119963099205577,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,632.1503759398496,11.135830840348726,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,633.9624060150376,11.151675410418704,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,635.7744360902255,11.167496908064939,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,637.5864661654135,11.183295431235374,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,639.3984962406015,11.199071077183454,0.2127972945582025,2.7755575615628914e-14
frozen_BS_FLAT,0.21279729455820223,641.2105263157895,11.214823942474993,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,643.0225563909775,11.230554122995006,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,644.8345864661654,11.24626171395438,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,646.6466165413534,11.2619468098965,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,648.4586466165414,11.277609504703795,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,650.2706766917294,11.293249891604184,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,652.0827067669172,11.308868063177457,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,653.8947368421052,11.324464111361587,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,655.7067669172932,11.34003812745894,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,657.5187969924812,11.355590202142357,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,659.3308270676691,11.371120425461328,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,661.1428571428571,11.386628886847877,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,662.9548872180451,11.402115675122564,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,664.7669172932331,11.417580878500244,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,666.578947368421,11.433024584595897,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,668.390977443609,11.448446880430296,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,670.203007518797,11.463847852435688,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,672.015037593985,11.479227586461294,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,673.827067669173,11.494586167778815,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,675.6390977443609,11.509923681087919,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,677.4511278195489,11.52524021052152,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,679.2631578947369,11.540535839651135,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,681.0751879699247,11.555810651492122,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,682.8872180451127,11.571064728508794,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,684.6992481203007,11.586298152619607,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,686.5112781954887,11.601511005202148,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,688.3233082706766,11.616703367098147,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,690.1353383458646,11.631875318618418,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,691.9473684210526,11.647026939547732,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,693.7593984962406,11.662158309149607,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,695.5714285714286,11.6772695061711,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,697.3834586466165,11.692360608847485,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,699.1954887218045,11.707431694906912,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,701.0075187969925,11.722482841575005,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,702.8195488721805,11.737514125579395,0.21279729455820248,2.4980018054066022e-14
frozen_BS_FLAT,0.21279729455820223,704.6315789473684,11.752525623154186,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,706.4436090225564,11.76751741004447,0.2127972945582025,2.7755575615628914e-14
frozen_BS_FLAT,0.21279729455820223,708.2556390977444,11.782489561510602,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,710.0676691729324,11.797442152332627,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,711.8796992481202,11.812375256814512,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,713.6917293233082,11.8272889487884,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,715.5037593984962,11.842183301618808,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,717.3157894736842,11.857058388206726,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,719.1278195488721,11.871914280993789,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,720.9398496240601,11.886751051966199,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,722.7518796992481,11.901568772658871,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,724.5639097744361,11.916367514159282,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,726.375939849624,11.93114734711142,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,728.187969924812,11.945908341719647,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,730.0,11.960650567752529,0.21279729455820237,1.3877787807814457e-14
sigma_0.20,0.2,7.0,1.1049147415493732,0.2000000000000007,6.938893903907228e-14
sigma_0.20,0.2,8.81203007518797,1.2396929742942264,0.20000000000000037,3.608224830031759e-14
sigma_0.20,0.2,10.62406015037594,1.3611870909794543,0.20000000000000062,6.106226635438361e-14
sigma_0.20,0.2,12.436090225563909,1.4726885158988845,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,14.248120300751879,1.5763191857970815,0.20000000000000118,1.1657341758564144e-13
sigma_0.20,0.2,16.06015037593985,1.6735418814499303,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,17.872180451127818,1.7654155957136375,0.2000000000000006,5.828670879282072e-14
sigma_0.20,0.2,19.684210526315788,1.8527362374987977,0.20000000000000093,9.159339953157541e-14
sigma_0.20,0.2,21.496240601503757,1.9361199471590318,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,23.30827067669173,2.016055276546269,0.200000000000001,9.992007221626409e-14
sigma_0.20,0.2,25.1203007518797,2.0929373738870716,0.2000000000000005,4.9960036108132044e-14
sigma_0.20,0.2,26.93233082706767,2.1670912230269126,0.20000000000000026,2.4980018054066022e-14
sigma_0.20,0.2,28.74436090225564,2.238787938187575,0.2,0.0
sigma_0.20,0.2,30.55639097744361,2.3082564937931815,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,32.368421052631575,2.3756923614340675,0.20000000000000043,4.163336342344337e-14
sigma_0.20,0.2,34.18045112781955,2.441263995894505,0.20000000000000087,8.604228440844963e-14
sigma_0.20,0.2,35.992481203007515,2.505117790828498,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,37.80451127819549,2.567381923548484,0.20000000000000068,6.661338147750939e-14
sigma_0.20,0.2,39.61654135338346,2.62816937892672,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,41.42857142857143,2.687580356972136,0.20000000000000037,3.608224830031759e-14
sigma_0.20,0.2,43.2406015037594,2.745704210997574,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,45.05263157894737,2.802621023615809,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,46.86466165413534,2.8584028999978583,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,48.67669172932331,2.9131150380240003,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,50.48872180451128,2.966816620641155,0.2000000000000003,2.7755575615628914e-14
sigma_0.20,0.2,52.30075187969925,3.019561565249579,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,54.11278195488722,3.0713991571569235,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,55.92481203007519,3.122374588295113,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,57.73684210526316,3.1725294179622665,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,59.54887218045113,3.2219019689559367,0.2,0.0
sigma_0.20,0.2,61.3609022556391,3.2705276698374863,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,63.17293233082707,3.3184393520193254,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,64.98496240601503,3.3656675087564203,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,66.796992481203,3.412240521847826,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,68.60902255639098,3.458184860836444,0.20000000000000037,3.608224830031759e-14
sigma_0.20,0.2,70.42105263157895,3.503525258678164,0.20000000000000034,3.3306690738754696e-14
sigma_0.20,0.2,72.23308270676692,3.548284867190893,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,74.04511278195488,3.5924853950574764,0.20000000000000054,5.2735593669694936e-14
sigma_0.20,0.2,75.85714285714286,3.636147230717568,0.2000000000000005,4.9960036108132044e-14
sigma_0.20,0.2,77.66917293233082,3.679289552122822,0.20000000000000062,6.106226635438361e-14
sigma_0.20,0.2,79.4812030075188,3.721930425032083,0.2000000000000003,2.7755575615628914e-14
sigma_0.20,0.2,81.29323308270676,3.7640868912760306,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,83.10526315789474,3.805775048214594,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,84.9172932330827,3.847010120438016,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,86.72932330827068,3.8878065246174653,0.20000000000000048,4.718447854656915e-14
sigma_0.20,0.2,88.54135338345864,3.9281779282884397,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,90.35338345864662,3.968137303246766,0.2000000000000004,3.885780586188048e-14
sigma_0.20,0.2,92.16541353383458,4.007696974148489,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,93.97744360902256,4.046868662830167,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,95.78947368421052,4.085663528801003,0.2,0.0
sigma_0.20,0.2,97.6015037593985,4.124092206303787,0.20000000000000062,6.106226635438361e-14
sigma_0.20,0.2,99.41353383458646,4.162164838292948,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,101.22556390977444,4.199891107638059,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,103.0375939849624,4.237280265824256,0.2,0.0
sigma_0.20,0.2,104.84962406015038,4.274341159391004,0.2,0.0
sigma_0.20,0.2,106.66165413533834,4.311082254323301,0.2,0.0
sigma_0.20,0.2,108.47368421052632,4.347511658585623,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,110.28571428571428,4.383637142968938,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,112.09774436090225,4.419466160402252,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,113.90977443609022,4.455005863865064,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,115.7218045112782,4.490263123022276,0.20000000000000034,3.3306690738754696e-14
sigma_0.20,0.2,117.53383458646616,4.5252445396915695,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,119.34586466165413,4.559956462241566,0.2000000000000005,4.9960036108132044e-14
sigma_0.20,0.2,121.1578947368421,4.5944049990098765,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,122.96992481203007,4.6285960308214635,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,124.78195488721805,4.662535222679715,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,126.59398496240601,4.69622803469632,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,128.406015037594,4.729679732319631,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,130.21804511278197,4.762895395915562,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,132.03007518796994,4.795879929750741,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,133.8421052631579,4.828638070422603,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,135.65413533834587,4.861174394777662,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,137.46616541353384,4.893493327355292,0.20000000000000043,4.163336342344337e-14
sigma_0.20,0.2,139.2781954887218,4.9255991473914404,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,141.09022556390977,4.957495995413636,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,142.90225563909775,4.989187879455925,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,144.71428571428572,5.020678680920426,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,146.52631578947367,5.051972160109513,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,148.33834586466165,5.0830719614511075,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,150.15037593984962,5.113981618437618,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,151.9624060150376,5.144704558297425,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,153.77443609022555,5.175244106416432,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,155.58646616541353,5.205603490525918,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,157.3984962406015,5.235785844671387,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,159.21052631578948,5.265794212976554,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,161.02255639097743,5.295631553215002,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,162.8345864661654,5.325300740201494,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,164.64661654135338,5.35480456901391,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,166.45864661654136,5.384145758056108,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,168.2706766917293,5.413326951971142,0.20000000000000046,4.440892098500626e-14
sigma_0.20,0.2,170.08270676691728,5.442350724413575,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,171.89473684210526,5.471219580689435,0.20000000000000032,3.0531133177191805e-14
sigma_0.20,0.2,173.70676691729324,5.499935960271069,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,175.51879699248119,5.528502239194383,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,177.33082706766916,5.5569207323449445,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,179.14285714285714,5.58519369563924,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,180.95488721804512,5.613323328106929,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,182.7669172932331,5.641311773879409,0.2000000000000003,2.7755575615628914e-14
sigma_0.20,0.2,184.57894736842104,5.669161124090011,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,186.39097744360902,5.6968734186903625,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,188.203007518797,5.724450648187523,0.2,0.0
sigma_0.20,0.2,190.01503759398497,5.75189475530602,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,191.82706766917292,5.7792076365787315,0.2000000000000004,3.885780586188048e-14
sigma_0.20,0.2,193.6390977443609,5.806391143870315,0.20000000000000037,3.608224830031759e-14
sigma_0.20,0.2,195.45112781954887,5.833447085836657,0.2000000000000001,8.326672684688674e-15
