date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,calm_reference_day
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,B,SH,41,41,2.9660392301334326,139.00774686989837,108.20354764521899,0.0020696977808213313,50,50,1.4225786986236408,114.93117239061286,58.646618247119996,0.0016494495896771288,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,B,DH,41,41,2.7260648934675062,136.7019320163892,109.1685941281268,0.0020336093018691556,50,50,1.1508392845396516,113.8878069593615,60.2020581744322,0.001633300283255803,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,A,BS_EXPIRY,44,44,7.670729001583604,189.13998601873683,142.7625052933896,0.002767758380323606,47,47,8.189947929139397,176.22546003642196,133.3829990551257,0.0025800415115187184,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,A,BS_TERM,44,44,9.4095419490036,473.0843617023059,285.6910015457483,0.006970123407929209,47,47,1.7256821014471866e-07,1.0653101309844036e-05,4.791187490907289e-06,1.533229280875843e-10,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,A,SH,44,44,2.04259458323857,129.9732965703938,83.46706317018544,0.0018857832958118844,47,47,2.0620586229080424,107.5346316941642,70.63993489404652,0.0015729395466675053,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,A,DH,44,44,1.7198752837056908,164.11239698083185,81.41911203815394,0.002347691413451164,47,47,1.4948594007002027,130.82244761941917,66.95882357468226,0.0018808660868417776,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,B,BS_EXPIRY,68,68,6.361606454525876,208.45989799753968,153.9748938221788,0.0029953313297721093,79,79,6.405492530342502,245.9997027103743,180.93465789956718,0.00351743119072384,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,B,BS_TERM,68,68,9.500698334794109,604.714457527177,465.51896815121376,0.00893494230909491,79,79,0.48890066050383274,2.261482013033949,0.3597163606739492,3.393978355664352e-05,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,B,SH,68,68,3.265871757361621,152.64695885010997,110.95039275151278,0.002221801923562815,79,79,3.4521431156546045,147.53380123969194,103.55607714462157,0.0021164058654527486,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,B,DH,68,68,3.4891497071477864,123.19811076533468,100.78266715172253,0.001820485138219027,79,79,1.5397117256854138,101.81799708110877,67.59393055351069,0.0014587447637036798,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,A,BS_EXPIRY,71,71,5.611041070061437,247.16965569974428,176.91202254599543,0.0035352522152185786,76,76,6.782143237299104,227.5015552882526,167.83165855093628,0.0032577302968624937,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,A,BS_TERM,71,71,9.868967919721602,433.35160134985637,280.45078328950416,0.006252914919146592,76,76,2.406292404912332e-07,1.53334460711894e-05,8.77741981532896e-06,2.1746129528983155e-10,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,A,SH,71,71,2.8500029761976085,141.82095827442615,102.51661126049686,0.0020462672657763064,76,76,3.4266239367761706,151.58907954033032,107.4742672545893,0.0021663593162007415,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,A,DH,71,71,2.02174794852919,123.86106526755424,91.84700988931928,0.0017943745900032026,76,76,2.2387900394599196,132.89903708711918,95.60413342134721,0.0019000854695655307,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,B,BS_EXPIRY,44,44,3.901128400928106,189.93517273868895,146.51906626049006,0.00274171030715578,75,75,5.403266963820626,183.40324078310758,134.02489076064123,0.0025744765908510547,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,B,BS_TERM,44,44,4.75442357918409,243.5179180817244,147.378936510581,0.0034819408225848585,75,75,0.1081502177044827,1.4535892587884565,0.2371326660317714,2.114348646446738e-05,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,B,SH,44,44,3.1742542879605304,161.7567523169564,137.1013730527298,0.0023457999533076823,75,75,3.182998503711767,305.88741906416783,196.837362049776,0.004219633832301704,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,B,DH,44,44,0.9825430929805383,53.01369213771478,39.747982252083176,0.0007624590170430923,75,75,1.0548593675070834,79.14030716217209,46.678378507034,0.0010971491581396584,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,A,BS_EXPIRY,59,59,5.257672277468278,186.87284712807445,129.05863876251934,0.00262028184254342,60,60,4.357489244075423,150.98653163103552,118.89866545676752,0.00214630419416447,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,A,BS_TERM,59,59,6.4834553146895635,202.34582636346374,146.01089088715494,0.002879139535898074,60,60,2.2854155960791965e-07,1.506806463116091e-05,7.401623172926811e-06,2.1188716010677593e-10,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,A,SH,59,59,3.122295401307011,352.4506483658573,182.16304395096478,0.0048497208671635286,60,60,3.0968487797107063,302.2387841613969,167.56144162407296,0.004171411357051154,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,A,DH,59,59,1.1721326368356055,73.70456567891684,44.68466944483364,0.001028505051516382,60,60,0.8723116976950255,66.50921821379566,36.96604673818722,0.0009273472846731851,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,B,BS_EXPIRY,95,95,7.1218615675577714,210.8204464001514,169.36771516715103,0.0018568204085445974,61,61,4.151139475733108,236.99145092570643,188.54572099423143,0.0020784795221636563,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,B,BS_TERM,95,95,7.047145212522555,334.6908910619984,237.2685180078986,0.002965772974792946,61,61,0.11160220848292961,44.145704286935896,7.872937137614631,0.00036844378359376896,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,B,SH,95,95,2.404675397235427,119.96059984311184,82.64631967667093,0.0010437799410477116,61,61,1.2761557497404992,117.30512817790517,81.3342189729036,0.0010138942891910856,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,B,DH,95,95,1.8993275732533628,104.51269548340001,77.4480743615291,0.0009094895077797083,61,61,1.0137750969205765,134.25001347677548,88.60474762487424,0.001146946661162447,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,A,BS_EXPIRY,76,76,5.415749060770283,252.10365732875118,189.9323391392635,0.002207501597244142,80,80,6.264267501462928,239.4896983117919,189.79970749397677,0.0021012343162972584,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,A,BS_TERM,76,76,7.802419290684545,928.1474556430924,504.85559102616963,0.008196986592643086,80,80,0.09745243899172872,38.54857903126187,6.003113500175745,0.0003217297025804761,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,A,SH,76,76,1.9222240583763526,108.67531211972542,81.82503287428254,0.0009546254165851187,80,80,1.7977419127569474,118.55210666657169,80.61193678231696,0.0010298089886717227,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,A,DH,76,76,1.5051994670094724,162.164492615919,95.44616147635442,0.001388038186550504,80,80,1.3089066675293934,136.4423409584245,85.8254865440428,0.001166248886645942,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,B,BS_EXPIRY,45,45,6.312699359209197,268.04691899780704,215.52596101546874,0.0023665072452508187,67,67,6.755244793200274,230.85686102245313,191.9326527667713,0.0020295936524912534,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,B,BS_TERM,45,45,6.8164949775641315,165.51410760977868,134.1972495193048,0.0014625802734354856,67,67,1.1832651485005997e-07,1.285550014962728e-05,6.516501135934886e-06,1.1303217302527716e-10,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,B,SH,45,45,1.7813317812188214,88.85937267787789,73.51093283803215,0.0007854247571874133,67,67,1.6199668147462825,135.32236143677372,99.06071033428591,0.001179242917178637,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,B,DH,45,45,1.394789162879172,66.55491132031652,53.62862690118213,0.000587494217717701,67,67,0.8498094192870062,96.16491536310897,61.95837968178934,0.0008366918009187988,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,A,BS_EXPIRY,54,54,4.902651425224512,216.33777607019422,178.2536336054127,0.0019037329381507667,58,58,7.998148370991205,202.53929434333133,168.40098000216796,0.001783542414686108,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,A,BS_TERM,54,54,11.356204671686339,1586.784204979042,871.7871579055566,0.013941189937644071,58,58,1.268549342745502e-07,1.3684215559764986e-05,6.96377867534345e-06,1.2038398406615837e-10,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,A,SH,54,54,1.4852853557003651,127.30156994388757,94.61243888009142,0.0011125728077446843,58,58,1.7690876207120891,125.63749064343443,89.11665212820908,0.0010968018479093826,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,A,DH,54,54,0.9799162690379319,111.48747143867833,73.10425440377001,0.000971086788671068,58,58,0.9888846433395264,103.9412421436131,62.63050357025408,0.0009038319192669245,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,B,BS_EXPIRY,30,30,8.148791778958769,271.65438042391685,226.6792343665651,0.0025177087676149686,33,33,6.179164473020124,319.88248532799787,246.51304552419958,0.0029398314449139117,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,B,BS_TERM,30,30,9.450142234803971,405.68336954067394,330.29848468089835,0.0037680110462833313,33,33,1.310437147030108e-07,1.7527046158402428e-05,7.811536422460007e-06,1.6026641041815827e-10,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,B,SH,30,30,2.8210503154080016,101.15816181181908,83.37271929865526,0.000940175810649376,33,33,1.9633071708814263,132.85424698883813,79.21060739018026,0.0012179898238311722,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,B,DH,30,30,1.5047908306255102,76.87562722206495,59.61516258177663,0.0007127478095446683,33,33,0.9792314428164272,104.53894520865836,59.237716759537385,0.000953598820693665,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,A,BS_EXPIRY,29,29,4.636390332808076,349.28544693517296,245.0549925299965,0.0032099941548824062,34,34,8.093976860443657,286.67277465848775,236.142238401889,0.002647772706310539,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,A,BS_TERM,29,29,7.357060384034096,494.8853266686379,370.0255908806612,0.004589870548542028,34,34,1.6503862745149418e-07,1.794011805278549e-05,8.862555613204944e-06,1.6416355939927375e-10,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,A,SH,29,29,1.6965157418989958,133.80267649343116,84.84714645301604,0.0012285417573442512,34,34,2.324678011721998,126.03648630469726,77.9162590326945,0.0011569243105541529,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,A,DH,29,29,0.9090929412843328,125.53340804706923,55.35617561209183,0.0011448368158652048,34,34,1.1737737892305602,104.84829757336448,52.64522216133305,0.0009575645863148934,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,B,BS_EXPIRY,55,55,9.86590093446782,194.8033591329727,152.26842033523434,0.0025172372454981113,62,62,6.537531885250512,209.22018961785162,164.5115218239681,0.0026869764461720145,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,B,BS_TERM,55,55,10.250263941837925,215.860999728816,151.36474431615397,0.0027679141894711387,62,62,1.6024761557863026e-07,1.3945541126830107e-05,7.153717952307725e-06,1.77630858767103e-10,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,B,SH,55,55,1.6002873619541145,78.72323717407076,54.43207356129162,0.0010121087445869549,62,62,2.5988874469789547,86.05052188785861,64.84245071452858,0.0011045134245076004,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,B,DH,55,55,1.3318158541951552,60.445273481184024,42.5466140259688,0.000776354672381123,62,62,1.267921218867811,65.96056911346119,41.287230104921036,0.0008371640050270445,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,A,BS_EXPIRY,58,58,7.198445692248052,206.8775600754721,156.52553736466336,0.0026599428337925296,59,59,9.099939849606764,232.28456826847963,181.24712331203966,0.0029778576045199154,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,A,BS_TERM,58,58,7.340361627877449,308.6762626163168,175.19879347906138,0.0039842679325537735,59,59,1.815844265631832e-07,1.630041048830787e-05,8.496105901050195e-06,2.0848114842343438e-10,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,A,SH,58,58,2.2659779262105695,85.46209671151415,61.079556001146315,0.0010943817874883835,59,59,2.154964738673617,80.3242722963245,58.662204967145705,0.0010331596813203446,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,A,DH,58,58,1.149225696685268,48.493021982927736,33.22846560215754,0.0006204832871851736,59,59,1.3399675161455962,68.90433065832299,44.572789470795605,0.00087695773146838,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,B,BS_EXPIRY,72,72,22.118987489555064,368.06221963375503,286.9317183762141,0.005360653894188824,99,99,14.387702004840614,356.924537742611,264.5807740575172,0.005153781369699998,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,B,BS_TERM,72,72,22.767176148177963,807.939056949253,647.5348122176869,0.011773965268903617,99,99,1.5644161126276165e-07,1.4063987698505788e-05,5.854000657785308e-06,1.9787009023367317e-10,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,B,SH,72,72,6.620479998892439,121.21497012579587,83.81844017677585,0.0017417575259413324,99,99,3.276396626000692,243.24302281276795,144.96884714143377,0.0034373609800930727,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,B,DH,72,72,5.248153316395198,95.97794262374471,69.65697298023419,0.0013811271554311048,99,99,2.0511827648116894,114.77823817360672,73.87586488418214,0.0016243511219647536,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,A,BS_EXPIRY,83,83,15.659234736277972,347.68273033724546,263.47446189777435,0.005027104569506025,88,88,19.448301365661475,363.45742884299733,272.51091202310215,0.00526372162569294,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,A,BS_TERM,83,83,21.965194643131415,847.275051527821,445.3339825285912,0.012378106265016472,88,88,1.761359517052597e-07,1.2601952691855547e-05,5.4904656477668865e-06,1.769453083079236e-10,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,A,SH,83,83,4.2720718927856165,218.4481933556599,137.4290845664925,0.0030940654903434577,88,88,5.261094615904475,232.85615993581382,143.40229115854038,0.003305536918811176,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,A,DH,83,83,3.2634185712953903,98.76870596546556,70.63937152054484,0.0014089142644523453,88,88,3.828142315369044,118.22381843232907,80.85161128343438,0.001683789030830961,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,B,BS_EXPIRY,67,67,13.175996976530543,308.148988197863,223.4998681749004,0.004572087482406285,73,73,11.67616088356096,378.34689420145685,285.4253313983158,0.0055481634360740675,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,B,BS_TERM,67,67,13.678158425394358,373.60984672123436,268.58606554451006,0.005557464295732203,73,73,0.3325947624742372,35.583260255322486,5.826524952840775,0.0005288460406867179,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,B,SH,67,67,2.409448310468201,84.97933499980671,64.91260812944726,0.0012592452139897948,73,73,2.1692801194874356,111.81088776014394,69.50286117705778,0.0016224393953790702,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,B,DH,67,67,1.6628564899845206,61.99128798887396,45.363612904636156,0.0009217875815257203,73,73,1.4493731527671492,56.73878124932212,42.427587892344235,0.0008292191907692436,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,A,BS_EXPIRY,68,68,10.193311354353272,338.749656542205,257.3351761811092,0.004987519404446568,72,72,13.952258220683339,351.30145106996343,264.75801013534937,0.00516124618199151,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,A,BS_TERM,68,68,14.640790420193476,822.4197332179731,465.69937188229716,0.012181186186057484,72,72,1.5498096405127308e-07,9.865265032393545e-06,5.363982676035867e-06,1.4612696405283507e-10,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,A,SH,68,68,2.0201886009992713,114.90242227623693,73.01276108237707,0.0016783132750486718,72,72,2.207413720249359,110.89134138481235,72.86424805056787,0.0016200626562291164,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,A,DH,68,68,1.4827138145257726,93.91024041689565,56.22000041238967,0.0013721451975855527,72,72,1.6407982851488583,87.60342090341878,54.935209886008,0.0012808179562231567,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,B,BS_EXPIRY,65,65,10.182624255404074,262.4046038021154,199.93163528575735,0.00423101472705376,77,77,6.729966736967441,210.37427785571012,161.51551252049768,0.0033972907971904207,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,B,BS_TERM,65,65,14.87772794248586,1013.9261088287101,701.5458132670358,0.016458625355836615,77,77,0.011300569875608204,0.7100065363818884,0.11439613832399366,1.1536208616438437e-05,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,B,SH,65,65,2.495868988493713,79.2583838955511,64.0185428097679,0.0012804187852570072,77,77,1.9910176131470312,99.438508795133,68.91434273740629,0.0015879926720657963,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,B,DH,65,65,2.788660785253451,50.50602101889119,40.872843883621314,0.0008203548944820937,77,77,0.8967132634452211,42.73484088210491,32.84477600013345,0.0006905654181465824,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,A,BS_EXPIRY,68,68,6.713041827356976,229.90389730555523,180.0593077131915,0.0037156278073648876,74,74,8.609238620999673,250.04779578555636,194.34575705390571,0.004028982750321412,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,A,BS_TERM,68,68,9.806860126229214,481.2424254371061,292.167032927312,0.007835195195322284,74,74,1.49250799645978e-07,1.0523019345867053e-05,5.695765682262008e-06,1.693618871973362e-10,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,A,SH,68,68,2.2912825397209566,88.69200461553098,67.63146773588258,0.0014240301873073154,74,74,2.082984578243827,89.62208754503287,65.693060117197,0.001435012948755396,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,A,DH,68,68,1.9092818729451604,49.446116315703414,40.8221154276554,0.000802228761414572,74,74,1.3617732088363899,40.58093002415246,32.57268192868919,0.0006599968459545495,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,B,BS_EXPIRY,31,31,7.383667182615652,183.34470741881083,146.54775562106056,0.0028871045008565157,55,55,6.632073444070212,233.70413257272625,174.4392060746939,0.0036433891170090374,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,B,BS_TERM,31,31,8.521358475835768,199.16811256474747,143.10086552458608,0.0031386882602983984,55,55,0.4490248879162399,20.596739240893974,3.890535467719459,0.0003263246966238984,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,B,SH,31,31,2.2054335453896403,71.96951494736162,57.52774651008459,0.0011324048558605676,55,55,2.0730286593005065,102.9508777345246,74.44335640007095,0.00159848273240332,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,B,DH,31,31,1.6835184072725253,47.898325764168625,39.31065821496868,0.0007549366152626934,55,55,0.964771452653581,43.89888168329554,31.609999640656135,0.0006855812099097264,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,A,BS_EXPIRY,42,42,5.596812684406085,217.41195820423954,160.66444303434332,0.003397273427569267,44,44,7.721439206723968,232.38764167712188,184.93610808966352,0.003633524172548911,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,A,BS_TERM,42,42,7.637081915462934,512.4264227399599,298.3076293549266,0.008043875291529926,44,44,0.5020250864849634,23.027854528737986,4.863168645608709,0.00036484210219401366,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,A,SH,42,42,2.137468669586528,96.40964724685531,66.27894014260436,0.0014991375304526282,44,44,2.1831934172332317,97.44005615252411,68.19308566974284,0.001513705225384022,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,A,DH,42,42,1.1860357241561656,50.95893044194052,37.63967339063191,0.0007993564490684145,44,44,1.1674382260007883,43.76540632468909,32.35247535602369,0.0006852435043495884,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,B,BS_EXPIRY,19,19,4.5622616917548635,163.2112683182821,130.84110835735729,0.0025480730864767833,42,42,5.289836131153884,216.97045577021703,157.3620044473306,0.0033639743642825885,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,B,BS_TERM,19,19,7.720746669355785,590.9705659563479,377.03715599229184,0.009214443872247036,42,42,1.0926976683708305e-07,9.97502620117922e-06,4.961368218137725e-06,1.543939931265778e-10,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,B,SH,19,19,1.6251212617028312,65.30584873846355,52.69552478530781,0.00102251021612818,42,42,1.4733186377035008,80.00282312438878,50.00738660648711,0.0012394226267336374,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,B,DH,19,19,1.263281978610199,45.238686704569325,34.88211802452348,0.0007089238448870635,42,42,0.7417424051642552,39.620204182790815,27.53888684115318,0.0006169789059644635,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,A,BS_EXPIRY,29,29,3.240940850972676,184.60480810975497,131.71376382315574,0.002865993885995616,32,32,5.846675212842133,223.15218879861195,163.04880405793767,0.0034580339487707244,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,A,BS_TERM,29,29,6.1900171338231,609.2012154136618,345.8214106482909,0.009429546770189479,32,32,9.69344674394873e-08,5.996587994473032e-06,3.5291810818741913e-06,9.30615641798063e-11,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,A,SH,29,29,1.6399098593107466,68.64464660531434,51.91115562580088,0.001067730547573351,32,32,1.2262524060790012,65.72148623268028,42.138269812993315,0.001018673392527954,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,A,DH,29,29,1.0757509858055772,45.840434556140686,32.37371843789359,0.0007132464284190635,32,32,0.6777651853708763,34.07388035095566,25.429715445380648,0.0005307506483354076,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,B,BS_EXPIRY,20,20,10.821180765781287,223.79167897452345,163.94578307970625,0.003715424642372877,54,54,9.045475930396144,241.65630380689282,161.38793349043738,0.003981322689157869,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,B,BS_TERM,20,20,10.368897462614411,213.89684588750794,175.60489747076403,0.0035517436094556084,54,54,0.11119991656387068,7.847585618287378,1.4875401931496033,0.00012861333150302192,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,B,SH,20,20,1.8655322492883712,58.44608845015207,48.154846012901274,0.0009706902998110538,54,54,1.6231735763579134,77.0977273697528,53.49943668331098,0.001269017545209966,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,B,DH,20,20,1.2732358212886028,35.5466968012086,24.193509470875558,0.0005901920144644406,54,54,0.7894321021470301,37.18786069526774,26.985689879587987,0.0006133022722856294,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,A,BS_EXPIRY,35,35,7.743602512963765,250.4898213544144,170.20364189665193,0.004133089755716785,39,39,10.403434232845935,219.9436223723999,151.08823578694597,0.003631057886577578,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,A,BS_TERM,35,35,12.768248744650293,492.1204303364429,348.6185447530895,0.008153454338952083,39,39,1.3694108293194992e-07,4.969286924586211e-06,3.036508804703728e-06,8.238768215181248e-11,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,A,SH,35,35,1.3682963262887484,65.84674151689501,50.02909193962064,0.0010858987631132417,39,39,1.8964204276442318,81.71042476684049,53.465306181074105,0.0013440725323681805,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,A,DH,35,35,1.005247778905621,59.20280090030296,35.25996116543095,0.0009731369913726464,39,39,0.8164181958392289,39.9893289028208,27.476791882633616,0.00065892821197028,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,B,BS_EXPIRY,39,39,7.64488125193044,175.84733261407058,142.95938015851667,0.0029037153210190376,33,33,6.943063363123988,247.01002379093478,177.8767464922668,0.004040323631809164,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,B,BS_TERM,39,39,9.083990762650442,457.4139853383343,315.86601163654205,0.007537043932669553,33,33,1.0836517082565966e-07,9.534367913280562e-06,4.6207463875585245e-06,1.5605520465536685e-10,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,B,SH,39,39,2.2604054007195824,86.96992959411503,69.39595933110684,0.0014400904754074163,33,33,2.120268056389555,112.7757740404466,80.43788645957325,0.0018514775247724991,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,B,DH,39,39,2.037993680339523,65.05169141195762,50.260068992854514,0.0010741086486464261,33,33,0.8095559141414999,47.77481645246082,35.56569046145648,0.0007868075949312624,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,A,BS_EXPIRY,34,34,5.187579027514664,222.54036020666098,159.69593605733712,0.0036550450352860436,38,38,8.549974328350983,189.41861632593205,144.70468050453772,0.0031080490565894795,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,A,BS_TERM,34,34,10.720894388235761,719.190394280285,435.2316900307693,0.011822877391599103,38,38,1.3064539030160668e-07,5.346180659975021e-06,3.131164456697841e-06,8.842373780334316e-11,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,A,SH,34,34,1.832137437625533,75.97956487098179,58.1058860948381,0.0012526555400702711,38,38,2.0932391723341706,76.44370406920581,57.90909878055243,0.0012569105215494245,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,A,DH,34,34,1.1505258285105364,39.859725887746244,31.85126776029528,0.0006580117512957655,38,38,1.3658992611221548,41.3863880104238,32.89183996668193,0.0006839435057385535,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,B,BS_EXPIRY,31,31,10.201858121134105,271.44117074617355,190.61419158684262,0.004253860987202205,50,50,9.569876247285366,300.9838950437398,200.39976758360694,0.004689184738884203,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,B,BS_TERM,31,31,13.815203969164418,952.1322833325798,531.7793635639466,0.015032179831231736,50,50,2.922400891646838,16.56560047987338,2.743839928710863,0.0002629944432431626,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,B,SH,31,31,3.7917893001622875,91.78365340331025,60.617875081540404,0.0014389228903355531,50,50,1.7476683309433891,80.27745374679583,50.354367661972866,0.0012485968862728767,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,B,DH,31,31,1.856854723216172,45.082703369618656,26.609690373976832,0.0007051640142994867,50,50,0.458659761105334,24.095124133529467,15.064097209652264,0.0003751724319513225,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,A,BS_EXPIRY,39,39,8.138738468691074,365.5560181863734,216.05673741863347,0.005684485786980373,42,42,10.34817019998481,250.05416289848424,182.96221470996045,0.003912132274583629,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,A,BS_TERM,39,39,12.344879897751097,535.9890890985554,342.51884529448154,0.008437125502256584,42,42,1.1897949924866207e-07,9.720887038747766e-06,4.398189166585873e-06,1.511090530902144e-10,
