surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000008,107,35.482702307630774,36.10304887739491,0.6203465697641377,0.01748307004313841
surface_000013,0,25.667186561456973,25.667186995227382,4.337704098134054e-07,1.689980352052979e-08
surface_000013,1,17.974916163824375,17.975545197200233,0.000629033375858512,3.4995065908818e-05
surface_000013,2,9.499942852897648,9.581278485253023,0.08133563235537444,0.008561697013847368
surface_000013,3,5.211070395313712,5.523769177566749,0.3126987822530367,0.06000663175347719
surface_000013,4,1.863766545763177,2.379803815549174,0.516037269785997,0.27687870616579263
surface_000013,5,0.3369485806896009,0.6807613572166318,0.3438127765270309,1.020371641938309
surface_000013,6,0.0246440138975894,0.11663499376933295,0.09199097987174355,3.732792079002269
surface_000013,7,5.060382667896918e-06,0.0005519535369687689,0.000546893154300872,108.07347787556932
surface_000013,8,5.6145823917944744e-12,1.739914238044927e-07,1.7398580922210088e-07,30988.201273237235
surface_000013,9,25.71854640723971,25.718975873663467,0.0004294664237569634,1.6698705166170263e-05
surface_000013,10,18.037099574969275,18.057701034556032,0.020601459586757187,0.001142171417368376
surface_000013,11,9.716005018893185,9.986391567661784,0.2703865487685988,0.027828984057009096
surface_000013,12,5.754014749163218,6.305217107457423,0.5512023582942049,0.09579439440511757
surface_000013,13,2.649904772977358,3.3792108960994014,0.7293061231220435,0.27521974772799696
surface_000013,14,0.8619106707435868,1.4721006862129542,0.6101900154693674,0.7079504131709435
surface_000013,15,0.1814874803257931,0.5011740605765116,0.3196865802507185,1.7614800738697813
surface_000013,16,0.0017074789445386,0.024494245930495873,0.022786766985957274,13.34526967892701
surface_000013,17,1.6611176684800991e-06,0.00032944359439778664,0.00032778247672930657,197.32646455396699
surface_000013,18,25.839386487727225,25.86356431962774,0.024177831900516367,0.0009356968251548837
surface_000013,19,18.236961517057196,18.40732669335908,0.1703651763018854,0.009341752250918626
surface_000013,20,10.36660726082954,10.99256313012657,0.6259558692970302,0.06038194112573538
surface_000013,21,6.802686304729534,7.708224483799022,0.9055381790694881,0.13311479296640757
surface_000013,22,3.904451413155435,4.969661909299333,1.065210496143898,0.27281950354276113
surface_000013,23,1.8959587437702792,2.9034866090116154,1.0075278652413362,0.5314081166332656
surface_000013,24,0.7552836990743099,1.5164735441661108,0.7611898450918009,1.0078197715967254
surface_000013,25,0.0601492198395936,0.28209522250633157,0.22194600266673797,3.689923215274035
surface_000013,26,0.0017433977737427,0.029691155673781666,0.027947757900038967,16.0306261261543
surface_000013,27,26.12498172520196,26.30108821399736,0.17610648879540136,0.006740922946771553
surface_000013,28,18.802092470989805,19.319122928115945,0.5170304571261397,0.027498559424908597
surface_000013,29,11.5572270703574,12.632127318078524,1.074900247721125,0.0930067602875163
surface_000013,30,8.314618410410944,9.652629060584246,1.3380106501733025,0.16092267667965923
surface_000013,31,5.554365898235609,7.050855139709171,1.4964892414735615,0.26942575784374123
surface_000013,32,3.4011359184014225,4.896613482719538,1.495477564318115,0.4396994416562478
surface_000013,33,1.8862217852952128,3.2162504024315233,1.3300286171363105,0.7051284358525991
surface_000013,34,0.4145936978353264,1.1522841740383107,0.7376904762029843,1.779309430062754
surface_000013,35,0.0559356086260018,0.31415699359447835,0.2582213849684766,4.616404314021207
surface_000013,36,26.49406485011285,26.86567929196626,0.37161444185340997,0.01402632793253041
surface_000013,37,19.45339824216859,20.264088099097307,0.8106898569287182,0.041673431389041754
surface_000013,38,12.60551924531265,13.998290141639991,1.3927708963273417,0.11048897464856454
surface_000013,39,9.522049093741742,11.171862636549967,1.649813542808225,0.17326244871941965
surface_000013,40,6.82585524289059,8.641707606735778,1.8158523638451882,0.26602561865584146
surface_000013,41,4.608742251632897,6.458696037751416,1.849953786118519,0.40140100815207713
surface_000013,42,2.910598399239678,4.650127615699525,1.7395292164598466,0.5976534642890808
surface_000013,43,0.9286477598985492,2.1315749964075756,1.2029272365090264,1.2953536189442174
surface_000013,44,0.214803478007477,0.8167682022105929,0.6019647242031159,2.802397474132902
surface_000013,45,27.803999501175632,28.680670955957844,0.8766714547822119,0.031530408233000566
surface_000013,46,21.379850623996624,22.79874272491672,1.4188921009200968,0.06636585661302705
surface_000013,47,15.184276200707592,17.200535394937745,2.0162591942301535,0.13278599306144045
surface_000013,48,12.32994094980004,14.605537982059673,2.2755970322596326,0.18455863183160962
surface_000013,49,9.727079838194442,12.195918241896997,2.4688384037025557,0.25381085020073463
surface_000013,50,7.432727147934052,10.00237055876736,2.569643410833308,0.3457201320174315
surface_000013,51,5.485934602344713,8.047681935503732,2.561747333159019,0.4669664366877645
surface_000013,52,2.6686755156406825,4.897073517479413,2.2283980018387304,0.8350202146264858
surface_000013,53,1.10523383540502,2.726364951490158,1.621131116085138,1.466776589852648
surface_000013,54,5.081943754703389e-10,4.342786183997305e-07,4.3377042402426014e-07,853.5521937306004
surface_000013,55,1.629872382125086e-05,0.0006453320996939738,0.0006290333758727229,38.594026303615664
surface_000013,56,0.0263345375487773,0.10767016990415357,0.08133563235537628,3.0885536609376554
surface_000013,57,0.3177343820835574,0.6304331643366083,0.3126987822530509,0.9841515425636806
surface_000013,58,1.7855384172820976,2.3015756870681088,0.5160372697860112,0.28900933454655675
surface_000013,59,5.3207041973775375,5.664516973904568,0.3438127765270309,0.06461790841454576
surface_000013,60,10.329916832206948,10.421907812078729,0.09199097987178106,0.008905297241597205
surface_000013,61,21.78082115289577,21.78136804605009,0.0005468931543219924,2.5108931866385703e-05
surface_000013,62,34.46325278828729,34.4632529622731,1.739858106475367e-07,5.048444257898595e-09
surface_000013,63,1.1212270479177278e-05,0.000440678694232588,0.0004294664237534107,38.30325218705602
surface_000013,64,0.0028014453474298,0.023402904934187063,0.020601459586757263,7.35386810442623
surface_000013,65,0.1741022214922338,0.44448877026083267,0.27038654876859886,1.5530333068188908
surface_000013,66,0.7875912058468799,1.338793564141099,0.5512023582942192,0.6998584471261625
surface_000013,67,2.493550321548298,3.222856444670356,0.7293061231220577,0.29247700229655527
surface_000013,68,5.762242827187322,6.3724328426566785,0.6101900154693567,0.10589453339077762
surface_000013,69,10.397768111057914,10.717454691308646,0.3196865802507318,0.0307456924251608
surface_000013,70,21.68152274629236,21.704309513278318,0.02278676698595916,0.0010509763199107315
surface_000013,71,34.348982027206034,34.349309809682765,0.0003277824767309312,9.542712982623817e-06
surface_000013,72,0.0037595010842039,0.027937332984720342,0.024177831900516443,6.431127790361114
surface_000013,73,0.0672040575284285,0.23756923383031392,0.1703651763018854,2.535043010309577
surface_000013,74,0.668945864429773,1.2949017337268032,0.6259558692970302,0.9357347172339744
surface_000013,75,1.6695674501006437,2.575105629170139,0.9055381790694952,0.5423789131819192
surface_000013,76,3.5699042008690185,4.635114697012924,1.065210496143905,0.29838629728063903
surface_000013,77,6.606011202968148,7.613539068209462,1.0075278652413147,0.1525168266121956
surface_000013,78,10.768577985691593,11.529767830783413,0.7611898450918204,0.0706861988744686
surface_000013,79,21.50957699590151,21.731522998568252,0.22194600266674058,0.010318473613359795
surface_000013,80,34.09005332160088,34.11800107950093,0.02794775790005133,0.0008198214780245728
surface_000013,81,0.07084164313639,0.24694813193178788,0.17610648879539786,2.485917618488091
surface_000013,82,0.3795010335455657,0.8965314906717055,0.5170304571261397,1.362395386109169
surface_000013,83,1.568801254828287,2.643701502549405,1.0749002477211178,0.6851729907870139
surface_000013,84,2.8702992125013793,4.208309862674696,1.3380106501733167,0.46615720212920964
surface_000013,85,4.887134646280501,6.383623887754069,1.4964892414735687,0.3062099470929282
surface_000013,86,7.755919148874554,9.251396713192662,1.495477564318108,0.19281758043276068
surface_000013,87,11.52050368672694,12.850532303863261,1.3300286171363211,0.11544882526869726
surface_000013,88,21.433808348563915,22.1714988247669,0.7376904762029852,0.03441714436400712
surface_000013,89,33.6574468381245,33.91566822309298,0.25822138496847913,0.007672043165080077
surface_000013,90,0.2227549495911915,0.5943693914446015,0.3716144418534101,1.668265699753973
surface_000013,91,0.7794697618790849,1.590159618807803,0.8106898569287182,1.0400529906052678
surface_000013,92,2.327995764191982,3.720766660519331,1.3927708963273489,0.5982703739200153
surface_000013,93,3.7682877998133937,5.418101342621625,1.6498135428082317,0.43781516446008467
surface_000013,94,5.827794383236309,7.64364674708149,1.8158523638451811,0.3115848371501392
surface_000013,95,8.61021180155386,10.46016558767235,1.8499537861184905,0.21485578157143995
surface_000013,96,12.167929764200052,13.907458980659925,1.7395292164598732,0.14296016250667715
surface_000013,97,21.519940364962167,22.722867601471194,1.2029272365090264,0.055898260687914376
surface_000013,98,33.33206043222978,33.934025156432895,0.6019647242031141,0.018059631369834434
surface_000013,99,0.8891758268155172,1.765847281597729,0.8766714547822119,0.9859371210325315
surface_000013,100,1.9608217812792077,3.3797138821992974,1.4188921009200897,0.7236211441890593
surface_000013,101,4.049381813783398,6.065641008013543,2.0162591942301447,0.49791777781170093
surface_000013,102,5.658320334024822,7.9339173662844615,2.2755970322596397,0.40216829340253774
surface_000013,103,7.747569933241351,10.2164083369439,2.4688384037025486,0.3186597120098096
surface_000013,104,10.385897614264636,12.955541025097943,2.569643410833308,0.24741659375728878
surface_000013,105,13.624689370667184,16.186436703826217,2.5617473331590332,0.1880224395188239
surface_000013,106,21.989842142259477,24.218240144098203,2.228398001838727,0.10133760794745554
surface_000013,107,32.78487684175717,34.406007957842306,1.621131116085138,0.04944752801451276
surface_000014,0,24.980786602989056,24.980784586439086,2.0165499705626644e-06,8.072403814223271e-08
surface_000014,1,17.493132250739848,17.492177039655814,0.0009552110840331807,5.460491982462325e-05
surface_000014,2,9.365479075236763,9.320159894643254,0.045319180593509145,0.00483896021009085
surface_000014,3,5.495999466944582,5.3715972770273765,0.12440218991720542,0.022635044028918902
surface_000014,4,2.4935692335883246,2.3135931287727374,0.17997610481558723,0.0721761009846099
surface_000014,5,0.7967236258492463,0.6617599603183315,0.13496366553091477,0.16939834737178008
surface_000014,6,0.1652101601208633,0.11340749332395905,0.051802666796904234,0.313556180558186
surface_000014,7,0.0015339811451046,0.0005376634671033706,0.0009963176780012294,0.6494979949269793
surface_000014,8,1.4430879304284475e-06,1.701193333220123e-07,1.2729685971064352e-06,0.8821143675759907
surface_000014,9,25.02439571851596,25.023675243953093,0.0007204745628683895,2.8790887539206334e-05
surface_000014,10,17.58139140091309,17.564465397606654,0.016926003306437565,0.0009627226264673518
surface_000014,11,9.831805878714391,9.708266491145608,0.12353938756878335,0.012565279369097694
surface_000014,12,6.337069953992405,6.127305390099721,0.2097645638926835,0.03310119115231325
surface_000014,13,3.540625280893032,3.282563704119923,0.2580615767731089,0.07288587644835985
surface_000014,14,1.6576606115522097,1.4294935188580276,0.22816709269418212,0.13764403346745974
surface_000014,15,0.6305605082937742,0.48654651653963477,0.14401399175413943,0.22839043971184478
surface_000014,16,0.0442697851084405,0.023778739614507605,0.020491045493932894,0.46286751660843417
surface_000014,17,0.0010498586683592,0.00032006056680439904,0.0007297981015548011,0.6951393778511022
surface_000014,18,25.16859660198469,25.147642082165476,0.020954519819213147,0.0008325660802859688
surface_000014,19,17.986687602294438,17.888903641575382,0.09778396071905604,0.0054364629486633445
surface_000014,20,10.936894637615154,10.674959343761344,0.26193529385381,0.023949695277573443
surface_000014,21,7.826188439029806,7.482040814308675,0.34414762472113125,0.043973848496266774
surface_000014,22,5.209750579844133,4.821400616821286,0.3883499630228471,0.07454290893029006
surface_000014,23,3.1903463687285267,2.8153855939531596,0.37496077477536716,0.11752980129389623
surface_000014,24,1.7784350169994916,1.4696877259516228,0.3087472910478688,0.1736061695235711
surface_000014,25,0.4016516467061617,0.2731282071002541,0.12852343960590762,0.3199873339494414
surface_000014,26,0.0563625656093031,0.02872584176459514,0.02763672384470796,0.49033828651948896
surface_000014,27,25.657785724013024,25.544550638484466,0.11323508552855799,0.004413283622623043
surface_000014,28,19.00974186769261,18.750200901705497,0.25954096598711374,0.013653050514494789
surface_000014,29,12.696642815512952,12.248746625618828,0.4478961898941236,0.035276741765695514
surface_000014,30,9.880569937494258,9.354574967505094,0.5259949699891635,0.053235286356624625
surface_000014,31,7.40071570452654,6.8290968939545,0.5716188105720406,0.07723831496762107
surface_000014,32,5.313363698377707,4.739620852335769,0.573742846041938,0.10798109796570392
surface_000014,33,3.642046921719981,3.11108086915689,0.530966052563091,0.14578781217687847
surface_000014,34,1.467513583855558,1.1130855497912915,0.3544280340642665,0.24151601590840985
surface_000014,35,0.4716496628685718,0.30305906946388195,0.16859059340468985,0.3574487732681126
surface_000014,36,26.28792706664063,26.067533566383176,0.22039350025745463,0.008383829569320964
surface_000014,37,20.04402423601433,19.64583609712988,0.3981881388844499,0.0198656783785464
surface_000014,38,14.150458288581897,13.557192745706232,0.593265542875665,0.04192553560999329
surface_000014,39,11.48454024603666,10.813422536252844,0.6711177097838164,0.05843661961265019
surface_000014,40,9.07940166359898,8.359107850957635,0.7202938126413443,0.0793327401219771
surface_000014,41,6.975759829633091,6.243241598499459,0.732518231133632,0.10500909564315673
surface_000014,42,5.196834866868841,4.491795472266308,0.7050393946025331,0.13566707672343806
surface_000014,43,2.6073891372903297,2.055903605236214,0.5514855320541159,0.21150871734751292
surface_000014,44,1.12913901155812,0.7865536136113782,0.3425853979467417,0.30340409324269274
surface_000014,45,28.265515102008116,27.761472527331136,0.5040425746769799,0.017832421339498968
surface_000014,46,22.761984347076996,22.045302638343905,0.7166817087330912,0.031485906404514534
surface_000014,47,17.533095292226598,16.61195395392202,0.9211413383045794,0.052537291502258186
surface_000014,48,15.099912446046886,14.096269396659125,1.0036430493877617,0.06646681250463228
surface_000014,49,12.826227527900812,11.762257726958119,1.0639698009426937,0.08295266855575786
surface_000014,50,10.736145019609085,9.639433505494168,1.0967115141149169,0.10215133198292523
surface_000014,51,8.848055716992853,7.749542978696148,1.098512738296705,0.12415300868720698
surface_000014,52,5.7169143120075425,4.70777739273727,1.0091369192702722,0.1765177618896137
surface_000014,53,3.4382459870207995,2.616375433835053,0.8218705531857466,0.23903774083886534
surface_000014,54,2.449901117529407e-06,4.3335116117759753e-07,2.0165499563518097e-06,0.8231148359103535
surface_000014,55,0.0015922548703741,0.000637043786355207,0.000955211084018893,0.5999109199109979
surface_000014,56,0.1508339202930955,0.10551473969960057,0.045319180593494934,0.300457486654409
surface_000014,57,0.7407275690619883,0.6163253791447971,0.12440218991719121,0.16794594276371602
surface_000014,58,2.4263075488062356,2.246331443990641,0.17997610481559434,0.07417695456791706
surface_000014,59,5.65783157761534,5.522867912084436,0.1349636655309041,0.02385430949639341
surface_000014,60,10.207370663047255,10.155567996250369,0.0518026667968865,0.0050750255385965965
surface_000014,61,21.216333884475578,21.215337566797587,0.000996317677991243,4.695993584076601e-05
surface_000014,62,33.56247748989114,33.56247621692256,1.272968574994593e-06,3.7928325624292936e-08
surface_000014,63,0.0011571326011932,0.00043665803833903283,0.0007204745628541672,0.6226378568119467
surface_000014,64,0.0399656658001958,0.02303966249377254,0.016926003306423264,0.4235136076812297
surface_000014,65,0.5590621207923618,0.4355227332235927,0.12353938756876914,0.22097613659404447
surface_000014,66,1.5192745781502737,1.3095100142576115,0.20976456389266218,0.1380688961096498
surface_000014,67,3.4061883749786404,3.1481267982055243,0.25806157677311603,0.07576256752820791
surface_000014,68,6.4467030990406755,6.218536006346497,0.22816709269417856,0.03539283400970207
surface_000014,69,10.595514575669611,10.45150058391549,0.14401399175412166,0.013591977126322844
surface_000014,70,21.170777046440335,21.150286000946423,0.020491045493912452,0.0009678929332146468
surface_000014,71,33.462981110514875,33.46225131241334,0.0007297981015312871,2.1809117936057615e-05
surface_000014,72,0.0485514294136635,0.02759690959446459,0.020954519819198908,0.4315942923258572
surface_000014,73,0.3314971149479362,0.23371315422889438,0.09778396071904183,0.2949768076696518
surface_000014,74,1.531644456039544,1.2697091621857481,0.26193529385379577,0.17101572941483825
surface_000014,75,2.8657891198809864,2.5216414951598694,0.34414762472111704,0.12008825853013538
surface_000014,76,4.922094500066635,4.5337445370437734,0.3883499630228613,0.07889933096928632
surface_000014,77,7.815010197288572,7.440049422513212,0.37496077477536005,0.04797956308559305
surface_000014,78,11.567278781347326,11.258531490299461,0.30874729104786525,0.02669143684387826
surface_000014,79,21.326749994775085,21.1982265551692,0.12852343960588541,0.006026395941124307
surface_000014,80,33.288925615893405,33.26128889204871,0.027636723844693734,0.0008302077442685295
surface_000014,81,0.3570962572668037,0.24386117173825994,0.11323508552854378,0.31709961452757657
surface_000014,82,1.142214057284761,0.8826730912976615,0.2595409659870995,0.22722620539627483
surface_000014,83,3.044029097045268,2.5961329071511727,0.4478961898940952,0.1471392603733165
surface_000014,84,4.653935878634613,4.127940908645456,0.5259949699891564,0.11302153353764612
surface_000014,85,6.8269861349609755,6.255367324388942,0.5716188105720335,0.08372930591506188
surface_000014,86,9.631098132605288,9.05735528656335,0.573742846041938,0.05957190323911029
surface_000014,87,13.10203608209902,12.571070029535946,0.5309660525630733,0.04052546102269698
surface_000014,88,22.016476884720262,21.662048850656006,0.3544280340642558,0.016098308367867603
surface_000014,89,33.27582469509096,33.10723410168629,0.16859059340467297,0.005066458756454033
surface_000014,90,0.8077211091869856,0.5873276089295416,0.22039350025744397,0.2728584133195204
surface_000014,91,1.9654214629630784,1.5672333240786287,0.3981881388844497,0.20259682026883916
surface_000014,92,4.251892102068254,3.658626559192612,0.5932655428756419,0.1395297737181663
surface_000014,93,5.993162636502333,5.322044926718533,0.6711177097838004,0.11198056026316533
surface_000014,94,8.22117402132156,7.500880208680215,0.7202938126413443,0.08761447097133172
surface_000014,95,10.988228833108366,10.255710601974755,0.7325182311336107,0.06666390391565907
surface_000014,96,14.329726473239589,13.624687078637066,0.7050393946025224,0.049201176025178574
surface_000014,97,22.78217517629284,22.230689644238737,0.5514855320541017,0.024206886646538396
surface_000014,98,33.50710565796666,33.16452026001993,0.3425853979467348,0.010224261129677179
surface_000014,99,2.2534741923863493,1.7494316177093765,0.5040425746769728,0.22367355099070807
surface_000014,100,4.057672847074215,3.340991138341124,0.7166817087330912,0.17662382743592908
surface_000014,101,6.905073812900838,5.983932474596287,0.921141338304551,0.13340065048740982
surface_000014,102,8.823183622560649,7.819540573172901,1.0036430493877475,0.11375067008936078
surface_000014,103,11.12388690537189,10.05991710442919,1.0639698009427008,0.09564730475899516
surface_000014,104,13.84272649635014,12.746014982235238,1.0967115141149026,0.07922655369981256
surface_000014,105,17.010118001420338,15.911605263123633,1.098512738296705,0.06457995989239931
surface_000014,106,24.780827813384093,23.77169089411383,1.0091369192702615,0.04072248622482369
surface_000014,107,34.550568406557076,33.728697853371344,0.8218705531857324,0.023787468371425004
surface_000033,0,26.16995117042927,26.169951617282123,4.468528516099468e-07,1.707503574232374e-08
surface_000033,1,18.32289351036512,18.32351565878821,0.0006221484230906071,3.39547038647942e-05
surface_000033,2,9.691669097551198,9.760903503864114,0.06923440631291555,0.007143703072818392
surface_000033,3,5.381288981834757,5.623733492139721,0.2424445103049635,0.04505324117016696
surface_000033,4,2.042441292972505,2.4205266142144666,0.3780853212419615,0.18511441310105317
surface_000033,5,0.4369644108830819,0.6915105599348408,0.2545461490517589,0.5825329082003146
surface_000033,6,0.0448226519379577,0.11828824015549433,0.07346558821753663,1.6390281485179792
surface_000033,7,3.482061806980635e-05,0.0005576076615184944,0.000522787043448688,15.013720962696153
surface_000033,8,6.028435485311732e-10,1.749627844514259e-07,1.7435994090289475e-07,289.22917285541547
surface_000033,9,26.21178184307044,26.212213665248413,0.00043182217797266276,1.647435418766934e-05
surface_000033,10,18.376941004291552,18.396010074093297,0.01906906980174483,0.001037662894890485
surface_000033,11,9.946989338889765,10.163964739589474,0.21697540069970955,0.021813173142892633
surface_000033,12,5.999329077323708,6.4123439563459215,0.4130148790222137,0.06884351128250811
surface_000033,13,2.9103489184862923,3.4331122286167357,0.5227633101304434,0.17962221189696354
surface_000033,14,1.0592568832698284,1.4936934160670354,0.43443653279720706,0.4101333110587316
surface_000033,15,0.272158394157044,0.5077716708243312,0.23561327666728715,0.865721145206827
surface_000033,16,0.0053006864808964,0.024729721509710534,0.019429035028814136,3.6653809084608393
surface_000033,17,1.704738085825364e-05,0.000331263212647627,0.00031421583178937334,18.43191246808116
surface_000033,18,26.313178966839985,26.336012593302826,0.02283362646284104,0.0008677638871234868
surface_000033,19,18.58405577021705,18.7288926325259,0.14483686230884985,0.007793608892466117
surface_000033,20,10.700466786261856,11.170016629585788,0.46954984332393224,0.043881248613077246
surface_000033,21,7.1825505358651895,7.8256255451137875,0.643075009248598,0.08953295991966662
surface_000033,22,4.3127903977026065,5.0399407134504415,0.727150315747835,0.16860321246661625
surface_000033,23,2.265422262059431,2.9408838209207104,0.6754615588612793,0.2981614377918386
surface_000033,24,1.0200986873638378,1.5338493181622859,0.5137506307984481,0.5036283618069288
surface_000033,25,0.1220094147592947,0.28440881295749243,0.16239939819819774,1.331039891623004
surface_000033,26,0.0066844637950534,0.029825639017725503,0.023141175222672103,3.4619344097273603
surface_000033,27,26.588288085201796,26.741204418852945,0.15291633365114876,0.0057512666163812625
surface_000033,28,19.220373681589052,19.620041931006156,0.399668249417104,0.020793989546620577
surface_000033,29,12.070989932496415,12.808425200007754,0.7374352675113389,0.06109153198165489
surface_000033,30,8.905840900039642,9.777664810509378,0.8718239104697361,0.09789349711669061
surface_000033,31,6.1980072782722,7.13419481802994,0.9361875397577393,0.15104653765729642
surface_000033,32,4.037131801731334,4.948314217664766,0.9111824159334319,0.22570043800469158
surface_000033,33,2.443249392366429,3.2457649357092073,0.8025155433427784,0.3284623935035529
surface_000033,34,0.6998013319430978,1.159307591522765,0.4595062595796673,0.6566238710975055
surface_000033,35,0.1396752109617463,0.3149997452010158,0.17532453423926952,1.2552301373454646
surface_000033,36,26.978025223446863,27.279753794233088,0.3017285707862243,0.011184234883285269
surface_000033,37,19.967653050306225,20.548860946576426,0.5812078962702003,0.02910747170966529
surface_000033,38,13.286289943227516,14.170192536976558,0.8839025937490419,0.06652742018471439
surface_000033,39,10.304315116565968,11.297303711140913,0.9929885945749444,0.09636628765152412
surface_000033,40,7.682525414175736,8.72869085722887,1.046165443053133,0.13617468041469238
surface_000033,41,5.483128665228861,6.515499641848535,1.0323709766196743,0.18828136993509414
surface_000033,42,3.731357725351309,4.68464119712506,0.9532834717737515,0.25547898163100924
surface_000033,43,1.4767618748812943,2.140961375502844,0.6641995006215495,0.4497675027498523
surface_000033,44,0.4647267370182604,0.8176624826027936,0.3529357455845332,0.7594479023286009
surface_000033,45,28.432780746586893,29.031743029431645,0.5989622828447523,0.021065905870520683
surface_000033,46,22.20076503497316,23.039497486925256,0.8387324519520973,0.03777943916035465
surface_000033,47,16.307828863368414,17.347511329250025,1.0396824658816115,0.06375357962070637
surface_000033,48,13.609623684276883,14.713745991698381,1.1041223074214983,0.0811280556344173
surface_000033,49,11.135955682863496,12.271383719203492,1.1354280363399951,0.1019605383386396
surface_000033,50,8.921038582523728,10.051227154711164,1.1301885721874356,0.1266880040628307
surface_000033,51,6.987318754253096,8.075871100562772,1.088552346309676,0.15578970769683112
surface_000033,52,3.985575481176987,4.89964960058111,0.9140741194041233,0.22934557975908326
surface_000033,53,2.0473841732994575,2.7190411895638853,0.6716570162644278,0.3280561728588633
surface_000033,54,1.777110014700156e-09,4.4862994741379225e-07,4.468528373990921e-07,251.44916955210994
surface_000033,55,4.196078502616274e-05,0.000664109208102559,0.0006221484230763963,14.826901419706136
surface_000033,56,0.0412038382120414,0.11043824452494277,0.06923440631290137,1.680290218513389
surface_000033,57,0.4032773709797652,0.6457218812847145,0.24244451030494935,0.6011855059358494
surface_000033,58,1.9764451519256028,2.3545304731675714,0.3780853212419686,0.19129563037639025
surface_000033,59,5.534828158197328,5.789374307249076,0.2545461490517482,0.04598989196706206
surface_000033,60,10.571303045621804,10.64476863383932,0.07346558821751614,0.006949530053245664
surface_000033,61,22.23301223088504,22.23353501792846,0.0005227870434190152,2.3513999722124217e-05
surface_000033,62,35.17065746613679,35.170657640496714,1.7435992560876912e-07,4.9575395562806104e-09
surface_000033,63,2.355463969649918e-05,0.0004553768176549511,0.0004318221779584519,18.332786386141652
surface_000033,64,0.0050345427639797,0.024103612565710364,0.019069069801730662,3.7876468024391086
surface_000033,65,0.2394591184777965,0.4564345191774919,0.2169754006996954,0.9061062367512813
surface_000033,66,0.9599369015923428,1.3729517806145424,0.4130148790221996,0.4302521117138957
surface_000033,67,2.7784353430209165,3.30119865315136,0.5227633101304434,0.18815025206311162
surface_000033,68,6.086433716347969,6.520870249145162,0.43443653279719285,0.07137784670689998
surface_000033,69,10.72293785732775,10.958551133995016,0.23561327666726584,0.02197282869696521
surface_000033,70,22.15176473087378,22.171193765902572,0.019429035028792896,0.0008770874584864966
surface_000033,71,35.07221155792625,35.07252577375802,0.00031421583176438617,8.959110868883146e-06
surface_000033,72,0.0060730944273785,0.028906720890205406,0.022833626462826905,3.7598009936893444
surface_000033,73,0.1002604702706833,0.24509733257951893,0.14483686230883563,1.44460585430933
surface_000033,74,0.8627668140788955,1.3323166574028136,0.469549843323918,0.5442372558397687
surface_000033,75,2.0031393330386607,2.6462143422872373,0.6430750092485766,0.321033588948136
surface_000033,76,4.030503536673535,4.75765385242137,0.727150315747835,0.18041177960309354
surface_000033,77,7.131340676921482,7.80680223578274,0.675461558861258,0.09471733148960246
surface_000033,78,11.29817650698078,11.811927137779207,0.5137506307984268,0.045471995457054215
surface_000033,79,22.07109516369941,22.233494561897587,0.1623993981981755,0.007358012685536135
surface_000033,80,34.85422876085343,34.87736993607609,0.023141175222662014,0.0006639416806907819
surface_000033,81,0.1031967769833954,0.2561131106345442,0.15291633365114882,1.4817936966747849
surface_000033,82,0.5276721030627272,0.9273403524798312,0.399668249417104,0.7574178113592511
surface_000033,83,1.9902108655371225,2.7276461330484665,0.737435267511344,0.3705312237416227
surface_000033,84,3.4649391878189277,4.336763098288671,0.8718239104697432,0.2516130480831121
surface_000033,85,5.634874519817814,6.571062059575553,0.9361875397577393,0.16614168362847734
surface_000033,86,8.601856559171793,9.513038975105218,0.9111824159334247,0.10592857596094994
surface_000033,87,12.39874254260168,13.20125808594446,0.8025155433427802,0.06472555911096328
surface_000033,88,22.280173934579167,22.739680194158822,0.45950625957965485,0.020623997861457185
surface_000033,89,34.56752651052636,34.74285104476566,0.1753245342392944,0.005071943292960382
surface_000033,90,0.3159768274460788,0.6177053982322889,0.30172857078621007,0.9549072735015666
surface_000033,91,1.0671957527230944,1.6484036489932805,0.5812078962701861,0.5446122651698674
surface_000033,92,2.9637174056103817,3.8476199993594093,0.8839025937490277,0.29824118590921683
surface_000033,93,4.603281288321327,5.596269882896252,0.9929885945749248,0.21571321246306824
surface_000033,94,6.839981651877352,7.886147094930479,1.0461654430531269,0.1529485744696389
surface_000033,95,9.748175081289816,10.780546057909476,1.03237097661966,0.1059040249083281
surface_000033,96,13.36586606805551,14.31914953982924,0.9532834717737302,0.07132223732602579
surface_000033,97,22.690203511197566,23.354403011819088,0.6641995006215211,0.029272522844219537
surface_000033,98,34.4748687117725,34.82780445735702,0.35293574558451724,0.01023747903248712
surface_000033,99,1.2459868774893437,1.844949160334096,0.5989622828447523,0.48071315490228744
surface_000033,100,2.683894818720617,3.5226272706727144,0.8387324519520973,0.3125057085329118
surface_000033,101,5.267535212100697,6.307217677982308,1.0396824658816115,0.1973755132178766
surface_000033,102,7.136286551342295,8.240408858763786,1.1041223074214912,0.15471944679881333
surface_000033,103,9.463727936058604,10.59915597239862,1.1354280363400164,0.11997682562426797
surface_000033,104,12.296078363896626,13.426266936084062,1.1301885721874356,0.09191455509147219
surface_000033,105,15.66840500367654,16.756957349986223,1.0885523463096831,0.06947435594460687
surface_000033,106,24.108843264937548,25.022917384341667,0.9140741194041198,0.0379144743428439
