date,week,regime,episode,rv_ratio_prev_day,stage,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks
2026-07-25,2026-W30,other,,0.7588,test,A,SH,18,18,4.434439164004607,0.08147039669669055,0.06677057561064038,0.0014157905146055475,19,19,2.210244147887394,0.06820706761633982,0.05260380287693767,0.0011825954977292667,12.0,0
2026-07-25,2026-W30,other,,0.7588,test,A,DH,18,18,4.869327049053696,0.058344601756841453,0.04465192400756008,0.001012165654333492,19,19,1.4397913778313323,0.039603285289803745,0.030108037089608724,0.0006895931019162926,1.0,0
2026-07-26,2026-W30,other,,0.7457,test,B,BS_EXPIRY,6,6,6.5860661407611945,0.153658342691493,0.1450473042126321,0.002574772329209713,17,17,3.3075130123513254,0.07866956132531355,0.06675295536718245,0.0013321574386336095,,0
2026-07-26,2026-W30,other,,0.7457,test,B,SH,6,6,3.3664648708121567,0.0753250341177739,0.06783489614331037,0.0012608861813979764,17,17,1.2637854446580088,0.05872397437164672,0.042934872525124096,0.0009907754450739067,12.0,0
2026-07-26,2026-W30,other,,0.7457,test,B,DH,6,6,2.0868753346533504,0.05471914652156625,0.04607814142003364,0.0009162356989235244,17,17,0.8769481734941301,0.036371483125386295,0.024016734389968993,0.0006139805263802866,5.0,0
2026-07-26,2026-W30,other,,0.7457,test,A,BS_EXPIRY,11,11,5.1433388540498,0.1380914366759076,0.11090666437358115,0.0023157363765824055,12,12,3.636270023819203,0.08481704062890037,0.06749801000351877,0.0014344472535650985,,0
2026-07-26,2026-W30,other,,0.7457,test,A,SH,11,11,2.6121900495163173,0.07162619917482335,0.0626944242728484,0.0012026061642513965,12,12,1.4319821492603932,0.0429125522327262,0.03620395263417283,0.0007258640714366168,12.0,0
2026-07-26,2026-W30,other,,0.7457,test,A,DH,11,11,2.3729031381936116,0.06037983267882935,0.050350548497034214,0.0010130326319125655,12,12,0.48739836143266807,0.022339287386040383,0.014741972654056338,0.0003775972406956182,8.0,0
2026-07-27,2026-W31,other,,0.4615,test,B,BS_EXPIRY,8,8,6.229225323807628,0.12272483223822088,0.10756635729125737,0.0020863891107996907,30,30,9.036455435360562,0.12363373136330001,0.09005067963082194,0.0021233035851062456,,0
2026-07-27,2026-W31,other,,0.4615,test,B,SH,8,8,5.316568648140045,0.1289223623918276,0.1142525415002218,0.0021949887332145582,30,30,3.769186886958717,0.09644053854175363,0.07364772471226153,0.0016391210840321511,12.0,0
2026-07-27,2026-W31,other,,0.4615,test,B,DH,8,8,5.1873723207420825,0.12823755150916843,0.11173661637028381,0.002179308717828901,30,30,2.694158374273677,0.08541033977119797,0.062475078944201144,0.001445275470899747,7.0,0
2026-07-27,2026-W31,other,,0.4615,test,A,BS_EXPIRY,18,18,4.93854908539733,0.13127705538856685,0.11127093584510907,0.002270274270517583,20,20,10.324960332264983,0.14592023907452645,0.10641967282077687,0.0025112267260482143,,0
2026-07-27,2026-W31,other,,0.4615,test,A,SH,18,18,3.580445023673974,0.10815762899727621,0.08889727283777836,0.0018436715030887866,20,20,4.743696707524612,0.09054482360785394,0.06773658129836524,0.0015311668821633765,12.0,0
2026-07-27,2026-W31,other,,0.4615,test,A,DH,18,18,3.127031268708379,0.10131024487424645,0.0720715823114832,0.0017048698777139633,20,20,2.943802215456304,0.09354869338700784,0.0716226088449701,0.0015963772391086662,6.0,0
2026-07-28,2026-W31,other,,0.6133,test,B,BS_EXPIRY,11,11,4.901638558314954,0.08935628800184565,0.07627718764622907,0.0016220867922736458,30,30,7.58959882040725,0.11633820296592341,0.08817221550873423,0.0021185703617795024,,0
2026-07-28,2026-W31,other,,0.6133,test,B,SH,11,11,3.6682730534491963,0.06826549686547723,0.05664335932703127,0.0012386180557446692,30,30,6.861053811256679,0.10370536801873341,0.07901616970601806,0.0018965423169688433,12.0,0
2026-07-28,2026-W31,other,,0.6133,test,B,DH,11,11,3.1327919735565564,0.08659408049887542,0.0668192229903372,0.0015597036540089578,30,30,3.0679690560370054,0.08644241085176442,0.05786986025162734,0.0015810190720230493,6.0,0
2026-07-28,2026-W31,other,,0.6133,test,A,BS_EXPIRY,19,19,8.807128053853862,0.13868179094180041,0.10151244540164614,0.0025308191918437138,22,22,4.495528581771708,0.11720482970931091,0.09670290230026067,0.002129529969883657,,0
2026-07-28,2026-W31,other,,0.6133,test,A,SH,19,19,7.958491330684538,0.12036743578096623,0.07542712028974549,0.0022091752727828834,22,22,2.9289537227882865,0.08813297247465283,0.07058390830135541,0.001605246885922952,11.0,0
2026-07-28,2026-W31,other,,0.6133,test,A,DH,19,19,5.9585611222562544,0.10467403593603558,0.06142026591827119,0.0019180558872919258,22,22,1.869290255028924,0.07896575920515822,0.056622235988706686,0.0014332081423373973,8.0,0
2026-07-30,2026-W31,other,,0.59,test,B,BS_EXPIRY,7,7,2.912896280038486,0.0776859623372058,0.07268612525821341,0.0014241074865144702,45,45,4.612457839305165,0.09600037396568196,0.07784951801884923,0.0017635935683288895,,0
2026-07-30,2026-W31,other,,0.59,test,B,SH,7,7,1.4945416708238928,0.04904048892748324,0.034523497849340314,0.0009032944877429863,45,45,1.6000703471833508,0.05172578553750658,0.03648452061952522,0.0009563815415091944,12.0,0
2026-07-30,2026-W31,other,,0.59,test,B,DH,7,7,1.8193167591736628,0.055698881071045044,0.045122565615698704,0.0010245900166472102,45,45,1.0381431442178872,0.032509756876000835,0.025078435556681624,0.0006015123105508062,11.0,0
2026-07-30,2026-W31,other,,0.59,test,A,BS_EXPIRY,25,25,5.067781459201299,0.10853636560080637,0.08714970283326381,0.0019952908824970392,27,27,3.6069217657150827,0.10052297960343438,0.0797758081903479,0.001842612136937125,,0
2026-07-30,2026-W31,other,,0.59,test,A,SH,25,25,2.061047598141943,0.04121092067921175,0.032261868296908344,0.0007574876718701948,27,27,1.360606145001288,0.04247910561976962,0.030170652655038075,0.0007871138412939558,12.0,0
2026-07-30,2026-W31,other,,0.59,test,A,DH,25,25,1.2834545142635476,0.03876643518295382,0.030955324056970962,0.0007145247489408897,27,27,1.067004329121533,0.031013060783570877,0.023811988704404714,0.0005728587043183936,12.0,0
2026-07-31,2026-W31,other,,0.6435,test,B,BS_EXPIRY,7,7,3.705179677308918,0.09816275526109061,0.08784632942965073,0.0018527069125853935,42,42,3.350484120074709,0.09331643987212793,0.07301166205011998,0.0017319375558066676,,0
2026-07-31,2026-W31,other,,0.6435,test,B,SH,7,7,1.8551575574782497,0.04709649608644604,0.045850469242677,0.0008841591614042045,42,42,2.151190227248284,0.07376925631574521,0.05798125133606013,0.001368219594410353,11.0,0
2026-07-31,2026-W31,other,,0.6435,test,B,DH,7,7,1.7531118664885628,0.04808378031625716,0.045060606497889864,0.00088734579501911,42,42,1.940808295468515,0.06449366856370647,0.05046215743165089,0.0011990071566688849,4.0,0
2026-07-31,2026-W31,other,,0.6435,test,A,BS_EXPIRY,24,24,2.8929698951466394,0.07961188344232986,0.06705911593020443,0.0015018449770959712,25,25,3.6736922384359723,0.10448406890128747,0.08185952553799407,0.0019345303979624625,,0
2026-07-31,2026-W31,other,,0.6435,test,A,SH,24,24,2.381414462850937,0.05445649420499055,0.04608067093349735,0.0010230567857748712,25,25,2.1226512464554133,0.07124793997204923,0.05603769230716964,0.0013239439322043885,12.0,0
2026-07-31,2026-W31,other,,0.6435,test,A,DH,24,24,2.1133104734274615,0.05722384983689552,0.05024399413358568,0.001077098424012269,25,25,1.9335465989615033,0.06949883993228667,0.05094566613737982,0.0012903981615887,8.0,0
2026-08-01,2026-W31,other,,0.7401,test,B,BS_EXPIRY,5,5,3.8695794769632945,0.10488557163593766,0.09580220807432073,0.0020173362268449614,26,26,3.6164028231936625,0.07618860528690669,0.06497419635756746,0.0014623916919438177,,0
2026-08-01,2026-W31,other,,0.7401,test,B,SH,5,5,1.6771922700792725,0.04134744462867638,0.04051615221256882,0.0007959209331555517,26,26,2.0643985729749055,0.05583823855970119,0.04445539778091255,0.0010720600770980262,12.0,0
2026-08-01,2026-W31,other,,0.7401,test,B,DH,5,5,1.1368548662862947,0.03005550140495786,0.028287254989931,0.000578657797363394,26,26,1.0174338393114724,0.035845884430910774,0.028311704815509393,0.000689620156573598,8.0,0
2026-08-01,2026-W31,other,,0.7401,test,A,BS_EXPIRY,14,14,2.3535079966993093,0.07967116320434842,0.06643603795901588,0.00153296596395381,17,17,3.9843541526921418,0.08548225617813501,0.07439838714549715,0.0016398041444508674,,0
2026-08-01,2026-W31,other,,0.7401,test,A,SH,14,14,2.0331865245007887,0.06403734503195523,0.049202491266530445,0.0012326977020637115,17,17,2.0177123691439323,0.06531723983865628,0.04828063693930802,0.0012539870478099054,12.0,0
2026-08-01,2026-W31,other,,0.7401,test,A,DH,14,14,1.278966380210805,0.041342644181163395,0.0343359195908291,0.0007969178933519741,17,17,1.0174569196739935,0.034300916148689825,0.026821933585465883,0.0006585116907420829,7.0,0
2026-08-06,2026-W32,other,,0.8616,test,B,BS_EXPIRY,16,16,4.68887575295237,0.11119205815109345,0.07639781380515755,0.001981480792300316,29,29,4.2601732815844064,0.12073303546905836,0.08612241818102315,0.0021769290592608733,,0
2026-08-06,2026-W32,other,,0.8616,test,B,SH,16,16,2.2730587265636304,0.07408518795655507,0.05238940405245679,0.00132333119445229,29,29,2.7077661095264354,0.096981640870151,0.06714213589916666,0.0017430993331803563,12.0,0
2026-08-06,2026-W32,other,,0.8616,test,B,DH,16,16,2.353682977040768,0.12578010668168854,0.09760899778595016,0.0022476625654942527,29,29,2.2173612501397355,0.05888199372881831,0.04365949717383478,0.0010636770655699115,6.0,0
2026-08-06,2026-W32,other,,0.8616,test,A,BS_EXPIRY,21,21,4.568052120850829,0.11876234542034683,0.07929324647097188,0.0021323632384936866,24,24,4.3836901329144276,0.11981255710739797,0.08864826929677211,0.002155385269568115,,0
2026-08-06,2026-W32,other,,0.8616,test,A,SH,21,21,3.1667123063395155,0.09009412388744843,0.059520995221268545,0.0016188543814498768,24,24,1.3208890657049581,0.07529045124351566,0.05238234047521003,0.0013509458750222624,12.0,0
2026-08-06,2026-W32,other,,0.8616,test,A,DH,21,21,3.0990705910313094,0.07530460241586073,0.050159814215177144,0.0013576493978774012,24,24,0.9961736004754088,0.05628830410441582,0.03375821363135469,0.0010072779150940537,3.0,0
2026-08-07,2026-W32,other,,0.7418,test,B,BS_EXPIRY,15,15,2.9250291140748703,0.18901050948099188,0.14162628048475784,0.0033693981866108886,34,34,3.0074011388226807,0.1129410719194857,0.08551523154805797,0.002043514677845502,,0
2026-08-07,2026-W32,other,,0.7418,test,B,SH,15,15,1.0190094640428717,0.06019531260519011,0.04579019300047452,0.0010802393854409725,34,34,1.3651676996062334,0.06135079038064042,0.042797781613231764,0.0011096973808550927,12.0,0
2026-08-07,2026-W32,other,,0.7418,test,B,DH,15,15,0.8789479971653669,0.05552811964254168,0.03931710290357821,0.0009963441851529513,34,34,0.9867334079852017,0.03904035821735328,0.02565203392799106,0.0007167016044138378,5.0,0
2026-08-07,2026-W32,other,,0.7418,test,A,BS_EXPIRY,23,23,2.4217541240804015,0.1098069163628597,0.08721061338472379,0.0019763523272978067,26,26,2.9103141455494055,0.10765801170972773,0.08203336437563954,0.0019558560190317976,,0
2026-08-07,2026-W32,other,,0.7418,test,A,SH,23,23,1.5244326738941656,0.06314155611852405,0.04165567910063768,0.0011410426946216656,26,26,1.1499058659133472,0.058727944028615885,0.043286923713696815,0.0010632977520283035,12.0,0
2026-08-07,2026-W32,other,,0.7418,test,A,DH,23,23,1.1984085543968526,0.05541499274484143,0.037335041337026184,0.000999958077890388,26,26,0.8351071813766237,0.04482501402703154,0.030839581588908933,0.0008093043059062181,7.0,0
2026-08-08,2026-W32,other,,0.7944,test,B,BS_EXPIRY,7,7,3.2838368359328345,0.12288123987102076,0.09909840516100119,0.0022522982018725467,20,20,3.4160690039782096,0.06717224785477866,0.05595954228433138,0.0012387762140489349,,0
2026-08-08,2026-W32,other,,0.7944,test,B,SH,7,7,1.4219541547638053,0.08013105251685534,0.06191954937193619,0.0014660797793807502,20,20,0.5613181413949573,0.032608359767171254,0.021308784178456087,0.0005952403209787959,12.0,0
2026-08-08,2026-W32,other,,0.7944,test,B,DH,7,7,1.1394530436975188,0.0559022169751514,0.046215885865620844,0.0010240227223397484,20,20,0.248683372993688,0.00816705100854461,0.006278091619721833,0.00015004488934772215,4.0,0
2026-08-08,2026-W32,other,,0.7944,test,A,BS_EXPIRY,12,12,3.229302908438527,0.07920468883849154,0.06443028330664874,0.0014571420885529144,15,15,3.3682022729827246,0.07388864939848155,0.06526358345803339,0.0013596083053923763,,0
2026-08-08,2026-W32,other,,0.7944,test,A,SH,12,12,0.9425691707957392,0.039833122969869336,0.02797146345868733,0.0007326960042023677,15,15,0.7415290804920732,0.03903659867549749,0.02686055463969676,0.0007128346876923799,12.0,0
2026-08-08,2026-W32,other,,0.7944,test,A,DH,12,12,1.07594868358948,0.062346376764926034,0.03911735662469694,0.0011475635269131217,15,15,0.34348138297283515,0.020740584316483204,0.014608097437465222,0.000378278117140468,4.0,0
2026-08-09,2026-W32,other,,0.7961,test,B,BS_EXPIRY,9,9,3.482944248115399,0.19292181564810493,0.1391283581240491,0.00352035005031377,22,22,4.2935268413798795,0.11684915785082456,0.071323761765792,0.002140508597449908,,0
2026-08-09,2026-W32,other,,0.7961,test,B,SH,9,9,2.0618626683717136,0.09866409762223229,0.08098002808364298,0.0018009607788561982,22,22,1.1009444704348856,0.0326898111948982,0.023892238529252777,0.0005983798991020132,12.0,0
2026-08-09,2026-W32,other,,0.7961,test,B,DH,9,9,1.4694604518664611,0.0788681963379101,0.06083572580133667,0.0014392803053763364,22,22,0.7982274805500927,0.022767710900234592,0.01725528546736675,0.0004163354762396325,7.0,0
2026-08-09,2026-W32,other,,0.7961,test,A,BS_EXPIRY,14,14,2.661112038012047,0.1915135456266404,0.10084907465784951,0.0035091797008342043,17,17,4.870398703203001,0.10325656314886678,0.0798112226290055,0.0018862587476165603,,0
2026-08-09,2026-W32,other,,0.7961,test,A,SH,14,14,1.1940406850751664,0.040816499479197396,0.03388540390707543,0.000745332815480448,17,17,1.5012650012503852,0.05129134582345815,0.04149353455378914,0.0009369274800047593,12.0,0
2026-08-09,2026-W32,other,,0.7961,test,A,DH,14,14,1.0301232771461355,0.08110208696151909,0.042008804672451834,0.0014858792909814731,17,17,0.9779062519812189,0.025406411666234804,0.019025421172291675,0.0004638922037322506,1.0,0
2026-08-10,2026-W33,other,,0.7777,test,B,BS_EXPIRY,11,11,3.5081997194512065,0.2045885804906494,0.154808559726494,0.003699775512532299,33,33,4.778118467831346,0.2367582211350745,0.16394581974047065,0.004287789148373737,,0
2026-08-10,2026-W33,other,,0.7777,test,B,SH,11,11,1.984650542539448,0.11418558989653205,0.08091626172196865,0.002066389393859152,33,33,2.532149884883136,0.23796693980874464,0.12745391676318935,0.0043091522489424,10.0,0
2026-08-10,2026-W33,other,,0.7777,test,B,DH,11,11,1.7345213992944513,0.101676577894402,0.07530466184252033,0.0018399671067645775,33,33,2.442354675434561,0.22884167934602284,0.12878554163632064,0.00414396746558213,4.0,0
2026-08-10,2026-W33,other,,0.7777,test,A,BS_EXPIRY,21,21,4.76798342354576,0.22166747683695054,0.16403565882902113,0.004023430743256911,23,23,3.653719649152861,0.2488819463942884,0.17234518553923509,0.004498413540660459,,0
2026-08-10,2026-W33,other,,0.7777,test,A,SH,21,21,2.06024340911151,0.11694375512035798,0.08445939602126713,0.002123399008451801,23,23,2.8414732181917746,0.2735826196636699,0.1520112583970078,0.004950958877317721,11.0,0
2026-08-10,2026-W33,other,,0.7777,test,A,DH,21,21,2.453364173871621,0.18174760316720506,0.1275524251443158,0.0033007418125523833,23,23,2.475391158907452,0.24512606697301267,0.1527092903712242,0.004431088888116948,6.0,0
2026-08-11,2026-W33,other,,0.6153,test,B,BS_EXPIRY,8,8,7.5056171686039175,0.2762713041659993,0.1999603954311045,0.0050034057480054595,36,36,2.467912960788206,0.266569308591049,0.17994019945723827,0.004904160255939231,,0
2026-08-11,2026-W33,other,,0.6153,test,B,SH,8,8,8.636602921787611,0.331756912867533,0.23667562348919413,0.006007391779211624,36,36,2.1834204194688014,0.23727699769986238,0.16050720368842852,0.004361782513989489,12.0,0
2026-08-11,2026-W33,other,,0.6153,test,B,DH,8,8,7.883936774482018,0.3112790441607998,0.21420237100948689,0.005635291118622598,36,36,1.990352792737076,0.21585580544034014,0.14403297088513434,0.003967408339768702,3.0,0
2026-08-11,2026-W33,other,,0.6153,test,A,BS_EXPIRY,21,21,3.347538081610447,0.29975554565915136,0.19623190277942104,0.005504964771674208,23,23,2.709370518079112,0.24654458856581823,0.1516107201288975,0.004543547531211984,,0
2026-08-11,2026-W33,other,,0.6153,test,A,SH,21,21,4.191902564744278,0.27661048591193516,0.20653614077497617,0.005066668231796562,23,23,3.2810804088565333,0.25589370455945976,0.1692431621358973,0.004700998736908958,12.0,0
2026-08-11,2026-W33,other,,0.6153,test,A,DH,21,21,3.93728057050687,0.25864416610681895,0.18907021385622605,0.004738855820196219,23,23,3.0222589911594717,0.2311622659778575,0.15236137670108327,0.004248205781354907,4.0,0
2026-08-12,2026-W33,other,,0.6255,test,B,BS_EXPIRY,4,4,3.9857796987720024,0.05892863231790282,0.054135788314793445,0.0010600714417562242,23,23,2.139951927934959,0.1976457749473496,0.13991859048454416,0.0034997111298768033,,0
2026-08-12,2026-W33,other,,0.6255,test,B,SH,4,4,2.780581200411034,0.062263543140753184,0.05938899179114252,0.0011157952783849017,23,23,1.4423093523533812,0.16645972822677524,0.09387947422377034,0.0029450685979162915,12.0,0
2026-08-12,2026-W33,other,,0.6255,test,B,DH,4,4,2.62235394134805,0.054291290815964365,0.05085916720073202,0.0009756737843684591,23,23,1.2081005720723654,0.15071083069591543,0.07518922167166765,0.002664925210157816,6.0,0
2026-08-12,2026-W33,other,,0.6255,test,A,BS_EXPIRY,13,13,2.21632720720455,0.17011363925055584,0.12350728911848517,0.0030154382773864797,14,14,2.0940783402210372,0.2029015428942625,0.1379125211654813,0.0035915669389741025,,0
2026-08-12,2026-W33,other,,0.6255,test,A,SH,13,13,1.5824140072642263,0.10086903021996493,0.0737513870127561,0.0017914906861904913,14,14,1.5896969881096346,0.1940745342719283,0.10353242051723435,0.0034329345281168553,12.0,0
2026-08-12,2026-W33,other,,0.6255,test,A,DH,13,13,1.9087925220980442,0.10170263911177559,0.0715607959791133,0.0018082545991818485,14,14,1.4814050652262425,0.18575932381343047,0.0952834941040009,0.003284277167491411,4.0,0
2026-08-13,2026-W33,other,,0.6568,test,B,BS_EXPIRY,13,13,4.309586192583848,0.07031882599794763,0.05731753294724139,0.0012277927945586228,34,34,3.065626495377104,0.17049512716557763,0.13822839854097094,0.002941885701331882,,0
2026-08-13,2026-W33,other,,0.6568,test,B,SH,13,13,2.1651444495999805,0.03926065217244991,0.0314101687371675,0.0006832999167995358,34,34,1.2411035714508731,0.04159283246490856,0.03285345328116959,0.0007195816167620588,12.0,0
2026-08-13,2026-W33,other,,0.6568,test,B,DH,13,13,3.257970862993568,0.05079418173165849,0.0407537097090257,0.0008826499422566126,34,34,1.1593216298045712,0.02932327414549153,0.023555211797185914,0.0005072369073741774,4.0,0
2026-08-13,2026-W33,other,,0.6568,test,A,BS_EXPIRY,22,22,2.8187702037870888,0.16768542299686887,0.12999434919267389,0.0028895947878159606,25,25,3.772283956888146,0.16374647378515958,0.1317181552066591,0.0028350067054780702,,0
2026-08-13,2026-W33,other,,0.6568,test,A,SH,22,22,1.673884377761352,0.03537558158802127,0.025106210676362404,0.0006148463967127534,25,25,1.124098967876375,0.025503031322073953,0.01964848396311587,0.0004424370026698288,12.0,0
2026-08-13,2026-W33,other,,0.6568,test,A,DH,22,22,1.7733133155278322,0.036690656105130004,0.029118112880521907,0.0006367237658619651,25,25,1.0385645537430221,0.028666723603281326,0.020513744591014023,0.000497900014124788,11.0,0
2026-08-14,2026-W33,other,,0.668,test,B,BS_EXPIRY,15,15,4.02984969299265,0.08221865639979596,0.06383338279153096,0.001461935146904404,25,25,3.6039283441348666,0.15367961818280232,0.10214944279660303,0.002714924689946931,,0
2026-08-14,2026-W33,other,,0.668,test,B,SH,15,15,2.211930951749296,0.05700057861975047,0.040203501796299314,0.0010159749205704,25,25,1.1198670572034228,0.03884091888962584,0.029198877242710572,0.0006889524589742382,12.0,0
2026-08-14,2026-W33,other,,0.668,test,B,DH,15,15,2.512122604329854,0.04435449227754249,0.03594454046145528,0.000790486420000159,25,25,1.0389530798594178,0.03650806310934752,0.027782980876455112,0.0006463711288401846,2.0,0
2026-08-14,2026-W33,other,,0.668,test,A,BS_EXPIRY,19,19,4.128118790915454,0.137310247563609,0.08898182845884646,0.002430087227849647,21,21,3.495229107721199,0.146101415135917,0.09369407864656405,0.0025816542586124336,,0
2026-08-14,2026-W33,other,,0.668,test,A,SH,19,19,1.7936753869388624,0.06565665612005665,0.04852312984179513,0.0011638810275896676,21,21,1.5915183760083589,0.04265590470898117,0.03344407199400211,0.000758244690785973,12.0,0
2026-08-14,2026-W33,other,,0.668,test,A,DH,19,19,1.7950732943315866,0.0650603839059562,0.046514194881329726,0.0011524098335210227,21,21,1.3860154122297934,0.02871063700764677,0.02208073102022265,0.0005095860749898934,2.0,0
2026-08-16,2026-W33,other,,0.6507,test,B,BS_EXPIRY,8,8,3.3457721272217293,0.08533956388203749,0.06424423623113062,0.001486369544345657,25,25,4.821052822260242,0.14107431480945853,0.11070540741009677,0.0024502846375688662,,0
2026-08-16,2026-W33,other,,0.6507,test,B,SH,8,8,5.096389720937185,0.07760983191573681,0.07156966715364461,0.001355287582333581,25,25,2.309820248835072,0.13627858143017935,0.0987548481603395,0.0023690267440304395,12.0,0
2026-08-16,2026-W33,other,,0.6507,test,B,DH,8,8,4.913487488795509,0.07833384021235855,0.058383840128411066,0.0013682843913673107,25,25,1.421846409761078,0.05790900594697494,0.04728754980503235,0.0010058415629367865,3.0,0
2026-08-16,2026-W33,other,,0.6507,test,A,BS_EXPIRY,16,16,4.232085560010831,0.1779941240161746,0.1340114669860451,0.003089377585524685,17,17,4.575309571789624,0.12667615700747198,0.09989808156710413,0.002205254397435599,,0
2026-08-16,2026-W33,other,,0.6507,test,A,SH,16,16,2.915168741267216,0.08682501173328992,0.07240457834778094,0.0015081303740857093,17,17,2.557538282282174,0.057271192054731176,0.038781118094914566,0.0009964956047575795,12.0,0
2026-08-16,2026-W33,other,,0.6507,test,A,DH,16,16,2.2690482664908975,0.07240747276894209,0.057868734535781965,0.001255743329853051,17,17,1.1738214902760185,0.03521043977543432,0.027007967544017797,0.000612076558094409,1.0,0
2026-08-17,2026-W34,other,,0.6446,test,B,BS_EXPIRY,17,17,10.421070019013133,0.06610086770471128,0.052402426304668126,0.0011165458422141468,54,54,4.763342024168739,0.11260479438688963,0.0872244743275398,0.001894545056838369,,0
2026-08-17,2026-W34,other,,0.6446,test,B,SH,17,17,7.579476949849539,0.05065152886512308,0.042491733952599524,0.0008543452028030197,54,54,2.9538253680264424,0.10796155099096036,0.08007890520837858,0.0018143993906713377,12.0,0
2026-08-17,2026-W34,other,,0.6446,test,B,DH,17,17,2.947051284887323,0.06757755189528082,0.04342140697248064,0.001135978866538503,54,54,1.8577664834677345,0.07096013100091823,0.05569236444658598,0.001191147708372114,8.0,0
2026-08-17,2026-W34,other,,0.6446,test,A,BS_EXPIRY,35,35,5.281859817338642,0.07880033260901206,0.05659510015511027,0.0013267339987512374,36,36,8.05182179866458,0.11887780555284747,0.09420539155107958,0.0020000410807449846,,0
2026-08-17,2026-W34,other,,0.6446,test,A,SH,35,35,2.433070635095686,0.17487125669066952,0.1087740751998838,0.0029369000896657875,36,36,3.575847677804308,0.16100396666345454,0.1126036215181479,0.0027083192178147925,12.0,0
2026-08-17,2026-W34,other,,0.6446,test,A,DH,35,35,2.1368053831804064,0.0784707308948404,0.057858107178916096,0.001320442734346297,36,36,1.9971526959348125,0.07001175784719713,0.04733428241478827,0.001171820362030339,5.0,0
2026-08-22,2026-W34,shock,1.0,1.5971,test,B,BS_EXPIRY,9,9,10.393744031563829,0.5665040704709307,0.41625922514485836,0.007195639946603663,64,64,22.501208714500226,0.5895501130569076,0.38874532841161047,0.007498530019202489,,0
2026-08-22,2026-W34,shock,1.0,1.5971,test,B,SH,9,9,8.565171757643295,0.4668698628590768,0.3309786084687924,0.005917018598325017,64,64,15.32024093390077,0.4917379610592813,0.28924365167077826,0.006279764710136653,11.0,0
2026-08-22,2026-W34,shock,1.0,1.5971,test,B,DH,9,9,9.392583241582555,0.512040167253906,0.3704742249973785,0.006495486716121291,64,64,14.91754175604519,0.46717672355756507,0.2739055040151881,0.005969337137162221,11.0,0
2026-08-22,2026-W34,shock,1.0,1.5971,test,A,BS_EXPIRY,35,35,19.431711085385707,0.6796885895888741,0.45942321142905596,0.008587630804631487,38,38,22.168557763865802,0.4901520678789257,0.335484473776846,0.0063168708665336075,,0
2026-08-22,2026-W34,shock,1.0,1.5971,test,A,SH,35,35,14.424886468829312,0.5823395334940323,0.3678923074772156,0.00738765263960904,38,38,14.672388672244166,0.38712141228650837,0.2252993795029207,0.00500562180608148,12.0,0
2026-08-22,2026-W34,shock,1.0,1.5971,test,A,DH,35,35,14.688651577447498,0.5573359631089316,0.3567513202522353,0.007076215849692995,38,38,14.832738598351645,0.3730165099456085,0.21608950872190325,0.004826437327596671,4.0,1
2026-08-23,2026-W34,shock,1.0,1.6035,test,B,BS_EXPIRY,10,10,7.908604355899943,0.4355526037181847,0.2925767860579588,0.005313463083178897,60,60,26.62571348011737,0.44708875548845306,0.30716909769164985,0.005517095588295946,,0
2026-08-23,2026-W34,shock,1.0,1.6035,test,B,SH,10,10,7.186051475522162,0.3941709319430651,0.2942376321808818,0.004820400927099654,60,60,15.115014590105085,0.29292442850521344,0.2141258924237987,0.003601116931914779,11.0,0
2026-08-23,2026-W34,shock,1.0,1.6035,test,B,DH,10,10,5.558144006062965,0.310603744241179,0.23822547658914844,0.0038157957424150065,60,60,10.596219705902442,0.2852670753683826,0.18593004796009546,0.0035134120562099703,5.0,4
2026-08-23,2026-W34,shock,1.0,1.6035,test,A,BS_EXPIRY,34,34,20.567549384171215,0.4381273702552033,0.3003362273458232,0.005428504938006114,36,36,28.58410221115774,0.4307043755882532,0.32265373711029194,0.005303690626500554,,0
2026-08-23,2026-W34,shock,1.0,1.6035,test,A,SH,34,34,11.005524248580967,0.2782039977624508,0.19535349932715074,0.0034290804788599887,36,36,17.94638167986836,0.3069669889913617,0.23152619873692007,0.0037605859107036265,11.0,0
2026-08-23,2026-W34,shock,1.0,1.6035,test,A,DH,34,34,6.741720900937426,0.2474978743009326,0.1748379105678381,0.0030710841582688134,36,36,12.772616564918463,0.3112026077544175,0.2167021857514054,0.0038150544194239275,5.0,5
2026-08-24,2026-W35,shock,1.0,1.6006,test,B,BS_EXPIRY,9,9,4.681694495695442,0.20537570647288977,0.15642999420970904,0.0025813233341207484,48,48,22.434693038886707,0.4494857916474467,0.3118371322553436,0.005703573527756473,,0
2026-08-24,2026-W35,shock,1.0,1.6006,test,B,SH,9,9,7.368369951154427,0.2728587673887149,0.2548868055796277,0.003426366945458477,48,48,13.218980818010756,0.3769722771892463,0.24861825873560314,0.0047779043185025745,12.0,0
2026-08-24,2026-W35,shock,1.0,1.6006,test,B,DH,9,9,7.568134402874055,0.28183125782194873,0.2625099564801629,0.0035381211095611674,48,48,7.378332981026838,0.35248577999552905,0.2169894549285868,0.00447209320985878,6.0,7
