date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2024-08-13,6.0,2024-08-05,8.0,1.2188,test,shock,A,BS_EXPIRY,25,25,9.618910576988632,5.604492421538775,4.2640579739638715,0.0020997067840009135,27,27,15.551924766118047,6.146917754469674,4.712303378909487,0.002300342978554807,,0,
2024-08-13,6.0,2024-08-05,8.0,1.2188,test,shock,A,SH,25,25,3.7703543442959098,7.5098554383735525,4.602940055287963,0.002769800552781395,27,27,6.742307681255075,7.8762408628058775,4.453672832297445,0.002887152637043429,12.0,0,
2024-08-13,6.0,2024-08-05,8.0,1.2188,test,shock,A,DH,25,25,2.6461658137942883,4.463731342194591,2.733853828569938,0.001645125374628049,27,27,4.435153601778108,4.849717300871982,3.0563878567388723,0.001779002602111312,2.0,0,
2024-11-24,7.0,2024-11-23,1.0,1.2399,test,shock,B,BS_EXPIRY,23,23,8.597042401673994,9.877762644017782,9.023709428766546,0.00284720598536492,23,23,10.759627984882366,10.844553244817943,8.704295749721396,0.0030993593799078733,,0,
2024-11-24,7.0,2024-11-23,1.0,1.2399,test,shock,B,SH,23,23,3.0019195089096855,5.411921880506364,4.25435881408672,0.001559004490103318,23,23,4.263469842537041,4.664594733875102,3.5581991898897978,0.0013285354193456219,12.0,0,
2024-11-24,7.0,2024-11-23,1.0,1.2399,test,shock,B,DH,23,23,2.1779470015763325,3.720968967048652,3.140682634773984,0.0010741671119533789,23,23,2.198598229452198,2.7735163582555686,2.1560719003147675,0.0007975463647667807,4.0,0,
2024-11-24,7.0,2024-11-23,1.0,1.2399,test,shock,A,BS_EXPIRY,22,22,7.5254324458853326,12.253349051182353,10.23337572385383,0.003511123018080578,24,24,10.8909174679669,9.900029103566721,7.557127768440604,0.0028458027321111605,,0,
2024-11-24,7.0,2024-11-23,1.0,1.2399,test,shock,A,SH,22,22,1.8900012394595755,4.306978262741673,3.23614174791266,0.0012306496527033607,24,24,4.297671297144067,3.730569991248753,3.1166293990436267,0.0010704586382012525,11.0,0,
2024-11-24,7.0,2024-11-23,1.0,1.2399,test,shock,A,DH,22,22,1.8502349693192321,3.8018805703429943,2.966725850249885,0.001091200392403898,24,24,2.462492279552965,3.3198270319091567,2.5989427466529835,0.000956737913656967,4.0,0,
2024-11-27,7.0,2024-11-23,4.0,1.2399,test,shock,B,BS_EXPIRY,15,15,3.1676641480314376,7.251812131224103,6.298179548947325,0.00206961630867962,24,24,3.7812993124469867,7.424882530467965,5.83604609178446,0.0021068979641260714,,0,
2024-11-27,7.0,2024-11-23,4.0,1.2399,test,shock,B,SH,15,15,1.11541659446165,3.6420788160849016,3.0117021358535587,0.0010421832822935983,24,24,1.1040900592835392,3.734909230851457,2.331911185777123,0.0010488191715541779,12.0,0,
2024-11-27,7.0,2024-11-23,4.0,1.2399,test,shock,B,DH,15,15,0.6541754734274767,2.7349759891684093,2.0168819362233146,0.0007796485815632709,24,24,0.579241967946644,0.9673451026845115,0.885611819134649,0.0002764005137045232,5.0,0,
2024-11-27,7.0,2024-11-23,4.0,1.2399,test,shock,A,BS_EXPIRY,19,19,3.5345104721221063,8.748902358643873,6.9788363340339945,0.0024802357766025226,20,20,3.5441466833477113,6.662624912294936,5.535907058027715,0.0019070954364796941,,0,
2024-11-27,7.0,2024-11-23,4.0,1.2399,test,shock,A,SH,19,19,1.0821570944928722,4.741365856190755,3.427606304195527,0.0013377874189017475,20,20,1.1122639934816876,4.131244305446295,2.90098409585915,0.0011666961379208887,12.0,0,
2024-11-27,7.0,2024-11-23,4.0,1.2399,test,shock,A,DH,19,19,0.969462586470023,2.709327196801013,1.7119207099425986,0.0007615524837704054,20,20,0.5515336982076087,1.5267355820058117,1.1896270703483083,0.00043672036055496347,5.0,0,
2024-12-01,7.0,2024-11-23,8.0,1.2399,test,shock,B,BS_EXPIRY,36,36,6.590282537255993,11.317920294304237,8.740582406410175,0.003009669868977318,42,42,5.356012621119851,10.783813863574476,8.300221874348987,0.0028201718101530326,,0,
2024-12-01,7.0,2024-11-23,8.0,1.2399,test,shock,B,SH,36,36,3.9003417231401465,10.989303154221977,9.065077022018642,0.002922757618585177,42,42,2.6381052541352834,10.926211346381963,7.2558395044128545,0.002839790264020807,12.0,0,
2024-12-01,7.0,2024-11-23,8.0,1.2399,test,shock,B,DH,36,36,2.1905190883673322,6.614182056805235,5.130296046052927,0.0017585682755694911,42,42,1.5499396267624128,4.024770153856071,3.1536299248551645,0.0010617676696336165,6.0,0,
2024-12-01,7.0,2024-11-23,8.0,1.2399,test,shock,A,BS_EXPIRY,37,37,4.847626230954334,10.20205139249308,8.137510867776529,0.002693513582955564,41,41,5.897896186544034,11.10437657537143,8.812498159665246,0.002913912726744622,,0,
2024-12-01,7.0,2024-11-23,8.0,1.2399,test,shock,A,SH,37,37,2.4382457351379805,10.591705655381785,7.058703602205455,0.002758514496477895,41,41,2.574836760433986,9.247123173407232,6.474678753608366,0.0024173628832843265,12.0,0,
2024-12-01,7.0,2024-11-23,8.0,1.2399,test,shock,A,DH,37,37,1.5682048569417744,5.684850625660761,4.246560421070671,0.0014888725342041653,41,41,1.484736138283068,5.034291182869798,3.58708901916465,0.0013225996561820825,5.0,0,
2026-02-05,8.0,2026-02-04,1.0,1.2793,test,shock,B,BS_EXPIRY,43,43,6.940430140714363,7.23200452054764,5.176379922549115,0.00342278039468223,47,47,5.8728158679605516,8.276079491929368,6.012265457577828,0.0039059601537287697,,0,
2026-02-05,8.0,2026-02-04,1.0,1.2793,test,shock,B,SH,43,43,3.1300944316392596,3.870958031159754,2.703998162876808,0.0018187316179082815,47,47,2.041665022359301,3.480162011080291,2.462213761127779,0.0016216397550204778,11.0,0,
2026-02-05,8.0,2026-02-04,1.0,1.2793,test,shock,B,DH,43,43,2.4341716344376247,1.917496443880187,1.6197260033635645,0.0009133283085504347,47,47,1.3490149065960042,1.350707566775743,1.0237034027377168,0.0006364161792316666,2.0,0,
2026-02-05,8.0,2026-02-04,1.0,1.2793,test,shock,A,BS_EXPIRY,42,42,4.686802540945115,6.625920950141233,4.915107481537831,0.0031347045714993117,48,48,6.915774662915056,7.486300212475366,5.517739304611378,0.0035363280082252825,,0,
2026-02-05,8.0,2026-02-04,1.0,1.2793,test,shock,A,SH,42,42,2.2799506288907794,4.386352763761321,2.945582886347374,0.002044513310849621,48,48,2.4817831738026586,4.437983313596101,2.899744582047172,0.0020597202998548624,11.0,0,
2026-02-05,8.0,2026-02-04,1.0,1.2793,test,shock,A,DH,42,42,1.6764497657520816,1.617974764798216,1.2625753872340513,0.0007701274887173254,48,48,1.8070225261856598,1.5918311847550182,1.2404870393058343,0.0007521741490300382,3.0,0,
2026-02-12,8.0,2026-02-04,8.0,1.2793,test,shock,B,BS_EXPIRY,11,11,6.086245838089048,5.834707166130195,3.947800625342094,0.0029463695023431284,22,22,12.614445777532756,10.53432275961073,7.216651606549931,0.005235797977846775,,0,
2026-02-12,8.0,2026-02-04,8.0,1.2793,test,shock,B,SH,11,11,1.8916029307495217,3.4103341605695974,2.0156565379096514,0.0017269767322532006,22,22,4.434873481580564,6.417665817675718,4.2363350282571,0.0031895342198260943,11.0,0,
2026-02-12,8.0,2026-02-04,8.0,1.2793,test,shock,B,DH,11,11,1.7943285961929945,2.640684136981377,1.6685916795978266,0.001335402519113866,22,22,2.6408702698040663,2.0385186499480747,1.5428231666320393,0.0010262554299743582,3.0,0,
2026-02-12,8.0,2026-02-04,8.0,1.2793,test,shock,A,BS_EXPIRY,14,14,6.926111410881354,12.553458622405266,7.808149494381543,0.006276561280730235,19,19,13.714677918726052,12.398305244235331,7.5931323132317985,0.006168045006353349,,0,
2026-02-12,8.0,2026-02-04,8.0,1.2793,test,shock,A,SH,14,14,2.475618266026124,7.722782344065985,4.377603164315394,0.003828622818797342,19,19,4.403924342451863,5.696206665319919,3.495039415850567,0.0028325022691533656,11.0,0,
2026-02-12,8.0,2026-02-04,8.0,1.2793,test,shock,A,DH,14,14,1.5831136086111377,5.062058005272694,2.9582986804568043,0.0025142039883063955,19,19,2.633271201649662,4.139468764128984,2.451831303914845,0.0020567996913464816,4.0,0,
2026-06-06,9.0,2026-06-05,1.0,1.2286,test,shock,B,BS_EXPIRY,38,38,9.944196345237721,6.003918202579326,4.568918107381154,0.003787459211386487,43,43,10.032039850760755,6.7192365447108875,5.5517663242256425,0.004241674580213608,,0,
2026-06-06,9.0,2026-06-05,1.0,1.2286,test,shock,B,SH,38,38,2.2383873825700675,3.533247012518233,2.4716638624749656,0.002227296494154406,43,43,4.42832570607808,3.7520511883040792,2.4312600952802663,0.0023457020508152004,11.0,0,
2026-06-06,9.0,2026-06-05,1.0,1.2286,test,shock,B,DH,38,38,1.809421165202868,1.706428051049467,1.3662232043216747,0.001080397002802259,43,43,3.101403913256372,2.8715376305264244,2.131270828928076,0.0017933021673494016,3.0,0,
2026-06-06,9.0,2026-06-05,1.0,1.2286,test,shock,A,BS_EXPIRY,38,38,6.739599730531539,6.43307639789607,5.295705970767013,0.004066227515707445,43,43,11.927101912337996,6.9846036660221476,5.57549991501404,0.0044006440134800855,,0,
2026-06-06,9.0,2026-06-05,1.0,1.2286,test,shock,A,SH,38,38,2.4717710424147925,3.96573634814457,2.6064336354857267,0.0024871808650790135,43,43,4.268661308192397,3.664300556053255,2.497682418176377,0.002298541101969169,11.0,0,
2026-06-06,9.0,2026-06-05,1.0,1.2286,test,shock,A,DH,38,38,1.6991056158774418,2.127655348763898,1.6719899544749528,0.001337356580169228,43,43,3.129108455114989,1.9794612925529054,1.5001747652182589,0.0012414001904022854,2.0,0,
2026-06-09,9.0,2026-06-05,4.0,1.2286,test,shock,B,BS_EXPIRY,17,17,9.575419593184934,5.772659169257764,4.684558476248283,0.003422645788857317,30,30,12.491190554599045,4.124686663297031,3.073361131662007,0.0024448070075929118,,0,
2026-06-09,9.0,2026-06-05,4.0,1.2286,test,shock,B,SH,17,17,2.356317799693128,1.9681512479466057,1.399940103971218,0.0011665224315385667,30,30,3.5570565090893362,3.413979448465001,1.8986769392605676,0.0019841018544327236,12.0,0,
2026-06-09,9.0,2026-06-05,4.0,1.2286,test,shock,B,DH,17,17,1.2745372533660804,0.9736431247011555,0.7797326079853792,0.0005774612708680398,30,30,2.5178884523375924,3.3256070937042193,1.815292129645141,0.0019244636888364952,5.0,0,
2026-06-09,9.0,2026-06-05,4.0,1.2286,test,shock,A,BS_EXPIRY,22,22,8.478984657930022,4.566019886692722,3.3391813170270437,0.002699540128905028,25,25,13.98763118015298,4.936572802449299,3.8989464455345093,0.0029272496489069575,,0,
2026-06-09,9.0,2026-06-05,4.0,1.2286,test,shock,A,SH,22,22,2.592979613637052,2.862139192958183,1.650259377380082,0.0016692019410681313,25,25,3.4953017595035996,3.4216115006594534,1.8743517186040897,0.001991687358883075,11.0,0,
2026-06-09,9.0,2026-06-05,4.0,1.2286,test,shock,A,DH,22,22,1.9513076330815258,2.9766871950049993,1.4243855819996842,0.0017247786812400003,25,25,2.244812969065919,2.7382213201591155,1.47743521326338,0.0015857397481942213,4.0,0,
2026-06-13,9.0,2026-06-05,8.0,1.2286,test,shock,B,BS_EXPIRY,13,13,5.750991072808468,3.244013369687525,2.6947081839144853,0.0019378294366632872,14,14,3.462443196992415,3.2762020207640123,2.3923074747007798,0.001953684375960154,,0,
2026-06-13,9.0,2026-06-05,8.0,1.2286,test,shock,B,SH,13,13,3.4357485184715437,2.353234044461765,1.9853266284309445,0.0014080194530765784,14,14,1.6607545129586547,1.7655853265317067,1.4294095286681228,0.0010559707518545674,11.0,0,
2026-06-13,9.0,2026-06-05,8.0,1.2286,test,shock,B,DH,13,13,2.8364612271918004,1.9365591539312677,1.2669401429733054,0.0011586266088983996,14,14,0.8870405811015291,0.9635157038406745,0.820143148866009,0.0005762799374799243,7.0,0,
2026-06-13,9.0,2026-06-05,8.0,1.2286,test,shock,A,BS_EXPIRY,12,12,2.9031118861741794,2.721509146920498,2.477169058624698,0.0016259246794272895,15,15,4.929216956281876,3.6403915454682028,2.8926690837217306,0.0021712586459122422,,0,
2026-06-13,9.0,2026-06-05,8.0,1.2286,test,shock,A,SH,12,12,1.8623582442544018,1.7626584224632698,1.400245368794731,0.0010520913305547205,15,15,1.963771801967855,1.4915624641441743,1.095973716374739,0.0008923089697804369,11.0,0,
2026-06-13,9.0,2026-06-05,8.0,1.2286,test,shock,A,DH,12,12,1.2706778743501153,1.013878957488556,0.9148314521665531,0.0006056642355546776,15,15,1.4283085036061949,1.1751991504599772,0.9808991071255956,0.0007025785330070731,8.0,0,
2021-10-20,,,,,test,calm,B,BS_EXPIRY,10,10,8.359068263708542,27.820647325296274,23.038495585744133,0.007048780114149047,27,27,11.675431430087995,23.592175160210466,13.407374714246055,0.005803175677631247,,0,2021-10-19
2021-10-20,,,,,test,calm,B,SH,10,10,2.166068709088602,7.626808607172634,6.2019800398758145,0.0019402985724853695,27,27,3.858882099018225,9.320849923733887,5.484004420814457,0.0023094152559967633,10.0,0,2021-10-19
2021-10-20,,,,,test,calm,B,DH,10,10,2.460635382354735,7.277612913990386,6.182262158383841,0.0018535024046890814,27,27,2.133644616017486,6.0312115979009215,3.5306900759108775,0.0014857026773842335,3.0,0,2021-10-19
2021-10-20,,,,,test,calm,A,BS_EXPIRY,17,17,7.665165007372682,24.201143658935788,16.738639583437035,0.0060675028929518555,20,20,12.377634911927503,27.44831828122265,16.7899787092328,0.006773242889811578,,0,2021-10-19
2021-10-20,,,,,test,calm,A,SH,17,17,2.735503375515865,5.512936520004551,4.370308350255073,0.0014017399037642001,20,20,3.865106640439775,10.453406346113823,5.809204711550926,0.0025815524236955526,12.0,0,2021-10-19
2021-10-20,,,,,test,calm,A,DH,17,17,2.1190995413755576,4.5118026841766135,3.719212653650216,0.0011468742945586262,20,20,2.2993432798259286,6.028491489985404,3.7901552910078444,0.0014967920551159507,2.0,0,2021-10-19
2021-12-02,,,,,test,calm,B,BS_EXPIRY,17,17,4.558237240763962,14.317508554169283,12.520703573208444,0.0031219052902608374,25,25,4.533624582914008,9.90111924504148,8.643554805286762,0.0021564220870832172,,0,2021-12-01
2021-12-02,,,,,test,calm,B,SH,17,17,2.0793502896724547,8.835609968693147,6.458050441222609,0.001918903432371455,25,25,1.8033627759262145,8.925715928364578,4.966619973729692,0.001924532525690608,11.0,0,2021-12-01
2021-12-02,,,,,test,calm,B,DH,17,17,3.029959917135633,6.528962576100035,4.244769151063743,0.0014317727509844797,25,25,0.9067107678281475,3.0496525796707203,2.229522784185379,0.0006660942940532294,2.0,0,2021-12-01
2021-12-02,,,,,test,calm,A,BS_EXPIRY,20,20,3.8606124664658714,11.200255992035036,9.616262720483082,0.0024387602719671544,22,22,4.643699830847452,9.722239793905542,8.847065465379002,0.00211916332539525,,0,2021-12-01
2021-12-02,,,,,test,calm,A,SH,20,20,1.7876197565893135,7.572669170066669,5.125428625255633,0.0016411049972022763,22,22,1.7090538709810186,5.624919855954991,4.470539948446222,0.0012159002348151363,12.0,0,2021-12-01
2021-12-02,,,,,test,calm,A,DH,20,20,1.1380758610465829,6.493482126518328,3.8202950798899984,0.0014060956791540195,22,22,1.2522706766724547,4.35420123982078,2.905326196250699,0.0009445093646094482,1.0,0,2021-12-01
2021-12-21,,,,,test,calm,B,BS_EXPIRY,26,26,6.476330233949431,12.693356699707795,10.911559839312796,0.0031547434942864193,30,30,10.966519058368139,10.903970133848103,7.215407069183238,0.0026051912831594336,,0,2021-12-20
2021-12-21,,,,,test,calm,B,SH,26,26,2.2950540945765203,8.515712557482438,5.723560788744812,0.0021140059355237543,30,30,3.184053565798601,10.91574232880168,5.426458143149099,0.002569315849069721,11.0,0,2021-12-20
2021-12-21,,,,,test,calm,B,DH,26,26,1.99434338753663,6.103009471294485,4.649268525862093,0.0015152112469358561,30,30,2.3954586004487237,6.111102362977274,3.5521497682850254,0.0014740677189675096,4.0,0,2021-12-20
2021-12-21,,,,,test,calm,A,BS_EXPIRY,27,27,6.923354638913938,8.81598337757223,6.1945430292643096,0.002180895811543633,29,29,10.832754112220664,10.640024340311273,7.112389234164549,0.0025359122653078113,,0,2021-12-20
2021-12-21,,,,,test,calm,A,SH,27,27,2.289951520636869,9.70851619263828,5.007734521465843,0.0022978212313263433,29,29,2.8853622238987224,11.979398783202098,5.815665432536584,0.0028241623914061994,11.0,0,2021-12-20
2021-12-21,,,,,test,calm,A,DH,27,27,2.4686617917279285,4.809725205328198,2.956106936499067,0.001145400383693722,29,29,2.303966516495942,7.848736104846691,4.103103975794611,0.0018649059455296579,5.0,1,2021-12-20
2022-08-08,,,,,test,calm,B,BS_EXPIRY,34,34,10.105050001281585,6.4535109957547325,4.842520642668659,0.0037547489705292217,49,49,12.10627864856457,4.44098123304376,3.631579204800611,0.0025751710748082215,,0,2022-08-07
2022-08-08,,,,,test,calm,B,SH,34,34,5.275617685173265,8.594653110414553,5.874341862931092,0.005000791644136506,49,49,5.640604241942531,5.227808507959031,3.387953643647864,0.0030487914702497176,11.0,0,2022-08-07
2022-08-08,,,,,test,calm,B,DH,34,34,4.162486730814742,6.4013258030373,4.95239424950971,0.0037241753614023106,49,49,4.0944095936420855,5.903533033431571,3.8508880885157337,0.003440340378992921,2.0,0,2022-08-07
2022-08-08,,,,,test,calm,A,BS_EXPIRY,41,41,10.35923554186463,5.623448239568396,4.3901998290444295,0.003267049802246758,42,42,12.22774755050815,6.043816824574446,4.6864768875247105,0.0035147858986144453,,0,2022-08-07
2022-08-08,,,,,test,calm,A,SH,41,41,5.550625275201345,8.265704546202151,4.661958635044418,0.004817450429830565,42,42,5.340378487744318,8.63862898552625,4.807162517085404,0.005038548150755433,12.0,0,2022-08-07
2022-08-08,,,,,test,calm,A,DH,41,41,4.243870096503008,6.515655473836991,4.190800998937965,0.003795490091605978,42,42,4.124000976759022,6.90710478540856,4.005631820228143,0.004029035152729672,1.0,0,2022-08-07
2022-09-13,,,,,test,calm,B,BS_EXPIRY,22,22,8.926440004344716,5.249429003116719,4.2987796367902265,0.003099491632506152,37,37,11.558014231882499,6.918241406006503,4.987691327383837,0.004082330279838478,,0,2022-09-12
2022-09-13,,,,,test,calm,B,SH,22,22,6.0864775336618,4.688523710093083,3.93390203895946,0.002762223156601493,37,37,7.520240660711321,3.7326922755508076,2.852286271503302,0.0022022594491832716,11.0,0,2022-09-12
2022-09-13,,,,,test,calm,B,DH,22,22,5.753386426298221,3.5720758705728417,2.6393470123966374,0.0021059526429333267,37,37,5.473797595745029,2.3344619669958235,1.7579483277651242,0.0013763229990499312,5.0,0,2022-09-12
2022-09-13,,,,,test,calm,A,BS_EXPIRY,28,28,8.503801114605603,7.271354354915711,5.357722747629586,0.004291204218780827,31,31,11.81734921478573,7.397793515713141,5.299601420035859,0.004367389502842381,,0,2022-09-12
2022-09-13,,,,,test,calm,A,SH,28,28,5.958702457300537,3.434494979289689,2.811077869679932,0.002027440395916155,31,31,8.081840515742833,3.928177911589239,2.9138152136277573,0.0023157723452187536,11.0,0,2022-09-12
2022-09-13,,,,,test,calm,A,DH,28,28,4.657027102623518,1.7424411547943637,1.3917040064544537,0.0010292395465043805,31,31,6.339874938154051,1.66184429920359,1.292328703932121,0.000978819172967217,4.0,0,2022-09-12
2023-02-09,,,,,test,calm,B,BS_EXPIRY,16,16,8.080352063598854,6.111212332393695,5.145937983613493,0.0037359985936778217,31,31,10.101352141417209,4.651521166109145,3.8273572001683447,0.00283925478844511,,0,2023-02-08
2023-02-09,,,,,test,calm,B,SH,16,16,1.9912493973785024,2.5491270975225033,2.0417658536410914,0.001559010914124984,31,31,1.316874200389246,2.284452307082834,1.6785259539870987,0.0013916251764125127,12.0,0,2023-02-08
2023-02-09,,,,,test,calm,B,DH,16,16,2.1337489967025607,2.053734260708246,1.6641652787121766,0.0012563485917685135,31,31,1.13385424892453,1.3260218351281257,0.9706752172207197,0.0008075141106294091,1.0,0,2023-02-08
2023-02-09,,,,,test,calm,A,BS_EXPIRY,23,23,7.193821140153486,6.446885878191031,4.427801593965819,0.00393301953640244,24,24,11.357719661721141,5.488016877190734,4.366490158630039,0.003350128911505495,,0,2023-02-08
2023-02-09,,,,,test,calm,A,SH,23,23,1.878608952019389,2.5923403881534153,2.060920634591191,0.0015832749813264359,24,24,1.2085246234784064,1.9979554594057445,1.5132255969709598,0.0012172766844102275,12.0,0,2023-02-08
2023-02-09,,,,,test,calm,A,DH,23,23,1.8148461231089863,2.178874147664322,1.7066401817759904,0.0013304261869124254,24,24,1.2626681795054138,1.4981861888089423,1.0918506180113654,0.0009122645196841689,1.0,0,2023-02-08
2024-06-19,,,,,test,calm,B,BS_EXPIRY,26,26,3.5825556653942248,9.311878195420487,7.243073947353817,0.0025575842786381376,39,39,3.9158761878922284,16.10161453084826,9.85070678555664,0.004269915386100377,,0,2024-06-18
2024-06-19,,,,,test,calm,B,SH,26,26,1.0397106445069721,3.141979704403977,2.2316043648079344,0.0008520556018022276,39,39,1.483164615903655,5.81306167947936,3.8844669526613336,0.0015395846871717256,12.0,0,2024-06-18
2024-06-19,,,,,test,calm,B,DH,26,26,1.29562831444337,3.6371485067483635,2.997049325146377,0.0010018377009801268,39,39,0.5962190762626992,3.1642109467654205,1.703079965881563,0.0008351846650931563,3.0,0,2024-06-18
2024-06-19,,,,,test,calm,A,BS_EXPIRY,31,31,4.825867208020172,19.69227957519657,10.790545232199127,0.005180922248561546,34,34,2.751249485645349,8.999290850621078,6.759399865346857,0.0024623544384859237,,0,2024-06-18
2024-06-19,,,,,test,calm,A,SH,31,31,1.4468367545691618,9.769315570484377,4.233166257479648,0.002547788398423598,34,34,1.2524244599110133,5.562359632334073,3.4325626043352653,0.0014745615839905132,12.0,0,2024-06-18
2024-06-19,,,,,test,calm,A,DH,31,31,0.9009899988782691,4.79877153382775,2.4044629949596823,0.001256991052419689,34,34,0.6212308346227491,2.4849294252429885,1.7832093168354188,0.0006705091315134712,10.0,0,2024-06-18
2024-10-18,,,,,test,calm,B,BS_EXPIRY,17,17,7.775475462476475,11.465362854404594,9.668127835523746,0.004324064384457693,31,31,8.69182907103386,7.090099841108157,5.440463990286902,0.0026332704003531465,,0,2024-10-17
2024-10-18,,,,,test,calm,B,SH,17,17,1.8994626574163307,2.2847934189787606,1.9552848375951313,0.0008633617288530194,31,31,3.0226973989926442,6.878076469805883,5.20372328847002,0.002561313136475104,12.0,0,2024-10-17
2024-10-18,,,,,test,calm,B,DH,17,17,2.992483519125083,6.576006766758934,5.714804321394421,0.002478297403189857,31,31,1.5802392582777023,4.683002648550059,2.940678486891449,0.001741869434319871,6.0,0,2024-10-17
2024-10-18,,,,,test,calm,A,BS_EXPIRY,22,22,4.616186720670176,7.1049434619131375,5.813009723107655,0.0026578080545526734,26,26,9.805051316542604,7.789941648648424,6.172014936272756,0.0028979719209613333,,0,2024-10-17
2024-10-18,,,,,test,calm,A,SH,22,22,2.233709310818511,5.90822017879129,4.1905410782610995,0.00220747480616092,26,26,2.9365613926874365,6.6776754080068965,4.593854696636416,0.002486302088833408,11.0,0,2024-10-17
2024-10-18,,,,,test,calm,A,DH,22,22,2.008693630178184,4.396417624283922,3.5460696894000323,0.0016523895768038074,26,26,1.8257819970676163,4.574929427469338,3.2598467719113837,0.001705805558431231,8.0,0,2024-10-17
2025-01-01,,,,,test,calm,B,BS_EXPIRY,15,15,4.142638947545313,8.333721414471118,6.476209522408436,0.002459705511432465,34,34,7.613193871906157,10.2728265064097,7.084644997855505,0.0030185251862155193,,0,2024-12-31
2025-01-01,,,,,test,calm,B,SH,15,15,1.1689570083545127,2.5989841165107266,2.109465200926925,0.0007698564222406501,34,34,1.3801930465833447,2.9662070763597805,2.1348726783433927,0.0008718450176780373,12.0,0,2024-12-31
2025-01-01,,,,,test,calm,B,DH,15,15,0.7930883181080153,1.0098095814162606,0.8129938742473047,0.0002990377717016664,34,34,0.7595613917220175,1.8829775111312639,1.1894576783809436,0.0005514500889600735,2.0,0,2024-12-31
2025-01-01,,,,,test,calm,A,BS_EXPIRY,23,23,7.357893527739103,11.600703923225499,7.8148817995735245,0.003417106509668728,26,26,5.989569433942607,10.578048192936103,7.539106687169362,0.003112746302729469,,0,2024-12-31
2025-01-01,,,,,test,calm,A,SH,23,23,1.7593411637329475,2.4839937178983544,1.9121271977122725,0.0007337573414135631,26,26,1.197756160106208,2.806698243342847,2.0507384568439004,0.0008287539867092126,11.0,0,2024-12-31
2025-01-01,,,,,test,calm,A,DH,23,23,1.164421664703077,1.606717262926111,1.082333229105276,0.00047143295410786437,26,26,0.7225737410336426,1.9261722234824017,1.2716738640116008,0.0005655036342617528,1.0,0,2024-12-31
2025-02-27,,,,,test,calm,B,BS_EXPIRY,25,25,5.697547855043016,10.797867760787781,7.880584903302003,0.004540340120049462,30,30,9.135116571053027,7.403018541211234,5.8667095348438085,0.003106233979670237,,0,2025-02-26
2025-02-27,,,,,test,calm,B,SH,25,25,1.8194692742619911,3.280630015054252,2.1886869508023667,0.0013790880260005473,30,30,1.9125979447653545,3.694106606880376,2.30638124093565,0.0015435241588671194,12.0,0,2025-02-26
2025-02-27,,,,,test,calm,B,DH,25,25,1.1378550538898575,1.9350518010751305,1.588068092460926,0.0008146224362627519,30,30,0.9976168129616834,1.196816850414768,0.9721161028454353,0.0005037687716988357,0.0,0,2025-02-26
2025-02-27,,,,,test,calm,A,BS_EXPIRY,26,26,6.306716210113052,6.293517572924142,5.289114056565643,0.0026504916621792143,29,29,8.551668923538248,7.857146904734579,6.623682191167647,0.0032993974286605345,,0,2025-02-26
2025-02-27,,,,,test,calm,A,SH,26,26,1.6805658378715889,3.269932666318832,2.319825497093973,0.0013687382811599866,29,29,1.9834566396245243,3.6664833527538274,2.3112778916954912,0.0015330714199851972,12.0,0,2025-02-26
2025-02-27,,,,,test,calm,A,DH,26,26,1.1869216999066365,1.3434981933492987,1.0785084184200489,0.0005662134156078115,29,29,1.0411120451164346,1.3053986855119524,1.048095501608849,0.000550324004237974,5.0,0,2025-02-26
2025-06-04,,,,,test,calm,B,BS_EXPIRY,10,10,9.067795103276698,6.79748486765653,6.163094489085669,0.0025703157909991955,23,23,8.337450086057586,6.1094474032189465,5.2221563767801635,0.002316418396132778,,0,2025-06-03
2025-06-04,,,,,test,calm,B,SH,10,10,2.0769798483851574,2.5008553388366828,2.063713766540159,0.0009461002121267905,23,23,1.903246005369422,1.9417239596009122,1.3693704417045887,0.000734797162787591,10.0,0,2025-06-03
2025-06-04,,,,,test,calm,B,DH,10,10,1.1028993581130722,1.2077438246297059,0.9681024670921126,0.0004568980992744698,23,23,0.8167971013422562,0.9401838725688393,0.7607277351139728,0.0003560912575445463,3.0,0,2025-06-03
2025-06-04,,,,,test,calm,A,BS_EXPIRY,15,15,4.943627801838646,7.858237411399275,6.544221622949686,0.0029731298822138334,18,18,10.432864347700622,6.748099848984013,5.44894901993065,0.002555406878305312,,0,2025-06-03
2025-06-04,,,,,test,calm,A,SH,15,15,1.1972934526876116,2.410403151107324,1.9023526569954397,0.0009119305876319412,18,18,2.035203605688081,2.54038441728429,1.9171300434131255,0.0009609535139940872,12.0,0,2025-06-03
2025-06-04,,,,,test,calm,A,DH,15,15,0.536899467978983,1.0385929883231153,0.8331610734056036,0.00039282795377129946,18,18,0.8391274168056326,1.1938493810565485,0.9847472635889112,0.00045213284283731833,1.0,0,2025-06-03
