surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000013,0,25.667186561456973,25.667187939256422,1.3777994496422252e-06,5.3679410727126294e-08
surface_000013,1,17.974916163824375,17.97615304580175,0.0012368819773769246,6.88115575118078e-05
surface_000013,2,9.499942852897647,9.616038508012096,0.11609565511444941,0.012220668788448368
surface_000013,3,5.211070395313712,5.625295572021841,0.4142251767081291,0.07948946095232941
surface_000013,4,1.863766545763177,2.5339170666143644,0.6701505208511875,0.35956784521892665
surface_000013,5,0.3369485806896009,0.8009132122517393,0.4639646315621384,1.3769597444588897
surface_000013,6,0.024644013897589412,0.16437902057343745,0.13973500667584804,5.670139907262283
surface_000013,7,5.060382667896918e-06,0.0015481493149678144,0.0015430889322999176,304.9352259640913
surface_000013,8,5.6145823917944744e-12,1.6716437345212732e-06,1.6716381199388815e-06,297731.5147039119
surface_000013,9,25.718546407239714,25.719375242794484,0.0008288355547705351,3.222715396299457e-05
surface_000013,10,18.037099574969275,18.06904790126093,0.031948326291654894,0.0017712563019827601
surface_000013,11,9.716005018893185,10.081212499579735,0.36520748068654996,0.037588235079787265
surface_000013,12,5.754014749163218,6.474856848881345,0.7208420997181264,0.12527637330490948
surface_000013,13,2.649904772977358,3.597489238660664,0.9475844656833061,0.3575918936206251
surface_000013,14,0.8619106707435868,1.6729289862224483,0.8110183154788615,0.94095402575673
surface_000013,15,0.1814874803257931,0.6327394117810297,0.45125193145523657,2.4864080466883003
surface_000013,16,0.0017074789445386401,0.04474875558278768,0.04304127663824904,25.207500669871376
surface_000013,17,1.6611176684800993e-06,0.0011365944670224323,0.0011349333493539523,683.2347707145884
surface_000013,18,25.839386487727225,25.876052755300066,0.03666626757284064,0.0014190068943879836
surface_000013,19,18.236961517057196,18.47381077539991,0.23684925834271553,0.012987320180567814
surface_000013,20,10.36660726082954,11.190684557458624,0.8240772966290848,0.0794934423476116
surface_000013,21,6.802686304729534,7.980712174897249,1.1780258701677155,0.17317068837184202
surface_000013,22,3.904451413155435,5.290304860547138,1.3858534473917032,0.3549419113584787
surface_000013,23,1.8959587437702794,3.2254142165752455,1.3294554728049661,0.701204853308795
surface_000013,24,0.7552836990743099,1.7916620942879788,1.036378395213669,1.3721710087002725
surface_000013,25,0.06014921983959365,0.40561948419019966,0.345470264350606,5.743553536885574
surface_000013,26,0.0017433977737427164,0.05868764979267205,0.05694425201892933,32.66279954957252
surface_000013,27,26.124981725201962,26.370156686439273,0.24517496123731064,0.009384694076199025
surface_000013,28,18.802092470989805,19.49437506938544,0.6922825983956358,0.03681944440299797
surface_000013,29,11.5572270703574,12.962696575059887,1.4054695047024879,0.12160957781190543
surface_000013,30,8.314618410410944,10.056871915735542,1.742253505324598,0.20954100589187333
surface_000013,31,5.554365898235609,7.507325478975233,1.9529595807396234,0.3516080172824043
surface_000013,32,3.4011359184014225,5.371888198995293,1.9707522805938709,0.5794394366691907
surface_000013,33,1.8862217852952128,3.672003813916703,1.7857820286214903,0.9467508235475063
surface_000013,34,0.4145936978353264,1.4786773265149211,1.0640836286795947,2.566569714482831
surface_000013,35,0.05593560862600189,0.48145372989213,0.4255181212661281,7.607285085807117
surface_000013,36,26.49406485011285,27.00138229182059,0.5073174417077411,0.019148343018628198
surface_000013,37,19.45339824216859,20.531581409668618,1.078183167500029,0.05542389838927378
surface_000013,38,12.60551924531265,14.429555109944943,1.8240358646322932,0.14470136684853813
surface_000013,39,9.522049093741742,11.678012627216702,2.15596353347496,0.22641802328995997
surface_000013,40,6.82585524289059,9.204492883981537,2.378637641090947,0.34847466822101103
surface_000013,41,4.608742251632897,7.050933024458516,2.4421907728256187,0.5299039606652639
surface_000013,42,2.910598399239678,5.2394761888166315,2.3288777895769535,0.8001371093261493
surface_000013,43,0.9286477598985492,2.623925355968872,1.6952775960703228,1.8255335007274713
surface_000013,44,0.214803478007477,1.1441255873735194,0.9293221093660424,4.326382971013598
surface_000013,45,27.803999501175632,29.002514650989994,1.1985151498143622,0.043105854240994564
surface_000013,46,21.379850623996624,23.285572622821945,1.905721998825321,0.08913635704668345
surface_000013,47,15.184276200707593,17.86431275268204,2.680036551974446,0.1765007772875967
surface_000013,48,12.32994094980004,15.34972389608177,3.0197829462817296,0.24491463167394187
surface_000013,49,9.727079838194442,13.007251225654002,3.2801713874595606,0.3372205679426635
surface_000013,50,7.432727147934052,10.862042385254533,3.4293152373204805,0.4613804824348582
surface_000013,51,5.485934602344713,8.932532715035492,3.446598112690779,0.6282608821508167
surface_000013,52,2.6686755156406825,5.755075562875824,3.0864000472351414,1.1565287833407403
surface_000013,53,1.10523383540502,3.4645011741641305,2.3592673387591105,2.1346318427670483
surface_000013,54,5.081943754703389e-10,1.3783076440176956e-06,1.3777994496422252e-06,2711.166270518162
surface_000013,55,1.629872382125086e-05,0.0012531807011981755,0.0012368819773769246,75.88827143412502
surface_000013,56,0.026334537548777348,0.14243019266322676,0.11609565511444941,4.408494164722458
surface_000013,57,0.3177343820835574,0.7319595587916865,0.4142251767081291,1.3036838317333772
surface_000013,58,1.7855384172820976,2.4556889381332923,0.6701505208511946,0.37532125568671953
surface_000013,59,5.3207041973775375,5.784668828939687,0.46396463156214907,0.087199854446114
surface_000013,60,10.329916832206948,10.469651838882797,0.13973500667584915,0.013527215073037068
surface_000013,61,21.78082115289577,21.782364241828077,0.0015430889323084784,7.084622390847391e-05
surface_000013,62,34.46325278828729,34.46325445992541,1.6716381168180305e-06,4.850494313717696e-08
surface_000013,63,1.1212270479177278e-05,0.0008400478252497123,0.0008288355547705351,73.9221869745112
surface_000013,64,0.002801445347429876,0.03474977163908477,0.031948326291654894,11.404229720549493
surface_000013,65,0.17410222149223387,0.5393097021787838,0.36520748068654996,2.097661233477372
surface_000013,66,0.7875912058468799,1.5084333055650063,0.7208420997181264,0.9152490459095723
surface_000013,67,2.493550321548298,3.4411347872316185,0.9475844656833203,0.38001417396499343
surface_000013,68,5.762242827187322,6.573261142666183,0.8110183154788615,0.14074698685940965
surface_000013,69,10.397768111057914,10.849020042513146,0.4512519314552321,0.04339892240675483
surface_000013,70,21.68152274629236,21.724564022930608,0.04304127663824886,0.0019851593055478134
surface_000013,71,34.348982027206034,34.3501169605554,0.0011349333493626546,3.30412513670342e-05
surface_000013,72,0.0037595010842039756,0.040425768657044614,0.03666626757284064,9.752961031690788
surface_000013,73,0.0672040575284285,0.30405331587114404,0.23684925834271553,3.5243297362294546
surface_000013,74,0.668945864429773,1.4930231610588578,0.8240772966290848,1.2319043146063096
surface_000013,75,1.6695674501006437,2.847593320268359,1.1780258701677155,0.7055874682371788
surface_000013,76,3.5699042008690185,4.955757648260729,1.3858534473917103,0.3882046602411217
surface_000013,77,6.606011202968148,7.935466675773114,1.3294554728049661,0.20124935183392187
surface_000013,78,10.768577985691593,11.804956380905267,1.0363783952136743,0.09624097040395949
surface_000013,79,21.50957699590151,21.85504726025212,0.34547026435060957,0.016061230047268543
surface_000013,80,34.09005332160088,34.146997573619814,0.056944252018936936,0.0016704066573828059
surface_000013,81,0.07084164313639008,0.3160166043737007,0.24517496123731064,3.4608875568467536
surface_000013,82,0.37950103354556575,1.0717836319412015,0.6922825983956358,1.8241916021356899
surface_000013,83,1.568801254828287,2.974270759530768,1.4054695047024808,0.8958875449499282
surface_000013,84,2.8702992125013793,4.612552717825977,1.742253505324598,0.6069936882316449
surface_000013,85,4.887134646280501,6.840094227020131,1.9529595807396305,0.39961239501064055
surface_000013,86,7.755919148874554,9.726671429468425,1.9707522805938709,0.25409654778052226
surface_000013,87,11.52050368672694,13.306285715348423,1.7857820286214832,0.15500902366612038
surface_000013,88,21.433808348563915,22.497891977243512,1.0640836286795974,0.04964510325813807
surface_000013,89,33.6574468381245,34.08296495939062,0.42551812126612276,0.01264261437632665
surface_000013,90,0.22275494959119158,0.7300723912989326,0.5073174417077411,2.2774687729219463
surface_000013,91,0.7794697618790849,1.857652929379114,1.078183167500029,1.3832264190734342
surface_000013,92,2.327995764191982,4.152031628824275,1.8240358646322932,0.783521986031359
surface_000013,93,3.7682877998133932,5.924251333288353,2.15596353347496,0.5721334590159818
surface_000013,94,5.827794383236309,8.206432024327242,2.3786376410909327,0.40815400899062265
surface_000013,95,8.61021180155386,11.052402574379471,2.4421907728256116,0.2836388731325839
surface_000013,96,12.167929764200053,14.496807553777003,2.32887778957695,0.19139474296020934
surface_000013,97,21.519940364962167,23.21521796103248,1.6952775960703121,0.07877705826873431
surface_000013,98,33.33206043222978,34.26138254159582,0.9293221093660406,0.027880727963262988
surface_000013,99,0.8891758268155172,2.0876909766298866,1.1985151498143694,1.347894436251957
surface_000013,100,1.9608217812792077,3.8665437801045215,1.9057219988253138,0.9718996479027545
surface_000013,101,4.049381813783398,6.729418365757837,2.680036551974439,0.6618384423153322
surface_000013,102,5.658320334024822,8.678103280306544,3.0197829462817225,0.533688933820705
surface_000013,103,7.747569933241351,11.027741320700912,3.2801713874595606,0.42338067493728776
surface_000013,104,10.385897614264636,13.815212851585116,3.4293152373204805,0.3301895863685818
surface_000013,105,13.624689370667184,17.071287483357963,3.446598112690779,0.2529670966378886
surface_000013,106,21.989842142259477,25.07624218949462,3.086400047235145,0.14035571639251498
surface_000013,107,32.78487684175717,35.14414418051628,2.3592673387591105,0.0719620619637094
surface_000014,0,24.980786602989056,24.980785490227902,1.1127611543315652e-06,4.454468035840067e-08
surface_000014,1,17.493132250739848,17.492759439248644,0.00037281149120360624,2.131187747625007e-05
surface_000014,2,9.365479075236763,9.353466039621708,0.0120130356150554,0.0012826931242438024
surface_000014,3,5.495999466944582,5.468863576281834,0.027135890662748352,0.00493738960965259
surface_000014,4,2.4935692335883246,2.461209186370425,0.032360047217899535,0.012977400740276382
surface_000014,5,0.7967236258492463,0.7768137666085089,0.019909859240737404,0.02498966843052385
surface_000014,6,0.16521016012086331,0.15910651569380985,0.006103644427053467,0.036944727991233745
surface_000014,7,0.0015339811451046959,0.0014894712889821915,4.4509856122504354e-05,0.02901590822321777
surface_000014,8,1.4430879304284477e-06,1.594611472943377e-06,1.5152354251492934e-07,0.10499952173388528
surface_000014,9,25.02439571851596,25.024058074739102,0.0003376437768594087,1.34925846225162e-05
surface_000014,10,17.58139140091309,17.57534454751857,0.0060468533945226,0.0003439348602527873
surface_000014,11,9.831805878714391,9.799166698895576,0.03263917981881548,0.0033197542975780744
surface_000014,12,6.337069953992405,6.289902545323656,0.04716740866874858,0.007443094207762806
surface_000014,13,3.540625280893032,3.4917298518050117,0.04889542908802014,0.013809828832179473
surface_000014,14,1.6576606115522097,1.6218775004249224,0.03578311112728727,0.02158651226790053
surface_000014,15,0.6305605082937742,0.6125286601640187,0.018031848129755446,0.02859653894048582
surface_000014,16,0.044269785108440596,0.04314994657422799,0.0011198385342126027,0.02529577524421033
surface_000014,17,0.0010498586683592437,0.0010903542014532933,4.0495533094049574e-05,0.03857236627606021
surface_000014,18,25.16859660198469,25.159631067669494,0.008965534315194645,0.0003562190795527972
surface_000014,19,17.986687602294438,17.95272862914119,0.03395897315324703,0.0018880059466266105
surface_000014,20,10.936894637615154,10.865100730699382,0.07179390691577225,0.0065643776679398715
surface_000014,21,7.826188439029806,7.7434873362519525,0.08270110277785392,0.010567226105292473
surface_000014,22,5.209750579844133,5.12895274096681,0.08079783887732361,0.015508964899379299
surface_000014,23,3.1903463687285267,3.124049865207745,0.06629650352078187,0.020780346664115823
surface_000014,24,1.7784350169994916,1.733417271391179,0.04501774560831251,0.025313123717202075
surface_000014,25,0.4016516467061617,0.3913728102318226,0.010278836474339137,0.02559142121944013
surface_000014,26,0.056362565609303195,0.056441187213336796,7.862160403360186e-05,0.00139492592616516
surface_000014,27,25.657785724013024,25.61102869841862,0.046757025594402535,0.001822332842644438
surface_000014,28,19.00974186769261,18.918826461020174,0.09091540667243692,0.004782569237668042
surface_000014,29,12.696642815512952,12.566628623380375,0.13001419213257748,0.010240044870264772
surface_000014,30,9.880569937494258,9.743150364820629,0.13741957267362892,0.013908061330769644
surface_000014,31,7.40071570452654,7.267676041219609,0.1330396633069313,0.017976594240143494
surface_000014,32,5.313363698377707,5.1960323050162245,0.11733139336148213,0.0220823192278944
surface_000014,33,3.642046921719981,3.5484953253718317,0.09355159634814925,0.0256865434078397
surface_000014,34,1.467513583855558,1.4259358238605149,0.041577759995043095,0.02833211252859888
surface_000014,35,0.4716496628685718,0.4631731734328204,0.008476489435751411,0.017972003593085234
surface_000014,36,26.287927066640634,26.198457632387637,0.08946943425299736,0.0034034419688623537
surface_000014,37,20.04402423601433,19.90375152354831,0.1402727124660217,0.006998231034563662
surface_000014,38,14.150458288581895,13.97265996675204,0.17779832182985444,0.01256484547735964
surface_000014,39,11.484540246036659,11.300780337868858,0.18375990816780075,0.016000632522596342
surface_000014,40,9.07940166359898,8.900688859389994,0.17871280420898472,0.01968332394914059
surface_000014,41,6.975759829633091,6.812809212496013,0.1629506171370778,0.02335955094739101
surface_000014,42,5.196834866868841,5.0582035886778876,0.1386312781909531,0.026676098383414715
surface_000014,43,2.6073891372903297,2.528388770466041,0.0790003668242889,0.03029864844278221
surface_000014,44,1.1291390115581201,1.1001910127640624,0.02894799879405774,0.025637231995121534
surface_000014,45,28.265515102008116,28.073797970359294,0.1917171316488222,0.00678272201857739
surface_000014,46,22.761984347076996,22.51714107277293,0.24484327430406694,0.010756675277984221
surface_000014,47,17.533095292226598,17.254363443834016,0.2787318483925816,0.015897469542423524
surface_000014,48,15.099912446046886,14.815931725361779,0.2839807206851077,0.018806779290925824
surface_000014,49,12.826227527900812,12.546203560990776,0.2800239669100364,0.021832137805204377
surface_000014,50,10.736145019609083,10.46936471989445,0.26678029971463246,0.024848798076718442
surface_000014,51,8.848055716992853,8.603008806477447,0.2450469105154056,0.027695000840104175
surface_000014,52,5.7169143120075425,5.5337715436577,0.18314276834984256,0.03203524809969216
surface_000014,53,3.4382459870207995,3.3255550684406394,0.11269091858016012,0.03277569987882266
surface_000014,54,2.449901117529407e-06,1.337139963197842e-06,1.1127611543315652e-06,0.4542065581217109
surface_000014,55,0.0015922548703741768,0.0012194433791705706,0.00037281149120360624,0.23414058775401722
surface_000014,56,0.1508339202930955,0.1388208846780401,0.0120130356150554,0.07964412508613491
surface_000014,57,0.7407275690619883,0.71359167839924,0.027135890662748352,0.03663410381378348
surface_000014,58,2.4263075488062356,2.393947501588329,0.03236004721790664,0.01333715803416103
surface_000014,59,5.65783157761534,5.637921718374599,0.019909859240740957,0.0035189911483955046
surface_000014,60,10.207370663047257,10.2012670186202,0.00610364442705702,0.0005979644149843059
surface_000014,61,21.216333884475574,21.21628937461945,4.450985612436398e-05,2.097905150188683e-06
surface_000014,62,33.56247748989114,33.56247764141469,1.515235510396451e-07,4.5146712153559964e-09
surface_000014,63,0.0011571326011932115,0.0008194888243338028,0.0003376437768594087,0.2917935044879363
surface_000014,64,0.03996566580019589,0.03391881240567329,0.0060468533945226,0.1513012050081488
surface_000014,65,0.5590621207923618,0.5264229409735464,0.03263917981881548,0.05838202697860443
surface_000014,66,1.5192745781502737,1.4721071694815322,0.04716740866874147,0.031046006658103954
surface_000014,67,3.4061883749786404,3.35729294589062,0.04889542908802014,0.014354881088550117
surface_000014,68,6.4467030990406755,6.410919987913374,0.03578311112730148,0.005550606345222617
surface_000014,69,10.595514575669611,10.57748272753986,0.018031848129751893,0.0017018378863031599
surface_000014,70,21.170777046440335,21.169657207906127,0.0011198385342083839,5.2895485685381305e-05
surface_000014,71,33.462981110514875,33.463021606047974,4.049553309926068e-05,1.2101591596253812e-06
surface_000014,72,0.04855142941366353,0.03958589509846888,0.008965534315194645,0.18466056351930044
surface_000014,73,0.3314971149479362,0.2975381417946892,0.03395897315324703,0.1024412328854823
surface_000014,74,1.531644456039544,1.4598505491237717,0.07179390691577225,0.046873741900528045
surface_000014,75,2.8657891198809864,2.7830880171031396,0.08270110277784681,0.028858055955380733
surface_000014,76,4.922094500066635,4.841296661189304,0.08079783887733072,0.016415336779136785
surface_000014,77,7.815010197288572,7.748713693767783,0.06629650352078897,0.008483226745345851
surface_000014,78,11.567278781347326,11.522261035739007,0.045017745608319615,0.0038918181587282593
surface_000014,79,21.326749994775085,21.316471158300757,0.01027883647432759,0.0004819691925326568
surface_000014,80,33.288925615893405,33.28900423749744,7.862160403249163e-05,2.3617945781630958e-06
surface_000014,81,0.3570962572668037,0.3103392316724012,0.046757025594402535,0.13093675624684054
surface_000014,82,1.142214057284761,1.051298650612324,0.09091540667243692,0.07959576936792255
surface_000014,83,3.044029097045268,2.9140149049127047,0.13001419213256327,0.0427112185815712
surface_000014,84,4.653935878634613,4.516516305960977,0.13741957267363603,0.029527603357086353
surface_000014,85,6.8269861349609755,6.693946471654044,0.1330396633069313,0.019487319979402853
surface_000014,86,9.631098132605288,9.513766739243792,0.11733139336149634,0.012182556105858852
surface_000014,87,13.10203608209902,13.00848448575087,0.09355159634814925,0.007140233453941287
surface_000014,88,22.016476884720262,21.974899124725212,0.0415777599950502,0.001888483802960579
surface_000014,89,33.27582469509096,33.26734820565521,0.008476489435750523,0.0002547341655217045
surface_000014,90,0.8077211091869856,0.7182516749339811,0.08946943425300447,0.11076773063794287
surface_000014,91,1.9654214629630786,1.8251487504970498,0.1402727124660288,0.07137029645262599
surface_000014,92,4.251892102068254,4.074093780238414,0.17779832182984023,0.04181628262470573
surface_000014,93,5.993162636502333,5.809402728334533,0.18375990816780075,0.030661592103071105
surface_000014,94,8.22117402132156,8.04246121711256,0.17871280420899893,0.021738112311636814
surface_000014,95,10.988228833108366,10.82527821597128,0.16295061713708492,0.014829561671131418
surface_000014,96,14.329726473239589,14.191095195048632,0.13863127819095666,0.009674384116811104
surface_000014,97,22.78217517629284,22.70317480946855,0.0790003668242889,0.003467639337024183
surface_000014,98,33.50710565796666,33.478157659172595,0.02894799879406662,0.0008639361181941996
surface_000014,99,2.2534741923863493,2.06175706073752,0.1917171316488293,0.08507624906314444
surface_000014,100,4.057672847074215,3.8128295727701413,0.24484327430407404,0.06034081197073792
surface_000014,101,6.905073812900838,6.626341964508271,0.27873184839256737,0.04036623734156311
surface_000014,102,8.823183622560649,8.53920290187554,0.2839807206851077,0.03218574301899107
surface_000014,103,11.12388690537189,10.843862938461854,0.2800239669100364,0.02517321232156798
surface_000014,104,13.842726496350139,13.575946196635513,0.26678029971462536,0.01927223656300414
surface_000014,105,17.010118001420338,16.765071090904925,0.24504691051541272,0.014405950064247138
surface_000014,106,24.780827813384093,24.597685045034254,0.183142768349839,0.007390502437167326
surface_000014,107,34.550568406557076,34.43787748797692,0.11269091858015656,0.0032616227106344754
surface_000033,0,26.16995117042927,26.169952585340752,1.4149114804240526e-06,5.406626367812376e-08
surface_000033,1,18.32289351036512,18.324137809623977,0.0012442992588574953,6.790953940509477e-05
surface_000033,2,9.691669097551198,9.796396060308126,0.10472696275692783,0.010805874788212618
surface_000033,3,5.381288981834757,5.72725439711958,0.34596541528482305,0.06429043607445623
surface_000033,4,2.042441292972505,2.5774260568404728,0.5349847638679677,0.26193397367586885
surface_000033,5,0.4369644108830819,0.8136293804984547,0.37666496961537277,0.8620037701792529
surface_000033,6,0.04482265193795776,0.16672533408517598,0.12190268214721822,2.7196668844126504
surface_000033,7,3.482061806980635e-05,0.00156412591227037,0.0015293052942005636,43.919533281537426
surface_000033,8,6.028435485311732e-10,1.681074970572786e-06,1.6804721270242548e-06,2787.575866273631
surface_000033,9,26.21178184307044,26.212623661305614,0.0008418182351732639,3.2116024778979835e-05
surface_000033,10,18.376941004291552,18.40763163530619,0.030690631014635983,0.0016700620090943767
surface_000033,11,9.946989338889765,10.260819744009922,0.31383040512015725,0.03155029068877895
surface_000033,12,5.999329077323708,6.585365655175252,0.5860365778515444,0.09768368600859856
surface_000033,13,2.9103489184862923,3.655391301478126,0.7450423829918336,0.25599761535786547
surface_000033,14,1.0592568832698284,1.6978615134266128,0.6386046301567845,0.6028798493010221
surface_000033,15,0.272158394157044,0.6412899267217647,0.36913153256472064,1.3563113998670937
surface_000033,16,0.005300686480896488,0.04520765909066671,0.03990697260977022,7.528642328421748
surface_000033,17,1.704738085825364e-05,0.0011440412955998,0.0011269939147415464,66.10950527311661
surface_000033,18,26.313178966839985,26.348847725268698,0.03566875842871298,0.0013555472895792236
surface_000033,19,18.58405577021705,18.79704498806811,0.21298921785106018,0.011460857655862093
surface_000033,20,10.700466786261856,11.372522433158991,0.6720556468971353,0.06280619904918315
surface_000033,21,7.1825505358651895,8.103710424368288,0.921159888503098,0.1282496912348056
surface_000033,22,4.3127903977026065,5.366638847043625,1.053848449341018,0.2443542004504545
surface_000033,23,2.265422262059431,3.268337082267223,1.002914820207792,0.4427054668810708
surface_000033,24,1.0200986873638378,1.8132719743771872,0.7931732870133494,0.7775456402782812
surface_000033,25,0.12200941475929472,0.40937693180314216,0.28736751704384744,2.3552896931009637
surface_000033,26,0.006684463795053497,0.05905050465879902,0.05236604086374552,7.83399274336655
surface_000033,27,26.588288085201796,26.81229495828636,0.22400687308456213,0.008425020534106417
surface_000033,28,19.220373681589052,19.79992102983745,0.579547348248397,0.03015276174383321
surface_000033,29,12.070989932496417,13.14668337114366,1.0756934386472423,0.08911393718847853
surface_000033,30,8.905840900039642,10.19063730384584,1.2847964038061974,0.1442644684793862
surface_000033,31,6.1980072782722,7.599736804706652,1.4017295264344511,0.2261580962236635
surface_000033,32,4.037131801731334,5.432191537787695,1.3950597360563606,0.34555714417302047
surface_000033,33,2.443249392366429,3.7089389399916683,1.2656895476252394,0.5180353473450967
surface_000033,34,0.6998013319430978,1.4897946557803632,0.7899933238372654,1.128882280980713
surface_000033,35,0.1396752109617463,0.4837574163491558,0.3440822053874095,2.4634450380865753
surface_000033,36,26.978025223446863,27.419604468939156,0.4415792454922922,0.016368108556311652
surface_000033,37,19.967653050306225,20.823725137426393,0.8560720871201681,0.0428729448054507
surface_000033,38,13.286289943227516,14.611933431192519,1.325643487965003,0.09977529420398729
surface_000033,39,10.304315116565967,11.814877917579928,1.5105628010139611,0.14659516755125923
surface_000033,40,7.6825254141757355,9.303180559469212,1.620655145293476,0.21095343756404059
surface_000033,41,5.483128665228861,7.118975010859089,1.6358463456302275,0.29834177629350755
surface_000033,42,3.731357725351309,5.284075784222182,1.552718058870873,0.4161268292025483
surface_000033,43,1.4767618748812943,2.6398584602991733,1.163096585417879,0.7875992773116326
surface_000033,44,0.4647267370182604,1.1481029152649214,0.683376178246661,1.470490341552716
surface_000033,45,28.432780746586893,29.364445057163785,0.9316643105768918,0.032767259695087335
surface_000033,46,22.20076503497316,23.54115835297904,1.34039331800588,0.060375996768324905
surface_000033,47,16.307828863368414,18.029180832074324,1.7213519687059105,0.1055537179797435
surface_000033,48,13.609623684276883,15.476625204044709,1.8670015197678254,0.13718244993979967
surface_000033,49,11.135955682863496,13.101567498288361,1.9656118154248645,0.17651038414687975
surface_000033,50,8.921038582523728,10.929214875259682,2.0081762927359534,0.2251056616513195
surface_000033,51,6.987318754253096,8.977833889783334,1.990515135530238,0.28487538718891786
surface_000033,52,3.985575481176987,5.770794130810607,1.7852186496336202,0.4479199197367664
surface_000033,53,2.0473841732994575,3.465466973222753,1.4180827999232957,0.692631514112951
surface_000033,54,1.7771100147001562e-09,1.4166885904387527e-06,1.4149114804240526e-06,796.1867688100245
surface_000033,55,4.196078502616274e-05,0.001286260043883658,0.0012442992588574953,29.653860338448602
surface_000033,56,0.04120383821204143,0.14593080096896927,0.10472696275692783,2.541679787644695
surface_000033,57,0.40327737097976524,0.7492427862645883,0.34596541528482305,0.857884523607902
surface_000033,58,1.9764451519256028,2.5114299157935847,0.5349847638679819,0.270680298588989
surface_000033,59,5.534828158197328,5.9114931278127045,0.3766649696153763,0.06805359784431946
surface_000033,60,10.571303045621804,10.693205727769012,0.12190268214720845,0.011531471723128352
surface_000033,61,22.233012230885038,22.234541536179236,0.0015293052941984797,6.87853394905276e-05
surface_000033,62,35.17065746613679,35.17065914660893,1.680472138332334e-06,4.778051533299699e-08
surface_000033,63,2.355463969649918e-05,0.0008653728748697631,0.0008418182351732639,35.73895614707193
surface_000033,64,0.0050345427639797435,0.035725173778615726,0.030690631014635983,6.096011585047183
surface_000033,65,0.23945911847779655,0.5532895235979538,0.31383040512015725,1.3105803074659554
surface_000033,66,0.9599369015923429,1.5459734794438873,0.5860365778515444,0.6104948949034329
surface_000033,67,2.7784353430209165,3.523477726012743,0.7450423829918265,0.2681517800524961
surface_000033,68,6.086433716347969,6.7250383465047605,0.6386046301567916,0.10492262955916527
surface_000033,69,10.72293785732775,11.092069389892472,0.3691315325647224,0.03442447745908258
surface_000033,70,22.15176473087378,22.19167170348355,0.03990697260977072,0.001801525661481535
surface_000033,71,35.07221155792625,35.07333855184099,0.0011269939147382502,3.213352864494659e-05
surface_000033,72,0.006073094427378578,0.041741852856091555,0.03566875842871298,5.873242850944642
surface_000033,73,0.1002604702706833,0.3132496881217435,0.21298921785106018,2.124358855250047
surface_000033,74,0.8627668140788955,1.5348224609760308,0.6720556468971353,0.7789539837767557
surface_000033,75,2.0031393330386607,2.9242992215417587,0.921159888503098,0.45985812035638346
surface_000033,76,4.030503536673535,5.084351986014553,1.053848449341018,0.2614681862333218
surface_000033,77,7.131340676921482,8.134255497129274,1.002914820207792,0.1406348210867888
surface_000033,78,11.29817650698078,12.091349793994127,0.7931732870133459,0.07020365512286603
surface_000033,79,22.07109516369941,22.35846268074326,0.28736751704384744,0.013020084183066917
surface_000033,80,34.85422876085343,34.906594801717176,0.05236604086374541,0.0015024300558490738
surface_000033,81,0.10319677698339547,0.3272036500679576,0.22400687308456213,2.1706770272544964
surface_000033,82,0.5276721030627272,1.1072194513111242,0.579547348248397,1.0983096223669477
surface_000033,83,1.9902108655371222,3.0659043041843717,1.0756934386472494,0.5404921947086944
surface_000033,84,3.4649391878189277,4.749735591625139,1.2847964038062116,0.3707991206087952
surface_000033,85,5.634874519817814,7.036604046252265,1.4017295264344511,0.24875967006977323
surface_000033,86,8.601856559171793,9.99691629522816,1.3950597360563677,0.16218123685971897
surface_000033,87,12.398742542601681,13.664432090226924,1.265689547625243,0.10208208963742689
surface_000033,88,22.280173934579167,23.070167258416433,0.7899933238372654,0.03545723324049925
surface_000033,89,34.56752651052636,34.91160871591377,0.34408220538740864,0.009953914558585212
surface_000033,90,0.3159768274460788,0.757556072938371,0.4415792454922922,1.397505155873012
surface_000033,91,1.0671957527230944,1.9232678398432625,0.8560720871201681,0.8021696909266968
surface_000033,92,2.9637174056103817,4.289360893575392,1.32564348796501,0.4472907860430748
surface_000033,93,4.603281288321327,6.113844089335274,1.510562801013947,0.32814914110208593
surface_000033,94,6.839981651877352,8.460636797170821,1.620655145293469,0.2369385223202539
surface_000033,95,9.748175081289816,11.384021426920043,1.6358463456302275,0.16781052166061247
surface_000033,96,13.36586606805551,14.918584126926376,1.552718058870866,0.11617040384549941
surface_000033,97,22.690203511197566,23.853300096615456,1.1630965854178896,0.05125985691771799
surface_000033,98,34.4748687117725,35.15824489001915,0.6833761782466468,0.019822444690363303
surface_000033,99,1.2459868774893437,2.1776511880662497,0.931664310576906,0.7477320406890674
surface_000033,100,2.683894818720617,4.024288136726497,1.34039331800588,0.49942095668444664
surface_000033,101,5.267535212100697,6.9888871808066,1.7213519687059033,0.32678509006481365
surface_000033,102,7.136286551342295,9.00328807111012,1.8670015197678254,0.2616208733121364
surface_000033,103,9.463727936058604,11.429339751483468,1.9656118154248645,0.20769952694175722
surface_000033,104,12.296078363896626,14.30425465663258,2.0081762927359534,0.1633184364400523
surface_000033,105,15.66840500367654,17.65892013920677,1.9905151355302309,0.1270400615163549
surface_000033,106,24.108843264937548,25.894061914571182,1.7852186496336344,0.07404829132677423
surface_000033,107,34.81621822815161,36.234301028074896,1.4180827999232832,0.040730523649367904
