surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.1,109.2471343366517,30,0.0821917808219178,put,11.411277096355676,0.11543928965799855,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.2,120.73675575197095,30,0.0821917808219178,put,21.69248228807362,0.21944649359655527,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.3,133.43475119988096,30,0.0821917808219178,put,34.10683129659117,0.3450331057705268,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,-0.3,73.23054411780603,60,0.1643835616438356,put,0.19312617106376706,0.0019537119126736783,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,-0.2,80.9322676738549,60,0.1643835616438356,put,0.7675556865585094,0.007764782371078263,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,-0.1,89.44398856705828,60,0.1643835616438356,put,2.4266820847723807,0.024548913651512225,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,-0.05,94.02987992513592,60,0.1643835616438356,put,3.964318464820593,0.04010402198568367,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.0,98.85089496100353,60,0.1643835616438356,put,6.135504139320631,0.06206827102315132,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.05,103.91908872340538,60,0.1643835616438356,put,9.023856858813843,0.09128755852310427,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.1,109.2471343366517,60,0.1643835616438356,put,12.662684083533321,0.1280988309567528,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.2,120.73675575197095,60,0.1643835616438356,put,22.07722192628333,0.22333861453649706,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.3,133.43475119988096,60,0.1643835616438356,put,33.880213618311885,0.34274058552203857,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,-0.3,73.23054411780603,90,0.2465753424657534,put,0.4917796533581651,0.004974964096705155,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,-0.2,80.9322676738549,90,0.2465753424657534,put,1.4024319792044508,0.014187347314940419,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,-0.1,89.44398856705828,90,0.2465753424657534,put,3.453663991974011,0.03493811556624221,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,-0.05,94.02987992513592,90,0.2465753424657534,put,5.130498803112673,0.051901389513333625,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.0,98.85089496100353,90,0.2465753424657534,put,7.355613415682299,0.07441119697079195,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.05,103.91908872340538,90,0.2465753424657534,put,10.192663909902194,0.10311149852435002,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.1,109.2471343366517,90,0.2465753424657534,put,13.677706543296978,0.13836704815563686,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.2,120.73675575197095,90,0.2465753424657534,put,22.589744633340572,0.22852342047335208,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.3,133.43475119988096,90,0.2465753424657534,put,33.8770135280387,0.3427082126206658,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,-0.3,73.23054411780603,180,0.4931506849315068,put,1.5598462560285924,0.015779788909791342,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,-0.2,80.9322676738549,180,0.4931506849315068,put,3.094732965684443,0.03130708090104099,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,-0.1,89.44398856705828,180,0.4931506849315068,put,5.7258520747572135,0.057924129842385846,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,-0.05,94.02987992513592,180,0.4931506849315068,put,7.584977066432501,0.07673149615311786,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.0,98.85089496100353,180,0.4931506849315068,put,9.8736359646348,0.09988413325473612,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.05,103.91908872340538,180,0.4931506849315068,put,12.634465442601496,0.12781336423494968,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.1,109.2471343366517,180,0.4931506849315068,put,15.90076180609418,0.16085602272358787,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.2,120.73675575197095,180,0.4931506849315068,put,24.028764055715257,0.24308089537474145,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000010,98.85089496100353,0.052791265424742204,0.00899694976251269,52,0.0,train,0.3,133.43475119988096,180,0.4931506849315068,put,34.313880698431745,0.34712766851497395,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.4734418847625705,0.10020258802735935,0.35738056712395816,-0.13964088780422976,0.12016450786804742,2.192029717017847,0.04752476251633461,0.34881817951805694,0.21469353691642967,0.05057754163460346
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.3,74.56298803240382,7,0.019178082191780823,call,26.136911315696864,0.2596824597023352,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.2,82.40484593823525,7,0.019178082191780823,call,18.303050966789982,0.18184938678116727,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.1,91.07143923944176,7,0.019178082191780823,call,9.72556915358426,0.09662808620738446,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.05,95.7407717777904,7,0.019178082191780823,call,5.537833167074766,0.055020967124890977,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.0,100.64950611472442,7,0.019178082191780823,call,2.3039004371407117,0.022890330276580113,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.05,105.80991664293168,7,0.019178082191780823,call,0.6160692546108208,0.006120936688040972,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.1,111.2349070766705,7,0.019178082191780823,call,0.09568442817124456,0.0009506696243713262,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.2,122.93358437598329,7,0.019178082191780823,call,0.0003626936274638594,3.603531119670338e-06,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.3,135.86262230713555,7,0.019178082191780823,call,1.0569693721685897e-07,1.050148592844373e-09,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.3,74.56298803240382,14,0.038356164383561646,call,26.187398259225006,0.2601840711406526,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.2,82.40484593823525,14,0.038356164383561646,call,18.375014285034226,0.18256437606449488,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.1,91.07143923944176,14,0.038356164383561646,call,10.081671073463326,0.10016612562382399,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.05,95.7407717777904,14,0.038356164383561646,call,6.276225440989791,0.062357240321039356,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.0,100.64950611472442,14,0.038356164383561646,call,3.2762305986177864,0.032550885991267604,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.05,105.80991664293168,14,0.038356164383561646,call,1.3711068091144547,0.013622588545557405,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.1,111.2349070766705,14,0.038356164383561646,call,0.4435161800044849,0.00440654104649999,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.2,122.93358437598329,14,0.038356164383561646,call,0.01956215265993677,0.00019435915202245535,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.3,135.86262230713555,14,0.038356164383561646,call,0.0002580138710640157,2.563488694817051e-06,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.3,74.56298803240382,30,0.0821917808219178,call,26.318615596174638,0.2614877768617722,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.2,82.40484593823525,30,0.0821917808219178,call,18.67304866400903,0.18552548725599038,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.1,91.07143923944176,30,0.0821917808219178,call,11.015606673791055,0.10944521338470371,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.05,95.7407717777904,30,0.0821917808219178,call,7.628762787941625,0.07579533255976487,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.0,100.64950611472442,30,0.0821917808219178,call,4.832985265341655,0.048017972982727024,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.05,105.80991664293168,30,0.0821917808219178,call,2.762446110497727,0.027446196381221963,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.1,111.2349070766705,30,0.0821917808219178,call,1.4083738083951474,0.013992853643909842,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.2,122.93358437598329,30,0.0821917808219178,call,0.25187725047136134,0.002502518494072503,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.3,135.86262230713555,30,0.0821917808219178,call,0.026758740695026484,0.00026586062592821646,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.3,74.56298803240382,60,0.1643835616438356,call,26.70041802128722,0.2652811628390207,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.2,82.40484593823525,60,0.1643835616438356,call,19.498635924294348,0.19372808349470694,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.1,91.07143923944176,60,0.1643835616438356,call,12.59244034189004,0.12511179466232714,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.05,95.7407717777904,60,0.1643835616438356,call,9.534844760980043,0.09473315000782853,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.0,100.64950611472442,60,0.1643835616438356,call,6.890464894578976,0.06845999707862394,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.05,105.80991664293168,60,0.1643835616438356,call,4.730581147363743,0.04700054009178777,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.1,111.2349070766705,60,0.1643835616438356,call,3.0736833590329837,0.030538484267667185,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
