surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000013,1,17.974916163824375,17.976198137195894,0.0012819733715190296,7.13201307775265e-05
surface_000013,2,9.499942852897648,9.615097043533254,0.1151541906356055,0.012121566668212269
surface_000013,3,5.211070395313712,5.6187021374673805,0.4076317421536686,0.07822418643974752
surface_000013,4,1.863766545763177,2.5184005579022113,0.6546340121390344,0.35124249527237555
surface_000013,5,0.3369485806896009,0.7842502195088947,0.44730163881929386,1.3275071166759147
surface_000013,6,0.0246440138975894,0.15562142074877272,0.1309774068511833,5.314775725881047
surface_000013,7,5.060382667896918e-06,0.0012374636559251695,0.0012324032732572727,243.53954120419442
surface_000013,8,5.6145823917944744e-12,9.041736878075482e-07,9.041680732251564e-07,161039.2385632399
surface_000013,9,25.71854640723971,25.71945410208123,0.0009076948415192021,3.529339594650218e-05
surface_000013,10,18.037099574969275,18.069822981791802,0.03272340682252661,0.001814227763533448
surface_000013,11,9.716005018893185,10.0790719051504,0.36306688625721506,0.03736791876406157
surface_000013,12,5.754014749163218,6.464598561237878,0.7105838120746597,0.12349356806532288
surface_000013,13,2.649904772977358,3.576428375417116,0.9265236024397581,0.3496441124556874
surface_000013,14,0.8619106707435868,1.6462451121663584,0.7843344414227715,0.9099950471040243
surface_000013,15,0.1814874803257931,0.6101277510238354,0.42864027069804234,2.3618172996207702
surface_000013,16,0.0017074789445386,0.03934648928394191,0.03763901033940331,22.043616092480857
surface_000013,17,1.6611176684800991e-06,0.0008162015953523533,0.0008145404776838731,490.3568802739706
surface_000013,18,25.839386487727225,25.87820698833579,0.03882050060856557,0.0015023770253602539
surface_000013,19,18.236961517057196,18.478350169056966,0.24138865199977033,0.013236231911439706
surface_000013,20,10.36660726082954,11.187620281833404,0.8210130210038642,0.07919785136513086
surface_000013,21,6.802686304729534,7.966369640453522,1.163683335723988,0.17106232502812058
surface_000013,22,3.904451413155435,5.262037022784149,1.357585609628714,0.34770201136439877
surface_000013,23,1.8959587437702792,3.1857756326800057,1.2898168889097266,0.6802979722780325
surface_000013,24,0.7552836990743099,1.7480120076052401,0.9927283085309302,1.314378040658943
surface_000013,25,0.0601492198395936,0.37654683693111224,0.31639761709151865,5.260211486288438
surface_000013,26,0.0017433977737427,0.04923214256584285,0.04748874479210015,27.239190910604428
surface_000013,27,26.12498172520196,26.381135303328207,0.2561535781262485,0.009804928509448299
surface_000013,28,18.802092470989805,19.506591526327128,0.7044990553373225,0.037469183625402906
surface_000013,29,11.5572270703574,12.960261576130577,1.403034505773178,0.12139888722717551
surface_000013,30,8.314618410410944,10.039589557470045,1.724971147059101,0.2074624549094425
surface_000013,31,5.554365898235609,7.472277948398805,1.9179120501631957,0.3452981105858432
surface_000013,32,3.4011359184014225,5.319608780125243,1.9184728617238207,0.5640682724098622
surface_000013,33,1.8862217852952128,3.6068516094593797,1.7206298241641669,0.9122097080937229
surface_000013,34,0.4145936978353264,1.4100686585939943,0.9954749607586679,2.401085607321661
surface_000013,35,0.0559356086260018,0.434197304509893,0.37826169588389125,6.762448915377591
surface_000013,36,26.49406485011285,27.02146638025897,0.5274015301461219,0.01990640292948009
surface_000013,37,19.45339824216859,20.549654880836833,1.096256638668244,0.056352963375412686
surface_000013,38,12.60551924531265,14.427744236865209,1.8222249915525595,0.1445577096897577
surface_000013,39,9.522049093741742,11.658934752353083,2.136885658611341,0.22441447608328174
surface_000013,40,6.82585524289059,9.165065062523404,2.3392098196328135,0.34269842186723737
surface_000013,41,4.608742251632897,6.990731884868239,2.3819896332353423,0.5168415813211062
surface_000013,42,2.910598399239678,5.161198361570619,2.2505999623309414,0.7732430427086249
surface_000013,43,0.9286477598985492,2.5277788320141106,1.5991310721155614,1.7219996011084544
surface_000013,44,0.214803478007477,1.0589965558896601,0.8441930778821831,3.9300717367937494
surface_000013,45,27.803999501175632,29.0366971881585,1.232697686982867,0.04433526503734633
surface_000013,46,21.379850623996624,23.30702437970909,1.9271737557124666,0.09013972031915965
surface_000013,47,15.184276200707592,17.854829248237486,2.6705530475298946,0.1758762164379917
surface_000013,48,12.32994094980004,15.318240971035515,2.9883000212354744,0.24236125974990472
surface_000013,49,9.727079838194442,12.950692486004499,3.2236126478100573,0.3314060027709642
surface_000013,50,7.432727147934052,10.778969355338859,3.3462422074048064,0.4502038270481789
surface_000013,51,5.485934602344713,8.823512336081627,3.3375777337369144,0.6083881736961316
surface_000013,52,2.6686755156406825,5.604182818537879,2.9355073028971965,1.0999865984802781
surface_000013,53,1.10523383540502,3.2956303993488376,2.1903965639438177,1.9818399453371176
surface_000013,54,5.081943754703389e-10,1.6159410449745337e-06,1.6154328505990634e-06,3178.7696373143926
surface_000013,55,1.629872382125086e-05,0.0012982720953544913,0.0012819733715332404,78.65483123664919
surface_000013,56,0.0263345375487773,0.14148872818438463,0.11515419063560733,4.372743983915293
surface_000013,57,0.3177343820835574,0.7253661242372402,0.4076317421536828,1.28293242764796
surface_000013,58,1.7855384172820976,2.440172429421139,0.6546340121390415,0.36663115495185433
surface_000013,59,5.3207041973775375,5.768005836196821,0.4473016388192832,0.08406812749330224
surface_000013,60,10.329916832206948,10.460894239058163,0.1309774068512155,0.012679425108520713
surface_000013,61,21.78082115289577,21.782053556169046,0.0012324032732777823,5.658203906210092e-05
surface_000013,62,34.46325278828729,34.46325369245537,9.041680755217385e-07,2.62357149244203e-08
surface_000013,63,1.1212270479177278e-05,0.0009189071119948267,0.0009076948415156494,80.95548918493922
surface_000013,64,0.0028014453474298,0.03552485216995649,0.03272340682252669,11.680901379193045
surface_000013,65,0.1741022214922338,0.5371691077494489,0.3630668862572151,2.0853661897324525
surface_000013,66,0.7875912058468799,1.4981750179215538,0.7105838120746739,0.9022241574048537
surface_000013,67,2.493550321548298,3.4200739239880704,0.9265236024397723,0.37156803872499117
surface_000013,68,5.762242827187322,6.546577268610079,0.7843344414227573,0.13611617298079198
surface_000013,69,10.397768111057914,10.826408381755968,0.4286402706980539,0.04122425756371693
surface_000013,70,21.68152274629236,21.719161756631763,0.03763901033940442,0.0017359947813555146
surface_000013,71,34.348982027206034,34.349796567683725,0.0008145404776911391,2.3713671544792337e-05
surface_000013,72,0.0037595010842039,0.04258000169276954,0.03882050060856564,10.325971382659183
surface_000013,73,0.0672040575284285,0.30859270952819884,0.24138865199977033,3.5918761586331103
surface_000013,74,0.668945864429773,1.4899588854336372,0.8210130210038642,1.227323561830698
surface_000013,75,1.6695674501006437,2.833250785824646,1.1636833357240022,0.6969968991991632
surface_000013,76,3.5699042008690185,4.927489810497747,1.3575856096287282,0.380286285917211
surface_000013,77,6.606011202968148,7.89582809187786,1.2898168889097121,0.19524897086613846
surface_000013,78,10.768577985691593,11.761306294222535,0.9927283085309426,0.092187502365679
surface_000013,79,21.50957699590151,21.825974612993036,0.3163976170915248,0.014709615960918803
surface_000013,80,34.09005332160088,34.13754206639298,0.04748874479210485,0.0013930381494010162
surface_000013,81,0.07084164313639,0.326995221262635,0.256153578126245,3.615861614517857
surface_000013,82,0.3795010335455657,1.0840000888828882,0.7044990553373225,1.856382441848436
surface_000013,83,1.568801254828287,2.971835760601465,1.403034505773178,0.894335405109519
surface_000013,84,2.8702992125013793,4.595270359560487,1.724971147059108,0.6009725883441426
surface_000013,85,4.887134646280501,6.805046696443711,1.9179120501632099,0.3924410086844842
surface_000013,86,7.755919148874554,9.674392010598353,1.9184728617237994,0.2473559645090144
surface_000013,87,11.52050368672694,13.241133510891117,1.7206298241641775,0.14935369762925887
surface_000013,88,21.433808348563915,22.429283309322585,0.9954749607586706,0.046444147702074993
surface_000013,89,33.6574468381245,34.03570853400839,0.3782616958838929,0.011238573671471358
surface_000013,90,0.2227549495911915,0.7501564797373135,0.527401530146122,2.367631027342062
surface_000013,91,0.7794697618790849,1.8757264005473218,1.0962566386682369,1.4064132982214306
surface_000013,92,2.327995764191982,4.150220755744542,1.8222249915525595,0.7827441181728398
surface_000013,93,3.7682877998133937,5.9051734584247555,2.136885658611362,0.5670707154366449
surface_000013,94,5.827794383236309,8.167004202869109,2.3392098196327993,0.40138852982897827
surface_000013,95,8.61021180155386,10.99220143478918,2.381989633235321,0.27664704285270314
surface_000013,96,12.167929764200052,14.418529726531006,2.250599962330954,0.18496161680293144
surface_000013,97,21.519940364962167,23.11907143707772,1.5991310721155543,0.07430927061113933
surface_000013,98,33.33206043222978,34.17625351011196,0.8441930778821813,0.025326759490268577
surface_000013,99,0.8891758268155172,2.1218735137983913,1.232697686982874,1.3863373809853126
surface_000013,100,1.9608217812792077,3.8879955369916672,1.9271737557124595,0.982839834865157
surface_000013,101,4.049381813783398,6.719934861313291,2.670553047529893,0.659496478805676
surface_000013,102,5.658320334024822,8.646620355260296,2.9883000212354744,0.5281249283936997
surface_000013,103,7.747569933241351,10.971182581051409,3.2236126478100573,0.41608048402105796
surface_000013,104,10.385897614264636,13.732139821669435,3.3462422074047993,0.3221909488890842
surface_000013,105,13.624689370667184,16.96226710440412,3.3375777337369357,0.24496541850873027
surface_000013,106,21.989842142259477,24.92534944515667,2.935507302897193,0.13349378699066763
surface_000013,107,32.78487684175717,34.97527340570099,2.190396563943821,0.06681118780821453
surface_000014,0,24.980786602989056,24.980785725782553,8.772065029916121e-07,3.5115247447278166e-08
surface_000014,1,17.493132250739848,17.492805303039916,0.00032694769993213413,1.8690060490356514e-05
surface_000014,2,9.365479075236763,9.352626352313592,0.012852722923170745,0.0013723508236919341
surface_000014,3,5.495999466944582,5.462635992234013,0.03336347471056911,0.006070501809767647
surface_000014,4,2.4935692335883246,2.4463685500127212,0.047200683575603364,0.01892896452996418
surface_000014,5,0.7967236258492463,0.7608037345039307,0.03591989134531559,0.045084506320529585
surface_000014,6,0.1652101601208633,0.1506806655074282,0.014529494613435084,0.08794552709594676
surface_000014,7,0.0015339811451046,0.0011912474461270306,0.0003427336989775694,0.2234275825823132
surface_000014,8,1.4430879304284475e-06,8.628683684486736e-07,5.802195619797739e-07,0.40206805818652286
surface_000014,9,25.02439571851596,25.024136375641916,0.00025934287404538736,1.036360186126274e-05
surface_000014,10,17.58139140091309,17.5761289151703,0.005262485742790091,0.0002993213462341088
surface_000014,11,9.831805878714391,9.797254737282316,0.03455114143207538,0.0035142212792135903
surface_000014,12,6.337069953992405,6.2801812063617035,0.056888747630701175,0.008977137390579192
surface_000014,13,3.540625280893032,3.4715395394294575,0.06908574146357438,0.01951229965972261
surface_000014,14,1.6576606115522097,1.5961897575383581,0.06147085401385155,0.037082894764743864
surface_000014,15,0.6305605082937742,0.5907292579715513,0.0398312503222229,0.06316800655658215
surface_000014,16,0.0442697851084405,0.037946149923044015,0.006323635185396484,0.14284314165760015
surface_000014,17,0.0010498586683592,0.0007828790603269312,0.00026697960803226894,0.25430052261179614
surface_000014,18,25.16859660198469,25.16176391731264,0.006832684672048117,0.00027147658568731325
surface_000014,19,17.986687602294438,17.95726637343742,0.029421228857017923,0.0016357224580508564
surface_000014,20,10.936894637615154,10.862336544660494,0.07455809295466054,0.0068171172371208205
surface_000014,21,7.826188439029806,7.7297712960607186,0.09641714296908788,0.012319808514736004
surface_000014,22,5.209750579844133,5.101690260874513,0.10806031896962054,0.020741937126067467
surface_000014,23,3.1903463687285267,3.085718135184486,0.10462823354404094,0.03279525839877356
surface_000014,24,1.7784350169994916,1.6911739571408795,0.0872610598586121,0.0490662065380582
surface_000014,25,0.4016516467061617,0.36326300618474416,0.03838864052141755,0.09557695290491793
surface_000014,26,0.0563625656093031,0.047322652068311655,0.009039913540991443,0.16038860976724828
surface_000014,27,25.657785724013024,25.621817717620033,0.03596800639299147,0.0014018359487400797
surface_000014,28,19.00974186769261,18.93081007866084,0.07893178903177045,0.004152175741319055
surface_000014,29,12.696642815512952,12.564237159861094,0.13240565565185847,0.010428398874865033
surface_000014,30,9.880569937494258,9.726234163846648,0.15433577364760964,0.015620128658969815
surface_000014,31,7.40071570452654,7.233417045744751,0.16729865878178884,0.022605740506889495
surface_000014,32,5.313363698377707,5.1449947836801115,0.16836891469759507,0.031687820419483426
surface_000014,33,3.642046921719981,3.4849751364438895,0.15707178527609145,0.04312733708601241
surface_000014,34,1.467513583855558,1.3592361580160617,0.10827742583949629,0.0737829121520102
surface_000014,35,0.4716496628685718,0.4173754022016727,0.05427426066689911,0.11507325233056083
surface_000014,36,26.28792706664063,26.218046571730333,0.06988049491029713,0.002658273310525707
surface_000014,37,20.04402423601433,19.921187598585938,0.12283663742839224,0.006128342092486802
surface_000014,38,14.150458288581897,13.970416599322391,0.1800416892595056,0.012723382210509922
surface_000014,39,11.48454024603666,11.281573110688818,0.2029671353478424,0.0176730744983794
surface_000014,40,9.07940166359898,8.861565107296023,0.21783655630295584,0.02399239117003749
surface_000014,41,6.975759829633091,6.753433796432219,0.22232603320087208,0.031871228171650785
surface_000014,42,5.196834866868841,4.981291430170224,0.21554343669861709,0.04147590643542706
surface_000014,43,2.6073891372903297,2.4344189387647006,0.17297019852562912,0.06633846710943365
surface_000014,44,1.12913901155812,1.0173415022732133,0.11179750928490662,0.09901128925714395
surface_000014,45,28.265515102008116,28.10622570665784,0.15928939535027808,0.005635467628147396
surface_000014,46,22.761984347076996,22.536404493702513,0.22557985337448372,0.009910377317496565
surface_000014,47,17.533095292226598,17.2426612601405,0.29043403208609675,0.016564903529319344
surface_000014,48,15.099912446046886,14.782446953431965,0.31746549261492163,0.021024326713764037
surface_000014,49,12.826227527900812,12.488035198213815,0.3381923296869971,0.0263672485889814
surface_000014,50,10.736145019609085,10.38524155317679,0.3509034664322943,0.03268430761613083
surface_000014,51,8.848055716992853,8.493634933266812,0.3544207837260416,0.040056346282423376
surface_000014,52,5.7169143120075425,5.384114395176468,0.3327999168310747,0.05821320710231342
surface_000014,53,3.4382459870207995,3.159321147965553,0.27892483905524657,0.08112416624877143
surface_000014,54,2.449901117529407e-06,1.5726946287486498e-06,8.772064887807574e-07,0.35805791609474125
surface_000014,55,0.0015922548703741,0.0012653071704562535,0.0003269476999178465,0.20533628503898388
surface_000014,56,0.1508339202930955,0.13798119736993897,0.012852722923156534,0.08521109110060619
surface_000014,57,0.7407275690619883,0.7073640943514334,0.0333634747105549,0.04504149177653039
surface_000014,58,2.4263075488062356,2.379106865230625,0.04720068357561047,0.01945371006195551
surface_000014,59,5.65783157761534,5.621911686270025,0.03591989134531559,0.0063487028294424925
surface_000014,60,10.207370663047255,10.19284116843383,0.014529494613425342,0.0014234316645348297
surface_000014,61,21.216333884475578,21.215991150776617,0.00034273369896098416,1.6154237618393127e-05
surface_000014,62,33.56247748989114,33.56247690967159,5.802195488513462e-07,1.7287744893865647e-08
surface_000014,63,0.0011571326011932,0.000897789727162035,0.000259342874031165,0.22412545784617816
surface_000014,64,0.0399656658001958,0.03470318005742001,0.0052624857427757896,0.13167516760724168
surface_000014,65,0.5590621207923618,0.5245109793603007,0.03455114143206117,0.061801971815031304
surface_000014,66,1.5192745781502737,1.4623858305195938,0.05688874763067986,0.03744467816998706
surface_000014,67,3.4061883749786404,3.337102633515059,0.06908574146358148,0.020282419484217374
surface_000014,68,6.4467030990406755,6.3852322450268275,0.061470854013848,0.009535238876286297
surface_000014,69,10.595514575669611,10.555683325347403,0.03983125032220869,0.003759255866031542
surface_000014,70,21.170777046440335,21.164453411254954,0.006323635185381704,0.0002986964140007777
surface_000014,71,33.462981110514875,33.46271413090686,0.00026697960801413956,7.978356953088322e-06
surface_000014,72,0.0485514294136635,0.04171874474162962,0.0068326846720338785,0.1407308652814041
surface_000014,73,0.3314971149479362,0.3020758860909325,0.02942122885700371,0.08875259400560548
surface_000014,74,1.531644456039544,1.4570863630848976,0.07455809295464633,0.04867845971736497
surface_000014,75,2.8657891198809864,2.7693719769119127,0.09641714296907367,0.03364418627323066
surface_000014,76,4.922094500066635,4.814034181097,0.10806031896963475,0.021954133340628026
surface_000014,77,7.815010197288572,7.7103819637445525,0.10462823354401962,0.013388112222850397
surface_000014,78,11.567278781347326,11.480017721488721,0.087261059858605,0.007543784628007475
surface_000014,79,21.326749994775085,21.28836135425368,0.03838864052140423,0.0018000230007295624
surface_000014,80,33.288925615893405,33.27988570235243,0.009039913540973998,0.0002715591859371394
surface_000014,81,0.3570962572668037,0.32112825087382646,0.03596800639297726,0.10072356027552493
surface_000014,82,1.142214057284761,1.0632822682530048,0.07893178903175624,0.06910420032773074
surface_000014,83,3.044029097045268,2.9116234413934308,0.13240565565183715,0.043496842977078856
surface_000014,84,4.653935878634613,4.4996001049870245,0.15433577364758833,0.03316241943859095
surface_000014,85,6.8269861349609755,6.659687476179201,0.16729865878177463,0.024505492683665888
surface_000014,86,9.631098132605288,9.462729217907693,0.16836891469759507,0.017481798272576624
surface_000014,87,13.10203608209902,12.944964296822945,0.15707178527607368,0.011988349313941892
surface_000014,88,22.016476884720262,21.908199458880773,0.10827742583948918,0.00491801782848532
surface_000014,89,33.27582469509096,33.221550434424074,0.054274260666886676,0.0016310417897739894
surface_000014,90,0.8077211091869856,0.7378406142767062,0.06988049491027937,0.08651562292412764
surface_000014,91,1.9654214629630784,1.8425848255347006,0.1228366374283778,0.062498878608554895
surface_000014,92,4.251892102068254,4.071850412808772,0.1800416892594825,0.04234389888960365
surface_000014,93,5.993162636502333,5.790195501154514,0.2029671353478193,0.03386644876139601
surface_000014,94,8.22117402132156,8.00333746501859,0.21783655630297005,0.026497013168437066
surface_000014,95,10.988228833108366,10.765902799907508,0.22232603320085786,0.02023310913684039
surface_000014,96,14.329726473239589,14.114183036540993,0.21554343669859577,0.015041699302573418
surface_000014,97,22.78217517629284,22.60920497776722,0.17297019852561846,0.0075923478415534035
surface_000014,98,33.50710565796666,33.395308148681764,0.11179750928489796,0.0033365313741539754
surface_000014,99,2.2534741923863493,2.0941847970360783,0.15928939535027098,0.07068614137603642
surface_000014,100,4.057672847074215,3.8320929936997317,0.22557985337448372,0.05559340584520954
surface_000014,101,6.905073812900838,6.61463978081477,0.29043403208606833,0.042060959803709365
surface_000014,102,8.823183622560649,8.505718129945748,0.3174654926149003,0.03598083256514682
surface_000014,103,11.12388690537189,10.785694575684886,0.3381923296870042,0.030402352393899844
surface_000014,104,13.84272649635014,13.491823029917853,0.3509034664322872,0.025349302864923946
surface_000014,105,17.010118001420338,16.65569721769431,0.35442078372602737,0.02083588036816872
surface_000014,106,24.780827813384093,24.44802789655303,0.332799916831064,0.013429733636715688
surface_000014,107,34.550568406557076,34.271643567501854,0.2789248390552217,0.008072945017086514
surface_000033,0,26.16995117042927,26.169952824066186,1.6536369145114804e-06,6.318838364436869e-08
surface_000033,1,18.32289351036512,18.324181645850146,0.001288135485026487,7.030196864364238e-05
surface_000033,2,9.691669097551198,9.795324595981882,0.10365549843068322,0.010695319597413199
surface_000033,3,5.381288981834757,5.720222988280355,0.3389340064455979,0.06298379581355208
surface_000033,4,2.042441292972505,2.5611658266794493,0.5187245337069442,0.25397279985071625
surface_000033,5,0.4369644108830819,0.7963259074822489,0.35936149659916694,0.8224044971372301
surface_000033,6,0.0448226519379577,0.15768824883661914,0.11286559689866144,2.518048174723953
surface_000033,7,3.482061806980635e-05,0.0012466486416207595,0.0012118280235509532,34.80202508529719
surface_000033,8,6.028435485311732e-10,9.036594699582303e-07,9.030566264096991e-07,1497.9950081741679
surface_000033,9,26.21178184307044,26.212703018856956,0.0009211757865159598,3.514357749622005e-05
surface_000033,10,18.376941004291552,18.408386198388115,0.031445194096562545,0.0017111223292940415
surface_000033,11,9.946989338889765,10.258331660626624,0.31134232173685916,0.03130015637189873
surface_000033,12,5.999329077323708,6.574373667081332,0.5750445897576242,0.0958514831152004
surface_000033,13,2.9103489184862923,3.633266462560478,0.7229175440741855,0.24839548944879905
surface_000033,14,1.0592568832698284,1.6701040036717956,0.6108471204019672,0.5766751484458977
surface_000033,15,0.272158394157044,0.6179207339095036,0.3457623397524596,1.2704452523810226
surface_000033,16,0.0053006864808964,0.03967626127102175,0.03437557479012535,6.485117524685613
surface_000033,17,1.704738085825364e-05,0.0008184727005392106,0.000801425319680957,47.011639286098294
surface_000033,18,26.313178966839985,26.351015785572216,0.03783681873223088,0.001437941754582867
surface_000033,19,18.58405577021705,18.801466194236482,0.2174104240194339,0.011698760846803824
surface_000033,20,10.700466786261856,11.368722761680601,0.6682559754187452,0.062451105056155816
surface_000033,21,7.1825505358651895,8.088163465130172,0.9056129292649828,0.12608514548459007
surface_000033,22,4.3127903977026065,5.336769606949474,1.0239792092468676,0.23742846621814365
surface_000033,23,2.265422262059431,3.226942422717805,0.9615201606583739,0.42443308550534115
surface_000033,24,1.0200986873638378,1.7680217695867668,0.747923082222929,0.7331869862079019
surface_000033,25,0.1220094147592947,0.37953322013388036,0.25752380537458563,2.1106879816007593
surface_000033,26,0.0066844637950534,0.049415065543025216,0.042730601747971816,6.3925249740440035
surface_000033,27,26.588288085201796,26.82332400911912,0.23503592391732298,0.00883982914447721
surface_000033,28,19.220373681589052,19.811787119380597,0.5914134377915445,0.030770132131096486
surface_000033,29,12.070989932496415,13.142947208468534,1.0719572759721192,0.0888044213413097
surface_000033,30,8.905840900039642,10.1714704505576,1.2656295505179571,0.1421123018840729
surface_000033,31,6.1980072782722,7.562293494376696,1.364286216104496,0.22011691094445018
surface_000033,32,4.037131801731334,5.377198609887806,1.3400668081564717,0.3319353625219223
surface_000033,33,2.443249392366429,3.641027614682102,1.197778222315673,0.4902398527378964
surface_000033,34,0.6998013319430978,1.419092471935448,0.7192911399923503,1.0278504872163308
surface_000033,35,0.1396752109617463,0.4354422961935125,0.2957670852317662,2.117534551730656
surface_000033,36,26.978025223446863,27.439724950536117,0.461699727089254,0.017113918578739642
surface_000033,37,19.967653050306225,20.84117455262981,0.8735215023235838,0.043746828939928296
surface_000033,38,13.286289943227516,14.608298542012548,1.3220085987850325,0.09950171224879119
surface_000033,39,10.304315116565968,11.79329474536717,1.4889796288012018,0.14450059144711225
surface_000033,40,7.682525414175736,9.26063827188596,1.5781128577102228,0.20541589811057456
surface_000033,41,5.483128665228861,7.0552251351647115,1.5720964699358504,0.2867152251788774
surface_000033,42,3.731357725351309,5.202066462800033,1.4707087374487244,0.39414841612653384
surface_000033,43,1.4767618748812943,2.540425948624563,1.0636640737432685,0.7202678318254718
surface_000033,44,0.4647267370182604,1.0608209067176873,0.5960941696994269,1.282676726379108
surface_000033,45,28.432780746586893,29.39816585856996,0.9653851119830676,0.03395324293417744
surface_000033,46,22.20076503497316,23.560831738677635,1.3600667037044758,0.061262154775384756
surface_000033,47,16.307828863368414,18.016156917138304,1.7083280537698897,0.10475508837397937
surface_000033,48,13.609623684276883,15.440688221855481,1.831064537578598,0.13454189329966676
surface_000033,49,11.135955682863496,13.039721324203448,1.9037656413399517,0.17095664669980243
surface_000033,50,8.921038582523728,10.84018119917372,1.9191426166499923,0.21512546985387818
surface_000033,51,6.987318754253096,8.862408032293587,1.875089278040491,0.2683560524413098
surface_000033,52,3.985575481176987,5.613441530394098,1.6278660492171113,0.4084393977495023
surface_000033,53,2.0473841732994575,3.291130103066237,1.2437459297667797,0.6074804846041296
surface_000033,54,1.777110014700156e-09,1.6554140103153259e-06,1.6536369003006257e-06,930.5202754032291
surface_000033,55,4.196078502616274e-05,0.0013300962700384389,0.0012881354850122761,30.698555430007275
surface_000033,56,0.0412038382120414,0.14485933664271045,0.10365549843066904,2.5156757945034545
surface_000033,57,0.4032773709797652,0.7422113774253489,0.33893400644558375,0.8404488593598526
surface_000033,58,1.9764451519256028,2.495169685632561,0.5187245337069584,0.26245329054619987
surface_000033,59,5.534828158197328,5.894189654796477,0.3593614965991492,0.06492730873079026
surface_000033,60,10.571303045621804,10.684168642520447,0.11286559689864362,0.010676602156948654
surface_000033,61,22.23301223088504,22.234224058908566,0.0012118280235249301,5.450579574824847e-05
surface_000033,62,35.17065746613679,35.170658369193404,9.030566161527531e-07,2.5676421233303337e-08
surface_000033,63,2.355463969649918e-05,0.0009447304261982481,0.0009211757865017489,39.108039790507135
surface_000033,64,0.0050345427639797,0.03647973686052808,0.031445194096548376,6.24588876700525
surface_000033,65,0.2394591184777965,0.5508014402146415,0.311342321736845,1.3001898767355304
surface_000033,66,0.9599369015923428,1.5349814913499529,0.5750445897576101,0.5990441546769651
surface_000033,67,2.7784353430209165,3.501352887095109,0.7229175440741926,0.26018872308476476
surface_000033,68,6.086433716347969,6.6972808367499255,0.6108471204019565,0.10036207553879055
surface_000033,69,10.72293785732775,11.06870019708019,0.3457623397524401,0.03224511270632385
surface_000033,70,22.15176473087378,22.186140305663884,0.034375574790104224,0.0015518210493719105
surface_000033,71,35.07221155792625,35.07301298324592,0.0008014253196648724,2.285072095728026e-05
surface_000033,72,0.0060730944273785,0.04390991315959525,0.03783681873221675,6.230237185452312
surface_000033,73,0.1002604702706833,0.317670894290103,0.21741042401941968,2.1684560568333144
surface_000033,74,0.8627668140788955,1.5310227894976265,0.6682559754187309,0.7745499299624456
surface_000033,75,2.0031393330386607,2.9087522623036364,0.9056129292649757,0.4520968233853243
surface_000033,76,4.030503536673535,5.054482745920396,1.0239792092468605,0.25405739008282163
surface_000033,77,7.131340676921482,8.092860837579835,0.9615201606583526,0.13483020994495942
surface_000033,78,11.29817650698078,12.046099589203692,0.7479230822229113,0.06619856591555226
surface_000033,79,22.07109516369941,22.328618969073972,0.25752380537456077,0.011667921481219165
surface_000033,80,34.85422876085343,34.89695936260139,0.04273060174796228,0.0012259804123382356
surface_000033,81,0.1031967769833954,0.33823270090071844,0.23503592391732303,2.2775510126168075
surface_000033,82,0.5276721030627272,1.1190855408542717,0.5914134377915445,1.1207972419971577
surface_000033,83,1.9902108655371225,3.0621681415092326,1.07195727597211,0.5386149249480697
surface_000033,84,3.4649391878189277,4.730568738336899,1.2656295505179713,0.36526746413539396
surface_000033,85,5.634874519817814,6.999160735922317,1.364286216104503,0.24211474653185588
surface_000033,86,8.601856559171793,9.941923367328258,1.3400668081564646,0.15578809050560236
surface_000033,87,12.39874254260168,13.596520764917358,1.1977782223156783,0.09660481441566764
surface_000033,88,22.280173934579167,22.999465074571503,0.7192911399923361,0.0322839104445224
surface_000033,89,34.56752651052636,34.86329359575815,0.2957670852317875,0.008556212002664458
surface_000033,90,0.3159768274460788,0.7776765545353186,0.4616997270892398,1.4611822354853805
surface_000033,91,1.0671957527230944,1.940717255046664,0.8735215023235696,0.8185204074272796
surface_000033,92,2.9637174056103817,4.2857260043954,1.3220085987850183,0.446064323232177
surface_000033,93,4.603281288321327,6.092260917122516,1.4889796288011894,0.3234604916668418
surface_000033,94,6.839981651877352,8.418094509587576,1.5781128577102237,0.23071887294859675
surface_000033,95,9.748175081289816,11.320271551225645,1.572096469935829,0.16127084883336126
surface_000033,96,13.36586606805551,14.836574805504213,1.4707087374487031,0.11003467564018951
surface_000033,97,22.690203511197566,23.753867584940807,1.0636640737432401,0.04687767887222009
surface_000033,98,34.4748687117725,35.0709628814719,0.5960941696993984,0.017290687157739452
surface_000033,99,1.2459868774893437,2.2113719894724113,0.9653851119830676,0.774795569218444
surface_000033,100,2.683894818720617,4.043961522425093,1.3600667037044758,0.5067511193873107
surface_000033,101,5.267535212100697,6.975863265870586,1.7083280537698897,0.3243126025708345
surface_000033,102,7.136286551342295,8.967351088920893,1.831064537578598,0.2565850634507082
surface_000033,103,9.463727936058604,11.367493577398562,1.9037656413399588,0.20116445170472935
surface_000033,104,12.296078363896626,14.215220980546604,1.919142616649978,0.15607761758292846
surface_000033,105,15.66840500367654,17.54349428171703,1.875089278040491,0.11967327099347429
surface_000033,106,24.108843264937548,25.736709314154652,1.6278660492171042,0.06752153271428724
surface_000033,107,34.81621822815161,36.0599641579184,1.2437459297667885,0.03572317710144416
surface_000036,0,25.0798294119693,25.07983095829313,1.5463238298707438e-06,6.165607446806491e-08
