S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
99.56158269092012,0.0821917808219178,30.0,100.0,99.56158269092012,1.0,-0.004393811759689034,1.61140660309427,1.696425631588849,1.6961127224230295,1.6957086806876578,1.6965167641584014,-0.00031290916581960815,0.00031290916581960815,0.08470611932875949,0.0850190284945791
99.74549596304246,0.0821917808219178,30.0,100.0,99.74549596304246,1.0,-0.0025482844902644693,1.6994823809800244,1.791955158419888,1.7917674097073701,1.791267648467487,1.7922671709472533,-0.00018774871251792113,0.00018774871251792113,0.09228502872734579,0.09247277743986371
99.92940923516478,0.0821917808219178,30.0,100.0,99.92940923516478,1.0,-0.0007061569184709041,1.7905111813588819,1.890296295559956,1.8902554336576647,1.8896674980225407,1.8908433692927886,-4.086190229135589e-05,4.086190229135589e-05,0.09974425229878281,0.09978511420107417
100.11332250728711,0.0821917808219178,30.0,100.0,100.11332250728711,1.0,0.0011325834580217745,1.8844890737620605,1.991413604683634,1.9915422755121706,1.9908804837249996,1.9922040672993413,0.0001286708285366256,0.0001286708285366256,0.10705320175011002,0.10692453092157339
100.29723577940943,0.0821917808219178,30.0,100.0,100.29723577940943,1.0,0.002967949072704026,1.9814073899012017,2.0952684855426367,2.0955843289607925,2.0948648257113955,2.096303832210189,0.0003158434181558256,0.0003158434181558256,0.11417693905959081,0.11386109564143498
100.48114905153176,0.0821917808219178,30.0,100.0,100.48114905153176,1.0,0.00479995229073178,2.0812527914406767,2.201819422691804,2.202331736072433,2.2015696683596153,2.20309380378525,0.0005123133806286262,0.0005123133806286262,0.12107894463175617,0.12056663125112754
100.66506232365408,0.0821917808219178,30.0,100.0,100.66506232365408,1.0,0.006628605409426167,2.1840073594454554,2.311022231637498,2.311732143950973,2.310941883965578,2.312522403936368,0.0007099123134750585,0.0007099123134750585,0.1277247845055176,0.12701487219204255
100.84897559577641,0.0821917808219178,30.0,100.0,100.84897559577641,1.0,0.008453920658768795,2.2896487045979916,2.422830302955293,2.4237327457748483,2.422929516768413,2.424535974781283,0.0009024428195552048,0.0009024428195552048,0.13408404117685668,0.13318159835730148
101.03288886789875,0.0821917808219178,30.0,100.0,101.03288886789875,1.0,0.010275910201892523,2.3981500971280374,2.5371948430603926,2.538279707173785,2.5374800982814194,2.539079316066151,0.0010848641133924808,0.0010848641133924808,0.14012961004574764,0.13904474593235516
101.21680214002107,0.0821917808219178,30.0,100.0,101.21680214002107,1.0,0.012094586135567765,2.509480615264863,2.6540651104506896,2.6553162832710533,2.654536435875865,2.656096130666241,0.0012511728203636885,0.0012511728203636885,0.1458356680061903,0.1445844951858266
101.4007154121434,0.0821917808219178,30.0,100.0,101.4007154121434,1.0,0.013909960490684376,2.6236053108998254,2.773388646375965,2.7747817960934347,2.774034182878271,2.7755294093085974,0.0013931497174697327,0.0013931497174697327,0.15117648519360927,0.14978333547613953
101.58462868426572,0.0821917808219178,30.0,100.0,101.58462868426572,1.0,0.015722045232729184,2.7404853910427946,2.895111499016644,2.896612721220998,2.8959036547287487,2.8973217877132473,0.0015012222043542245,0.0015012222043542245,0.15612733017820357,0.15462610797384935
101.76854195638805,0.0821917808219178,30.0,100.0,101.76854195638805,1.0,0.017530852262259197,2.860078413566355,3.019178440380281,3.02074540670032,3.020074918376181,3.0214158950244596,0.0015669663200390538,0.0015669663200390538,0.16066699313396482,0.15910002681392577
101.95245522851039,0.0821917808219178,30.0,100.0,101.95245522851039,1.0,0.019336393415370745,2.982338495659985,3.1455331752440796,3.147118832241025,3.1464829737640194,3.14775469071803,0.0015856569969452394,0.0015856569969452394,0.16478033658103985,0.16319467958409462
102.1363685006327,0.0821917808219178,30.0,100.0,102.1363685006327,1.0,0.021138680464163107,3.1072165333606705,3.2741185415844694,3.275676015898244,3.275070264182889,3.276281767613598,0.0015574743137745095,0.0015574743137745095,0.16845948253757337,0.16690200822379886
102.32028177275504,0.0821917808219178,30.0,100.0,102.32028177275504,1.0,0.022937725117201227,3.2346604304885513,3.4048767020430155,3.4063637392861996,3.4057858904902316,3.4069415880821685,0.0014870372431841083,0.0014870372431841083,0.17170330879764828,0.17021627155446417
102.50419504487736,0.0821917808219178,30.0,100.0,102.50419504487736,1.0,0.024733539019969907,3.3646153352942463,3.5377493260762978,3.5391312130335537,3.538582804121616,3.539679621945491,0.00138188695725594,0.00138188695725594,0.17451587773930743,0.1731339907820515
102.68810831699969,0.0821917808219178,30.0,100.0,102.68810831699969,1.0,0.026526133755327214,3.4970238831203773,3.6726777625322664,3.673928571604079,3.673414776375006,3.6744423668331527,0.0012508090718124087,0.0012508090718124087,0.17690468848370156,0.17565387941188915
102.87202158912201,0.0821917808219178,30.0,100.0,102.87202158912201,1.0,0.02831552084395252,3.6318264433898086,3.8096032024800035,3.8107057871809236,3.8102343236827707,3.8111772506790764,0.0011025847009200618,0.0011025847009200618,0.17887934379111492,0.17777675909019486
103.05593486124434,0.0821917808219178,30.0,100.0,103.05593486124434,1.0,0.030101711744790746,3.7689613692600195,3.9484668321994696,3.9494121470220964,3.948991858135542,3.949832435908651,0.0009453148226268304,0.0009453148226268304,0.18045077776207696,0.17950546293945013
103.23984813336668,0.0821917808219178,30.0,100.0,103.23984813336668,1.0,0.03188471785549287,3.908365248322792,4.089209976308485,4.089996148927976,4.08963573744735,4.090356560408603,0.0007861726194908769,0.0007861726194908769,0.18163090060518394,0.18084472798569307
103.42376140548899,0.0821917808219178,30.0,100.0,103.42376140548899,1.0,0.033664550512851235,4.049973152782703,4.231774231069722,4.232405595842975,4.2321127334643105,4.23269845822164,0.0006313647732527627,0.0006313647732527627,0.1824324430602715,0.18180107828701875
103.60767467761133,0.0821917808219178,30.0,100.0,103.60767467761133,1.0,0.0354412209932344,4.193718887612884,4.376101587977397,4.37658773033997,4.37636855843948,4.376806902240459,0.00048614236257282784,0.00048614236257282784,0.18286884272708548,0.18238270036451265
103.79158794973365,0.0821917808219178,30.0,100.0,103.79158794973365,1.0,0.03721474051301258,4.339535235263722,4.522134547775085,4.522489341794767,4.522348280206901,4.522630403382633,0.00035479401968174784,0.00035479401968174784,0.18295410653104494,0.1825993125113632
103.97550122185598,0.0821917808219178,30.0,100.0,103.97550122185598,1.0,0.03898512022898575,4.487354195586117,4.66981622510093,4.670056845424547,4.669996602302029,4.670117088547065,0.0002406203236171578,0.0002406203236171578,0.1827026498384301,0.18246202951481294
104.1594144939783,0.0821917808219178,30.0,100.0,104.1594144939783,1.0,0.04075237123880237,4.63710721972491,4.819090443995349,4.819236359948299,4.819258053760489,4.819214666136107,0.0001459159529497711,0.0001459159529497711,0.1821291402233891,0.18198322427043934
104.34332776610063,0.0821917808219178,30.0,100.0,104.34332776610063,1.0,0.04251650458137789,4.7887254368399965,4.969901824539962,4.969973810066708,4.970077144454244,4.969870475679173,7.198552674658742e-05,7.198552674658742e-05,0.18124837322671183,0.18117638769996525
104.52724103822297,0.0821917808219178,30.0,100.0,104.52724103822297,1.0,0.04427753123730844,4.942139872618434,5.122195860924476,5.122215066757329,5.122398524700766,5.122031608813893,1.920583285297539e-05,1.920583285297539e-05,0.1800751941388956,0.18005598830604264
104.71115431034528,0.0821917808219178,30.0,100.0,104.71115431034528,1.0,0.04603546212927987,5.097281658651517,5.2759189912610625,5.275906123932889,5.276167164564427,5.275645083301351,-1.2867328173626902e-05,1.2867328173626902e-05,0.17862446528137177,0.1786373326095454
104.89506758246762,0.0821917808219178,30.0,100.0,104.89506758246762,1.0,0.04779030812247658,5.254082231864921,5.431018659485071,5.430993299944076,5.431328550117398,5.430658049770753,-2.535954099514015e-05,2.535954099514015e-05,0.17691106807915435,0.1769364276201495
105.07898085458994,0.0821917808219178,30.0,100.0,105.07898085458994,1.0,0.04954208002498148,5.412473523302408,5.58744336969432,5.587423448053574,5.587828884267176,5.587018011839972,-1.992164074593461e-05,1.992164074593461e-05,0.1749499247511661,0.17496984639191204
105.26289412671227,0.0821917808219178,30.0,100.0,105.26289412671227,1.0,0.051290788588177476,5.572388135681208,5.745142733290814,5.745144160387478,5.745615277563876,5.74467304321108,1.4270966639529092e-06,1.4270966639529092e-06,0.1727560247062705,0.17275459760960654
105.4468073988346,0.0821917808219178,30.0,100.0,105.4468073988346,1.0,0.053036444507143246,5.733759509247353,5.904067509294589,5.904103953169649,5.90463591701077,5.903571989328527,3.6443875059966047e-05,3.6443875059966047e-05,0.1703444439222963,0.17030800004723634
105.63072067095692,0.0821917808219178,30.0,100.0,105.63072067095692,1.0,0.0547790584210446,5.896522075573181,6.064169638204041,6.064252425518262,6.064840205639954,6.063664645396571,8.278731422084462e-05,8.278731422084462e-05,0.1677303499450815,0.16764756263086067
105.81463394307926,0.0821917808219178,30.0,100.0,105.81463394307926,1.0,0.05651864091352459,6.060611399045771,6.225402269777812,6.225540388431649,6.2261788704714105,6.224901906391889,0.0001381186538367274,0.0001381186538367274,0.16492898938587786,0.16479087073204113
105.99854721520157,0.0821917808219178,30.0,100.0,105.99854721520157,1.0,0.05825520251308796,6.225964305899189,6.387719785111199,6.387919964068822,6.388604040304358,6.387235887833287,0.0002001789576233648,0.0002001789576233648,0.1619556581696333,0.16175547921200994
106.18246048732391,0.0821917808219178,30.0,100.0,106.18246048732391,1.0,0.05998875369348578,6.392519000742903,6.551077813377455,6.5513446577655445,6.552069297175889,6.550620018355202,0.0002668443880891047,0.0002668443880891047,0.15882565702264184,0.15855881263455274
106.36637375944623,0.0821917808219178,30.0,100.0,106.36637375944623,1.0,0.06171930487409152,6.560215170631015,6.7154332435968564,6.7157694064708835,6.716529706341867,6.7150091065999,0.00033616287402704614,0.00033616287402704614,0.15555423583986894,0.1552180729658419
106.55028703156856,0.0821917808219178,30.0,100.0,106.55028703156856,1.0,0.0634468664202791,6.728994076805587,6.880744231790545,6.881150607675885,6.8819418296289125,6.880359385722856,0.0004063758853396493,0.0004063758853396493,0.15215653087029768,0.15175015498495803
106.73420030369088,0.0821917808219178,30.0,100.0,106.73420030369088,1.0,0.06517144864379419,6.8987986343256615,7.046970203866089,7.0474461327138584,7.048263726374493,7.046628539053224,0.000475928847769147,0.000475928847769147,0.1486474983881969,0.14817156954042776
106.91811357581321,0.0821917808219178,30.0,100.0,106.91811357581321,1.0,0.06689306180312453,7.0695734798693834,7.214071854571991,7.214615327808638,7.215454945275658,7.213775710341619,0.0005434732366476069,0.0005434732366476069,0.1450418479392548,0.14449837470260718
107.10202684793555,0.0821917808219178,30.0,100.0,107.10202684793555,1.0,0.06861171610386502,7.2412650280601,7.38201114284692,7.38261900562827,7.383476509557474,7.381761501699068,0.0006078627813499438,0.0006078627813499438,0.14135397756817003,0.1407461147868201
107.28594012005786,0.0821917808219178,30.0,100.0,107.28594012005786,1.0,0.07032742169908049,7.413821516728162,7.550751283877618,7.551419429501455,7.552290897102098,7.550547961900811,0.0006681456238366579,0.0006681456238366579,0.13759791277329292,0.13692976714945626
107.4698533921802,0.0821917808219178,30.0,100.0,107.4698533921802,1.0,0.07204018868966772,7.587193041570233,7.720256738166782,7.720980291938455,7.721862016601909,7.720098567275001,0.0007235537716727691,0.0007235537716727691,0.13378725036822203,0.13306369659654926
107.65376666430252,0.0821917808219178,30.0,100.0,107.65376666430252,1.0,0.07375002712470925,7.761331580710491,7.890493197898319,7.89126668869341,7.892155180419401,7.890378196967418,0.0007734907950904812,0.0007734907950904812,0.12993510798291918,0.1291616171878287
107.83767993642485,0.0821917808219178,30.0,100.0,107.83767993642485,1.0,0.07545694700182952,7.9361910097071355,8.061427570875177,8.062245089308272,8.063137074616588,8.061353103999958,0.0008175184330951879,0.0008175184330951879,0.12605407960113624,0.12523656116804105
108.02159320854719,0.0821917808219178,30.0,100.0,108.02159320854719,1.0,0.0771609582675445,8.111727107573229,8.233027962289674,8.233883304869194,8.234775726511767,8.232990883226622,0.0008553425795199132,0.0008553425795199132,0.12215619729596483,0.12130085471644492
108.2055064806695,0.0821917808219178,30.0,100.0,108.2055064806695,1.0,0.0788620708176095,8.287897554405731,8.405263654573735,8.406150453565475,8.407040470089656,8.405260437041296,0.0008867989917398234,0.0008867989917398234,0.11825289915974402,0.1173661001680042
108.38941975279184,0.0821917808219178,30.0,100.0,108.38941975279184,1.0,0.080560294497365,8.464661921230787,8.57810508556169,8.579016924546401,8.579901909595767,8.578131939497034,0.0009118389847113662,0.0009118389847113662,0.11435500331561421,0.11344316433090285
108.57333302491415,0.0821917808219178,30.0,100.0,108.57333302491415,1.0,0.08225563910207627,8.641981652682329,8.751523825184828,8.752454340504668,8.753331881661852,8.751576799347484,0.0009305153198404525,0.0009305153198404525,0.11047268782233921,0.10954217250249876
108.75724629703649,0.0821917808219178,30.0,100.0,108.75724629703649,1.0,0.08394811437727544,8.819820043135932,8.925492550904057,8.926435519368164,8.927303416324083,8.925567622412244,0.0009429684641073521,0.0009429684641073521,0.106615476232232,0.10567250776812465
108.94115956915881,0.0821917808219178,30.0,100.0,108.94115956915881,1.0,0.08563773001909458,8.998142206915485,9.099985022071808,9.100934435439239,9.10179069729592,9.10007817358256,0.0009494133674312621,0.0009494133674312621,0.10279222852375369,0.10184281515632243
109.12507284128114,0.0821917808219178,30.0,100.0,109.12507284128114,1.0,0.08732449567460122,9.176915043185929,9.274976053404064,9.275926180287353,9.276769021849617,9.275083338725088,0.0009501268832892151,0.0009501268832892151,0.0990111371014244,0.09806101021813518
109.30898611340348,0.0821917808219178,30.0,100.0,109.30898611340348,1.0,0.08900842094212785,9.35610719613119,9.450441487727849,9.45138692366378,9.452214760635014,9.450559086692545,0.0009454359359306608,0.0009454359359306608,0.09527972753259029,0.09433429159665963
109.49289938552579,0.0821917808219178,30.0,100.0,109.49289938552579,1.0,0.09068951537159979,9.535689011003148,9.626358168159626,9.627293874674802,9.628105317733748,9.626482431615857,0.000935706515175383,0.000935706515175383,0.09160486367165355,0.09066915715647816
109.67681265764813,0.0821917808219178,30.0,100.0,109.67681265764813,1.0,0.09236778846486018,9.715632486606859,9.80270390985661,9.803625243415159,9.804419091207638,9.802831395622679,0.0009213335585478433,0.0009213335585478433,0.08799275680829943,0.08707142324975159
109.86072592977045,0.0821917808219178,30.0,100.0,109.86072592977045,1.0,0.09404324967599224,9.89591122476635,9.979457471472495,9.980360203231697,9.981135434359178,9.979584972104217,0.0009027317592025241,0.0009027317592025241,0.08444897846534793,0.08354624670614541
110.04463920189278,0.0821917808219178,30.0,100.0,110.04463920189278,1.0,0.09571590841163878,10.07650037728971,10.156598526437934,10.157478853755942,10.158234617879959,10.156723089631924,0.0008803273180078008,0.0008803273180078008,0.0809784764662318,0.080098149148224
110.2285524740151,0.0821917808219178,30.0,100.0,110.2285524740151,1.0,0.09738577403131908,10.257376590926345,10.334107634175467,10.334962184815781,10.33569779302319,10.334226576608375,0.0008545506403141445,0.0008545506403141445,0.07758559388943631,0.07673104324912217
110.41246574613743,0.0821917808219178,30.0,100.0,110.41246574613743,1.0,0.09905285584774313,10.438517950780291,10.511966211349229,10.512792041310021,10.513506955899487,10.512077126720554,0.0008258299607923902,0.0008258299607923902,0.07427409052973033,0.07344826056893794
110.59637901825977,0.0821917808219178,30.0,100.0,110.59637901825977,1.0,0.1007171631271233,10.619903922613966,10.690156503239617,10.690951089106775,10.69164491296285,10.690257265250704,0.0007945858671583039,0.0007945858671583039,0.07104716649280896,0.07025258062565065
110.78029229038208,0.0821917808219178,30.0,100.0,110.78029229038208,1.0,0.10237870508948325,10.801515294446604,10.868661555324957,10.869422782005472,10.870095247725098,10.868750316285846,0.000761226680515037,0.000761226680515037,0.06790748755886789,0.06714626087835285
110.96420556250442,0.0821917808219178,30.0,100.0,110.96420556250442,1.0,0.10403749090896455,10.983334117820007,11.047465185142967,11.048191329785762,11.048842288713855,11.047540370857668,0.0007261446427957452,0.0007261446427957452,0.06485721196575511,0.06413106732295937
111.14811883462674,0.0821917808219178,30.0,100.0,111.14811883462674,1.0,0.1056935297141305,11.16534364907345,11.226551954497726,11.227241667351413,11.227871078670294,11.226612256032531,0.0006897128536866859,0.0006897128536866859,0.061898018277963374,0.06120830542427669
111.33203210674907,0.0821917808219178,30.0,100.0,111.33203210674907,1.0,0.10734683058826755,11.347528290939092,11.405907142069886,11.406559424965474,11.407167344967029,11.405951504963918,0.0006522828955883853,0.0006522828955883853,0.05903113402638205,0.05837885113079366
111.5159453788714,0.0821917808219178,30.0,100.0,111.5159453788714,1.0,0.10899740256968435,11.52987353473707,11.58551671648083,11.586130899563589,11.586717471216334,11.585544327910846,0.0006141830827584016,0.0006141830827584016,0.056257364826517886,0.055643181743759484
111.69985865099372,0.0821917808219178,30.0,100.0,111.69985865099372,1.0,0.11064525465200804,11.712365903421837,11.765367309855344,11.76594302712498,11.766508470029633,11.765377584220326,0.0005757172696352342,0.0005757172696352342,0.053577123703142604,0.05300140643350737
111.88377192311606,0.0821917808219178,30.0,100.0,111.88377192311606,1.0,0.11229039578447844,11.894992895700023,11.945446191921345,11.945983356074853,11.946527956884612,11.945438755265092,0.0005371641535081295,0.0005371641535081295,0.05099046037483035,0.05045329622132222
112.06768519523837,0.0821917808219178,30.0,100.0,112.06768519523837,1.0,0.11393283487223958,12.077742931413674,12.125741244678862,12.12624002168831,12.126764125052325,12.125715918324298,0.000498777009449114,0.000498777009449114,0.04849709027463689,0.047998313265187775
112.25159846736071,0.0821917808219178,30.0,100.0,112.25159846736071,1.0,0.11557258077662891,12.260605298355184,12.306240937666283,12.306701721463304,12.307205721535997,12.30619772139061,0.0004607837970205253,0.0004607837970205253,0.046096423108119566,0.04563563931109904
112.43551173948303,0.0821917808219178,30.0,100.0,112.43551173948303,1.0,0.11720964231546421,12.443570100655014,12.486934303846315,12.487357691428336,12.487842023972407,12.486873358884264,0.0004233875820212063,0.0004233875820212063,0.04378759077332184,0.04336420319130063
112.61942501160536,0.0821917808219178,30.0,100.0,112.61942501160536,1.0,0.11884402826332809,12.626628208859438,12.667810916129902,12.668197683350584,12.668662818448452,12.667732548252719,0.00038676722068231584,0.00038676722068231584,0.0415694744911459,0.04118270727046358
112.80333828372768,0.0821917808219178,30.0,100.0,112.80333828372768,1.0,0.12047574735185015,12.80977121179252,12.848860864552435,12.849211942809768,12.849658378186922,12.848765507432613,0.00035107825733327047,0.00035107825733327047,0.03944073101724754,0.03908965275991427
112.98725155585001,0.0821917808219178,30.0,100.0,112.98725155585001,1.0,0.1221048082699869,12.992991370276355,13.03007473411271,13.03039118810378,13.030819443057762,13.029962933149797,0.0003164539910702757,0.0003164539910702757,0.03739981782742419,0.03708336383635391
113.17116482797235,0.0821917808219178,30.0,100.0,113.17116482797235,1.0,0.12373121966429937,13.176281572763372,13.211443583281667,13.211726589953473,13.212137199874187,13.211315980032758,0.00028300667180580774,0.00028300667180580774,0.03544501719010107,0.03516201051829526
113.35507810009466,0.0821917808219178,30.0,100.0,113.35507810009466,1.0,0.12535499013922846,13.359635292917451,13.392958923184944,13.393209751974855,13.39360326343557,13.392816240514136,0.00025082878991078417,0.00025082878991078417,0.033574459057403416,0.03332363026749263
113.538991372217,0.0821917808219178,30.0,100.0,113.538991372217,1.0,0.12697612825736806,13.543046549163792,13.574612697460545,13.574832691888597,13.575209658281741,13.57445572549545,0.00021999442805231695,0.00021999442805231695,0.03178614272480473,0.031566148296752417
113.72290464433932,0.0821917808219178,30.0,100.0,113.72290464433932,1.0,0.1285946425397361,13.726509866213343,13.756397262790355,13.75658782343831,13.756948801126656,13.756226845749964,0.00019056064795464067,0.00019056064795464067,0.030077957224966312,0.02988739657701167
113.90681791646165,0.0821917808219178,30.0,100.0,113.90681791646165,1.0,0.13021054146604302,13.910020238553907,13.938305370101782,13.938467938990678,13.938813483941626,13.938122394039732,0.0001625688888964305,0.0001625688888964305,0.028447700436771584,0.028285131547875153
114.09073118858397,0.0821917808219178,30.0,100.0,114.09073118858397,1.0,0.13182383347495857,14.093573095888809,14.12033014643434,14.120466192791769,14.120796857660999,14.120135527922539,0.00013604635742936466,0.00013604635742936466,0.026893096902959712,0.026757050545530348
114.2746444607063,0.0821917808219178,30.0,100.0,114.2746444607063,1.0,0.13343452696437616,14.277164270493618,14.302465077463246,14.302576084856025,14.302892416485914,14.302259753226133,0.00011100739277836169,0.00011100739277836169,0.025411814362406915,0.025300806969628553
114.45855773282864,0.0821917808219178,30.0,100.0,114.45855773282864,1.0,0.13504263029167526,14.460789966452275,14.48470399067187,14.484791445464841,14.485093982762951,14.484488908166734,8.745479297189718e-05,8.745479297189718e-05,0.024001479012566662,0.023914024219594765
114.64247100495095,0.0821917808219178,30.0,100.0,114.64247100495095,1.0,0.13664815177398074,14.644446730726555,14.667041039162083,14.66710642025402,14.667395692417417,14.666817148090626,6.53810919377662e-05,6.53810919377662e-05,0.022659689527465332,0.022594308435527566
114.82638427707329,0.0821917808219178,30.0,100.0,114.82638427707329,1.0,0.1382510996884228,14.82813142600671,14.849470686091566,14.849515455870103,14.849791980922348,14.849238930817856,4.476977853684616e-05,4.476977853684616e-05,0.02138402986339294,0.021339260084856093
115.01029754919561,0.0821917808219178,30.0,100.0,115.01029754919561,1.0,0.1398514822723912,15.011841205284593,15.031987689724946,15.032013286176147,15.032277569784869,15.031749002567429,2.5596451200371462e-05,2.5596451200371462e-05,0.020172080891553534,0.020146484440353163
115.19421082131794,0.0821917808219178,30.0,100.0,115.19421082131794,1.0,0.14144930772379002,15.195573488087817,15.214587089085827,15.214594918989961,15.214847453534832,15.214342384445091,7.829904134837307e-06,7.829904134837307e-06,0.019021430902144587,0.01901360099800975
115.37812409344028,0.0821917808219178,30.0,100.0,115.37812409344028,1.0,0.14304458420128985,15.379325938309023,15.397264190195585,15.397255623336976,15.397496887199303,15.39701435947465,-8.56685860917139e-06,8.56685860917139e-06,0.017929685027953113,0.017938251886562284
115.56203736556259,0.0821917808219178,30.0,100.0,115.56203736556259,1.0,0.1446373198245766,15.563096443562385,15.580014552883691,15.579990917202004,15.580221374249328,15.57976046015468,-2.363568168739505e-05,2.363568168739505e-05,0.016894473639618823,0.01691810932130622
115.74595063768493,0.0821917808219178,30.0,100.0,115.74595063768493,1.0,0.14622752267460165,15.746883095997763,15.762833978154957,15.762796555764496,15.76301665500549,15.762576456523503,-3.742239046111706e-05,3.742239046111706e-05,0.01591345976673253,0.015950882157193647
115.92986390980724,0.0821917808219178,30.0,100.0,115.92986390980724,1.0,0.147815200793825,15.930684174501312,15.94571849609739,15.945668520101696,15.94587869548859,15.945458344714803,-4.997599569378508e-05,4.997599569378508e-05,0.014984345600383975,0.01503432159607776
116.11377718192958,0.0821917808219178,30.0,100.0,116.11377718192958,1.0,0.14940036218646224,16.114498128212603,16.12866435431567,16.12860300634635,16.128803676703985,16.128402335988714,-6.134796932144582e-05,6.134796932144582e-05,0.014104878133746723,0.014166226103068169
116.2976904540519,0.0821917808219178,30.0,100.0,116.2976904540519,1.0,0.15098301481872434,16.29832356128627,16.31166800687304,16.311596415283905,16.31178798434674,16.31140484622107,-7.159158913694341e-05,7.159158913694341e-05,0.013272853997634115,0.013344445586771059
116.48160372617423,0.0821917808219178,30.0,100.0,116.48160372617423,1.0,0.15256316661905908,16.48215921882916,16.494726103726432,16.494645342376643,16.494828198916625,16.49446248583666,-8.076134978907135e-05,8.076134978907135e-05,0.012486123547482464,0.012566884897271535
116.66551699829657,0.0821917808219178,30.0,100.0,116.66551699829657,1.0,0.15414082547838925,16.666003973943408,16.67783548063776,16.67774656820124,16.677921086231173,16.677572050171307,-8.891243652087155e-05,8.891243652087155e-05,0.011742594257832195,0.011831506694353067
116.84943027041888,0.0821917808219178,30.0,100.0,116.84943027041888,1.0,0.15571599925034807,16.849856815808543,16.860993149545916,16.8608970492864,16.861063588325532,16.86073051024727,-9.610025951545254e-05,9.610025951545254e-05,0.011040233477856987,0.01113633373737244
117.03334354254122,0.0821917808219178,30.0,100.0,117.03334354254122,1.0,0.157288695751516,17.033716838736694,17.044196289382864,17.0440939093392,17.0442528147287,17.043935003949695,-0.00010238004366414089,0.00010238004366414089,0.010377070602505256,0.010479450646169397
117.21725681466354,0.0821917808219178,30.0,100.0,117.21725681466354,1.0,0.15885892276165064,17.217583232137606,17.22744223731752,17.22733443084628,17.22748603410423,17.227182827588326,-0.00010780647123809217,0.00010780647123809217,0.009751198708674025,0.009859005179912117
117.40117008678587,0.0821917808219178,30.0,100.0,117.40117008678587,1.0,0.1604266880239199,17.401455271332114,17.410728480412757,17.410616047039255,17.41076066624595,17.410471427832558,-0.00011243337350208549,0.00011243337350208549,0.0091607757071408,0.009273209080642886
117.5850833589082,0.0821917808219178,30.0,100.0,117.5850833589082,1.0,0.16199199924512986,17.585332309155444,17.594052647678655,17.5939363342114,17.59407427441674,17.593798394006058,-0.00011631346725593517,0.00011631346725593517,0.008604025055955589,0.008720338523211524
117.76899663103052,0.0821917808219178,30.0,100.0,117.76899663103052,1.0,0.16355486409595305,17.76921376829406,17.777412502507488,17.777293004374577,17.777424558020986,17.777161450728165,-0.00011949813291067812,0.00011949813291067812,0.008079236080519081,0.00819873421342976
117.95290990315286,0.0821917808219178,30.0,100.0,117.95290990315286,1.0,0.16511529021115307,17.953099134302022,17.960805935475083,17.960683898244543,17.960809345599134,17.960558450889952,-0.00012203723053971771,0.00012203723053971771,0.007584763942521278,0.007706801173060995
118.13682317527517,0.0821917808219178,30.0,100.0,118.13682317527517,1.0,0.16667328518980812,18.136987949246556,18.144230957493672,18.144106978543455,18.14422658813488,18.143987368952033,-0.00012397895021720728,0.00012397895021720728,0.00711902929689856,0.0072430082471157675
118.32073644739751,0.0821917808219178,30.0,100.0,118.32073644739751,1.0,0.168228856595535,18.320879805934517,18.327685693302673,18.32756032360892,18.327674352664303,18.32744629455354,-0.00012536969375176454,0.00012536969375176454,0.0066805176744040295,0.006805887368155794
118.50464971951983,0.0821917808219178,30.0,100.0,118.50464971951983,1.0,0.16978201195670678,18.50477434267327,18.51116837528177,18.511042121297542,18.511150816176315,18.510933426418774,-0.00012625398422727585,0.00012625398422727585,0.0062677786242737454,0.006394032608501021
118.68856299164216,0.0821917808219178,30.0,100.0,118.68856299164216,1.0,0.1713327587666734,18.688671238524595,18.694677337574554,18.69455066317386,18.69465425979562,18.6944470665521,-0.00012667440069336067,0.00012667440069336067,0.005879424649265275,0.006006099049958635
118.87247626376448,0.0821917808219178,30.0,100.0,118.87247626376448,1.0,0.17288110448397775,18.87257020901027,18.878211010507677,18.878084338972585,18.87818306323654,18.877985614708635,-0.00012667153509227091,0.00012667153509227091,0.005514129962314485,0.0056408014974067555
119.05638953588681,0.0821917808219178,30.0,100.0,119.05638953588681,1.0,0.17442705653257087,19.056471002231767,19.061767915293725,19.061641631324875,19.06173569951929,19.061547563130457,-0.00012628396885006055,0.00012628396885006055,0.005170629093107948,0.0052969130619580085
119.24030280800915,0.0821917808219178,30.0,100.0,119.24030280800915,1.0,0.1759706223020264,19.240373395369506,19.245346659004948,19.24522111073831,19.24531072993838,19.24513149153824,-0.00012554826663802032,0.00012554826663802032,0.0048477153688040175,0.004973263635442038
119.42421608013146,0.0821917808219178,30.0,100.0,119.42421608013146,1.0,0.17751180914775053,19.424277191527985,19.428945929805266,19.42882143082007,19.42890679927336,19.428736062366777,-0.0001244989851976186,0.0001244989851976186,0.004544239292084029,0.004668738277281648
119.6081293522538,0.0821917808219178,30.0,100.0,119.6081293522538,1.0,0.17905062439119515,19.60818221689715,19.612564492429932,19.61244132373492,19.612522631233475,19.612360016236362,-0.00012316869501205474,0.00012316869501205474,0.004259106837771753,0.004382275532783808
