S,tau_years,K,F,D,C_PINN
102.25897734871427,0.44835616438356163,100.0,102.25897734871427,1.0,6.352570006359842
102.87202158912201,0.44835616438356163,100.0,102.87202158912201,1.0,6.739950978281779
103.48506582952977,0.44835616438356163,100.0,103.48506582952977,1.0,7.1378974640075485
104.09811006993753,0.44835616438356163,100.0,104.09811006993753,1.0,7.546189784045603
104.71115431034528,0.44835616438356163,100.0,104.71115431034528,1.0,7.964555064822932
105.32419855075304,0.44835616438356163,100.0,105.32419855075304,1.0,8.392660145194634
105.9372427911608,0.44835616438356163,100.0,105.9372427911608,1.0,8.83013313501483
106.55028703156856,0.44835616438356163,100.0,106.55028703156856,1.0,9.27659425629242
107.16333127197632,0.44835616438356163,100.0,107.16333127197632,1.0,9.731673372692285
107.77637551238408,0.44835616438356163,100.0,107.77637551238408,1.0,10.195008731770859
108.38941975279184,0.44835616438356163,100.0,108.38941975279184,1.0,10.666240322514668
109.0024639931996,0.44835616438356163,100.0,109.0024639931996,1.0,11.145010127886312
109.61550823360736,0.44835616438356163,100.0,109.61550823360736,1.0,11.630969508349947
110.2285524740151,0.44835616438356163,100.0,110.2285524740151,1.0,12.123787177833318
110.84159671442286,0.44835616438356163,100.0,110.84159671442286,1.0,12.623152757852562
111.45464095483062,0.44835616438356163,100.0,111.45464095483062,1.0,13.128775292781432
112.06768519523837,0.44835616438356163,100.0,112.06768519523837,1.0,13.640378852923456
112.68072943564613,0.44835616438356163,100.0,112.68072943564613,1.0,14.157697671338012
113.29377367605389,0.44835616438356163,100.0,113.29377367605389,1.0,14.680472352115325
113.90681791646165,0.44835616438356163,100.0,113.90681791646165,1.0,15.208447685441048
114.51986215686941,0.44835616438356163,100.0,114.51986215686941,1.0,15.741371959112541
115.13290639727717,0.44835616438356163,100.0,115.13290639727717,1.0,16.278997368753902
115.74595063768493,0.44835616438356163,100.0,115.74595063768493,1.0,16.821081070114364
116.35899487809269,0.44835616438356163,100.0,116.35899487809269,1.0,17.367386474331674
116.97203911850045,0.44835616438356163,100.0,116.97203911850045,1.0,17.917684492251464
117.5850833589082,0.44835616438356163,100.0,117.5850833589082,1.0,18.471754548008626
118.19812759931595,0.44835616438356163,100.0,118.19812759931595,1.0,19.02938528269121
118.81117183972371,0.44835616438356163,100.0,118.81117183972371,1.0,19.590374944123283
119.42421608013146,0.44835616438356163,100.0,119.42421608013146,1.0,20.154531505211896
120.03726032053922,0.44835616438356163,100.0,120.03726032053922,1.0,20.721672574021994
120.65030456094698,0.44835616438356163,100.0,120.65030456094698,1.0,21.291625160659823
121.26334880135474,0.44835616438356163,100.0,121.26334880135474,1.0,21.864225356918137
121.8763930417625,0.44835616438356163,100.0,121.8763930417625,1.0,22.439317971023726
122.48943728217026,0.44835616438356163,100.0,122.48943728217026,1.0,23.016756146176647
123.10248152257802,0.44835616438356163,100.0,123.10248152257802,1.0,23.596400980229063
123.71552576298578,0.44835616438356163,100.0,123.71552576298578,1.0,24.17812115558884
124.32857000339354,0.44835616438356163,100.0,124.32857000339354,1.0,24.761792583072477
124.94161424380128,0.44835616438356163,100.0,124.94161424380128,1.0,25.347298060365215
125.55465848420904,0.44835616438356163,100.0,125.55465848420904,1.0,25.934526944281195
126.1677027246168,0.44835616438356163,100.0,126.1677027246168,1.0,26.52337483554163
126.78074696502455,0.44835616438356163,100.0,126.78074696502455,1.0,27.11374327485561
127.39379120543231,0.44835616438356163,100.0,127.39379120543231,1.0,27.70553944938342
128.00683544584007,0.44835616438356163,100.0,128.00683544584007,1.0,28.298675909010484
128.61987968624783,0.44835616438356163,100.0,128.61987968624783,1.0,28.89307029216315
129.2329239266556,0.44835616438356163,100.0,129.2329239266556,1.0,29.488645061117957
129.84596816706335,0.44835616438356163,100.0,129.84596816706335,1.0,30.085327246889907
130.4590124074711,0.44835616438356163,100.0,130.4590124074711,1.0,30.683048203842166
131.07205664787887,0.44835616438356163,100.0,131.07205664787887,1.0,31.28174337416016
131.68510088828663,0.44835616438356163,100.0,131.68510088828663,1.0,31.881352062292876
132.2981451286944,0.44835616438356163,100.0,132.2981451286944,1.0,32.48181721940258
132.91118936910215,0.44835616438356163,100.0,132.91118936910215,1.0,33.083085237792
133.5242336095099,0.44835616438356163,100.0,133.5242336095099,1.0,33.6851057552045
134.13727784991767,0.44835616438356163,100.0,134.13727784991767,1.0,34.28783146882649
134.75032209032543,0.44835616438356163,100.0,134.75032209032543,1.0,34.891217958761736
135.36336633073316,0.44835616438356163,100.0,135.36336633073316,1.0,35.49522352070048
135.97641057114092,0.44835616438356163,100.0,135.97641057114092,1.0,36.099809007469226
136.58945481154868,0.44835616438356163,100.0,136.58945481154868,1.0,36.704937679120604
137.20249905195644,0.44835616438356163,100.0,137.20249905195644,1.0,37.31057506120662
137.8155432923642,0.44835616438356163,100.0,137.8155432923642,1.0,37.916688810868806
138.42858753277196,0.44835616438356163,100.0,138.42858753277196,1.0,38.52324859037773
139.0416317731797,0.44835616438356163,100.0,139.0416317731797,1.0,39.13022594775624
139.65467601358745,0.44835616438356163,100.0,139.65467601358745,1.0,39.73759420412927
140.2677202539952,0.44835616438356163,100.0,140.2677202539952,1.0,40.34532834745186
140.88076449440297,0.44835616438356163,100.0,140.88076449440297,1.0,40.95340493228048
141.49380873481073,0.44835616438356163,100.0,141.49380873481073,1.0,41.56180198526555
142.1068529752185,0.44835616438356163,100.0,142.1068529752185,1.0,42.170498916057305
142.71989721562625,0.44835616438356163,100.0,142.71989721562625,1.0,42.77947643333272
143.332941456034,0.44835616438356163,100.0,143.332941456034,1.0,43.38871646566398
69.76763260710311,0.4648630136986301,100.0,69.76763260710311,1.0,0.0009370710793350095
70.38067684751087,0.4648630136986301,100.0,70.38067684751087,1.0,0.0013390836690353018
70.99372108791863,0.4648630136986301,100.0,70.99372108791863,1.0,0.0018904926697822246
71.60676532832639,0.4648630136986301,100.0,71.60676532832639,1.0,0.0026380281879750177
72.21980956873414,0.4648630136986301,100.0,72.21980956873414,1.0,0.0036401097570248025
72.8328538091419,0.4648630136986301,100.0,72.8328538091419,1.0,0.0049689247304904325
73.44589804954965,0.4648630136986301,100.0,73.44589804954965,1.0,0.006712662788797061
74.05894228995741,0.4648630136986301,100.0,74.05894228995741,1.0,0.008977866560094716
74.67198653036517,0.4648630136986301,100.0,74.67198653036517,1.0,0.011891844623582972
75.28503077077292,0.4648630136986301,100.0,75.28503077077292,1.0,0.015605079220260519
75.89807501118068,0.4648630136986301,100.0,75.89807501118068,1.0,0.02029354768322061
76.51111925158844,0.4648630136986301,100.0,76.51111925158844,1.0,0.026160864968566504
77.1241634919962,0.4648630136986301,100.0,77.1241634919962,1.0,0.033440145977038045
77.73720773240396,0.4648630136986301,100.0,77.73720773240396,1.0,0.04239548204212456
78.35025197281172,0.4648630136986301,100.0,78.35025197281172,1.0,0.05332292756505228
78.96329621321948,0.4648630136986301,100.0,78.96329621321948,1.0,0.06655090180647978
79.57634045362722,0.4648630136986301,100.0,79.57634045362722,1.0,0.08243992853353439
80.18938469403498,0.4648630136986301,100.0,80.18938469403498,1.0,0.10138166318680307
80.80242893444274,0.4648630136986301,100.0,80.80242893444274,1.0,0.12379719302719958
81.4154731748505,0.4648630136986301,100.0,81.4154731748505,1.0,0.15013463832762236
82.02851741525826,0.4648630136986301,100.0,82.02851741525826,1.0,0.18086612804286695
82.64156165566601,0.4648630136986301,100.0,82.64156165566601,1.0,0.2164842652340841
83.25460589607377,0.4648630136986301,100.0,83.25460589607377,1.0,0.25749822759233776
83.86765013648153,0.4648630136986301,100.0,83.86765013648153,1.0,0.3044296575795361
84.48069437688929,0.4648630136986301,100.0,84.48069437688929,1.0,0.35780847716045533
85.09373861729705,0.4648630136986301,100.0,85.09373861729705,1.0,0.4181687106727921
85.70678285770481,0.4648630136986301,100.0,85.70678285770481,1.0,0.48604432195140934
86.31982709811257,0.4648630136986301,100.0,86.31982709811257,1.0,0.5619649879535586
86.93287133852033,0.4648630136986301,100.0,86.93287133852033,1.0,0.6464516769568038
87.54591557892807,0.4648630136986301,100.0,87.54591557892807,1.0,0.7400119241586663
88.15895981933583,0.4648630136986301,100.0,88.15895981933583,1.0,0.8431348454757737
88.7720040597436,0.4648630136986301,100.0,88.7720040597436,1.0,0.9562861996286628
89.38504830015135,0.4648630136986301,100.0,89.38504830015135,1.0,1.079904092865451
89.9980925405591,0.4648630136986301,100.0,89.9980925405591,1.0,1.2143959798596629
90.61113678096686,0.4648630136986301,100.0,90.61113678096686,1.0,1.3601371607764547
91.22418102137462,0.4648630136986301,100.0,91.22418102137462,1.0,1.5174699165057064
91.83722526178238,0.4648630136986301,100.0,91.83722526178238,1.0,1.6867011353236359
92.45026950219014,0.4648630136986301,100.0,92.45026950219014,1.0,1.8680956634704242
93.0633137425979,0.4648630136986301,100.0,93.0633137425979,1.0,2.061863901083544
93.67635798300566,0.4648630136986301,100.0,93.67635798300566,1.0,2.2681465503831713
94.28940222341342,0.4648630136986301,100.0,94.28940222341342,1.0,2.4870065714013787
94.90244646382116,0.4648630136986301,100.0,94.90244646382116,1.0,2.71844302992221
95.51549070422892,0.4648630136986301,100.0,95.51549070422892,1.0,2.9624327130845196
96.12853494463668,0.4648630136986301,100.0,96.12853494463668,1.0,3.2189791663581375
96.74157918504444,0.4648630136986301,100.0,96.74157918504444,1.0,3.488125822665258
97.35462342545219,0.4648630136986301,100.0,97.35462342545219,1.0,3.7699031074321283
97.96766766585995,0.4648630136986301,100.0,97.96766766585995,1.0,4.064236864990145
98.58071190626771,0.4648630136986301,100.0,98.58071190626771,1.0,4.3709109115200535
99.19375614667547,0.4648630136986301,100.0,99.19375614667547,1.0,4.6896573106761785
99.80680038708323,0.4648630136986301,100.0,99.80680038708323,1.0,5.020283571547332
100.41984462749099,0.4648630136986301,100.0,100.41984462749099,1.0,5.362651545893837
101.03288886789875,0.4648630136986301,100.0,101.03288886789875,1.0,5.716540517425283
101.64593310830651,0.4648630136986301,100.0,101.64593310830651,1.0,6.081614375988758
102.25897734871427,0.4648630136986301,100.0,102.25897734871427,1.0,6.45752797118897
102.87202158912201,0.4648630136986301,100.0,102.87202158912201,1.0,6.844012408390089
103.48506582952977,0.4648630136986301,100.0,103.48506582952977,1.0,7.240860315746729
104.09811006993753,0.4648630136986301,100.0,104.09811006993753,1.0,7.647863869913894
104.71115431034528,0.4648630136986301,100.0,104.71115431034528,1.0,8.064768741106892
105.32419855075304,0.4648630136986301,100.0,105.32419855075304,1.0,8.49126284406373
105.9372427911608,0.4648630136986301,100.0,105.9372427911608,1.0,8.926993060507723
106.55028703156856,0.4648630136986301,100.0,106.55028703156856,1.0,9.371593993815674
107.16333127197632,0.4648630136986301,100.0,107.16333127197632,1.0,9.824708416864613
107.77637551238408,0.4648630136986301,100.0,107.77637551238408,1.0,10.285989926836763
108.38941975279184,0.4648630136986301,100.0,108.38941975279184,1.0,10.75509635437687
109.0024639931996,0.4648630136986301,100.0,109.0024639931996,1.0,11.231686615041903
109.61550823360736,0.4648630136986301,100.0,109.61550823360736,1.0,11.715424863599111
110.2285524740151,0.4648630136986301,100.0,110.2285524740151,1.0,12.205987776575972
110.84159671442286,0.4648630136986301,100.0,110.84159671442286,1.0,12.70306968055212
111.45464095483062,0.4648630136986301,100.0,111.45464095483062,1.0,13.206383356283991
112.06768519523837,0.4648630136986301,100.0,112.06768519523837,1.0,13.715657386648104
112.68072943564613,0.4648630136986301,100.0,112.68072943564613,1.0,14.230632067997682
113.29377367605389,0.4648630136986301,100.0,113.29377367605389,1.0,14.751055579406241
113.90681791646165,0.4648630136986301,100.0,113.90681791646165,1.0,15.276681291038413
114.51986215686941,0.4648630136986301,100.0,114.51986215686941,1.0,15.807266408046212
115.13290639727717,0.4648630136986301,100.0,115.13290639727717,1.0,16.342571754666604
115.74595063768493,0.4648630136986301,100.0,115.74595063768493,1.0,16.8823623494027
116.35899487809269,0.4648630136986301,100.0,116.35899487809269,1.0,17.426408410230497
116.97203911850045,0.4648630136986301,100.0,116.97203911850045,1.0,17.974486487172136
117.5850833589082,0.4648630136986301,100.0,117.5850833589082,1.0,18.526380505517317
118.19812759931595,0.4648630136986301,100.0,118.19812759931595,1.0,19.08188259149933
118.81117183972371,0.4648630136986301,100.0,118.81117183972371,1.0,19.64079362845426
119.42421608013146,0.4648630136986301,100.0,119.42421608013146,1.0,20.202923547600744
120.03726032053922,0.4648630136986301,100.0,120.03726032053922,1.0,20.768091391704132
120.65030456094698,0.4648630136986301,100.0,120.65030456094698,1.0,21.336125204722894
121.26334880135474,0.4648630136986301,100.0,121.26334880135474,1.0,21.906861801314975
121.8763930417625,0.4648630136986301,100.0,121.8763930417625,1.0,22.480146462571618
122.48943728217026,0.4648630136986301,100.0,122.48943728217026,1.0,23.05583259342348
123.10248152257802,0.4648630136986301,100.0,123.10248152257802,1.0,23.63378136615841
123.71552576298578,0.4648630136986301,100.0,123.71552576298578,1.0,24.21386136521468
124.32857000339354,0.4648630136986301,100.0,124.32857000339354,1.0,24.79594824150967
124.94161424380128,0.4648630136986301,100.0,124.94161424380128,1.0,25.379924379948577
125.55465848420904,0.4648630136986301,100.0,125.55465848420904,1.0,25.965678581003356
126.1677027246168,0.4648630136986301,100.0,126.1677027246168,1.0,26.5531057558336
126.78074696502455,0.4648630136986301,100.0,126.78074696502455,1.0,27.142106633870526
127.39379120543231,0.4648630136986301,100.0,127.39379120543231,1.0,27.73258748172992
128.00683544584007,0.4648630136986301,100.0,128.00683544584007,1.0,28.324459832506662
128.61987968624783,0.4648630136986301,100.0,128.61987968624783,1.0,28.91764022476928
129.2329239266556,0.4648630136986301,100.0,129.2329239266556,1.0,29.512049950829127
129.84596816706335,0.4648630136986301,100.0,129.84596816706335,1.0,30.107614814062593
130.4590124074711,0.4648630136986301,100.0,130.4590124074711,1.0,30.70426489520379
131.07205664787887,0.4648630136986301,100.0,131.07205664787887,1.0,31.30193432760293
131.68510088828663,0.4648630136986301,100.0,131.68510088828663,1.0,31.90056108147472
132.2981451286944,0.4648630136986301,100.0,132.2981451286944,1.0,32.50008675715236
132.91118936910215,0.4648630136986301,100.0,132.91118936910215,1.0,33.10045638733224
133.5242336095099,0.4648630136986301,100.0,133.5242336095099,1.0,33.70161824824936
134.13727784991767,0.4648630136986301,100.0,134.13727784991767,1.0,34.303523679674946
134.75032209032543,0.4648630136986301,100.0,134.75032209032543,1.0,34.90612691357866
135.36336633073316,0.4648630136986301,100.0,135.36336633073316,1.0,35.509384911255246
135.97641057114092,0.4648630136986301,100.0,135.97641057114092,1.0,36.11325720867732
136.58945481154868,0.4648630136986301,100.0,136.58945481154868,1.0,36.717705769806784
137.20249905195644,0.4648630136986301,100.0,137.20249905195644,1.0,37.322694847576265
137.8155432923642,0.4648630136986301,100.0,137.8155432923642,1.0,37.92819085223555
138.42858753277196,0.4648630136986301,100.0,138.42858753277196,1.0,38.534162226750986
139.0416317731797,0.4648630136986301,100.0,139.0416317731797,1.0,39.14057932894137
139.65467601358745,0.4648630136986301,100.0,139.65467601358745,1.0,39.74741432003621
140.2677202539952,0.4648630136986301,100.0,140.2677202539952,1.0,40.35464105934545
140.88076449440297,0.4648630136986301,100.0,140.88076449440297,1.0,40.962235004738936
141.49380873481073,0.4648630136986301,100.0,141.49380873481073,1.0,41.57017311864141
142.1068529752185,0.4648630136986301,100.0,142.1068529752185,1.0,42.1784337792605
142.71989721562625,0.4648630136986301,100.0,142.71989721562625,1.0,42.78699669677629
143.332941456034,0.4648630136986301,100.0,143.332941456034,1.0,43.395842834232695
69.76763260710311,0.4813698630136986,100.0,69.76763260710311,1.0,0.0013620251183416698
70.38067684751087,0.4813698630136986,100.0,70.38067684751087,1.0,0.0019101099645965189
70.99372108791863,0.4813698630136986,100.0,70.99372108791863,1.0,0.0026488887176655783
71.60676532832639,0.4813698630136986,100.0,71.60676532832639,1.0,0.0036339854646137318
72.21980956873414,0.4813698630136986,100.0,72.21980956873414,1.0,0.004933879365911132
72.8328538091419,0.4813698630136986,100.0,72.8328538091419,1.0,0.006631955976757214
73.44589804954965,0.4813698630136986,100.0,73.44589804954965,1.0,0.00882866568690862
74.05894228995741,0.4813698630136986,100.0,74.05894228995741,1.0,0.011643742647852723
74.67198653036517,0.4813698630136986,100.0,74.67198653036517,1.0,0.015218425536255714
75.28503077077292,0.4813698630136986,100.0,75.28503077077292,1.0,0.019717609971294178
75.89807501118068,0.4813698630136986,100.0,75.89807501118068,1.0,0.02533185221451225
76.51111925158844,0.4813698630136986,100.0,76.51111925158844,1.0,0.03227913595290916
77.1241634919962,0.4813698630136986,100.0,77.1241634919962,1.0,0.040806309661393494
77.73720773240396,0.4813698630136986,100.0,77.73720773240396,1.0,0.05119010251285958
78.35025197281172,0.4813698630136986,100.0,78.35025197281172,1.0,0.0637376332933561
78.96329621321948,0.4813698630136986,100.0,78.96329621321948,1.0,0.07878634034140311
79.57634045362722,0.4813698630136986,100.0,79.57634045362722,1.0,0.09670328177796231
80.18938469403498,0.4813698630136986,100.0,80.18938469403498,1.0,0.1178837840588337
80.80242893444274,0.4813698630136986,100.0,80.80242893444274,1.0,0.14274945182078216
81.4154731748505,0.4813698630136986,100.0,81.4154731748505,1.0,0.17174559021182997
82.02851741525826,0.4813698630136986,100.0,82.02851741525826,1.0,0.20533812772448345
82.64156165566601,0.4813698630136986,100.0,82.64156165566601,1.0,0.2440101566602751
83.25460589607377,0.4813698630136986,100.0,83.25460589607377,1.0,0.28825822245242894
83.86765013648153,0.4813698630136986,100.0,83.86765013648153,1.0,0.33858848538950226
84.48069437688929,0.4813698630136986,100.0,84.48069437688929,1.0,0.3955128449672406
85.09373861729705,0.4813698630136986,100.0,85.09373861729705,1.0,0.4595450604444329
85.70678285770481,0.4813698630136986,100.0,85.70678285770481,1.0,0.5311968332088233
86.31982709811257,0.4813698630136986,100.0,86.31982709811257,1.0,0.6109737616874326
86.93287133852033,0.4813698630136986,100.0,86.93287133852033,1.0,0.6993710735791228
87.54591557892807,0.4813698630136986,100.0,87.54591557892807,1.0,0.7968691205545767
88.15895981933583,0.4813698630136986,100.0,88.15895981933583,1.0,0.9039288013525034
88.7720040597436,0.4813698630136986,100.0,88.7720040597436,1.0,1.0209873111489338
89.38504830015135,0.4813698630136986,100.0,89.38504830015135,1.0,1.1484547522017066
89.9980925405591,0.4813698630136986,100.0,89.9980925405591,1.0,1.2867119661475759
90.61113678096686,0.4813698630136986,100.0,90.61113678096686,1.0,1.4361093080905731
91.22418102137462,0.4813698630136986,100.0,91.22418102137462,1.0,1.5969650889932296
91.83722526178238,0.4813698630136986,100.0,91.83722526178238,1.0,1.7695615672254057
92.45026950219014,0.4813698630136986,100.0,92.45026950219014,1.0,1.9541365122556953
93.0633137425979,0.4813698630136986,100.0,93.0633137425979,1.0,2.1508705048851327
93.67635798300566,0.4813698630136986,100.0,93.67635798300566,1.0,2.359874922589567
94.28940222341342,0.4813698630136986,100.0,94.28940222341342,1.0,2.5811914034639973
94.90244646382116,0.4813698630136986,100.0,94.90244646382116,1.0,2.8148140771078496
95.51549070422892,0.4813698630136986,100.0,95.51549070422892,1.0,3.0607326084775592
96.12853494463668,0.4813698630136986,100.0,96.12853494463668,1.0,3.3189702731249664
96.74157918504444,0.4813698630136986,100.0,96.74157918504444,1.0,3.589579461570582
97.35462342545219,0.4813698630136986,100.0,97.35462342545219,1.0,3.8725794305030474
97.96766766585995,0.4813698630136986,100.0,97.96766766585995,1.0,4.167874793796625
98.58071190626771,0.4813698630136986,100.0,98.58071190626771,1.0,4.4752408698566555
99.19375614667547,0.4813698630136986,100.0,99.19375614667547,1.0,4.7944231650454805
99.80680038708323,0.4813698630136986,100.0,99.80680038708323,1.0,5.125247556679435
100.41984462749099,0.4813698630136986,100.0,100.41984462749099,1.0,5.467585563262683
101.03288886789875,0.4813698630136986,100.0,101.03288886789875,1.0,5.821225692977822
101.64593310830651,0.4813698630136986,100.0,101.64593310830651,1.0,6.185844983310234
102.25897734871427,0.4813698630136986,100.0,102.25897734871427,1.0,6.561106882909234
102.87202158912201,0.4813698630136986,100.0,102.87202158912201,1.0,6.946744480620832
103.48506582952977,0.4813698630136986,100.0,103.48506582952977,1.0,7.342553472365649
104.09811006993753,0.4813698630136986,100.0,104.09811006993753,1.0,7.748336083801998
104.71115431034528,0.4813698630136986,100.0,104.71115431034528,1.0,8.16385462458818
105.32419855075304,0.4813698630136986,100.0,105.32419855075304,1.0,8.588816609461764
105.9372427911608,0.4813698630136986,100.0,105.9372427911608,1.0,9.022887095386373
106.55028703156856,0.4813698630136986,100.0,106.55028703156856,1.0,9.465714774703576
107.16333127197632,0.4813698630136986,100.0,107.16333127197632,1.0,9.916954057856268
107.77637551238408,0.4813698630136986,100.0,107.77637551238408,1.0,10.376271548059705
108.38941975279184,0.4813698630136986,100.0,108.38941975279184,1.0,10.843340846488914
109.0024639931996,0.4813698630136986,100.0,109.0024639931996,1.0,11.317837225975152
109.61550823360736,0.4813698630136986,100.0,109.61550823360736,1.0,11.799438557528953
110.2285524740151,0.4813698630136986,100.0,110.2285524740151,1.0,12.287830947814337
110.84159671442286,0.4813698630136986,100.0,110.84159671442286,1.0,12.782714433179104
111.45464095483062,0.4813698630136986,100.0,111.45464095483062,1.0,13.283805592930984
112.06768519523837,0.4813698630136986,100.0,112.06768519523837,1.0,13.79083671290413
112.68072943564613,0.4813698630136986,100.0,112.68072943564613,1.0,14.303552826489103
113.29377367605389,0.4813698630136986,100.0,113.29377367605389,1.0,14.821708233356473
113.90681791646165,0.4813698630136986,100.0,113.90681791646165,1.0,15.345063594991126
114.51986215686941,0.4813698630136986,100.0,114.51986215686941,1.0,15.87338407933623
115.13290639727717,0.4813698630136986,100.0,115.13290639727717,1.0,16.40643857628831
115.74595063768493,0.4813698630136986,100.0,115.74595063768493,1.0,16.9439997710045
116.35899487809269,0.4813698630136986,100.0,116.35899487809269,1.0,17.485844782657313
116.97203911850045,0.4813698630136986,100.0,116.97203911850045,1.0,18.031756085998655
117.5850833589082,0.4813698630136986,100.0,117.5850833589082,1.0,18.581522486236963
118.19812759931595,0.4813698630136986,100.0,118.19812759931595,1.0,19.13493998689905
118.81117183972371,0.4813698630136986,100.0,118.81117183972371,1.0,19.691812458972606
119.42421608013146,0.4813698630136986,100.0,119.42421608013146,1.0,20.25195207759833
120.03726032053922,0.4813698630136986,100.0,120.03726032053922,1.0,20.815179534708538
120.65030456094698,0.4813698630136986,100.0,120.65030456094698,1.0,21.381324061331913
121.26334880135474,0.4813698630136986,100.0,121.26334880135474,1.0,21.9502233040358
121.8763930417625,0.4813698630136986,100.0,121.8763930417625,1.0,22.521723100141337
122.48943728217026,0.4813698630136986,100.0,122.48943728217026,1.0,23.095677190228106
123.10248152257802,0.4813698630136986,100.0,123.10248152257802,1.0,23.671946897685057
123.71552576298578,0.4813698630136986,100.0,123.71552576298578,1.0,24.250400796182834
124.32857000339354,0.4813698630136986,100.0,124.32857000339354,1.0,24.83091437834615
124.94161424380128,0.4813698630136986,100.0,124.94161424380128,1.0,25.41336973313255
125.55465848420904,0.4813698630136986,100.0,125.55465848420904,1.0,25.997655235455312
126.1677027246168,0.4813698630136986,100.0,126.1677027246168,1.0,26.583665249124763
126.78074696502455,0.4813698630136986,100.0,126.78074696502455,1.0,27.171299842835985
127.39379120543231,0.4813698630136986,100.0,127.39379120543231,1.0,27.76046451833205
128.00683544584007,0.4813698630136986,100.0,128.00683544584007,1.0,28.35106994972767
128.61987968624783,0.4813698630136986,100.0,128.61987968624783,1.0,28.94303173307195
129.2329239266556,0.4813698630136986,100.0,129.2329239266556,1.0,29.536270145422513
129.84596816706335,0.4813698630136986,100.0,129.84596816706335,1.0,30.130709912910667
130.4590124074711,0.4813698630136986,100.0,130.4590124074711,1.0,30.726279987458646
131.07205664787887,0.4813698630136986,100.0,131.07205664787887,1.0,31.322913331943564
131.68510088828663,0.4813698630136986,100.0,131.68510088828663,1.0,31.920546713691596
132.2981451286944,0.4813698630136986,100.0,132.2981451286944,1.0,32.51912050623137
132.91118936910215,0.4813698630136986,100.0,132.91118936910215,1.0,33.11857849925047
133.5242336095099,0.4813698630136986,100.0,133.5242336095099,1.0,33.71886771668924
134.13727784991767,0.4813698630136986,100.0,134.13727784991767,1.0,34.319938242884845
134.75032209032543,0.4813698630136986,100.0,134.75032209032543,1.0,34.921743056646534
135.36336633073316,0.4813698630136986,100.0,135.36336633073316,1.0,35.52423787311238
135.97641057114092,0.4813698630136986,100.0,135.97641057114092,1.0,36.12738099320527
136.58945481154868,0.4813698630136986,100.0,136.58945481154868,1.0,36.73113316047942
137.20249905195644,0.4813698630136986,100.0,137.20249905195644,1.0,37.335457425125455
137.8155432923642,0.4813698630136986,100.0,137.8155432923642,1.0,37.94031901488436
138.42858753277196,0.4813698630136986,100.0,138.42858753277196,1.0,38.54568521260884
139.0416317731797,0.4813698630136986,100.0,139.0416317731797,1.0,39.15152524020233
139.65467601358745,0.4813698630136986,100.0,139.65467601358745,1.0,39.75781014866291
140.2677202539952,0.4813698630136986,100.0,140.2677202539952,1.0,40.36451271395911
140.88076449440297,0.4813698630136986,100.0,140.88076449440297,1.0,40.97160733846835
141.49380873481073,0.4813698630136986,100.0,141.49380873481073,1.0,41.57906995771322
142.1068529752185,0.4813698630136986,100.0,142.1068529752185,1.0,42.186877952138595
142.71989721562625,0.4813698630136986,100.0,142.71989721562625,1.0,42.795010063680074
143.332941456034,0.4813698630136986,100.0,143.332941456034,1.0,43.40344631688445
69.76763260710311,0.49787671232876707,100.0,69.76763260710311,1.0,0.001918756914711945
70.38067684751087,0.49787671232876707,100.0,70.38067684751087,1.0,0.0026458583398197406
70.99372108791863,0.49787671232876707,100.0,70.99372108791863,1.0,0.0036107135302294174
71.60676532832639,0.49787671232876707,100.0,71.60676532832639,1.0,0.0048782234444796286
72.21980956873414,0.49787671232876707,100.0,72.21980956873414,1.0,0.006527184196934709
72.8328538091419,0.49787671232876707,100.0,72.8328538091419,1.0,0.008652274080583932
73.44589804954965,0.49787671232876707,100.0,73.44589804954965,1.0,0.011366099517006291
74.05894228995741,0.49787671232876707,100.0,74.05894228995741,1.0,0.014801248962096822
74.67198653036517,0.49787671232876707,100.0,74.67198653036517,1.0,0.01911229375021165
75.28503077077292,0.49787671232876707,100.0,75.28503077077292,1.0,0.024477665884096264
75.89807501118068,0.49787671232876707,100.0,75.89807501118068,1.0,0.03110133570337964
76.51111925158844,0.49787671232876707,100.0,76.51111925158844,1.0,0.03921420813776067
77.1241634919962,0.49787671232876707,100.0,77.1241634919962,1.0,0.04907515589750852
77.73720773240396,0.49787671232876707,100.0,77.73720773240396,1.0,0.06097161250100073
78.35025197281172,0.49787671232876707,100.0,78.35025197281172,1.0,0.07521965838859863
78.96329621321948,0.49787671232876707,100.0,78.96329621321948,1.0,0.09216355010872815
79.57634045362722,0.49787671232876707,100.0,79.57634045362722,1.0,0.11217466569525703
80.18938469403498,0.49787671232876707,100.0,80.18938469403498,1.0,0.1356498680120232
80.80242893444274,0.49787671232876707,100.0,80.80242893444274,1.0,0.163009319959009
81.4154731748505,0.49787671232876707,100.0,81.4154731748505,1.0,0.194693817551337
82.02851741525826,0.49787671232876707,100.0,82.02851741525826,1.0,0.23116173415186833
82.64156165566601,0.49787671232876707,100.0,82.64156165566601,1.0,0.2728856857655431
83.25460589607377,0.49787671232876707,100.0,83.25460589607377,1.0,0.32034902755673256
83.86765013648153,0.49787671232876707,100.0,83.86765013648153,1.0,0.37404227167116905
84.48069437688929,0.49787671232876707,100.0,84.48069437688929,1.0,0.4344594762177988
85.09373861729705,0.49787671232876707,100.0,85.09373861729705,1.0,0.5020946019595428
85.70678285770481,0.49787671232876707,100.0,85.70678285770481,1.0,0.5774377831411535
86.31982709811257,0.49787671232876707,100.0,86.31982709811257,1.0,0.6609714375774678
