tau_years,first_difference_coordinate,second_difference_center_coordinate,C_BS_first_difference,C_BS_second_difference,C_exact_DH_first_difference,C_exact_DH_second_difference,C_PINN_first_difference,C_PINN_second_difference
0.8808356164383561,0.8833116438356163,0.8857876712328766,3.379643026293719,-1.9157959896648842,4.987539434804865,-2.2171886617555807,4.991403825243923,-2.2116114782463248
0.8857876712328766,0.8882636986301369,0.8907397260273973,3.370155899577776,-1.8998713993860834,4.976559795062062,-2.2010666608088734,4.980451804019457,-2.19599120385274
0.8907397260273973,0.8932157534246575,0.8956917808219178,3.3607476323054737,-1.8841665335005573,4.965659992351344,-2.185168294177251,4.969577135249693,-2.1805918920148604
0.8956917808219178,0.8981678082191781,0.9006438356164383,3.351417136389577,-1.8686771682540066,4.954838919223329,-2.169489168060998,4.958778724715948,-2.1654089001487384
0.9006438356164383,0.9031198630136986,0.9055958904109589,3.3421633446591135,-1.8533991874607982,4.944095489986973,-2.1540250063702184,4.948055501189869,-2.1504376911384258
0.9055958904109589,0.9080719178082192,0.9105479452054794,3.332985210326688,-1.8383285717470985,4.933428640126659,-2.1387716299716892,4.937406415911149,-2.1356738469540932
0.9105479452054794,0.9130239726027397,0.9155,3.323881706509064,-1.8234614013396904,4.922837325822074,-2.123724965091531,4.926830441997808,-2.1211130568810477
0.9155,0.9179760273972603,0.9204520547945205,3.3148518257339363,-1.8087938519008573,4.912320523426449,-2.108881035854216,4.916326573914761,-2.106751115346631
0.9204520547945205,0.9229280821917808,0.9254041095890411,3.3058945794673313,-1.7943221896751154,4.901877228981774,-2.0942359623992095,4.905893826953147,-2.0925839243468487
0.9254041095890411,0.9278801369863013,0.9303561643835616,3.297008997665036,-1.7800427714167788,4.891506457743318,-2.0797859558103973,4.895531236697648,-2.0786074825446343
0.9303561643835616,0.9328321917808219,0.9353082191780822,3.28819412832439,-1.7659520385225755,4.88120724372927,-2.065527320578932,4.885237858547787,-2.064817887805134
0.9353082191780822,0.9377842465753424,0.9402602739726027,3.279449037065131,-1.7520465191323171,4.870978639258184,-2.051456449242913,4.87501276722667,-2.0512113332116844
0.9402602739726027,0.942736301369863,0.9452123287671232,3.2707728066998385,-1.7383228220079865,4.860819714512961,-2.0375698144917713,4.864855056309463,-2.0377841047116156
0.9452123287671232,0.9476883561643835,0.9501643835616438,3.2621645368346894,-1.7247776345779444,4.850729557143937,-2.023863978075999,4.854763837763529,-2.0245325822028017
0.9501643835616438,0.9526404109589041,0.9551164383561643,3.2536233434798962,-1.7114077222125623,4.840707271827847,-2.0103355799416263,4.844738241483168,-2.0114532228369786
0.9551164383561643,0.9575924657534246,0.9600684931506849,3.2451483586637337,-1.6982099270290134,4.830751979880603,-1.9969813362744295,4.834777414907065,-1.9985425832216241
0.9600684931506849,0.9625445205479451,0.9650205479452054,3.2367387300524872,-1.685181159017764,4.8208628188797364,-1.9837980440634475,4.824880522525769,-1.9857972943206048
0.9650205479452054,0.9674965753424657,0.969972602739726,3.2283936206143378,-1.6723184046263364,4.811038942264272,-1.9707825703441175,4.815046745513483,-1.9732140685529813
0.969972602739726,0.9724486301369862,0.9749246575342465,3.220112208240743,-1.659618717125211,4.801279518987842,-1.9579318546249067,4.805275281324689,-1.9607897038856905
0.9749246575342465,0.9774006849315068,0.979876712328767,3.211893685415527,-1.6470792129135507,4.791583733159802,-1.9452429088510947,4.795565343270515,-1.9485210675714797
0.979876712328767,0.9823527397260273,0.9848287671232876,3.2037372589022635,-1.6346970803927094,4.7819507836865185,-1.9327128124066333,4.785916160175624,-1.936405106797118
0.9848287671232876,0.9873047945205479,0.9897808219178081,3.195642149387716,-1.622469567507101,4.772379883937409,-1.9203387076955007,4.776326975982375,-1.92443884408366
0.9897808219178081,0.9922568493150684,0.9947328767123287,3.187607591186979,-1.6103939802954623,4.762870261432862,-1.9081178055020263,4.766797049377769,-1.9126193652619334
0.9947328767123287,0.997208904109589,0.9996849315068492,3.1796328319557894,-1.5984676929233523,4.753421157505616,-1.8960473794132546,4.75732565347993,-1.9009438356983863
0.9996849315068492,1.0021609589041094,1.0046369863013698,3.1717171323531623,-1.5866881310226848,4.744031826989755,-1.8841247603861864,4.747912075444246,-1.889409482910251
1.0046369863013698,1.0071130136986302,1.0095890410958903,3.1638597657865226,-1.5750527790440652,4.734701537936609,-1.8723473426151591,4.738555616155588,-1.8780136014912483
1.0095890410958903,1.0120650684931505,1.0145410958904109,3.1560600181204346,-1.5635591775766282,4.725429571301604,-1.860712575672453,4.729255589896148,-1.8667535535099893
1.0145410958904109,1.0170171232876712,1.0194931506849314,3.1483171873985993,-1.552204918856956,4.716215220670021,-1.8492179671522349,4.720011324011301,-1.8556267609403292
1.0194931506849314,1.0219691780821916,1.024445205479452,3.1406305835880954,-1.5409876507168834,4.707057791969671,-1.8378610794833385,4.710822158612946,-1.844630709572954
1.024445205479452,1.0269212328767123,1.0293972602739725,3.132999528304066,-1.5299050676737713,4.697956603199352,-1.8266395264522974,4.7016874462634854,-1.8337629456832885
1.0293972602739725,1.0318732876712327,1.034349315068493,3.125423354578531,-1.5189549174498191,4.688910984174524,-1.8155509759559436,4.6926065516763,-1.8230210729167124
1.034349315068493,1.0368253424657534,1.0393013698630136,3.117901406596913,-1.508134992569394,4.679920276259344,-1.8045931465244411,4.683578851431651,-1.81240275185394
1.0393013698630136,1.0417773972602737,1.0442534246575341,3.110433039476175,-1.4974431380011157,4.670983832115939,-1.7937638039167554,4.67460373369473,-1.801905703053366
1.0442534246575341,1.0467294520547945,1.0492054794520547,3.103017619005115,-1.4868772365618381,4.662101015470516,-1.7830607654668622,4.6656805979186515,-1.791527695171428
1.0492054794520547,1.0516815068493148,1.0541575342465752,3.0956545214569355,-1.4764352238024143,4.653271200857964,-1.7724818916086402,4.656808854606261,-1.7812665600294646
1.0541575342465752,1.0566335616438356,1.0591095890410958,3.088343133328106,-1.4661150733030237,4.644493773408423,-1.7620250894977125,4.647987924997348,-1.771120168564692
1.0591095890410958,1.061585616438356,1.0640616438356163,3.0810828511500366,-1.4559148030113938,4.6357681286159105,-1.7516883156916079,4.6392172408749355,-1.7610864556760324
1.0640616438356163,1.0665376712328767,1.0690136986301368,3.0738730812693706,-1.445832471620958,4.627093672093684,-1.741469560503409,4.63049624424854,-1.7511633971892064
1.0690136986301368,1.071489726027397,1.0739657534246574,3.0667132396462065,-1.4358661792590068,4.618469819407082,-1.7313668658936465,4.6218243871514995,-1.7413490203600714
1.0739657534246574,1.0764417808219178,1.078917808219178,3.0596027516489173,-1.42601406288695,4.609895995817759,-1.7213783083027732,4.613201131386292,-1.7316414008322751
1.078917808219178,1.081393835616438,1.0838698630136985,3.052541051871744,-1.416274301081145,4.601371636112945,-1.71150200806795,4.604625948284911,-1.7220386590878527
1.0838698630136985,1.0863458904109589,1.088821917808219,3.045527583928719,-1.4066451053766995,4.59289618438806,-1.701736126018516,4.596098318486825,-1.712538960736972
1.088821917808219,1.0912979452054792,1.0937739726027396,3.0385618002904495,-1.397124727692244,4.584469093846201,-1.6920788535521447,4.587617731715504,-1.7031405160833155
1.0937739726027396,1.09625,1.09872602739726,3.031643162084138,-1.3877114534846529,4.576089826646761,-1.682528429947243,4.579183686557092,-1.6938415782407206
1.09872602739726,1.1012020547945203,1.1036780821917807,3.0247711389274983,-1.3784036020025732,4.567757853668324,-1.6730831225877003,4.570795690248406,-1.6846404406703293
1.1036780821917807,1.106154109589041,1.1086301369863012,3.0179452087614167,-1.3691995280249083,4.559472654369483,-1.6637412368142963,4.562453258477142,-1.6755354423236017
1.1086301369863012,1.1111061643835614,1.1135821917808217,3.011164857674006,-1.3600976189271279,4.5512337166008745,-1.6545011152003315,4.554155915156594,-1.6665249550383108
1.1135821917808217,1.1160582191780821,1.1185342465753423,3.004429579739182,-1.3510962928703456,4.543040536420807,-1.6453611296560156,4.545903192262808,-1.6576073962149842
1.1185342465753423,1.1210102739726024,1.1234863013698628,2.997738876864214,-1.3421939997067815,4.534892617949977,-1.636319688817022,4.537694629608949,-1.6487812160680257
1.1234863013698628,1.1259623287671232,1.1284383561643836,2.9910922586327895,-1.3333892218852204,4.526789473189602,-1.627375228772576,4.529529774682804,-1.6400449058835116
1.1284383561643836,1.130914383561644,1.1333904109589041,2.984489242143591,-1.3246804690182519,4.518730621885474,-1.618526223713666,4.521408182443395,-1.6313969912101296
1.1333904109589041,1.1358664383561643,1.1383424657534247,2.9779293518757814,-1.3160662796931903,4.510715591339276,-1.6097711727495438,4.513329415151306,-1.6228360308450653
1.1383424657534247,1.140818493150685,1.1432945205479452,2.9714121195455196,-1.3075452253112263,4.502743916285181,-1.6011086062097277,4.5052930422040385,-1.6143606206731513
1.1432945205479452,1.1457705479452054,1.1482465753424658,2.964937083943465,-1.299115899294341,4.494815138735252,-1.5925370844125752,4.49729863995235,-1.6059693900450278
1.1482465753424658,1.1507226027397262,1.1531986301369863,2.9585037908257266,-1.2907769249809193,4.486928807830934,-1.5840551959268019,4.489345791534523,-1.597660996851439
1.1531986301369863,1.1556746575342465,1.1581506849315069,2.9521117927657183,-1.2825269534164265,4.47908447970316,-1.5756615577887891,4.481434086735047,-1.5894341359259032
1.1581506849315069,1.1606267123287672,1.1631027397260274,2.945760649016951,-1.274364658427705,4.471281717331371,-1.5673548123878036,4.473563121801661,-1.5812875291208697
1.1631027397260274,1.1655787671232876,1.168054794520548,2.939449925400216,-1.266288741367587,4.463520090417971,-1.5591336305807786,4.465732499311562,-1.5732199298712377
1.168054794520548,1.1705308219178083,1.1730068493150685,2.9331791941672796,-1.2582979272033041,4.455799175247355,-1.5509967056076228,4.457941828015008,-1.5652301184135273
1.1730068493150685,1.1754828767123287,1.177958904109589,2.926948033883937,-1.2503909658565704,4.448118554575065,-1.5429427622182579,4.45019072270259,-1.5573169084500653
1.177958904109589,1.1804349315068494,1.1829109589041096,2.9207560293064416,-1.2425666302477878,4.440477817471751,-1.5349705426923141,4.442478804039512,-1.5494791351969124
1.1829109589041096,1.1853869863013697,1.1878630136986301,2.914602771267612,-1.2348237147386545,4.432876559236364,-1.527078820964309,4.4348056984590505,-1.5417156656698892
1.1878630136986301,1.1903390410958905,1.1928150684931507,2.9084878565706527,-1.227161040456271,4.425314381239397,-1.5192663843695693,4.427171038005082,-1.5340253880363657
1.1928150684931507,1.1952910958904108,1.1977671232876712,2.9024108878566124,-1.2195774451882042,4.4177908908565255,-1.5115320568240134,4.419574460227341,-1.5264072219737252
1.1977671232876712,1.2002431506849316,1.2027191780821918,2.8963714735218793,-1.2120717917127215,4.4103057012874585,-1.5038746701391708,4.412015608025375,-1.5188601047614965
1.2027191780821918,1.205195205479452,1.2076712328767123,2.8903692275944253,-1.2046429635974556,4.402858431516838,-1.4962930910411156,4.404494129561385,-1.5113830043924166
1.2076712328767123,1.2101472602739727,1.2126232876712328,2.8844037696308567,-1.1972898624830233,4.39544870614134,-1.4887861985701791,4.397009678108127,-1.5039749058818732
1.2126232876712328,1.215099315068493,1.2175753424657534,2.878474724626917,-1.1900114131898214,4.388076155308695,-1.4813528960330256,4.389561911964615,-1.4966348234372897
1.2175753424657534,1.2200513698630138,1.222527397260274,2.872581722902696,-1.1828065574160247,4.3807404145975175,-1.4739921107853398,4.382150494311567,-1.489361784811773
1.222527397260274,1.225003424657534,1.2274794520547945,2.866724400019054,-1.1756742591341265,4.373441124898218,-1.466702783873365,4.374775093144314,-1.4821548481818914
1.2274794520547945,1.2299554794520549,1.232431506849315,2.8609023966673144,-1.168613496948857,4.366177932345201,-1.4594838793782503,4.367435381122153,-1.4750130845455287
1.232431506849315,1.2349075342465752,1.2373835616438356,2.855115358596807,-1.1616232705078406,4.3589504882028,-1.4523343810115208,4.360131035504849,-1.4679355905432003
1.2373835616438356,1.239859589041096,1.242335616438356,2.849362936510662,-1.154702599559916,4.351758448768065,-1.445253290231721,4.352861738025652,-1.460921479258578
1.242335616438356,1.2448116438356163,1.2472876712328766,2.843644785966266,-1.1478505144659157,4.344601475282876,-1.438239627041219,4.345627174809871,-1.453969881522353
1.2472876712328766,1.249763698630137,1.2522397260273972,2.837960567322712,-1.1410660703962803,4.337479233842117,-1.4312924295515859,4.33842703628699,-1.4470799525039844
1.2522397260273972,1.2547157534246574,1.2571917808219177,2.8323099456179417,-1.1343483347632712,4.330391395303995,-1.4244107526797332,4.331261017070138,-1.44025085628266
1.2571917808219177,1.2596678082191781,1.2621438356164383,2.826692590508121,-1.127696393052135,4.323337635206821,-1.4175936707556385,4.324128815911971,-1.4334817814212097
1.2621438356164383,1.2646198630136984,1.2670958904109588,2.8211081761781434,-1.1211093445111127,4.316317633672874,-1.4108402704235368,4.317030135583426,-1.4267719296659636
1.2670958904109588,1.2695719178082192,1.2720479452054794,2.8155563812734754,-1.1145863097573039,4.30933107534742,-1.4041496610728228,4.309964682808436,-1.420120519930776
1.2720479452054794,1.2745239726027395,1.277,2.8100368887943348,-1.1081264161082143,4.30237764928608,-1.3975209625237917,4.302932168178916,-1.4135267860514849
1.277,1.2794760273972603,1.2819520547945205,2.8045493860625115,-1.1017288151838998,4.295457048903171,-1.3909533132129994,4.295932306080867,-1.4069899786692677
1.2819520547945205,1.2844280821917806,1.286904109589041,2.7990935646010184,-1.0953926674417072,4.288568971879521,-1.384445865919491,4.288964814611155,-1.400509360811998
1.286904109589041,1.2893801369863014,1.2918561643835615,2.793669120090331,-1.0891171485507143,4.28171312009144,-1.377997790155215,4.282029415516176,-1.3940842120955785
1.2918561643835615,1.2943321917808217,1.296808219178082,2.788275752293056,-1.0829014496090392,4.274889199527863,-1.3716082666598255,4.275125834109702,-1.3877138250296648
1.296808219178082,1.2992842465753425,1.3017602739726026,2.7829131649775265,-1.076744776021071,4.268096920234746,-1.3652764953687322,4.268253799209042,-1.3813975040035498
1.3017602739726026,1.3042363013698628,1.3067123287671232,2.777581065846956,-1.0706463452519281,4.2613359962200095,-1.3590016859238776,4.261413043076202,-1.375134570284303
1.3067123287671232,1.3091883561643836,1.3116643835616437,2.7722791664797155,-1.0646053874431702,4.254606145405468,-1.352783065714223,4.254603301334315,-1.3689243541211595
1.3116643835616437,1.3141404109589039,1.3166164383561643,2.767007182266555,-1.0586211485275832,4.247907089538952,-1.3466198704589631,4.247824312923154,-1.3627661990192905
1.3166164383561643,1.3190924657534246,1.3215684931506848,2.761764832332408,-1.0526928849775081,4.241238554153049,-1.3405113556525428,4.2410758200334895,-1.3566594611603096
1.3215684931506848,1.324044520547945,1.3265205479452054,2.7565518394841977,-1.0468198662676946,4.23460026846718,-1.3344567854818237,4.234357568044318,-1.3506035086779038
1.3265205479452054,1.3289965753424657,1.331472602739726,2.7513679301464475,-1.0410013736438737,4.227991965344555,-1.3284554363030523,4.227669305463674,-1.3445977178911206
1.331472602739726,1.333948630136986,1.3364246575342464,2.746212834302992,-1.035236700702253,4.221413381231904,-1.322506600408574,4.22101078388809,-1.3386414808377955
1.3364246575342464,1.3389006849315068,1.341376712328767,2.7410862854358156,-1.029525154041448,4.214864256080565,-1.3166095792902086,4.214381757924763,-1.3327341957853298
1.341376712328767,1.3438527397260271,1.3463287671232875,2.735988020460665,-1.0238660498217338,4.208344333300929,-1.31076368776815,4.207781985160703,-1.326875272156394
1.3463287671232875,1.348804794520548,1.351280821917808,2.7309177796796984,-1.018258715286217,4.201853359696433,-1.304968252252482,4.20121122610749,-1.3210641311808584
1.351280821917808,1.3537568493150682,1.3562328767123286,2.725875306726603,-1.0127024905717574,4.19539108540617,-1.2992226088598207,4.194669244142807,-1.3153002040848742
1.3562328767123286,1.358708904109589,1.3611849315068492,2.7208603485027445,-1.0071967262823338,4.188957263856816,-1.293526108701203,4.1881558054609345,-1.3095829259337433
1.3611849315068492,1.3636609589041093,1.3661369863013697,2.7158726551253327,-1.0017407817143424,4.182551651688384,-1.2878781090447944,4.181670679053742,-1.3039117490327288
1.3661369863013697,1.36861301369863,1.3710890410958902,2.7109119798843775,-0.9963340272107937,4.176174008723732,-1.2822779840365377,4.175213636625313,-1.2982861281499456
1.3710890410958902,1.3735650684931504,1.3760410958904108,2.705978079187984,-0.9909758463344158,4.169824097884975,-1.2767251103576642,4.168784452579748,-1.2927055305850768
1.3760410958904108,1.3785171232876712,1.3809931506849313,2.7010707124968896,-0.9856656276822959,4.163501685180943,-1.2712188834505396,4.162382903959111,-1.2871694284910722
1.3809931506849313,1.3834691780821915,1.3859452054794519,2.6961896422995313,-0.9804027738680439,4.1572065396142674,-1.2657587021620598,4.156008770419391,-1.2816773074941286
1.3859452054794519,1.3884212328767123,1.3908972602739724,2.691334634042637,-0.9751866945678589,4.150938433164519,-1.2603439795367355,4.149661834163787,-1.2762286548140527
1.3908972602739724,1.3933732876712326,1.395849315068493,2.6865054560962496,-0.9700168095628756,4.144697140717909,-1.2549741363698166,4.143341879934811,-1.2708229702746565
1.395849315068493,1.3983253424657534,1.4008013698630135,2.681701879703688,-0.964892547507738,4.1384824400289,-1.249648603959891,4.137048694951876,-1.2654597595671335
1.4008013698630135,1.4032773972602737,1.405753424657534,2.676923678937605,-0.9598133484296695,4.132294111668195,-1.2443668220082167,4.130782068882238,-1.2601385354814856
1.405753424657534,1.4082294520547944,1.4107054794520546,2.672170630643669,-0.9547786565210105,4.126131938981127,-1.2391282386187215,4.124541793805847,-1.254858817978958
1.4107054794520546,1.4131815068493148,1.4156575342465751,2.6674425144199385,-0.9497879299544058,4.119995708046049,-1.2339323160929485,4.118327664179827,-1.2496201359305243
1.4156575342465751,1.4181335616438355,1.4206095890410957,2.66273911254763,-0.9448406319730773,4.113885207604027,-1.2287785162253835,4.112139476794364,-1.2444220220463098
1.4206095890410957,1.4230856164383558,1.4255616438356162,2.6580602099660102,-0.9399362346575378,4.10780022906135,-1.2236663194992097,4.1059770307536825,-1.2392640175839824
1.4255616438356162,1.4280376712328766,1.4305136986301368,2.6534055942286305,-0.9350742189980283,4.1017405663969795,-1.218595206470047,4.099840127433729,-1.2341456716968235
1.4305136986301368,1.432989726027397,1.4354657534246573,2.648775055459209,-0.930254074315023,4.0957060161622,-1.2135646721084408,4.093728570443066,-1.2290665357112185
1.4354657534246573,1.4379417808219177,1.4404178082191779,2.644168386310375,-0.9254752978608268,4.089696377409225,-1.2085742177593761,4.087642165612112,-1.2240261718915113
1.4404178082191779,1.442893835616438,1.4453698630136984,2.639585381924393,-0.9207373920307588,4.083711451659635,-1.2036233473755635,4.0815807209389785,-1.2190241465585077
1.4453698630136984,1.4478458904109588,1.4503219178082192,2.6350258399076925,-0.916039871570614,4.077751042891467,-1.1987115850471468,4.075544046569377,-1.2140600306689688
1.4503219178082192,1.4527979452054796,1.4552739726027397,2.630489560269709,-0.9113822542685339,4.0718149574394875,-1.193838446823784,4.069531954773667,-1.2091334045240052
1.4552739726027397,1.4577499999999999,1.4602260273972603,2.625976345407818,-0.9067640667861694,4.065903004035011,-1.1890034704137395,4.063544259900579,-1.2042438506702684
1.4602260273972603,1.4627020547945206,1.4651780821917808,2.6214860000633906,-0.9021848451657386,4.060014993698647,-1.1842061932355312,4.057580778366095,-1.199390960419264
1.4651780821917808,1.467654109589041,1.4701301369863014,2.617018331275344,-0.8976441281658398,4.054150739741734,-1.1794461603135415,4.051641328610046,-1.1945743258793027
1.4701301369863014,1.4726061643835617,1.475082191780822,2.6125731483666867,-0.8931414659176513,4.048310057728674,-1.1747229267408705,4.045725731092165,-1.1897935538633682
1.475082191780822,1.477558219178082,1.4800342465753424,2.6081502628882043,-0.8886764107616737,4.042492765427074,-1.1700360518119526,4.0398338082192655,-1.1850482443029466
1.4800342465753424,1.4825102739726028,1.484986301369863,2.6037494886075145,-0.88424852771485,4.036698682786937,-1.1653851050348132,4.033965384379327,-1.1803380111098292
1.484986301369863,1.4874623287671231,1.4899383561643835,2.5993706414462965,-0.8798573819389967,4.030927631890086,-1.1607696563520984,4.028120285872256,-1.175662472831763
1.4899383561643835,1.492414383561644,1.494890410958904,2.5950135394795715,-0.875502548193808,4.025179436948014,-1.1561892920047372,4.022298340886931,-1.1710212475094377
1.494890410958904,1.4973664383561642,1.4998424657534246,2.5906780028881733,-0.8711836094605562,4.019453924221168,-1.151643593380392,4.016499379503717,-1.1664139654253638
1.4998424657534246,1.502318493150685,1.5047945205479452,2.5863638539180362,-0.8669001504952155,4.01375092204299,-1.1471321598310547,4.010723233633836,-1.16184025418189
1.5047945205479452,1.5072705479452053,1.5097465753424657,2.5820709168714058,-0.8626517656154195,4.008070260730951,-1.1426545839720934,4.004969737032648,-1.1572997545648647
1.5097465753424657,1.512222602739726,1.5146986301369862,2.5777990180594883,-0.8584380528692973,4.002411772619911,-1.1382104789184948,3.999238725234358,-1.1527921045351004
1.5146986301369862,1.5171746575342464,1.5196506849315068,2.573547985783978,-0.8542586190698326,3.9967752919606085,-1.1337994521351733,3.9935300355660095,-1.1483169512528855
1.5196506849315068,1.5221267123287672,1.5246027397260273,2.569317650293653,-0.850113072478745,3.9911606549476377,-1.1294211220250028,3.9878435071019283,-1.143873944848417
1.5246027397260273,1.5270787671232875,1.5295547945205479,2.5651078437772,-0.8460010318610922,3.985567699665281,-1.1250751133652959,3.9821789806490147,-1.1394627405949058
1.5295547945205479,1.5320308219178083,1.5345068493150684,2.560918400311203,-0.8419221176479784,3.9799962660559447,-1.1207610536135277,3.976536298721274,-1.1350829988361397
1.5345068493150684,1.5369828767123286,1.539458904109589,2.5567491558518913,-0.8378759578401547,3.9744461959068857,-1.116478578557407,3.970915305514709,-1.1307343799883431
1.539458904109589,1.5419349315068493,1.5444109589041095,2.5525999481976553,-0.8338621854002938,3.968917332808961,-1.1122273289827815,3.9653158469069583,-1.1264165577236773
1.5444109589041095,1.5468869863013697,1.54936301369863,2.5484706169644746,-0.8298804379632427,3.963409522131875,-1.1080069505287666,3.9597377703916554,-1.1221292007886001
1.54936301369863,1.5518390410958904,1.5543150684931506,2.5443610035627797,-0.825930359683162,3.9579226110001473,-1.1038170915870762,3.954180925102819,-1.11787198473863
1.5543150684931506,1.5567910958904108,1.5592671232876711,2.5402709511651707,-0.8220115967062238,3.9524564482794795,-1.0996574125739342,3.9486451617811333,-1.1136445959223702
1.5592671232876711,1.5617431506849315,1.5642191780821917,2.5362003046965502,-0.8181238061889964,3.947010884517213,-1.0955275707907828,3.943130332720504,-1.109446712937685
1.5642191780821917,1.5666952054794518,1.5691712328767122,2.5321489107796005,-0.8142666418835175,3.9415857719577487,-1.0914272343321483,3.9376362918064363,-1.1052780303909746
1.5691712328767122,1.5716472602739726,1.5741232876712328,2.528116617751643,-0.8104397709426353,3.936180964489104,-1.0873560742624668,3.93216289443676,-1.1011382372385672
1.5741232876712328,1.576599315068493,1.5790753424657533,2.5241032755982764,-0.8066428589255878,3.9307963176282015,-1.0833137670064983,3.926709997549613,-1.0970270325055085
1.5790753424657533,1.5815513698630137,1.5840273972602739,2.5201087359612684,-0.8028755787439499,3.925431688494327,-1.0792999918140385,3.9212774595735755,-1.092944116593143
1.5840273972602739,1.586503424657534,1.5889794520547944,2.516132852102146,-0.79913760776416,3.9200869357951382,-1.0753144348163803,3.9158651404208573,-1.0888891948285193
1.5889794520547944,1.5914554794520548,1.593931506849315,2.5121754788801356,-0.79542862827836,3.9147619197925887,-1.0713567860564044,3.910472901462905,-1.0848619742771688
1.593931506849315,1.596407534246575,1.5988835616438355,2.508236472727771,-0.7917483244982674,3.9094565022835557,-1.0674267406475684,3.905100605521793,-1.08086216888612
1.5988835616438355,1.6013595890410959,1.603835616438356,2.5043156916413856,-0.7880963889296142,3.9041705465747327,-1.0635239954418134,3.8997481168361445,-1.0768894936165172
1.603835616438356,1.6063116438356162,1.6087876712328766,2.5004129951400427,-0.7844725150198115,3.8989039174740174,-1.0596482565629923,3.894415301056112,-1.0729436677032762
1.6087876712328766,1.611263698630137,1.6137397260273971,2.496528244260869,-0.7808764023733993,3.8936564812445993,-1.055799227454796,3.8891020252222117,-1.0690244150172694
1.6137397260273971,1.6162157534246573,1.6186917808219177,2.492661301528568,-0.7773077531302058,3.888428105618231,-1.0519766248168525,3.883808157742366,-1.0651314626890254
1.6186917808219177,1.621167808219178,1.6236438356164382,2.4888120309428614,-0.773766275007694,3.883218659729583,-1.0481801591916602,3.878533568375762,-1.061264539442682
1.6236438356164382,1.6261198630136984,1.6285958904109588,2.4849802979508713,-0.7702516799246618,3.8780280141467363,-1.0444095552468957,3.8732781282249604,-1.0574233803768178
1.6285958904109588,1.6310719178082191,1.6335479452054793,2.481165969426313,-0.7667636817557013,3.872856040801233,-1.0406645321450387,3.868041709704327,-1.053607722545804
1.6335479452054793,1.6360239726027395,1.6384999999999998,2.4773689136598103,-0.7633019993735443,3.8677026130153367,-1.0369448213628263,3.86282418653035,-1.0498173046700598
1.6384999999999998,1.6409760273972602,1.6434520547945204,2.4735890003341456,-0.7598663564317525,3.8625676054410536,-1.0332501527833857,3.8576254337133884,-1.0460518722790635
1.6434520547945204,1.6459280821917806,1.648404109589041,2.469826100500583,-0.7564564789743021,3.8574508940680237,-1.0295802610706744,3.8524453275239514,-1.04231117213372
1.648404109589041,1.6508801369863013,1.6533561643835615,2.466080086567032,-0.7530720980433098,3.852352356199845,-1.0259348868284675,3.8472837454866045,-1.0385949538199692
1.6533561643835615,1.6558321917808216,1.658308219178082,2.4623508322732968,-0.7497129446808917,3.84727187042466,-1.0223137719644035,3.8421405663659756,-1.0349029717770186
1.658308219178082,1.6607842465753424,1.6632602739726026,2.458638212691076,-0.7463787598530076,3.8422093166086992,-1.018716662152835,3.8370156701427236,-1.0312349821101212
1.6632602739726026,1.6657363013698627,1.668212328767123,2.454942104174817,-0.7430692822800762,3.8371645758776274,-1.0151433091528066,3.8319089380052875,-1.027590743749566
1.668212328767123,1.6706883561643835,1.6731643835616437,2.4512623843728414,-0.7397842569120815,3.8321375305864116,-1.011593461898327,3.8268202523358976,-1.0239700215654608
1.6731643835616437,1.6756404109589038,1.6781164383561642,2.447598932196489,-0.7365234307272389,3.8271280643333125,-1.0080668833037103,3.8217494966811594,-1.020372580138166
1.6781164383561642,1.6805924657534246,1.6830684931506847,2.4439516278100797,-0.733286556571145,3.822136061890651,-1.0045633278081634,3.816696555753489,-1.0167981876698828
1.6830684931506847,1.685544520547945,1.6880205479452053,2.4403203526018538,-0.7300733862752816,3.817161409246779,-1.0010825621651507,3.811661315413178,-1.0132466170712051
1.6880205479452053,1.6904965753424657,1.6929726027397258,2.4367049891889976,-0.7268836791321216,3.8122039935450984,-0.997624351679401,3.806643662645079,-1.0097176432809574
1.6929726027397258,1.695448630136986,1.6979246575342464,2.433105421380693,-0.7237171955206906,3.807263703091234,-0.9941884648428626,3.8016434855485577,-1.0062110432661948
1.6979246575342464,1.7004006849315068,1.702876712328767,2.4295215341727374,-0.7205736995142911,3.802340427337252,-0.9907746780430963,3.7966606733274517,-1.002726596239514
1.702876712328767,1.705352739726027,1.7078287671232875,2.4259532137292523,-0.7174529579388248,3.7974340568425586,-0.9873827626695229,3.7916951162789507,-0.999264089743745
1.7078287671232875,1.7103047945205478,1.712780821917808,2.4224003473690483,-0.7143547399381714,3.7925444832986543,-0.9840125027880052,3.7867467057523427,-0.9958233033536682
1.712780821917808,1.7152568493150682,1.7177328767123285,2.418862823554149,-0.7112788193646034,3.787671599466355,-0.9806636748585411,3.781815334188475,-0.9924040327974735
1.7177328767123285,1.720208904109589,1.722684931506849,2.4153405318664736,-0.70822497195375,3.782815299213459,-0.9773360675829493,3.7769008950397587,-0.9890060622134603
1.722684931506849,1.7251609589041093,1.7276369863013696,2.411833362998511,-0.7051929769906449,3.7779754774541274,-0.9740294685764966,3.7720032828275647,-0.9856291940664421
1.7276369863013696,1.73011301369863,1.7325890410958902,2.408341208735742,-0.7021826144122524,3.7731520301542587,-0.9707436674826805,3.7671223930514683,-0.9822732161165592
