S,first_difference_coordinate,second_difference_center_coordinate,C_BS_first_difference,C_BS_second_difference,C_exact_DH_first_difference,C_exact_DH_second_difference,C_PINN_first_difference,C_PINN_second_difference
100.66506232365408,100.75701895971525,100.84897559577641,0.5535960332529787,0.04935493115061229,0.5880459265593795,0.042661853988118364,0.5878012012698961,0.042038518414015964
100.84897559577641,100.94093223183758,101.03288886789875,0.5626730601362598,0.04908687651014864,0.5958920077211391,0.042213316590535004,0.5955326427465925,0.0415523349666732
101.03288886789875,101.1248455039599,101.21680214002107,0.5717007882135058,0.04879506485864395,0.6036555969024401,0.041754760844741445,0.6031746686346362,0.04111586774831262
101.21680214002107,101.30875877608224,101.4007154121434,0.5806748482550801,0.048480075135345545,0.6113348515960817,0.041286887655899024,0.6107364224083771,0.040730022062322714
101.4007154121434,101.49267204820455,101.58462868426572,0.5895909775059577,0.04814251481983583,0.6189280582006249,0.04081038554110407,0.6182272140394733,0.04038465145609719
101.58462868426572,101.6765853203269,101.76854195638805,0.5984450249346712,0.047783018152831216,0.626433629742063,0.04032592983054424,0.6256544874322838,0.040063305394618644
101.76854195638805,101.86049859244922,101.95245522851039,0.6072329561550389,0.04740224432745303,0.6338501034485736,0.03983418193443291,0.6330226610194442,0.039747576885848485
101.95245522851039,102.04441186457154,102.1363685006327,0.6159508580152426,0.047000875641176006,0.6411761381904512,0.039335788703792396,0.6403327679434543,0.0394201245855552
102.1363685006327,102.22832513669387,102.32028177275504,0.6245949428470259,0.04657961563648541,0.648410511802478,0.03883138184102375,0.6475826520434534,0.03906648628992816
102.32028177275504,102.4122384088162,102.50419504487736,0.6331615523729321,0.046139187222562356,0.6555521182978922,0.03832157740001892,0.6547674973673561,0.03867622127170099
102.50419504487736,102.59615168093853,102.68810831699969,0.6416471612680981,0.04568033078709571,0.6625999649904186,0.03780697534359575,0.6618805677747617,0.03824375341681229
102.68810831699969,102.78006495306084,102.87202158912201,0.6500483803747831,0.04520380230155562,0.6695531695349073,0.03728815916749889,0.668914101603887,0.03776885499799851
102.87202158912201,102.96397822518318,103.05593486124434,0.6583619595684328,0.04471037143967522,0.6764109568988201,0.03676569557683951,0.6758602953108825,0.03725640968252372
103.05593486124434,103.14789149730551,103.23984813336668,0.6665847902777081,0.04420081968815966,0.68317265627421,0.03624013423448388,0.6827122435231253,0.03671517111464429
103.23984813336668,103.33180476942783,103.42376140548899,0.6747139076570464,0.04367593849688839,0.6898376979434262,0.035712007567185074,0.6894646507793506,0.03615564082213777
103.42376140548899,103.51571804155016,103.60767467761133,0.6827464924190225,0.04313652741139277,0.6964056101091645,0.035181830588021226,0.6961141529886294,0.03558763673985777
103.60767467761133,103.69963131367248,103.79158794973365,0.6906798723232462,0.04258339227694122,0.7028760156918608,0.03465010082491927,0.7026591917085574,0.035018306738802144
103.79158794973365,103.88354458579482,103.97550122185598,0.698511523334967,0.042017343426842935,0.7092486291139402,0.03411729824579118,0.7090995230850737,0.03445115682563977
103.97550122185598,104.06745785791713,104.1594144939783,0.7062390704504852,0.04143919394165024,0.7155232530702968,0.033583885254884066,0.7154355480652765,0.03388624508065899
104.1594144939783,104.25137113003947,104.34332776610063,0.7138602882024057,0.040849757917945324,0.7216997752981033,0.033050306720903234,0.7216676782779996,0.03332127749024595
104.34332776610063,104.4352844021618,104.52724103822297,0.7213731008464999,0.040249848810126346,0.7277781653517911,0.032516990039928195,0.7277959034525268,0.03275310939609256
104.52724103822297,104.61919767428412,104.71115431034528,0.7287755822435991,0.03964027778773871,0.7337584713896033,0.03198434525433855,0.7338196349737426,0.032179149577951434
104.71115431034528,104.80311094640645,104.89506758246762,0.73606595543938,0.03902185216325858,0.7396408169820189,0.03145276515971335,0.7397378076667374,0.03159831817026699
104.89506758246762,104.98702421852877,105.07898085458994,0.7432425919549985,0.03839537387987766,0.7454253979398368,0.030922625500957708,0.7455491577549934,0.031011422407868257
105.07898085458994,105.17093749065111,105.26289412671227,0.7503040107996068,0.03776163802452256,0.7511124791783312,0.030394285150652275,0.7512525699231921,0.030421000419614465
105.26289412671227,105.35485076277342,105.4468073988346,0.7572488772093956,0.037121431431992105,0.7567023916142066,0.02986808632789364,0.7568473956515981,0.02983079940022554
105.4468073988346,105.53876403489576,105.63072067095692,0.7640760011299178,0.036475531346470025,0.7621955291028016,0.029344354848697796,0.7623336755793182,0.0292450927974006
105.63072067095692,105.72267730701809,105.81463394307926,0.7707843354522476,0.03582470411617609,0.7675923454213442,0.02882340038758982,0.7677122362892091,0.02866801824529336
105.81463394307926,105.90659057914041,105.99854721520157,0.7773729740090677,0.03516970400914898,0.7728933513003178,0.02830551676067323,0.7729846653299636,0.0281030602806034
105.99854721520157,106.09050385126274,106.18246048732391,0.7838411493529639,0.03451127202398743,0.7780991115068866,0.02779098222272147,0.7781531911028203,0.02755273480329021
106.18246048732391,106.27441712338506,106.36637375944623,0.790188230315999,0.03385013484900581,0.7832102419829606,0.02728005979354797,0.7832205047164121,0.02701847533899656
106.36637375944623,106.4583303955074,106.55028703156856,0.7964137193778617,0.033187003812829366,0.7882274070432848,0.02677299757768016,0.7881895609237634,0.026500683504377655
106.55028703156856,106.64224366762971,106.73420030369088,0.8025172498410152,0.032522573975920246,0.793151316632319,0.02627002910848042,0.7930633883405315,0.025998889630965364
106.73420030369088,106.82615693975205,106.91811357581321,0.8084985828387671,0.031857523221578254,0.7979827236444083,0.02577137370298059,0.7978449292041095,0.0255119693677279
106.91811357581321,107.01007021187438,107.10202684793555,0.8143576041761605,0.031192511486349363,0.8027224213092107,0.025277236816847768,0.802536918968813,0.02503837212706164
107.10202684793555,107.1939834839967,107.28594012005786,0.8200943210293282,0.030528180008080122,0.8073712406424081,0.024787810418991665,0.8071418079153172,0.024576331020227517
107.28594012005786,107.37789675611903,107.4698533921802,0.8257088585065536,0.029865150664617243,0.8119300479653127,0.024303273353305167,0.8116617213700087,0.024124037238122693
107.4698533921802,107.56181002824135,107.65376666430252,0.8312014560877096,0.029204025388631333,0.8163997424910023,0.023823791727346375,0.8160984519952726,0.02367977246276834
107.65376666430252,107.7457233003637,107.83767993642485,0.8365724639560762,0.028545385633041216,0.8207812539819395,0.023349519290464617,0.8204534764320125,0.023241999907661747
107.83767993642485,107.92963657248602,108.02159320854719,0.8418223392318425,0.02788979192099146,0.8250755404771322,0.022880597808040193,0.8247279886856973,0.02280941882222664
108.02159320854719,108.11354984460834,108.2055064806695,0.8469516421228428,0.027237783449213935,0.8292835860881237,0.02241715745972459,0.8289229435365016,0.022380989058188198
108.2055064806695,108.29746311673067,108.38941975279184,0.851961032002347,0.026589877751758233,0.833406398868223,0.02195931720984643,0.8330391044675269,0.021955932623460957
108.38941975279184,108.481376388853,108.57333302491415,0.8568512634250055,0.025946570469965003,0.8374450087498579,0.021507185205179056,0.837077091878805,0.02153371876780811
108.57333302491415,108.66528966097532,108.75724629703649,0.8616231821004893,0.025308335100171886,0.8414004655550833,0.021060859137573856,0.8410374285583545,0.021114038087826182
108.75724629703649,108.84920293309764,108.94115956915881,0.8662777208207302,0.024675622897921558,0.8452738370727819,0.02062042664766235,0.844920580390802,0.020696770348578083
108.94115956915881,109.03311620521998,109.12507284128114,0.8708158953695435,0.024048862763316046,0.8490662072101118,0.020185965676198257,0.8487269911479733,0.02028194956754121
109.12507284128114,109.21702947734231,109.30898611340348,0.8752388004111656,0.02342846123292903,0.8527786742085705,0.01975754485463018,0.8524571108579598,0.019869729126915026
109.30898611340348,109.40094274946463,109.49289938552579,0.8795476053773047,0.022814802487315825,0.8564123489318891,0.019335223865056563,0.856111417757875,0.019460348898609446
109.49289938552579,109.58485602158696,109.67681265764813,0.8837435503555715,0.022208248437772322,0.8599683532201293,0.018919053801598643,0.8596904342004603,0.019054105683402708
109.67681265764813,109.76876929370928,109.86072592977045,0.8878279419938677,0.02160913885857404,0.8634478183102396,0.018509077537970434,0.8631947371240595,0.018651327773458567
109.86072592977045,109.95268256583162,110.04463920189278,0.8918021494290937,0.02101779154484377,0.8668518833242136,0.018105330062487907,0.8666249638443023,0.018252353982192302
110.04463920189278,110.13659583795393,110.2285524740151,0.8956676002448909,0.02043450253580343,0.8701816938188605,0.017707838843800852,0.8699818139891022,0.017857517156295608
110.2285524740151,110.32050911007627,110.41246574613743,0.8994257764704424,0.019859546386237097,0.8734384004028387,0.01731662415251009,0.8732660484012971,0.017467131935219538
110.41246574613743,110.5044223821986,110.59637901825977,0.9030782106292005,0.019293176441367577,0.8766231574128392,0.01693169939948522,0.8764784857900957,0.01708148631523545
110.59637901825977,110.68833565432092,110.78029229038208,0.9066264818381657,0.018735625195340902,0.8797371216519903,0.016553071470716215,0.8796199978310434,0.01670083653969205
110.78029229038208,110.87224892644325,110.96420556250442,0.9100722119730983,0.018187104646244633,0.8827814511898443,0.016180741017735218,0.8826915033262382,0.01632540466640463
110.96420556250442,111.05616219856557,111.14811883462674,0.9134170618990203,0.017647806708160216,0.8857573042157799,0.015814702806910455,0.8856939619171578,0.015955378302651754
111.14811883462674,111.24007547068791,111.33203210674907,0.9166627277765004,0.01711790363403389,0.888665837956641,0.015454945979460394,0.888628367748748,0.015590911897946097
111.33203210674907,111.42398874281022,111.5159453788714,0.9198109374457102,0.016597548480246537,0.8915082076421973,0.015101454375749324,0.8914957433712701,0.015232129131742758
111.5159453788714,111.60790201493256,111.69985865099372,0.9228634468959213,0.016086875588671834,0.8942855655302474,0.014754206814050267,0.8942971340812788,0.01487912595735371
111.69985865099372,111.79181528705489,111.88377192311606,0.9258220368236586,0.01558600109110688,0.8969990599829889,0.014413177353762695,0.897033602822416,0.01453197396427592
111.88377192311606,111.97572855917721,112.06768519523837,0.9286885092836262,0.01509502343155875,0.8996498345917987,0.014078335592241467,0.8997062257045824,0.014190723782585958
112.06768519523837,112.15964183129954,112.25159846736071,0.9314646844356874,0.014614023915892695,0.9022390273566041,0.01374964689723929,0.9023160881492218,0.01385540833666192
112.25159846736071,112.34355510342186,112.43551173948303,0.9341523973929331,0.014143067259484665,0.9047677699080019,0.01342707268903075,0.9048642816330082,0.013526045822138072
112.43551173948303,112.5274683755442,112.61942501160536,0.936753495170471,0.013682202171110899,0.9072371867812659,0.013110570659935475,0.9073519009790342,0.013202642324427574
112.61942501160536,112.71138164766651,112.80333828372768,0.9392698337415992,0.013231461916408222,0.9096483947307256,0.012800095032336624,0.9097800421295803,0.012885194035906412
112.80333828372768,112.89529491978885,112.98725155585001,0.9417032751976078,0.012790864926972045,0.9120025020915993,0.012495596775735736,0.9121498003266549,0.012573689090192242
112.98725155585001,113.07920819191118,113.17116482797235,0.9440556850196019,0.012360415384193451,0.9143006081817461,0.012197023832105323,0.914462268629881,0.012268109026962574
113.17116482797235,113.2631214640335,113.35507810009466,0.9463289294577001,0.011940103824208308,0.9165438027448625,0.01190432132963512,0.9167185367037831,0.011968429911102776
113.35507810009466,113.44703473615583,113.538991372217,0.9485248730214905,0.011529907748150655,0.9187331654329913,0.011617431791121532,0.9189196898109008,0.011674623177187515
113.538991372217,113.63094800827815,113.72290464433932,0.9506453760827215,0.011129792219434272,0.9208697653273544,0.01133629532292561,0.9210668079602125,0.011386656225974564
113.72290464433932,113.81486128040049,113.90681791646165,0.9526922925878392,0.010739710479362844,0.9229546604939386,0.011060849818005713,0.9231609651652635,0.011104492840816079
113.90681791646165,113.9987745525228,114.09073118858397,0.9546674678837452,0.010359604536428865,0.9249888975764217,0.010791031127334653,0.9252032287788768,0.01082809344515192
114.09073118858397,114.18268782464514,114.2746444607063,0.9565727366519332,0.009989405787333117,0.9269735114206237,0.010526773246546885,0.927194658875221,0.010557415267834746
114.2746444607063,114.36660109676747,114.45855773282864,0.9584099209568393,0.009629035586326915,0.9289095247332858,0.010268008467031374,0.9291363076622827,0.010292412422851597
114.45855773282864,114.5505143688898,114.64247100495095,0.960180828398903,0.009278405866861798,0.9307979477686373,0.010014667566622644,0.9310292189090018,0.010033035964677325
114.64247100495095,114.73442764101212,114.82638427707329,0.9618872503819565,0.008937419684988127,0.9326397780500322,0.009766679929498237,0.9328744273825866,0.009779233896467336
114.82638427707329,114.91834091313444,115.01029754919561,0.9635309604805532,0.00860597182514449,0.9344360001136377,0.009523973717648366,0.9346729582873354,0.009530951206347185
115.01029754919561,115.10225418525678,115.19421082131794,0.9651137129187081,0.008283949346969934,0.9361875852836574,0.009286476009049456,0.936425826710133,0.009288129881907402
115.19421082131794,115.28616745737911,115.37812409344028,0.9666372411492049,0.007971232140046369,0.9378954914729671,0.009054112918296863,0.9381340370686118,0.009050708959990083
115.37812409344028,115.47008072950143,115.56203736556259,0.9681032565349275,0.007667693471813657,0.9395606630059362,0.008826809750481144,0.9397985825684704,0.008818624599320608
115.56203736556259,115.65399400162376,115.74595063768493,0.9695134471309597,0.007373200500350527,0.9411840304695483,0.008604491089102365,0.9414204446741499,0.008591810153664507
115.74595063768493,115.83790727374608,115.92986390980724,0.9708694765609931,0.007087614818403384,0.9427665105806926,0.008387080953097432,0.9430005925929641,0.008370196312311796
115.92986390980724,116.02182054586841,116.11377718192958,0.9721729829937883,0.0068107929196892176,0.9443090060823316,0.008174502868736557,0.9445399827850676,0.008153711212254354
116.11377718192958,116.20573381799073,116.2976904540519,0.973425578205396,0.00654258671902896,0.9458124056528943,0.007966680005118411,0.9460395584940537,0.007942280617585716
116.2976904540519,116.38964709011307,116.48160372617423,0.9746288467370366,0.006282844003998004,0.9472775838405871,0.007763535253839181,0.9475002493105477,0.007735828088344848
116.48160372617423,116.5735603622354,116.66551699829657,0.9757843451360461,0.006031408900441359,0.9487054010123577,0.007564991333817501,0.948922970766851,0.007534275170944611
116.66551699829657,116.75747363435772,116.84943027041888,0.976893601282434,0.0057881223263299055,0.9500967033221371,0.0073709708848806454,0.9503086239666094,0.007337541612338137
116.84943027041888,116.94138690648005,117.03334354254122,0.9779581137989135,0.005552822382910763,0.9514523226962939,0.0071813965293150445,0.9516580952538682,0.007145545555804086
117.03334354254122,117.12530017860237,117.21725681466354,0.9789793515328687,0.0053253448113994946,0.9527730768304081,0.006996190985724228,0.9529722559181353,0.006958203775174703
117.21725681466354,117.30921345072471,117.40117008678587,0.9799587531223128,0.005105523352409903,0.9540597692069853,0.006815277117029826,0.9542519619425216,0.006775431877028212
117.40117008678587,117.49312672284702,117.5850833589082,0.9808977266279515,0.004893190137524526,0.9553131891219987,0.006638578014394533,0.9554980537890677,0.006597144533026245
117.5850833589082,117.67703999496936,117.76899663103052,0.9817976492372603,0.004688176046413666,0.9565341117268653,0.006466017056041721,0.9567113562268005,0.006423255674858816
117.76899663103052,117.86095326709169,117.95290990315286,0.9826598670342418,0.0044903110527156585,0.9577232980812408,0.006297517976683569,0.9578926781956421,0.00625367871775881
117.95290990315286,118.04486653921401,118.13682317527517,0.9834856948327938,0.004299424561829457,0.9588814952185818,0.006133004930121932,0.9590428127114269,0.006088326763114518
118.13682317527517,118.22877981133634,118.32073644739751,0.984276416072203,0.004115345696924952,0.9600094362232229,0.005972402521073948,0.9601625368081812,0.00592711276253431
118.32073644739751,118.41269308345866,118.50464971951983,0.9850332827652389,0.003937903628122684,0.9611078403133052,0.00581563589046046,0.9612526115105768,0.0057699497404158145
118.50464971951983,118.596606355581,118.68856299164216,0.9857575155067894,0.0037669278303547773,0.9621774129393919,0.005662630732001551,0.9623137818473181,0.005616750932592129
118.68856299164216,118.78051962770331,118.87247626376448,0.9864503035299186,0.0036022483459524656,0.9632188458861347,0.005513313353872088,0.9633467768900272,0.0054674299544928626
118.87247626376448,118.96443289982565,119.05638953588681,0.9871128048102199,0.003443696054060873,0.964232817385281,0.0053676107199804824,0.9643523098230576,0.005321900964578606
119.05638953588681,119.14834617194798,119.24030280800915,0.987746146219717,0.003291102877452947,0.9652199922362714,0.00522545046876996,0.9653310780433643,0.005180078767590346
119.24030280800915,119.3322594440703,119.42421608013146,0.9883514237188006,0.0031443020227445166,0.9661810219302961,0.005086760984327249,0.9662837632793632,0.005041878980714839
119.42421608013146,119.51617271619263,119.6081293522538,0.9889297025923444,0.0030031281676717076,0.9671165447874279,0.00495147138146762,0.9672110317403512,0.004907218100701987
119.6081293522538,119.70008598831495,119.79204262437612,0.9894820177202636,0.002867417661707806,0.9680271860910137,0.004819511582095332,0.9681135342782692,0.004776013645346986
119.79204262437612,119.88399926043729,119.97595589649845,0.9900093738849696,0.002737008698530736,0.9689135582361083,0.00469081230638069,0.9689919065754858,0.004648184213570351
119.97595589649845,120.0679125325596,120.15986916862077,0.9905127461105436,0.0026117414695842416,0.9697762608762864,0.004565305118135169,0.9698467693436309,0.004523649577323547
120.15986916862077,120.25182580468194,120.3437824407431,0.9909930800301524,0.0024914583258317945,0.9706158810787995,0.00444292243310918,0.9706787285393312,0.004402330751857408
120.3437824407431,120.43573907680427,120.52769571286544,0.9914512922832126,0.002376003901067692,0.9714329934812582,0.004323597552708306,0.97148837559287,0.004284150043302995
120.52769571286544,120.61965234892659,120.71160898498775,0.9918882709352334,0.0022652252541344557,0.9722281604545169,0.00420726466935009,0.9722762876455969,0.004169031113373158
120.71160898498775,120.80356562104892,120.89552225711009,0.9923048759238153,0.0021589719440228603,0.9730019322665417,0.004093858882324317,0.9730430277992371,0.004056899003100451
120.89552225711009,120.98747889317124,121.07943552923241,0.9927019395184609,0.002057096182907939,0.973754847249197,0.003983316233189812,0.9737891453695672,0.003947680184409317
121.07943552923241,121.17139216529358,121.26334880135474,0.9930802668085298,0.0019594528738565483,0.974487431971541,0.003875573674579046,0.9745151761495744,0.0038413025680987495
121.26334880135474,121.35530543741591,121.44726207347708,0.9934406361981303,0.001865899718908392,0.975200201407384,0.0037705691311184382,0.9752216426740853,0.0037376955368232834
121.44726207347708,121.53921870953823,121.63117534559939,0.9937837999208868,0.0017762972865084943,0.9758936591140513,0.003668241464766802,0.9759090544904595,0.0036367899486641877
121.63117534559939,121.72313198166056,121.81508861772173,0.9941104845671106,0.0016905090533111313,0.9765682974047714,0.0035685305071661284,0.9765779084299399,0.003538518145742334
121.81508861772173,121.90704525378288,121.99900188984404,0.9944213916186575,0.0016084014748683915,0.9772245975270126,0.0034713770642631273,0.9772286888805876,0.003442813964301558
121.99900188984404,122.09095852590521,122.18291516196638,0.9947171979967869,0.0015298440060069667,0.9778630298416716,0.003376722894672014,0.9778618680620708,0.0033496127135966224
122.18291516196638,122.27487179802753,122.3668284340887,0.9949985566137683,0.0014547091525053746,0.9784840539982812,0.003284510754104319,0.9784779062965708,0.0032588511911232935
122.3668284340887,122.45878507014987,122.55074170621103,0.9952660969339919,0.0013828724797068296,0.9790881191183894,0.0031946843562958645,0.97907725228249,0.003170467657725044
122.55074170621103,122.6426983422722,122.73465497833337,0.9955204255366628,0.00131421264308443,0.9796756639717539,0.0031071884024165657,0.9796603433635802,0.0030844018224680135
122.73465497833337,122.82661161439452,122.91856825045568,0.9957621266841169,0.001248611385615282,0.9802471171579428,0.0030219685620590958,0.9802276057952904,0.0030005948423259023
122.91856825045568,123.01052488651685,123.10248152257802,0.9959917628896546,0.0011859535497544913,0.9808028972844419,0.0029389714851078418,0.9807794550110559,0.0029189892795357586
123.10248152257802,123.19443815863917,123.28639479470034,0.996209875487575,0.001126127071973342,0.9813434131469423,0.0028581447832527413,0.9813162958807453,0.0028395291008627343
123.28639479470034,123.37835143076151,123.47030806682267,0.9964169852022072,0.0010690229766672668,0.9818690639062296,0.002779437045534467,0.9818385229689716,0.0027621596469298636
123.47030806682267,123.56226470288382,123.65422133894499,0.9966135927158201,0.0010145353561991956,0.9823802392679319,0.002702797816497141,0.9823465207877626,0.00268682760406868
123.65422133894499,123.74617797500616,123.83813461106732,0.9968001792328625,0.0009625613571399695,0.982877319658249,0.0026281776003897394,0.9828406640440556,0.0026134809849927758
123.83813461106732,123.93009124712849,124.02204788318966,0.9969772070416725,0.0009130011514887498,0.9833606764004552,0.002555527851397834,0.9833213178836351,0.0025420690992829648
124.02204788318966,124.11400451925081,124.20596115531197,0.9971451200708943,0.0008657579229134312,0.9838306718896056,0.0024848009741687675,0.9837888381296452,0.002472542532905458
124.20596115531197,124.29791779137314,124.38987442743431,0.9973043444433631,0.0008207378077209688,0.9842876597673377,0.0024159503016492685,0.9842435715173334,0.002404853100946108
124.38987442743431,124.48183106349546,124.57378769955663,0.9974552890191356,0.0007778498838287026,0.984731985092599,0.002348930100547271,0.984685855920102,0.002338953852442022
124.57378769955663,124.6657443356178,124.75770097167896,0.9975983459364904,0.0007370061243388845,0.9851639845133772,0.0022836955604082733,0.9851160205764478,0.002274799004629645
124.75770097167896,124.84965760774011,124.94161424380128,0.9977338911443918,0.0006981213486974002,0.9855839864364231,0.0022202027800658232,0.9855343863048098,0.0022123439479864427
124.94161424380128,125.03357087986245,125.12552751592361,0.9978622849259692,0.0006611131809948725,0.98599231119448,0.0021584087590286465,0.985941265719344,0.002151545192873117
125.12552751592361,125.21748415198478,125.30944078804595,0.9979838724143292,0.000625902011418813,0.9863892712119305,0.0020982713923339328,0.9863369634358844,0.0020923603561941615
125.30944078804595,125.4013974241071,125.49335406016826,0.9980989841012772,0.0005924109380642292,0.9867751711694953,0.002039749461409289,0.986721776275451,0.002034748133773652
125.49335406016826,125.58531069622943,125.6772673322906,0.9982079363353377,0.000560565704437796,0.9871503081672529,0.0019828026046629374,0.9870959934626782,0.001978668259286563
125.6772673322906,125.76922396835175,125.86118060441292,0.9983110318082803,0.0005302946799213441,0.9875149718822491,0.0019273913409065236,0.9874598968166881,0.0019240814906042133
125.86118060441292,125.95313724047409,126.04509387653525,0.9984085600380538,0.0005015287612490241,0.9878694447304155,0.0018734770232447472,0.9878137609394552,0.0018709495831153763
126.04509387653525,126.1370505125964,126.22900714865757,0.9985007978335985,0.0004742013563319161,0.9882140020200064,0.001821021849368793,0.9881578533992618,0.0018192352514935376
126.22900714865757,126.32096378471874,126.4129204207799,0.9985880097566864,0.0004482483001249891,0.9885489121069301,0.0017699888477967453,0.9884924349071242,0.0017689021600336742
126.4129204207799,126.50487705684107,126.59683369290224,0.9986704485682856,0.0004236078085167336,0.9888744365475484,0.0017203418472033656,0.9888177594914404,0.0017199148831590922
126.59683369290224,126.68879032896339,126.78074696502455,0.9987483556664465,0.00040022042234550315,0.9891908302458365,0.00167204550467451,0.989134074665374,0.001672238895653171
126.78074696502455,126.87270360108572,126.96466023714689,0.9988219615138902,0.0003780289340850801,0.9894983416057386,0.0016250652333380088,0.9894416215924438,0.0016258405298050806
126.96466023714689,127.05661687320804,127.14857350926921,0.9988914860521148,0.0003569783482464781,0.989797212670214,0.0015793672620235519,0.9897406352442293,0.0015806869779306232
127.14857350926921,127.24053014533038,127.33248678139154,0.9989571391082176,0.00033701580806350784,0.9900876792712556,0.0015349185549109069,0.9900313445585417,0.001536746242480603
127.33248678139154,127.4244434174527,127.51640005351386,0.9990191207882355,0.00031809053803862866,0.9903699711651306,0.0014916868495525927,0.990313972588418,0.0014939871326797073
127.51640005351386,127.60835668957503,127.70031332563619,0.9990776218599173,0.0003001537899549553,0.9906443121746137,0.0014496406147548415,0.9905887366504977,0.0014523792436245404
127.70031332563619,127.79226996169736,127.88422659775853,0.9991328241255678,0.00028315877313301365,0.9909109203234746,0.001408749049002074,0.9908558484695553,0.001411892915214936
127.88422659775853,127.97618323381968,128.06813986988084,0.9991849007820649,0.00026706062060946904,0.9911700079706758,0.001368982077725989,0.9911155143154788,0.0013724992464387174
128.06813986988084,128.16009650594202,128.25205314200318,0.9992340167746562,0.0002518162856776448,0.9914217819440673,0.0013303103096110008,0.9913679351428768,0.0013341700351866396
128.25205314200318,128.34400977806433,128.43596641412552,0.9992803291317288,0.00023738453705591216,0.9916664436660458,0.0012927050633781661,0.9916133067196155,0.0012968777995744953
128.43596641412552,128.52792305018667,128.61987968624783,0.99932398729869,0.00022372586120513417,0.9919041892841408,0.0012561383290272661,0.991851819759278,0.0012605957300471523
128.61987968624783,128.711836322309,128.80379295837017,0.9993651334538827,0.00021080242388585386,0.9921352097944705,0.0012205827562829566,0.9920836600448144,0.0012252976816059628
128.80379295837017,128.89574959443132,128.98770623049248,0.9994039028174309,0.00019857801753575576,0.9923596911630745,0.0011860116638378478,0.9923090085507625,0.0011909581683469431
128.98770623049248,129.07966286655363,129.17161950261482,0.9994404239504074,0.0001870179870099166,0.9925778144489462,0.0011523989911414372,0.992528041564464,0.0011575523211316662
129.17161950261482,129.26357613867597,129.35553277473713,0.9994748190403441,0.00017608920825869906,0.9927897559181975,0.0011197193290703302,0.9927409307994961,0.0011250559010317425
129.35553277473713,129.4474894107983,129.53944604685947,0.9995072041828204,0.00016575999327107113,0.9929956871638654,0.0010879478649949332,0.9929478435115754,0.001093445256999712
129.53944604685947,129.63140268292062,129.7233593189818,0.9995376896455699,0.00015600008377250564,0.9931957752156152,0.0010570604057821198,0.9931489426066769,0.001062697331856041
129.7233593189818,129.81531595504296,129.90727259110412,0.9995663801314278,0.0001467805607898401,0.9933901826536735,0.0010270333409279422,0.9933443867502542,0.001032789636345473
129.90727259110412,129.9992292271653,130.09118586322646,0.9995933750246466,0.00013807382238385508,0.9935790677159824,0.000997843643923088,0.9935343304716885,0.0010037002326465354
130.09118586322646,130.1831424992876,130.27509913534877,0.9996187686331157,0.00012985351852757066,0.9937625844056027,0.0009694688612242035,0.9937189242657044,0.0009754077350017481
130.27509913534877,130.36705577140992,130.4590124074711,0.9996426504186047,0.00012209450898720866,0.9939408825960911,0.0009418870854699678,0.993898314693902,0.0009478912746359316
130.4590124074711,130.55096904353226,130.64292567959342,0.9996651052192607,0.00011477282866064072,0.9941141081319497,0.0009150769690306078,0.9940726444798366,0.000921130512570478
130.64292567959342,130.7348823156546,130.82683895171576,0.9996862134657304,0.00010786561258239387,0.9942824029315679,0.0008890176837794917,0.994242052606455,0.0008951056007603982
130.82683895171576,130.9187955877769,131.0107522238381,0.9997060513834899,0.000101351089096375,0.9944459050827663,0.0008636889338023637,0.994406674406386,0.0008697971904971233
131.0107522238381,131.10270885989925,131.1946654959604,0.9997246911939188,9.520850696157666e-05,0.9946047489406779,0.0008390709333399941,0.9945666416537731,0.0008451864121367476
131.1946654959604,131.2866221320216,131.37857876808275,0.999742201301968,8.941810919836044e-05,0.9947590652215711,0.0008151443898775417,0.9947220826523825,0.0008212548592397428
131.37857876808275,131.4705354041439,131.56249204020506,0.9997586464790176,8.396109370032962e-05,0.9949089810935656,0.0007918905142279157,0.9948731223207916,0.0007979845878357131
131.56249204020506,131.6544486762662,131.7464053123274,0.999774088038491,7.881955672549587e-05,0.9950546202691999,0.0007692909768372126,0.9950198822774436,0.0007753580955214291
131.7464053123274,131.83836194838855,131.9303185844497,0.9997885840010756,7.397648627907378e-05,0.9951961030899642,0.0007473279382448678,0.9951624809218576,0.0007533583184148122
131.9303185844497,132.0222752205109,132.11423185657205,0.9998021892587273,6.941568428254133e-05,0.9953335466164352,0.0007259839919446124,0.9953010335152778,0.0007319686144543691
132.11423185657205,132.2061884926332,132.2981451286944,0.9998149557243603,6.51217748714053e-05,0.9954670647079022,0.0007052422041927406,0.9954356522582529,0.0007111727623488413
132.2981451286944,132.39010176475554,132.4820584008167,0.9998269324830633,6.108013454692215e-05,0.9955967681093141,0.0006850860619107469,0.9955664463680208,0.0006909549384695042
132.4820584008167,132.57401503687788,132.66597167293904,0.9998381659304696,5.7276874950357044e-05,0.9957227645286455,0.0006654994793025307,0.9956935221516438,0.0006712997201062515
132.66597167293904,132.7579283090002,132.84988494506135,0.9998486999079587,5.369881397835704e-05,0.9958451587154797,0.0006464667992198521,0.9958169830797433,0.0006521920693972403
132.84988494506135,132.9418415811225,133.0337982171837,0.9998585758325464,5.0333428937338394e-05,0.9959640525398427,0.0006279727630172851,0.9959369298572784,0.0006336173261865098
