S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
100.0,0.608472602739726,222.0925,100.0,100.0,1.0,0.0,4.966151571590799,5.996488097067148,5.997938212542678,5.997564202294075,5.99831222279128,0.0014501154755297563,0.0014501154755297563,1.0317866409518794,1.0303365254763497
100.0,0.6134246575342466,223.9,100.0,100.0,1.0,0.0,4.986292913581436,6.025010832363026,6.026455673429967,6.026073106780233,6.026838240079702,0.001444841066941649,0.001444841066941649,1.0401627598485312,1.0387179187815896
100.0,0.6183767123287671,225.7075,100.0,100.0,1.0,0.0,5.006352803170233,6.0534441498587945,6.054884331200519,6.054493198296656,6.0552754641043816,0.0014401813417244114,0.0014401813417244114,1.0485315280302858,1.0470913466885614
100.0,0.6233287671232877,227.515,100.0,100.0,1.0,0.0,5.026332215586304,6.0817890437339095,6.083225182341331,6.082825479560178,6.083624885122485,0.0014361386074215332,0.0014361386074215332,1.0568929667550266,1.055456828147605
100.0,0.6282808219178082,229.3225,100.0,100.0,1.0,0.0,5.0462321067323845,6.110046488427861,6.1114792028181375,6.111070932783319,6.111887472852956,0.0014327143902761463,0.0014327143902761463,1.065247096085753,1.0638143816954768
100.0,0.6332328767123288,231.13,100.0,100.0,1.0,0.0,5.066053413716798,6.1382174391742925,6.1396473486375,6.139230520224764,6.140064177050236,0.001429909463207757,0.001429909463207757,1.0735939349207024,1.0721640254574947
100.0,0.6381849315068493,232.9375,100.0,100.0,1.0,0.0,5.0857970553668865,6.1663028325171565,6.167730556390325,6.167305184721478,6.168155928059171,0.0014277238731681408,0.0014277238731681408,1.081933501023438,1.08050577715027
100.0,0.6431369863013698,234.745,100.0,100.0,1.0,0.0,5.1054639327244855,6.194303586809491,6.195729743777384,6.195295850203269,6.196163637351498,0.001426156967892389,0.001426156967892389,1.0902658110528982,1.0888396540850058
100.0,0.6480890410958904,236.55249999999998,100.0,100.0,1.0,0.0,5.1250549295242696,6.222220602695661,6.223645810117917,6.2232034221908314,6.224088198045003,0.0014252074222564914,0.0014252074222564914,1.0985908805936475,1.097165673171391
100.0,0.6530410958904109,238.35999999999999,100.0,100.0,1.0,0.0,5.144570912655705,6.2500547635775785,6.251479636841428,6.251028788277235,6.251930485405621,0.0014248732638497685,0.0014248732638497685,1.1069087241857236,1.1054838509218738
100.0,0.6579931506849315,240.1675,100.0,100.0,1.0,0.0,5.164012732609219,6.2778069360656605,6.279232087963862,6.278772818594192,6.279691357333533,0.001425151898201804,0.001425151898201804,1.1152193553546432,1.1137942034564414
100.0,0.662945205479452,241.975,100.0,100.0,1.0,0.0,5.18338122390733,6.3054779704150965,6.3069040105483865,6.306436366263313,6.30737165483346,0.001426040133289952,0.001426040133289952,1.1235227866410566,1.1220967465077667
100.0,0.6678972602739726,243.78249999999997,100.0,100.0,1.0,0.0,5.202677205521317,6.333068700947958,6.334496235151482,6.334020267833035,6.334972202469929,0.001427534203523706,0.001427534203523706,1.1318190296301651,1.1303914954266414
100.0,0.6728493150684931,245.58999999999997,100.0,100.0,1.0,0.0,5.221901481273989,6.360579946461725,6.36200957625499,6.361525343701802,6.362493808808178,0.001429629793264553,0.001429629793264553,1.1401080949810014,1.1386784651877369
100.0,0.6778013698630136,247.39749999999998,100.0,100.0,1.0,0.0,5.241054840229148,6.388012510624735,6.389444832684446,6.3889523985279695,6.3899372668409224,0.0014323220597107778,0.0014323220597107778,1.1483899924552983,1.1469576703955875
100.0,0.6827534246575342,249.20499999999998,100.0,100.0,1.0,0.0,5.260138057068281,6.415367182359166,6.416802788014412,6.416302221626996,6.4173033544018265,0.0014356056552458085,0.0014356056552458085,1.1566647309461304,1.1552291252908846
100.0,0.6877054794520547,251.0125,100.0,100.0,1.0,0.0,5.279151892454936,6.442644736211845,6.4440842109610985,6.443575587356415,6.444592834565782,0.0014394747492536553,0.0014394747492536553,1.1649323185061622,1.1634928437569085
100.0,0.6926575342465753,252.81999999999996,100.0,100.0,1.0,0.0,5.298097093387416,6.469845932713492,6.471289855762907,6.470773255488854,6.47180645603696,0.0014439230494156519,0.0014439230494156519,1.173192762375491,1.1717488393260753
100.0,0.6976095890410958,254.62749999999997,100.0,100.0,1.0,0.0,5.316974393539992,6.496971518726719,6.498420462549226,6.497895971573953,6.498944953524499,0.0014489438225071538,0.0014489438225071538,1.181446069009234,1.179997125186727
100.0,0.7025616438356164,256.435,100.0,100.0,1.0,0.0,5.3357845135934,6.524022227783361,6.52547675769796,6.524944467289173,6.526009048106745,0.0014545299145991564,0.0014545299145991564,1.1896922441045596,1.1882377141899605
100.0,0.7075136986301369,258.24249999999995,100.0,100.0,1.0,0.0,5.35452816155475,6.550998780411355,6.552459454182166,6.551919460780153,6.552999447584179,0.0014606737708113826,0.0014606737708113826,1.1979312926274162,1.1964706188566048
100.0,0.7124657534246575,260.04999999999995,100.0,100.0,1.0,0.0,5.37320603306744,6.5779018844516255,6.579369251906186,6.578821656990902,6.579916846821471,0.0014673674545608861,0.0014673674545608861,1.2061632188387463,1.2046958513841854
100.0,0.717417808219178,261.85749999999996,100.0,100.0,1.0,0.0,5.39181881171138,6.604732235365468,6.606206838031711,6.605651747984287,6.606761928079136,0.0014746026662431078,0.0014746026662431078,1.2143880263203313,1.2129134236540882
100.0,0.7223698630136985,263.66499999999996,100.0,100.0,1.0,0.0,5.410367169293884,6.631490516532473,6.632972887294041,6.632410413253109,6.633535361334975,0.001482370761568319,0.001482370761568319,1.2226057180001577,1.2211233472385894
100.0,0.7273219178082191,265.47249999999997,100.0,100.0,1.0,0.0,5.428851766131654,6.658177399539694,6.659668062308965,6.659098320022072,6.660237804595859,0.0014906627692710117,0.0014906627692710117,1.230816296177311,1.22932563340804
100.0,0.7322739726027396,267.28,100.0,100.0,1.0,0.0,5.447273251324064,6.684793544462053,6.686293013870515,6.6857161235410745,6.686869904199955,0.0014994694084613513,0.0014994694084613513,1.2390197625464507,1.2375202931379894
100.0,0.7372260273972603,269.0875,100.0,100.0,1.0,0.0,5.465632263018261,6.711339600134581,6.712848381240008,6.712264467370094,6.713432295109922,0.0015087811054268485,0.0015087811054268485,1.247216118221747,1.24570733711632
100.0,0.7421780821917808,270.895,100.0,100.0,1.0,0.0,5.4839294286661175,6.737816204416481,6.739334792426563,6.738743983655876,6.73992560119725,0.0015185880100823113,0.0015185880100823113,1.2554053637604454,1.2538867757503631
100.0,0.7471301369863014,272.7025,100.0,100.0,1.0,0.0,5.5021653652735925,6.764223984447598,6.765752864459501,6.765155293400888,6.766350435518115,0.0015288800119028778,0.0015288800119028778,1.2635874991859088,1.262058619174006
100.0,0.7520821917808219,274.51,100.0,100.0,1.0,0.0,5.520340679642621,6.790563556897339,6.792103203652802,6.791499006724694,6.792707400580911,0.0015396467554635862,0.0015396467554635862,1.2717625240101809,1.2702228772547173
100.0,0.7570342465753425,276.3175,100.0,100.0,1.0,0.0,5.538455968605893,6.816835528206439,6.8183864058620065,6.817775723118036,6.818997088605977,0.0015508776555677173,0.0015508776555677173,1.2799304372561133,1.2783795596005456
100.0,0.761986301369863,278.125,100.0,100.0,1.0,0.0,5.5565118192546334,6.843040494821745,6.844603056733642,6.843986031689875,6.845220081777409,0.0015625619118972978,0.0015625619118972978,1.2880912374790086,1.2865286755671113
100.0,0.7669383561643836,279.9325,100.0,100.0,1.0,0.0,5.574508809159884,6.869179043424306,6.870753731947654,6.8701305114076625,6.871376952487646,0.0015746885233483,0.0015746885233483,1.2962449227877704,1.294670234264422
100.0,0.7718904109589041,281.74,100.0,100.0,1.0,0.0,5.592447506587189,6.8952517511509495,6.89683899745292,6.896209731331155,6.897468263574686,0.0015872463019706018,0.0015872463019706018,1.304391490865731,1.3028042445637604
100.0,0.7768424657534246,283.5475,100.0,100.0,1.0,0.0,5.610328470705267,6.921259185809592,6.9228594096960085,6.922224250839632,6.923494568552385,0.001600223886416785,0.001600223886416785,1.3125309389907418,1.310930715104325
100.0,0.7817945205479452,285.355,100.0,100.0,1.0,0.0,5.6281522517885705,6.947201906088574,6.948815515843698,6.948174619853376,6.949456411834021,0.0016136097551244788,0.0016136097551244788,1.3206632640551277,1.3190496543000032
100.0,0.7867465753424657,287.16249999999997,100.0,100.0,1.0,0.0,5.64591939141415,6.973080461760006,6.974707853999165,6.974061379048951,6.975354328949379,0.0016273922391594198,0.0016273922391594198,1.328788462585015,1.3271610703458556
100.0,0.7916986301369863,288.96999999999997,100.0,100.0,1.0,0.0,5.663630422652943,6.998895393877569,7.0005369534121815,6.999885060068989,7.001188846755374,0.0016415595346126466,0.0016415595346126466,1.3369065307592383,1.3352649712246256
100.0,0.7966506849315068,290.7775,100.0,100.0,1.0,0.0,5.681285870255675,7.024647234968834,7.026303334683437,7.025646185726192,7.026960483640682,0.001656099714603343,0.001656099714603343,1.3450174644277615,1.3433613647131581
100.0,0.8016027397260274,292.585,100.0,100.0,1.0,0.0,5.698886250833568,7.050336509222205,7.052007509963423,7.051345270202397,7.0526697497244495,0.00167100074121862,0.00167100074121862,1.3531212591298551,1.3514502583886365
100.0,0.8065547945205479,294.3925,100.0,100.0,1.0,0.0,5.716432073034067,7.075963732668877,7.077649983145684,7.076982819242139,7.078317147049229,0.0016862504768067055,0.0016862504768067055,1.361217910111617,1.3595316596348104
100.0,0.8115068493150684,296.2,100.0,100.0,1.0,0.0,5.73392383771163,7.101529413359753,7.103231250054856,7.1025593303413626,7.1039031697683495,0.0017018366951031538,0.0017018366951031538,1.3693074123432263,1.3676055756481231
100.0,0.816458904109589,298.0075,100.0,100.0,1.0,0.0,5.751362038093966,7.127034051537596,7.1287517986296765,7.128075292931357,7.129428304327995,0.0017177470920808346,0.0017177470920808346,1.3773897605357108,1.37567201344363
100.0,0.8214109589041095,299.815,100.0,100.0,1.0,0.0,5.76874715994366,7.1524781398045745,7.154212109100991,7.153531188557999,7.154893029643983,0.0017339692964162268,0.0017339692964162268,1.3854649491573303,1.383730979860914
100.0,0.8263630136986301,301.6225,100.0,100.0,1.0,0.0,5.786079681715378,7.177862163285304,7.179612654164988,7.178927491056375,7.180297817273601,0.0017504908796839302,0.0017504908796839302,1.3935329724496093,1.3917824815699253
100.0,0.8313150684931506,303.42999999999995,100.0,100.0,1.0,0.0,5.803360074708963,7.203186599785516,7.204953899151811,7.204264666721155,7.205643131582468,0.0017672993662953829,0.0017672993662953829,1.4015938244428483,1.399826525076553
100.0,0.8362671232876712,305.23749999999995,100.0,100.0,1.0,0.0,5.820588803218341,7.228451919946605,7.230236302189744,7.229543174472713,7.230929429906774,0.0017843822431391487,0.0017843822431391487,1.4096474989714034,1.4078631167282643
100.0,0.8412191780821917,307.04499999999996,100.0,100.0,1.0,0.0,5.837766324676469,7.253658587396,7.255460314364987,7.254763466019071,7.2561571627109025,0.0018017269689867277,0.0018017269689867277,1.4176939896885177,1.415892262719531
100.0,0.8461712328767123,308.85249999999996,100.0,100.0,1.0,0.0,5.854893089796498,7.27880705889371,7.280626379877192,7.279925986013863,7.2813267737405205,0.0018193209834818092,0.0018193209834818092,1.4257332900806938,1.423913969097212
100.0,0.8511232876712328,310.65999999999997,100.0,100.0,1.0,0.0,5.871969542709193,7.303897784474938,7.30573493619108,7.3050311722105965,7.306438700171563,0.0018371517161419604,0.0018371517161419604,1.4337653934818873,1.4319282417657453
100.0,0.8560753424657533,312.4675,100.0,100.0,1.0,0.0,5.8889961210967625,7.328931207589079,7.330786414183901,7.330079455612909,7.331493372754894,0.0018552065948220786,0.0018552065948220786,1.4417902930871387,1.4399350864923166
100.0,0.8610273972602739,314.275,100.0,100.0,1.0,0.0,5.905973256323177,7.353907765235062,7.355781238289227,7.355071260621449,7.356491215957006,0.0018734730541645206,0.0018734730541645206,1.4498079819660497,1.4479345089118851
100.0,0.8659794520547944,316.0825,100.0,100.0,1.0,0.0,5.922901373561201,7.3788278880932925,7.38071982663695,7.380007005177042,7.381432648096858,0.0018919385436575453,0.0018919385436575453,1.457818453075749,1.4559265145320914
100.0,0.870931506849315,317.89,100.0,100.0,1.0,0.0,5.939780891916108,7.403692000654161,7.405602591189678,7.404887100900531,7.406318081478824,0.0019105905355170094,0.0019105905355170094,1.4658216992735698,1.4639111087380527
100.0,0.8758835616438355,319.6975,100.0,100.0,1.0,0.0,5.9566122245461814,7.428500521343273,7.430429937875665,7.429711953229306,7.431147922522024,0.001929416532392203,0.001929416532392203,1.4738177133294839,1.4718882967970917
100.0,0.8808356164383561,321.50499999999994,100.0,100.0,1.0,0.0,5.9733957787803105,7.453253862643655,7.4552022667183495,7.454481961550513,7.455922571886187,0.00194840407469421,0.00194840407469421,1.481806487938039,1.4798580838633448
100.0,0.8857876712328766,323.31249999999994,100.0,100.0,1.0,0.0,5.990131956232436,7.477952431214641,7.479919971962537,7.479197519331171,7.480642424593903,0.001967540747895846,0.001967540747895846,1.4897880157301007,1.4878204749822048
100.0,0.8907397260273973,325.12,100.0,100.0,1.0,0.0,6.006821152913222,7.502596628007996,7.50458344219751,7.50385901424529,7.50530787014973,0.0019868141895136304,0.0019868141895136304,1.497762289284288,1.4957754750947743
100.0,0.8956917808219178,326.9275,100.0,100.0,1.0,0.0,6.023463759338954,7.527186848381079,7.529193060476863,7.528466828297914,7.529919292655812,0.002006212095784221,0.002006212095784221,1.505729301137909,1.5037230890421247
100.0,0.9006438356164383,328.735,100.0,100.0,1.0,0.0,6.04006016063765,7.5517234822070956,7.553749204435559,7.553021337946375,7.554477070924742,0.0020257222284634224,0.0020257222284634224,1.5136890437979087,1.5116633215694453
100.0,0.9055958904109589,330.5425,100.0,100.0,1.0,0.0,6.05661073665264,7.576206913982853,7.57825224640378,7.577522914218582,7.578981578588978,0.002045332420927082,0.002045332420927082,1.5216415097511398,1.5195961773302127
100.0,0.9105479452054794,332.35,100.0,100.0,1.0,0.0,6.073115862043505,7.600637522933617,7.602702553518189,7.601971922828804,7.603433184207575,0.0020650305845721917,0.0020650305845721917,1.5295866914746847,1.5275216608901125
100.0,0.9155,334.15749999999997,100.0,100.0,1.0,0.0,6.089575906384642,7.625015683115599,7.627100487830274,7.6263687242905,7.627832251370048,0.0020848047146753146,0.0020848047146753146,1.5375245814456324,1.535439776730957
100.0,0.9204520547945205,335.965,100.0,100.0,1.0,0.0,6.105991234261393,7.649341763515855,7.651446406412058,7.650713674026793,7.6521791387973215,0.002104642896203046,0.002104642896203046,1.5454551721506649,1.5433505292544618
100.0,0.9254041095890411,337.7725,100.0,100.0,1.0,0.0,6.122362205363824,7.673616128149785,7.67574066145923,7.675007122478261,7.676474200440198,0.0021245333094448426,0.0021245333094448426,1.5533784560954063,1.5512539227859614
100.0,0.9303561643835616,339.58,100.0,100.0,1.0,0.0,6.138689174578288,7.697839136156281,7.6999836003916435,7.699249415208248,7.70071778557504,0.00214446423536252,0.00214446423536252,1.5612944258133554,1.559149961577993
100.0,0.9353082191780822,341.3875,100.0,100.0,1.0,0.0,6.154972492076771,7.722011141890639,7.724175565951438,7.723440893005801,7.724910238897076,0.002164424060799419,0.002164424060799419,1.5692030738746672,1.5670386498138678
100.0,0.9402602739726027,343.195,100.0,100.0,1.0,0.0,6.171212503404155,7.746132495015185,7.748316896298732,7.747581891986277,7.749051900611187,0.0021844012835474658,0.0021844012835474658,1.5771043928945767,1.5749199916110292
100.0,0.9452123287671232,345.0025,100.0,100.0,1.0,0.0,6.187409549563361,7.7702035405877385,7.772407925104977,7.771672743689578,7.773143106520375,0.002204384517238367,0.002204384517238367,1.5849983755416162,1.5827939910243778
100.0,0.9501643835616438,346.81,100.0,100.0,1.0,0.0,6.203563967098508,7.794224619148116,7.796448981644039,7.795713775176155,7.797184188111922,0.00222436249592306,0.00222436249592306,1.5928850145455309,1.5906606520496078
100.0,0.9551164383561643,348.6175,100.0,100.0,1.0,0.0,6.2196760881761515,7.818196066802441,7.8204403908809725,7.819705309120733,7.821175472641212,0.002244324078531257,0.002244324078531257,1.600764302704821,1.5985199786262898
100.0,0.9600684931506849,350.42499999999995,100.0,100.0,1.0,0.0,6.235746240664603,7.842118215305549,7.844382473558903,7.843647663904113,7.845117283213693,0.002264258253354079,0.002264258253354079,1.6086362328943,1.606371974640946
100.0,0.9650205479452054,352.23249999999996,100.0,100.0,1.0,0.0,6.2517747482113695,7.865991392141508,7.868275546283465,7.86754115370254,7.869009938864391,0.002284154141957373,0.002284154141957373,1.6165007980720958,1.6142166439301384
100.0,0.969972602739726,354.03999999999996,100.0,100.0,1.0,0.0,6.267761930318932,7.889815920602173,7.892119921605426,7.89138608857527,7.892853754635581,0.00230400100325312,0.00230400100325312,1.6243579912864936,1.6220539902832405
100.0,0.9749246575342465,355.84749999999997,100.0,100.0,1.0,0.0,6.283708102418645,7.91359211986401,7.915915908101301,7.915182774550006,7.916649041652596,0.002323788237291069,0.002323788237291069,1.6322078056826559,1.6298840174453648
100.0,0.979876712328767,357.655,100.0,100.0,1.0,0.0,6.299613575942997,7.9373203050631504,7.93966381045188,7.9389315137063265,7.940396107197434,0.0023435053887297386,0.0023435053887297386,1.640050234508883,1.6377067291201532
100.0,0.9848287671232876,359.4625,100.0,100.0,1.0,0.0,6.315478658396328,7.961000787368667,7.963363929519051,7.9626326042572915,7.964095254780812,0.0023631421503846894,0.0023631421503846894,1.647885271122723,1.6455221289723383
100.0,0.9897808219178081,361.27,100.0,100.0,1.0,0.0,6.331303653423776,7.984633874054192,7.987016562420663,7.986286340629073,7.987746784212252,0.0023826883664703757,0.0023826883664703757,1.655712908996887,1.6533302206304166
100.0,0.9947328767123287,363.0775,100.0,100.0,1.0,0.0,6.347088860878763,8.008219868568,8.01062200260354,8.009893013538644,8.011350991668436,0.0024021340355400156,0.0024021340355400156,1.663533141724777,1.661131007689237
100.0,0.9996849315068492,364.885,100.0,100.0,1.0,0.0,6.362834576889065,8.031759070601401,8.034180539914951,8.033452910069872,8.03490816976003,0.0024214693135498067,0.0024214693135498067,1.6713459630258862,1.6689244937123364
100.0,1.0046369863013698,366.69249999999994,100.0,100.0,1.0,0.0,6.378541093921197,8.055251776155604,8.057692460672117,8.056966313747616,8.058418607596618,0.0024406845165128033,0.0024406845165128033,1.6791513667509195,1.6767106822344067
100.0,1.0095890410958903,368.49999999999994,100.0,100.0,1.0,0.0,6.394208700843551,8.078698277607167,8.081158047730202,8.080433504610168,8.081882590850237,0.002459770123035554,0.002459770123035554,1.6869493468866512,1.6844895767636157
100.0,1.0145410958904109,370.30749999999995,100.0,100.0,1.0,0.0,6.409837682988079,8.1020988637719,8.10457758054866,8.103854759279955,8.105300401817367,0.002478716776760592,0.002478716776760592,1.6947398975605816,1.692261180783821
100.0,1.0194931506849314,372.11499999999995,100.0,100.0,1.0,0.0,6.425428322210608,8.12545381996741,8.127951335255922,8.127230351032555,8.128672319479291,0.0024975152885122753,0.0024975152885122753,1.7025230130453144,1.7000254977568021
100.0,1.024445205479452,373.92249999999996,100.0,100.0,1.0,0.0,6.440980896949883,8.148763428074218,8.151279584712615,8.150560549864117,8.151998619561112,0.0025161566383964384,0.0025161566383964384,1.710298687762732,1.7077825311243355
100.0,1.0293972602739725,375.72999999999996,100.0,100.0,1.0,0.0,6.456495682285252,8.172027966595541,8.174562598573221,8.173845622557053,8.17527957458939,0.00253463197767978,0.00253463197767978,1.7180669162879694,1.7155322843102896
100.0,1.034349315068493,377.53749999999997,100.0,100.0,1.0,0.0,6.471972949993199,8.195247710715803,8.197800643346248,8.19708583274425,8.198515453948247,0.002552932630445426,0.002552932630445426,1.7258276933530494,1.723274760722604
100.0,1.0393013698630136,379.34499999999997,100.0,100.0,1.0,0.0,6.487412968602579,8.218422932357827,8.220993982452995,8.220281440971627,8.221706523934364,0.002571050095168559,0.002571050095168559,1.733581013850416,1.7310099637552474
100.0,1.0442534246575341,381.1525,100.0,100.0,1.0,0.0,6.5028160034487525,8.241553900238785,8.244142876284922,8.243432704759313,8.24485304781053,0.0025889760461375033,0.0025889760461375033,1.7413268728361695,1.738737896790032
100.0,1.0492054794520547,382.96,100.0,100.0,1.0,0.0,6.518182316726429,8.264640879924984,8.267247582259547,8.266539878661089,8.267955285858003,0.002606702334562172,0.002606702334562172,1.749065265533118,1.7464585631985559
100.0,1.0541575342465752,384.7674999999999,100.0,100.0,1.0,0.0,6.533512167541589,8.287684133885397,8.290308354875165,8.289603214322666,8.291013495427663,0.002624220989767778,0.002624220989767778,1.7567961873335767,1.754171966343809
100.0,1.0591095890410958,386.57499999999993,100.0,100.0,1.0,0.0,6.548805811962111,8.310683921544125,8.313325445764022,8.31262296053819,8.314027930989853,0.002641524219896496,0.002641524219896496,1.7645196338019113,1.7618781095820149
100.0,1.0640616438356163,388.38249999999994,100.0,100.0,1.0,0.0,6.564063503067463,8.333640499331723,8.336299103744519,8.335599363305635,8.336998844183402,0.00265860441279564,0.00265860441279564,1.7722356006770559,1.7695769962642602
100.0,1.0690136986301368,390.18999999999994,100.0,100.0,1.0,0.0,6.579285490997311,8.35655412073531,8.35922957487186,8.358532665880597,8.359926483863124,0.002675454136548794,0.002675454136548794,1.7799440838745486,1.7772686297379998
100.0,1.0739657534246574,391.99749999999995,100.0,100.0,1.0,0.0,6.5944720229991205,8.379425036347854,8.382117102487685,8.38142310882884,8.382811096146531,0.002692066139831084,0.002692066139831084,1.7876450794885645,1.7849530133487335
100.0,1.078917808219178,393.80499999999995,100.0,100.0,1.0,0.0,6.609623343474752,8.402253493916184,8.404961927268454,8.404270930077523,8.405652924459384,0.002708433352269779,0.002708433352269779,1.7953385837937024,1.7926301504414326
100.0,1.0838698630136985,395.61249999999995,100.0,100.0,1.0,0.0,6.624739694026144,8.425039738388168,8.427764287272632,8.427076364965025,8.42845220958024,0.002724548884463829,0.002724548884463829,1.8030245932464881,1.8003000443620243
100.0,1.088821917808219,397.41999999999996,100.0,100.0,1.0,0.0,6.639821313499983,8.447784011958802,8.450524417986783,8.449839646289558,8.451209189684006,0.0027404060279803133,0.0027404060279803133,1.8107031044867998,1.8079626984588195
100.0,1.0937739726027396,399.22749999999996,100.0,100.0,1.0,0.0,6.654868438031558,8.470486554115315,8.473242552370552,8.472561004356582,8.473924100384522,0.002755998255237202,0.002755998255237202,1.8183741143389938,1.8156181160837566
100.0,1.09872602739726,401.0349999999999,100.0,100.0,1.0,0.0,6.669881301087632,8.493147601681518,8.495918920900557,8.495240667024895,8.496597174776221,0.002771319219039725,0.002771319219039725,1.826037619812925,1.8232663005938852
100.0,1.1036780821917807,402.8424999999999,100.0,100.0,1.0,0.0,6.684860133508486,8.515767388860985,8.518553751613226,8.517878859751576,8.519228643474875,0.0027863627522410894,0.0027863627522410894,1.83369361810474,1.830907255352499
100.0,1.1086301369863012,404.6499999999999,100.0,100.0,1.0,0.0,6.699805163549133,8.53834614727954,8.541147270146643,8.540475805635817,8.541818734657468,0.0028011228671029897,0.0028011228671029897,1.8413421065975104,1.8385409837304074
100.0,1.1135821917808217,406.4574999999999,100.0,100.0,1.0,0.0,6.714716616919669,8.560884106026817,8.563699699781289,8.563031725461418,8.56436767410116,0.0028155937544713794,0.0028155937544713794,1.8489830828616194,1.846167489107148
100.0,1.1185342465753423,408.26499999999993,100.0,100.0,1.0,0.0,6.729594716824816,8.583381491696901,8.58621126147996,8.58554683773844,8.586875685221479,0.002829769783058822,0.002829769783058822,1.856616544655144,1.853786774872085
100.0,1.1234863013698628,410.07249999999993,100.0,100.0,1.0,0.0,6.744439684002712,8.605838528428256,8.608682173926585,8.6080213587435,8.60934298910967,0.0028436454983289394,0.0028436454983289394,1.864242489923873,1.861398844425544
100.0,1.1284383561643836,411.88,100.0,100.0,1.0,0.0,6.759251736762928,8.62825543794275,8.631112653564227,8.630455502559236,8.631769804569217,0.002857215621476783,0.002857215621476783,1.8718609168012987,1.869003701179822
100.0,1.1333904109589041,413.6875,100.0,100.0,1.0,0.0,6.77403109102368,8.650632439584005,8.65350291463208,8.652849481112485,8.654156348151677,0.0028704750480752494,0.0028704750480752494,1.8794718236083998,1.8766013485603246
100.0,1.1383424657534247,415.495,100.0,100.0,1.0,0.0,6.78877796034838,8.672969750354815,8.67585316920163,8.675203504211643,8.676502834191618,0.002883418846815644,0.002883418846815644,1.8870752088532505,1.8841917900064349
100.0,1.1432945205479452,417.3025,100.0,100.0,1.0,0.0,6.803492555981472,8.695267584953953,8.698163627211997,8.69751777958292,8.698809474841074,0.0028960422580439626,0.0028960422580439626,1.8946710712305252,1.8917750289724813
100.0,1.1482465753424658,419.11,100.0,100.0,1.0,0.0,6.818175086883466,8.71752615581221,8.720434496504364,8.71979251290575,8.72107648010298,0.0029083406921532884,0.0029083406921532884,1.902259409620898,1.8993510689287447
100.0,1.1531986301369863,420.9175,100.0,100.0,1.0,0.0,6.832825759765432,8.739745673127702,8.742665982855593,8.742027907847017,8.74330405786417,0.002920309727890924,0.002920309727890924,1.9098402230901614,1.9069199133622705
100.0,1.1581506849315069,422.725,100.0,100.0,1.0,0.0,6.847444779122758,8.761926344900479,8.764858290011137,8.764224166094682,8.765492413927594,0.0029319451106584182,0.0029319451106584182,1.9174135108883794,1.914481565777721
100.0,1.1631027397260274,424.5325,100.0,100.0,1.0,0.0,6.862032347268232,8.784068376966442,8.787011619717045,8.786381487390237,8.78764175204385,0.0029432427506037584,0.0029432427506037584,1.9249792724488133,1.9220360296982095
100.0,1.168054794520548,426.34,100.0,100.0,1.0,0.0,6.876588664364563,8.806171973030635,8.809126171751307,8.808500069560482,8.809752273942134,0.002954198720672707,0.002954198720672707,1.9325375073867441,1.9295833086660714
100.0,1.1730068493150685,428.1475,100.0,100.0,1.0,0.0,6.891113928456227,8.828237334699839,8.831202143954423,8.830580108548315,8.831824179360531,0.0029648092545837557,0.0029648092545837557,1.9400882154981955,1.9371234062436118
100.0,1.177958904109589,429.955,100.0,100.0,1.0,0.0,6.905608335500735,8.850264661514618,8.853239732259313,8.852621798442817,8.85385766607581,0.002975070744694719,0.002975070744694719,1.9476313967585783,1.9446563260138836
100.0,1.1829109589041096,431.7625,100.0,100.0,1.0,0.0,6.9200720793992865,8.872254150980591,8.875239130720413,8.87462533150844,8.875852929932387,0.0029849797398213695,0.0029849797398213695,1.9551670513211263,1.952182071581305
100.0,1.1878630136986301,433.57,100.0,100.0,1.0,0.0,6.934505352026865,8.894205998599276,8.897200531542234,8.896590898213486,8.897810164870984,0.0029945329429583722,0.0029945329429583722,1.9626951795153689,1.9597006465724105
100.0,1.1928150684931507,435.3775,100.0,100.0,1.0,0.0,6.948908343261801,8.916120397898153,8.91912412510715,8.918518687257798,8.919729562956501,0.003003727208996665,0.003003727208996665,1.970215781845349,1.9672120546363523
100.0,1.1977671232876712,437.185,100.0,100.0,1.0,0.0,6.96328124101468,8.937997540460408,8.941010100002659,8.940408885599776,8.94161131440554,0.00301255954225077,0.00301255954225077,1.9777288589879793,1.9747162994457286
100.0,1.2027191780821918,438.9925,100.0,100.0,1.0,0.0,6.977624231256846,8.95983761595377,8.96285864304788,8.962261678482536,8.963455607613223,0.003021027094110451,0.003021027094110451,1.9852344117910343,1.9822133846969239
100.0,1.2076712328767123,440.8,100.0,100.0,1.0,0.0,6.99193749804829,8.981640812159158,8.984669939319613,8.984077249459604,8.98526262917962,0.003029127160454337,0.003029127160454337,1.9927324412713228,1.9897033141108684
100.0,1.2126232876712328,442.60749999999996,100.0,100.0,1.0,0.0,7.006221223565023,9.003407314998475,9.006444172177641,9.005855780419752,9.00703256393553,0.0030368571791665744,0.0030368571791665744,2.0002229486126177,1.9971860914334512
