S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
80.0,1.4206095890410957,518.5224999999999,100.0,80.0,1.0,-0.2231435513142097,1.0073465041284813,2.075200797888861,2.0751520528559193,2.075955616523456,2.0743484891883823,-4.874503294161059e-05,4.874503294161059e-05,1.067805548727438,1.0678542937603797
80.0,1.4255616438356162,520.3299999999999,100.0,80.0,1.0,-0.2231435513142097,1.0132749265197494,2.087627959548468,2.0875826757260367,2.0883997434891692,2.086765607962904,-4.528382243140783e-05,4.528382243140783e-05,1.0743077492062874,1.0743530330287188
80.0,1.4305136986301368,522.1374999999999,100.0,80.0,1.0,-0.2231435513142097,1.0192070638931572,2.100058115010126,2.1000163178682625,2.100846855526073,2.0991857802104525,-4.179714186358652e-05,4.179714186358652e-05,1.0808092539751053,1.0808510511169689
80.0,1.4354657534246573,523.9449999999999,100.0,80.0,1.0,-0.2231435513142097,1.0251428566623777,2.112491134014083,2.1124528413055637,2.11329680891377,2.111608873697357,-3.8292708519183094e-05,3.8292708519183094e-05,1.087309984643186,1.0873482773517051
80.0,1.4404178082191779,525.7524999999999,100.0,80.0,1.0,-0.2231435513142097,1.031082245890722,2.124926888024916,2.124892109517888,2.1257494612946264,2.12403475774115,-3.477850702804375e-05,3.477850702804375e-05,1.093809863627166,1.093844642134194
80.0,1.4453698630136984,527.56,100.0,80.0,1.0,-0.2231435513142097,1.0370251732833857,2.1373652502077123,2.137333987424693,2.138204671660765,2.136463303188621,-3.1262783019236906e-05,3.1262783019236906e-05,1.1003088141413073,1.1003400769243266
80.0,1.4503219178082192,529.3675,100.0,80.0,1.0,-0.2231435513142097,1.0429715811799367,2.149806095404394,2.1497783413683456,2.1506623003422405,2.1488943823944506,-2.7754036048488473e-05,2.7754036048488473e-05,1.1068067601884088,1.1068345142244573
80.0,1.4552739726027397,531.175,100.0,80.0,1.0,-0.2231435513142097,1.0489214125467083,2.1622493001102505,2.1622250390984186,2.1631222089963984,2.1613278692004383,-2.426101183194973e-05,2.426101183194973e-05,1.1133036265517102,1.1133278875635422
80.0,1.4602260273972603,532.9825,100.0,80.0,1.0,-0.2231435513142097,1.0548746109694385,2.1746947424513374,2.174673949756825,2.1755842605983706,2.17376363891528,-2.0792694512383747e-05,2.0792694512383747e-05,1.1197993387873866,1.119820131481899
80.0,1.4651780821917808,534.79,100.0,80.0,1.0,-0.2231435513142097,1.0608311206460064,2.1871423021615866,2.1871249438637634,2.18804831943262,2.186201568294907,-1.735829782312237e-05,1.735829782312237e-05,1.126293823217757,1.1263111815155802
80.0,1.4701301369863014,536.5975,100.0,80.0,1.0,-0.2231435513142097,1.0667908863791098,2.1995918605607834,2.1995778933044274,2.2005142510855444,2.1986415355233104,-1.3967256355940094e-05,1.3967256355940094e-05,1.1327870069253176,1.1328009741816736
80.0,1.475082191780822,538.405,100.0,80.0,1.0,-0.2231435513142097,1.0727538535692704,2.212043300532658,2.2120326713165093,2.212981922439053,2.2110834201939653,-1.0629216148583254e-05,1.0629216148583254e-05,1.1392788177472388,1.1392894469633874
80.0,1.4800342465753424,540.2125,100.0,80.0,1.0,-0.2231435513142097,1.0787199682076598,2.224496506503195,2.2244891524783608,2.225451201665038,2.2235271032916835,-7.354024834427264e-06,7.354024834427264e-06,1.145769184270701,1.1457765382955354
80.0,1.484986301369863,542.02,100.0,80.0,1.0,-0.2231435513142097,1.0846891768692934,2.2369513644196592,2.2369472126978693,2.2379219582207566,2.235972467174982,-4.1517217899134096e-06,4.1517217899134096e-06,1.1522580358285759,1.1522621875503658
80.0,1.4899383561643835,543.8275,100.0,80.0,1.0,-0.2231435513142097,1.0906614267060655,2.249407761729536,2.24940672920198,2.250394062845032,2.248419395558929,-1.032527555899776e-06,1.032527555899776e-06,1.1587453024959147,1.1587463350234706
80.0,1.494890410958904,545.635,100.0,80.0,1.0,-0.2231435513142097,1.0966366654400561,2.2618655873600746,2.2618675805267925,2.262867387555176,2.2608677734984095,1.9931667178951784e-06,1.9931667178951784e-06,1.1652309150867364,1.1652289219200185
80.0,1.4998424657534246,547.4425,100.0,80.0,1.0,-0.2231435513142097,1.102614841356857,2.2743247316978454,2.274329646508286,2.275341805644693,2.2733174873718784,4.914810440403983e-06,4.914810440403983e-06,1.1717148051514288,1.1717098903409884
80.0,1.5047945205479452,549.25,100.0,80.0,1.0,-0.2231435513142097,1.1085959032989123,2.286785086569021,2.2867928082735203,2.2878171916815266,2.2857684248655143,7.721704499363824e-06,7.721704499363824e-06,1.178196904974608,1.1781891832701086
80.0,1.5097465753424657,551.0575,100.0,80.0,1.0,-0.2231435513142097,1.1145798006590768,2.2992465452196864,2.2992569482324186,2.300293421507049,2.298220474957788,1.0403012732140837e-05,1.0403012732140837e-05,1.1846771475733417,1.1846667445606096
80.0,1.5146986301369862,552.865,100.0,80.0,1.0,-0.2231435513142097,1.1205664833741813,2.311709002296296,2.3117219500699395,2.312770372235451,2.3106735279044277,1.2947773643467997e-05,1.2947773643467997e-05,1.1911554666957582,1.1911425189221148
80.0,1.5196506849315068,554.6725,100.0,80.0,1.0,-0.2231435513142097,1.126555901918651,2.32417235382695,2.3241876987387444,2.3252479222537312,2.3231274752237576,1.5344911794556992e-05,1.5344911794556992e-05,1.1976317968200934,1.1976164519082988
80.0,1.5246027397260273,556.48,100.0,80.0,1.0,-0.2231435513142097,1.1325480072983174,2.33663649720236,2.336654080452247,2.3377259512220308,2.335582209682463,1.758324988676563e-05,1.758324988676563e-05,1.2041060731539295,1.2040884899040427
80.0,1.5295547945205479,558.2875,100.0,80.0,1.0,-0.2231435513142097,1.1385427510441715,2.349101331157548,2.34912098267802,2.3502043400744217,2.348037625281618,1.96515204717862e-05,1.96515204717862e-05,1.2105782316338485,1.2105585801133767
80.0,1.5345068493150684,560.095,100.0,80.0,1.0,-0.2231435513142097,1.1445400852062826,2.3615667557535613,2.361588294131553,2.362682971019972,2.360493617243134,2.1538377991792146e-05,2.1538377991792146e-05,1.2170482089252705,1.2170266705472788
80.0,1.539458904109589,561.9024999999999,100.0,80.0,1.0,-0.2231435513142097,1.1505399623478274,2.3740326723596716,2.3740559047703127,2.3751617275440924,2.3729500819965335,2.3232410641060852e-05,2.3232410641060852e-05,1.2235159424224853,1.2234927100118442
80.0,1.5444109589041095,563.7099999999999,100.0,80.0,1.0,-0.2231435513142097,1.1565423355390614,2.386498983635459,2.38652370578805,2.3876404944101455,2.3854069171659553,2.4722152591305502e-05,2.4722152591305502e-05,1.2299813702489888,1.2299566480963975
80.0,1.54936301369863,565.5174999999999,100.0,80.0,1.0,-0.2231435513142097,1.162547158351499,2.39896559351384,2.3989915896093965,2.400119157661182,2.397864021557611,2.599609555664628e-05,2.599609555664628e-05,1.2364444312578975,1.2364184351623408
80.0,1.5543150684931506,567.3249999999999,100.0,80.0,1.0,-0.2231435513142097,1.168554384852123,2.41143240718358,2.4114594498846023,2.412597604621819,2.410321295147386,2.7042701022050863e-05,2.7042701022050863e-05,1.2429050650324793,1.2428780223314573
80.0,1.5592671232876711,569.1324999999999,100.0,80.0,1.0,-0.2231435513142097,1.1745639695976262,2.4238993310726165,2.423927181484546,2.4250757239002327,2.4227786390688593,2.7850411929541963e-05,2.7850411929541963e-05,1.2493632118869198,1.2493353614749902
80.0,1.5642191780821917,570.9399999999999,100.0,80.0,1.0,-0.2231435513142097,1.180575867628828,2.4363662728314006,2.436394680495793,2.4375534053901307,2.435235955601456,2.8407664392382515e-05,2.8407664392382515e-05,1.255818812866965,1.2557904052025726
80.0,1.5691712328767122,572.7475,100.0,80.0,1.0,-0.2231435513142097,1.1865900344650315,2.4488331413165665,2.44886184421588,2.4500305402727767,2.447693148158983,2.8702899313337582e-05,2.8702899313337582e-05,1.2622718097508483,1.262243106851535
80.0,1.5741232876712328,574.555,100.0,80.0,1.0,-0.2231435513142097,1.1926064260985392,2.4612998465747804,2.461328571148633,2.462507021018942,2.4601501212783234,2.8724573852390023e-05,2.8724573852390023e-05,1.2687221450500936,1.2686934204762412
80.0,1.5790753424657533,576.3625,100.0,80.0,1.0,-0.2231435513142097,1.1986249989892728,2.4737662998269316,2.47379476099959,2.4749827413907437,2.4726067806084355,2.8461172658200695e-05,2.8461172658200695e-05,1.275169762010317,1.2751413008376589
80.0,1.5840273972602739,578.17,100.0,80.0,1.0,-0.2231435513142097,1.2046457100592933,2.486232413452334,2.4862603146714553,2.4874575964434125,2.4850630328994985,2.7901219121329035e-05,2.7901219121329035e-05,1.281614604612162,1.2815867033930406
80.0,1.5889794520547944,579.9775,100.0,80.0,1.0,-0.2231435513142097,1.2106685166876296,2.4986981009735554,2.4987251342596384,2.4999314825269097,2.497518785992367,2.7033286083000263e-05,2.7033286083000263e-05,1.2880566175720087,1.2880295842859257
80.0,1.593931506849315,581.785,100.0,80.0,1.0,-0.2231435513142097,1.2166933767049715,2.511163277041033,2.5111891230477146,2.5124042972872656,2.509973948808164,2.5846006681540246e-05,2.5846006681540246e-05,1.2944957463427431,1.2944699003360616
80.0,1.5988835616438355,583.5925,100.0,80.0,1.0,-0.2231435513142097,1.222720248388507,2.523627857418187,2.5236521855029586,2.524875939667823,2.5224284313380947,2.4328084771596536e-05,2.4328084771596536e-05,1.3009319371144517,1.30090760902968
80.0,1.603835616438356,585.4,100.0,80.0,1.0,-0.2231435513142097,1.228749090456882,2.536091758966883,2.536114227271807,2.537346309910138,2.534882144633477,2.2468304924139204e-05,2.2468304924139204e-05,1.307365136814925,1.307342668510001
80.0,1.6087876712328766,587.2075,100.0,80.0,1.0,-0.2231435513142097,1.2347798620650652,2.5485548996325824,2.548575155175248,2.5498153095546345,2.547335000795861,2.0255542665381654e-05,2.0255542665381654e-05,1.3137952931101826,1.3137750375675172
80.0,1.6137397260273971,589.015,100.0,80.0,1.0,-0.2231435513142097,1.2408125227994993,2.56101719843028,2.5610348772042215,2.562282841441002,2.5597869129674407,1.7678773941653958e-05,1.7678773941653958e-05,1.3202223544047222,1.3202046756307806
80.0,1.6186917808219177,590.8225,100.0,80.0,1.0,-0.2231435513142097,1.2468470326731085,2.573478575430359,2.573493302514862,2.5747488097081854,2.5722377953215387,1.4727084503007859e-05,1.4727084503007859e-05,1.3266462698417536,1.3266315427572506
80.0,1.6236438356164382,592.63,100.0,80.0,1.0,-0.2231435513142097,1.2528833521204397,2.5859389517446973,2.5859503414236995,2.587213119794121,2.5846875630532784,1.1389679002160591e-05,1.1389679002160591e-05,1.3330669893032598,1.3330555996242577
80.0,1.6285958904109588,594.4375,100.0,80.0,1.0,-0.2231435513142097,1.2589214419929684,2.5983982495130054,2.5984059054027355,2.599675678435076,2.597136132370395,7.655889730173726e-06,7.655889730173726e-06,1.3394844634097671,1.339476807520037
80.0,1.6335479452054793,596.2449999999999,100.0,80.0,1.0,-0.2231435513142097,1.2649612635543006,2.61085639188938,2.6108599070743868,2.6121363936645823,2.6095834204841903,3.5151850066306167e-06,3.5151850066306167e-06,1.3458986435200861,1.3458951283350795
80.0,1.6384999999999998,598.0524999999999,100.0,80.0,1.0,-0.2231435513142097,1.271002778475494,2.623313303028998,2.623312260206337,2.6245951748120526,2.622029345600621,-1.0428226611125524e-06,1.0428226611125524e-06,1.3523094817308428,1.3523105245535039
80.0,1.6434520547945204,599.8599999999999,100.0,80.0,1.0,-0.2231435513142097,1.2770459488305264,2.6357689080750357,2.6357628797062245,2.637051932500936,2.6344738269115124,-6.028368811250573e-06,6.028368811250573e-06,1.3587169308756981,1.3587229592445094
80.0,1.648404109589041,601.6674999999999,100.0,80.0,1.0,-0.2231435513142097,1.2830907370916877,2.648223133145755,2.6482116816161705,2.649506578646493,2.6469167845858483,-1.1451529584594056e-05,1.1451529584594056e-05,1.3651209445244827,1.3651323960540673
80.0,1.6533561643835615,603.4749999999999,100.0,80.0,1.0,-0.2231435513142097,1.2891371061251045,2.6606759053218587,2.660658583107205,2.6619590264531285,2.659358139761281,-1.7322214653781032e-05,1.7322214653781032e-05,1.3715214769821005,1.3715387991967543
80.0,1.658308219178082,605.2824999999999,100.0,80.0,1.0,-0.2231435513142097,1.2951850191862846,2.673127152634023,2.6731035024734617,2.6744091904113225,2.671797814535601,-2.3650160561050626e-05,2.3650160561050626e-05,1.3779184832871771,1.3779421334477382
80.0,1.6632602739726026,607.0899999999999,100.0,80.0,1.0,-0.2231435513142097,1.301234439915806,2.685576804050336,2.685546359126276,2.686856986294134,2.6842357319584176,-3.0444924060013534e-05,3.0444924060013534e-05,1.3843119192104698,1.3843423641345298
80.0,1.668212328767123,608.8974999999999,100.0,80.0,1.0,-0.2231435513142097,1.307285332334891,2.698024789464415,2.6979870735880707,2.699302331153228,2.6966718160229135,-3.771587634426865e-05,3.771587634426865e-05,1.3907017412531797,1.390739457129524
80.0,1.6731643835616437,610.7049999999999,100.0,80.0,1.0,-0.2231435513142097,1.3133376608412117,2.7104710396832288,2.710425567486081,2.7117451433145257,2.709105991657637,-4.547219714767792e-05,4.547219714767792e-05,1.3970879066448694,1.397133378842017
80.0,1.6781164383561642,612.5124999999999,100.0,80.0,1.0,-0.2231435513142097,1.3193913902046361,2.7229154864154426,2.722861763545904,2.7241853423733806,2.721538184718428,-5.3722869538752605e-05,5.3722869538752605e-05,1.4034703733412677,1.4035240962108064
80.0,1.6830684931506847,614.3199999999999,100.0,80.0,1.0,-0.2231435513142097,1.3254464855630754,2.7353580622596363,2.735295585584873,2.7366228491893354,2.7339683219804094,-6.247667476344532e-05,6.247667476344532e-05,1.4098491000217974,1.4099115766965609
80.0,1.6880205479452053,616.1274999999999,100.0,80.0,1.0,-0.2231435513142097,1.3315029124183764,2.7477987006929805,2.7477269585052486,2.7490575858804296,2.746396331130069,-7.174218773187135e-05,7.174218773187135e-05,1.4162240460868722,1.4162957882746041
80.0,1.6929726027397258,617.935,100.0,80.0,1.0,-0.2231435513142097,1.3375606366322401,2.7602373360597876,2.76015580828724,2.761489475817114,2.7588221407573665,-8.152777254766264e-05,8.152777254766264e-05,1.4225951716549998,1.4226766994275475
80.0,1.6979246575342464,619.7425,100.0,80.0,1.0,-0.2231435513142097,1.3436196244222387,2.772673903560503,2.772582061981831,2.773918443615728,2.7712456803479335,-9.18415786719251e-05,9.18415786719251e-05,1.4289624375595924,1.4290542791382643
80.0,1.702876712328767,621.55,100.0,80.0,1.0,-0.2231435513142097,1.3496798423577805,2.7851083392405918,2.785005647703459,2.786344415131542,2.7836668802753763,-0.00010269153713293733,0.00010269153713293733,1.4353258053456783,1.4354284968828113
80.0,1.7078287671232875,623.3575,100.0,80.0,1.0,-0.2231435513142097,1.3557412573563443,2.797540579979887,2.797426494622469,2.798767317451403,2.7960856717935356,-0.0001140853574179701,0.0001140853574179701,1.4416852372661246,1.4417993226235426
80.0,1.712780821917808,625.165,100.0,80.0,1.0,-0.2231435513142097,1.361803836679416,2.809970563481805,2.8098445329574826,2.811187078886018,2.8085019870289467,-0.00012603052432247352,0.00012603052432247352,1.4480406962780665,1.448166726802389
80.0,1.7177328767123285,626.9725,100.0,80.0,1.0,-0.2231435513142097,1.3678675479288427,2.82239822826277,2.8222596939674798,2.823603628961785,2.820915758973175,-0.0001385342952904267,0.0001385342952904267,1.454392146038637,1.4545306803339275
80.0,1.722684931506849,628.78,100.0,80.0,1.0,-0.2231435513142097,1.3739323590429953,2.834823513642024,2.83467190994382,2.8360168984122747,2.8333269214753654,-0.0001516036982041058,0.0001516036982041058,1.4607395509008247,1.4608911545990289
80.0,1.7276369863013696,630.5874999999999,100.0,80.0,1.0,-0.2231435513142097,1.3799982382930165,2.8472463597312747,2.8470811142020547,2.848426819169367,2.8457354092347424,-0.0001652455292200372,0.0001652455292200372,1.4670828759090382,1.4672481214382582
80.0,1.7325890410958902,632.3949999999999,100.0,80.0,1.0,-0.2231435513142097,1.3860651542791858,2.859666707424635,2.8594872410735506,2.8608333243539534,2.858141157793148,-0.00017946635108456732,0.00017946635108456732,1.4734220867943648,1.4736015531454494
80.0,1.7375410958904107,634.2024999999999,100.0,80.0,1.0,-0.2231435513142097,1.3921330759273065,2.8720844983887317,2.871890225897067,2.8732363482664254,2.8705441035277084,-0.0001942724916648153,0.0001942724916648153,1.4797571499697604,1.4799514224614252
80.0,1.7424931506849313,636.0099999999999,100.0,80.0,1.0,-0.2231435513142097,1.3982019724850137,2.884499675052963,2.8842900050100475,2.885635826376656,2.8829441836434375,-0.00020967004291527758,0.00020967004291527758,1.4860880325250339,1.4862977025679491
80.0,1.7474452054794518,637.8174999999999,100.0,80.0,1.0,-0.2231435513142097,1.4042718135183785,2.8969121805996245,2.896686515739871,2.898031695313816,2.895341336165927,-0.0002256648597533939,0.0002256648597533939,1.4924147022214926,1.492640367081246
80.0,1.7523972602739724,639.6249999999999,100.0,80.0,1.0,-0.2231435513142097,1.4103425689082982,2.909321958954747,2.9090796963949392,2.910423892855807,2.907735499934072,-0.0002422625598077488,0.0002422625598077488,1.498737127486641,1.4989793900464488
80.0,1.757349315068493,641.4324999999999,100.0,80.0,1.0,-0.2231435513142097,1.4164142088470855,2.921728954778391,2.921469486255615,2.922812357918408,2.9201266145928217,-0.0002594685227759186,0.0002594685227759186,1.5050552774085295,1.5053147459313054
80.0,1.7623013698630137,643.24,100.0,80.0,1.0,-0.2231435513142097,1.4224867038350197,2.9341331134555793,2.9338558255650544,2.935197030544154,2.932514620585955,-0.0002772878905248355,0.0002772878905248355,1.5113691217300347,1.5116464096205595
80.0,1.7672534246575342,645.0475,100.0,80.0,1.0,-0.2231435513142097,1.4285600246770214,2.946534381087109,2.946238655519931,2.9475778518909563,2.944899459148906,-0.00029572556717827325,0.00029572556717827325,1.5176786308429095,1.5179743564100878
80.0,1.7722054794520548,646.855,100.0,80.0,1.0,-0.2231435513142097,1.4346341424792897,2.958932704480559,2.958617918261017,2.9599547642204573,2.9572810723015763,-0.0003147862195422846,0.0003147862195422846,1.5239837757817272,1.5242985620012695
80.0,1.7771575342465753,648.6625,100.0,80.0,1.0,-0.2231435513142097,1.4407090286459834,2.971328031141509,2.9709935568637102,2.9723277108861748,2.9696594028412457,-0.0003344742777988685,0.0003344742777988685,1.5302845282177269,1.5306190024955257
80.0,1.7821095890410958,650.47,100.0,80.0,1.0,-0.2231435513142097,1.4467846548760788,2.9837203092646303,2.9833655153284013,2.984696636321374,2.9820343943354284,-0.0003547939362289476,0.0003547939362289476,1.5365808604523226,1.5369356543885515
80.0,1.7870616438356164,652.2775,100.0,80.0,1.0,-0.2231435513142097,1.45286099315999,2.9961094877252337,2.995733738570804,2.997061486026806,2.9944059911148013,-0.00037574915442961654,0.00037574915442961654,1.542872745410814,1.5432484945652436
80.0,1.792013698630137,654.085,100.0,80.0,1.0,-0.2231435513142097,1.458938015776572,3.008495516070653,3.008098172412187,3.0094222065582072,3.006774138266166,-0.00039734365846566533,0.00039734365846566533,1.5491601566356152,1.549557500294081
80.0,1.7969657534246575,655.8924999999999,100.0,80.0,1.0,-0.2231435513142097,1.4650156952898308,3.0208783445119414,3.0204587635695237,3.0217787455136564,3.019138781625391,-0.0004195809424176744,0.0004195809424176744,1.555443068279693,1.5558626492221106
80.0,1.801917808219178,657.6999999999999,100.0,80.0,1.0,-0.2231435513142097,1.4710940045459475,3.0332579239155866,3.032815459645567,3.0341310515207027,3.0314998677704317,-0.0004424642700193715,0.0004424642700193715,1.5617214550996197,1.562163919369639
80.0,1.8068698630136986,659.5074999999999,100.0,80.0,1.0,-0.2231435513142097,1.4771729166701597,3.0456342057952646,3.0451682091188816,3.046479074223443,3.0438573440143197,-0.0004659966763829182,0.0004659966763829182,1.567995292448722,1.5684612891251049
80.0,1.811821917808219,661.3149999999999,100.0,80.0,1.0,-0.2231435513142097,1.4832524050637308,3.0580071423040422,3.0575169613337976,3.058822764269392,3.0562111583982032,-0.0004901809702446691,0.0004901809702446691,1.5742645562700668,1.5747547372403115
80.0,1.8167739726027397,663.1225,100.0,80.0,1.0,-0.2231435513142097,1.489332443401028,3.0703766862260684,3.0698616664903486,3.071162073296274,3.068561259684424,-0.0005150197357197683,0.0005150197357197683,1.5805292230893206,1.5810442428250404
80.0,1.8217260273972602,664.93,100.0,80.0,1.0,-0.2231435513142097,1.4954130056264825,3.0827427909691307,3.0822022756341316,3.083496953918685,3.0809075973495776,-0.0005405153349991032,0.0005405153349991032,1.5867892700076491,1.5873297853426482
80.0,1.8266780821917807,666.7375,100.0,80.0,1.0,-0.2231435513142097,1.5014940659517473,3.0951054105567555,3.094538740646166,3.0958273597147006,3.0932501215776314,-0.0005666699105892903,0.0005666699105892903,1.593044674694419,1.5936113446050082
80.0,1.8316301369863013,668.545,100.0,80.0,1.0,-0.2231435513142097,1.5075755988527861,3.1074644996206113,3.1068710142326994,3.10815324521235,3.105588783253049,-0.0005934853879119295,0.0005934853879119295,1.5992954153799133,1.5998889007678252
80.0,1.8365821917808218,670.3525,100.0,80.0,1.0,-0.2231435513142097,1.5136575790670692,3.119820013393091,3.1191990499150055,3.1204745658760884,3.117923533953923,-0.000620963478085379,0.000620963478085379,1.6055414708479363,1.6061624343260217
80.0,1.8415342465753424,672.16,100.0,80.0,1.0,-0.2231435513142097,1.519739981590662,3.1321719076997123,3.1315228020191666,3.1327912780931806,3.1302543259451534,-0.0006491056805457696,0.0006491056805457696,1.6117828204285045,1.6124319261090503
80.0,1.846486301369863,673.9675,100.0,80.0,1.0,-0.2231435513142097,1.5258227816756076,3.1445201389521316,3.1438422256658356,3.1451033391600185,3.1425811121716523,-0.0006779132862959614,0.0006779132862959614,1.618019443990228,1.618697357276524
80.0,1.8514383561643835,675.775,100.0,80.0,1.0,-0.2231435513142097,1.5319059548270308,3.156864664140675,3.1561572767600286,3.1574107072685265,3.1549038462515306,-0.0007073873806464626,0.0007073873806464626,1.6242513219329977,1.6249587093136442
80.0,1.856390410958904,677.5825,100.0,80.0,1.0,-0.2231435513142097,1.5379894768005098,3.169205440827332,3.1684679119808834,3.1697133414923946,3.1672224824693727,-0.0007375288464483987,0.0007375288464483987,1.6304784351803736,1.631215964026822
80.0,1.8613424657534245,679.39,100.0,80.0,1.0,-0.2231435513142097,1.544073323599393,3.181542427138846,3.180774088771432,3.1820112017734132,3.1795369757694507,-0.0007683383674139677,0.0007683383674139677,1.6367007651720389,1.6374691035394529
80.0,1.866294520547945,681.1975,100.0,80.0,1.0,-0.2231435513142097,1.5501574714721178,3.19387558175964,3.1930757653284303,3.194304248907809,3.191847281749052,-0.0007998164312095213,0.0007998164312095213,1.6429182938563125,1.643718110287522
80.0,1.8712465753424656,683.005,100.0,80.0,1.0,-0.2231435513142097,1.5562418969096448,3.2062048639251017,3.2053729005921583,3.2065924445325464,3.2041533566517706,-0.0008319633329434417,0.0008319633329434417,1.6491310036825135,1.649962967015457
80.0,1.8761986301369862,684.8125,100.0,80.0,1.0,-0.2231435513142097,1.5623265766428185,3.2185302334148114,3.2176654542362684,3.2188757511117134,3.216455157360823,-0.0008647791785429959,0.0008647791785429959,1.6553388775934499,1.6562036567719929
80.0,1.8811506849315067,686.62,100.0,80.0,1.0,-0.2231435513142097,1.5684114876398958,3.2308516505460316,3.2299533866576664,3.231154131922884,3.228752641392449,-0.000898263888365225,0.000898263888365225,1.6615418990177706,1.6624401629061358
80.0,1.8861027397260273,688.4275,100.0,80.0,1.0,-0.2231435513142097,1.5744966071039057,3.2431690761669763,3.2422366589664344,3.2434275510436263,3.2410457668892416,-0.0009324172005418241,0.0009324172005418241,1.6677400518625287,1.6686724690630705
80.0,1.8910547945205478,690.2349999999999,100.0,80.0,1.0,-0.2231435513142097,1.5805819124702691,3.2554824716504682,3.2545152329757743,3.255695973337938,3.2533344926136105,-0.0009672386746939488,0.0009672386746939488,1.6739333205055051,1.674900559180199
80.0,1.8960068493150684,692.0424999999999,100.0,80.0,1.0,-0.2231435513142097,1.586667381404283,3.2677917988875516,3.2667890711920275,3.267959364442874,3.2656187779411816,-0.0010027276955240083,0.0010027276955240083,1.6801216897877445,1.6811244174832685
80.0,1.900958904109589,693.8499999999999,100.0,80.0,1.0,-0.2231435513142097,1.592752991798707,3.2800970202813007,3.279058136804718,3.280217690755141,3.277898582854294,-0.0010388834765828747,0.0010388834765828747,1.6863051450060107,1.6873440284825936
80.0,1.9059109589041094,695.6574999999999,100.0,80.0,1.0,-0.2231435513142097,1.5988387217712963,3.292398098740379,3.2913223936766425,3.2924709194178337,3.2901738679354504,-0.001075705063736443,0.001075705063736443,1.6924836719053462,1.6935593769690827
80.0,1.91086301369863,697.4649999999999,100.0,80.0,1.0,-0.2231435513142097,1.604924549662532,3.3046949976731876,3.3035818063340763,3.30471901830727,3.302444594360882,-0.0011131913391113635,0.0011131913391113635,1.6986572566715443,1.6997704480106557
80.0,1.9158150684931505,699.2724999999999,100.0,80.0,1.0,-0.2231435513142097,1.6110104540331882,3.3169876809817067,3.3158363399569746,3.3169619560198678,3.3147107238940823,-0.0011513410247321332,0.0011513410247321332,1.7048258859237864,1.7059772269485185
80.0,1.920767123287671,701.0799999999999,100.0,80.0,1.0,-0.2231435513142097,1.617096413662038,3.3292761130555037,3.3280859603692803,3.329199701859184,3.326972218879376,-0.0011901526862234668,0.0011901526862234668,1.7109895467072422,1.7121796993934657
80.0,1.9257191780821916,702.8874999999999,100.0,80.0,1.0,-0.2231435513142097,1.6231824075435575,3.3415602587659787,3.340330634029276,3.3414322258229796,3.3392290422355724,-0.001229624736702739,0.001229624736702739,1.7171482264857185,1.7183778512224213
80.0,1.9306712328767122,704.6949999999999,100.0,80.0,1.0,-0.2231435513142097,1.6292684148856917,3.35384008346044,3.352570328020045,3.3536594985905275,3.3514811574495624,-0.0012697554403948708,0.0012697554403948708,1.7233019131343532,1.724571668574748
80.0,1.9356232876712327,706.5024999999999,100.0,80.0,1.0,-0.2231435513142097,1.6353544151075372,3.36611555295649,3.3648050100399507,3.365881491509887,3.3637285285700145,-0.0013105429165394256,0.0013105429165394256,1.7294505949324135,1.730761137848953
80.0,1.9405753424657533,708.31,100.0,80.0,1.0,-0.2231435513142097,1.6414403878371764,3.37838663353629,3.3770346483932845,3.378098176585456,3.375971120201113,-0.0013519851430054963,0.0013519851430054963,1.735594260556108,1.7369462456991136
80.0,1.9455273972602738,710.1175,100.0,80.0,1.0,-0.2231435513142097,1.6475263129095374,3.3906532919411125,3.3892592119808818,3.3903095264655096,3.388208897496253,-0.0013940799602307763,0.0013940799602307763,1.7417328990713443,1.743126979031575
80.0,1.9504794520547943,711.925,100.0,80.0,1.0,-0.2231435513142097,1.653612170364127,3.4029154953656437,3.401478670290925,3.4025155144299934,3.4004418261518565,-0.0014368250747187616,0.0014368250747187616,1.7478664999267979,1.7493033250015166
80.0,1.9554315068493149,713.7325,100.0,80.0,1.0,-0.2231435513142097,1.6596979404429812,3.4151732114528,3.4136929933897675,3.414716114378369,3.4126698724011666,-0.0014802180630324457,0.0014802180630324457,1.7539950529467863,1.7554752710098187
80.0,1.9603835616438354,715.54,100.0,80.0,1.0,-0.2231435513142097,1.6657836035885065,3.4274264082882255,3.4259021519128865,3.4269113008176673,3.4248930030081057,-0.0015242563753390392,0.0015242563753390392,1.76011854832438,1.761642804699719
80.0,1.965335616438356,717.3475,100.0,80.0,1.0,-0.2231435513142097,1.6718691404413843,3.439675054395015,3.438106117055899,3.4391010488506235,3.437111185261174,-0.0015689373391158945,0.0015689373391158945,1.7662369766145147,1.7678059139536306
80.0,1.9702876712328765,719.155,100.0,80.0,1.0,-0.2231435513142097,1.6779545318385702,3.4519191187285525,3.450304860565679,3.451285334164017,3.4493243869673424,-0.0016142581628733055,0.0016142581628733055,1.772350328727109,1.7739645868899823
