S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
102.25897734871427,0.20075342465753424,73.27499999999999,100.0,102.25897734871427,1.0,0.022338403112233632,4.154952796328673,4.540252935404702,4.541097424283402,4.541227960142257,4.540966888424546,0.0008444888787000338,0.0008444888787000338,0.3861446279547289,0.3853001390760289
102.87202158912201,0.20075342465753424,73.27499999999999,100.0,102.87202158912201,1.0,0.02831552084395252,4.554421756827396,4.952697517779102,4.953280190146176,4.953400614711534,4.953159765580817,0.0005826723670736556,0.0005826723670736556,0.3988584333187797,0.398275760951706
103.48506582952977,0.20075342465753424,73.27499999999999,100.0,103.48506582952977,1.0,0.03425712480418424,4.972442273039099,5.380459740344898,5.380873642386686,5.380992311676548,5.380754973096825,0.000413902041787928,0.000413902041787928,0.4084313693475874,0.40801746730579946
104.09811006993753,0.20075342465753424,73.27499999999999,100.0,104.09811006993753,1.0,0.04016363452026262,5.408195104632515,5.822707821250115,5.823015922997943,5.823108127635245,5.822923718360639,0.0003081017478274717,0.0003081017478274717,0.4148208183654276,0.41451271661760014
104.71115431034528,0.20075342465753424,73.27499999999999,100.0,104.71115431034528,1.0,0.04603546212927987,5.86078633224959,6.278604671803182,6.27885559828571,6.278901868160802,6.278809328410618,0.00025092648252833527,0.00025092648252833527,0.41806926603612027,0.41781833955359193
105.32419855075304,0.20075342465753424,73.27499999999999,100.0,105.32419855075304,1.0,0.05187301255065405,6.329264376278149,6.747317256915295,6.7475229932312315,6.747502559944719,6.747543426517744,0.00020573631593645558,0.00020573631593645558,0.4182586169530822,0.41805288063714574
105.9372427911608,0.20075342465753424,73.27499999999999,100.0,105.9372427911608,1.0,0.05767668365368497,6.812636838965989,7.228024578806936,7.22814947476267,7.228035897513064,7.228263052012275,0.0001248959557340612,0.0001248959557340612,0.41551263579668163,0.41538773984094757
106.55028703156856,0.20075342465753424,73.27499999999999,100.0,106.55028703156856,1.0,0.0634468664202791,7.309886741088557,7.719924343609065,7.719914636066734,7.719698604977376,7.720130667156089,-9.707542331760521e-06,9.707542331760521e-06,0.4100278949781764,0.41003760252050814
107.16333127197632,0.20075342465753424,73.27499999999999,100.0,107.16333127197632,1.0,0.06918394510300441,7.819987786865647,8.22223839443451,8.222057920538406,8.221765604499254,8.222350236577558,-0.0001804738961048713,0.0001804738961048713,0.40207013367275923,0.4022506075688641
107.77637551238408,0.20075342465753424,73.27499999999999,100.0,107.77637551238408,1.0,0.07488829737863932,8.341918360674216,8.734217010486837,8.733863042570844,8.733551665048955,8.734174420092733,-0.0003539679159931808,0.0003539679159931808,0.39194468189662857,0.39229864981262175
108.38941975279184,0.20075342465753424,73.27499999999999,100.0,108.38941975279184,1.0,0.080560294497365,8.874674032297865,9.255142181130763,9.254642297745809,9.254380991500987,9.254903603990627,-0.0004998833849541029,0.0004998833849541029,0.3799682654479444,0.3804681488328985
109.0024639931996,0.20075342465753424,73.27499999999999,100.0,109.0024639931996,1.0,0.08620030142775129,9.417278420315824,9.784329967828098,9.783730814387305,9.78358103050462,9.78388059826999,-0.0005991534407936427,0.0005991534407936427,0.3664523940714801,0.36705154751227376
109.61550823360736,0.20075342465753424,73.27499999999999,100.0,109.61550823360736,1.0,0.09180867699767675,9.968792332609265,10.321132066605704,10.320488161597886,10.32049166481297,10.320484658382801,-0.0006439050078181907,0.0006439050078181907,0.3516958289886212,0.35233973399643936
110.2285524740151,0.20075342465753424,73.27499999999999,100.0,110.2285524740151,1.0,0.09738577403131908,10.528321166305846,10.864936680288084,10.864302253028363,10.864477595238542,10.864126910818184,-0.0006344272597207379,0.0006344272597207379,0.3359810867225175,0.3366155139822382
110.84159671442286,0.20075342465753424,73.27499999999999,100.0,110.84159671442286,1.0,0.10293193948234648,11.095020604921123,11.415168803984974,11.414592578904609,11.414937382906286,11.41424777490293,-0.0005762250803655888,0.0005762250803655888,0.3195719739834857,0.3201481990638513
111.45464095483062,0.20075342465753424,73.27499999999999,100.0,111.45464095483062,1.0,0.10844751456343603,11.668100696771061,11.97129002001293,11.970812068331178,11.971308039538698,11.970316097123657,-0.0004779516817521312,0.0004779516817521312,0.3027113715601164,0.30318932324186854
112.06768519523837,0.20075342465753424,73.27499999999999,100.0,112.06768519523837,1.0,0.11393283487223958,12.246828435342525,12.532797890158575,12.532447907504535,12.53306642858818,12.531829386420888,-0.00034998265403984874,0.00034998265403984874,0.28561947216200956,0.2859694548160494
112.68072943564613,0.20075342465753424,73.27499999999999,100.0,112.68072943564613,1.0,0.11938823051391378,12.830528989184067,13.099225024446472,13.099021727588,13.099728917727482,13.098314537448518,-0.00020329685847286783,0.00020329685847286783,0.26849273840393195,0.2686960352624048
113.29377367605389,0.20075342465753424,73.27499999999999,100.0,113.29377367605389,1.0,0.12481402622032588,13.418585746451413,13.670137896730283,13.670089367073352,13.670850166220017,13.669328567926687,-4.8529656931251e-05,4.8529656931251e-05,0.2515036206219392,0.25155215027887046
113.90681791646165,0.20075342465753424,73.27499999999999,100.0,113.90681791646165,1.0,0.13021054146604302,14.010439348304429,14.2451354687705,14.245240256302473,14.246021446179224,14.24445906642572,0.000104787531974182,0.000104787531974182,0.23480090799804465,0.23469612046607047
114.51986215686941,0.20075342465753424,73.27499999999999,100.0,114.51986215686941,1.0,0.13557809058120857,14.605585886956872,14.823847676193717,14.824096429521164,14.824868661627557,14.823324197414768,0.0002487533274475595,0.0002487533274475595,0.21851054256429236,0.2182617892368448
115.13290639727717,0.20075342465753424,73.27499999999999,100.0,115.13290639727717,1.0,0.14091698286140533,15.203574439532025,15.405933821992441,15.406311192279516,15.407050160547175,15.405572224011854,0.00037737028707418574,0.00037737028707418574,0.2027367527474908,0.20235938246041663
115.74595063768493,0.20075342465753424,73.27499999999999,100.0,115.74595063768493,1.0,0.14622752267460165,15.804004099251344,15.991080916104911,15.991567506433341,15.992254428400887,15.990880584465794,0.0004865903284301254,0.0004865903284301254,0.18756340718199738,0.18707681685356725
116.35899487809269,0.20075342465753424,73.27499999999999,100.0,116.35899487809269,1.0,0.1515100095652719,16.406520652141186,16.579001993156517,16.57957617613969,16.580197750826173,16.57895460145321,0.0005741829831720224,0.0005741829831720224,0.173055523998503,0.17248134101533097
116.97203911850045,0.20075342465753424,73.27499999999999,100.0,116.97203911850045,1.0,0.15676473835578314,17.010813031576756,17.169434434665586,17.170073921819462,17.17062192231475,17.16952592132417,0.0006394871538759617,0.0006394871538759617,0.15926089024270595,0.15862140308883
117.5850833589082,0.20075342465753424,73.27499999999999,100.0,117.5850833589082,1.0,0.16199199924512986,17.616609665666175,17.762138316901492,17.762821419881426,17.76329205871884,17.762350781044017,0.0006831029799343469,0.0006831029799343469,0.14621175421525123,0.14552865123531689
118.19812759931595,0.20075342465753424,73.27499999999999,100.0,118.19812759931595,1.0,0.16719207790510357,18.22367481464343,18.35689480111273,18.357601370405085,18.357994550404644,18.35720819040553,0.0007065692923546862,0.0007065692923546862,0.13392655576165424,0.13321998646929956
118.81117183972371,0.20075342465753424,73.27499999999999,100.0,118.81117183972371,1.0,0.1723652555739719,18.831804977850297,18.953504578969405,18.95421663785712,18.95453517428183,18.95389810143241,0.0007120588877143064,0.0007120588877143064,0.12241166000682213,0.12169960111910783
119.42421608013146,0.20075342465753424,73.27499999999999,100.0,119.42421608013146,1.0,0.17751180914775053,19.4408254331542,19.551786382753043,19.5524884942078,19.55273736879618,19.552239619619417,0.0007021114547569596,0.0007021114547569596,0.11166306105360135,0.1109609495988444
120.03726032053922,0.20075342465753424,73.27499999999999,100.0,120.03726032053922,1.0,0.1826320112691367,20.05058695620569,20.151575567016884,20.15225498088026,20.152440666497785,20.15206929526274,0.0006794138633772207,0.0006794138633772207,0.10166802467457003,0.10098861081119281
120.65030456094698,0.20075342465753424,73.27499999999999,100.0,120.65030456094698,1.0,0.1877261304141767,20.660962753095813,20.752722766090468,20.753369396154174,20.75349927328953,20.753239519018816,0.0006466300637057998,0.0006466300637057998,0.09240664305836077,0.09176001299465497
121.26334880135474,0.20075342465753424,73.27499999999999,100.0,121.26334880135474,1.0,0.19279443097673826,21.271845627888244,21.35509262985495,21.35569890773355,21.355780780915822,21.355617034551276,0.0006062778785995704,0.0006062778785995704,0.08385327984530733,0.08324700196670776
121.8763930417625,0.20075342465753424,73.27499999999999,100.0,121.8763930417625,1.0,0.19783717335085335,21.88314539624243,21.958562638626745,21.959123285694197,21.959164998699787,21.95908157268861,0.0005606470674521802,0.0005606470674521802,0.07597788945176731,0.07541724238431513
122.48943728217026,0.20075342465753424,73.27499999999999,100.0,122.48943728217026,1.0,0.20285461401099403,22.494786547882292,22.56302199670907,22.56353374840342,22.56354289119338,22.56352460561346,0.0005117516943471401,0.0005117516943471401,0.06874720052112693,0.06823544882677979
123.10248152257802,0.20075342465753424,73.27499999999999,100.0,123.10248152257802,1.0,0.20784700559034527,23.106706153910526,23.168370603161435,23.168831912736994,23.168815609691617,23.16884821578237,0.0004613095755594543,0.0004613095755594543,0.062125758826468314,0.06166444925090886
123.71552576298578,0.20075342465753424,73.27499999999999,100.0,123.71552576298578,1.0,0.21281459695713328,23.718852009779226,23.774518097556417,23.77492883957214,23.774893607090466,23.77496407205381,0.00041074201572399716,0.00041074201572399716,0.056076829792914396,0.0556660877771904
124.32857000339354,0.20075342465753424,73.27499999999999,100.0,124.32857000339354,1.0,0.21775763328906755,24.33118100093682,24.381382977909336,24.38174416577031,24.381695827097868,24.381792504442753,0.00036118786097461,0.00036118786097461,0.050563164833491214,0.050201976972516604
124.94161424380128,0.20075342465753424,73.27499999999999,100.0,124.94161424380128,1.0,0.22267635614595127,24.943657675592036,24.98889178754382,24.989205314429828,24.989148960206887,24.989261668652777,0.0003135268860070539,0.0003135268860070539,0.04554763883779245,0.045234111951785394
125.55465848420904,0.20075342465753424,73.27499999999999,100.0,125.55465848420904,1.0,0.22757100354051696,25.55625300748033,25.5969783673719,25.597246775912186,25.597186760046352,25.597306791778017,0.0002684085402862024,0.0002684085402862024,0.04099376843185709,0.04072535989157089
126.1677027246168,0.20075342465753424,73.27499999999999,100.0,126.1677027246168,1.0,0.23244181000753375,26.16894333080147,26.20558316989271,26.205809452911513,26.20574941472417,26.20586949109886,0.00022628301880445179,0.00022628301880445179,0.036866122110044586,0.036639839091240134
126.78074696502455,0.20075342465753424,73.27499999999999,100.0,126.78074696502455,1.0,0.2372890066712423,26.781709429450018,26.814652631132795,26.81484006357836,26.814782968581195,26.814897158575523,0.00018743244556418404,0.00018743244556418404,0.03313063412834083,0.032943201682776646
127.39379120543231,0.20075342465753424,73.27499999999999,100.0,127.39379120543231,1.0,0.2421128213111621,27.394535763123066,27.424138596740068,27.42429059738662,27.424238790404644,27.424342404368595,0.00015200064655118695,0.00015200064655118695,0.029754834263552965,0.029602833617001778
128.00683544584007,0.20075342465753424,73.27499999999999,100.0,128.00683544584007,1.0,0.24691347842631947,28.00740981372926,28.033997798492095,28.034117819031916,28.034073084637424,28.034162553426413,0.00012002053982129723,0.00012002053982129723,0.02670800530265538,0.026587984762834083
128.61987968624783,0.20075342465753424,73.27499999999999,100.0,128.61987968624783,1.0,0.2516911992979411,28.620321536619393,28.64419137757165,28.644282816167873,28.644246442493685,28.64431918984206,9.143859622184891e-05,9.143859622184891e-05,0.023961279548480263,0.023869840952258414
129.2329239266556,0.20075342465753424,73.27499999999999,100.0,129.2329239266556,1.0,0.2564462020506574,29.233262902415646,29.25468445108826,29.254750587229708,29.254723430177915,29.2547777442815,6.613614144868052e-05,6.613614144868052e-05,0.021487684814061936,0.021421548672613255
129.84596816706335,0.20075342465753424,73.27499999999999,100.0,129.84596816706335,1.0,0.2611787017122564,29.84622751655396,29.865445718473563,29.865489665968752,29.865472211626344,29.865507120311165,4.394749518965568e-05,4.394749518965568e-05,0.019262149414792873,0.019218201919603217
130.4590124074711,0.20075342465753424,73.27499999999999,100.0,130.4590124074711,1.0,0.26588891027203254,30.459210305011247,30.476447104547475,30.476471779641724,30.47646420336638,30.47647935591706,2.4675094248749474e-05,2.4675094248749474e-05,0.01726147463047667,0.01723679953622792
131.07205664787887,0.20075342465753424,73.27499999999999,100.0,131.07205664787887,1.0,0.2705770367377657,31.072207256017354,31.087663436225768,31.087671538068733,31.087673759232626,31.08766931690484,8.101842965402284e-06,8.101842965402284e-06,0.015464282051379286,0.015456180208413883
131.68510088828663,0.20075342465753424,73.27499999999999,100.0,131.68510088828663,1.0,0.27524328719137164,31.685215208819336,31.699072150026534,31.699066151010268,31.699077882802477,31.699054419218058,-5.999016266855506e-06,5.999016266855506e-06,0.013850942190931192,0.013856941207198048
132.2981451286944,0.20075342465753424,73.27499999999999,100.0,132.2981451286944,1.0,0.2798878648432603,32.29823168174732,32.31065302771424,32.310635171516985,32.310655965523516,32.31061437751046,-1.785619725325205e-05,1.785619725325205e-05,0.01240348976966743,0.012421345966920683
132.91118936910215,0.20075342465753424,73.27499999999999,100.0,132.91118936910215,1.0,0.284510970085437,32.91125473291553,32.92238795760443,32.9223602630882,32.922389548607775,32.92233097756862,-2.769451622697261e-05,2.769451622697261e-05,0.011105530172670797,0.01113322468889777
133.5242336095099,0.20075342465753424,73.27499999999999,100.0,133.5242336095099,1.0,0.28911280054338195,33.5242828478699,33.53426071923085,33.53422498863776,33.53426210686585,33.534187870409674,-3.5730593090477214e-05,3.5730593090477214e-05,0.009942140767861929,0.009977871360952406
134.13727784991767,0.20075342465753424,73.27499999999999,100.0,134.13727784991767,1.0,0.2936935511267421,34.13731484936459,34.14625678924906,34.14621461941459,34.14625885275016,34.14617038607902,-4.216983446525546e-05,4.216983446525546e-05,0.0088997700500002,0.008941939884465455
134.75032209032543,0.20075342465753424,73.27499999999999,100.0,134.75032209032543,1.0,0.29825341407886663,34.7503498252164,34.75836316661762,34.75831596216158,34.758366558971645,34.75826536535153,-4.720445603823009e-05,4.720445603823009e-05,0.007966136945185553,0.008013341401223784
135.36336633073316,0.20075342465753424,73.27499999999999,100.0,135.36336633073316,1.0,0.302792579025218,35.36338707085318,35.37056821525388,35.37051720292389,35.370573398148956,35.370461007698836,-5.10123299903853e-05,5.10123299903853e-05,0.007130132070713557,0.007181144400703943
135.97641057114092,0.20075342465753424,73.27499999999999,100.0,135.97641057114092,1.0,0.3073112330206904,35.976426043748226,35.982861522512806,35.98280776603616,35.9828687980429,35.98274673402942,-5.375647664607186e-05,5.375647664607186e-05,0.0063817222879336555,0.006435478764579727
136.58945481154868,0.20075342465753424,73.27499999999999,100.0,136.58945481154868,1.0,0.3118095605958622,36.58946632742271,36.59523377197533,36.59517818692954,36.59524331102203,36.595113062837044,-5.558504579283863e-05,5.558504579283863e-05,0.005711859506824624,0.005767444552617462
137.20249905195644,0.20075342465753424,73.27499999999999,100.0,137.20249905195644,1.0,0.31628774380221397,37.20250760311715,37.207676629165356,37.20761999750452,37.207688496496004,37.20755149851304,-5.6631660832806574e-05,5.6631660832806574e-05,0.0051123943873747635,0.00516902604820757
137.8155432923642,0.20075342465753424,73.27499999999999,100.0,137.8155432923642,1.0,0.3207459622563385,37.815549627580495,37.82018263893576,37.820125622914325,37.820196815143845,37.8200544306848,-5.7016021436595565e-05,5.7016021436595565e-05,0.004575995333830463,0.004633011355267058
138.42858753277196,0.20075342465753424,73.27499999999999,100.0,138.42858753277196,1.0,0.3251843931831688,38.4285922157202,38.43274513337692,38.432688288695466,38.43276153384865,38.43261504354228,-5.6844681452616896e-05,5.6844681452616896e-05,0.004096072975265486,0.0041529176567181025
139.0416317731797,0.20075342465753424,73.27499999999999,100.0,139.0416317731797,1.0,0.3296032114582521,39.04163522709734,39.04535814920709,39.045301937270985,39.04537664033598,39.04522723420598,-5.6211936104944016e-05,5.6211936104944016e-05,0.0036667101736469476,0.0037229221097518916
139.65467601358745,0.20075342465753424,73.27499999999999,100.0,139.65467601358745,1.0,0.3340025896490939,39.654678555451646,39.65801635369855,39.657961152932145,39.658036766591486,39.65788553927281,-5.5200766404084334e-05,5.5200766404084334e-05,0.0032825974804993052,0.0033377982469033896
140.2677202539952,0.20075342465753424,73.27499999999999,100.0,140.2677202539952,1.0,0.338382698055595,40.267722120604205,40.270714978284104,40.27066109448101,40.2707371202091,40.27058506875291,-5.3883803097676264e-05,5.3883803097676264e-05,0.0029389738768017537,0.00299285767989943
140.88076449440297,0.20075342465753424,73.27499999999999,100.0,140.88076449440297,1.0,0.34274370474960864,40.880765862219185,40.88344975906866,40.883397434788485,40.88347342289409,40.88332144668288,-5.232428017620805e-05,5.232428017620805e-05,0.0026315725692995784,0.0026838968494757864
141.49380873481073,0.20075342465753424,73.27499999999999,100.0,141.49380873481073,1.0,0.34708577561363796,41.493809735013706,41.49621688354501,41.496166306587604,41.49624185541182,41.4960907577634,-5.0576957406178735e-05,5.0576957406178735e-05,0.0023565715738982362,0.002407148531304415
142.1068529752185,0.20075342465753424,73.27499999999999,100.0,142.1068529752185,1.0,0.3514090743786971,42.10685370509097,42.10901294288153,42.10896425388381,42.109039008336175,42.108889499431456,-4.8688997715373716e-05,4.8688997715373716e-05,0.002110548792842337,0.002159237790557711
142.71989721562625,0.20075342465753424,73.27499999999999,100.0,142.71989721562625,1.0,0.3557137626613576,42.71989774714262,42.72183488921081,42.72178818842046,42.72186183801098,42.721714538829936,-4.6700790349518684e-05,4.6700790349518684e-05,0.0018904412778439905,0.0019371420681935092
143.332941456034,0.20075342465753424,73.27499999999999,100.0,143.332941456034,1.0,0.35999999999999993,43.33294184232023,43.33467999740446,43.334635350690334,43.334707627191584,43.33456307418908,-4.4646714123075526e-05,4.4646714123075526e-05,0.0016935083701028475,0.001738155084225923
69.76763260710311,0.21726027397260275,79.30000000000001,100.0,69.76763260710311,1.0,-0.3599999999999999,7.876753109082984e-07,3.2582706795374544e-10,1.9787109787699585e-10,8.083925863153609e-11,3.149029371224556e-10,-1.279559700767496e-10,1.279559700767496e-10,-7.874774398104214e-07,-7.873494838403447e-07
70.38067684751087,0.21726027397260275,79.30000000000001,100.0,70.38067684751087,1.0,-0.3512514370975472,1.4498121924581985e-06,9.389994367898278e-10,4.919181220675508e-10,2.459350743892478e-10,7.379011697458539e-10,-4.4708131472227704e-10,4.4708131472227704e-10,-1.449320274336131e-06,-1.4488731930214086e-06
70.99372108791863,0.21726027397260275,79.30000000000001,100.0,70.99372108791863,1.0,-0.34257874823884266,2.620862162413661e-06,2.6187228187178696e-09,1.2646094263294621e-09,7.447555538504997e-10,1.7844632988084247e-09,-1.3541133923884075e-09,1.3541133923884075e-09,-2.6195975529873316e-06,-2.618243439594943e-06
71.60676532832639,0.21726027397260275,79.30000000000001,100.0,71.60676532832639,1.0,-0.33398062865939726,4.655228494405077e-06,7.0873254177526306e-09,3.3242091527441094e-09,2.2273282219023143e-09,4.421090083585905e-09,-3.763116265008521e-09,3.763116265008521e-09,-4.6519042852523325e-06,-4.648141168987324e-06
72.21980956873414,0.21726027397260275,79.30000000000001,100.0,72.21980956873414,1.0,-0.3254558069639933,8.128178270831176e-06,1.863024067675679e-08,8.835439087523685e-09,6.540222698715469e-09,1.1130655476331898e-08,-9.794801589233107e-09,9.794801589233107e-09,-8.119342831743652e-06,-8.10954803015442e-06
72.8328538091419,0.21726027397260275,79.30000000000001,100.0,72.8328538091419,1.0,-0.31700304399840523,1.3956824069477004e-05,4.757761547948659e-08,2.349926647131578e-08,1.87665795089635e-08,2.823195343366806e-08,-2.407834900817081e-08,2.407834900817081e-08,-1.3933324803005687e-05,-1.3909246453997518e-05
73.44589804954965,0.21726027397260275,79.30000000000001,100.0,73.44589804954965,1.0,-0.30862113176841066,2.3577725183955252e-05,1.1804656109219286e-07,6.19654984392059e-08,5.2408715200205086e-08,7.15222816782067e-08,-5.608106265298696e-08,5.608106265298696e-08,-2.3515759685516047e-05,-2.345967862286306e-05
74.05894228995741,0.21726027397260275,79.30000000000001,100.0,74.05894228995741,1.0,-0.30030889240372727,3.9202615407504756e-05,2.845546049151041e-07,1.607197138742325e-07,1.4194211273003297e-07,1.79497315018432e-07,-1.238348910408716e-07,1.238348910408716e-07,-3.9041895693630526e-05,-3.891806080258965e-05
74.67198653036517,0.21726027397260275,79.30000000000001,100.0,74.67198653036517,1.0,-0.29206517716465824,6.417964881224159e-05,6.663980629340473e-07,4.073371846619551e-07,3.716954654851228e-07,4.429789038387874e-07,-2.5906087827209224e-07,2.5906087827209224e-07,-6.377231162757963e-05,-6.351325074930753e-05
75.28503077077292,0.21726027397260275,79.30000000000001,100.0,75.28503077077292,1.0,-0.28388886548934644,0.00010349411719497216,1.5162146399048756e-06,1.0035295147107476e-06,9.387499433349508e-07,1.0683090860865445e-06,-5.12685125194128e-07,5.12685125194128e-07,-0.00010249058768026142,-0.00010197790255506728
75.89807501118068,0.21726027397260275,79.30000000000001,100.0,75.89807501118068,1.0,-0.275778864079665,0.00016444953793646626,3.3516833545549764e-06,2.3937964099898074e-06,2.282372660495909e-06,2.505220159483706e-06,-9.57886944565169e-07,9.57886944565169e-07,-0.00016205574152647646,-0.00016109785458191128
76.51111925158844,0.21726027397260275,79.30000000000001,100.0,76.51111925158844,1.0,-0.2677341060238779,0.0002575768770822885,7.199027104766e-06,5.5137144318145736e-06,5.335449813649945e-06,5.6919790499792036e-06,-1.6853126729514264e-06,1.6853126729514264e-06,-0.00025206316265047394,-0.0002503778499775225
77.1241634919962,0.21726027397260275,79.30000000000001,100.0,77.1241634919962,1.0,-0.2597535499543096,0.00039782581681698827,1.502607945234023e-05,1.2243255269462062e-05,1.1985660460667467e-05,1.2500850078256653e-05,-2.782824182878168e-06,2.782824182878168e-06,-0.0003855825615475262,-0.00038279973736464804
77.73720773240396,0.21726027397260275,79.30000000000001,100.0,77.73720773240396,1.0,-0.25183617923835977,0.0006060965791811785,3.0482644410734203e-05,2.619083913679821e-05,2.5875049044326904e-05,2.6506629229269512e-05,-4.2918052739359935e-06,4.2918052739359935e-06,-0.0005799057400443803,-0.0005756139347704443
78.35025197281172,0.21726027397260275,79.30000000000001,100.0,78.35025197281172,1.0,-0.24398100120129376,0.0009111729082345737,6.011629090175406e-05,5.398064916294635e-05,5.3712773913984794e-05,5.4248524411907894e-05,-6.135641738807712e-06,6.135641738807712e-06,-0.0008571922590716273,-0.0008510566173328196
78.96329621321948,0.21726027397260275,79.30000000000001,100.0,78.96329621321948,1.0,-0.23618704637932167,0.0013521153234387754,0.0001152887225973815,0.00010726386436994063,0.00010732064894246613,0.00010720707979741515,-8.024858227440872e-06,8.024858227440872e-06,-0.0012448514590688348,-0.001236826600841394
79.57634045362722,0.21726027397260275,79.30000000000001,100.0,79.57634045362722,1.0,-0.22845336780155878,0.001981167605905303,0.0002150727421469031,0.00020571587482886677,0.00020666575869020078,0.0002047659909675328,-9.356867318036343e-06,9.356867318036343e-06,-0.0017754517310764363,-0.0017660948637584
80.18938469403498,0.21726027397260275,79.30000000000001,100.0,80.18938469403498,1.0,-0.2207790402995404,0.0028672176786192893,0.00039044836177991554,0.0003813057556415009,0.000384149143062729,0.0003784623682202728,-9.14260613841465e-06,9.14260613841465e-06,-0.0024859119229777883,-0.0024767693168393735
80.80242893444274,0.21726027397260275,79.30000000000001,100.0,80.80242893444274,1.0,-0.21316315984303058,0.004099835826741836,0.0006901199620830248,0.0006841193581417928,0.0006904056746790385,0.000677833041604547,-6.000603941232023e-06,6.000603941232023e-06,-0.0034157164686000434,-0.0034097158646588114
81.4154731748505,0.21726027397260275,79.30000000000001,100.0,81.4154731748505,1.0,-0.20560484290093203,0.005793888169628216,0.0011882241947441003,0.0011899713430298345,0.0012018218591725697,0.0011781208268870993,1.7471482857342457e-06,1.7471482857342457e-06,-0.004603916826598381,-0.0046056639748841156
82.02851741525826,0.21726027397260275,79.30000000000001,100.0,82.02851741525826,1.0,-0.19810322582616705,0.008094691529119,0.001994073906449865,0.0020099439559342035,0.0020298922657400326,0.0019899956461283744,1.5870049484338362e-05,1.5870049484338362e-05,-0.006084747573184796,-0.006100617622669134
82.64156165566601,0.21726027397260275,79.30000000000001,100.0,82.64156165566601,1.0,-0.19065746426346022,0.011183638026954771,0.003263880262789076,0.0033018341696542915,0.003332409418058146,0.003271258921250437,3.795390686521559e-05,3.795390686521559e-05,-0.00788180385730048,-0.007919757764165695
83.25460589607377,0.21726027397260275,79.30000000000001,100.0,83.25460589607377,1.0,-0.18326673257900497,0.015284175245671461,0.005214123036042422,0.005283273507083433,0.005326311486765533,0.005240235527401334,6.915047104101135e-05,6.915047104101135e-05,-0.010000901738588027,-0.01007005220962904
83.86765013648153,0.21726027397260275,79.30000000000001,100.0,83.86765013648153,1.0,-0.17593022331105387,0.020667982642741573,0.008135926149558532,0.008246010263320674,0.008301787058650513,0.008190233467990837,0.00011008411376214194,0.00011008411376214194,-0.012421972379420899,-0.012532056493183041
84.48069437688929,0.21726027397260275,79.30000000000001,100.0,84.48069437688929,1.0,-0.16864714664051392,0.027661139785360982,0.01240948744660639,0.012570524787323045,0.012636943315647107,0.012504106258998985,0.00016103734071665557,0.00016103734071665557,-0.015090614998037937,-0.015251652338754593
85.09373861729705,0.21726027397260275,79.30000000000001,100.0,85.09373861729705,1.0,-0.16141672988068287,0.036650040040905295,0.01851736327290308,0.018739811452681086,0.018811977323069176,0.018667645582292995,0.00022244817977800507,0.00022244817977800507,-0.01791022858822421,-0.018132676768002214
85.70678285770481,0.21726027397260275,79.30000000000001,100.0,85.70678285770481,1.0,-0.15423821698530074,0.04808676808421763,0.027055273049286163,0.027350853381602917,0.027421373843790172,0.027280332919415663,0.0002955803323167541,0.0002955803323167541,-0.02073591470261471,-0.021031495034931465
86.31982709811257,0.21726027397260275,79.30000000000001,100.0,86.31982709811257,1.0,-0.14711086807413196,0.06249363447899796,0.03873910551417156,0.03912211447231438,0.03918227160860429,0.03906195733602447,0.0003830089581428192,0.0003830089581428192,-0.023371520006683577,-0.023754528964826396
86.93287133852033,0.21726027397260275,79.30000000000001,100.0,86.93287133852033,1.0,-0.14003395897533605,0.08046654891390945,0.05440699143493943,0.05489538631688034,0.05493696189881291,0.05485381073494778,0.0004883948819409054,0.0004883948819409054,-0.025571162597029108,-0.026059557478970014
87.54591557892807,0.21726027397260275,79.30000000000001,100.0,87.54591557892807,1.0,-0.1330067807839174,0.10267691811718246,0.07501564326780734,0.07563068043227733,0.07564774909884012,0.07561361176571454,0.000615037164469992,0.000615037164469992,-0.027046237684905133,-0.027661274849375125
88.15895981933583,0.21726027397260275,79.30000000000001,100.0,88.15895981933583,1.0,-0.12602863943558143,0.12987177687249118,0.1016306099411908,0.1023936433434406,0.10238334207471472,0.1024039446121665,0.0007630334022497992,0.0007630334022497992,-0.027478133529050583,-0.028241166931300382
88.7720040597436,0.21726027397260275,79.30000000000001,100.0,88.7720040597436,1.0,-0.11909885529535648,0.16287190164778828,0.13541059583910536,0.1363361751192022,0.13629761367448187,0.13637473656392257,0.0009255792800968443,0.0009255792800968443,-0.026535726528586073,-0.027461305808682918
89.38504830015135,0.21726027397260275,79.30000000000001,100.0,89.38504830015135,1.0,-0.11221676276037157,0.20256771559603828,0.17758648184389886,0.17867233176173808,0.17860365698332203,0.17874100654015415,0.0010858499178392211,0.0010858499178392211,-0.023895383834300205,-0.024981233752139426
89.9980925405591,0.21726027397260275,79.30000000000001,100.0,89.9980925405591,1.0,-0.10538170987620989,0.24991286922446324,0.22943610320992938,0.23065273339982137,0.2305478175021997,0.23075764929744308,0.0012166301898919873,0.0012166301898919873,-0.019260135824641866,-0.020476766014533854
