S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
87.42330673084652,0.2465753424657534,90.0,100.0,87.42330673084652,1.0,-0.13440827147504328,0.13715261217701694,0.11705369708933318,0.11787686471032462,0.11789100129326532,0.11786272812738392,0.0008231676209914385,0.0008231676209914385,-0.01927574746669232,-0.020098915087683758
87.60722000296886,0.2465753424657534,90.0,100.0,87.60722000296886,1.0,-0.13230677131688226,0.14640075604301164,0.12686159027969976,0.1277341652543496,0.12774099356238286,0.12772733694631636,0.0008725749746498479,0.0008725749746498479,-0.018666590788662035,-0.019539165763311883
87.79113327509118,0.2465753424657534,90.0,100.0,87.79113327509118,1.0,-0.1302096782018528,0.15616439856050263,0.13731917489052495,0.1382421613187187,0.13824185451218815,0.1382424681252492,0.000922986428193745,0.000922986428193745,-0.017922237241783934,-0.01884522366997768
87.97504654721351,0.2465753424657534,90.0,100.0,87.97504654721351,1.0,-0.1281169736846631,0.16646491429942095,0.1484554491785871,0.14942945136555766,0.1494221720572897,0.1494367306738256,0.0009740021869705517,0.0009740021869705517,-0.017035462933863293,-0.018009465120833845
88.15895981933583,0.2465753424657534,90.0,100.0,88.15895981933583,1.0,-0.12602863943558143,0.17732412695274785,0.16029976550864103,0.16132491528254336,0.1613107900620435,0.1613390405030432,0.001025149773902334,0.001025149773902334,-0.01599921167020449,-0.017024361444106823
88.34287309145816,0.2465753424657534,90.0,100.0,88.34287309145816,1.0,-0.12394465723947276,0.1887642955166622,0.172881781775338,0.17395766745292165,0.17393676175079809,0.17397857315504528,0.0010758856775836545,0.0010758856775836545,-0.014806628063740557,-0.01588251374132421
88.52678636358048,0.2465753424657534,90.0,100.0,88.52678636358048,1.0,-0.12186500899484533,0.20080809917608328,0.18623141133349133,0.18735701088768844,0.18732930573024037,0.1873847160451365,0.0011255995541971098,0.0011255995541971098,-0.013451088288394836,-0.014576687842591945
88.71069963570281,0.2465753424657534,90.0,100.0,88.71069963570281,1.0,-0.11978967671290745,0.21347862090123568,0.20037877164922788,0.2015523928725064,0.20151776524571927,0.20158702049929356,0.0011736212232785204,0.0011736212232785204,-0.01192622802872928,-0.0130998492520078
88.89461290782515,0.2465753424657534,90.0,100.0,88.89461290782515,1.0,-0.11771864251663332,0.22679932976490452,0.21535413188951721,0.21657336251606035,0.2165315711720288,0.21661515386009192,0.0012192306265431385,0.0012192306265431385,-0.01022596724884417,-0.011445197875387308
89.07852617994747,0.2465753424657534,90.0,100.0,89.07852617994747,1.0,-0.11565188863984019,0.24079406199476078,0.2311878596711274,0.23244953049942968,0.23240020907931702,0.23249885191954228,0.0012616708283022804,0.0012616708283022804,-0.008344531495331098,-0.009606202323633378
89.2624394520698,0.2465753424657534,90.0,100.0,89.2624394520698,1.0,-0.11358939742627273,0.25548700077969694,0.24791036719125836,0.2492105312172539,0.2491531905159716,0.2492678719185362,0.0013001640259955316,0.0013001640259955316,-0.006276469562443043,-0.007576633588438575
89.44635272419212,0.2465753424657534,90.0,100.0,89.44635272419212,1.0,-0.11153115132869865,0.27090265485324866,0.2655520569626536,0.2668859873714596,0.2668200284133087,0.26695194632961045,0.0013339304088059722,0.0013339304088059722,-0.004016667481789082,-0.005350597890595055
89.63026599631445,0.2465753424657534,90.0,100.0,89.63026599631445,1.0,-0.10947713290801271,0.287065835882323,0.2841432673743523,0.2855054769288788,0.28543021624454074,0.2855807376132169,0.0013622095545264834,0.0013622095545264834,-0.0015603589534441964,-0.00292256850797068
89.81417926843679,0.2465753424657534,90.0,100.0,89.81417926843679,1.0,-0.10742732483235018,0.3040016346930485,0.3037142182964216,0.30509850218742446,0.3050132102671993,0.3051837941076496,0.0013842838910028687,0.0013842838910028687,0.001096867494375986,-0.0002874163966268828
89.9980925405591,0.2465753424657534,90.0,100.0,89.9980925405591,1.0,-0.10538170987620989,0.3217353963709223,0.324294956942832,0.3256944605158164,0.32559841385206567,0.3257905071795672,0.0013995035729844063,0.0013995035729844063,0.003959064144894109,0.0025595605719097025
90.18200581268144,0.2465753424657534,90.0,100.0,90.18200581268144,1.0,-0.10334027091958431,0.3402926942759244,0.34591530420097344,0.34732261614488086,0.3472151625631955,0.34743006972656615,0.0014073119439074189,0.0014073119439074189,0.007029921868956457,0.005622609925049038
90.36591908480376,0.2465753424657534,90.0,100.0,90.36591908480376,1.0,-0.10130299094710178,0.3596993030181668,0.3686048016297975,0.3700120722015914,0.36989270831767623,0.3701314360855066,0.001407270571793906,0.001407270571793906,0.010312769183424553,0.008905498611630647
90.54983235692609,0.2465753424657534,90.0,100.0,90.54983235692609,1.0,-0.09926985304717369,0.3799811704431514,0.3923926593206833,0.39379174200071876,0.39366020064006135,0.3939232833613762,0.0013990826800354683,0.0013990826800354683,0.013810571557567375,0.012411488877531907
90.73374562904841,0.2465753424657534,90.0,100.0,90.73374562904841,1.0,-0.09724084041115345,0.40116438868035753,0.4173077048061375,0.4186903184555356,0.4185466627598791,0.41883397415119206,0.0013826136493981234,0.0013826136493981234,0.017525929775178084,0.01614331612577996
90.91765890117074,0.2465753424657534,90.0,100.0,90.91765890117074,1.0,-0.09521593633250224,0.42327516431203227,0.44337833319237074,0.4447362403551029,0.4445809601124978,0.44489152059770803,0.0013579071627321526,0.0013579071627321526,0.021461076043070626,0.020103168880338473
91.10157217329308,0.2465753424657534,90.0,100.0,91.10157217329308,1.0,-0.09319512420596344,0.4463397877233537,0.4706324586806312,0.47195765420069,0.4717917587336473,0.4721235496677328,0.0013251955200588306,0.0013251955200588306,0.025617866477336326,0.024292670957277496
91.28548544541539,0.2465753424657534,90.0,100.0,91.28548544541539,1.0,-0.0911783875267464,0.47038460169801083,0.4990974676318485,0.5003823703211917,0.5002074711308035,0.5005572695115799,0.0012849026893432258,0.0012849026893432258,0.029997768623180876,0.02871286593383765
91.46939871753773,0.2465753424657534,90.0,100.0,91.46939871753773,1.0,-0.08916570988971613,0.49543596932689526,0.5288001733170961,0.5300378121243523,0.5298561875249214,0.5302194367237834,0.0012376388072562472,0.0012376388072562472,0.03460184279745704,0.03336420399020079
91.65331198966005,0.2465753424657534,90.0,100.0,91.65331198966005,1.0,-0.0871570749885944,0.5215202413005525,0.5597667724845634,0.5609509576161992,0.5607655909407622,0.5611363242916362,0.0011841851316357621,0.0011841851316357621,0.03943071631564665,0.03824653118401089
91.83722526178238,0.2465753424657534,90.0,100.0,91.83722526178238,1.0,-0.08515246661516582,0.5486637226586081,0.5920228038616095,0.5931482727642448,0.5929628555401079,0.5933336899883818,0.0011254689026352072,0.0011254689026352072,0.04448455010563668,0.04335908120300147
92.0211385339047,0.2465753424657534,90.0,100.0,92.0211385339047,1.0,-0.08315186865849322,0.5768926390721716,0.6255931086976267,0.6266556369152353,0.6264745288874496,0.6268367449430212,0.0010625282176085493,0.0010625282176085493,0.049762997843063705,0.048700469625455156
92.20505180602703,0.2465753424657534,90.0,100.0,92.20505180602703,1.0,-0.08115526510414134,0.6062331027374777,0.6605017934411109,0.6614982613167911,0.6613264005340042,0.661670122099578,0.000996467875680196,0.000996467875680196,0.05526515857931347,0.05426869070363327
92.38896507814937,0.2465753424657534,90.0,100.0,92.38896507814937,1.0,-0.07916264003340709,0.6367110779606863,0.6967721946316922,0.6977006028239987,0.697543361380748,0.6978578442672495,0.0009284081923065512,0.0009284081923065512,0.06098952486331244,0.06006111667100589
92.5728783502717,0.2465753424657534,90.0,100.0,92.5728783502717,1.0,-0.0771739776225586,0.6683523465158694,0.7344268460752971,0.7352862760498347,0.7351492606399279,0.7354232914597414,0.0008594299745375844,0.0008594299745375844,0.06693392953396526,0.06607449955942768
92.75679162239402,0.2465753424657534,90.0,100.0,92.75679162239402,1.0,-0.07518926214208055,0.7011824728595111,0.7734874483581771,0.7742779684462201,0.7741667696628346,0.7743891672296055,0.0007905200880430341,0.0007905200880430341,0.07309549558670903,0.07230497549866599
92.94070489451634,0.2465753424657534,90.0,100.0,92.94070489451634,1.0,-0.07320847795592816,0.7352267692855934,0.8139748407436725,0.814697363923414,0.8146172641233241,0.8147774637235039,0.0007225231797414189,0.0007225231797414189,0.07947059463782058,0.07874807145807916
93.12461816663867,0.2465753424657534,90.0,100.0,93.12461816663867,1.0,-0.07123160952078797,0.7705102611067729,0.8559089754834472,0.8565650814077881,0.8565207375968968,0.8566094252186794,0.000656105924340844,0.000656105924340844,0.08605482030101519,0.08539871437667435
93.308531438761,0.2465753424657534,90.0,100.0,93.308531438761,1.0,-0.06925864138534608,0.8070576519469569,0.8993088945637668,0.8999006349303662,0.8998957599085146,0.8999055099522176,0.0005917403665993692,0.0005917403665993692,0.09284298298340932,0.09225124261680995
93.49244471088332,0.2465753424657534,90.0,100.0,93.49244471088332,1.0,-0.06728955818956311,0.8448932892313475,0.9441927088961393,0.9447224211445088,0.9447594921632496,0.9446853501257679,0.0005297122483695071,0.0005297122483695071,0.09982913191316123,0.09929941966479172
93.67635798300566,0.2465753424657534,90.0,100.0,93.67635798300566,1.0,-0.06532434466395728,0.8840411299593991,0.9905775799511636,0.9910477383507533,0.9911277666405344,0.9909677100609722,0.0004701583995897485,0.0004701583995897485,0.10700660839135423,0.10653644999176448
93.86027125512798,0.2465753424657534,90.0,100.0,93.86027125512798,1.0,-0.06336298562889395,0.9245247068459643,1.0384797038245484,1.038892838050165,1.0390152335020135,1.0387704425983164,0.00041313422561661817,0.00041313422561661817,0.11436813120420064,0.11395499697858402
94.04418452725031,0.2465753424657534,90.0,100.0,94.04418452725031,1.0,-0.06140546599388146,0.966367094915117,1.087914297714443,1.088273005854333,1.0884355677330675,1.0881104439755984,0.0003587081398901404,0.0003587081398901404,0.1219059109392161,0.12154720279932596
94.22809779937263,0.2465753424657534,90.0,100.0,94.22809779937263,1.0,-0.059451770756875084,1.0095908786297765,1.138895588780714,1.1392026636220935,1.1394017196510564,1.139003607593131,0.0003070748413795954,0.0003070748413795954,0.12961178499231707,0.12930471015093747
94.41201107149496,0.2465753424657534,90.0,100.0,94.41201107149496,1.0,-0.05750188500358696,1.0542181196393123,1.191436805347927,1.1916954796107508,1.1919261819506421,1.1914647772708593,0.00025867426282388806,0.00025867426282388806,0.1374773599714385,0.13721868570861462
94.59592434361728,0.2465753424657534,90.0,100.0,94.59592434361728,1.0,-0.05555579390680301,1.10027032522523,1.2455501704068073,1.2457644690664904,1.246021237308567,1.2455077008244135,0.0002142986596831431,0.0002142986596831431,0.14549414384126047,0.14527984518157733
94.77983761573961,0.2465753424657534,90.0,100.0,94.77983761573961,1.0,-0.053613482725706534,1.1477684175233125,1.3012468973611584,1.3014220649451014,1.3016991448621507,1.3011449850280519,0.00017516758394298115,0.00017516758394298115,0.15365364742178889,0.1534784798378459
94.96375088786195,0.2465753424657534,90.0,100.0,94.96375088786195,1.0,-0.05167493680520759,1.1967327035982802,1.358537187961125,1.3586801381767932,1.3589722230731072,1.3583880532804793,0.00014295021566823607,0.00014295021566823607,0.16194743457851302,0.16180448436284478
95.14766415998427,0.2465753424657534,90.0,100.0,95.14766415998427,1.0,-0.04974014157528128,1.247182846444469,1.4174302323578676,1.4175499496892259,1.4178527918470742,1.4172471075313775,0.00011971733135829332,0.00011971733135829332,0.1703671032447569,0.1702473859133986
95.3315774321066,0.2465753424657534,90.0,100.0,95.3315774321066,1.0,-0.04780908255030835,1.2991378369833304,1.4779342112093317,1.4780420226426367,1.4783529490480396,1.4777310962372336,0.0001078114333050717,0.0001078114333050717,0.17890418565930633,0.17879637422600125
95.51549070422892,0.2465753424657534,90.0,100.0,95.51549070422892,1.0,-0.04588174532842622,1.3526159671255091,1.540056299762095,1.5401659330969262,1.5404841759267816,1.539847690267071,0.00010963333483116067,0.00010963333483116067,0.18754996597141704,0.18744033263658588
95.69940397635125,0.2465753424657534,90.0,100.0,95.69940397635125,1.0,-0.04395811559088382,1.4076348039620565,1.6038026738307871,1.6039300303747455,1.6042567920162845,1.603603268733206,0.00012735654395834572,0.00012735654395834572,0.19629522641268893,0.19616786986873058
95.88331724847357,0.2465753424657534,90.0,100.0,95.88331724847357,1.0,-0.04203817910140345,1.464211165145812,1.6691785175923755,1.6693411139097503,1.6696793111834696,1.669002916636031,0.00016259631737480795,0.00016259631737480795,0.2051299487639382,0.2049673524465634
96.0672305205959,0.2465753424657534,90.0,100.0,96.0672305205959,1.0,-0.040121921705548604,1.52236109552045,1.7361880331104387,1.7364041096380898,1.7367577833398873,1.7360504359362927,0.00021607652765109897,0.00021607652765109897,0.2140430141176397,0.2138269375899886
96.25114379271824,0.2465753424657534,90.0,100.0,96.25114379271824,1.0,-0.03820932933009771,1.5820998450506834,1.804834451501706,1.8051218029103366,1.8054952346626074,1.8047483711580656,0.0002873514086305651,0.0002873514086305651,0.22302195785965329,0.22273460645102272
96.43505706484056,0.2465753424657534,90.0,100.0,96.43505706484056,1.0,-0.03630038798242451,1.643441848103321,1.8751200456557766,1.8754946919467557,1.8758913340497787,1.8750980498437322,0.00037464629097905267,0.00037464629097905267,0.2320528438434346,0.23167819755245556
96.61897033696289,0.2465753424657534,90.0,100.0,96.61897033696289,1.0,-0.03439508374988321,1.7064007041247509,1.9470461444173444,1.9475210208160647,1.9479424045183216,1.947099637113808,0.0004748763987203475,0.0004748763987203475,0.24112031669131384,0.2406454402925935
96.80288360908521,0.2465753424657534,90.0,100.0,96.80288360908521,1.0,-0.032493402799200086,1.7709891597557883,2.020613148139416,2.0211970296614172,2.0216418570699557,2.020752202252879,0.0005838815220013949,0.0005838815220013949,0.25020786990562893,0.24962398838362754
96.98679688120754,0.2465753424657534,90.0,100.0,96.98679688120754,1.0,-0.03059533137587146,1.8372190924210186,2.095820545515898,2.0965174218523814,2.0969810499823773,2.0960537937223855,0.0006968763364834096,0.0006968763364834096,0.2592983294313629,0.2586014530948795
97.17071015332988,0.2465753424657534,90.0,100.0,97.17071015332988,1.0,-0.02870085580356622,1.9051014954247816,2.17266693160154,2.1734759979313014,2.173950478424347,2.173001517438256,0.0008090663297615208,0.0008090663297615208,0.26837450250651984,0.2675654361767583
97.35462342545219,0.2465753424657534,90.0,100.0,97.35462342545219,1.0,-0.026809962483535222,1.9746464645818351,2.251150026928039,2.252066355507026,2.2525410992448758,2.2515916117691765,0.0009163285789872688,0.0009163285789872688,0.27741989092519104,0.27650356234620377
97.53853669757453,0.2465753424657534,90.0,100.0,97.53853669757453,1.0,-0.02492263789402435,2.0458631864058754,2.3312666976257095,2.332282517050851,2.332745522289131,2.3318195118125717,0.0010158194251417285,0.0010158194251417285,0.2864193306449758,0.2854035112198341
97.72244996969685,0.2465753424657534,90.0,100.0,97.72244996969685,1.0,-0.023038868589695952,2.1187599278744753,2.413012976461073,2.4141193377488905,2.4145587800528223,2.413679895444959,0.0011063612878174922,0.0011063612878174922,0.2953594098744152,0.29425304858659773
97.90636324181918,0.2465753424657534,90.0,100.0,97.90636324181918,1.0,-0.02115864120105287,2.1933440277846823,2.496384084702503,2.497572572437465,2.4979784400909866,2.4971667047839428,0.0011884877349617184,0.0011884877349617184,0.3042285446527826,0.3030400569178209
98.0902765139415,0.2465753424657534,90.0,100.0,98.0902765139415,1.0,-0.019281942433869787,2.269621889708412,2.5813744547272797,2.5826385462934063,2.583003953266172,2.58227313932064,0.0012640915661266128,0.0012640915661266128,0.3130166565849941,0.3117525650188675
98.27418978606383,0.2465753424657534,90.0,100.0,98.27418978606383,1.0,-0.017408759068628685,2.3475989765526837,2.667977753285874,2.6693134718607765,2.669635322548619,2.6689916211729336,0.0013357185749023337,0.0013357185749023337,0.3217144953080928,0.3203787767331905
98.45810305818617,0.2465753424657534,90.0,100.0,98.45810305818617,1.0,-0.015539077959960682,2.4272798067247163,2.756186905340956,2.7575925679221154,2.7578713974119045,2.757313738432327,0.0014056625811593726,0.0014056625811593726,0.33031276119739905,0.3289070986162397
98.64201633030848,0.2465753424657534,90.0,100.0,98.64201633030848,1.0,-0.013672886036092643,2.5086679518978108,2.8459941184011592,2.847469232567468,2.8477082863851257,2.84723017874981,0.0014751141663089662,0.0014751141663089662,0.3388012806696574,0.33732616650334846
98.82592960243082,0.2465753424657534,90.0,100.0,98.82592960243082,1.0,-0.011810170298297703,2.591766036369153,2.9373909072723374,2.9389345590717513,2.939138447173395,2.9387306709701075,0.0015436517994138477,0.0015436517994138477,0.34716852270259846,0.3456248709031846
99.00984287455314,0.2465753424657534,90.0,100.0,99.00984287455314,1.0,-0.009950917820353589,2.67657573799668,3.0303681191513134,3.031977413723169,3.032150871209971,3.031803956236367,0.0016092945718555463,0.0016092945718555463,0.35540167572648906,0.3537923811546335
99.19375614667547,0.2465753424657534,90.0,100.0,99.19375614667547,1.0,-0.008095115748003173,2.763097790697655,3.124915958990334,3.1265851039928845,3.126732398048248,3.1264378099375207,0.0016691450025505539,0.0016691450025505539,0.36348731329522943,0.3618181682926789
99.3776694187978,0.2465753424657534,90.0,100.0,99.3776694187978,1.0,-0.006242751298421811,2.8513319884876487,3.2210240150629708,3.222744403465602,3.2228696759694806,3.222619130961723,0.0017203884026311123,0.0017203884026311123,0.3714124149779532,0.3696920265753221
99.56158269092012,0.2465753424657534,90.0,100.0,99.56158269092012,1.0,-0.004393811759689034,2.941277191034547,3.3186812846655,3.3204424910138504,3.32055087724979,3.3203341047779116,0.0017612063483505302,0.0017612063483505302,0.37916529997930315,0.3774040936309526
99.74549596304246,0.2465753424657534,90.0,100.0,99.74549596304246,1.0,-0.0025482844902644693,3.0329313306986037,3.4178761998905784,3.4196673506050987,3.419766268035834,3.4195684331743634,0.0017911507145202954,0.0017911507145202954,0.3867360199064951,0.3849448691919748
99.92940923516478,0.2465753424657534,90.0,100.0,99.92940923516478,1.0,-0.0007061569184709041,3.126291421025349,3.518596653413037,3.5204074238904624,3.5205072389636776,3.520307608817247,0.001810770477425283,0.001810770477425283,0.3941160028651134,0.3923052323876881
100.11332250728711,0.2465753424657534,90.0,100.0,100.11332250728711,1.0,0.0011325834580217745,3.2213535666556794,3.6208300242315916,3.622650703113506,3.6227642053814684,3.6225372008455436,0.0018206788819141728,0.0018206788819141728,0.4012971364578264,0.3994764575759122
100.29723577940943,0.2465753424657534,90.0,100.0,100.29723577940943,1.0,0.002967949072704026,3.3181129746128493,3.724563203311649,3.7263837633525667,3.7265244147282774,3.726243111976857,0.0018205600409175737,0.0018205600409175737,0.40827078873971745,0.4064502286987999
100.48114905153176,0.2465753424657534,90.0,100.0,100.48114905153176,1.0,0.00479995229073178,3.416563966924059,3.8297826190794555,3.8315912618965053,3.8317707537120826,3.831411770080928,0.0018086428170498436,0.0018086428170498436,0.4150272949724463,0.41321865215539644
100.66506232365408,0.2465753424657534,90.0,100.0,100.66506232365408,1.0,0.006628605409426167,3.516699994530977,3.9364742627195435,3.9382561680320727,3.9384821084801236,3.9380302275840218,0.0017819053125291973,0.0017819053125291973,0.42155617350109553,0.41977426818856634
100.84897559577641,0.2465753424657534,90.0,100.0,100.84897559577641,1.0,0.008453920658768795,3.618513652440472,4.0446237132312834,4.046360610315053,4.046635062838588,4.0460861577915175,0.0017368970837692288,0.0017368970837692288,0.4278469578745807,0.4261100607908115
101.03288886789875,0.2465753424657534,90.0,100.0,101.03288886789875,1.0,0.010275910201892523,3.7219966960652133,4.15421616220282,4.155886967298234,4.15620618034166,4.1555677542548075,0.001670805095414174,0.001670805095414174,0.4338902712330208,0.43221946613760664
101.21680214002107,0.2465753424657534,90.0,100.0,101.21680214002107,1.0,0.012094586135567765,3.8271400587004716,4.265236438264103,4.266818794268129,4.26717403489213,4.266463553644129,0.0015823560040262308,0.0015823560040262308,0.4396787355676577,0.43809637956363146
101.4007154121434,0.2465753424657534,90.0,100.0,101.4007154121434,1.0,0.013909960490684376,3.933933870082198,4.377669031183554,4.379141328117536,4.379520444795493,4.3787622114395806,0.001472296933981987,0.001472296933981987,0.44520745803533845,0.44373516110135647
101.58462868426572,0.2465753424657534,90.0,100.0,101.58462868426572,1.0,0.015722045232729184,4.042367475969119,4.491498115575548,4.492841517966605,4.493230773745093,4.4924522621881176,0.0013434023910567916,0.0013434023910567916,0.4504740419974862,0.4491306396064294
101.76854195638805,0.2465753424657534,90.0,100.0,101.76854195638805,1.0,0.017530852262259197,4.152429458690181,4.606707574188876,4.6079076819682925,4.608293471042823,4.607521892893762,0.0012001077794163706,0.0012001077794163706,0.4554782232781118,0.45427811549869546
101.95245522851039,0.2465753424657534,90.0,100.0,101.95245522851039,1.0,0.019336393415370745,4.264107658597166,4.7232810207491776,4.72432895088396,4.724699150585209,4.72395875118271,0.0010479301347823267,0.0010479301347823267,0.46022129228679365,0.4591733621520113
102.1363685006327,0.2465753424657534,90.0,100.0,102.1363685006327,1.0,0.021138680464163107,4.377389196361303,4.8412018223305395,4.842094645483586,4.842439489578754,4.841749801388418,0.0008928231530465069,0.0008928231530465069,0.46470544912228284,0.46381262596923634
102.32028177275504,0.2465753424657534,90.0,100.0,102.32028177275504,1.0,0.022937725117201227,4.492260496051356,4.960453121234645,4.961193689990551,4.961506146514094,4.960881233467008,0.0007405687559058904,0.0007405687559058904,0.4689331939391943,0.4681926251832884
102.50419504487736,0.2465753424657534,90.0,100.0,102.50419504487736,1.0,0.024733539019969907,4.608707308930313,5.081017856357532,5.081614122910727,5.081889822926844,5.0813384228946115,0.0005962665531953348,0.0005962665531953348,0.4729068139804138,0.47231054742721845
102.68810831699969,0.2465753424657534,90.0,100.0,102.68810831699969,1.0,0.026526133755327214,4.72671473790713,5.202878784027058,5.203342743884366,5.203579552807202,5.203105934961528,0.0004639598573081827,0.0004639598573081827,0.4766280059772354,0.47616404611992724
102.87202158912201,0.2465753424657534,90.0,100.0,102.87202158912201,1.0,0.02831552084395252,4.8462672625796746,5.326018498296096,5.326364925079102,5.326562285957492,5.326167564200713,0.0003464267830057821,0.0003464267830057821,0.48009766249942754,0.47975123571642175
103.05593486124434,0.2465753424657534,90.0,100.0,103.05593486124434,1.0,0.030101711744790746,4.967348764804771,5.450419450678751,5.450664603487287,5.450822808178713,5.450506398795862,0.00024515280853609767,0.00024515280853609767,0.4833158386825165,0.4830706858739804
103.23984813336668,0.2465753424657534,90.0,100.0,103.23984813336668,1.0,0.03188471785549287,5.089942554731718,5.576063969318642,5.576224446111599,5.576343991941967,5.576104900281231,0.0001604767929572759,0.0001604767929572759,0.486281891379881,0.4861214145869237
103.42376140548899,0.2465753424657534,90.0,100.0,103.42376140548899,1.0,0.033664550512851235,5.214031397235366,5.7029342775807494,5.703026146049106,5.703107301869392,5.702944990228819,9.186846835618212e-05,9.186846835618212e-05,0.48899474881373983,0.48890288034538365
103.60767467761133,0.2465753424657534,90.0,100.0,103.60767467761133,1.0,0.0354412209932344,5.3395975386861885,5.83101251206027,5.831050777695905,5.831093417899212,5.831008137492598,3.826563563524843e-05,3.826563563524843e-05,0.4914532390097168,0.4914149733740816
103.79158794973365,0.2465753424657534,90.0,100.0,103.79158794973365,1.0,0.03721474051301258,5.466622733994186,5.960280740002463,5.960279128829854,5.960282816060269,5.960275441599439,-1.6111726086620592e-06,1.6111726086620592e-06,0.4936563948356678,0.4936580060082765
103.97550122185598,0.2465753424657534,90.0,100.0,103.97550122185598,1.0,0.03898512022898575,5.59508827386587,6.090720976131081,6.09069194238081,6.090656174999232,6.0907277097623895,-2.903375027063504e-05,2.903375027063504e-05,0.4956036685149403,0.49563270226521094
104.1594144939783,0.2465753424657534,90.0,100.0,104.1594144939783,1.0,0.04075237123880237,5.724975012213048,6.22231519888285,6.222270035018124,6.222194543480797,6.2223455265554515,-4.516386472541711e-05,4.516386472541711e-05,0.4972950228050763,0.49734018666980173
104.34332776610063,0.2465753424657534,90.0,100.0,104.34332776610063,1.0,0.04251650458137789,5.8562633936545385,6.355045366047871,6.354994299115153,6.3548792818019395,6.355109316428365,-5.1066932718057956e-05,5.1066932718057956e-05,0.49873090546061416,0.4987819723933322
104.52724103822297,0.2465753424657534,90.0,100.0,104.52724103822297,1.0,0.04427753123730844,5.988933481052246,6.488893429816901,6.488845625156331,6.488691850382699,6.488999399929962,-4.7804660570527346e-05,4.7804660570527346e-05,0.49991214410408435,0.4999599487646549
104.71115431034528,0.2465753424657534,90.0,100.0,104.71115431034528,1.0,0.04603546212927987,6.122964983025519,6.623841351237639,6.623804795371962,6.623613545949236,6.623996044794689,-3.655586567674618e-05,3.655586567674618e-05,0.5008398123464426,0.5008763682121193
104.89506758246762,0.2465753424657534,90.0,100.0,104.89506758246762,1.0,0.04779030812247658,6.258337281388221,6.7598711140840315,6.759852396092547,6.759625279169455,6.760079513015637,-1.871799148478459e-05,1.871799148478459e-05,0.5015151147043255,0.5015338326958103
105.07898085458994,0.2465753424657534,90.0,100.0,105.07898085458994,1.0,0.04954208002498148,6.395029458455343,6.896964738142233,6.896968781223311,6.8967074576592555,6.897230104787367,4.0430810779312765e-06,4.0430810779312765e-06,0.501939322767968,0.5019352796868901
105.26289412671227,0.2465753424657534,90.0,100.0,105.26289412671227,1.0,0.051290788588177476,6.533020324168003,7.035104291919832,7.035134099548191,7.03483999923359,7.035428199862793,2.9807628359357352e-05,2.9807628359357352e-05,0.5021137753801881,0.5020839677518287
105.4468073988346,0.2465753424657534,90.0,100.0,105.4468073988346,1.0,0.053036444507143246,6.67228844298654,7.17427190478439,7.174328380579737,7.174002464642272,7.174654296517203,5.647579534695524e-05,5.647579534695524e-05,0.5020399375931968,0.5019834617978498
105.63072067095692,0.2465753424657534,90.0,100.0,105.63072067095692,1.0,0.0547790584210446,6.8128121605044845,7.314449778538693,7.314531661304568,7.314174274591112,7.314889048018024,8.18827658752852e-05,8.18827658752852e-05,0.5017195008000837,0.5016376180342084
105.81463394307926,0.2465753424657534,90.0,100.0,105.81463394307926,1.0,0.05651864091352459,6.954569629738139,7.455620198441182,7.455724130728864,7.455334965163862,7.456113296293865,0.0001039322876819071,0.0001039322876819071,0.501154500990725,0.5010505687030431
105.99854721520157,0.2465753424657534,90.0,100.0,105.99854721520157,1.0,0.05825520251308796,7.09753883704761,7.5977655436804135,7.597886269830078,7.597464437267588,7.598308102392569,0.00012072614966474049,0.00012072614966474049,0.5003474327824682,0.5002267066328034
106.18246048732391,0.2465753424657534,90.0,100.0,106.18246048732391,1.0,0.05998875369348578,7.241697627649238,7.740868297313119,7.740998969418227,7.740543165527147,7.741454773309309,0.00013067210510797622,0.00013067210510797622,0.4993013417689891,0.49917066966388113
106.36637375944623,0.2465753424657534,90.0,100.0,106.36637375944623,1.0,0.06171930487409152,7.387023730679203,7.884911055675923,7.885043615233921,7.8845523456380295,7.885534884829815,0.0001325595579979577,0.0001325595579979577,0.4980198845547186,0.4978873249967206
106.55028703156856,0.2465753424657534,90.0,100.0,106.55028703156856,1.0,0.0634468664202791,7.533494783773096,8.02987653728175,8.03000213643607,8.029473972721478,8.03053030015066,0.0001255991543196444,0.0001255991543196444,0.49650735266297286,0.4963817535086532
106.73420030369088,0.2465753424657534,90.0,100.0,106.73420030369088,1.0,0.06517144864379419,7.681088357125967,8.17574759121173,8.175857019186195,8.175290854193928,8.17642318417846,0.00010942797446489294,0.00010942797446489294,0.4947686620602276,0.49465923408576273
106.91811357581321,0.2465753424657534,90.0,100.0,106.91811357581321,1.0,0.06689306180312453,7.829781977002107,8.322507205014258,8.322591290762327,8.321986567966155,8.323196013558498,8.40857480692847e-05,8.40857480692847e-05,0.49280931376021986,0.4927252280121506
107.10202684793555,0.2465753424657534,90.0,100.0,107.10202684793555,1.0,0.06861171610386502,7.979553148663842,8.47013851212319,8.47018848152885,8.469545380439191,8.47083158261851,4.996940566037722e-05,4.996940566037722e-05,0.4906353328650086,0.4905853634593482
