absolute_error,ECDF
5.2679177262149324e-05,0.08872344785192268
5.271807691897834e-05,0.08879174919745919
5.2741560876312654e-05,0.0888600505429957
5.291554249708952e-05,0.08892835188853221
5.30897261696861e-05,0.08899665323406872
5.3157842643258846e-05,0.08906495457960521
5.316953514089562e-05,0.08913325592514172
5.319247033008789e-05,0.08920155727067823
5.327798125165373e-05,0.08926985861621474
5.3392349096625935e-05,0.08933815996175125
5.3494862750443854e-05,0.08940646130728776
5.350855177255198e-05,0.08947476265282427
5.35223466826551e-05,0.08954306399836076
5.364045458478017e-05,0.08961136534389727
5.371978431867319e-05,0.08967966668943378
5.375647664607186e-05,0.08974796803497029
5.37646725262686e-05,0.0898162693805068
5.380567126778146e-05,0.0898845707260433
5.3883803097676264e-05,0.08995287207157981
5.409064174521916e-05,0.09002117341711632
5.410301438146803e-05,0.09008947476265282
5.4120861335604786e-05,0.09015777610818933
5.4125129111071146e-05,0.09022607745372584
5.4134335542244116e-05,0.09029437879926235
5.417563482268406e-05,0.09036268014479885
5.428331335899372e-05,0.09043098149033536
5.4288751069719865e-05,0.09049928283587187
5.4347764979922886e-05,0.09056758418140837
5.436757897925304e-05,0.09063588552694488
5.444838834089971e-05,0.09070418687248138
5.446622728821904e-05,0.0907724882180179
5.454827389428374e-05,0.0908407895635544
5.455863977843478e-05,0.09090909090909091
5.458754376030939e-05,0.09097739225462742
5.462978197812163e-05,0.09104569360016393
5.4657904280386305e-05,0.09111399494570042
5.466516383689519e-05,0.09118229629123693
5.466631510664399e-05,0.09125059763677344
5.470772598670237e-05,0.09131889898230995
5.4736031025015564e-05,0.09138720032784646
5.483192753974464e-05,0.09145550167338297
5.500920765655337e-05,0.09152380301891948
5.5122889015990495e-05,0.09159210436445597
5.51660012391153e-05,0.09166040570999248
5.518243689195401e-05,0.09172870705552899
5.5200766404084334e-05,0.0917970084010655
5.5201043645203285e-05,0.09186530974660201
5.5213423241440296e-05,0.09193361109213852
5.5262646010301175e-05,0.09200191243767503
5.533006208224833e-05,0.09207021378321154
5.5352296893573794e-05,0.09213851512874803
5.537865591875857e-05,0.09220681647428454
5.540612315257931e-05,0.09227511781982105
5.5492325934380915e-05,0.09234341916535756
5.558504579283863e-05,0.09241172051089407
5.570098831952919e-05,0.09248002185643057
5.5755525767864356e-05,0.09254832320196708
5.583657951256779e-05,0.09261662454750359
5.5949497140384e-05,0.09268492589304009
5.599946237566655e-05,0.0927532272385766
5.605909005979015e-05,0.0928215285841131
5.6167103535953444e-05,0.09288982992964961
5.618757707992472e-05,0.09295813127518612
5.6211936104944016e-05,0.09302643262072263
5.622490663270696e-05,0.09309473396625914
5.6231840375176034e-05,0.09316303531179564
5.624522890190775e-05,0.09323133665733215
5.6262478238977565e-05,0.09329963800286865
5.6287611716498986e-05,0.09336793934840516
5.629370045201476e-05,0.09343624069394167
5.630186743599275e-05,0.09350454203947818
5.634857496517043e-05,0.09357284338501469
5.641681212864569e-05,0.0936411447305512
5.641743328510529e-05,0.0937094460760877
5.645461097714133e-05,0.0937777474216242
5.6631660832806574e-05,0.09384604876716071
5.66751361589235e-05,0.09391435011269722
5.6826167543988504e-05,0.09398265145823373
5.683278508072931e-05,0.09405095280377024
5.6844681452616896e-05,0.09411925414930675
5.684490310642332e-05,0.09418755549484324
5.6981004526335255e-05,0.09425585684037975
5.7016021436595565e-05,0.09432415818591626
5.710536814351741e-05,0.09439245953145277
5.734213782560005e-05,0.09446076087698928
5.740222539696305e-05,0.09452906222252579
5.7426802111848474e-05,0.0945973635680623
5.743052063950354e-05,0.0946656649135988
5.7513757337535054e-05,0.0947339662591353
5.763620429810601e-05,0.09480226760467181
5.771651282060475e-05,0.09487056895020832
5.777792633665513e-05,0.09493887029574483
5.784062495450826e-05,0.09500717164128133
5.808400079132525e-05,0.09507547298681784
5.80936369953388e-05,0.09514377433235435
5.819338362300641e-05,0.09521207567789085
5.830795370886932e-05,0.09528037702342736
5.832098387514861e-05,0.09534867836896387
5.833671631449988e-05,0.09541697971450037
5.841748122928066e-05,0.09548528106003688
5.846132793863035e-05,0.09555358240557339
5.872747602708728e-05,0.0956218837511099
5.882534265566619e-05,0.09569018509664641
5.905855581289643e-05,0.0957584864421829
5.917515730580192e-05,0.09582678778771941
5.922487944332033e-05,0.09589508913325592
5.928319946368627e-05,0.09596339047879243
5.9489370638488026e-05,0.09603169182432894
5.976759027959133e-05,0.09609999316986545
5.983010691323898e-05,0.09616829451540196
5.9856553097148435e-05,0.09623659586093845
6.002558884432574e-05,0.09630489720647496
6.028474859931521e-05,0.09637319855201147
6.0337010086009e-05,0.09644149989754798
6.0422709708518596e-05,0.09650980124308449
6.047046451129745e-05,0.096578102588621
6.050158334814726e-05,0.09664640393415751
6.051346139201996e-05,0.09671470527969402
6.0616406813096546e-05,0.09678300662523051
6.067480698845884e-05,0.09685130797076702
6.070170400462871e-05,0.09691960931630353
6.09431594149612e-05,0.09698791066184004
6.113321977641029e-05,0.09705621200737655
6.117347056644462e-05,0.09712451335291306
6.139149164852142e-05,0.09719281469844956
6.141230878142778e-05,0.09726111604398607
6.14588757770207e-05,0.09732941738952257
6.159821162654566e-05,0.09739771873505908
6.182399950205308e-05,0.09746602008059559
6.185367483202983e-05,0.0975343214261321
6.187489128794965e-05,0.0976026227716686
6.191777232800177e-05,0.09767092411720511
6.19699688471087e-05,0.09773922546274162
6.19801455101765e-05,0.09780752680827812
6.210896754765827e-05,0.09787582815381463
6.220468066103681e-05,0.09794412949935113
6.224332913573605e-05,0.09801243084488764
6.228407749264697e-05,0.09808073219042415
6.228590087076213e-05,0.09814903353596066
6.232358288116302e-05,0.09821733488149717
6.239581724010179e-05,0.09828563622703368
6.253246332832418e-05,0.09835393757257017
6.263338063305923e-05,0.09842223891810668
6.280827848392789e-05,0.09849054026364319
6.306650867082819e-05,0.0985588416091797
6.308729147907165e-05,0.09862714295471621
6.315941984569307e-05,0.09869544430025272
6.316767287373182e-05,0.09876374564578923
6.334461839685446e-05,0.09883204699132572
6.342079784871224e-05,0.09890034833686223
6.370036264691237e-05,0.09896864968239874
6.375043559003757e-05,0.09903695102793525
6.379831053671126e-05,0.09910525237347176
6.385097114369742e-05,0.09917355371900827
6.38585256309554e-05,0.09924185506454478
6.387700739840518e-05,0.09931015641008129
6.392057054327438e-05,0.09937845775561778
6.407536448271856e-05,0.09944675910115429
6.423765267360437e-05,0.0995150604466908
6.42979247462705e-05,0.0995833617922273
6.433918889570123e-05,0.09965166313776382
6.438388398054447e-05,0.09971996448330032
6.441226486586515e-05,0.09978826582883683
6.44267396912035e-05,0.09985656717437333
6.450581129786945e-05,0.09992486851990984
6.512962180948989e-05,0.09999316986544635
6.531644211449361e-05,0.10006147121098286
6.533012511411584e-05,0.10012977255651936
6.538253923338289e-05,0.10019807390205587
6.540116842046473e-05,0.10026637524759238
6.542721488500547e-05,0.10033467659312889
6.56167987074241e-05,0.10040297793866539
6.571491552165298e-05,0.1004712792842019
6.596482331389097e-05,0.1005395806297384
6.597099144717289e-05,0.10060788197527491
6.606737101688687e-05,0.10067618332081142
6.60714145543917e-05,0.10074448466634793
6.612826794238913e-05,0.10081278601188444
6.613614144868052e-05,0.10088108735742093
6.645330527543791e-05,0.10094938870295744
6.647958548966493e-05,0.10101769004849395
6.668676902599202e-05,0.10108599139403046
6.673577836124878e-05,0.10115429273956697
6.675484225837636e-05,0.10122259408510348
6.687109719993867e-05,0.10129089543063999
6.712745762715855e-05,0.1013591967761765
6.714372692329107e-05,0.10142749812171299
6.724591576912076e-05,0.1014957994672495
6.73588261186353e-05,0.10156410081278601
6.73684132710406e-05,0.10163240215832252
6.76780568369395e-05,0.10170070350385903
6.775686829388859e-05,0.10176900484939554
6.785743770620911e-05,0.10183730619493205
6.787599089719265e-05,0.10190560754046855
6.814465495352806e-05,0.10197390888600505
6.819919502709659e-05,0.10204221023154156
6.838642960138586e-05,0.10211051157707807
6.844583313991848e-05,0.10217881292261458
6.849142335951797e-05,0.10224711426815108
6.854341245698947e-05,0.1023154156136876
6.86035897246029e-05,0.1023837169592241
6.863256676936658e-05,0.1024520183047606
6.870060568076042e-05,0.1025203196502971
6.874358582997786e-05,0.10258862099583362
6.880555059329829e-05,0.10265692234137012
6.892170592309732e-05,0.10272522368690663
6.896067977990583e-05,0.10279352503244314
6.89694804449914e-05,0.10286182637797965
6.91059305407693e-05,0.10293012772351616
6.915047104101135e-05,0.10299842906905265
6.915577054122934e-05,0.10306673041458916
6.918760486929187e-05,0.10313503176012567
6.923611838516308e-05,0.10320333310566218
6.926936915974125e-05,0.10327163445119869
6.94831046077482e-05,0.1033399357967352
6.949084586338472e-05,0.10340823714227171
6.953892525740635e-05,0.1034765384878082
6.9733294274954e-05,0.10354483983334471
6.974833069506303e-05,0.10361314117888122
6.983548163019826e-05,0.10368144252441773
6.988260913609601e-05,0.10374974386995424
6.995496718062259e-05,0.10381804521549075
6.999416255126789e-05,0.10388634656102726
7.014200160071482e-05,0.10395464790656377
7.051200309859951e-05,0.10402294925210026
7.059158960487366e-05,0.10409125059763677
7.062628122308026e-05,0.10415955194317328
7.082061453189681e-05,0.10422785328870979
7.083093356641257e-05,0.1042961546342463
7.083500930260556e-05,0.1043644559797828
7.084905871934666e-05,0.10443275732531931
7.093675603275784e-05,0.10450105867085581
7.106089285549826e-05,0.10456936001639232
7.11928821012231e-05,0.10463766136192883
7.12685286661241e-05,0.10470596270746534
7.129812630801702e-05,0.10477426405300184
7.141262529786196e-05,0.10484256539853835
7.166490187771046e-05,0.10491086674407486
7.173261928272723e-05,0.10497916808961137
7.175986234342346e-05,0.10504746943514787
7.187746679382379e-05,0.10511577078068438
7.190264275891423e-05,0.10518407212622088
7.190927146893955e-05,0.1052523734717574
7.191412112539375e-05,0.1053206748172939
7.191959571350992e-05,0.10538897616283041
7.204533716921851e-05,0.10545727750836692
7.21791826272522e-05,0.10552557885390342
7.23833629954207e-05,0.10559388019943992
7.243679227286748e-05,0.10566218154497643
7.255643908798959e-05,0.10573048289051294
7.256714326397962e-05,0.10579878423604945
7.259529771097561e-05,0.10586708558158596
7.273858043477244e-05,0.10593538692712247
7.281918967194656e-05,0.10600368827265898
7.30838965274927e-05,0.10607198961819547
7.310526650883276e-05,0.10614029096373198
7.311832823031494e-05,0.10620859230926849
7.322646841767533e-05,0.106276893654805
7.332345488464398e-05,0.10634519500034151
7.345155937699133e-05,0.10641349634587802
7.347867142293296e-05,0.10648179769141453
7.34803217885445e-05,0.10655009903695103
7.352097357227194e-05,0.10661840038248753
7.363784634528692e-05,0.10668670172802404
7.377171972855479e-05,0.10675500307356055
7.377487290938234e-05,0.10682330441909706
7.395673575993911e-05,0.10689160576463357
7.40316176184308e-05,0.10695990711017007
7.404772716412822e-05,0.10702820845570658
7.407079433363606e-05,0.10709650980124308
7.412963991448862e-05,0.10716481114677959
7.41684258560582e-05,0.1072331124923161
7.418283116322755e-05,0.1073014138378526
7.418963280159119e-05,0.10736971518338911
7.425424567805185e-05,0.10743801652892562
7.435817201006945e-05,0.10750631787446213
7.448350172367668e-05,0.10757461921999864
7.461045895285068e-05,0.10764292056553514
7.48261237433212e-05,0.10771122191107164
7.487281247474126e-05,0.10777952325660815
7.489651106240558e-05,0.10784782460214466
7.497668357281558e-05,0.10791612594768117
7.499639240649003e-05,0.10798442729321768
7.500615346067718e-05,0.10805272863875419
7.512093305095391e-05,0.10812102998429068
7.514048792778283e-05,0.10818933132982719
7.518342735002292e-05,0.1082576326753637
7.518557725116892e-05,0.10832593402090021
7.530802876987153e-05,0.10839423536643672
7.532638851692752e-05,0.10846253671197323
7.537007843794186e-05,0.10853083805750974
7.540146553619564e-05,0.10859913940304625
7.552777409758349e-05,0.10866744074858274
7.558392010764692e-05,0.10873574209411925
7.594277717970499e-05,0.10880404343965576
7.59625231266858e-05,0.10887234478519227
7.596743476590007e-05,0.10894064613072878
7.598434770826959e-05,0.10900894747626529
7.598754747628611e-05,0.1090772488218018
7.607301657586163e-05,0.10914555016733829
7.607339449577921e-05,0.1092138515128748
7.612359164976823e-05,0.10928215285841131
7.62628192276793e-05,0.10935045420394782
7.633305918552935e-05,0.10941875554948433
7.645140695444752e-05,0.10948705689502083
7.68628860584597e-05,0.10955535824055734
7.71358903057795e-05,0.10962365958609385
7.732032897322938e-05,0.10969196093163035
7.734869760867014e-05,0.10976026227716686
7.739161545838869e-05,0.10982856362270337
7.75477499632693e-05,0.10989686496823987
7.767461415795346e-05,0.10996516631377638
7.776701276007714e-05,0.11003346765931289
7.780305465926625e-05,0.1101017690048494
7.784304584323998e-05,0.1101700703503859
7.786447206292735e-05,0.1102383716959224
7.788821770660093e-05,0.11030667304145891
7.797577991408566e-05,0.11037497438699542
7.800035758265267e-05,0.11044327573253193
7.801026925613463e-05,0.11051157707806844
7.815251096943143e-05,0.11057987842360495
7.825641367276148e-05,0.11064817976914146
7.825824698448614e-05,0.11071648111467795
7.840184438379083e-05,0.11078478246021446
7.860199934150991e-05,0.11085308380575097
7.896456529949726e-05,0.11092138515128748
7.905094851601291e-05,0.11098968649682399
7.90598809974341e-05,0.1110579878423605
7.909406463402213e-05,0.111126289187897
7.933085415956498e-05,0.11119459053343352
7.946726562835238e-05,0.11126289187897001
7.947850977174653e-05,0.11133119322450652
7.953546188010918e-05,0.11139949457004303
7.968458626805841e-05,0.11146779591557954
7.976516057084382e-05,0.11153609726111605
7.991647822347403e-05,0.11160439860665256
8.015007334825908e-05,0.11167269995218906
8.027718951097995e-05,0.11174100129772556
8.034635821374536e-05,0.11180930264326207
8.037014449169266e-05,0.11187760398879858
8.0492582887004e-05,0.11194590533433509
8.058182713983637e-05,0.1120142066798716
8.058307806946274e-05,0.1120825080254081
8.09035703515093e-05,0.11215080937094461
8.093499927053216e-05,0.11221911071648112
8.09591550219313e-05,0.11228741206201762
8.098129928913855e-05,0.11235571340755413
8.102770742723919e-05,0.11242401475309063
8.123708789287143e-05,0.11249231609862714
8.141271241690617e-05,0.11256061744416365
8.146481766857505e-05,0.11262891878970016
8.16734178421541e-05,0.11269722013523667
8.167347923659918e-05,0.11276552148077316
8.177551298160779e-05,0.11283382282630967
8.178112957502037e-05,0.11290212417184618
8.178175110984398e-05,0.11297042551738269
8.182050397387286e-05,0.1130387268629192
8.19430050853498e-05,0.11310702820845571
8.195272333466619e-05,0.11317532955399222
8.206382672959478e-05,0.11324363089952873
8.212076368607768e-05,0.11331193224506522
8.216925488824245e-05,0.11338023359060173
8.218213029742572e-05,0.11344853493613824
8.218987492014662e-05,0.11351683628167475
8.224969914849556e-05,0.11358513762721126
8.233466979579163e-05,0.11365343897274777
8.235188408415271e-05,0.11372174031828428
8.252700241939692e-05,0.11379004166382077
8.263532317065447e-05,0.11385834300935728
8.263926662444021e-05,0.11392664435489379
8.27618158751875e-05,0.1139949457004303
8.286706504634367e-05,0.1140632470459668
8.302189695541529e-05,0.11413154839150332
8.311622445578148e-05,0.11419984973703982
8.328356896925015e-05,0.11426815108257633
8.329952061325585e-05,0.11433645242811283
8.344881263955273e-05,0.11440475377364934
8.360179559130376e-05,0.11447305511918585
8.368692721916204e-05,0.11454135646472235
8.388575600037917e-05,0.11460965781025886
8.391120460871093e-05,0.11467795915579537
8.395918615056175e-05,0.11474626050133188
8.412456169419949e-05,0.11481456184686838
8.414458884864473e-05,0.11488286319240489
8.415504087899706e-05,0.1149511645379414
8.415704253216492e-05,0.1150194658834779
8.420179474910583e-05,0.11508776722901441
8.424057066958035e-05,0.11515606857455092
8.426272289981107e-05,0.11522436992008743
8.440594432246318e-05,0.11529267126562394
8.449080115724428e-05,0.11536097261116043
8.453339330284637e-05,0.11542927395669694
8.463196577679355e-05,0.11549757530223345
8.463226356170139e-05,0.11556587664776996
8.46832606296033e-05,0.11563417799330647
8.502009598565508e-05,0.11570247933884298
8.515750474025197e-05,0.11577078068437949
8.515789615515246e-05,0.115839082029916
8.523340780897115e-05,0.11590738337545249
8.536704446948651e-05,0.115975684720989
8.554329511545333e-05,0.11604398606652551
8.5612200646068e-05,0.11611228741206202
8.56250505818501e-05,0.11618058875759853
8.576294710138654e-05,0.11624889010313504
8.582706065318746e-05,0.11631719144867154
8.58311319547056e-05,0.11638549279420804
8.59100933681134e-05,0.11645379413974455
8.62075910789406e-05,0.11652209548528106
8.626470805772612e-05,0.11659039683081757
8.661233478679531e-05,0.11665869817635408
8.682806997128978e-05,0.11672699952189058
8.686430312465632e-05,0.1167953008674271
8.688713460669462e-05,0.1168636022129636
8.704199927467293e-05,0.1169319035585001
8.735959712624641e-05,0.1170002049040366
8.769117838447471e-05,0.11706850624957311
8.779933763586496e-05,0.11713680759510962
8.784926583160768e-05,0.11720510894064613
8.788882102025303e-05,0.11727341028618264
8.792300494420147e-05,0.11734171163171915
8.821812531234485e-05,0.11741001297725565
8.840786438557569e-05,0.11747831432279215
8.844700479215817e-05,0.11754661566832866
8.855439735810933e-05,0.11761491701386517
8.856131871236295e-05,0.11768321835940168
8.882856001912742e-05,0.11775151970493819
8.901239238531897e-05,0.1178198210504747
8.905063755636818e-05,0.11788812239601121
8.915430794154133e-05,0.1179564237415477
8.924617311922844e-05,0.11802472508708421
8.926034903211644e-05,0.11809302643262072
8.93662415641927e-05,0.11816132777815723
8.950552573949722e-05,0.11822962912369374
8.959529726837445e-05,0.11829793046923025
8.985925484772395e-05,0.11836623181476676
8.992559188314431e-05,0.11843453316030325
9.011809173919971e-05,0.11850283450583976
9.03557670479671e-05,0.11857113585137627
9.055197179641539e-05,0.11863943719691278
9.059660468802022e-05,0.11870773854244929
9.071298422114182e-05,0.1187760398879858
9.074354347819984e-05,0.1188443412335223
9.077979949267956e-05,0.11891264257905881
9.079889811203223e-05,0.11898094392459531
9.081974185676245e-05,0.11904924527013182
9.093265165560638e-05,0.11911754661566833
9.106848421325253e-05,0.11918584796120484
9.116981571333227e-05,0.11925414930674134
9.12641281090032e-05,0.11932245065227785
9.13673206683896e-05,0.11939075199781436
9.143859622184891e-05,0.11945905334335086
9.153262953276453e-05,0.11952735468888737
9.165117358378438e-05,0.11959565603442388
9.190666695779726e-05,0.11966395737996038
9.19604069352653e-05,0.11973225872549689
9.197855675013855e-05,0.1198005600710334
9.234759060205988e-05,0.11986886141656991
9.253066662906484e-05,0.11993716276210642
9.268653751348666e-05,0.12000546410764291
9.274224744615367e-05,0.12007376545317942
9.279795842687122e-05,0.12014206679871593
9.286561280008598e-05,0.12021036814425244
9.290271483308743e-05,0.12027866948978895
9.313578803212506e-05,0.12034697083532546
9.320883938013225e-05,0.12041527218086197
9.335920751496474e-05,0.12048357352639848
9.348079168347567e-05,0.12055187487193497
9.349962849025673e-05,0.12062017621747148
9.362684464320203e-05,0.12068847756300799
9.370466540159494e-05,0.1207567789085445
9.372821827291489e-05,0.12082508025408101
9.38197485567116e-05,0.12089338159961752
9.40412175350902e-05,0.12096168294515403
9.427585294119467e-05,0.12102998429069052
9.450149254996987e-05,0.12109828563622703
9.483712720737003e-05,0.12116658698176354
9.501379701482016e-05,0.12123488832730005
9.528660559787738e-05,0.12130318967283656
9.559092602273722e-05,0.12137149101837306
9.573504043935976e-05,0.12143979236390957
9.574978297233194e-05,0.12150809370944608
9.577182004782969e-05,0.12157639505498258
9.585402768408358e-05,0.12164469640051909
9.595152549124464e-05,0.1217129977460556
9.597295184576079e-05,0.1217812990915921
9.601884307364195e-05,0.12184960043712861
9.606826585795147e-05,0.12191790178266512
9.611740458126405e-05,0.12198620312820163
9.617393629124393e-05,0.12205450447373813
9.623470872810458e-05,0.12212280581927464
9.637130692167345e-05,0.12219110716481114
9.64416564031012e-05,0.12225940851034765
9.646703051302552e-05,0.12232770985588416
9.655875902003785e-05,0.12239601120142067
9.666987185141807e-05,0.12246431254695718
9.673977071922302e-05,0.12253261389249369
9.674407864679324e-05,0.12260091523803018
9.70400996839222e-05,0.12266921658356669
9.714447975817109e-05,0.1227375179291032
9.716185746011519e-05,0.12280581927463971
9.740790392598342e-05,0.12287412062017622
9.758300183237978e-05,0.12294242196571273
9.774351615376986e-05,0.12301072331124924
9.792596560842526e-05,0.12307902465678573
9.824703873010515e-05,0.12314732600232224
9.828097654462908e-05,0.12321562734785875
9.829066732809123e-05,0.12328392869339526
9.835977568872778e-05,0.12335223003893177
9.852428686230041e-05,0.12342053138446828
9.884530471471198e-05,0.12348883273000479
9.886795766078649e-05,0.1235571340755413
9.888786489398171e-05,0.12362543542107779
9.900433605380954e-05,0.1236937367666143
9.907256653285401e-05,0.12376203811215081
9.957794115322827e-05,0.12383033945768732
9.961214189146972e-05,0.12389864080322383
9.971455849822064e-05,0.12396694214876033
9.983924311640635e-05,0.12403524349429684
9.98495282011902e-05,0.12410354483983334
0.00010032311187124776,0.12417184618536985
0.00010039161903918625,0.12424014753090636
0.00010043002671222823,0.12430844887644286
0.0001004765796078777,0.12437675022197937
0.00010051441241110126,0.12444505156751588
0.0001005797596853597,0.12451335291305239
0.00010058566435322547,0.1245816542585889
0.0001006042486508818,0.1246499556041254
0.00010064649574559326,0.1247182569496619
0.00010067780734601683,0.12478655829519841
0.00010071166705527546,0.12485485964073492
0.0001007518651618966,0.12492316098627143
0.00010091367522235828,0.12499146233180794
0.00010093179355052939,0.12505976367734445
0.00010100230346233446,0.12512806502288096
0.00010106390295172574,0.12519636636841747
0.00010124168805347722,0.12526466771395398
0.0001012582256512129,0.12533296905949048
0.00010130710500177997,0.12540127040502697
0.00010142576939342618,0.12546957175056347
0.00010143770466086721,0.12553787309609998
0.00010160141847848081,0.1256061744416365
0.00010167443182207414,0.125674475787173
0.00010180613969623664,0.1257427771327095
0.00010202155415939274,0.12581107847824602
0.00010212043341351063,0.12587937982378253
0.00010233399906756091,0.12594768116931904
0.00010248741220412333,0.12601598251485555
0.00010249092980529895,0.12608428386039205
0.00010251825364271383,0.12615258520592856
0.00010283181758197202,0.12622088655146507
0.00010302443866228722,0.12628918789700158
0.00010308173288113998,0.1263574892425381
0.00010319303980699246,0.12642579058807457
0.0001033726477004393,0.12649409193361108
0.00010337901624168921,0.1265623932791476
0.00010375295099773751,0.1266306946246841
0.00010376608455686664,0.1266989959702206
0.0001039130419542289,0.12676729731575712
0.00010397572141984668,0.12683559866129362
0.0001040051763396832,0.12690390000683013
0.00010402131615270226,0.12697220135236664
0.00010413617804894137,0.12704050269790315
0.00010417052177214003,0.12710880404343966
0.0001043041359594099,0.12717710538897617
0.00010471661862077042,0.12724540673451268
0.000104787531974182,0.1273137080800492
0.00010481288776631459,0.1273820094255857
0.00010483751874801328,0.1274503107711222
0.00010485699760920397,0.12751861211665869
0.00010489406879510277,0.1275869134621952
0.00010489518816036991,0.1276552148077317
0.00010499197717594999,0.1277235161532682
0.00010514912231762708,0.12779181749880472
0.00010518199264453187,0.12786011884434123
0.00010562991792184562,0.12792842018987774
0.00010563242957140062,0.12799672153541425
0.00010568763366514133,0.12806502288095076
0.00010585459195056046,0.12813332422648727
0.00010592892424998723,0.12820162557202378
0.00010633647812774427,0.12826992691756028
0.00010647857392775961,0.1283382282630968
0.00010666553877847207,0.1284065296086333
0.00010666930324454427,0.1284748309541698
0.00010671310813492596,0.1285431322997063
0.00010680179862743167,0.1286114336452428
0.00010687519033020752,0.1286797349907793
0.00010697299886608391,0.12874803633631582
0.00010699037406247669,0.12881633768185233
0.00010729923422658771,0.12888463902738884
0.00010746720675014476,0.12895294037292535
0.00010766731436406829,0.12902124171846185
0.00010775779829219623,0.12908954306399836
0.00010805282442660769,0.12915784440953487
0.00010805550150649879,0.12922614575507138
0.00010814903411837662,0.1292944471006079
0.00010827768728915999,0.1293627484461444
0.00010838604424634468,0.1294310497916809
0.00010856875347431405,0.12949935113721742
0.00010870439191190684,0.1295676524827539
0.00010880522527177,0.1296359538282904
0.0001088332896905797,0.12970425517382692
0.00010884222718843262,0.12977255651936342
0.00010889216122111911,0.12984085786489993
0.00010934643913196318,0.12990915921043644
0.00010980577388597368,0.12997746055597295
0.00010999653579690793,0.13004576190150946
0.00011008411376214194,0.13011406324704597
0.00011008568075254743,0.13018236459258248
0.00011010690817204929,0.130250665938119
0.00011015753795773353,0.1303189672836555
0.0001101858116004939,0.130387268629192
0.0001102344730767868,0.1304555699747285
0.00011028695683295252,0.13052387132026502
0.00011029903853909673,0.1305921726658015
0.00011030822263102813,0.130660474011338
0.00011033417105466015,0.13072877535687452
0.00011051169279951978,0.13079707670241103
0.00011057198042629945,0.13086537804794754
0.00011083276297885192,0.13093367939348405
0.00011089114053319804,0.13100198073902056
0.00011146657045202346,0.13107028208455707
0.00011149006510111428,0.13113858343009357
0.00011160684133493248,0.13120688477563008
0.00011169604523786347,0.1312751861211666
0.00011184804390229619,0.1313434874667031
0.0001120106923441222,0.1314117888122396
0.00011218658436111225,0.13148009015777612
0.00011235341940718513,0.13154839150331263
0.00011251540109311411,0.1316166928488491
0.00011253925445942059,0.13168499419438562
0.00011260259861822774,0.13175329553992213
0.00011276043123231716,0.13182159688545864
0.00011282643465149178,0.13188989823099515
0.00011283986178423078,0.13195819957653165
0.00011297441505853101,0.13202650092206816
0.00011300348369469582,0.13209480226760467
0.00011318395783099788,0.13216310361314118
0.0001136393925946777,0.1322314049586777
0.00011376926724252293,0.1322997063042142
0.00011385561729171378,0.1323680076497507
0.00011396600369018017,0.13243630899528722
0.00011415548071268353,0.13250461034082373
0.00011434652379804788,0.13257291168636023
0.00011448569691285826,0.13264121303189672
0.0001144868829520921,0.13270951437743322
0.00011453262134608622,0.13277781572296973
0.00011459075710673616,0.13284611706850624
0.00011474868110639136,0.13291441841404275
0.00011482451754929457,0.13298271975957926
0.00011501612549014162,0.13305102110511577
0.00011508207506305546,0.13311932245065228
0.00011509623386984913,0.1331876237961888
0.00011513690543907273,0.1332559251417253
0.00011515707082399018,0.1333242264872618
0.00011520560103051025,0.1333925278327983
0.00011535902262060915,0.13346082917833482
0.00011588130299955424,0.13352913052387133
0.00011612769290891833,0.13359743186940784
0.00011614683726968167,0.13366573321494432
0.00011622731905269745,0.13373403456048083
0.0001162800065735714,0.13380233590601734
0.00011628898047755243,0.13387063725155385
0.00011637844497691674,0.13393893859709036
0.00011657668339237759,0.13400723994262687
0.00011692711883259932,0.13407554128816337
0.0001170161101714702,0.13414384263369988
0.00011712258799172204,0.1342121439792364
0.00011722198094998859,0.1342804453247729
0.00011725610673174458,0.1343487466703094
0.00011739577234948229,0.13441704801584592
0.00011754025806098856,0.13448534936138243
0.0001175693550745649,0.13455365070691894
0.00011761606888271992,0.13462195205245545
0.0001178497340994511,0.13469025339799193
0.000117892998780178,0.13475855474352844
0.00011807817100972784,0.13482685608906494
0.00011815739545977672,0.13489515743460145
0.00011818749688252694,0.13496345878013796
0.00011821862439242992,0.13503176012567447
0.00011825658873831912,0.13510006147121098
0.00011834079862182989,0.1351683628167475
0.00011837377144185979,0.135236664162284
0.00011854201797234509,0.1353049655078205
0.00011908583926345528,0.13537326685335702
0.00011926370303749767,0.13544156819889352
0.00011943399987401904,0.13550986954443003
0.00011947963986513876,0.13557817088996654
0.00011971235354080179,0.13564647223550305
0.00011977749756830747,0.13571477358103953
0.00012002053982129723,0.13578307492657604
0.00012003818877670026,0.13585137627211255
0.00012013552288614449,0.13591967761764906
0.00012025539329885149,0.13598797896318557
0.00012034997361709543,0.13605628030872208
0.00012035858574168355,0.1361245816542586
0.00012040662545409475,0.1361928829997951
0.000120564441196791,0.1362611843453316
0.0001209186206860835,0.1363294856908681
0.00012105538442597208,0.13639778703640462
0.00012113533787139197,0.13646608838194113
0.00012121213424975963,0.13653438972747764
0.00012129796682269767,0.13660269107301415
0.00012148282845553596,0.13667099241855066
0.00012153217926502702,0.13673929376408714
0.0001217230752139642,0.13680759510962365
0.00012211496990843784,0.13687589645516016
0.0001222023654889881,0.13694419780069667
