S,tau_years,K,F,D,C_BS
88.7720040597436,0.2997945205479452,100.0,88.7720040597436,1.0,0.3279290534849052
89.38504830015135,0.2997945205479452,100.0,89.38504830015135,1.0,0.3895403913446484
89.9980925405591,0.2997945205479452,100.0,89.9980925405591,1.0,0.46004907795555755
90.61113678096686,0.2997945205479452,100.0,90.61113678096686,1.0,0.5402632406210844
91.22418102137462,0.2997945205479452,100.0,91.22418102137462,1.0,0.6309944381585814
91.83722526178238,0.2997945205479452,100.0,91.83722526178238,1.0,0.73304824105523
92.45026950219014,0.2997945205479452,100.0,92.45026950219014,1.0,0.847214465926538
93.0633137425979,0.2997945205479452,100.0,93.0633137425979,1.0,0.97425727993074
93.67635798300566,0.2997945205479452,100.0,93.67635798300566,1.0,1.114905399035181
94.28940222341342,0.2997945205479452,100.0,94.28940222341342,1.0,1.2698426046569744
94.90244646382116,0.2997945205479452,100.0,94.90244646382116,1.0,1.439698796223466
95.51549070422892,0.2997945205479452,100.0,95.51549070422892,1.0,1.6250417829750186
96.12853494463668,0.2997945205479452,100.0,96.12853494463668,1.0,1.826369997529624
96.74157918504444,0.2997945205479452,100.0,96.74157918504444,1.0,2.044106287286613
97.35462342545219,0.2997945205479452,100.0,97.35462342545219,1.0,2.2785929088125867
97.96766766585995,0.2997945205479452,100.0,97.96766766585995,1.0,2.530087816225791
98.58071190626771,0.2997945205479452,100.0,98.58071190626771,1.0,2.798762298649155
99.19375614667547,0.2997945205479452,100.0,99.19375614667547,1.0,3.0846999854225423
99.80680038708323,0.2997945205479452,100.0,99.80680038708323,1.0,3.3878972022781837
100.41984462749099,0.2997945205479452,100.0,100.41984462749099,1.0,3.708264628303963
101.03288886789875,0.2997945205479452,100.0,101.03288886789875,1.0,4.045630173301684
101.64593310830651,0.2997945205479452,100.0,101.64593310830651,1.0,4.399742968947111
102.25897734871427,0.2997945205479452,100.0,102.25897734871427,1.0,4.770278345614249
102.87202158912201,0.2997945205479452,100.0,102.87202158912201,1.0,5.156843650245511
103.48506582952977,0.2997945205479452,100.0,103.48506582952977,1.0,5.558984749414349
104.09811006993753,0.2997945205479452,100.0,104.09811006993753,1.0,5.976193055702869
104.71115431034528,0.2997945205479452,100.0,104.71115431034528,1.0,6.407912914478736
105.32419855075304,0.2997945205479452,100.0,105.32419855075304,1.0,6.8535491917110924
105.9372427911608,0.2997945205479452,100.0,105.9372427911608,1.0,7.3124749110913285
106.55028703156856,0.2997945205479452,100.0,106.55028703156856,1.0,7.784038799803958
107.16333127197632,0.2997945205479452,100.0,107.16333127197632,1.0,8.267572616141479
107.77637551238408,0.2997945205479452,100.0,107.77637551238408,1.0,8.762398148073306
108.38941975279184,0.2997945205479452,100.0,108.38941975279184,1.0,9.267833789154926
109.0024639931996,0.2997945205479452,100.0,109.0024639931996,1.0,9.783200616133568
109.61550823360736,0.2997945205479452,100.0,109.61550823360736,1.0,10.30782791065141
110.2285524740151,0.2997945205479452,100.0,110.2285524740151,1.0,10.841058085020148
110.84159671442286,0.2997945205479452,100.0,110.84159671442286,1.0,11.382250988682996
111.45464095483062,0.2997945205479452,100.0,111.45464095483062,1.0,11.930787587311702
112.06768519523837,0.2997945205479452,100.0,112.06768519523837,1.0,12.486073020229519
112.68072943564613,0.2997945205479452,100.0,112.68072943564613,1.0,13.047539053811288
113.29377367605389,0.2997945205479452,100.0,113.29377367605389,1.0,13.614645958577318
113.90681791646165,0.2997945205479452,100.0,113.90681791646165,1.0,14.186883845839656
114.51986215686941,0.2997945205479452,100.0,114.51986215686941,1.0,14.763773506004068
115.13290639727717,0.2997945205479452,100.0,115.13290639727717,1.0,15.344866795071464
115.74595063768493,0.2997945205479452,100.0,115.74595063768493,1.0,15.929746618645744
116.35899487809269,0.2997945205479452,100.0,116.35899487809269,1.0,16.518026564006675
116.97203911850045,0.2997945205479452,100.0,116.97203911850045,1.0,17.109350230731746
117.5850833589082,0.2997945205479452,100.0,117.5850833589082,1.0,17.703390309145274
118.19812759931595,0.2997945205479452,100.0,118.19812759931595,1.0,18.299847453739464
118.81117183972371,0.2997945205479452,100.0,118.81117183972371,1.0,18.8984489958451
119.42421608013146,0.2997945205479452,100.0,119.42421608013146,1.0,19.498947536418047
120.03726032053922,0.2997945205479452,100.0,120.03726032053922,1.0,20.10111945602017
120.65030456094698,0.2997945205479452,100.0,120.65030456094698,1.0,20.70476337507112
121.26334880135474,0.2997945205479452,100.0,121.26334880135474,1.0,21.30969859335794
121.8763930417625,0.2997945205479452,100.0,121.8763930417625,1.0,21.915763533735483
122.48943728217026,0.2997945205479452,100.0,122.48943728217026,1.0,22.522814211019497
123.10248152257802,0.2997945205479452,100.0,123.10248152257802,1.0,23.130722743346475
123.71552576298578,0.2997945205479452,100.0,123.71552576298578,1.0,23.73937591980092
124.32857000339354,0.2997945205479452,100.0,124.32857000339354,1.0,24.348673834934658
124.94161424380128,0.2997945205479452,100.0,124.94161424380128,1.0,24.95852859794476
125.55465848420904,0.2997945205479452,100.0,125.55465848420904,1.0,25.568863121750713
126.1677027246168,0.2997945205479452,100.0,126.1677027246168,1.0,26.179609995014523
126.78074696502455,0.2997945205479452,100.0,126.78074696502455,1.0,26.790710438275383
127.39379120543231,0.2997945205479452,100.0,127.39379120543231,1.0,27.40211334380173
128.00683544584007,0.2997945205479452,100.0,128.00683544584007,1.0,28.0137743974845
128.61987968624783,0.2997945205479452,100.0,128.61987968624783,1.0,28.62565528007575
129.2329239266556,0.2997945205479452,100.0,129.2329239266556,1.0,29.237722944295413
129.84596816706335,0.2997945205479452,100.0,129.84596816706335,1.0,29.84994896375411
130.4590124074711,0.2997945205479452,100.0,130.4590124074711,1.0,30.462308949250406
131.07205664787887,0.2997945205479452,100.0,131.07205664787887,1.0,31.074782027762836
131.68510088828663,0.2997945205479452,100.0,131.68510088828663,1.0,31.687350379353617
132.2981451286944,0.2997945205479452,100.0,132.2981451286944,1.0,32.29999882720212
132.91118936910215,0.2997945205479452,100.0,132.91118936910215,1.0,32.91271447607544
133.5242336095099,0.2997945205479452,100.0,133.5242336095099,1.0,33.52548639469938
134.13727784991767,0.2997945205479452,100.0,134.13727784991767,1.0,34.13830533769975
134.75032209032543,0.2997945205479452,100.0,134.75032209032543,1.0,34.75116350302769
135.36336633073316,0.2997945205479452,100.0,135.36336633073316,1.0,35.364054321049004
135.97641057114092,0.2997945205479452,100.0,135.97641057114092,1.0,35.97697227175908
136.58945481154868,0.2997945205479452,100.0,136.58945481154868,1.0,36.589912726869606
137.20249905195644,0.2997945205479452,100.0,137.20249905195644,1.0,37.202871813799206
137.8155432923642,0.2997945205479452,100.0,137.8155432923642,1.0,37.81584629887559
138.42858753277196,0.2997945205479452,100.0,138.42858753277196,1.0,38.42883348732395
139.0416317731797,0.2997945205479452,100.0,139.0416317731797,1.0,39.04183113786878
139.65467601358745,0.2997945205479452,100.0,139.65467601358745,1.0,39.65483739001174
140.2677202539952,0.2997945205479452,100.0,140.2677202539952,1.0,40.26785070226794
140.88076449440297,0.2997945205479452,100.0,140.88076449440297,1.0,40.88086979984542
141.49380873481073,0.2997945205479452,100.0,141.49380873481073,1.0,41.49389363043458
142.1068529752185,0.2997945205479452,100.0,142.1068529752185,1.0,42.106921326943024
142.71989721562625,0.2997945205479452,100.0,142.71989721562625,1.0,42.71995217615928
143.332941456034,0.2997945205479452,100.0,143.332941456034,1.0,43.33298559246418
69.76763260710311,0.31630136986301366,100.0,69.76763260710311,1.0,5.156919177023384e-05
70.38067684751087,0.31630136986301366,100.0,70.38067684751087,1.0,7.947914931321446e-05
70.99372108791863,0.31630136986301366,100.0,70.99372108791863,1.0,0.00012099501610818553
71.60676532832639,0.31630136986301366,100.0,71.60676532832639,1.0,0.00018199888463359817
72.21980956873414,0.31630136986301366,100.0,72.21980956873414,1.0,0.0002705756766200304
72.8328538091419,0.31630136986301366,100.0,72.8328538091419,1.0,0.00039770014036626605
73.44589804954965,0.31630136986301366,100.0,73.44589804954965,1.0,0.000578088594242272
74.05894228995741,0.31630136986301366,100.0,74.05894228995741,1.0,0.0008312393242340809
74.67198653036517,0.31630136986301366,100.0,74.67198653036517,1.0,0.001182684571126498
75.28503077077292,0.31630136986301366,100.0,75.28503077077292,1.0,0.001665474609325438
75.89807501118068,0.31630136986301366,100.0,75.89807501118068,1.0,0.0023219102915804585
76.51111925158844,0.31630136986301366,100.0,76.51111925158844,1.0,0.003205534438049251
77.1241634919962,0.31630136986301366,100.0,77.1241634919962,1.0,0.004383384494792974
77.73720773240396,0.31630136986301366,100.0,77.73720773240396,1.0,0.005938498994740192
78.35025197281172,0.31630136986301366,100.0,78.35025197281172,1.0,0.00797265866977721
78.96329621321948,0.31630136986301366,100.0,78.96329621321948,1.0,0.010609329872468263
79.57634045362722,0.31630136986301366,100.0,79.57634045362722,1.0,0.013996763700340137
80.18938469403498,0.31630136986301366,100.0,80.18938469403498,1.0,0.018311189441945284
80.80242893444274,0.31630136986301366,100.0,80.80242893444274,1.0,0.023760026368342825
81.4154731748505,0.31630136986301366,100.0,81.4154731748505,1.0,0.03058502425194625
82.02851741525826,0.31630136986301366,100.0,82.02851741525826,1.0,0.03906523113307559
82.64156165566601,0.31630136986301366,100.0,82.64156165566601,1.0,0.0495196776022278
83.25460589607377,0.31630136986301366,100.0,83.25460589607377,1.0,0.06230966100289209
83.86765013648153,0.31630136986301366,100.0,83.86765013648153,1.0,0.077840511162857
84.48069437688929,0.31630136986301366,100.0,84.48069437688929,1.0,0.09656272205428867
85.09373861729705,0.31630136986301366,100.0,85.09373861729705,1.0,0.11897234148894402
85.70678285770481,0.31630136986301366,100.0,85.70678285770481,1.0,0.14561052366611135
86.31982709811257,0.31630136986301366,100.0,86.31982709811257,1.0,0.17706216694500074
86.93287133852033,0.31630136986301366,100.0,86.93287133852033,1.0,0.21395358118793747
87.54591557892807,0.31630136986301366,100.0,87.54591557892807,1.0,0.25694915474471375
88.15895981933583,0.31630136986301366,100.0,88.15895981933583,1.0,0.30674701972811363
88.7720040597436,0.31630136986301366,100.0,88.7720040597436,1.0,0.3640737445906439
89.38504830015135,0.31630136986301366,100.0,89.38504830015135,1.0,0.429678113950721
89.9980925405591,0.31630136986301366,100.0,89.9980925405591,1.0,0.5043240858638766
90.61113678096686,0.31630136986301366,100.0,90.61113678096686,1.0,0.5887830450221215
91.22418102137462,0.31630136986301366,100.0,91.22418102137462,1.0,0.6838254954943239
91.83722526178238,0.31630136986301366,100.0,91.83722526178238,1.0,0.7902123575180972
92.45026950219014,0.31630136986301366,100.0,92.45026950219014,1.0,0.9086860486372098
93.0633137425979,0.31630136986301366,100.0,93.0633137425979,1.0,1.0399615394886756
93.67635798300566,0.31630136986301366,100.0,93.67635798300566,1.0,1.1847175783835135
94.28940222341342,0.31630136986301366,100.0,94.28940222341342,1.0,1.3435882763688054
94.90244646382116,0.31630136986301366,100.0,94.90244646382116,1.0,1.517155235856421
95.51549070422892,0.31630136986301366,100.0,95.51549070422892,1.0,1.7059403915623763
96.12853494463668,0.31630136986301366,100.0,96.12853494463668,1.0,1.9103997130571189
96.74157918504444,0.31630136986301366,100.0,96.74157918504444,1.0,2.1309178945134777
97.35462342545219,0.31630136986301366,100.0,97.35462342545219,1.0,2.3678041302274218
97.96766766585995,0.31630136986301366,100.0,97.96766766585995,1.0,2.6212890452472957
98.58071190626771,0.31630136986301366,100.0,98.58071190626771,1.0,2.8915228200868657
99.19375614667547,0.31630136986301366,100.0,99.19375614667547,1.0,3.1785745181140093
99.80680038708323,0.31630136986301366,100.0,99.80680038708323,1.0,3.4824325948359074
100.41984462749099,0.31630136986301366,100.0,100.41984462749099,1.0,3.8030065408814626
101.03288886789875,0.31630136986301366,100.0,101.03288886789875,1.0,4.140129585812678
101.64593310830651,0.31630136986301366,100.0,101.64593310830651,1.0,4.493562368624229
102.25897734871427,0.31630136986301366,100.0,102.25897734871427,1.0,4.862997463385334
102.87202158912201,0.31630136986301366,100.0,102.87202158912201,1.0,5.24806463523133
103.48506582952977,0.31630136986301366,100.0,103.48506582952977,1.0,5.648336692942187
104.09811006993753,0.31630136986301366,100.0,104.09811006993753,1.0,6.063335799605762
104.71115431034528,0.31630136986301366,100.0,104.71115431034528,1.0,6.492540102157111
105.32419855075304,0.31630136986301366,100.0,105.32419855075304,1.0,6.935390543598101
105.9372427911608,0.31630136986301366,100.0,105.9372427911608,1.0,7.391297728009017
106.55028703156856,0.31630136986301366,100.0,106.55028703156856,1.0,7.859648717580281
107.16333127197632,0.31630136986301366,100.0,107.16333127197632,1.0,8.339813652273746
107.77637551238408,0.31630136986301366,100.0,107.77637551238408,1.0,8.831152095816199
108.38941975279184,0.31630136986301366,100.0,108.38941975279184,1.0,9.333019025972254
109.0024639931996,0.31630136986301366,100.0,109.0024639931996,1.0,9.844770401910196
109.61550823360736,0.31630136986301366,100.0,109.61550823360736,1.0,10.365768256471382
110.2285524740151,0.31630136986301366,100.0,110.2285524740151,1.0,10.895385275837056
110.84159671442286,0.31630136986301366,100.0,110.84159671442286,1.0,11.43300884308949
111.45464095483062,0.31630136986301366,100.0,111.45464095483062,1.0,11.978044535167783
112.06768519523837,0.31630136986301366,100.0,112.06768519523837,1.0,12.529919074494222
112.68072943564613,0.31630136986301366,100.0,112.68072943564613,1.0,13.088082746918138
113.29377367605389,0.31630136986301366,100.0,113.29377367605389,1.0,13.65201130649317
113.90681791646165,0.31630136986301366,100.0,113.90681791646165,1.0,14.221207394920636
114.51986215686941,0.31630136986301366,100.0,114.51986215686941,1.0,14.795201509271816
115.13290639727717,0.31630136986301366,100.0,115.13290639727717,1.0,15.373552555893736
115.74595063768493,0.31630136986301366,100.0,115.74595063768493,1.0,15.955848031300135
116.35899487809269,0.31630136986301366,100.0,116.35899487809269,1.0,16.541703872470528
116.97203911850045,0.31630136986301366,100.0,116.97203911850045,1.0,17.13076401946004
117.5850833589082,0.31630136986301366,100.0,117.5850833589082,1.0,17.72269973271723
118.19812759931595,0.31630136986301366,100.0,118.19812759931595,1.0,18.317208706168092
118.81117183972371,0.31630136986301366,100.0,118.81117183972371,1.0,18.914014015108766
119.42421608013146,0.31630136986301366,100.0,119.42421608013146,1.0,19.512862935410965
120.03726032053922,0.31630136986301366,100.0,120.03726032053922,1.0,20.113525667617502
120.65030456094698,0.31630136986301366,100.0,120.65030456094698,1.0,20.715793996327175
121.26334880135474,0.31630136986301366,100.0,121.26334880135474,1.0,21.319479911949813
121.8763930417625,0.31630136986301366,100.0,121.8763930417625,1.0,21.92441421855485
122.48943728217026,0.31630136986301366,100.0,122.48943728217026,1.0,22.530445148224704
123.10248152257802,0.31630136986301366,100.0,123.10248152257802,1.0,23.13743699912941
123.71552576298578,0.31630136986301366,100.0,123.71552576298578,1.0,23.74526881151073
124.32857000339354,0.31630136986301366,100.0,124.32857000339354,1.0,24.353833092949028
124.94161424380128,0.31630136986301366,100.0,124.94161424380128,1.0,24.963034601708177
125.55465848420904,0.31630136986301366,100.0,125.55465848420904,1.0,25.572789194632367
126.1677027246168,0.31630136986301366,100.0,126.1677027246168,1.0,26.183022744009552
126.78074696502455,0.31630136986301366,100.0,126.78074696502455,1.0,26.793670126022718
127.39379120543231,0.31630136986301366,100.0,127.39379120543231,1.0,27.404674281869195
128.00683544584007,0.31630136986301366,100.0,128.00683544584007,1.0,28.015985351334233
128.61987968624783,0.31630136986301366,100.0,128.61987968624783,1.0,28.627559877538445
129.2329239266556,0.31630136986301366,100.0,129.2329239266556,1.0,29.23936008072145
129.84596816706335,0.31630136986301366,100.0,129.84596816706335,1.0,29.851353198256884
130.4590124074711,0.31630136986301366,100.0,130.4590124074711,1.0,30.4635108875971
131.07205664787887,0.31630136986301366,100.0,131.07205664787887,1.0,31.075808688494128
131.68510088828663,0.31630136986301366,100.0,131.68510088828663,1.0,31.688225540622696
132.2981451286944,0.31630136986301366,100.0,132.2981451286944,1.0,32.30074335261626
132.91118936910215,0.31630136986301366,100.0,132.91118936910215,1.0,32.91334661850297
133.5242336095099,0.31630136986301366,100.0,133.5242336095099,1.0,33.526022077578084
134.13727784991767,0.31630136986301366,100.0,134.13727784991767,1.0,34.13875841385684
134.75032209032543,0.31630136986301366,100.0,134.75032209032543,1.0,34.75154599140391
135.36336633073316,0.31630136986301366,100.0,135.36336633073316,1.0,35.36437662202139
135.97641057114092,0.31630136986301366,100.0,135.97641057114092,1.0,35.97724336198628
136.58945481154868,0.31630136986301366,100.0,136.58945481154868,1.0,36.59014033474994
137.20249905195644,0.31630136986301366,100.0,137.20249905195644,1.0,37.20306257674441
137.8155432923642,0.31630136986301366,100.0,137.8155432923642,1.0,37.81600590367031
138.42858753277196,0.31630136986301366,100.0,138.42858753277196,1.0,38.428966794870625
139.0416317731797,0.31630136986301366,100.0,139.0416317731797,1.0,39.04194229361629
139.65467601358745,0.31630136986301366,100.0,139.65467601358745,1.0,39.65492992134105
140.2677202539952,0.31630136986301366,100.0,140.2677202539952,1.0,40.267927604064205
140.88076449440297,0.31630136986301366,100.0,140.88076449440297,1.0,40.880933609427494
141.49380873481073,0.31630136986301366,100.0,141.49380873481073,1.0,41.493946492946485
142.1068529752185,0.31630136986301366,100.0,142.1068529752185,1.0,42.10696505223706
142.71989721562625,0.31630136986301366,100.0,142.71989721562625,1.0,42.71998828812426
143.332941456034,0.31630136986301366,100.0,143.332941456034,1.0,43.33301537167346
69.76763260710311,0.3328082191780822,100.0,69.76763260710311,1.0,8.232590694550467e-05
70.38067684751087,0.3328082191780822,100.0,70.38067684751087,1.0,0.0001244454009704545
70.99372108791863,0.3328082191780822,100.0,70.99372108791863,1.0,0.00018592665245560733
71.60676532832639,0.3328082191780822,100.0,71.60676532832639,1.0,0.00027463371047714
72.21980956873414,0.3328082191780822,100.0,72.21980956873414,1.0,0.00040118137650540776
72.8328538091419,0.3328082191780822,100.0,72.8328538091419,1.0,0.0005797280131838674
73.44589804954965,0.3328082191780822,100.0,73.44589804954965,1.0,0.0008289397674372183
74.05894228995741,0.3328082191780822,100.0,74.05894228995741,1.0,0.001173146392490238
74.67198653036517,0.3328082191780822,100.0,74.67198653036517,1.0,0.001643706651908775
75.28503077077292,0.3328082191780822,100.0,75.28503077077292,1.0,0.0022805976351102796
75.89807501118068,0.3328082191780822,100.0,75.89807501118068,1.0,0.003134237067581067
76.51111925158844,0.3328082191780822,100.0,76.51111925158844,1.0,0.0042675407905944755
77.1241634919962,0.3328082191780822,100.0,77.1241634919962,1.0,0.005758209034476494
77.73720773240396,0.3328082191780822,100.0,77.73720773240396,1.0,0.007701225040971767
78.35025197281172,0.3328082191780822,100.0,78.35025197281172,1.0,0.010211538243101646
78.96329621321948,0.3328082191780822,100.0,78.96329621321948,1.0,0.013426891941156809
79.57634045362722,0.3328082191780822,100.0,79.57634045362722,1.0,0.01751074268878012
80.18938469403498,0.3328082191780822,100.0,80.18938469403498,1.0,0.022655205988049106
80.80242893444274,0.3328082191780822,100.0,80.80242893444274,1.0,0.029083951025616808
81.4154731748505,0.3328082191780822,100.0,81.4154731748505,1.0,0.037054956744589196
82.02851741525826,0.3328082191780822,100.0,82.02851741525826,1.0,0.04686303322572962
82.64156165566601,0.3328082191780822,100.0,82.64156165566601,1.0,0.05884200679780432
83.25460589607377,0.3328082191780822,100.0,83.25460589607377,1.0,0.07336646508285653
83.86765013648153,0.3328082191780822,100.0,83.86765013648153,1.0,0.09085295976112136
84.48069437688929,0.3328082191780822,100.0,84.48069437688929,1.0,0.11176057050994344
85.09373861729705,0.3328082191780822,100.0,85.09373861729705,1.0,0.13659074344491987
85.70678285770481,0.3328082191780822,100.0,85.70678285770481,1.0,0.1658863313810793
86.31982709811257,0.3328082191780822,100.0,86.31982709811257,1.0,0.20022978103923814
86.93287133852033,0.3328082191780822,100.0,86.93287133852033,1.0,0.2402404334456637
87.54591557892807,0.3328082191780822,100.0,87.54591557892807,1.0,0.28657092752613517
88.15895981933583,0.3328082191780822,100.0,88.15895981933583,1.0,0.33990272243460157
88.7720040597436,0.3328082191780822,100.0,88.7720040597436,1.0,0.4009407805260603
89.38504830015135,0.3328082191780822,100.0,89.38504830015135,1.0,0.4704074790544422
89.9980925405591,0.3328082191780822,100.0,89.9980925405591,1.0,0.5490358436078425
90.61113678096686,0.3328082191780822,100.0,90.61113678096686,1.0,0.6375622189755861
91.22418102137462,0.3328082191780822,100.0,91.22418102137462,1.0,0.7367185126542605
91.83722526178238,0.3328082191780822,100.0,91.83722526178238,1.0,0.8472241617523861
92.45026950219014,0.3328082191780822,100.0,92.45026950219014,1.0,0.9697779850250836
93.0633137425979,0.3328082191780822,100.0,93.0633137425979,1.0,1.10505008773877
93.67635798300566,0.3328082191780822,100.0,93.67635798300566,1.0,1.2536739878222956
94.28940222341342,0.3328082191780822,100.0,94.28940222341342,1.0,1.4162391273150603
94.90244646382116,0.3328082191780822,100.0,94.90244646382116,1.0,1.5932839236995497
95.51549070422892,0.3328082191780822,100.0,95.51549070422892,1.0,1.7852895017231742
96.12853494463668,0.3328082191780822,100.0,96.12853494463668,1.0,1.9926742283637229
96.74157918504444,0.3328082191780822,100.0,96.74157918504444,1.0,2.215789152398115
97.35462342545219,0.3328082191780822,100.0,97.35462342545219,1.0,2.454914426421998
97.96766766585995,0.3328082191780822,100.0,97.96766766585995,1.0,2.710256764018118
98.58071190626771,0.3328082191780822,100.0,98.58071190626771,1.0,2.9819479589833877
99.19375614667547,0.3328082191780822,100.0,99.19375614667547,1.0,3.2700444679734924
99.80680038708323,0.3328082191780822,100.0,99.80680038708323,1.0,3.574528033426565
100.41984462749099,0.3328082191780822,100.0,100.41984462749099,1.0,3.895307300912863
101.03288886789875,0.3328082191780822,100.0,101.03288886789875,1.0,4.2322203647432595
101.64593310830651,0.3328082191780822,100.0,101.64593310830651,1.0,4.585038158242805
102.25897734871427,0.3328082191780822,100.0,102.25897734871427,1.0,4.953468590909379
102.87202158912201,0.3328082191780822,100.0,102.87202158912201,1.0,5.337161323938736
103.48506582952977,0.3328082191780822,100.0,103.48506582952977,1.0,5.7357130683818935
104.09811006993753,0.3328082191780822,100.0,104.09811006993753,1.0,6.148673286453573
104.71115431034528,0.3328082191780822,100.0,104.71115431034528,1.0,6.575550176064058
105.32419855075304,0.3328082191780822,100.0,105.32419855075304,1.0,7.015816821239076
105.9372427911608,0.3328082191780822,100.0,105.9372427911608,1.0,7.468917396381822
106.55028703156856,0.3328082191780822,100.0,106.55028703156856,1.0,7.934273319924692
107.16333127197632,0.3328082191780822,100.0,107.16333127197632,1.0,8.411289262381151
107.77637551238408,0.3328082191780822,100.0,107.77637551238408,1.0,8.899358924697127
108.38941975279184,0.3328082191780822,100.0,108.38941975279184,1.0,9.397870514667742
109.0024639931996,0.3328082191780822,100.0,109.0024639931996,1.0,9.906211861604229
109.61550823360736,0.3328082191780822,100.0,109.61550823360736,1.0,10.423775122009413
110.2285524740151,0.3328082191780822,100.0,110.2285524740151,1.0,10.94996104139212
110.84159671442286,0.3328082191780822,100.0,110.84159671442286,1.0,11.484182749214629
111.45464095483062,0.3328082191780822,100.0,111.45464095483062,1.0,12.025869075065385
112.06768519523837,0.3328082191780822,100.0,112.06768519523837,1.0,12.574467384282963
112.68072943564613,0.3328082191780822,100.0,112.68072943564613,1.0,13.129445940277268
113.29377367605389,0.3328082191780822,100.0,113.29377367605389,1.0,13.690295808607093
113.90681791646165,0.3328082191780822,100.0,113.90681791646165,1.0,14.256532324430491
114.51986215686941,0.3328082191780822,100.0,114.51986215686941,1.0,14.827696150239799
115.13290639727717,0.3328082191780822,100.0,115.13290639727717,1.0,15.403353954861508
115.74595063768493,0.3328082191780822,100.0,115.74595063768493,1.0,15.983098747600843
116.35899487809269,0.3328082191780822,100.0,116.35899487809269,1.0,16.566549903230413
116.97203911850045,0.3328082191780822,100.0,116.97203911850045,1.0,17.15335291436468
117.5850833589082,0.3328082191780822,100.0,117.5850833589082,1.0,17.743178907742838
118.19812759931595,0.3328082191780822,100.0,118.19812759931595,1.0,18.335723960185298
118.81117183972371,0.3328082191780822,100.0,118.81117183972371,1.0,18.93070824861388
119.42421608013146,0.3328082191780822,100.0,119.42421608013146,1.0,19.52787506666148
120.03726032053922,0.3328082191780822,100.0,120.03726032053922,1.0,20.126989738150158
120.65030456094698,0.3328082191780822,100.0,120.65030456094698,1.0,20.727838455203766
121.26334880135474,0.3328082191780822,100.0,121.26334880135474,1.0,21.33022706607601
121.8763930417625,0.3328082191780822,100.0,121.8763930417625,1.0,21.933979835004216
122.48943728217026,0.3328082191780822,100.0,122.48943728217026,1.0,22.538938193619426
123.10248152257802,0.3328082191780822,100.0,123.10248152257802,1.0,23.144959500717196
123.71552576298578,0.3328082191780822,100.0,123.71552576298578,1.0,23.751915824571388
124.32857000339354,0.3328082191780822,100.0,124.32857000339354,1.0,24.35969275949681
124.94161424380128,0.3328082191780822,100.0,124.94161424380128,1.0,24.968188286063082
125.55465848420904,0.3328082191780822,100.0,125.55465848420904,1.0,25.5773116822561
126.1677027246168,0.3328082191780822,100.0,126.1677027246168,1.0,26.18698249098146
126.78074696502455,0.3328082191780822,100.0,126.78074696502455,1.0,26.79712954761844
127.39379120543231,0.3328082191780822,100.0,127.39379120543231,1.0,27.4076900698545
128.00683544584007,0.3328082191780822,100.0,128.00683544584007,1.0,28.018608810761187
128.61987968624783,0.3328082191780822,100.0,128.61987968624783,1.0,28.629837274996795
129.2329239266556,0.3328082191780822,100.0,129.2329239266556,1.0,29.241332997130716
129.84596816706335,0.3328082191780822,100.0,129.84596816706335,1.0,29.85305888036254
130.4590124074711,0.3328082191780822,100.0,130.4590124074711,1.0,30.464982593342125
131.07205664787887,0.3328082191780822,100.0,131.07205664787887,1.0,31.0770760223655
131.68510088828663,0.3328082191780822,100.0,131.68510088828663,1.0,31.689314775913296
132.2981451286944,0.3328082191780822,100.0,132.2981451286944,1.0,32.30167773829384
132.91118936910215,0.3328082191780822,100.0,132.91118936910215,1.0,32.91414666903925
133.5242336095099,0.3328082191780822,100.0,133.5242336095099,1.0,33.52670584466394
134.13727784991767,0.3328082191780822,100.0,134.13727784991767,1.0,34.13934173941869
134.75032209032543,0.3328082191780822,100.0,134.75032209032543,1.0,34.75204274174635
135.36336633073316,0.3328082191780822,100.0,135.36336633073316,1.0,35.3647989032587
135.97641057114092,0.3328082191780822,100.0,135.97641057114092,1.0,35.97760171719611
136.58945481154868,0.3328082191780822,100.0,136.58945481154868,1.0,36.59044392349519
137.20249905195644,0.3328082191780822,100.0,137.20249905195644,1.0,37.20331933776837
137.8155432923642,0.3328082191780822,100.0,137.8155432923642,1.0,37.81622270168592
138.42858753277196,0.3328082191780822,100.0,138.42858753277196,1.0,38.4291495524391
139.0416317731797,0.3328082191780822,100.0,139.0416317731797,1.0,39.04209610915461
139.65467601358745,0.3328082191780822,100.0,139.65467601358745,1.0,39.65505917431352
140.2677202539952,0.3328082191780822,100.0,140.2677202539952,1.0,40.26803604840702
140.88076449440297,0.3328082191780822,100.0,140.88076449440297,1.0,40.881024456232815
141.49380873481073,0.3328082191780822,100.0,141.49380873481073,1.0,41.49402248339469
142.1068529752185,0.3328082191780822,100.0,142.1068529752185,1.0,42.107028521720295
142.71989721562625,0.3328082191780822,100.0,142.71989721562625,1.0,42.72004122244983
143.332941456034,0.3328082191780822,100.0,143.332941456034,1.0,43.333059456178
69.76763260710311,0.34931506849315064,100.0,69.76763260710311,1.0,0.0001261136738572593
70.38067684751087,0.34931506849315064,100.0,70.38067684751087,1.0,0.00018731471618778172
70.99372108791863,0.34931506849315064,100.0,70.99372108791863,1.0,0.0002751347761161985
71.60676532832639,0.34931506849315064,100.0,71.60676532832639,1.0,0.00039976597542155175
72.21980956873414,0.34931506849315064,100.0,72.21980956873414,1.0,0.0005747412597073464
