S,tau_years,K,F,D,C_exact_DH
131.07205664787887,0.5473972602739726,100.0,131.07205664787887,1.0,31.41610363872871
131.68510088828663,0.5473972602739726,100.0,131.68510088828663,1.0,32.00969483473921
132.2981451286944,0.5473972602739726,100.0,132.2981451286944,1.0,32.604383578948095
132.91118936910215,0.5473972602739726,100.0,132.91118936910215,1.0,33.200109253131046
133.5242336095099,0.5473972602739726,100.0,133.5242336095099,1.0,33.796814410780634
134.13727784991767,0.5473972602739726,100.0,134.13727784991767,1.0,34.39444463055114
134.75032209032543,0.5473972602739726,100.0,134.75032209032543,1.0,34.99294837443987
135.36336633073316,0.5473972602739726,100.0,135.36336633073316,1.0,35.5922768507776
135.97641057114092,0.5473972602739726,100.0,135.97641057114092,1.0,36.19238388206841
136.58945481154868,0.5473972602739726,100.0,136.58945481154868,1.0,36.793225777688306
137.20249905195644,0.5473972602739726,100.0,137.20249905195644,1.0,37.39476121142902
137.8155432923642,0.5473972602739726,100.0,137.8155432923642,1.0,37.99695110384888
138.42858753277196,0.5473972602739726,100.0,138.42858753277196,1.0,38.59975850937479
139.0416317731797,0.5473972602739726,100.0,139.0416317731797,1.0,39.20314850808264
139.65467601358745,0.5473972602739726,100.0,139.65467601358745,1.0,39.807088102069216
140.2677202539952,0.5473972602739726,100.0,140.2677202539952,1.0,40.411546116317574
140.88076449440297,0.5473972602739726,100.0,140.88076449440297,1.0,41.01649310394762
141.49380873481073,0.5473972602739726,100.0,141.49380873481073,1.0,41.62190125573627
142.1068529752185,0.5473972602739726,100.0,142.1068529752185,1.0,42.22774431378504
142.71989721562625,0.5473972602739726,100.0,142.71989721562625,1.0,42.83399748920833
143.332941456034,0.5473972602739726,100.0,143.332941456034,1.0,43.44063738371226
69.76763260710311,0.5639041095890411,100.0,69.76763260710311,1.0,0.005769776000445241
70.38067684751087,0.5639041095890411,100.0,70.38067684751087,1.0,0.007558801111705392
70.99372108791863,0.5639041095890411,100.0,70.99372108791863,1.0,0.009824087355450654
71.60676532832639,0.5639041095890411,100.0,71.60676532832639,1.0,0.0126694043018829
72.21980956873414,0.5639041095890411,100.0,72.21980956873414,1.0,0.016215265648017306
72.8328538091419,0.5639041095890411,100.0,72.8328538091419,1.0,0.020600361053064384
73.44589804954965,0.5639041095890411,100.0,73.44589804954965,1.0,0.025982874857378897
74.05894228995741,0.5639041095890411,100.0,74.05894228995741,1.0,0.03254164680275905
74.67198653036517,0.5639041095890411,100.0,74.67198653036517,1.0,0.040477130450831754
75.28503077077292,0.5639041095890411,100.0,75.28503077077292,1.0,0.05001210729189504
75.89807501118068,0.5639041095890411,100.0,75.89807501118068,1.0,0.06139211853113149
76.51111925158844,0.5639041095890411,100.0,76.51111925158844,1.0,0.0748855821264274
77.1241634919962,0.5639041095890411,100.0,77.1241634919962,1.0,0.09078356964165078
77.73720773240396,0.5639041095890411,100.0,77.73720773240396,1.0,0.10939922560553875
78.35025197281172,0.5639041095890411,100.0,78.35025197281172,1.0,0.1310668210094985
78.96329621321948,0.5639041095890411,100.0,78.96329621321948,1.0,0.15614044197768148
79.57634045362722,0.5639041095890411,100.0,79.57634045362722,1.0,0.18499232412523806
80.18938469403498,0.5639041095890411,100.0,80.18938469403498,1.0,0.2180108523137545
80.80242893444274,0.5639041095890411,100.0,80.80242893444274,1.0,0.2555982540716029
81.4154731748505,0.5639041095890411,100.0,81.4154731748505,1.0,0.29816802256461394
82.02851741525826,0.5639041095890411,100.0,82.02851741525826,1.0,0.3461421114294956
82.64156165566601,0.5639041095890411,100.0,82.64156165566601,1.0,0.39994794883160095
83.25460589607377,0.5639041095890411,100.0,83.25460589607377,1.0,0.46001532166112874
83.86765013648153,0.5639041095890411,100.0,83.86765013648153,1.0,0.5267731827888334
84.48069437688929,0.5639041095890411,100.0,84.48069437688929,1.0,0.6006464347783891
85.09373861729705,0.5639041095890411,100.0,85.09373861729705,1.0,0.6820527424739535
85.70678285770481,0.5639041095890411,100.0,85.70678285770481,1.0,0.7713994245716728
86.31982709811257,0.5639041095890411,100.0,86.31982709811257,1.0,0.8690804708085188
86.93287133852033,0.5639041095890411,100.0,86.93287133852033,1.0,0.9754737269524941
87.54591557892807,0.5639041095890411,100.0,87.54591557892807,1.0,1.0909382845664855
88.15895981933583,0.5639041095890411,100.0,88.15895981933583,1.0,1.215812106757934
88.7720040597436,0.5639041095890411,100.0,88.7720040597436,1.0,1.3504099150338373
89.38504830015135,0.5639041095890411,100.0,89.38504830015135,1.0,1.4950213561555121
89.9980925405591,0.5639041095890411,100.0,89.9980925405591,1.0,1.649909461715839
90.61113678096686,0.5639041095890411,100.0,90.61113678096686,1.0,1.8153094072043632
91.22418102137462,0.5639041095890411,100.0,91.22418102137462,1.0,1.9914275717200483
91.83722526178238,0.5639041095890411,100.0,91.83722526178238,1.0,2.178440894346586
92.45026950219014,0.5639041095890411,100.0,92.45026950219014,1.0,2.3764965186029503
93.0633137425979,0.5639041095890411,100.0,93.0633137425979,1.0,2.5857117123783895
93.67635798300566,0.5639041095890411,100.0,93.67635798300566,1.0,2.8061740473874632
94.28940222341342,0.5639041095890411,100.0,94.28940222341342,1.0,3.0379418194461114
94.90244646382116,0.5639041095890411,100.0,94.90244646382116,1.0,3.2810446887642137
95.51549070422892,0.5639041095890411,100.0,95.51549070422892,1.0,3.535484517948209
96.12853494463668,0.5639041095890411,100.0,96.12853494463668,1.0,3.801236384470133
96.74157918504444,0.5639041095890411,100.0,96.74157918504444,1.0,4.078249743939085
97.35462342545219,0.5639041095890411,100.0,97.35462342545219,1.0,4.366449720553228
97.96766766585995,0.5639041095890411,100.0,97.96766766585995,1.0,4.665738501555615
98.58071190626771,0.5639041095890411,100.0,98.58071190626771,1.0,4.975996813306004
99.19375614667547,0.5639041095890411,100.0,99.19375614667547,1.0,5.297085457652468
99.80680038708323,0.5639041095890411,100.0,99.80680038708323,1.0,5.628846888584281
100.41984462749099,0.5639041095890411,100.0,100.41984462749099,1.0,5.971106810614693
101.03288886789875,0.5639041095890411,100.0,101.03288886789875,1.0,6.323675781930734
101.64593310830651,0.5639041095890411,100.0,101.64593310830651,1.0,6.686350807008244
102.25897734871427,0.5639041095890411,100.0,102.25897734871427,1.0,7.058916905086945
102.87202158912201,0.5639041095890411,100.0,102.87202158912201,1.0,7.441148642593675
103.48506582952977,0.5639041095890411,100.0,103.48506582952977,1.0,7.8328116192654225
104.09811006993753,0.5639041095890411,100.0,104.09811006993753,1.0,8.233663899330411
104.71115431034528,0.5639041095890411,100.0,104.71115431034528,1.0,8.643457380636821
105.32419855075304,0.5639041095890411,100.0,105.32419855075304,1.0,9.061939096060062
105.9372427911608,0.5639041095890411,100.0,105.9372427911608,1.0,9.488852442856386
106.55028703156856,0.5639041095890411,100.0,106.55028703156856,1.0,9.923938336862472
107.16333127197632,0.5639041095890411,100.0,107.16333127197632,1.0,10.366936289554348
107.77637551238408,0.5639041095890411,100.0,107.77637551238408,1.0,10.817585406981859
108.38941975279184,0.5639041095890411,100.0,108.38941975279184,1.0,11.275625310481072
109.0024639931996,0.5639041095890411,100.0,109.0024639931996,1.0,11.740796979843484
109.61550823360736,0.5639041095890411,100.0,109.61550823360736,1.0,12.212843520290505
110.2285524740151,0.5639041095890411,100.0,110.2285524740151,1.0,12.691510855168856
110.84159671442286,0.5639041095890411,100.0,110.84159671442286,1.0,13.176548346756524
111.45464095483062,0.5639041095890411,100.0,111.45464095483062,1.0,13.667709347952869
112.06768519523837,0.5639041095890411,100.0,112.06768519523837,1.0,14.1647516879315
112.68072943564613,0.5639041095890411,100.0,112.68072943564613,1.0,14.667438095065217
113.29377367605389,0.5639041095890411,100.0,113.29377367605389,1.0,15.175536560596962
113.90681791646165,0.5639041095890411,100.0,113.90681791646165,1.0,15.688820646638348
114.51986215686941,0.5639041095890411,100.0,114.51986215686941,1.0,16.20706974213075
115.13290639727717,0.5639041095890411,100.0,115.13290639727717,1.0,16.730069270415857
115.74595063768493,0.5639041095890411,100.0,115.74595063768493,1.0,17.25761085203262
116.35899487809269,0.5639041095890411,100.0,116.35899487809269,1.0,17.78949242629786
116.97203911850045,0.5639041095890411,100.0,116.97203911850045,1.0,18.325518335138906
117.5850833589082,0.5639041095890411,100.0,117.5850833589082,1.0,18.865499372536394
118.19812759931595,0.5639041095890411,100.0,118.19812759931595,1.0,19.409252802807426
118.81117183972371,0.5639041095890411,100.0,118.81117183972371,1.0,19.956602350816627
119.42421608013146,0.5639041095890411,100.0,119.42421608013146,1.0,20.507378167052046
120.03726032053922,0.5639041095890411,100.0,120.03726032053922,1.0,21.061416770341918
120.65030456094698,0.5639041095890411,100.0,120.65030456094698,1.0,21.618560970826106
121.26334880135474,0.5639041095890411,100.0,121.26334880135474,1.0,22.17865977563072
121.8763930417625,0.5639041095890411,100.0,121.8763930417625,1.0,22.74156827952874
122.48943728217026,0.5639041095890411,100.0,122.48943728217026,1.0,23.307147542706442
123.10248152257802,0.5639041095890411,100.0,123.10248152257802,1.0,23.875264457595765
123.71552576298578,0.5639041095890411,100.0,123.71552576298578,1.0,24.44579160657613
124.32857000339354,0.5639041095890411,100.0,124.32857000339354,1.0,25.01860711220026
124.94161424380128,0.5639041095890411,100.0,124.94161424380128,1.0,25.593594481452698
125.55465848420904,0.5639041095890411,100.0,125.55465848420904,1.0,26.170642445414245
126.1677027246168,0.5639041095890411,100.0,126.1677027246168,1.0,26.74964479557209
126.78074696502455,0.5639041095890411,100.0,126.78074696502455,1.0,27.330500217894947
127.39379120543231,0.5639041095890411,100.0,127.39379120543231,1.0,27.9131121256739
128.00683544584007,0.5639041095890411,100.0,128.00683544584007,1.0,28.497388492023013
128.61987968624783,0.5639041095890411,100.0,128.61987968624783,1.0,29.083241682830423
129.2329239266556,0.5639041095890411,100.0,129.2329239266556,1.0,29.670588290858575
129.84596816706335,0.5639041095890411,100.0,129.84596816706335,1.0,30.259348971602847
130.4590124074711,0.5639041095890411,100.0,130.4590124074711,1.0,30.849448281439596
131.07205664787887,0.5639041095890411,100.0,131.07205664787887,1.0,31.44081451851894
131.68510088828663,0.5639041095890411,100.0,131.68510088828663,1.0,32.033379566791396
132.2981451286944,0.5639041095890411,100.0,132.2981451286944,1.0,32.62707874349478
132.91118936910215,0.5639041095890411,100.0,132.91118936910215,1.0,33.22185065037234
133.5242336095099,0.5639041095890411,100.0,133.5242336095099,1.0,33.81763702884213
134.13727784991767,0.5639041095890411,100.0,134.13727784991767,1.0,34.414382619291786
134.75032209032543,0.5639041095890411,100.0,134.75032209032543,1.0,35.012035024631494
135.36336633073316,0.5639041095890411,100.0,135.36336633073316,1.0,35.61054457820168
135.97641057114092,0.5639041095890411,100.0,135.97641057114092,1.0,36.20986421609862
136.58945481154868,0.5639041095890411,100.0,136.58945481154868,1.0,36.80994935395188
137.20249905195644,0.5639041095890411,100.0,137.20249905195644,1.0,37.410757768162654
137.8155432923642,0.5639041095890411,100.0,137.8155432923642,1.0,38.012249481588746
138.42858753277196,0.5639041095890411,100.0,138.42858753277196,1.0,38.61438665364241
139.0416317731797,0.5639041095890411,100.0,139.0416317731797,1.0,39.21713347475072
139.65467601358745,0.5639041095890411,100.0,139.65467601358745,1.0,39.820456065112744
140.2677202539952,0.5639041095890411,100.0,140.2677202539952,1.0,40.42432237767635
140.88076449440297,0.5639041095890411,100.0,140.88076449440297,1.0,41.028702105245884
141.49380873481073,0.5639041095890411,100.0,141.49380873481073,1.0,41.633566591624366
142.1068529752185,0.5639041095890411,100.0,142.1068529752185,1.0,42.23888874668592
142.71989721562625,0.5639041095890411,100.0,142.71989721562625,1.0,42.84464296526909
143.332941456034,0.5639041095890411,100.0,143.332941456034,1.0,43.45080504977691
69.76763260710311,0.5804109589041097,100.0,69.76763260710311,1.0,0.007291996155975509
70.38067684751087,0.5804109589041097,100.0,70.38067684751087,1.0,0.009454486596223896
70.99372108791863,0.5804109589041097,100.0,70.99372108791863,1.0,0.012165527207054048
71.60676532832639,0.5804109589041097,100.0,71.60676532832639,1.0,0.015538257370968032
72.21980956873414,0.5804109589041097,100.0,72.21980956873414,1.0,0.019702835051424304
72.8328538091419,0.5804109589041097,100.0,72.8328538091419,1.0,0.02480769759987927
73.44589804954965,0.5804109589041097,100.0,73.44589804954965,1.0,0.03102068622285627
74.05894228995741,0.5804109589041097,100.0,74.05894228995741,1.0,0.03852999374980464
74.67198653036517,0.5804109589041097,100.0,74.67198653036517,1.0,0.047544897032339016
75.28503077077292,0.5804109589041097,100.0,75.28503077077292,1.0,0.05829623849288495
75.89807501118068,0.5804109589041097,100.0,75.89807501118068,1.0,0.07103662595384924
76.51111925158844,0.5804109589041097,100.0,76.51111925158844,1.0,0.08604032576871462
77.1241634919962,0.5804109589041097,100.0,77.1241634919962,1.0,0.10360283123413501
77.73720773240396,0.5804109589041097,100.0,77.73720773240396,1.0,0.12404009602288793
78.35025197281172,0.5804109589041097,100.0,78.35025197281172,1.0,0.14768743064140044
78.96329621321948,0.5804109589041097,100.0,78.96329621321948,1.0,0.17489806836176106
79.57634045362722,0.5804109589041097,100.0,79.57634045362722,1.0,0.20604141538539
80.18938469403498,0.5804109589041097,100.0,80.18938469403498,1.0,0.241501007856019
80.80242893444274,0.5804109589041097,100.0,80.80242893444274,1.0,0.2816722054768299
81.4154731748505,0.5804109589041097,100.0,81.4154731748505,1.0,0.32695965766474233
82.02851741525826,0.5804109589041097,100.0,82.02851741525826,1.0,0.377774583210959
82.64156165566601,0.5804109589041097,100.0,82.64156165566601,1.0,0.43453190818284915
83.25460589607377,0.5804109589041097,100.0,83.25460589607377,1.0,0.4976473092297491
83.86765013648153,0.5804109589041097,100.0,83.86765013648153,1.0,0.5675342105322162
84.48069437688929,0.5804109589041097,100.0,84.48069437688929,1.0,0.6446007824009877
85.09373861729705,0.5804109589041097,100.0,85.09373861729705,1.0,0.7292469880760674
85.70678285770481,0.5804109589041097,100.0,85.70678285770481,1.0,0.8218617227215957
86.31982709811257,0.5804109589041097,100.0,86.31982709811257,1.0,0.9228200851141726
86.93287133852033,0.5804109589041097,100.0,86.93287133852033,1.0,1.0324808182518506
87.54591557892807,0.5804109589041097,100.0,87.54591557892807,1.0,1.1511839502545853
88.15895981933583,0.5804109589041097,100.0,88.15895981933583,1.0,1.2792486616677927
88.7720040597436,0.5804109589041097,100.0,88.7720040597436,1.0,1.4169713998007707
89.38504830015135,0.5804109589041097,100.0,89.38504830015135,1.0,1.5646242551981042
89.9980925405591,0.5804109589041097,100.0,89.9980925405591,1.0,1.7224536099075802
90.61113678096686,0.5804109589041097,100.0,90.61113678096686,1.0,1.8906790620035225
91.22418102137462,0.5804109589041097,100.0,91.22418102137462,1.0,2.069492625960685
91.83722526178238,0.5804109589041097,100.0,91.83722526178238,1.0,2.259058204035721
92.45026950219014,0.5804109589041097,100.0,92.45026950219014,1.0,2.4595113198665897
93.0633137425979,0.5804109589041097,100.0,93.0633137425979,1.0,2.6709591020854697
93.67635798300566,0.5804109589041097,100.0,93.67635798300566,1.0,2.893480502879651
94.28940222341342,0.5804109589041097,100.0,94.28940222341342,1.0,3.1271267341322875
94.90244646382116,0.5804109589041097,100.0,94.90244646382116,1.0,3.371921902017491
95.51549070422892,0.5804109589041097,100.0,95.51549070422892,1.0,3.6278638196885193
96.12853494463668,0.5804109589041097,100.0,96.12853494463668,1.0,3.8949249769485172
96.74157918504444,0.5804109589041097,100.0,96.74157918504444,1.0,4.173053645487926
97.35462342545219,0.5804109589041097,100.0,97.35462342545219,1.0,4.462175098363775
97.96766766585995,0.5804109589041097,100.0,97.96766766585995,1.0,4.76219292283297
98.58071190626771,0.5804109589041097,100.0,98.58071190626771,1.0,5.0729904063822575
99.19375614667547,0.5804109589041097,100.0,99.19375614667547,1.0,5.394431976770839
99.80680038708323,0.5804109589041097,100.0,99.80680038708323,1.0,5.726364678067767
100.41984462749099,0.5804109589041097,100.0,100.41984462749099,1.0,6.06861966597819
101.03288886789875,0.5804109589041097,100.0,101.03288886789875,1.0,6.421013707167937
101.64593310830651,0.5804109589041097,100.0,101.64593310830651,1.0,6.783350668774361
102.25897734871427,0.5804109589041097,100.0,102.25897734871427,1.0,7.155422985799147
102.87202158912201,0.5804109589041097,100.0,102.87202158912201,1.0,7.537013095585868
103.48506582952977,0.5804109589041097,100.0,103.48506582952977,1.0,7.927894830063857
104.09811006993753,0.5804109589041097,100.0,104.09811006993753,1.0,8.327834757871948
104.71115431034528,0.5804109589041097,100.0,104.71115431034528,1.0,8.736593469842152
105.32419855075304,0.5804109589041097,100.0,105.32419855075304,1.0,9.15392680261033
105.9372427911608,0.5804109589041097,100.0,105.9372427911608,1.0,9.579586996320096
106.55028703156856,0.5804109589041097,100.0,106.55028703156856,1.0,10.01332378349141
107.16333127197632,0.5804109589041097,100.0,107.16333127197632,1.0,10.454885407129328
107.77637551238408,0.5804109589041097,100.0,107.77637551238408,1.0,10.904019567054455
108.38941975279184,0.5804109589041097,100.0,108.38941975279184,1.0,11.36047429424115
109.0024639931996,0.5804109589041097,100.0,109.0024639931996,1.0,11.823998753657193
109.61550823360736,0.5804109589041097,100.0,109.61550823360736,1.0,12.294343976711781
110.2285524740151,0.5804109589041097,100.0,110.2285524740151,1.0,12.771263524942324
110.84159671442286,0.5804109589041097,100.0,110.84159671442286,1.0,13.254514087009559
111.45464095483062,0.5804109589041097,100.0,111.45464095483062,1.0,13.743856011431552
112.06768519523837,0.5804109589041097,100.0,112.06768519523837,1.0,14.239053777775556
112.68072943564613,0.5804109589041097,100.0,112.68072943564613,1.0,14.739876409249266
113.29377367605389,0.5804109589041097,100.0,113.29377367605389,1.0,15.24609782979627
113.90681791646165,0.5804109589041097,100.0,113.90681791646165,1.0,15.757497168910792
114.51986215686941,0.5804109589041097,100.0,114.51986215686941,1.0,16.273859017449507
115.13290639727717,0.5804109589041097,100.0,115.13290639727717,1.0,16.79497363774057
115.74595063768493,0.5804109589041097,100.0,115.74595063768493,1.0,17.320637131275873
116.35899487809269,0.5804109589041097,100.0,116.35899487809269,1.0,17.850651567229036
116.97203911850045,0.5804109589041097,100.0,116.97203911850045,1.0,18.384825074971904
117.5850833589082,0.5804109589041097,100.0,117.5850833589082,1.0,18.922971903670945
118.19812759931595,0.5804109589041097,100.0,118.19812759931595,1.0,19.464912451938446
118.81117183972371,0.5804109589041097,100.0,118.81117183972371,1.0,20.01047327039026
119.42421608013146,0.5804109589041097,100.0,119.42421608013146,1.0,20.559487039832142
120.03726032053922,0.5804109589041097,100.0,120.03726032053922,1.0,21.11179252765624
120.65030456094698,0.5804109589041097,100.0,120.65030456094698,1.0,21.667234524885927
121.26334880135474,0.5804109589041097,100.0,121.26334880135474,1.0,22.22566376616133
121.8763930417625,0.5804109589041097,100.0,121.8763930417625,1.0,22.78693683480959
122.48943728217026,0.5804109589041097,100.0,122.48943728217026,1.0,23.35091605499812
123.10248152257802,0.5804109589041097,100.0,123.10248152257802,1.0,23.917469372824975
123.71552576298578,0.5804109589041097,100.0,123.71552576298578,1.0,24.486470228059417
124.32857000339354,0.5804109589041097,100.0,124.32857000339354,1.0,25.057797418108716
124.94161424380128,0.5804109589041097,100.0,124.94161424380128,1.0,25.631334955656396
125.55465848420904,0.5804109589041097,100.0,125.55465848420904,1.0,26.206971921290464
126.1677027246168,0.5804109589041097,100.0,126.1677027246168,1.0,26.784602312319347
126.78074696502455,0.5804109589041097,100.0,126.78074696502455,1.0,27.364124888860605
127.39379120543231,0.5804109589041097,100.0,127.39379120543231,1.0,27.945443018178455
128.00683544584007,0.5804109589041097,100.0,128.00683544584007,1.0,28.528464518145164
128.61987968624783,0.5804109589041097,100.0,128.61987968624783,1.0,29.11310150060784
129.2329239266556,0.5804109589041097,100.0,129.2329239266556,1.0,29.699270215351504
129.84596816706335,0.5804109589041097,100.0,129.84596816706335,1.0,30.28689089526929
130.4590124074711,0.5804109589041097,100.0,130.4590124074711,1.0,30.875887603273622
131.07205664787887,0.5804109589041097,100.0,131.07205664787887,1.0,31.466188081411513
131.68510088828663,0.5804109589041097,100.0,131.68510088828663,1.0,32.05772360258417
132.2981451286944,0.5804109589041097,100.0,132.2981451286944,1.0,32.650428825210575
132.91118936910215,0.5804109589041097,100.0,132.91118936910215,1.0,33.244241651121136
133.5242336095099,0.5804109589041097,100.0,133.5242336095099,1.0,33.83910308691904
134.13727784991767,0.5804109589041097,100.0,134.13727784991767,1.0,34.43495710900171
134.75032209032543,0.5804109589041097,100.0,134.75032209032543,1.0,35.031750532394845
135.36336633073316,0.5804109589041097,100.0,135.36336633073316,1.0,35.629432883515264
135.97641057114092,0.5804109589041097,100.0,135.97641057114092,1.0,36.22795627694693
136.58945481154868,0.5804109589041097,100.0,136.58945481154868,1.0,36.82727529628435
137.20249905195644,0.5804109589041097,100.0,137.20249905195644,1.0,37.42734687907363
137.8155432923642,0.5804109589041097,100.0,137.8155432923642,1.0,38.028130205857124
138.42858753277196,0.5804109589041097,100.0,138.42858753277196,1.0,38.6295865933085
139.0416317731797,0.5804109589041097,100.0,139.0416317731797,1.0,39.23167939142776
139.65467601358745,0.5804109589041097,100.0,139.65467601358745,1.0,39.83437388475001
140.2677202539952,0.5804109589041097,100.0,140.2677202539952,1.0,40.43763719750915
140.88076449440297,0.5804109589041097,100.0,140.88076449440297,1.0,41.04143820268663
141.49380873481073,0.5804109589041097,100.0,141.49380873481073,1.0,41.645747434865676
142.1068529752185,0.5804109589041097,100.0,142.1068529752185,1.0,42.250537006803995
142.71989721562625,0.5804109589041097,100.0,142.71989721562625,1.0,42.85578052963113
143.332941456034,0.5804109589041097,100.0,143.332941456034,1.0,43.46145303657188
69.76763260710311,0.5969178082191781,100.0,69.76763260710311,1.0,0.009078274714293365
70.38067684751087,0.5969178082191781,100.0,70.38067684751087,1.0,0.011657777472462544
70.99372108791863,0.5969178082191781,100.0,70.99372108791863,1.0,0.014861916922549567
71.60676532832639,0.5969178082191781,100.0,71.60676532832639,1.0,0.0188128699969448
72.21980956873414,0.5969178082191781,100.0,72.21980956873414,1.0,0.02364996795677851
72.8328538091419,0.5969178082191781,100.0,72.8328538091419,1.0,0.02953078495393068
73.44589804954965,0.5969178082191781,100.0,73.44589804954965,1.0,0.03663207239184875
74.05894228995741,0.5969178082191781,100.0,74.05894228995741,1.0,0.0451505034625922
74.67198653036517,0.5969178082191781,100.0,74.67198653036517,1.0,0.05530319475414905
75.28503077077292,0.5969178082191781,100.0,75.28503077077292,1.0,0.06732797561462152
75.89807501118068,0.5969178082191781,100.0,75.89807501118068,1.0,0.0814833809161882
76.51111925158844,0.5969178082191781,100.0,76.51111925158844,1.0,0.0980483488141549
77.1241634919962,0.5969178082191781,100.0,77.1241634919962,1.0,0.11732161182914258
77.73720773240396,0.5969178082191781,100.0,77.73720773240396,1.0,0.13962077684201848
78.35025197281172,0.5969178082191781,100.0,78.35025197281172,1.0,0.16528109710831027
78.96329621321948,0.5969178082191781,100.0,78.96329621321948,1.0,0.1946539468937629
79.57634045362722,0.5969178082191781,100.0,79.57634045362722,1.0,0.22810501653131632
80.18938469403498,0.5969178082191781,100.0,80.18938469403498,1.0,0.2660122523544415
80.80242893444274,0.5969178082191781,100.0,80.80242893444274,1.0,0.30876357185182757
81.4154731748505,0.5969178082191781,100.0,81.4154731748505,1.0,0.3567543893379286
82.02851741525826,0.5969178082191781,100.0,82.02851741525826,1.0,0.4103849913108993
82.64156165566601,0.5969178082191781,100.0,82.64156165566601,1.0,0.4700578033923208
83.25460589607377,0.5969178082191781,100.0,83.25460589607377,1.0,0.5361745922798732
83.86765013648153,0.5969178082191781,100.0,83.86765013648153,1.0,0.6091336465081854
84.48069437688929,0.5969178082191781,100.0,84.48069437688929,1.0,0.6893269790607827
85.09373861729705,0.5969178082191781,100.0,85.09373861729705,1.0,0.7771375930997829
85.70678285770481,0.5969178082191781,100.0,85.70678285770481,1.0,0.8729368494000317
86.31982709811257,0.5969178082191781,100.0,86.31982709811257,1.0,0.9770819706318769
86.93287133852033,0.5969178082191781,100.0,86.93287133852033,1.0,1.089913713587046
87.54591557892807,0.5969178082191781,100.0,87.54591557892807,1.0,1.211754235944481
88.15895981933583,0.5969178082191781,100.0,88.15895981933583,1.0,1.3429051793866613
88.7720040597436,0.5969178082191781,100.0,88.7720040597436,1.0,1.4836459859539848
89.38504830015135,0.5969178082191781,100.0,89.38504830015135,1.0,1.6342324596057722
89.9980925405591,0.5969178082191781,100.0,89.9980925405591,1.0,1.7948955801660111
90.61113678096686,0.5969178082191781,100.0,90.61113678096686,1.0,1.965840572277897
91.22418102137462,0.5969178082191781,100.0,91.22418102137462,1.0,2.147246227761241
91.83722526178238,0.5969178082191781,100.0,91.83722526178238,1.0,2.3392644759306997
92.45026950219014,0.5969178082191781,100.0,92.45026950219014,1.0,2.5420201930379944
93.0633137425979,0.5969178082191781,100.0,93.0633137425979,1.0,2.755611239081184
93.67635798300566,0.5969178082191781,100.0,93.67635798300566,1.0,2.980108707791744
94.28940222341342,0.5969178082191781,100.0,94.28940222341342,1.0,3.2155573736656717
94.90244646382116,0.5969178082191781,100.0,94.90244646382116,1.0,3.4619763184360464
95.51549070422892,0.5969178082191781,100.0,95.51549070422892,1.0,3.7193597183672873
96.12853494463668,0.5969178082191781,100.0,96.12853494463668,1.0,3.9876777731543367
96.74157918504444,0.5969178082191781,100.0,96.74157918504444,1.0,4.266877756996637
97.35462342545219,0.5969178082191781,100.0,97.35462342545219,1.0,4.556885172544008
97.96766766585995,0.5969178082191781,100.0,97.96766766585995,1.0,4.857604988836682
98.58071190626771,0.5969178082191781,100.0,98.58071190626771,1.0,5.16892294503863
99.19375614667547,0.5969178082191781,100.0,99.19375614667547,1.0,5.4907069026498965
99.80680038708323,0.5969178082191781,100.0,99.80680038708323,1.0,5.822808229934587
100.41984462749099,0.5969178082191781,100.0,100.41984462749099,1.0,6.165063203478424
101.03288886789875,0.5969178082191781,100.0,101.03288886789875,1.0,6.517294413055539
101.64593310830651,0.5969178082191781,100.0,101.64593310830651,1.0,6.879312157304094
102.25897734871427,0.5969178082191781,100.0,102.25897734871427,1.0,7.250915819056074
102.87202158912201,0.5969178082191781,100.0,102.87202158912201,1.0,7.6318952105105735
103.48506582952977,0.5969178082191781,100.0,103.48506582952977,1.0,8.02203187976073
104.09811006993753,0.5969178082191781,100.0,104.09811006993753,1.0,8.421100371463625
104.71115431034528,0.5969178082191781,100.0,104.71115431034528,1.0,8.828869435665261
105.32419855075304,0.5969178082191781,100.0,105.32419855075304,1.0,9.245103179946689
105.9372427911608,0.5969178082191781,100.0,105.9372427911608,1.0,9.669562161134069
106.55028703156856,0.5969178082191781,100.0,106.55028703156856,1.0,10.102004413810567
107.16333127197632,0.5969178082191781,100.0,107.16333127197632,1.0,10.542186413775088
107.77637551238408,0.5969178082191781,100.0,107.77637551238408,1.0,10.989863975412812
108.38941975279184,0.5969178082191781,100.0,108.38941975279184,1.0,11.444793082673975
109.0024639931996,0.5969178082191781,100.0,109.0024639931996,1.0,11.906730654003464
109.61550823360736,0.5969178082191781,100.0,109.61550823360736,1.0,12.375435242126313
110.2285524740151,0.5969178082191781,100.0,110.2285524740151,1.0,12.850667670075877
110.84159671442286,0.5969178082191781,100.0,110.84159671442286,1.0,13.332191605260936
111.45464095483062,0.5969178082191781,100.0,111.45464095483062,1.0,13.819774073704284
112.06768519523837,0.5969178082191781,100.0,112.06768519523837,1.0,14.313185916858954
112.68072943564613,0.5969178082191781,100.0,112.68072943564613,1.0,14.812202193621859
113.29377367605389,0.5969178082191781,100.0,113.29377367605389,1.0,15.31660253032422
113.90681791646165,0.5969178082191781,100.0,113.90681791646165,1.0,15.826171421590244
114.51986215686941,0.5969178082191781,100.0,114.51986215686941,1.0,16.340698485024078
115.13290639727717,0.5969178082191781,100.0,115.13290639727717,1.0,16.85997867271607
