kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8771710991859436,0.0746711865067482,0.18292658030986786,-0.2441532015800476,0.06257026642560959,4.104319095611572,0.04785195365548134,0.3207158148288727,-0.0920310690999031,0.05273480340838432,R2_FINAL_interior_train_009327
0.8986283540725708,0.07664625346660614,0.18954738974571228,-0.2123441994190216,0.11038462817668915,4.248523712158203,0.04929482936859131,0.3346586227416992,-0.09790295362472534,0.06174717843532562,R2_FINAL_interior_train_009328
0.9918085932731628,0.08713262528181076,0.21342343091964722,-0.17001473903656006,0.12777772545814514,4.654526233673096,0.06383059918880463,0.39833295345306396,-0.08217305690050125,0.08410649001598358,R2_FINAL_interior_train_009329
0.9038017988204956,0.07633417844772339,0.18898873031139374,-0.2167365998029709,0.11693882197141647,4.2889018058776855,0.051055751740932465,0.33847329020500183,-0.0962759330868721,0.0683128610253334,R2_FINAL_interior_train_009330
0.9108593463897705,0.0784127414226532,0.1918342262506485,-0.20598770678043365,0.11748195439577103,4.315980911254883,0.053140267729759216,0.3482450842857361,-0.09514754265546799,0.07020670920610428,R2_FINAL_interior_train_009331
0.8933530449867249,0.07437855750322342,0.18335141241550446,-0.22756777703762054,0.07796646654605865,4.2134318351745605,0.04799145087599754,0.321213036775589,-0.10512393712997437,0.05842087045311928,R2_FINAL_interior_train_009332
0.9047508835792542,0.07698650658130646,0.18782269954681396,-0.22436705231666565,0.11458967626094818,4.32293701171875,0.0512830913066864,0.3418533205986023,-0.10040560364723206,0.06921886652708054,R2_FINAL_interior_train_009333
1.0026652812957764,0.08829546719789505,0.20951630175113678,-0.19382338225841522,0.13017627596855164,4.858856678009033,0.06350337713956833,0.40693214535713196,-0.1019512265920639,0.08988036960363388,R2_FINAL_interior_train_009334
0.8808043599128723,0.0731026828289032,0.17930978536605835,-0.23325057327747345,0.04997891187667847,4.113381862640381,0.04547937959432602,0.3067814111709595,-0.10601046681404114,0.04775254428386688,R2_FINAL_interior_train_009335
0.8669209480285645,0.07100863009691238,0.17477570474147797,-0.233916774392128,0.04222643002867699,4.098683834075928,0.04223605990409851,0.2936711311340332,-0.10999863594770432,0.04634105786681175,R2_FINAL_interior_train_009336
0.8966541290283203,0.07493652403354645,0.18604828417301178,-0.22386077046394348,0.09699194133281708,4.231499195098877,0.0479346364736557,0.32476353645324707,-0.09925360232591629,0.059873856604099274,R2_FINAL_interior_train_009337
0.8691070079803467,0.07120990753173828,0.17531418800354004,-0.23411233723163605,0.04298365116119385,4.097061634063721,0.042255841195583344,0.29332786798477173,-0.10906490683555603,0.04451353847980499,R2_FINAL_interior_train_009338
0.9003154039382935,0.0756864845752716,0.18812142312526703,-0.22027115523815155,0.11311490833759308,4.272843360900879,0.04976528137922287,0.3342262804508209,-0.09669046849012375,0.06516042351722717,R2_FINAL_interior_train_009339
0.8881978988647461,0.07415129989385605,0.18149901926517487,-0.23250240087509155,0.06392799317836761,4.176274299621582,0.047976817935705185,0.31918349862098694,-0.10636874288320541,0.056469887495040894,R2_FINAL_interior_train_009340
0.864524245262146,0.07099103182554245,0.17494328320026398,-0.23695361614227295,0.03752448037266731,4.055601119995117,0.04100193455815315,0.2875021994113922,-0.10595368593931198,0.038465872406959534,R2_FINAL_interior_train_009341
0.8975852727890015,0.07583541423082352,0.18739402294158936,-0.22767934203147888,0.10833293199539185,4.272172451019287,0.049245234578847885,0.3323124051094055,-0.09720998257398605,0.06337929517030716,R2_FINAL_interior_train_009342
0.8956856727600098,0.07683391124010086,0.18651385605335236,-0.22849376499652863,0.11323384940624237,4.306106090545654,0.050314899533987045,0.34225958585739136,-0.10171908140182495,0.06802841275930405,R2_FINAL_interior_train_009343
0.8742431998252869,0.07150162756443024,0.17730727791786194,-0.23023360967636108,0.049158159643411636,4.1276469230651855,0.043633460998535156,0.30127036571502686,-0.10985998809337616,0.05258653685450554,R2_FINAL_interior_train_009344
0.8982195258140564,0.07499688863754272,0.1862090677022934,-0.22322462499141693,0.09462920576334,4.232582092285156,0.047586921602487564,0.3238672614097595,-0.1000102311372757,0.059145208448171616,R2_FINAL_interior_train_009346
0.870822548866272,0.07166580110788345,0.17621147632598877,-0.23446772992610931,0.04298769682645798,4.087865829467773,0.04278162866830826,0.29530707001686096,-0.10727750509977341,0.04357121139764786,R2_FINAL_interior_train_009348
0.8764314651489258,0.07261925935745239,0.17806296050548553,-0.23345783352851868,0.047372039407491684,4.103643894195557,0.04481987655162811,0.30417269468307495,-0.1064070463180542,0.047687284648418427,R2_FINAL_interior_train_009349
0.8492511510848999,0.06951667368412018,0.17200049757957458,-0.24241456389427185,0.02381245791912079,3.9739785194396973,0.03704597055912018,0.2701595425605774,-0.10235287249088287,0.026753894984722137,R2_FINAL_interior_train_009350
0.891426682472229,0.07475151866674423,0.18325096368789673,-0.2320534735918045,0.07580135762691498,4.215171813964844,0.04847146198153496,0.3230486810207367,-0.10532626509666443,0.05855223536491394,R2_FINAL_interior_train_009352
0.8853065371513367,0.07589983940124512,0.1865895688533783,-0.23531755805015564,0.10700720548629761,4.249268531799316,0.048868875950574875,0.33268454670906067,-0.09691155701875687,0.0635211393237114,R2_FINAL_interior_train_009353
0.8691760301589966,0.071595199406147,0.1762915551662445,-0.2363605499267578,0.040588103234767914,4.0673089027404785,0.042078979313373566,0.2920074462890625,-0.1055758073925972,0.039914488792419434,R2_FINAL_interior_train_009354
0.8977280855178833,0.07478231936693192,0.18561281263828278,-0.22363565862178802,0.09001049399375916,4.228740215301514,0.047376848757267,0.32230663299560547,-0.101372629404068,0.058659378439188004,R2_FINAL_interior_train_009355
0.8824847936630249,0.07284907251596451,0.17853859066963196,-0.2300742268562317,0.05417409539222717,4.153785705566406,0.04618586599826813,0.31034407019615173,-0.11028007417917252,0.054230645298957825,R2_FINAL_interior_train_009356
0.8719886541366577,0.07146041095256805,0.1761346459388733,-0.2323390543460846,0.046755511313676834,4.121501445770264,0.043461721390485764,0.2992394268512726,-0.1107797771692276,0.05024559423327446,R2_FINAL_interior_train_009357
0.8732848167419434,0.07194168865680695,0.17680229246616364,-0.23391546308994293,0.045016493648290634,4.0983195304870605,0.043401557952165604,0.29799914360046387,-0.10754512250423431,0.04506818950176239,R2_FINAL_interior_train_009358
0.8884673118591309,0.07424639910459518,0.18202565610408783,-0.23212236166000366,0.0704403892159462,4.200430393218994,0.04782872274518013,0.3198370337486267,-0.10597849637269974,0.05757983773946762,R2_FINAL_interior_train_009359
0.8821462988853455,0.0745164304971695,0.18251833319664001,-0.23945178091526031,0.06658302247524261,4.1509623527526855,0.047921717166900635,0.32070720195770264,-0.09811355173587799,0.05518592149019241,R2_FINAL_interior_train_009360
0.8665197491645813,0.07150707393884659,0.17605772614479065,-0.23757676780223846,0.03776968643069267,4.0474958419799805,0.04162630811333656,0.2899864614009857,-0.10425078123807907,0.03783142566680908,R2_FINAL_interior_train_009361
0.8835746645927429,0.07502298802137375,0.18441005051136017,-0.2395516335964203,0.08366075903177261,4.200423717498779,0.0482255294919014,0.3244574964046478,-0.09626497328281403,0.05818600580096245,R2_FINAL_interior_train_009362
0.8753774762153625,0.07195800542831421,0.17678745090961456,-0.23194311559200287,0.04849713668227196,4.128328323364258,0.04421262443065643,0.30193257331848145,-0.11025755852460861,0.05007316917181015,R2_FINAL_interior_train_009364
0.8907696604728699,0.07341496646404266,0.18154600262641907,-0.22759966552257538,0.06713731586933136,4.195517539978027,0.04639941826462746,0.3139168918132782,-0.10785429924726486,0.05650477111339569,R2_FINAL_interior_train_009365
0.8977276682853699,0.07527144998311996,0.18694424629211426,-0.22356896102428436,0.10262391716241837,4.239107608795166,0.04827149584889412,0.32702869176864624,-0.09773889183998108,0.0605924129486084,R2_FINAL_interior_train_009366
0.8747132420539856,0.07229407876729965,0.1775187999010086,-0.2339751273393631,0.0454585924744606,4.095380783081055,0.04393952339887619,0.30019763112068176,-0.10663318634033203,0.04519897699356079,R2_FINAL_interior_train_009367
0.8764761686325073,0.07211506366729736,0.17714008688926697,-0.23229098320007324,0.04844633862376213,4.122450828552246,0.04412008076906204,0.30127784609794617,-0.10911545902490616,0.0481591522693634,R2_FINAL_interior_train_009368
0.8861680626869202,0.07374640554189682,0.18056543171405792,-0.23172253370285034,0.0605887845158577,4.166707992553711,0.04747689887881279,0.31664299964904785,-0.10765155404806137,0.055934593081474304,R2_FINAL_interior_train_009369
0.889369547367096,0.07599839568138123,0.1866571009159088,-0.2339024394750595,0.1071382537484169,4.265298366546631,0.04901371896266937,0.3326698839664459,-0.0978529304265976,0.06370015442371368,R2_FINAL_interior_train_009370
0.8687583804130554,0.07420684397220612,0.18175344169139862,-0.2465488761663437,0.05072615668177605,4.037132263183594,0.046982623636722565,0.31601396203041077,-0.08749264478683472,0.048471152782440186,R2_FINAL_interior_train_009371
0.9100625514984131,0.07957147806882858,0.19374139606952667,-0.198873832821846,0.11709954589605331,4.321415901184082,0.05366477742791176,0.35294309258461,-0.0934470146894455,0.06983862817287445,R2_FINAL_interior_train_009372
0.8689311742782593,0.07131827622652054,0.17525625228881836,-0.23346389830112457,0.043006781488657,4.097793102264404,0.042651984840631485,0.29521480202674866,-0.10900673270225525,0.04592851549386978,R2_FINAL_interior_train_009373
0.8943037390708923,0.07436259090900421,0.1835351288318634,-0.22645869851112366,0.07921561598777771,4.215366840362549,0.04796656221151352,0.32124006748199463,-0.10501174628734589,0.05855057016015053,R2_FINAL_interior_train_009374
0.8612623810768127,0.07052025943994522,0.17395177483558655,-0.23745180666446686,0.03524654358625412,4.046628475189209,0.04008316248655319,0.2835923731327057,-0.10620094835758209,0.036879416555166245,R2_FINAL_interior_train_009375
0.8929439783096313,0.07511860132217407,0.1859218031167984,-0.22855062782764435,0.09933251142501831,4.236993312835693,0.0482693575322628,0.32620564103126526,-0.09778629243373871,0.06069726124405861,R2_FINAL_interior_train_009376
0.8686987161636353,0.07196474820375443,0.17711521685123444,-0.2380092293024063,0.03817421942949295,4.042004585266113,0.04220044985413551,0.29222309589385986,-0.10265320539474487,0.037251852452754974,R2_FINAL_interior_train_009377
0.8937534093856812,0.07415870577096939,0.18294622004032135,-0.22686132788658142,0.07451842725276947,4.20847749710083,0.04785483330488205,0.3198675513267517,-0.10652659833431244,0.05804004892706871,R2_FINAL_interior_train_009379
0.9952344298362732,0.08709641546010971,0.21009108424186707,-0.18821538984775543,0.1301622837781906,4.732174873352051,0.06431703269481659,0.40046316385269165,-0.08849401026964188,0.08958617597818375,R2_FINAL_interior_train_009381
0.9159525036811829,0.08007817715406418,0.1944349855184555,-0.19847339391708374,0.12230526655912399,4.349747180938721,0.05535808950662613,0.3583999574184418,-0.09065117686986923,0.07499967515468597,R2_FINAL_interior_train_009382
0.8746258020401001,0.071642205119133,0.17698827385902405,-0.2308390736579895,0.048971809446811676,4.130503177642822,0.04397508502006531,0.3019641637802124,-0.11050958186388016,0.05234167352318764,R2_FINAL_interior_train_009383
0.8961575627326965,0.07548148930072784,0.188127800822258,-0.22116808593273163,0.1095656082034111,4.240190029144287,0.04847628250718117,0.32939019799232483,-0.0954376608133316,0.06175912171602249,R2_FINAL_interior_train_009384
0.8944039344787598,0.07458150386810303,0.18411003053188324,-0.22701069712638855,0.08346038311719894,4.222357749938965,0.04806973412632942,0.3225201666355133,-0.10366957634687424,0.059026770293712616,R2_FINAL_interior_train_009385
0.8641875982284546,0.07133536040782928,0.1757337599992752,-0.23857952654361725,0.0351865291595459,4.030292510986328,0.04097782075405121,0.2870636284351349,-0.10315219312906265,0.03527568280696869,R2_FINAL_interior_train_009387
0.9037662744522095,0.07606218010187149,0.18866175413131714,-0.21939806640148163,0.11354320496320724,4.283834934234619,0.0504307858645916,0.3361261487007141,-0.09733035415410995,0.06610748916864395,R2_FINAL_interior_train_009388
0.8880768418312073,0.07476957142353058,0.1835320144891739,-0.23539003729820251,0.07592698186635971,4.2024970054626465,0.048364561051130295,0.3231368064880371,-0.10187005996704102,0.05788665637373924,R2_FINAL_interior_train_009389
0.8667001724243164,0.0727343037724495,0.1795407384634018,-0.24293874204158783,0.03768516704440117,4.008636951446533,0.04343564435839653,0.29791679978370667,-0.09419649839401245,0.036609068512916565,R2_FINAL_interior_train_009390
0.9181366562843323,0.0812954232096672,0.19677796959877014,-0.19219136238098145,0.11889200657606125,4.3695573806762695,0.055598240345716476,0.36257225275039673,-0.09057455509901047,0.0728033035993576,R2_FINAL_interior_train_009391
0.8970503211021423,0.07556799799203873,0.18817941844463348,-0.22146041691303253,0.10824403166770935,4.239320755004883,0.048343174159526825,0.3286976218223572,-0.09536760300397873,0.06110662594437599,R2_FINAL_interior_train_009392
0.8801395893096924,0.07272845506668091,0.17828142642974854,-0.23131364583969116,0.051319945603609085,4.133391380310059,0.04551291465759277,0.30728334188461304,-0.10877503454685211,0.05111095681786537,R2_FINAL_interior_train_009393
0.8867588043212891,0.07296371459960938,0.18005406856536865,-0.22870835661888123,0.05996394902467728,4.174529552459717,0.04627946391701698,0.3116936683654785,-0.10974223166704178,0.05575016513466835,R2_FINAL_interior_train_009394
0.8935906887054443,0.07428230345249176,0.18290583789348602,-0.22766977548599243,0.0737396851181984,4.2090559005737305,0.048137545585632324,0.3207792341709137,-0.10669821500778198,0.05816679447889328,R2_FINAL_interior_train_009395
0.9056593179702759,0.07714010775089264,0.1878889501094818,-0.22318308055400848,0.11688043177127838,4.329760551452637,0.051569607108831406,0.34361976385116577,-0.10016877949237823,0.07069076597690582,R2_FINAL_interior_train_009396
0.9006745219230652,0.07739188522100449,0.18688401579856873,-0.22757291793823242,0.11450423300266266,4.322753429412842,0.05111094191670418,0.34638845920562744,-0.1024371013045311,0.06962181627750397,R2_FINAL_interior_train_009397
0.9126871228218079,0.07739733159542084,0.18938127160072327,-0.21907001733779907,0.11599268019199371,4.329277038574219,0.052407845854759216,0.3440735340118408,-0.09916029125452042,0.07043817639350891,R2_FINAL_interior_train_009398
0.888452410697937,0.0731268972158432,0.1805100291967392,-0.22835132479667664,0.06190568953752518,4.182589054107666,0.04649672284722328,0.3127897381782532,-0.10953601449728012,0.056180085986852646,R2_FINAL_interior_train_009399
0.8862058520317078,0.07321202009916306,0.17963755130767822,-0.22921526432037354,0.05823989585042,4.168604850769043,0.046976394951343536,0.31379374861717224,-0.11027734726667404,0.05600715056061745,R2_FINAL_interior_train_009402
0.8981172442436218,0.07560664415359497,0.18791455030441284,-0.2221580445766449,0.10625636577606201,4.236953258514404,0.048094265162944794,0.32789766788482666,-0.09545668214559555,0.060279540717601776,R2_FINAL_interior_train_009403
0.8821632862091064,0.07293898612260818,0.17880187928676605,-0.23100420832633972,0.052661944180727005,4.139421463012695,0.04587113484740257,0.30870547890663147,-0.10877181589603424,0.05146496742963791,R2_FINAL_interior_train_009404
0.8559044003486633,0.07049670815467834,0.17400678992271423,-0.24128466844558716,0.028220094740390778,3.9906699657440186,0.038921698927879333,0.27812400460243225,-0.10172735154628754,0.029805701225996017,R2_FINAL_interior_train_009405
0.9159614443778992,0.07863173633813858,0.1919160932302475,-0.20861873030662537,0.120550736784935,4.341195106506348,0.0542471706867218,0.35146260261535645,-0.09395124763250351,0.07381442934274673,R2_FINAL_interior_train_009406
0.8652421236038208,0.07143528014421463,0.17593906819820404,-0.23823046684265137,0.036210089921951294,4.036483287811279,0.041267797350883484,0.28833457827568054,-0.10346318781375885,0.036190494894981384,R2_FINAL_interior_train_009407
0.8774658441543579,0.07392214983701706,0.18101447820663452,-0.23890261352062225,0.05040791630744934,4.081291198730469,0.04673769325017929,0.31333979964256287,-0.09754054248332977,0.048624586313962936,R2_FINAL_interior_train_009408
0.8827381134033203,0.07248561084270477,0.18000587821006775,-0.22860267758369446,0.05990951508283615,4.166012763977051,0.044497061520814896,0.3068249523639679,-0.10732544213533401,0.054104942828416824,R2_FINAL_interior_train_009409
0.8686836957931519,0.07120798528194427,0.17522290349006653,-0.2336178421974182,0.043500036001205444,4.104310512542725,0.0426025316119194,0.2952166199684143,-0.10997937619686127,0.04692728444933891,R2_FINAL_interior_train_009411
0.8690270781517029,0.07143332064151764,0.17576511204242706,-0.23502624034881592,0.04151888191699982,4.080125331878662,0.042230263352394104,0.29289695620536804,-0.10709212720394135,0.04218026623129845,R2_FINAL_interior_train_009412
0.8899732232093811,0.074185810983181,0.182216078042984,-0.23029464483261108,0.0713348537683487,4.201798915863037,0.04781912639737129,0.3197273015975952,-0.1061534434556961,0.05766772851347923,R2_FINAL_interior_train_009413
0.8986491560935974,0.07546297460794449,0.18733982741832733,-0.22409404814243317,0.10471490025520325,4.2466888427734375,0.048627808690071106,0.3285244107246399,-0.09746434539556503,0.06129424646496773,R2_FINAL_interior_train_009414
0.8922098278999329,0.07495854794979095,0.1844959706068039,-0.23113283514976501,0.08717640489339828,4.23054838180542,0.04834276810288429,0.32452067732810974,-0.10211790353059769,0.059718940407037735,R2_FINAL_interior_train_009415
0.8842917680740356,0.07567354291677475,0.1865970939397812,-0.2399674355983734,0.10185089707374573,4.228190898895264,0.048379749059677124,0.32835596799850464,-0.0932059958577156,0.06120676547288895,R2_FINAL_interior_train_009416
1.0294090509414673,0.08978337794542313,0.2202933430671692,-0.16777311265468597,0.1348569393157959,4.835663318634033,0.0677156001329422,0.41634875535964966,-0.08291549980640411,0.09229478240013123,R2_FINAL_interior_train_009417
0.8429877161979675,0.06824196875095367,0.16906863451004028,-0.24087266623973846,0.022422730922698975,3.9917492866516113,0.03564955294132233,0.2650069296360016,-0.10673180222511292,0.02946745604276657,R2_FINAL_interior_train_009418
0.89412921667099,0.07409393042325974,0.18327268958091736,-0.22592031955718994,0.0779242143034935,4.212488174438477,0.04749413579702377,0.31926921010017395,-0.10549332201480865,0.05819085240364075,R2_FINAL_interior_train_009419
0.9048452973365784,0.07798242568969727,0.19141903519630432,-0.20497460663318634,0.11418674886226654,4.287714958190918,0.05169123038649559,0.3440187871456146,-0.09679380059242249,0.06619822233915329,R2_FINAL_interior_train_009420
0.9085075259208679,0.07703480124473572,0.18964870274066925,-0.21414540708065033,0.11901407688856125,4.30617618560791,0.052200160920619965,0.3428462743759155,-0.09574740380048752,0.0706712156534195,R2_FINAL_interior_train_009421
0.8958413600921631,0.07558559626340866,0.18721872568130493,-0.2268640697002411,0.10886134207248688,4.261708736419678,0.04886917397379875,0.3308580219745636,-0.09609943628311157,0.06296969950199127,R2_FINAL_interior_train_009422
0.8756003379821777,0.07304099202156067,0.17937439680099487,-0.23722949624061584,0.04418737813830376,4.066812515258789,0.044640202075242996,0.30290117859840393,-0.10122017562389374,0.04255742207169533,R2_FINAL_interior_train_009423
0.8967026472091675,0.07560689002275467,0.1874593198299408,-0.22590626776218414,0.10944098979234695,4.264042377471924,0.04900525510311127,0.3315076231956482,-0.09623320400714874,0.06321772933006287,R2_FINAL_interior_train_009424
0.8817181587219238,0.07424687594175339,0.18160636723041534,-0.2373766005039215,0.056834831833839417,4.1176066398620605,0.04775269329547882,0.31842753291130066,-0.09959044307470322,0.053121939301490784,R2_FINAL_interior_train_009425
0.8715659379959106,0.07154066860675812,0.17585833370685577,-0.23280061781406403,0.04547066241502762,4.11295747756958,0.043301213532686234,0.298023521900177,-0.10988947749137878,0.04800933599472046,R2_FINAL_interior_train_009426
0.9119542241096497,0.07968159019947052,0.19386516511440277,-0.1992873251438141,0.11755131185054779,4.329112529754639,0.05404283106327057,0.3538905382156372,-0.09324640035629272,0.07069961726665497,R2_FINAL_interior_train_009427
0.9061474204063416,0.07676977664232254,0.18949437141418457,-0.21400903165340424,0.11777311563491821,4.2944254875183105,0.05165109783411026,0.3408641517162323,-0.0961780995130539,0.06920982152223587,R2_FINAL_interior_train_009428
0.8960633873939514,0.07500463724136353,0.18562202155590057,-0.22629313170909882,0.09415445476770401,4.236238479614258,0.04844443500041962,0.3256385326385498,-0.10065168142318726,0.06032824516296387,R2_FINAL_interior_train_009429
0.9110519289970398,0.07776277512311935,0.19075565040111542,-0.2098093181848526,0.11919029802083969,4.3140339851379395,0.052962254732847214,0.3463660478591919,-0.09543073922395706,0.07131233811378479,R2_FINAL_interior_train_009430
0.8752833008766174,0.07239892333745956,0.1778566539287567,-0.23456281423568726,0.04537029564380646,4.091273307800293,0.043904028832912445,0.29991456866264343,-0.10596824437379837,0.04415719211101532,R2_FINAL_interior_train_009431
0.8802806735038757,0.07451117783784866,0.18298469483852386,-0.2405937910079956,0.07281146198511124,4.167776107788086,0.04775248467922211,0.32105982303619385,-0.0968305915594101,0.056193310767412186,R2_FINAL_interior_train_009432
0.8704230189323425,0.07455959916114807,0.1838821917772293,-0.24970081448554993,0.07271713018417358,4.096439838409424,0.04746768996119499,0.3203182518482208,-0.08597053587436676,0.053666964173316956,R2_FINAL_interior_train_009433
0.8938621282577515,0.07389988005161285,0.182936429977417,-0.22601629793643951,0.07316266000270844,4.207852840423584,0.046738795936107635,0.31657853722572327,-0.10637672245502472,0.05707572400569916,R2_FINAL_interior_train_009434
0.9038060307502747,0.07663249224424362,0.1895400881767273,-0.21237395703792572,0.11578051000833511,4.279090881347656,0.05105552822351456,0.3389925956726074,-0.0970849022269249,0.06707027554512024,R2_FINAL_interior_train_009436
0.9036720991134644,0.07603961229324341,0.18863238394260406,-0.21947287023067474,0.11420920491218567,4.2852783203125,0.05049608647823334,0.3361809551715851,-0.09700839221477509,0.0665578544139862,R2_FINAL_interior_train_009438
0.896097719669342,0.07441698759794235,0.1841740608215332,-0.22514189779758453,0.08235571533441544,4.221099853515625,0.04783746227622032,0.32131680846214294,-0.10457636415958405,0.058746445924043655,R2_FINAL_interior_train_009439
0.9643422961235046,0.08401557058095932,0.20330753922462463,-0.19346219301223755,0.1301843225955963,4.570457458496094,0.0617016926407814,0.38440653681755066,-0.0864172950387001,0.08695020526647568,R2_FINAL_interior_train_009441
0.8528024554252625,0.07041829824447632,0.17397215962409973,-0.24356472492218018,0.024339698255062103,3.9606237411499023,0.038168881088495255,0.2746529281139374,-0.09933822602033615,0.02580353245139122,R2_FINAL_interior_train_009442
0.8781657814979553,0.07243207097053528,0.1778889000415802,-0.2326076626777649,0.04898001253604889,4.1195268630981445,0.044511307030916214,0.30273187160491943,-0.10814262926578522,0.04763588309288025,R2_FINAL_interior_train_009443
0.8673299551010132,0.07179218530654907,0.1767331212759018,-0.2382965087890625,0.03733041509985924,4.0385565757751465,0.04188575595617294,0.290910542011261,-0.1028093621134758,0.03682688623666763,R2_FINAL_interior_train_009444
0.9081888794898987,0.07808477431535721,0.19142688810825348,-0.20615340769290924,0.11691103130578995,4.303277015686035,0.052538853138685226,0.3461065888404846,-0.09537696838378906,0.06899851560592651,R2_FINAL_interior_train_009445
0.9035617113113403,0.07862979918718338,0.19234110414981842,-0.20037877559661865,0.11546965688467026,4.290347576141357,0.052032869309186935,0.34732785820961,-0.09530197829008102,0.06673195213079453,R2_FINAL_interior_train_009446
0.9129562973976135,0.07838570326566696,0.19171300530433655,-0.20728003978729248,0.11962607502937317,4.325409412384033,0.05363800376653671,0.3494855463504791,-0.09437523037195206,0.072233185172081,R2_FINAL_interior_train_009447
0.8997446894645691,0.07560928910970688,0.18795146048069,-0.2216126173734665,0.1114422157406807,4.270026683807373,0.049486108124256134,0.333310604095459,-0.09665866941213608,0.0641673281788826,R2_FINAL_interior_train_009448
0.884638249874115,0.07419242709875107,0.18168900907039642,-0.2356269657611847,0.06442767381668091,4.163945198059082,0.04778648540377617,0.31915125250816345,-0.10307970643043518,0.05581973120570183,R2_FINAL_interior_train_009449
0.8984856605529785,0.07516593486070633,0.18607684969902039,-0.22505274415016174,0.09427346289157867,4.239712715148926,0.04870738834142685,0.3265548050403595,-0.10141593217849731,0.06040370836853981,R2_FINAL_interior_train_009450
0.8879903554916382,0.07552109658718109,0.18551547825336456,-0.2363441288471222,0.09787110239267349,4.242888450622559,0.048390790820121765,0.32734957337379456,-0.0970466360449791,0.06094946712255478,R2_FINAL_interior_train_009451
0.8808895349502563,0.07580729573965073,0.1867532730102539,-0.2372390627861023,0.10485927760601044,4.21751594543457,0.04886418581008911,0.332547664642334,-0.09549508988857269,0.06257618218660355,R2_FINAL_interior_train_009452
0.9060983061790466,0.07909300178289413,0.19305621087551117,-0.19915537536144257,0.11632303893566132,4.303311824798584,0.052748169749975204,0.35003378987312317,-0.09427814185619354,0.06808077543973923,R2_FINAL_interior_train_009454
0.894251823425293,0.0739557147026062,0.18277119100093842,-0.22642523050308228,0.07357263565063477,4.2101731300354,0.04738486930727959,0.31811875104904175,-0.10707767307758331,0.057813823223114014,R2_FINAL_interior_train_009456
0.8719164133071899,0.07188490033149719,0.17658446729183197,-0.23409900069236755,0.043872274458408356,4.091530799865723,0.043302685022354126,0.2976238429546356,-0.10723374783992767,0.04485257714986801,R2_FINAL_interior_train_009457
0.9012397527694702,0.07641936093568802,0.1893099844455719,-0.2131495475769043,0.11155542731285095,4.262409210205078,0.04979460686445236,0.33576124906539917,-0.09818615019321442,0.06319496780633926,R2_FINAL_interior_train_009458
0.9028631448745728,0.0759376734495163,0.1884348839521408,-0.22043997049331665,0.1116001084446907,4.278615951538086,0.050030820071697235,0.3348478078842163,-0.09741383045911789,0.06478593498468399,R2_FINAL_interior_train_009459
0.8947510719299316,0.0759604349732399,0.1868496537208557,-0.22860242426395416,0.11011776328086853,4.281545162200928,0.04938669502735138,0.3343800902366638,-0.0984119400382042,0.06470359116792679,R2_FINAL_interior_train_009460
0.873450756072998,0.07339932769536972,0.1804208755493164,-0.24045008420944214,0.04369819536805153,4.046009540557861,0.04507745802402496,0.30516737699508667,-0.0965355783700943,0.04193052276968956,R2_FINAL_interior_train_009463
0.8932316303253174,0.07563963532447815,0.18686828017234802,-0.22986260056495667,0.10781291872262955,4.258877754211426,0.0486605241894722,0.33032047748565674,-0.09627531468868256,0.0626971498131752,R2_FINAL_interior_train_009464
0.874337911605835,0.07180821895599365,0.1765511929988861,-0.2323361337184906,0.048042621463537216,4.127978801727295,0.043966054916381836,0.3010315001010895,-0.11070431023836136,0.050152964890003204,R2_FINAL_interior_train_009466
0.8616945147514343,0.07066149264574051,0.17407266795635223,-0.2368018478155136,0.03576024994254112,4.050479888916016,0.040542807430028915,0.28571784496307373,-0.10639389604330063,0.03845812380313873,R2_FINAL_interior_train_009467
0.919763445854187,0.0806863009929657,0.1954246610403061,-0.1972537785768509,0.12210582196712494,4.3686370849609375,0.056126587092876434,0.36141490936279297,-0.09045208990573883,0.0759328231215477,R2_FINAL_interior_train_009469
0.9014507532119751,0.07583286613225937,0.1883666217327118,-0.21959121525287628,0.11430273950099945,4.278029918670654,0.050133105367422104,0.3352653682231903,-0.09657669067382812,0.066111721098423,R2_FINAL_interior_train_009470
0.9261180758476257,0.08023323863744736,0.1929643154144287,-0.21191257238388062,0.12492628395557404,4.416407585144043,0.05665400251746178,0.3619861900806427,-0.09328576177358627,0.08047585189342499,R2_FINAL_interior_train_009471
0.8664113283157349,0.07119093090295792,0.1753239780664444,-0.23622748255729675,0.03916548192501068,4.065340995788574,0.041527699679136276,0.28980571031570435,-0.10634274780750275,0.03996523842215538,R2_FINAL_interior_train_009472
0.8789814114570618,0.07297444343566895,0.1790136992931366,-0.23395179212093353,0.048605576157569885,4.104795932769775,0.045230090618133545,0.30572083592414856,-0.10548323392868042,0.04717106744647026,R2_FINAL_interior_train_009473
0.8759806156158447,0.07336528599262238,0.18015561997890472,-0.23852287232875824,0.04486764222383499,4.061418533325195,0.045126039534807205,0.30517977476119995,-0.09913551807403564,0.04278437793254852,R2_FINAL_interior_train_009476
0.894042432308197,0.07426057010889053,0.18455921113491058,-0.22409139573574066,0.0811023861169815,4.2090301513671875,0.045919861644506454,0.3169189989566803,-0.10221502184867859,0.0563521645963192,R2_FINAL_interior_train_009477
