date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2024-08-13,6.0,2024-08-05,8.0,1.2188,test,shock,A,SH,25,25,3.860530860870585,7.641129649293253,4.486644108745363,0.002815755841630087,27,27,6.573421561942635,8.261307619520792,4.612580340103585,0.0030272164054137903,12.0,0,
2024-08-13,6.0,2024-08-05,8.0,1.2188,test,shock,A,DH,25,25,2.626357197131483,4.57470554165378,2.692069295946673,0.0016845683803409564,27,27,4.393631090129438,5.333092791536318,3.2537482327203473,0.001955140782654831,2.0,0,
2024-11-24,7.0,2024-11-23,1.0,1.2399,test,shock,B,BS_EXPIRY,23,23,9.104794926313883,10.38223556188635,9.119227918525793,0.0029929989432820963,23,23,10.576304111552902,11.233994308089779,9.021499823263278,0.00321365752024173,,0,
2024-11-24,7.0,2024-11-23,1.0,1.2399,test,shock,B,SH,23,23,2.8054228139493995,5.090531032574052,4.097877706037526,0.0014659832681608433,23,23,4.257503003245757,4.929238014696314,3.8329913547520156,0.001405331561953109,12.0,0,
2024-11-24,7.0,2024-11-23,1.0,1.2399,test,shock,B,DH,23,23,2.3185500322182215,3.4808213195198134,3.0258050904301337,0.0010053465305108463,23,23,1.7512932354154,2.339703821348358,1.8996817455114305,0.0006700164426691408,4.0,0,
2024-11-24,7.0,2024-11-23,1.0,1.2399,test,shock,A,BS_EXPIRY,22,22,7.8577296052493795,12.422380450883473,10.283225941574033,0.003561645260407973,24,24,10.85967652579465,10.507471640735487,7.913186095939068,0.0030227884452784684,,0,
2024-11-24,7.0,2024-11-23,1.0,1.2399,test,shock,A,SH,22,22,1.8988272296730329,4.594554615003383,3.6336481804116842,0.0013146054660418583,24,24,4.249209795000212,3.8429130373237568,3.1443417215544947,0.0011030719038553694,11.0,0,
2024-11-24,7.0,2024-11-23,1.0,1.2399,test,shock,A,DH,22,22,2.090425996589582,3.6022992641280194,2.985729122326298,0.0010336343355123933,24,24,2.043983099381906,2.7429817733039883,2.3919183817203415,0.0007905539020977946,4.0,0,
2024-11-27,7.0,2024-11-23,4.0,1.2399,test,shock,B,BS_EXPIRY,15,15,3.047220130470194,6.729271540738547,5.420500703821434,0.0019186565230972909,24,24,3.8219040076555593,7.529898118199831,5.73088579178459,0.0021330802610626753,,0,
2024-11-27,7.0,2024-11-23,4.0,1.2399,test,shock,B,SH,15,15,1.2900550220627198,4.2169171441746185,3.286867268245003,0.001209713657912242,24,24,1.3880276883059715,4.429864071642043,3.1660011570871713,0.001249763920953715,12.0,0,
2024-11-27,7.0,2024-11-23,4.0,1.2399,test,shock,B,DH,15,15,0.8418567712537323,3.1924462100734967,2.4177676196380613,0.0009132824304168706,24,24,0.669783551959082,1.4548695330572905,1.2360776285303914,0.00041634985567795703,5.0,0,
2024-11-27,7.0,2024-11-23,4.0,1.2399,test,shock,A,BS_EXPIRY,19,19,3.485524752282459,8.499166651257312,6.3096561949693015,0.002403619505094795,20,20,3.547561296632585,6.536908452247199,5.474620161620168,0.0018696821332040725,,0,
2024-11-27,7.0,2024-11-23,4.0,1.2399,test,shock,A,SH,19,19,1.525085803554167,5.48283591322486,4.3584502807163705,0.0015515420416924233,20,20,1.3657144455348078,4.529690540558487,3.240086545653231,0.0012846717764233527,12.0,0,
2024-11-27,7.0,2024-11-23,4.0,1.2399,test,shock,A,DH,19,19,1.1912576142218938,3.236503575840519,2.255618588898594,0.0009130814271605093,20,20,0.4024157283411346,1.5778609916283088,1.1743103002561068,0.0004499357168320381,5.0,0,
2024-12-01,7.0,2024-11-23,8.0,1.2399,test,shock,B,BS_EXPIRY,36,36,6.757071343422366,11.681602220379025,9.369677229375855,0.0031061504930798758,42,42,5.682238902380979,11.421297803631752,8.86113789360719,0.002986846540760346,,0,
2024-12-01,7.0,2024-11-23,8.0,1.2399,test,shock,B,SH,36,36,3.8323894986351332,10.324429443388954,8.486935461306675,0.00274664509552009,42,42,2.907295909404995,11.293201044961693,7.80319366172498,0.0029349605344866875,12.0,0,
2024-12-01,7.0,2024-11-23,8.0,1.2399,test,shock,B,DH,36,36,2.0819039022408035,5.854607632209853,4.579675933273402,0.0015573583830151498,42,42,1.7531701569205627,4.232594330638158,3.5618083810649472,0.001116872488258543,6.0,0,
2024-12-01,7.0,2024-11-23,8.0,1.2399,test,shock,A,BS_EXPIRY,37,37,5.077695554543999,10.824693082125547,8.60870168875157,0.002859004434275654,41,41,6.263349991402306,12.028334468319542,9.459570156294552,0.003157227111261233,,0,
2024-12-01,7.0,2024-11-23,8.0,1.2399,test,shock,A,SH,37,37,2.938468467312981,10.807160833001658,7.3203281169927275,0.0028154210186145494,41,41,2.7619465100331335,9.251022543044597,6.262976652286917,0.0024165398571544803,12.0,0,
2024-12-01,7.0,2024-11-23,8.0,1.2399,test,shock,A,DH,37,37,1.9461749479081605,5.800076750857315,4.4679876243292815,0.0015187452350821696,41,41,1.4640428417686986,4.841021086546585,3.4403976005914685,0.0012692743904105324,5.0,0,
2026-02-05,8.0,2026-02-04,1.0,1.2793,test,shock,B,BS_EXPIRY,43,43,7.216827746309934,7.311107858875746,5.4027620249909125,0.003463330035764535,47,47,5.94547169519347,8.573296912335994,6.15182525686265,0.004045792872888999,,0,
2026-02-05,8.0,2026-02-04,1.0,1.2793,test,shock,B,SH,43,43,3.445313218074823,3.922116416166969,2.6329943851875384,0.0018448024973756888,47,47,1.9792843104368474,3.5310334827300354,2.411574952914675,0.0016420149444882274,11.0,0,
2026-02-05,8.0,2026-02-04,1.0,1.2793,test,shock,B,DH,43,43,2.613665326827434,1.8339952259454326,1.5253983523144101,0.0008728290187688432,47,47,1.1635326110045876,1.8708503652704818,1.315751769021344,0.0008741816316723131,2.0,0,
2026-02-05,8.0,2026-02-04,1.0,1.2793,test,shock,A,BS_EXPIRY,42,42,5.137212311098413,6.977804854925255,5.158295803568761,0.003304474258678603,48,48,6.982813086133547,7.767969706746202,5.734409975464328,0.0036668046081431297,,0,
2026-02-05,8.0,2026-02-04,1.0,1.2793,test,shock,A,SH,42,42,2.463146665376507,4.505669006541165,2.893860980296062,0.0021024796982770217,48,48,2.5590006346906247,4.436766608037532,2.7539482108192517,0.0020551330366003935,11.0,0,
2026-02-05,8.0,2026-02-04,1.0,1.2793,test,shock,A,DH,42,42,1.7365564530543525,1.673496403479577,1.2812289793620084,0.0007921824852598131,48,48,1.826219378562409,1.8704556669900645,1.4387923298411744,0.0008778537235102676,3.0,0,
2026-02-12,8.0,2026-02-04,8.0,1.2793,test,shock,B,BS_EXPIRY,11,11,5.947005156779205,5.994037526165321,4.020623459696852,0.003026934898320306,22,22,12.620606024099335,11.843254302865175,8.249032140983621,0.005884419506463134,,0,
2026-02-12,8.0,2026-02-04,8.0,1.2793,test,shock,B,SH,11,11,1.6429317609248082,3.377564649807518,2.0058777458412704,0.0017102693583444873,22,22,4.4040872270055536,7.213265612833821,4.331463839817648,0.003577695609750009,11.0,0,
2026-02-12,8.0,2026-02-04,8.0,1.2793,test,shock,B,DH,11,11,1.7295253322768729,2.7826001963215505,1.8003618070133833,0.001407153348741859,22,22,2.406419760971155,2.6922674999082417,1.967895999647407,0.0013411290426189751,3.0,0,
2026-02-12,8.0,2026-02-04,8.0,1.2793,test,shock,A,BS_EXPIRY,14,14,6.807967661188726,13.527336624947116,8.235662895746787,0.0067572591469602745,19,19,13.652465295652966,13.331123463191918,8.273543709611731,0.006628783906745894,,0,
2026-02-12,8.0,2026-02-04,8.0,1.2793,test,shock,A,SH,14,14,2.70566335718576,8.743421526475151,4.852258773791229,0.0043316006904925985,19,19,4.238780180766914,6.0120601833988285,3.255901989924273,0.002984061073044942,11.0,0,
2026-02-12,8.0,2026-02-04,8.0,1.2793,test,shock,A,DH,14,14,1.7616976766703298,6.150207318180678,3.459144426729985,0.003051472622530106,19,19,2.4600925439843686,4.771116934791176,2.6270560373020913,0.002366364687514651,4.0,0,
2026-06-06,9.0,2026-06-05,1.0,1.2286,test,shock,B,BS_EXPIRY,38,38,9.719292973768011,6.071309784758953,4.532823582947276,0.0038259238469028137,43,43,9.887495982321738,6.742056887738094,5.62909293535034,0.004257011965114798,,0,
2026-06-06,9.0,2026-06-05,1.0,1.2286,test,shock,B,SH,38,38,2.206670368027485,3.807210278025463,2.6001474508823965,0.0023962679108153586,43,43,4.157787477672514,3.709218789244294,2.330517054531451,0.002320100083293652,11.0,0,
2026-06-06,9.0,2026-06-05,1.0,1.2286,test,shock,B,DH,38,38,2.0057206579352918,1.9627419676331688,1.4986807053108873,0.0012397377124646208,43,43,2.824599644689838,2.5893922421786235,1.934256202160206,0.001619949435269771,3.0,0,
2026-06-06,9.0,2026-06-05,1.0,1.2286,test,shock,A,BS_EXPIRY,38,38,6.775313105234177,6.499302013808434,5.322609811833456,0.004106682104206745,43,43,11.627242539693091,7.0883862247009075,5.625732262876102,0.004464156405970079,,0,
2026-06-06,9.0,2026-06-05,1.0,1.2286,test,shock,A,SH,38,38,2.556787241309633,4.038983923767332,2.6736407644863522,0.002533418150269796,43,43,3.9235372915314466,3.7633121698304444,2.4996570339564212,0.0023607858540147042,11.0,0,
2026-06-06,9.0,2026-06-05,1.0,1.2286,test,shock,A,DH,38,38,1.772120839002452,2.1259153192316123,1.6269996746503255,0.0013366976772009266,43,43,2.857553585977452,2.009539823095692,1.5692997208273953,0.0012620782487634981,2.0,0,
2026-06-09,9.0,2026-06-05,4.0,1.2286,test,shock,B,BS_EXPIRY,17,17,9.30914425472365,5.895190499815565,4.604920188337921,0.003495285113818901,30,30,12.214549753449273,4.154486003907122,3.1191642149278405,0.002463721167719311,,0,
2026-06-09,9.0,2026-06-05,4.0,1.2286,test,shock,B,SH,17,17,1.9239015365544756,2.087650734915169,1.3941772179313925,0.0012374387831860774,30,30,3.2405015906286105,3.275122912504459,1.7913573925991964,0.0019050225539268871,12.0,0,
2026-06-09,9.0,2026-06-05,4.0,1.2286,test,shock,B,DH,17,17,1.3285987867736055,1.265587726788007,0.9081765986894139,0.0007505831169618375,30,30,2.4127476234873595,3.3838248658230627,1.7233962459918641,0.0019570797461282733,5.0,0,
2026-06-09,9.0,2026-06-05,4.0,1.2286,test,shock,A,BS_EXPIRY,22,22,8.36871832861403,4.757307048201622,3.4480986328712735,0.002813467334394625,25,25,13.729985510979676,5.0445823445025075,3.8711852272693155,0.0029930918878590634,,0,
2026-06-09,9.0,2026-06-05,4.0,1.2286,test,shock,A,SH,22,22,2.5580483101174036,3.013957477213091,1.8073879738553322,0.0017584505710917888,25,25,3.03060456403475,3.172365023727835,1.717213376932041,0.001848662174253655,11.0,0,
2026-06-09,9.0,2026-06-05,4.0,1.2286,test,shock,A,DH,22,22,2.3670533190395404,3.0697459573481782,1.388864169457338,0.001778923033159293,25,25,1.8774653625176556,2.802322186584981,1.5538868779153723,0.0016231181047905597,4.0,0,
2026-06-13,9.0,2026-06-05,8.0,1.2286,test,shock,B,BS_EXPIRY,13,13,5.815242323893082,3.4292249263190016,2.8636931339895844,0.0020485310459316575,14,14,3.588872227487252,3.4584100490403666,2.7178206889929997,0.0020633229714478877,,0,
2026-06-13,9.0,2026-06-05,8.0,1.2286,test,shock,B,SH,13,13,3.0640374113812676,2.201152445731932,1.876451895039814,0.0013170459934127043,14,14,1.406152357989464,1.6911858269428812,1.4110592960300774,0.0010095561551717053,11.0,0,
2026-06-13,9.0,2026-06-05,8.0,1.2286,test,shock,B,DH,13,13,2.4581445833832873,1.7014173070956398,1.2370098949769366,0.0010180771882403702,14,14,0.5175246370043031,0.6812295534899815,0.48558744317487224,0.00040628494502870294,7.0,0,
2026-06-13,9.0,2026-06-05,8.0,1.2286,test,shock,A,BS_EXPIRY,12,12,3.2541778774971566,2.9945198089049923,2.7232892395773423,0.0017886167226135931,15,15,5.169154953941174,3.9275326346363344,3.3456979805414124,0.0023438867075989225,,0,
2026-06-13,9.0,2026-06-05,8.0,1.2286,test,shock,A,SH,12,12,1.8196967626233531,1.9187143492106589,1.4071488384204776,0.0011449432355078043,15,15,1.8337273192861583,1.468273282837924,1.078509063605048,0.0008768326251014665,11.0,0,
2026-06-13,9.0,2026-06-05,8.0,1.2286,test,shock,A,DH,12,12,1.1434935438748999,1.0214015311012676,0.8032592107317053,0.0006099309750187219,15,15,1.2678324488347503,0.956838932222252,0.7964326785343363,0.0005718500082504046,8.0,0,
2021-10-20,,,,,test,calm,B,BS_EXPIRY,10,10,8.861172832593578,29.449957862217964,24.249513122608768,0.007463346900925772,27,27,11.729960496850264,23.694556645510712,13.448091150912513,0.005832636011833314,,0,2021-10-19
2021-10-20,,,,,test,calm,B,SH,10,10,2.1451103380964,7.550373613113679,6.603622425849965,0.0019170329834979549,27,27,4.203137138135023,9.847627293176991,5.897300610346741,0.002440644531208364,10.0,0,2021-10-19
2021-10-20,,,,,test,calm,B,DH,10,10,2.5624328414240183,7.823098493191486,6.888313996455858,0.0019858214589850124,27,27,2.533558679441402,5.93884988475792,3.9145000399438676,0.0014701829642705094,3.0,0,2021-10-19
2021-10-20,,,,,test,calm,A,BS_EXPIRY,17,17,7.500486541468514,24.390783150544014,17.605750371853834,0.006130556366733992,20,20,12.70009887036146,28.067649903714482,17.324468816857667,0.006930486194199368,,0,2021-10-19
2021-10-20,,,,,test,calm,A,SH,17,17,2.8312996324473683,6.7368920594317085,5.522619695895314,0.0017040783188134647,20,20,4.36527244788867,10.663283238308157,6.135719984787235,0.0026342864254695437,12.0,0,2021-10-19
2021-10-20,,,,,test,calm,A,DH,17,17,2.1240093620274805,4.316026576319949,3.6757552706245655,0.0011069299434302389,20,20,2.779605137063191,6.442352295317357,4.084949190197007,0.0016002896376465217,2.0,0,2021-10-19
2021-12-02,,,,,test,calm,B,BS_EXPIRY,17,17,5.001791110316602,14.29309176648789,12.484864402349267,0.003120762671207509,25,25,4.8348465187535625,10.234691054682536,8.677223481440953,0.0022311855481954366,,0,2021-12-01
2021-12-02,,,,,test,calm,B,SH,17,17,1.9941957294790438,8.446783390966669,6.215457015485875,0.0018359444675777152,25,25,1.8962880559391635,9.402495109491085,5.443942504059001,0.0020262756583807836,11.0,0,2021-12-01
2021-12-02,,,,,test,calm,B,DH,17,17,2.876930177165812,6.665995555743375,5.544336998072496,0.0014576116106932294,25,25,0.8432531098756971,2.6068358174108814,1.941660049229611,0.0005707459781697516,2.0,0,2021-12-01
2021-12-02,,,,,test,calm,A,BS_EXPIRY,20,20,4.3452698307944315,11.365918013028116,10.010434890680362,0.0024772820935998123,22,22,4.943629679477187,9.767706773361475,8.790038728957795,0.0021329940529724316,,0,2021-12-01
2021-12-02,,,,,test,calm,A,SH,20,20,1.981010751758599,7.938284669537963,5.170340601709332,0.0017217264442737027,22,22,1.7727140534065176,6.2230804035600595,4.907934563740123,0.0013443509102769732,12.0,0,2021-12-01
2021-12-02,,,,,test,calm,A,DH,20,20,1.3361407288697689,6.245092441834877,4.282716050173365,0.0013538652008186333,22,22,1.1227453831159946,3.8073652604939356,2.8005595738134206,0.0008287569382232579,1.0,0,2021-12-01
2021-12-21,,,,,test,calm,B,BS_EXPIRY,26,26,7.017997158194696,13.139052843115442,11.055778888558946,0.003265374094115347,30,30,11.675832879362783,11.477167137890545,7.278821527188177,0.0027409882753675354,,0,2021-12-20
2021-12-21,,,,,test,calm,B,SH,26,26,2.6242876894979688,8.206478496504218,5.738595422467977,0.002037437178645608,30,30,4.088892794269202,11.555182555214925,5.724225646114369,0.0027185950084475568,11.0,0,2021-12-20
2021-12-21,,,,,test,calm,B,DH,26,26,2.2861629558473138,6.3037011807037215,4.853415205196141,0.00156505531112731,30,30,2.865048416133838,6.641810528380814,3.8331434153116275,0.0015971351437327006,4.0,0,2021-12-20
2021-12-21,,,,,test,calm,A,BS_EXPIRY,27,27,7.096943967931753,9.658566275766654,6.795547064835695,0.0023889395779181457,29,29,11.77256874213505,10.991163578659506,7.035080549958328,0.0026146332951485505,,0,2021-12-20
2021-12-21,,,,,test,calm,A,SH,27,27,2.740438864622675,9.485361419501274,5.0201357410118215,0.0022435917525369096,29,29,3.8452759534965124,12.760655328274147,5.889524446778599,0.0030035760021443416,11.0,0,2021-12-20
2021-12-21,,,,,test,calm,A,DH,27,27,3.258891358823879,5.323612089457495,3.6446602427679773,0.0012803810581341888,29,29,2.3111695496719946,8.683909632810373,4.685365561336133,0.0020595095164256763,5.0,1,2021-12-20
2022-08-08,,,,,test,calm,B,BS_EXPIRY,34,34,9.422214238280612,6.416531214719497,4.816235667575995,0.0037325395748411447,49,49,12.607894610242598,4.246455554796626,3.4892676383754146,0.0024625004160299118,,0,2022-08-07
2022-08-08,,,,,test,calm,B,SH,34,34,5.007607921561677,8.45237306784898,5.850048225289089,0.004917164766886779,49,49,6.362220797251693,4.893722144770521,3.2047155433898675,0.0028541365769925273,11.0,0,2022-08-07
2022-08-08,,,,,test,calm,B,DH,34,34,4.114085918163778,6.387762695998727,4.943889982756092,0.0037159268263532463,49,49,4.293094964244578,5.500018437052874,3.6370652155673606,0.0032053320008904877,2.0,0,2022-08-07
2022-08-08,,,,,test,calm,A,BS_EXPIRY,41,41,10.998480641719945,5.570390318815003,4.3364525710897555,0.003237000543355431,42,42,11.817379054767803,6.015665280542606,4.6962084509602855,0.003498199149693676,,0,2022-08-07
2022-08-08,,,,,test,calm,A,SH,41,41,6.540423975053898,8.050568862554845,4.628010987882866,0.0046921611116354355,42,42,5.215594128618671,8.358686728783004,4.667193938615373,0.004875225795736956,12.0,0,2022-08-07
2022-08-08,,,,,test,calm,A,DH,41,41,5.041156146479519,6.262563696418444,4.20927877680103,0.003647766973754775,42,42,3.8747770095334895,6.663317155277639,3.887149504316438,0.003887444345587418,1.0,0,2022-08-07
2022-09-13,,,,,test,calm,B,BS_EXPIRY,22,22,9.183639396235266,5.1780361406182385,4.213768720801353,0.003056789622475653,37,37,11.15752578634058,6.771609006239203,4.80785729351319,0.003995789355651139,,0,2022-09-12
2022-09-13,,,,,test,calm,B,SH,22,22,6.464971329280381,4.8647365333985295,3.9965189437388218,0.0028650277762599136,37,37,7.292686280169932,3.5096202797164504,2.6653005834499472,0.0020698391429187133,11.0,0,2022-09-12
2022-09-13,,,,,test,calm,B,DH,22,22,5.905126673523591,3.6366661229864237,2.7150861675182116,0.0021432191714312997,37,37,5.519083766757901,2.4640603007306217,1.8821838918875335,0.0014525780656788442,5.0,0,2022-09-12
2022-09-13,,,,,test,calm,A,BS_EXPIRY,28,28,7.867173510704256,7.5317825378798,5.413061909729263,0.004445140332193774,31,31,11.923608567265704,7.100481198529629,5.262939919255452,0.004191042231747757,,0,2022-09-12
2022-09-13,,,,,test,calm,A,SH,28,28,5.611028290988268,3.3045108075267633,2.711114438763564,0.0019497689703011202,31,31,8.156649586911636,3.9085795868048887,2.9636457651859938,0.002303313670507344,11.0,0,2022-09-12
2022-09-13,,,,,test,calm,A,DH,28,28,3.982514654735937,1.5458723521385729,1.332033819888386,0.000912214723409066,31,31,6.629942804039659,1.8490820444068028,1.5276175921764905,0.0010903502535247343,4.0,0,2022-09-12
2023-02-09,,,,,test,calm,B,BS_EXPIRY,16,16,7.857534168471834,6.180055698232594,5.263521450297026,0.0037785983035624336,31,31,10.541327640959086,4.8030127243006575,3.911921646441822,0.002931254571535409,,0,2023-02-08
2023-02-09,,,,,test,calm,B,SH,16,16,1.729012869110536,2.2949755267812346,1.8510753241291418,0.0014037233922211477,31,31,1.6485311890388175,2.380986062023725,1.6356330515566162,0.0014495627934700888,12.0,0,2023-02-08
2023-02-09,,,,,test,calm,B,DH,16,16,1.794530424339351,1.8204625837334762,1.4984732169775041,0.0011137467894253843,31,31,1.0784848958023907,1.3935674470808361,0.9514635895965121,0.0008478052904632263,1.0,0,2023-02-08
2023-02-09,,,,,test,calm,A,BS_EXPIRY,23,23,7.143847761871207,6.586339086870323,4.579018341124783,0.004018114464047123,24,24,11.737279840441886,5.533036846130762,4.299658178911206,0.003377216895386677,,0,2023-02-08
2023-02-09,,,,,test,calm,A,SH,23,23,1.7026256962524995,2.477152821275601,1.8872930625744997,0.0015121860435776883,24,24,1.612402843140915,2.0585619999219604,1.4852436707820151,0.0012535960900598253,12.0,0,2023-02-08
2023-02-09,,,,,test,calm,A,DH,23,23,1.5846307467837335,2.100201498755696,1.5929224910612318,0.0012812487688089436,24,24,1.0871034830978523,1.5758626509275513,1.0815717651335888,0.0009588850499758542,1.0,0,2023-02-08
2024-06-19,,,,,test,calm,B,BS_EXPIRY,26,26,3.524406909988725,9.155124672263991,7.089282444430576,0.0025163314838523333,39,39,3.9619892324060975,17.105922332465624,10.92445830758659,0.004535744417095217,,0,2024-06-18
2024-06-19,,,,,test,calm,B,SH,26,26,1.0850893782828566,4.832082166680151,2.589652368770807,0.001295032643668062,39,39,1.2769205023574373,4.88777751686206,3.0442567858146137,0.0012992573268257057,12.0,0,2024-06-18
2024-06-19,,,,,test,calm,B,DH,26,26,1.2005929050285677,3.5589834520396977,2.7980375308738425,0.0009779663315987602,39,39,0.320093366523969,1.001253124072842,0.7894553778925425,0.00027553488032340024,3.0,0,2024-06-18
2024-06-19,,,,,test,calm,A,BS_EXPIRY,31,31,4.814228489340215,19.730723033632415,10.633364391055107,0.005193432016557264,34,34,2.711879416931679,9.1618102277774,6.8798551025326296,0.0025128985475766,,0,2024-06-18
2024-06-19,,,,,test,calm,A,SH,31,31,1.367531986825359,9.391470771327581,3.969650144618426,0.002451455191289445,34,34,1.1612676394730685,5.2398959270939995,2.9265389382538056,0.0013999108834832996,12.0,0,2024-06-18
2024-06-19,,,,,test,calm,A,DH,31,31,0.8884962477993776,4.613080542888034,2.18241437174988,0.0012100585097299203,34,34,0.5090431826433387,2.091949407781699,1.4538071811448874,0.0005613479057348918,10.0,0,2024-06-18
2024-10-18,,,,,test,calm,B,BS_EXPIRY,17,17,7.672556375930113,11.111074584473434,9.403214546797173,0.004191299683329524,31,31,8.663287325520779,6.956164153404008,5.37153878722795,0.0025854564813986877,,0,2024-10-17
2024-10-18,,,,,test,calm,B,SH,17,17,1.8524318063410297,2.39583212248786,2.123599890256418,0.0009046075263323837,31,31,3.0602767130554587,6.582905301044001,5.049004339142558,0.0024510835907553532,12.0,0,2024-10-17
2024-10-18,,,,,test,calm,B,DH,17,17,2.9041336548458156,6.191497253735771,5.3951492577608615,0.0023342580021096858,31,31,1.7271057358075592,4.499892772010561,2.840510067260353,0.0016741173498083031,6.0,0,2024-10-17
2024-10-18,,,,,test,calm,A,BS_EXPIRY,22,22,4.520477867383678,6.855946635036344,5.613671989837889,0.0025675020046236254,26,26,9.784692440804637,7.669883222375149,6.161011542218924,0.00285272805524881,,0,2024-10-17
2024-10-18,,,,,test,calm,A,SH,22,22,2.138815325436672,5.509760828251765,4.195062781628041,0.0020598166020294154,26,26,3.045931370771342,6.7156174568464015,4.731644415564824,0.002499769703172807,11.0,0,2024-10-17
2024-10-18,,,,,test,calm,A,DH,22,22,1.9316210542942611,4.054243000107675,3.145332643723522,0.0015237089533115358,26,26,1.978160788065303,4.53802486905235,3.3048688080660047,0.0016916935974654506,8.0,0,2024-10-17
2025-01-01,,,,,test,calm,B,BS_EXPIRY,15,15,4.319722372731341,8.206009992721224,6.513090043748309,0.0024233200568139486,34,34,7.329400213242801,9.99344165263814,6.998545426588997,0.0029364691208687926,,0,2024-12-31
2025-01-01,,,,,test,calm,B,SH,15,15,1.34392487302149,2.5790343118766876,2.1078575143298317,0.0007631558623684992,34,34,1.4847263129197161,3.0231957104730593,2.1780310089798043,0.0008906656916229496,12.0,0,2024-12-31
2025-01-01,,,,,test,calm,B,DH,15,15,1.0413028941279723,1.5579961917156249,1.2612907318333284,0.0004601644607095761,34,34,0.918488761453364,1.6855404341618343,1.310639487934776,0.0004954492371431115,2.0,0,2024-12-31
2025-01-01,,,,,test,calm,A,BS_EXPIRY,23,23,7.24528685821624,11.095659913487838,7.445107610752792,0.0032672229015886416,26,26,5.726985207794724,10.564439320161208,7.946443256650662,0.003111004966110252,,0,2024-12-31
2025-01-01,,,,,test,calm,A,SH,23,23,1.971632706673759,3.038041589715077,2.2288565379815077,0.0008997795582772918,26,26,1.001198388024744,2.6187557715854752,2.0440744960892214,0.0007734496807620224,11.0,0,2024-12-31
2025-01-01,,,,,test,calm,A,DH,23,23,1.3494692195522415,1.9682381702221143,1.575738573026679,0.0005803019571029475,26,26,0.5475287565855023,1.5821307037526309,1.1773974561889782,0.0004651857648779704,1.0,0,2024-12-31
2025-02-27,,,,,test,calm,B,BS_EXPIRY,25,25,5.650310557365645,10.67400863997086,7.739321540131439,0.004488334954419056,30,30,9.082197613834383,7.515636263487982,5.837308189362363,0.003152283733474882,,0,2025-02-26
2025-02-27,,,,,test,calm,B,SH,25,25,1.8995839872994005,3.425728831127293,2.5487340509927034,0.001440328773939406,30,30,2.011102226891669,3.9790647932325798,2.532504872081114,0.00166278424092678,12.0,0,2025-02-26
2025-02-27,,,,,test,calm,B,DH,25,25,1.2479757900827007,2.0028412430347657,1.6949148794379818,0.0008436122929474449,30,30,0.9999126132234032,1.211267368050869,0.9835486253654282,0.000510421985413403,0.0,0,2025-02-26
2025-02-27,,,,,test,calm,A,BS_EXPIRY,26,26,5.983134456248997,6.1850019593230625,5.156733578256892,0.0026040063516164164,29,29,8.693804537195295,8.017375599006177,6.775970931748149,0.0033661854241559684,,0,2025-02-26
2025-02-27,,,,,test,calm,A,SH,26,26,1.6918159003378226,3.50288007295405,2.438974791242284,0.001466379922790986,29,29,2.1257630510867314,3.9020758016190555,2.683297927842951,0.0016320360875589734,12.0,0,2025-02-26
2025-02-27,,,,,test,calm,A,DH,26,26,1.1537705245498815,1.5528232536824464,1.314365955092313,0.0006542975316746826,29,29,1.021549275573283,1.326294415196715,1.0723251256569222,0.0005590598044112266,5.0,0,2025-02-26
2025-06-04,,,,,test,calm,B,BS_EXPIRY,10,10,8.878360438331693,7.107715998300195,6.471827771223151,0.002687932754036394,23,23,8.163989671646966,6.01463643444789,5.046570136127107,0.0022813824895785476,,0,2025-06-03
2025-06-04,,,,,test,calm,B,SH,10,10,1.7788985684961247,2.423460906808302,1.949204670904481,0.0009165628771884319,23,23,1.8327887341720226,2.103341822981855,1.448568690985372,0.0007964682225686066,10.0,0,2025-06-03
2025-06-04,,,,,test,calm,B,DH,10,10,1.5516930766263384,1.639814646272408,1.3372616047486114,0.0006207951833514029,23,23,0.8074007922679198,1.0893688799838706,0.8837642323141024,0.0004121258556369261,3.0,0,2025-06-03
2025-06-04,,,,,test,calm,A,BS_EXPIRY,15,15,4.819980026713423,7.82140097206579,6.363153667966332,0.0029593953960048718,18,18,10.183785830245643,6.735118220817097,5.355649689738995,0.002550816322754123,,0,2025-06-03
2025-06-04,,,,,test,calm,A,SH,15,15,1.413437472851074,2.5947379609392134,1.9871462710186873,0.0009820770084772753,18,18,1.8898305663815822,2.6640665646376958,1.8415481200290382,0.0010077190487211727,12.0,0,2025-06-03
2025-06-04,,,,,test,calm,A,DH,15,15,0.868149876605142,1.282392162578716,1.0593482538756913,0.000485658718535531,18,18,0.8553835130315321,1.478451464140026,1.1031831680878448,0.0005593497168809434,1.0,0,2025-06-03
2025-06-15,,,,,test,calm,B,BS_EXPIRY,13,13,6.242446781201524,6.242448040959625,5.6631248663676255,0.002453310211086753,21,21,11.656291891901251,5.878399448195199,4.752358557121964,0.0023030342728024484,,0,2025-06-14
