surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.3,77.01665324915412,30,0.0821917808219178,put,0.01093063446552378,0.00010514106799051964,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.2,85.11656537848145,30,0.0821917808219178,put,0.13013682980644603,0.0012517777731847854,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.1,94.06835270278224,30,0.0821917808219178,put,0.9488957882692972,0.009127367391620041,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.05,98.89134028014041,30,0.0821917808219178,put,2.1200014098281486,0.020392156838999906,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.0,103.96160771839767,30,0.0821917808219178,put,4.185457373544551,0.04025964454957027,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.05,109.29183332713406,30,0.0821917808219178,put,7.354769849860091,0.07074505686543502,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.1,114.8953454467619,30,0.0821917808219178,put,11.64186911028601,0.11198238816987624,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.2,126.97899441001653,30,0.0821917808219178,put,22.78605563636725,0.2191775996585987,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.3,140.3334918284405,30,0.0821917808219178,put,35.99655304917182,0.3462485223071599,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.3,77.01665324915412,60,0.1643835616438356,put,0.13836623866930609,0.0013309359263094578,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.2,85.11656537848145,60,0.1643835616438356,put,0.6033612033126161,0.005803692502976189,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.1,94.06835270278224,60,0.1643835616438356,put,2.098717903718466,0.02018743216633677,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.05,98.89134028014041,60,0.1643835616438356,put,3.585737155330577,0.034490974447445207,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.0,103.96160771839767,60,0.1643835616438356,put,5.779415271898799,0.05559182277705425,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.05,109.29183332713406,60,0.1643835616438356,put,8.80146596109033,0.08466073345971128,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.1,114.8953454467619,60,0.1643835616438356,put,12.702450859834741,0.1221840556202445,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.2,126.97899441001653,60,0.1643835616438356,put,22.94695097257012,0.22072524152114753,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.3,140.3334918284405,60,0.1643835616438356,put,35.70887053409196,0.34348132274769255,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.3,77.01665324915412,90,0.2465753424657534,put,0.3792918493100643,0.0036483838374013772,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.2,85.11656537848145,90,0.2465753424657534,put,1.157215830859883,0.01113118444642036,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.1,94.06835270278224,90,0.2465753424657534,put,3.0557193261886795,0.02939276713059066,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.05,98.89134028014041,90,0.2465753424657534,put,4.694298619406993,0.045154155677570015,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.0,103.96160771839767,90,0.2465753424657534,put,6.944660690636738,0.06680024331143322,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.05,109.29183332713406,90,0.2465753424657534,put,9.89853054264708,0.095213326918331,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.1,114.8953454467619,90,0.2465753424657534,put,13.609422254454131,0.13090815497311442,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.2,126.97899441001653,90,0.2465753424657534,put,23.282212431809768,0.22395009987604883,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.3,140.3334918284405,90,0.2465753424657534,put,35.56836983980193,0.3421298556304217,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.3,77.01665324915412,180,0.4931506849315068,put,1.3207208955399494,0.01270392911888594,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.2,85.11656537848145,180,0.4931506849315068,put,2.7260281128655066,0.02622148861192623,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.1,94.06835270278224,180,0.4931506849315068,put,5.253614042402958,0.05053417466026015,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,-0.05,98.89134028014041,180,0.4931506849315068,put,7.101062180432436,0.06830465915520648,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.0,103.96160771839767,180,0.4931506849315068,put,9.425946737877865,0.0906675737779091,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.05,109.29183332713406,180,0.4931506849315068,put,12.287050616853591,0.11818834747280654,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.1,114.8953454467619,180,0.4931506849315068,put,15.731015412009782,0.15131562273085092,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.2,126.97899441001653,180,0.4931506849315068,put,24.471203833573526,0.23538693148973835,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000006,103.96160771839767,0.04280498177997222,0.01331054215308574,48,0.0,train,0.3,140.3334918284405,180,0.4931506849315068,put,35.679086602255396,0.34319483302816806,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.8379190926608773,0.11378264549749828,0.2701257819979517,-0.3001850689958939,0.051041714517405634,3.05890358830723,0.04644706817300765,0.30212510538912896,-0.5794685241136861,0.08401885702588092
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,-0.3,71.5132891117649,7,0.019178082191780823,call,25.053409676620632,0.25953249541686724,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,-0.2,79.03440738225844,7,0.019178082191780823,call,17.53977808753382,0.18169751881572083,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,-0.1,87.3465285662153,7,0.019178082191780823,call,9.365843263035032,0.09702234965674383,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,-0.05,91.82488085044486,7,0.019178082191780823,call,5.448437129634627,0.056441278956754125,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.0,96.53284316624494,7,0.019178082191780823,call,2.4084021409016643,0.024949043889176785,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.05,101.4821878716731,7,0.019178082191780823,call,0.7249655969804252,0.007510040864868331,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.1,106.68529090649145,7,0.019178082191780823,call,0.13434621875299513,0.0013917151339014177,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.2,117.90548089629468,7,0.019178082191780823,call,0.00078320635978614,8.113366747494775e-06,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.3,130.30570856830872,7,0.019178082191780823,call,2.9015744259408327e-07,3.0057898750002202e-09,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,-0.3,71.5132891117649,14,0.038356164383561646,call,25.088126302287463,0.2598921307961655,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,-0.2,79.03440738225844,14,0.038356164383561646,call,17.61247150504863,0.1824505621855263,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,-0.1,87.3465285662153,14,0.038356164383561646,call,9.791847433475851,0.10143539869236762,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,-0.05,91.82488085044486,14,0.038356164383561646,call,6.24594059553246,0.06470275183727837,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.0,96.53284316624494,14,0.038356164383561646,call,3.414064140230046,0.03536686611778836,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.05,101.4821878716731,14,0.038356164383561646,call,1.5347989857419542,0.01589924149544405,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.1,106.68529090649145,14,0.038356164383561646,call,0.5455163433486341,0.0056510957872562394,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.2,117.90548089629468,14,0.038356164383561646,call,0.029634316997345866,0.0003069868867978005,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.3,130.30570856830872,14,0.038356164383561646,call,0.00043072484928230806,4.461951343756976e-06,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,-0.3,71.5132891117649,30,0.0821917808219178,call,25.20639838449206,0.26111733123909575,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,-0.2,79.03440738225844,30,0.0821917808219178,call,17.968420635128567,0.18613789924517277,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,-0.1,87.3465285662153,30,0.0821917808219178,call,10.823069383275595,0.11211800075790312,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,-0.05,91.82488085044486,30,0.0821917808219178,call,7.661134181891882,0.07936298083231826,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.0,96.53284316624494,30,0.0821917808219178,call,5.008909758741389,0.05188814080732345,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.05,101.4821878716731,30,0.0821917808219178,call,2.982071893082626,0.03089178558583448,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.1,106.68529090649145,30,0.0821917808219178,call,1.5939439728645084,0.016511934390241494,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.2,117.90548089629468,30,0.0821917808219178,call,0.3122175869709425,0.0032343146304440037,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,0.3,130.30570856830872,30,0.0821917808219178,call,0.034037972835311736,0.00035260510018018346,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
surface_000007,96.53284316624494,0.04358536616315478,0.013990741872812653,49,0.0,train,-0.3,71.5132891117649,60,0.1643835616438356,call,25.631868932317417,0.265524852388065,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2036161617442844,0.0861661263167761,0.18693624612695825,-0.6602566653415605,0.11581659753211851,2.754826270060605,0.07557692053736455,0.17940175650352455,-0.48337996420908824,0.08446236583549137
