kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8994837403297424,0.07519219070672989,0.18747146427631378,-0.22239048779010773,0.09699679166078568,4.2599406242370605,0.04790448024868965,0.3272950351238251,-0.09945881366729736,0.05972848832607269,R2_FINAL_interior_train_009269
0.9103879928588867,0.07774081826210022,0.1914105862379074,-0.2123071402311325,0.11591726541519165,4.329278945922852,0.051777418702840805,0.34553050994873047,-0.09642043709754944,0.067987360060215,R2_FINAL_interior_train_009270
0.8759999871253967,0.07321998476982117,0.1810513138771057,-0.22281873226165771,0.055758535861968994,4.193068027496338,0.04655422270298004,0.3190959692001343,-0.10803747922182083,0.05477556586265564,R2_FINAL_interior_train_009271
0.9017177224159241,0.07618308067321777,0.1891007423400879,-0.2208617478609085,0.11368842422962189,4.310543060302734,0.050375796854496,0.33861854672431946,-0.0963616892695427,0.06570358574390411,R2_FINAL_interior_train_009272
0.9021368026733398,0.07557699829339981,0.18810099363327026,-0.22161701321601868,0.09866077452898026,4.270402908325195,0.04836577549576759,0.32966670393943787,-0.0995449423789978,0.06038620322942734,R2_FINAL_interior_train_009273
0.8553455471992493,0.07136257737874985,0.17779569327831268,-0.2267535924911499,0.03699136897921562,4.099523544311523,0.0409124456346035,0.29780256748199463,-0.09905721992254257,0.03606700897216797,R2_FINAL_interior_train_009274
0.8761227130889893,0.07448960095643997,0.18317487835884094,-0.23358379304409027,0.06198760122060776,4.185672760009766,0.04823986068367958,0.3277672529220581,-0.09708983451128006,0.05511508882045746,R2_FINAL_interior_train_009275
0.9058437943458557,0.07546369731426239,0.1892777383327484,-0.22074343264102936,0.10345438867807388,4.24468469619751,0.047558486461639404,0.3274655044078827,-0.09521054476499557,0.059115029871463776,R2_FINAL_interior_train_009277
0.8993968963623047,0.07471384108066559,0.18645428121089935,-0.22146247327327728,0.08579973131418228,4.250522136688232,0.047664958983659744,0.3248608708381653,-0.10167799144983292,0.059074901044368744,R2_FINAL_interior_train_009278
0.8799276947975159,0.07345858216285706,0.18220344185829163,-0.2225763499736786,0.06050916016101837,4.2057342529296875,0.046933356672525406,0.3208375573158264,-0.10757239162921906,0.055949848145246506,R2_FINAL_interior_train_009279
0.9278794527053833,0.08038608729839325,0.19489885866641998,-0.20346605777740479,0.12676313519477844,4.420620918273926,0.056599218398332596,0.36552631855010986,-0.09403260797262192,0.08001928776502609,R2_FINAL_interior_train_009280
0.8796260952949524,0.07355693727731705,0.18227960169315338,-0.22172188758850098,0.059768907725811005,4.2065534591674805,0.047001827508211136,0.32126620411872864,-0.10801586508750916,0.05572450906038284,R2_FINAL_interior_train_009281
0.8535956740379333,0.07112487405538559,0.1773836761713028,-0.22713099420070648,0.035398032516241074,4.08953857421875,0.04032063111662865,0.29555487632751465,-0.09808949381113052,0.03451470658183098,R2_FINAL_interior_train_009283
0.924778938293457,0.08043575286865234,0.19451722502708435,-0.2130521982908249,0.12457823753356934,4.482780456542969,0.0569579154253006,0.3672949969768524,-0.10328618437051773,0.08249644935131073,R2_FINAL_interior_train_009287
0.918283998966217,0.07878432422876358,0.1927279680967331,-0.2094106376171112,0.1206919401884079,4.374266147613525,0.05390087515115738,0.3544763922691345,-0.09523853659629822,0.07352324575185776,R2_FINAL_interior_train_009288
0.8618431091308594,0.07154273241758347,0.1776190996170044,-0.22478817403316498,0.04154176265001297,4.147100448608398,0.04323742538690567,0.3051621913909912,-0.10699087381362915,0.045597076416015625,R2_FINAL_interior_train_009289
0.8820960521697998,0.07353044301271439,0.18262450397014618,-0.2222437858581543,0.06375563144683838,4.2114338874816895,0.04706288129091263,0.32116180658340454,-0.1061936542391777,0.05639338493347168,R2_FINAL_interior_train_009290
0.8533885478973389,0.07059657573699951,0.17585140466690063,-0.226630300283432,0.03480508551001549,4.1097846031188965,0.04094131290912628,0.2962748110294342,-0.10480847954750061,0.03927229344844818,R2_FINAL_interior_train_009292
0.866476833820343,0.07244036346673965,0.17945049703121185,-0.22322838008403778,0.04644746333360672,4.166940212249756,0.0445246584713459,0.3107927441596985,-0.10691628605127335,0.047599539160728455,R2_FINAL_interior_train_009293
0.9001295566558838,0.07591120898723602,0.18890227377414703,-0.22228333353996277,0.10987251251935959,4.293808460235596,0.049360327422618866,0.3346850872039795,-0.09691042453050613,0.06267884373664856,R2_FINAL_interior_train_009294
0.8719266653060913,0.07374826818704605,0.1815522015094757,-0.2306162267923355,0.05235967040061951,4.176423072814941,0.0468561127781868,0.3208840489387512,-0.10390428453683853,0.05189565569162369,R2_FINAL_interior_train_009295
0.8528985381126404,0.07101395726203918,0.177175372838974,-0.2272838056087494,0.03479831665754318,4.0868024826049805,0.04010505601763725,0.2947101593017578,-0.09791842848062515,0.03405366837978363,R2_FINAL_interior_train_009296
0.8780218958854675,0.07396666705608368,0.18302863836288452,-0.22670172154903412,0.06606150418519974,4.214818954467773,0.04792700335383415,0.324554979801178,-0.10232960432767868,0.056774213910102844,R2_FINAL_interior_train_009297
0.9109326601028442,0.07790635526180267,0.191404789686203,-0.21170566976070404,0.11720693856477737,4.3321452140808105,0.05202937498688698,0.34665945172309875,-0.09575345367193222,0.06881024688482285,R2_FINAL_interior_train_009298
1.0744491815567017,0.09345998615026474,0.23512551188468933,-0.13410556316375732,0.13636203110218048,5.012643337249756,0.0718446597456932,0.4355608820915222,-0.0652819573879242,0.09077957272529602,R2_FINAL_interior_train_009299
0.9013752341270447,0.07560642808675766,0.18831424415111542,-0.22223074734210968,0.10257718712091446,4.268885612487793,0.04836086556315422,0.33008790016174316,-0.0976756289601326,0.060362569987773895,R2_FINAL_interior_train_009300
0.9267153143882751,0.08014532923698425,0.1946263611316681,-0.20459192991256714,0.1250939667224884,4.41547966003418,0.05611145496368408,0.36365261673927307,-0.09469064325094223,0.07868906855583191,R2_FINAL_interior_train_009301
0.9022051692008972,0.07587797194719315,0.18900983035564423,-0.22138778865337372,0.10777726024389267,4.275302886962891,0.04876242205500603,0.33240821957588196,-0.0959075316786766,0.06121277064085007,R2_FINAL_interior_train_009302
0.8734629154205322,0.07323825359344482,0.18097010254859924,-0.2226247936487198,0.05254232883453369,4.186492919921875,0.04606996849179268,0.3173254132270813,-0.10754954069852829,0.051745958626270294,R2_FINAL_interior_train_009303
0.897485077381134,0.07575951516628265,0.18863354623317719,-0.2259277105331421,0.10908985137939453,4.290987968444824,0.04934752359986305,0.33449745178222656,-0.09595372527837753,0.06268168240785599,R2_FINAL_interior_train_009304
0.8771001696586609,0.0741451308131218,0.1834389716386795,-0.2422327846288681,0.06238345056772232,4.088245868682861,0.047314874827861786,0.32463157176971436,-0.0890430212020874,0.0523107573390007,R2_FINAL_interior_train_009306
0.8963293433189392,0.07420307397842407,0.18531635403633118,-0.22243088483810425,0.08103731274604797,4.23097038269043,0.04704737663269043,0.32192862033843994,-0.10120715945959091,0.05800342187285423,R2_FINAL_interior_train_009307
0.838793158531189,0.06916678696870804,0.17325910925865173,-0.22836636006832123,0.02436092495918274,4.03924560546875,0.036561813205480576,0.2805649936199188,-0.09663622081279755,0.026523280888795853,R2_FINAL_interior_train_009308
0.8750466704368591,0.07312548160552979,0.18073442578315735,-0.22305601835250854,0.05483047664165497,4.189770698547363,0.04642496258020401,0.3184666931629181,-0.10813786089420319,0.0545324832201004,R2_FINAL_interior_train_009309
0.8726394772529602,0.07286176830530167,0.1803937554359436,-0.22264006733894348,0.051427122205495834,4.184056758880615,0.04570230841636658,0.31541916728019714,-0.10810483247041702,0.05178774148225784,R2_FINAL_interior_train_009311
0.8971658945083618,0.07547945529222488,0.18807676434516907,-0.224249005317688,0.10872791707515717,4.276928424835205,0.04856836050748825,0.3313181698322296,-0.095675989985466,0.0610884428024292,R2_FINAL_interior_train_009313
0.892815113067627,0.07533114403486252,0.18676432967185974,-0.2263084203004837,0.09599794447422028,4.269769191741943,0.04859306663274765,0.3305245339870453,-0.09877797961235046,0.060107916593551636,R2_FINAL_interior_train_009315
0.8817217350006104,0.07373727113008499,0.18291950225830078,-0.22088654339313507,0.0622144415974617,4.214389801025391,0.04726069048047066,0.3223477303981781,-0.10765106976032257,0.05620269104838371,R2_FINAL_interior_train_009316
0.8728228211402893,0.07336297631263733,0.18110808730125427,-0.22514769434928894,0.05267913639545441,4.186290264129639,0.046382542699575424,0.31849855184555054,-0.10702583938837051,0.0523064024746418,R2_FINAL_interior_train_009317
0.9210600256919861,0.07955274730920792,0.1938076913356781,-0.20555631816387177,0.12127768993377686,4.380074501037598,0.05442942678928375,0.35692623257637024,-0.09498123079538345,0.07406538724899292,R2_FINAL_interior_train_009318
0.8709264993667603,0.07216810435056686,0.17911168932914734,-0.22439752519130707,0.04867860674858093,4.169977188110352,0.044930290430784225,0.31168365478515625,-0.10865187644958496,0.05163509398698807,R2_FINAL_interior_train_009320
0.8805723190307617,0.0735115259885788,0.18230225145816803,-0.22181706130504608,0.05951753631234169,4.20565938949585,0.046931102871894836,0.3210102617740631,-0.10792411118745804,0.05567481741309166,R2_FINAL_interior_train_009322
0.8536758422851562,0.07110986113548279,0.17708536982536316,-0.22770653665065765,0.03530517593026161,4.094361782073975,0.04061770439147949,0.29642507433891296,-0.09976211935281754,0.035743311047554016,R2_FINAL_interior_train_009323
0.8819593191146851,0.07390772551298141,0.18331561982631683,-0.22222256660461426,0.06899488717317581,4.224974155426025,0.047821708023548126,0.32369497418403625,-0.10382082313299179,0.05741600692272186,R2_FINAL_interior_train_009324
0.8830647468566895,0.0737781971693039,0.18316587805747986,-0.22126369178295135,0.06839658319950104,4.222102165222168,0.04754263907670975,0.32269468903541565,-0.10455458611249924,0.057194821536540985,R2_FINAL_interior_train_009325
0.9102910161018372,0.07741715759038925,0.19072018563747406,-0.21619698405265808,0.11789929121732712,4.348801612854004,0.052418459206819534,0.34786906838417053,-0.09620846807956696,0.07055727392435074,R2_FINAL_interior_train_009326
0.8774785399436951,0.07462958246469498,0.18403053283691406,-0.2355591058731079,0.07031528651714325,4.18672513961792,0.04882047325372696,0.3293517231941223,-0.09099456667900085,0.05636119470000267,R2_FINAL_interior_train_009327
0.9051082134246826,0.07621019333600998,0.18971732258796692,-0.2184365689754486,0.10870932042598724,4.269956588745117,0.048910338431596756,0.3337056338787079,-0.09605196863412857,0.061760663986206055,R2_FINAL_interior_train_009328
0.9562548398971558,0.08413344621658325,0.20514170825481415,-0.1834239810705185,0.1289929300546646,4.5062456130981445,0.061652615666389465,0.3822302222251892,-0.08223065733909607,0.08407658338546753,R2_FINAL_interior_train_009329
0.9068571329116821,0.07704543322324753,0.19005805253982544,-0.21558402478694916,0.11676587909460068,4.319656848907471,0.0513017401099205,0.3434946537017822,-0.09556272625923157,0.06787198036909103,R2_FINAL_interior_train_009330
0.9167488813400269,0.07874786853790283,0.19285228848457336,-0.20872193574905396,0.11866017431020737,4.360750675201416,0.05331245809793472,0.35212579369544983,-0.09587831050157547,0.07146462053060532,R2_FINAL_interior_train_009331
0.8918191194534302,0.07443074882030487,0.18505099415779114,-0.22173278033733368,0.08061335235834122,4.252238750457764,0.04794657230377197,0.325280100107193,-0.10301142185926437,0.059001196175813675,R2_FINAL_interior_train_009332
0.903299868106842,0.0763658881187439,0.18946710228919983,-0.2198868691921234,0.11398155987262726,4.3171305656433105,0.05069055035710335,0.3400222659111023,-0.09691770374774933,0.06632397323846817,R2_FINAL_interior_train_009333
1.0439895391464233,0.0929609015583992,0.22060295939445496,-0.17144660651683807,0.1324537843465805,5.176778793334961,0.06813476234674454,0.4287589192390442,-0.09446202218532562,0.09551004320383072,R2_FINAL_interior_train_009334
0.8716908097267151,0.07312218844890594,0.18083515763282776,-0.22240586578845978,0.051078930497169495,4.1828999519348145,0.04572359099984169,0.3159054219722748,-0.10705884546041489,0.05037686228752136,R2_FINAL_interior_train_009335
0.8593589067459106,0.07118529826402664,0.17673039436340332,-0.22592690587043762,0.038951028138399124,4.1365156173706055,0.04266062006354332,0.3028014600276947,-0.10692201554775238,0.0444616824388504,R2_FINAL_interior_train_009336
0.898989200592041,0.07517549395561218,0.18752987682819366,-0.22274281084537506,0.09822703152894974,4.25675106048584,0.04781339317560196,0.32715049386024475,-0.09880381077528,0.0595674067735672,R2_FINAL_interior_train_009337
0.8596424460411072,0.07157320529222488,0.1779177337884903,-0.22462135553359985,0.04093100503087044,4.136587619781494,0.04257762059569359,0.30309709906578064,-0.10520730912685394,0.04257037490606308,R2_FINAL_interior_train_009338
0.9031628370285034,0.07641860842704773,0.18952883780002594,-0.21861913800239563,0.11294698715209961,4.303305149078369,0.05020952597260475,0.3386101722717285,-0.09674184024333954,0.06486819684505463,R2_FINAL_interior_train_009339
0.8821151256561279,0.07386395335197449,0.18323160707950592,-0.2219523787498474,0.06819980591535568,4.2234954833984375,0.0477265864610672,0.3234122693538666,-0.10431972146034241,0.057295456528663635,R2_FINAL_interior_train_009340
0.8568874597549438,0.07145170867443085,0.17760881781578064,-0.2252807915210724,0.03919648379087448,4.125113487243652,0.04190506413578987,0.30101674795150757,-0.10358116030693054,0.040058862417936325,R2_FINAL_interior_train_009341
0.9013551473617554,0.07606251537799835,0.1891983151435852,-0.22173000872135162,0.10938630998134613,4.296951770782471,0.049513909965753555,0.33551573753356934,-0.09727898240089417,0.06275859475135803,R2_FINAL_interior_train_009342
0.9007063508033752,0.07685686647891998,0.189651221036911,-0.22481977939605713,0.11582785844802856,4.353181838989258,0.05203957110643387,0.34456533193588257,-0.10139613598585129,0.0705939531326294,R2_FINAL_interior_train_009343
0.8678390383720398,0.07164617627859116,0.17815729975700378,-0.2255239337682724,0.04553907364606857,4.1580352783203125,0.0441444031894207,0.3080851137638092,-0.10851816833019257,0.0502212829887867,R2_FINAL_interior_train_009344
0.9016392827033997,0.07498784363269806,0.18739008903503418,-0.22143414616584778,0.09221715480089188,4.253598213195801,0.04762597754597664,0.3255510926246643,-0.10046248137950897,0.059317976236343384,R2_FINAL_interior_train_009346
0.8616034984588623,0.07192981243133545,0.17852281033992767,-0.22431433200836182,0.042604997754096985,4.145124435424805,0.04317754507064819,0.3056832551956177,-0.10535555332899094,0.04369658976793289,R2_FINAL_interior_train_009348
0.8690569996833801,0.07285559922456741,0.1799301952123642,-0.2255672812461853,0.048904869705438614,4.174023151397705,0.04547782614827156,0.31463658809661865,-0.10742071270942688,0.050215739756822586,R2_FINAL_interior_train_009349
0.8433187007904053,0.06972704082727432,0.17461630702018738,-0.22883862257003784,0.026763558387756348,4.044600963592529,0.03735779970884323,0.2839747965335846,-0.09529424458742142,0.027572453022003174,R2_FINAL_interior_train_009350
0.8907450437545776,0.07448328286409378,0.18503542244434357,-0.2211276739835739,0.07918418943881989,4.252622604370117,0.04816310852766037,0.32596829533576965,-0.10346750915050507,0.05904166027903557,R2_FINAL_interior_train_009352
0.8952287435531616,0.07596313208341599,0.1885160207748413,-0.22861988842487335,0.11059807240962982,4.293174743652344,0.04995138198137283,0.33664625883102417,-0.0952230840921402,0.06438334286212921,R2_FINAL_interior_train_009353
0.8583414554595947,0.07182156294584274,0.17842522263526917,-0.22439563274383545,0.04138202965259552,4.132473468780518,0.042335692793130875,0.30311208963394165,-0.10290130227804184,0.04046594351530075,R2_FINAL_interior_train_009354
0.9007701277732849,0.07474463433027267,0.1867424100637436,-0.2218630015850067,0.0879279151558876,4.249289512634277,0.0474807433784008,0.3244216740131378,-0.10108038783073425,0.059030480682849884,R2_FINAL_interior_train_009355
0.8734830617904663,0.0729161873459816,0.1804438829421997,-0.22261615097522736,0.05212336406111717,4.186141014099121,0.045885566622018814,0.3161541521549225,-0.10838586091995239,0.05252213031053543,R2_FINAL_interior_train_009356
0.8643242716789246,0.07162091881036758,0.17787376046180725,-0.22491110861301422,0.04342662915587425,4.154740810394287,0.043720029294490814,0.30683234333992004,-0.10780081152915955,0.047735489904880524,R2_FINAL_interior_train_009357
0.8655825257301331,0.07228965312242508,0.17916785180568695,-0.2236560881137848,0.04533814638853073,4.162076473236084,0.044231340289115906,0.3096453845500946,-0.10660897195339203,0.04686535894870758,R2_FINAL_interior_train_009358
0.8850225210189819,0.07398494333028793,0.1836550533771515,-0.22199220955371857,0.07389693707227707,4.233645439147949,0.04774550348520279,0.3234821856021881,-0.10310228914022446,0.05800316110253334,R2_FINAL_interior_train_009359
0.8775680661201477,0.07431723922491074,0.18348900973796844,-0.2295641154050827,0.07066500931978226,4.219343185424805,0.04850873723626137,0.32724910974502563,-0.09825719147920609,0.05724567547440529,R2_FINAL_interior_train_009360
0.8577518463134766,0.07167275995016098,0.17815816402435303,-0.22693365812301636,0.03884577751159668,4.114078521728516,0.04187465086579323,0.3012641370296478,-0.10121960937976837,0.03880913555622101,R2_FINAL_interior_train_009361
0.8910933136940002,0.07496810704469681,0.1857832372188568,-0.22573597729206085,0.08637910336256027,4.261776447296143,0.04855579137802124,0.3290099501609802,-0.10016399621963501,0.059622522443532944,R2_FINAL_interior_train_009362
0.8649640679359436,0.07200939208269119,0.17858417332172394,-0.2240871787071228,0.04459104314446449,4.159641265869141,0.04404587298631668,0.3085443079471588,-0.10725249350070953,0.047372303903102875,R2_FINAL_interior_train_009364
0.8837992548942566,0.07341261208057404,0.18278849124908447,-0.2222258597612381,0.06269198656082153,4.200860500335693,0.04668016359210014,0.31984829902648926,-0.10618149489164352,0.0558185949921608,R2_FINAL_interior_train_009365
0.9012802839279175,0.07561016827821732,0.18848906457424164,-0.22241903841495514,0.10442915558815002,4.267753601074219,0.048349808901548386,0.33032548427581787,-0.09663320332765579,0.06031983345746994,R2_FINAL_interior_train_009366
0.8651089072227478,0.07247161865234375,0.17938219010829926,-0.22394545376300812,0.04556724429130554,4.161071300506592,0.04434012249112129,0.3103142976760864,-0.10620555281639099,0.046477824449539185,R2_FINAL_interior_train_009367
0.8689013719558716,0.07256533205509186,0.17986823618412018,-0.2228747457265854,0.04849592596292496,4.175222873687744,0.04498552158474922,0.31241899728775024,-0.10749854892492294,0.04937957972288132,R2_FINAL_interior_train_009368
0.8797276616096497,0.07361061871051788,0.18246930837631226,-0.2227535843849182,0.06322834640741348,4.211109638214111,0.047276340425014496,0.32188117504119873,-0.1061580553650856,0.05644448101520538,R2_FINAL_interior_train_009369
0.8992339372634888,0.07589011639356613,0.18898075819015503,-0.22450841963291168,0.10947500169277191,4.30088996887207,0.049621280282735825,0.335472971200943,-0.09716576337814331,0.06320567429065704,R2_FINAL_interior_train_009370
0.8769293427467346,0.07399793714284897,0.18250536918640137,-0.24335163831710815,0.055608492344617844,4.082274913787842,0.046918291598558426,0.3221582770347595,-0.09004705399274826,0.05053131282329559,R2_FINAL_interior_train_009371
0.9157119393348694,0.07888729125261307,0.19302679598331451,-0.20705658197402954,0.11802896112203598,4.346728801727295,0.0529945008456707,0.3509005308151245,-0.0955076813697815,0.07019567489624023,R2_FINAL_interior_train_009372
0.8606427311897278,0.07151095569133759,0.17736051976680756,-0.2254718691110611,0.04033714905381203,4.142077445983887,0.043047044426202774,0.3046150803565979,-0.1066732257604599,0.044762469828128815,R2_FINAL_interior_train_009373
0.8930266499519348,0.07448764890432358,0.1852523237466812,-0.2219240814447403,0.08190596103668213,4.254573822021484,0.047930069267749786,0.32533273100852966,-0.10283301770687103,0.05914933979511261,R2_FINAL_interior_train_009374
0.8517640829086304,0.07089942693710327,0.17661882936954498,-0.22579143941402435,0.03580281138420105,4.103100299835205,0.04044455289840698,0.2956390678882599,-0.10128161311149597,0.0361003577709198,R2_FINAL_interior_train_009375
0.8967428803443909,0.07530653476715088,0.18733683228492737,-0.22380761802196503,0.0999736562371254,4.267728328704834,0.048184216022491455,0.3290468752384186,-0.0988924652338028,0.06011638790369034,R2_FINAL_interior_train_009376
0.8589452505111694,0.07185567915439606,0.17869316041469574,-0.2263089418411255,0.03984065353870392,4.116434097290039,0.042043935507535934,0.30215051770210266,-0.10033667087554932,0.03879404813051224,R2_FINAL_interior_train_009377
0.8898128271102905,0.07422872632741928,0.1845671385526657,-0.22112157940864563,0.07713578641414642,4.240527629852295,0.04776391759514809,0.32410964369773865,-0.10325206816196442,0.05834750458598137,R2_FINAL_interior_train_009379
0.9588816165924072,0.083918496966362,0.20330707728862762,-0.1905757337808609,0.13142558932304382,4.524738788604736,0.06187565252184868,0.3834571838378906,-0.08826085925102234,0.08780157566070557,R2_FINAL_interior_train_009381
0.924152672290802,0.08034297823905945,0.19545429944992065,-0.199956476688385,0.12348584085702896,4.3797454833984375,0.05567358061671257,0.36238279938697815,-0.09162472188472748,0.07594417780637741,R2_FINAL_interior_train_009382
0.8667188286781311,0.0717664361000061,0.1782890111207962,-0.22459834814071655,0.04550854489207268,4.162744998931885,0.04421273246407509,0.3085818886756897,-0.10850217193365097,0.04961133003234863,R2_FINAL_interior_train_009383
0.9015213251113892,0.07597075402736664,0.189052015542984,-0.22086986899375916,0.1090322956442833,4.276866912841797,0.04893270134925842,0.33323922753334045,-0.09606833010911942,0.06169088929891586,R2_FINAL_interior_train_009384
0.8948901295661926,0.07470249384641647,0.18591094017028809,-0.2225610613822937,0.08616400510072708,4.259809970855713,0.04800456762313843,0.3263857960700989,-0.10188555717468262,0.05949144437909126,R2_FINAL_interior_train_009385
0.8548402190208435,0.07134923338890076,0.17765137553215027,-0.22597208619117737,0.037318263202905655,4.104572296142578,0.041005153208971024,0.2980984151363373,-0.099920354783535,0.03657369315624237,R2_FINAL_interior_train_009387
0.9036339521408081,0.07643186300992966,0.189659982919693,-0.21883180737495422,0.11251690983772278,4.305423736572266,0.05024385824799538,0.3387957811355591,-0.0970502495765686,0.06483480334281921,R2_FINAL_interior_train_009388
0.8894066214561462,0.0744602158665657,0.18490493297576904,-0.2224714308977127,0.07911878079175949,4.2501373291015625,0.048170555382966995,0.32605770230293274,-0.10259860754013062,0.058911632746458054,R2_FINAL_interior_train_009389
0.868857741355896,0.07257858663797379,0.1808566451072693,-0.23730908334255219,0.03779369592666626,4.073444366455078,0.04264504462480545,0.30480557680130005,-0.09190884977579117,0.03716879338026047,R2_FINAL_interior_train_009390
0.9213976860046387,0.07991155236959457,0.19495774805545807,-0.2020125538110733,0.1198260486125946,4.3669328689575195,0.05449366942048073,0.357364684343338,-0.09412618726491928,0.07280540466308594,R2_FINAL_interior_train_009391
0.9020493626594543,0.07587415724992752,0.188994899392128,-0.2211070954799652,0.10798409581184387,4.2710347175598145,0.048665110021829605,0.33201369643211365,-0.09578943997621536,0.061098892241716385,R2_FINAL_interior_train_009392
0.8722010254859924,0.07289588451385498,0.18034468591213226,-0.2228543758392334,0.051145825535058975,4.182861328125,0.04568289965391159,0.3154517412185669,-0.10798407346010208,0.051523357629776,R2_FINAL_interior_train_009393
0.8793380856513977,0.073204904794693,0.18161344528198242,-0.22301191091537476,0.05787689983844757,4.195890426635742,0.04649294167757034,0.3190780282020569,-0.1077774167060852,0.05518849939107895,R2_FINAL_interior_train_009394
0.8884352445602417,0.07424980401992798,0.18447564542293549,-0.22070737183094025,0.07570201903581619,4.242260932922363,0.047983601689338684,0.32488948106765747,-0.10361134260892868,0.058410558849573135,R2_FINAL_interior_train_009395
0.9027773141860962,0.0763566866517067,0.18923524022102356,-0.22045527398586273,0.11525962501764297,4.3195271492004395,0.05090240389108658,0.3406234681606293,-0.09637131541967392,0.0671466588973999,R2_FINAL_interior_train_009396
0.9025663733482361,0.07783552259206772,0.1904301941394806,-0.22524337470531464,0.11744937300682068,4.407504558563232,0.05317389592528343,0.35036182403564453,-0.10722141712903976,0.07451760023832321,R2_FINAL_interior_train_009397
0.9134315252304077,0.07790946960449219,0.19181661307811737,-0.21325252950191498,0.11675717681646347,4.352928638458252,0.052624743431806564,0.3489209711551666,-0.0972263440489769,0.07021836191415787,R2_FINAL_interior_train_009398
0.8803507089614868,0.0732719823718071,0.18192023038864136,-0.2228017896413803,0.058895569294691086,4.198958873748779,0.04660942032933235,0.31951743364334106,-0.10783117264509201,0.05549619346857071,R2_FINAL_interior_train_009399
0.8785634636878967,0.07337205111980438,0.18174463510513306,-0.22234630584716797,0.05787186697125435,4.200459003448486,0.046767327934503555,0.3201397657394409,-0.10802848637104034,0.05532805621623993,R2_FINAL_interior_train_009402
0.9023366570472717,0.07562179863452911,0.1888004094362259,-0.22189131379127502,0.10558583587408066,4.261414051055908,0.0481855534017086,0.32983461022377014,-0.09563033282756805,0.06006341055035591,R2_FINAL_interior_train_009403
0.87263423204422,0.07309283316135406,0.18079626560211182,-0.22207997739315033,0.05188803747296333,4.1855926513671875,0.045841336250305176,0.31625956296920776,-0.10766883939504623,0.05126936733722687,R2_FINAL_interior_train_009404
0.8491611480712891,0.07047407329082489,0.17615722119808197,-0.2294693887233734,0.030250906944274902,4.05828857421875,0.03879639506340027,0.2895972430706024,-0.09559071809053421,0.030458524823188782,R2_FINAL_interior_train_009405
0.9157792329788208,0.07847777009010315,0.1923854798078537,-0.21005305647850037,0.11902579665184021,4.359668731689453,0.053220346570014954,0.35161903500556946,-0.09559742361307144,0.07165481895208359,R2_FINAL_interior_train_009406
0.8553494215011597,0.07138339430093765,0.17776690423488617,-0.22651247680187225,0.037236642092466354,4.1023054122924805,0.0410296693444252,0.29819947481155396,-0.09959186613559723,0.036488402634859085,R2_FINAL_interior_train_009407
0.8753734827041626,0.07408221065998077,0.18231749534606934,-0.23130306601524353,0.05333028733730316,4.172621250152588,0.04715152829885483,0.3223319351673126,-0.10182423889636993,0.05173521861433983,R2_FINAL_interior_train_009408
0.878393292427063,0.07257795333862305,0.18051227927207947,-0.22465923428535461,0.05471799150109291,4.168633460998535,0.045467786490917206,0.3142964839935303,-0.10705055296421051,0.05388343706727028,R2_FINAL_interior_train_009409
0.8607591986656189,0.071401447057724,0.1772746443748474,-0.22535529732704163,0.04026215896010399,4.14178991317749,0.04295802861452103,0.30410152673721313,-0.10676021128892899,0.04486239328980446,R2_FINAL_interior_train_009411
0.8580259084701538,0.07166227698326111,0.17807818949222565,-0.22464759647846222,0.040687546133995056,4.131045341491699,0.042226918041706085,0.30237796902656555,-0.10359008610248566,0.040676116943359375,R2_FINAL_interior_train_009412
0.8865656852722168,0.07406457513570786,0.18391522765159607,-0.22214676439762115,0.075489342212677,4.237794876098633,0.047753673046827316,0.323742538690567,-0.10295433551073074,0.058223407715559006,R2_FINAL_interior_train_009413
0.9015166759490967,0.07570992410182953,0.18853417038917542,-0.22237029671669006,0.1046861782670021,4.274277687072754,0.048575714230537415,0.3313257396221161,-0.09690976142883301,0.06068643927574158,R2_FINAL_interior_train_009414
0.894921600818634,0.07487618923187256,0.18607516586780548,-0.22279545664787292,0.08816368132829666,4.26669454574585,0.04821637272834778,0.32756996154785156,-0.10197443515062332,0.05988635867834091,R2_FINAL_interior_train_009415
0.8944885730743408,0.07578374445438385,0.18828420341014862,-0.2293746918439865,0.10661865770816803,4.272721767425537,0.04923197627067566,0.33419498801231384,-0.09310273826122284,0.06183876097202301,R2_FINAL_interior_train_009416
0.9629306197166443,0.08453144878149033,0.2052646279335022,-0.18577836453914642,0.1319963037967682,4.537452697753906,0.06267127394676208,0.3858712315559387,-0.08432088792324066,0.0878622755408287,R2_FINAL_interior_train_009417
0.8354218006134033,0.0685959979891777,0.17181241512298584,-0.23003730177879333,0.020886123180389404,4.03060245513916,0.03602978587150574,0.2778950333595276,-0.09831101447343826,0.026176173239946365,R2_FINAL_interior_train_009418
0.8900498151779175,0.07409299165010452,0.18435686826705933,-0.22205230593681335,0.07719481736421585,4.236596584320068,0.047486647963523865,0.32305875420570374,-0.10264027118682861,0.05814263969659805,R2_FINAL_interior_train_009419
0.9087151885032654,0.07756825536489487,0.19118818640708923,-0.21256302297115326,0.1146627888083458,4.31643009185791,0.051230695098638535,0.3433128893375397,-0.09684384614229202,0.06647715717554092,R2_FINAL_interior_train_009420
