window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term,single_fixed_exact_residual_forward,single_fixed_exact_residual_index_points,single_fixed_exact_predicted_OTM_index_points,double_fixed_exact_residual_forward,double_fixed_exact_residual_index_points,double_fixed_exact_predicted_OTM_index_points,double_fixed_PINN_residual_forward,double_fixed_PINN_residual_index_points,double_fixed_PINN_predicted_OTM_index_points,BS_fixed_residual_forward,BS_fixed_residual_index_points,BS_fixed_predicted_OTM_index_points,single_state_exact_residual_forward,single_state_exact_residual_index_points,single_state_exact_predicted_OTM_index_points,double_state_exact_residual_forward,double_state_exact_residual_index_points,double_state_exact_predicted_OTM_index_points,double_state_PINN_residual_forward,double_state_PINN_residual_index_points,double_state_PINN_predicted_OTM_index_points,BS_state_flat_residual_forward,BS_state_flat_residual_index_points,BS_state_flat_predicted_OTM_index_points,BS_state_term_residual_forward,BS_state_term_residual_index_points,BS_state_term_predicted_OTM_index_points,double_fixed_model_parameter_error_index_points,double_fixed_PINN_approximation_error_index_points,double_fixed_total_error_index_points,double_state_model_parameter_error_index_points,double_state_PINN_approximation_error_index_points,double_state_total_error_index_points
final,2026-08-27,2026-09-29,0.0904109589041095,23000.0,PE,26.9,0.0546990888355744,24293.12296566578,0.990742804324374,0.057403230912271,0.1232956969426327,0.0392966196011147,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0543476568594419,0.0567561092710838,0.0541839751016173,0.056540639870131,0.0565419012749048,0.0541380977285341,,0.0537407177374144,0.0536319180766444,0.0535748303058146,0.0024084524116418995,57.96720289941978,84.86720289941978,0.002192983010689098,52.781234339994256,79.68123433999426,0.002194244415462898,52.81159412875642,79.71159412875642,-0.0006069391220275,-14.607954495633567,12.292045504366431,-0.00016368175782460054,-3.939531302710688,22.96046869728931,-0.00020955913090780348,-5.043718780591324,21.856281219408675,,,,-0.0007157387827975009,-17.22657049184633,9.673429508153667,-0.000772826553627301,-18.600572477009337,8.299427522990662,52.781234339994256,0.030359788762164452,52.81159412875642,-5.043718780591324,,
final,2026-08-27,2026-09-29,0.0904109589041095,23200.0,PE,36.05,0.0460410260924597,24293.12296566578,0.990742804324374,0.0486857674898532,0.1162237182577705,0.0492096257521912,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0464950433651929,0.0497165574254687,0.0465024179159869,0.0494488806183833,0.0494478743033751,0.0464329609305673,,0.0459783875956818,0.0458053756086762,0.0457114506924375,0.003221514060275807,77.53616316962425,113.58616316962424,0.0029538372531904,71.09365439810541,107.14365439810541,0.002952830938182202,71.06943417022008,107.11943417022007,-0.0005166557695110985,-12.434993390626596,23.615006609373403,7.374550794005119e-06,0.17749243460315964,36.22749243460316,-6.208243462559743e-05,-1.4942147360007914,34.555785263999205,,,,-0.0006896677565166945,-16.599086858409976,19.45091314159002,-0.0007835926727553996,-18.85969398130859,17.190306018691405,71.09365439810541,-0.024220227885330337,71.06943417022008,-1.4942147360007914,,
final,2026-08-27,2026-09-29,0.0904109589041095,23400.0,PE,51.8,0.0374572824010682,24293.12296566578,0.990742804324374,0.0404020072185708,0.1110308768305353,0.0627302306233357,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0389166502079921,0.0429975296832463,0.0390884685885646,0.0426737115872972,0.0426742982175012,0.0389892470396036,,0.0385337194979512,0.0382802201641271,0.0381387030899796,0.0040808794752542,98.21957345168022,150.01957345168023,0.0037570613793051003,90.42584284705984,142.22584284705982,0.0037576480095090972,90.43996200170773,142.23996200170774,-0.0003829307100408977,-9.216466996840966,42.58353300315903,0.00017181838057250126,4.135365465538118,55.93536546553811,7.259683161150304e-05,1.7472777321807884,53.54727773218079,,,,-0.0006364300438650022,-15.317748985066727,36.48225101493327,-0.0007779471180124967,-18.723815433042596,33.0761845669574,90.42584284705984,0.014119154647875201,90.43996200170773,1.7472777321807884,,
final,2026-08-27,2026-09-29,0.0904109589041095,23550.0,PE,70.15,0.0310674843022972,24293.12296566578,0.990742804324374,0.0345617165887,0.1083199313310483,0.0749278568480673,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0335044788936455,0.0382022678700451,0.0337618002167872,0.0378354874865192,0.0378407027405616,0.03363726321365,,0.0332368110884555,0.0329164819571972,0.0327345847566309,0.0046977889763995945,113.06749739263788,183.21749739263788,0.004331008592873699,104.23974027831801,174.38974027831802,0.0043362238469161,104.36526224744082,174.51526224744083,-0.00026766780519000416,-6.442292111768878,63.70770788823113,0.00025732132314169875,6.193270532064732,76.34327053206474,0.00013278432000449897,3.1958844535836004,73.34588445358361,,,,-0.0005879969364483012,-14.152049488119083,55.99795051188092,-0.0007698941370146012,-18.529994379658383,51.62000562034162,104.23974027831801,0.12552196912281463,104.36526224744082,3.1958844535836004,,
final,2026-08-27,2026-09-29,0.0904109589041095,23700.0,PE,92.8,0.0247182566236385,24293.12296566578,0.990742804324374,0.0289784835565011,0.1049229596520805,0.0871564988322368,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0282709662837395,0.0336426138247102,0.0286883346203736,0.0332339063634791,0.0332453471463391,0.0285377386099952,,0.0282507616776279,0.0278634446768004,0.0276404605306858,0.005371647540970699,129.28608487611473,222.08608487611474,0.004962940079739603,119.4492169283945,212.2492169283945,0.004974380862599603,119.72457639913519,212.52457639913519,-2.0204606111597773e-05,-0.4862892437951086,92.31371075620488,0.00041736833663410036,10.045319947579461,102.84531994757945,0.00026677232625570146,6.420739512753025,99.22073951275303,,,,-0.00040752160693909717,-9.808326525842359,82.99167347415764,-0.0006305057530536992,-15.175161751109359,77.62483824889064,119.4492169283945,0.27535947074069045,119.72457639913519,6.420739512753025,,
final,2026-08-27,2026-09-29,0.0904109589041095,23850.0,PE,123.8,0.0184090874303738,24293.12296566578,0.990742804324374,0.0238188559640662,0.1022038133519251,0.0993228630911024,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0233843839487357,0.02934166838787,0.0239202583063927,0.0288939649906067,0.02890979587879,0.0237454344383587,,0.0236324719415358,0.0231839965870684,0.0229230603075375,0.005957284439134302,143.38133240400484,267.1813324040048,0.005509581041870999,132.60590103468445,256.40590103468446,0.005525411930054302,132.98692259980393,256.7869225998039,0.0002480879928001001,5.971040551201652,129.77104055120165,0.0005358743576569999,12.897550920561091,136.6975509205611,0.00036105048962300004,8.68984867118194,132.48984867118193,,,,-0.00020038736166730006,-4.8229704668853985,118.9770295331146,-0.0004613236411981983,-11.103246625248733,112.69675337475127,132.60590103468445,0.3810215651194579,132.98692259980393,8.68984867118194,,
final,2026-08-27,2026-09-29,0.0904109589041095,24000.0,PE,165.8,0.0121394744167785,24293.12296566578,0.990742804324374,0.0191863395753983,0.1003678895170481,0.1099511628112707,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0189548355088128,0.025320970468135,0.0195115190379782,0.0248392866630756,0.0248539275086369,0.0193176319098704,,0.0194317536611964,0.0189340653740126,0.0186423353615584,0.0063661349593222005,153.22164352856984,319.0216435285698,0.005884451154262799,141.62836365877666,307.4283636587767,0.005899091999824101,141.98074299630008,307.7807429963001,0.0004769181523835986,11.478579012815032,177.27857901281504,0.0005566835291653978,13.398390987471025,179.19839098747104,0.0003627964010575989,8.731869680974205,174.5318696809742,,,,-2.0770134800202067e-05,-0.4999005221742482,165.30009947782577,-0.0003125001472543999,-7.521327535653941,158.27867246434607,141.62836365877666,0.35237933752340656,141.98074299630008,8.731869680974205,,
final,2026-08-27,2026-09-29,0.0904109589041095,24150.0,PE,209.05,0.0059089246661422,24293.12296566578,0.990742804324374,0.0146636134364889,0.0952343511390017,0.1170703159820162,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0145772227387851,0.0215995735595437,0.0155143141499044,0.0210910670947055,0.0211003416885795,0.0153102441947858,,0.0156864335871633,0.0151566949380941,0.0148448205376745,0.0070223508207586,169.0156022556884,378.0656022556884,0.006513844355920399,156.77674825946278,365.82674825946276,0.006523118949794401,156.99997138079382,366.04997138079386,0.0011092108483782004,26.69674932972552,235.74674932972553,0.0009370914111192993,22.554137960577098,231.6041379605771,0.0007330214560006994,17.642533962567846,226.69253396256786,,,,0.0005794721993090009,13.946874096224516,222.99687409622453,0.00026759779888940044,6.440607183550359,215.49060718355037,156.77674825946278,0.22322312133104935,156.99997138079382,17.642533962567846,,
final,2026-08-27,2026-09-29,0.0904109589041095,24300.0,CE,273.85,-0.0002830455817787,24293.12296566578,0.990742804324374,0.0113748465049796,0.0960173899674857,0.1199543344095291,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.011378066560716,0.0181931010243089,0.0119745972077489,0.0176669605839796,0.0176704702235199,0.0117726353159978,,0.0124184955956057,0.0118772633289028,0.0115581914897383,0.006815034463592898,164.0258630845498,437.8758630845498,0.006288894023263599,151.36259039095867,425.21259039095867,0.0062924036628039005,151.44706122640184,425.29706122640187,0.0010404290348896995,25.04129235702167,298.8912923570217,0.0005965306470328991,14.357440855019739,288.20744085501974,0.00039456875528179856,9.496574225271534,283.3465742252716,,,,0.0004991967681867993,12.014786012936723,285.86478601293675,0.00018012492902229858,4.33528944039258,278.1852894403926,151.36259039095867,0.08447083544315762,151.44706122640184,9.496574225271534,,
final,2026-08-27,2026-09-29,0.0904109589041095,24450.0,CE,200.45,-0.0064369111561569,24293.12296566578,0.990742804324374,0.0082749669968794,0.0936017922156073,0.1172240945098864,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0083284040244496,0.0151128393584653,0.0089269383119258,0.0145799762141902,0.0145793976183821,0.0087415274739423,,0.0096319160142971,0.009100726148887,0.0087880764220961,0.006784435334015701,163.2893959888442,363.7393959888442,0.0062515721897406,150.4643196649321,350.9143196649321,0.0062509935939325,150.450393884027,350.900393884027,0.001303511989847501,31.37323520783407,231.82323520783405,0.0005985342874762004,14.405664947616673,214.85566494761667,0.0004131234494926996,9.943152998786411,210.3931529987864,,,,0.0007723221244374003,18.588431755831696,219.03843175583168,0.0004596723976465003,11.063504104476905,211.5135041044769,150.4643196649321,-0.013925780905103468,150.450393884027,9.943152998786411,,
final,2026-08-27,2026-09-29,0.0904109589041095,24600.0,CE,141.9,-0.012553138173593,24293.12296566578,0.990742804324374,0.0058221898334759,0.0918391820216043,0.1088509998301555,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0058957372465422,0.0123649375069277,0.006389353851384,0.0118374701939428,0.0118328215620693,0.0062348110162037,,0.007312538886204,0.0068113743827104,0.0065177231072457,0.006469200260385501,155.70224359762133,297.60224359762134,0.005941732947400601,143.00703541878786,284.90703541878787,0.0059370843155271,142.89515104618684,284.79515104618685,0.0014168016396618006,34.09991732347229,175.9999173234723,0.0004936166048418004,11.88048132031839,153.7804813203184,0.00033907376966149996,8.160907771659025,150.06090777165903,,,,0.0009156371361682004,22.037771391265284,163.9377713912653,0.0006219858607035,14.970102964745992,156.870102964746,143.00703541878786,-0.1118843726010071,142.89515104618684,8.160907771659025,,
final,2026-08-27,2026-09-29,0.0904109589041095,24750.0,CE,98.4,-0.0186321842499752,24293.12296566578,0.990742804324374,0.0040129058302561,0.0911414212941117,0.0960837449380252,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0040883759341773,0.0099497842717353,0.0043589950379974,0.0094403314508107,0.0094333767007877,0.0042465100207754,,0.0054299545778805,0.0049750820032077,0.0047105085102348,0.005861408337558001,141.07376369041333,239.47376369041334,0.0053519555166333995,128.81213257182887,227.21213257182887,0.005345000766610401,128.64474400157968,227.0447440015797,0.0013415786437032005,32.289432445981284,130.68943244598128,0.0002706191038201007,6.513324665985282,104.91332466598529,0.0001581340865981001,3.8060086380936227,102.20600863809364,,,,0.0008867060690304004,21.341451617302926,119.74145161730293,0.0006221325760575004,14.973634144624278,113.37363414462428,128.81213257182887,-0.16738857024916948,128.64474400157968,3.8060086380936227,,
final,2026-08-27,2026-09-29,0.0904109589041095,24950.0,CE,57.35,-0.0266805174328036,24293.12296566578,0.990742804324374,0.0023200745787462,0.0904814371385257,0.0751517809828394,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0023828085348075,0.0072363598785189,0.0023923921083585,0.0067698111245149,0.0067622330492032,0.0023425654037356,,0.0035233825243955,0.0031465609163239,0.0029304674704582,0.004853551343711401,116.81642292939036,174.16642292939036,0.0043870025897074,105.58741705196698,162.93741705196697,0.0043794245143956995,105.40502614108286,162.75502614108285,0.0011405739895879998,27.45160483830175,84.80160483830176,9.583573550999737e-06,0.2306597173550108,57.58065971735501,-4.02431310719e-05,-0.9685812071173368,56.38141879288266,,,,0.0007637523815164,18.382173154127027,75.73217315412703,0.0005476589356507001,13.181184933981001,70.531184933981,105.58741705196698,-0.18239091088410664,105.40502614108286,-0.9685812071173368,,
final,2026-08-27,2026-09-29,0.0904109589041095,25100.0,CE,38.25,-0.0326745413730142,24293.12296566578,0.990742804324374,0.0015381432757508,0.0911692682619194,0.0599204269219575,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0015892314988035,0.0055645832641124,0.0014051577580105,0.005142522843206,0.0051330651292073,0.0013969951542076,,0.0024783807678054,0.0021650614047988,0.0019878519369218,0.0039753517653089,95.67970754262532,133.92970754262532,0.0035532913444024997,85.52145739982222,123.77145739982222,0.0035438336304038,85.29382689997209,123.54382689997209,0.0008891492690019001,21.400255132700277,59.65025513270028,-0.00018407374079299995,-4.430330377061042,33.81966962293896,-0.00019223634459589992,-4.626789858071801,33.6232101419282,,,,0.0005758299059953002,13.859210518354379,52.10921051835438,0.0003986204381182998,9.594091087108737,47.84409108710874,85.52145739982222,-0.2276304998501328,85.29382689997209,-4.626789858071801,,
final,2026-08-27,2026-09-29,0.0904109589041095,25250.0,CE,26.2,-0.0386328509566448,24293.12296566578,0.990742804324374,0.0010473189992874,0.0930008050946414,0.0470886269482135,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0010885716410105,0.0041828063371385,0.0007569927446008,0.0038131545378311,0.0038030346213947,0.000778247705875,,0.0017019644318358,0.0014507611711482,0.0013110133602371,0.0030942346961280003,74.47277329702334,100.67277329702334,0.0027245828968206,65.57590626780107,91.77590626780108,0.0027144629803842,65.33233772288884,91.53233772288884,0.0006133927908252999,14.763282924312252,40.96328292431225,-0.00033157889640970007,-7.980519387652574,18.219480612347425,-0.0003103239351355001,-7.468949947108423,18.731050052891575,,,,0.00036218953013769997,8.71726336798355,34.91726336798355,0.0002224417192265998,5.3537799664946295,31.55377996649463,65.57590626780107,-0.24356854491223454,65.33233772288884,-7.468949947108423,,
final,2026-08-27,2026-09-29,0.0904109589041095,25500.0,CE,14.55,-0.0484851473996564,24293.12296566578,0.990742804324374,0.0005759196360585,0.0971922644651246,0.0310310962688253,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0006045311975841,0.0024553140399502,0.0002113666161152,0.0021820115084518,0.0021768635150578,0.0002481643741557,,0.0008617153333481,0.0007011194205004,0.0006147171718312,0.0018507828423661,44.54507966510413,59.09507966510414,0.0015774803108677,37.967169626394856,52.51716962639486,0.0015723323174737002,37.84326650248325,52.39326650248326,0.000257184135764,6.18996867377604,20.73996867377604,-0.00039316458146889993,-9.462778237472524,5.087221762527477,-0.00035636682342839995,-8.577121084245544,5.972878915754457,,,,9.658822291629999e-05,2.32470821861355,16.874708218613552,1.0185974247099998e-05,0.24515843994085176,14.795158439940852,37.967169626394856,-0.12390312391160337,37.84326650248325,-8.577121084245544,,
final,2026-08-27,2026-09-29,0.0904109589041095,26000.0,CE,6.8,-0.067903233256758,24293.12296566578,0.990742804324374,0.0002639821963852,0.1119658190285695,0.0162305372156591,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0002825300442316,0.0006502095713511,3.889200332390192e-06,0.0005481825788153,0.000551046338947,1.2566224069320267e-05,,0.0001796531173915,0.0001303355780798,0.0001060483179847,0.0003676795271195,8.849397915223474,15.649397915223474,0.00026565253458369996,6.393788101655082,13.193788101655082,0.00026851629471540004,6.4627137585653465,13.262713758565347,-0.00010287692684010001,-2.476066233645609,4.323933766354391,-0.0002786408438992098,-6.706393805539145,0.09360619446085483,-0.00026996382016227974,-6.497553143755502,0.3024468562444982,,,,-0.00015219446615180002,-3.663052446851505,3.1369475531484947,-0.0001764817262469,-4.2476039733829625,2.5523960266170374,6.393788101655082,0.0689256569102639,6.4627137585653465,-6.497553143755502,,
final,2026-08-27,2026-09-29,0.0904109589041095,26500.0,CE,3.55,-0.0869514282274525,24293.12296566578,0.990742804324374,0.000135213966295,0.1260582601025011,0.0090176366260544,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0001474973025033,0.0001067393988564,1.6493291276240614e-09,8.920801055799926e-05,9.120725081876792e-05,2.481610411444581e-07,,2.8386783242473953e-05,1.7842058539713126e-05,1.3218914298162958e-05,-4.0757903646900014e-05,-0.9809708753365813,2.5690291246634187,-5.828929194530075e-05,-1.4029204798583956,2.147079520141604,-5.629005168453209e-05,-1.3548022918965,2.1951977081034997,-0.00011911051926082606,-2.8667801797007844,0.6832198202992155,-0.0001474956531741724,-3.549960303554855,3.969644514478787e-05,-0.00014724914146215556,-3.5440272013027654,0.005972798697234438,,,,-0.00012965524396358689,-3.120573110550831,0.42942688944916885,-0.00013427838820513705,-3.23184404079127,0.31815595920872974,-1.4029204798583956,0.04811818796189558,-1.3548022918965,-3.5440272013027654,,
final,2026-08-27,2026-09-29,0.0904109589041095,30000.0,CE,1.45,-0.2110040768974313,24293.12296566578,0.990742804324374,4.878494511629959e-05,0.249290040492455,0.0025341648472541,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,6.0245377078832795e-05,-3.0746736815943525e-14,3.4433404719789077e-11,-3.0107487736878956e-14,4.358108673632339e-14,-9.883900816062844e-15,,5.111959908132955e-14,5.684341819609771e-15,1.3541091332052606e-15,-6.024537710957953e-05,-1.4500000007400198,-7.400198231977129e-10,-6.024537710894028e-05,-1.4500000007246343,-7.246343525224574e-10,-6.024537703525171e-05,-1.4499999989510801,1.0489198398744293e-09,-6.02453770277132e-05,-1.4499999987696415,1.2303584817630053e-09,-6.024534264542807e-05,-1.4499991712486624,8.287513375559996e-07,-6.0245377088716694e-05,-1.450000000237888,-2.3788815362024707e-10,,,,-6.024537707314845e-05,-1.449999999863188,1.3681189514613834e-10,-6.024537707747869e-05,-1.4499999999674091,3.2590818932476395e-11,-1.4500000007246343,1.773554057871182e-09,-1.4499999989510801,-1.450000000237888,,
final,2026-08-27,2026-10-27,0.1671232876712328,22500.0,PE,31.65,0.0819628415419488,24421.84822608156,0.9729131179312392,0.0868613063995671,0.1294864155728282,0.0471932509885107,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0800258594639475,0.0832302538503282,0.0808105084574509,0.0827953797692109,0.0827923756923558,0.08062825870109,,0.0791662385461767,0.0790263165352224,0.0790319257639826,0.0032043943863807045,76.13748890962863,107.78748890962862,0.0027695203052634093,65.80473440572678,97.45473440572678,0.002766516228408303,65.73335652876773,97.38335652876773,-0.0008596209177707953,-20.424882271492926,11.225117728507072,0.0007846489935034034,18.64352412260123,50.29352412260123,0.0006023992371425035,14.313208583825363,45.96320858382536,,,,-0.0009995429287251029,-23.749476335982976,7.900523664017022,-0.000993933699964894,-23.616199173116534,8.033800826883464,65.80473440572678,-0.07137787695904729,65.73335652876773,14.313208583825363,,
final,2026-08-27,2026-10-27,0.1671232876712328,23400.0,PE,99.75,0.0427421283886674,24421.84822608156,0.9729131179312392,0.0480502293438844,0.1116850290084595,0.1029754370754432,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0460397327932824,0.0529554795297958,0.0486630175828314,0.0522080770399245,0.0522121300537072,0.048274972123658,,0.0454768477130934,0.0449124862090319,0.0449369760399716,0.006915746736513399,164.32046963102243,264.07046963102243,0.006168344246642102,146.56193496829067,246.31193496829067,0.006172397260424803,146.65823593962008,246.40823593962008,-0.0005628850801890004,-13.374338917966686,86.37566108203332,0.002623284789548999,62.33012934362163,162.08012934362162,0.002235239330375602,53.11003865509171,152.8600386550917,,,,-0.0011272465842505006,-26.783758163965445,72.96624183603456,-0.001102756753310799,-26.201871539929684,73.54812846007032,146.56193496829067,0.09630097132941115,146.65823593962008,53.11003865509171,,
final,2026-08-27,2026-10-27,0.1671232876712328,23700.0,PE,148.85,0.0300031026112378,24421.84822608156,0.9729131179312392,0.0369131797530901,0.1066875618590203,0.1267799762776154,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0358221192781772,0.0440850095985708,0.0392097904092443,0.0432449189364145,0.0432552467822897,0.0387589677455529,,0.0357466719687045,0.0350095009177948,0.0350419659143171,0.008262890320393596,196.32905450225118,345.1790545022512,0.007422799658237299,176.36821767615382,325.2182176761538,0.0074331275041124995,176.6136107695026,325.46361076950257,-7.544730947270373e-05,-1.7926534613385843,147.05734653866142,0.0033876711310670965,80.49220603660312,229.3422060366031,0.0029368484673756995,69.78050784399026,218.63050784399024,,,,-0.0008126183603824055,-19.308085691430033,129.54191430856997,-0.0007801533638601005,-18.53670644948223,130.31329355051776,176.36821767615382,0.24539309334878612,176.6136107695026,69.78050784399026,,
final,2026-08-27,2026-10-27,0.1671232876712328,24000.0,PE,224.9,0.0174243204043776,24421.84822608156,0.9729131179312392,0.0272087362008272,0.103300323669651,0.1484499714652762,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0267387489585028,0.0359743877099604,0.0306338363118756,0.0350632794507395,0.0350784349481112,0.0301418484947869,,0.027154050703241,0.0262766059183177,0.0263156164541511,0.009235638751457598,219.44188455737006,444.34188455737007,0.008324530492236696,197.7936457273633,422.69364572736333,0.008339685989608398,198.1537454447895,423.0537454447895,0.00041530174473819806,9.867709205379095,234.7677092053791,0.0038950873533727982,92.54858622581,317.44858622581,0.0034030995362841,80.8587901362681,305.7587901362681,,,,-0.00046214304018509997,-10.980674147447065,213.91932585255293,-0.00042313250435170244,-10.053770688872257,214.84622931112776,197.7936457273633,0.3600997174262274,198.1537454447895,80.8587901362681,,
final,2026-08-27,2026-10-27,0.1671232876712328,24150.0,PE,275.5,0.0111937706537415,24421.84822608156,0.9729131179312392,0.0229821293512816,0.102171455058731,0.1564253826071947,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0227263071449569,0.0322283204191883,0.0267193708139917,0.0312929951435094,0.0313095110572485,0.0262189270740559,,0.0233403370352544,0.0224148511376248,0.0224561139884613,0.009502013274231402,225.7710328543764,501.27103285437636,0.008566687998552504,203.5473895642222,479.04738956422216,0.008583203912291604,203.93981323232234,479.4398132323223,0.000614029890297501,14.589556816541043,290.08955681654106,0.003993063669034801,94.87653645529082,370.3765364552908,0.0034926199290990015,82.98582479345602,358.485824793456,,,,-0.00031145600733209836,-7.40029954017886,268.0997004598211,-0.00027019315649559963,-6.419880319218981,269.080119680781,203.5473895642222,0.39242366810016854,203.93981323232234,82.98582479345602,,
final,2026-08-27,2026-10-27,0.1671232876712328,24300.0,PE,330.75,0.0050018004058204,24421.84822608156,0.9729131179312392,0.0190043884582326,0.1001616495917808,0.1614400336852046,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0189095696304369,0.0286992614899106,0.0230747296470757,0.0277487552794255,0.0277650444348888,0.0225757328600596,,0.0198672990778391,0.0189123638164918,0.0189550073403939,0.009789691859473697,232.606372844521,563.356372844521,0.008839185648988598,210.02202543493706,540.7720254349371,0.0088554748044519,210.40906125009937,541.1590612500994,0.0009577294474021995,22.755973949377157,353.50597394937716,0.004165160016638799,98.96560358534734,429.71560358534737,0.0036661632296226994,87.10927201178902,417.859272011789,,,,2.7941860548975905e-06,0.0663908009171406,330.81639080091713,4.543770995699831e-05,1.0796152785167394,331.8296152785167,210.02202543493706,0.38703581516228547,210.40906125009937,87.10927201178902,,
final,2026-08-27,2026-10-27,0.1671232876712328,24450.0,CE,363.45,-0.0011520651685577,24421.84822608156,0.9729131179312392,0.0152788881153694,0.0972350406025036,0.1630836940688292,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0152965005335601,0.0253936366920489,0.0197126102822547,0.0244378987049044,0.024452209989162,0.0192258749111535,,0.0167408957680485,0.0157766083950077,0.0158196856997643,0.010097136158488802,239.91135284513507,603.3613528451351,0.009141398171344298,217.2026966616137,580.6526966616136,0.009155709455601901,217.54273759136845,580.9927375913685,0.0014443952344883985,34.319316815179114,397.7693168151791,0.004416109748694601,104.92825366440127,468.37825366440126,0.0039293743775934,93.36325745898763,456.8132574589876,,,,0.0004801078614476012,11.407524345865383,374.8575243458654,0.0005231851662041986,12.431055602536505,375.8810556025365,217.2026966616137,0.3400409297547497,217.54273759136845,93.36325745898763,,
final,2026-08-27,2026-10-27,0.1671232876712328,24600.0,CE,293.65,-0.0072682921859938,24421.84822608156,0.9729131179312392,0.0122693297581401,0.0961539720868949,0.1608787909787776,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0123588317008664,0.0223162580686328,0.0166426334030755,0.0213659028204659,0.0213772344322288,0.0161793504441911,,0.0139601257194955,0.0130068061178562,0.0130493587512915,0.009957426367766399,236.5918012047679,530.2418012047679,0.009007071119599499,214.01104071066368,507.66104071066366,0.0090184027313624,214.28028361927474,507.93028361927475,0.0016012940186290996,38.047284723317745,331.6972847233177,0.0042838017022091,101.7845699578141,395.43456995781406,0.003820518743324699,90.77681095848524,384.42681095848525,,,,0.0006479744169897994,15.396090193194642,309.04609019319463,0.0006905270504250997,16.40715508271812,310.0571550827181,214.01104071066368,0.2692429086110499,214.28028361927474,90.77681095848524,,
final,2026-08-27,2026-10-27,0.1671232876712328,24800.0,CE,212.35,-0.0153655024186131,24421.84822608156,0.9729131179312392,0.0088008886324885,0.0940818881157674,0.1517145366882645,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0089371629888609,0.0185730759706564,0.0130135087346158,0.0176469848199151,0.0176523055178457,0.0125983145057279,,0.0107757324363014,0.0098666727024653,0.0099071320941536,0.0096359129817955,228.95253496379024,441.3025349637902,0.008709821831054199,206.94829758946662,419.29829758946664,0.0087151425289848,207.07471916273002,419.42471916273,0.0018385694474404995,43.68502875583679,256.0350287558368,0.004076345745754901,96.85534662285241,309.2053466228524,0.0036611515168670002,86.99019203025581,299.3401920302558,,,,0.0009295097136043998,22.08546357830844,234.43546357830843,0.000969969105292701,23.046792339540506,235.3967923395405,206.94829758946662,0.12642157326340778,207.07471916273002,86.99019203025581,,
