kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9092142581939697,0.07648561149835587,0.18694034218788147,-0.23581735789775848,0.11834064871072769,4.2969279289245605,0.05318935960531235,0.34534093737602234,1.3472961654770188e-05,0.07403363287448883,R2_FINAL_interior_train_009264
0.8836583495140076,0.07323963195085526,0.18068207800388336,-0.24159839749336243,0.07731485366821289,4.151882171630859,0.04842790961265564,0.31903690099716187,8.215899470087606e-06,0.058823853731155396,R2_FINAL_interior_train_009265
0.8940064907073975,0.07287440448999405,0.18094265460968018,-0.23737585544586182,0.08370979875326157,4.195535659790039,0.04693451151251793,0.32034948468208313,7.73273677623365e-06,0.060005880892276764,R2_FINAL_interior_train_009266
0.8998841047286987,0.07312769442796707,0.18114350736141205,-0.2358970195055008,0.09301325678825378,4.213834285736084,0.0477321557700634,0.3235955238342285,8.640680789540056e-06,0.06254386156797409,R2_FINAL_interior_train_009269
0.911790132522583,0.07647363096475601,0.18893370032310486,-0.2278767228126526,0.11696971952915192,4.267184257507324,0.05141912400722504,0.34080493450164795,1.2312998478591908e-05,0.07008998095989227,R2_FINAL_interior_train_009270
0.8658249378204346,0.07127301394939423,0.17536385357379913,-0.24846051633358002,0.04785996302962303,4.0532636642456055,0.04659794270992279,0.3049250543117523,6.553652838192647e-06,0.05008707568049431,R2_FINAL_interior_train_009271
0.8984780311584473,0.07434036582708359,0.18293322622776031,-0.23869547247886658,0.11288856714963913,4.2247314453125,0.05019083991646767,0.3329835832118988,1.1645566701190546e-05,0.06830538064241409,R2_FINAL_interior_train_009272
0.9050804376602173,0.0750349834561348,0.18714918196201324,-0.22996197640895844,0.1019185334444046,4.228836536407471,0.04903010278940201,0.3291845917701721,9.51983020058833e-06,0.06260494887828827,R2_FINAL_interior_train_009273
0.8556234836578369,0.06920816004276276,0.17183609306812286,-0.2523837983608246,0.03096676617860794,3.9633655548095703,0.040217675268650055,0.2805752158164978,5.152812718733912e-06,0.033551640808582306,R2_FINAL_interior_train_009274
0.8675960302352905,0.07309151440858841,0.17798593640327454,-0.2531445026397705,0.05259596183896065,4.030570030212402,0.048225633800029755,0.31019705533981323,6.737556759617291e-06,0.05041315779089928,R2_FINAL_interior_train_009275
0.8963565230369568,0.07603099197149277,0.1885295957326889,-0.23238380253314972,0.10450319945812225,4.22041654586792,0.04849086329340935,0.33231890201568604,9.786301234271377e-06,0.06266319751739502,R2_FINAL_interior_train_009277
0.8951132893562317,0.07323308289051056,0.18177135288715363,-0.23592224717140198,0.08178815245628357,4.192497730255127,0.04712763801217079,0.3200596272945404,7.572888080176199e-06,0.059541165828704834,R2_FINAL_interior_train_009278
0.8712807297706604,0.07184303551912308,0.17646457254886627,-0.24704624712467194,0.05431276932358742,4.080859661102295,0.047422144562006,0.30945202708244324,6.987551842030371e-06,0.053932223469018936,R2_FINAL_interior_train_009279
0.9174500703811646,0.07721234112977982,0.18872061371803284,-0.2297012358903885,0.1251196265220642,4.298218250274658,0.05540274456143379,0.3514433801174164,1.5916546544758603e-05,0.0804915651679039,R2_FINAL_interior_train_009280
0.872245192527771,0.07206593453884125,0.17735743522644043,-0.24537393450737,0.05339622497558594,4.075615406036377,0.04726114869117737,0.30823954939842224,6.706244676024653e-06,0.05265657231211662,R2_FINAL_interior_train_009281
0.8542456030845642,0.06951779872179031,0.1715649664402008,-0.25486844778060913,0.029872283339500427,3.9395976066589355,0.04021680727601051,0.27919963002204895,5.325071469997056e-06,0.03263651207089424,R2_FINAL_interior_train_009283
0.9108361601829529,0.07835831493139267,0.18965445458889008,-0.23216165602207184,0.12473265081644058,4.353734970092773,0.0562158040702343,0.35640156269073486,1.7028012734954245e-05,0.08081360161304474,R2_FINAL_interior_train_009287
0.9134073853492737,0.07967434078454971,0.1954389214515686,-0.2256450206041336,0.1257203072309494,4.2908549308776855,0.055456455796957016,0.3525708019733429,1.692663317953702e-05,0.07364562898874283,R2_FINAL_interior_train_009288
0.8672240376472473,0.07007892429828644,0.1744420975446701,-0.24589882791042328,0.03976864367723465,4.052950382232666,0.043109674006700516,0.2948518991470337,5.372172836359823e-06,0.04408020153641701,R2_FINAL_interior_train_009289
0.8763664364814758,0.07205332070589066,0.17730654776096344,-0.24506303668022156,0.05945005640387535,4.108351707458496,0.04739680886268616,0.3117777109146118,7.106740667950362e-06,0.05584770441055298,R2_FINAL_interior_train_009290
0.8612135052680969,0.06808614730834961,0.1733703315258026,-0.24401529133319855,0.03441551327705383,4.05806827545166,0.038584865629673004,0.2831699252128601,4.632890068023698e-06,0.03707972913980484,R2_FINAL_interior_train_009292
0.8652799725532532,0.07005243748426437,0.17393390834331512,-0.2468913048505783,0.03890431672334671,4.033774375915527,0.04329971224069595,0.29352906346321106,5.393855644797441e-06,0.04239874333143234,R2_FINAL_interior_train_009293
0.9019815921783447,0.07442335784435272,0.183364599943161,-0.2360783964395523,0.10764314234256744,4.228975772857666,0.049848176538944244,0.33114954829216003,1.067360153683694e-05,0.06692244112491608,R2_FINAL_interior_train_009294
0.8604287505149841,0.07176221162080765,0.17515328526496887,-0.25378742814064026,0.04481656104326248,4.009738445281982,0.046985872089862823,0.3045690655708313,6.270607627811842e-06,0.04723089560866356,R2_FINAL_interior_train_009295
0.8525403738021851,0.06821133941411972,0.17144359648227692,-0.2515549659729004,0.029726214706897736,3.970372200012207,0.038251131772994995,0.27583953738212585,5.195866378926439e-06,0.0316452719271183,R2_FINAL_interior_train_009296
0.8700454831123352,0.07327000796794891,0.1778339296579361,-0.25013110041618347,0.05777599290013313,4.060927867889404,0.04898880049586296,0.3133544921875,7.372984782705316e-06,0.054257605224847794,R2_FINAL_interior_train_009297
0.9093605875968933,0.07517029345035553,0.18558792769908905,-0.2317027449607849,0.11716146022081375,4.255194664001465,0.050679199397563934,0.33794984221458435,1.2022551345580723e-05,0.07089852541685104,R2_FINAL_interior_train_009298
1.0675506591796875,0.09308739751577377,0.23150204122066498,-0.15157629549503326,0.13662686944007874,4.9781928062438965,0.07137561589479446,0.4290842115879059,2.4380306058446877e-05,0.09320622682571411,R2_FINAL_interior_train_009299
0.9030786156654358,0.07361532002687454,0.18265952169895172,-0.23383885622024536,0.09796588867902756,4.224748134613037,0.048107393085956573,0.32581284642219543,9.067055543710012e-06,0.06333191692829132,R2_FINAL_interior_train_009300
0.9245403409004211,0.07752864807844162,0.18992815911769867,-0.22503985464572906,0.12432923913002014,4.324463367462158,0.05552320554852486,0.352743536233902,1.5593548596370965e-05,0.08109144121408463,R2_FINAL_interior_train_009301
0.9014227986335754,0.07509826868772507,0.18720923364162445,-0.2317028045654297,0.10830657929182053,4.229801654815674,0.04914362356066704,0.3316331207752228,1.0531013685977086e-05,0.06380613893270493,R2_FINAL_interior_train_009302
0.8634324073791504,0.07104136794805527,0.17541231215000153,-0.24833814799785614,0.04402964934706688,4.0355634689331055,0.04575061798095703,0.30097827315330505,6.135966032161377e-06,0.04626716673374176,R2_FINAL_interior_train_009303
0.8965723514556885,0.07448424398899078,0.18291710317134857,-0.23945371806621552,0.10540594160556793,4.221305847167969,0.049971938133239746,0.3307228684425354,1.0597846085147467e-05,0.06654279679059982,R2_FINAL_interior_train_009304
0.8703997135162354,0.07242896407842636,0.1783016473054886,-0.2582528591156006,0.050445131957530975,4.002743721008301,0.04570745676755905,0.3051072657108307,5.518927991943201e-06,0.0452517569065094,R2_FINAL_interior_train_009306
0.8866913318634033,0.0726269781589508,0.1806766390800476,-0.2391008585691452,0.07582737505435944,4.175675392150879,0.046375494450330734,0.3174598813056946,7.104858013917692e-06,0.058258865028619766,R2_FINAL_interior_train_009307
0.8545688390731812,0.06833313405513763,0.17039185762405396,-0.25484204292297363,0.027727177366614342,3.9464311599731445,0.03719209134578705,0.2714468240737915,5.385279109759722e-06,0.030449278652668,R2_FINAL_interior_train_009308
0.8671349883079529,0.0715923085808754,0.1753389835357666,-0.24893292784690857,0.048345454037189484,4.050650119781494,0.047115426510572433,0.30605605244636536,6.6848142523667775e-06,0.050901226699352264,R2_FINAL_interior_train_009309
0.8669612407684326,0.07057962566614151,0.1755770444869995,-0.2455146163702011,0.04465632513165474,4.06239652633667,0.04463868960738182,0.2998574376106262,5.890596185054164e-06,0.047081172466278076,R2_FINAL_interior_train_009311
0.8950509428977966,0.07350605726242065,0.18183381855487823,-0.23874327540397644,0.10559072345495224,4.211969375610352,0.04880892112851143,0.32805585861206055,1.0452561582496855e-05,0.06470703333616257,R2_FINAL_interior_train_009313
0.8899250030517578,0.07403991371393204,0.18088755011558533,-0.24187135696411133,0.08803802728652954,4.181061267852783,0.04922090098261833,0.3242727816104889,8.974848242360167e-06,0.06247250363230705,R2_FINAL_interior_train_009315
0.875965416431427,0.07252805680036545,0.17985202372074127,-0.24200251698493958,0.058674369007349014,4.0992536544799805,0.047151967883110046,0.3101063072681427,6.787195161450654e-06,0.053415700793266296,R2_FINAL_interior_train_009316
0.8617068529129028,0.0715077593922615,0.17568758130073547,-0.25019803643226624,0.04529064893722534,4.026525974273682,0.04654105380177498,0.3032354414463043,6.301224402704975e-06,0.047048043459653854,R2_FINAL_interior_train_009317
0.9237143993377686,0.07751785218715668,0.19032281637191772,-0.22296518087387085,0.12104068696498871,4.319849491119385,0.05394866317510605,0.34990814328193665,1.4067653864913154e-05,0.07695883512496948,R2_FINAL_interior_train_009318
0.8690430521965027,0.07122064381837845,0.17761656641960144,-0.24342556297779083,0.048458147794008255,4.088663578033447,0.044482145458459854,0.30325692892074585,5.840473932039458e-06,0.0499424934387207,R2_FINAL_interior_train_009320
0.8743278384208679,0.07202515006065369,0.17764511704444885,-0.24468588829040527,0.05559571087360382,4.093808174133301,0.04705810546875,0.309590220451355,6.745777682226617e-06,0.054101090878248215,R2_FINAL_interior_train_009322
0.8525612950325012,0.06840743869543076,0.17080916464328766,-0.25296708941459656,0.03015938214957714,3.974149703979492,0.039294324815273285,0.2792726755142212,5.345657882571686e-06,0.033449672162532806,R2_FINAL_interior_train_009323
0.8749370574951172,0.07356265187263489,0.17793947458267212,-0.2480715811252594,0.06093565374612808,4.07927131652832,0.04935341328382492,0.3152160048484802,7.726291187282186e-06,0.05623156204819679,R2_FINAL_interior_train_009324
0.8739146590232849,0.07232308387756348,0.17812232673168182,-0.2451903223991394,0.060446809977293015,4.097590923309326,0.0478375181555748,0.3121528625488281,7.285806077561574e-06,0.055236414074897766,R2_FINAL_interior_train_009325
0.902568519115448,0.07593583315610886,0.18606466054916382,-0.23673605918884277,0.11940950155258179,4.249361515045166,0.052524134516716,0.34083908796310425,1.3694776498596184e-05,0.07265125215053558,R2_FINAL_interior_train_009326
0.8801355361938477,0.07437358051538467,0.18055503070354462,-0.2521815001964569,0.06119904667139053,4.048114776611328,0.04846798628568649,0.31387200951576233,6.772051165171433e-06,0.05183197185397148,R2_FINAL_interior_train_009327
0.9044820666313171,0.07538118958473206,0.18702910840511322,-0.23074913024902344,0.10739251971244812,4.236727237701416,0.04875720292329788,0.33259543776512146,9.9925346148666e-06,0.06443662941455841,R2_FINAL_interior_train_009328
0.9712010622024536,0.0835367813706398,0.2046869546175003,-0.19708490371704102,0.12914107739925385,4.5435333251953125,0.06191753223538399,0.3818889856338501,1.948308272403665e-05,0.08739324659109116,R2_FINAL_interior_train_009329
0.9034611582756042,0.07418428361415863,0.1835361272096634,-0.23546503484249115,0.11580444872379303,4.235594272613525,0.04996759817004204,0.33398446440696716,1.1712515515682753e-05,0.0692039206624031,R2_FINAL_interior_train_009330
0.925417959690094,0.07994528114795685,0.19619186222553253,-0.21847043931484222,0.1223490759730339,4.3303446769714355,0.0551765039563179,0.3545560836791992,1.4877900866849814e-05,0.07440686225891113,R2_FINAL_interior_train_009331
0.8827024102210999,0.07275605946779251,0.17921078205108643,-0.24238775670528412,0.07157660275697708,4.141513347625732,0.04804685339331627,0.31671836972236633,7.780425221426412e-06,0.05816304683685303,R2_FINAL_interior_train_009332
0.89988774061203,0.0749102234840393,0.18402031064033508,-0.2380080223083496,0.11359533667564392,4.231606483459473,0.05082069709897041,0.33480343222618103,1.189575414173305e-05,0.06910008937120438,R2_FINAL_interior_train_009333
1.0488449335098267,0.0892065092921257,0.21841968595981598,-0.15866470336914062,0.13458557426929474,5.076877593994141,0.06696729362010956,0.4211522042751312,2.0564893929986283e-05,0.09854274243116379,R2_FINAL_interior_train_009334
0.8661466836929321,0.07152672857046127,0.17623715102672577,-0.24739663302898407,0.04415849223732948,4.030251502990723,0.04585229605436325,0.30067524313926697,5.935751232755138e-06,0.04568786174058914,R2_FINAL_interior_train_009335
0.8612890243530273,0.06878815591335297,0.1727040559053421,-0.2475683093070984,0.03609486296772957,4.045236587524414,0.041175808757543564,0.28940609097480774,5.0544972509669606e-06,0.0405762754380703,R2_FINAL_interior_train_009336
0.8966894745826721,0.07289496064186096,0.18072257936000824,-0.237643763422966,0.0932130217552185,4.206858158111572,0.04755747690796852,0.3232704699039459,8.704661922820378e-06,0.062056466937065125,R2_FINAL_interior_train_009337
0.866744339466095,0.06945301592350006,0.17393942177295685,-0.24483945965766907,0.0371122844517231,4.0459136962890625,0.041495513170957565,0.2893420457839966,4.9987834245257545e-06,0.040418993681669235,R2_FINAL_interior_train_009338
0.9049269556999207,0.07415185123682022,0.18379239737987518,-0.23392845690250397,0.1110534742474556,4.239198207855225,0.04952206090092659,0.3317907154560089,1.0911035133176483e-05,0.06738327443599701,R2_FINAL_interior_train_009339
0.8717973828315735,0.0731167122721672,0.1774633377790451,-0.24869169294834137,0.05852918699383736,4.071967124938965,0.04912421107292175,0.31384095549583435,7.686311619181652e-06,0.055405620485544205,R2_FINAL_interior_train_009340
0.8576624989509583,0.06775712221860886,0.17273929715156555,-0.24505631625652313,0.033870767802000046,4.042219161987305,0.03853234648704529,0.2816399037837982,4.769506631419063e-06,0.03556874766945839,R2_FINAL_interior_train_009341
0.9029383063316345,0.07489275187253952,0.18505720794200897,-0.23428493738174438,0.10740353912115097,4.232516765594482,0.05009619519114494,0.33181196451187134,1.070423149940325e-05,0.06616083532571793,R2_FINAL_interior_train_009342
0.8941771388053894,0.07513713091611862,0.18426759541034698,-0.2419642060995102,0.11486443132162094,4.244146823883057,0.05132632702589035,0.33699557185173035,1.2554996828839649e-05,0.07009989023208618,R2_FINAL_interior_train_009343
0.8664518594741821,0.07100725919008255,0.17767754197120667,-0.24373018741607666,0.046842340379953384,4.087986946105957,0.043781936168670654,0.30196359753608704,5.615343525278149e-06,0.048887576907873154,R2_FINAL_interior_train_009344
0.8973201513290405,0.07321794331073761,0.18201464414596558,-0.2351328432559967,0.08741982281208038,4.206027030944824,0.047085877507925034,0.3217408061027527,7.88390934758354e-06,0.060541655868291855,R2_FINAL_interior_train_009346
0.8623876571655273,0.06945019960403442,0.17261695861816406,-0.24875575304031372,0.03538030385971069,4.016975402832031,0.04206663742661476,0.28896617889404297,5.256664735497907e-06,0.039398398250341415,R2_FINAL_interior_train_009348
0.8598008751869202,0.07062452286481857,0.17360347509384155,-0.25114569067955017,0.040808774530887604,4.016695976257324,0.045370254665613174,0.29905539751052856,6.025702077749884e-06,0.04492252320051193,R2_FINAL_interior_train_009349
0.8461474180221558,0.0681130662560463,0.17077518999576569,-0.25668367743492126,0.027102626860141754,3.9224886894226074,0.036346424371004105,0.2689213752746582,5.913781478739111e-06,0.02877991460263729,R2_FINAL_interior_train_009350
0.8836753368377686,0.07388906180858612,0.18011970818042755,-0.24311070144176483,0.07176006585359573,4.130893230438232,0.04920120909810066,0.31889474391937256,8.035479368118104e-06,0.058684341609478,R2_FINAL_interior_train_009352
0.8921685218811035,0.0741991400718689,0.18227054178714752,-0.24245387315750122,0.10419980436563492,4.214571952819824,0.04965214058756828,0.3296472728252411,1.0557211680861656e-05,0.06579439342021942,R2_FINAL_interior_train_009353
0.860885500907898,0.06852510571479797,0.17382147908210754,-0.24440434575080872,0.035286858677864075,4.037118911743164,0.03977014869451523,0.28402814269065857,4.815088232135167e-06,0.03645604848861694,R2_FINAL_interior_train_009354
0.8962241411209106,0.07309268414974213,0.1814742237329483,-0.23583276569843292,0.08392708003520966,4.200472354888916,0.04695284739136696,0.32062941789627075,7.626242677361006e-06,0.06013314798474312,R2_FINAL_interior_train_009355
0.8703662753105164,0.07166062295436859,0.1760304719209671,-0.24697870016098022,0.048462603241205215,4.061905384063721,0.04672419652342796,0.3055916726589203,6.455682523665018e-06,0.05106525868177414,R2_FINAL_interior_train_009356
0.8641059398651123,0.06952821463346481,0.17534248530864716,-0.24373528361320496,0.041265543550252914,4.076497554779053,0.04185464605689049,0.2943253815174103,5.208683887758525e-06,0.04393482953310013,R2_FINAL_interior_train_009357
0.8611942529678345,0.06908361613750458,0.17307531833648682,-0.24728067219257355,0.03673436492681503,4.035644054412842,0.04183071106672287,0.2898740768432617,5.225493623584043e-06,0.040125925093889236,R2_FINAL_interior_train_009358
0.8772211670875549,0.07302174717187881,0.17794428765773773,-0.24602611362934113,0.06532812118530273,4.10730504989624,0.048798609524965286,0.31576043367385864,7.83855557529023e-06,0.05748435854911804,R2_FINAL_interior_train_009359
0.8717840909957886,0.07329889386892319,0.17779640853405,-0.2503693103790283,0.060356076806783676,4.073217868804932,0.04903858155012131,0.31467196345329285,7.618777090101503e-06,0.055445484817028046,R2_FINAL_interior_train_009360
0.855089545249939,0.06837008893489838,0.1718847006559372,-0.2492600977420807,0.03262276574969292,4.003535747528076,0.039786361157894135,0.28233712911605835,5.089037586003542e-06,0.035063620656728745,R2_FINAL_interior_train_009361
0.884932816028595,0.07430955767631531,0.18094410002231598,-0.24388104677200317,0.07831323146820068,4.146527290344238,0.04943006858229637,0.32161110639572144,8.409815563936718e-06,0.06001350283622742,R2_FINAL_interior_train_009362
0.8674157857894897,0.07067085802555084,0.17467419803142548,-0.24728810787200928,0.04199085384607315,4.047666549682617,0.04470814764499664,0.2988230586051941,5.7562733672966715e-06,0.04638664424419403,R2_FINAL_interior_train_009364
0.8767498731613159,0.07211711257696152,0.17885375022888184,-0.2427237182855606,0.06022847443819046,4.1216254234313965,0.04638540372252464,0.3113553822040558,6.633812517975457e-06,0.05525371804833412,R2_FINAL_interior_train_009365
0.8998677730560303,0.07344719767570496,0.18240654468536377,-0.2355540543794632,0.09912671893835068,4.2175493240356445,0.04798530042171478,0.32575687766075134,9.189722732116934e-06,0.06290443986654282,R2_FINAL_interior_train_009366
0.8621076345443726,0.07052786648273468,0.17337287962436676,-0.2503579258918762,0.0378745011985302,4.005013942718506,0.04428313300013542,0.2946050465106964,5.5889713621581905e-06,0.04200424626469612,R2_FINAL_interior_train_009367
0.8676997423171997,0.0701768770813942,0.17601227760314941,-0.24309897422790527,0.043097078800201416,4.068437576293945,0.04319304972887039,0.29612424969673157,5.368963684304617e-06,0.04461558908224106,R2_FINAL_interior_train_009368
0.8677189946174622,0.07202022522687912,0.17679060995578766,-0.248152494430542,0.0546746551990509,4.0690598487854,0.0478065200150013,0.3098892569541931,7.196334081527311e-06,0.05321108177304268,R2_FINAL_interior_train_009369
0.9003048539161682,0.07506563514471054,0.18400797247886658,-0.2377115935087204,0.10665522515773773,4.228058815002441,0.050490543246269226,0.33253389596939087,1.0690766430343501e-05,0.06738602370023727,R2_FINAL_interior_train_009370
0.8651670813560486,0.07153551280498505,0.17666824162006378,-0.2584666907787323,0.045942023396492004,3.993410587310791,0.04484402388334274,0.301704466342926,5.153758138476405e-06,0.043495189398527145,R2_FINAL_interior_train_009371
0.9117997884750366,0.07748197019100189,0.19033393263816833,-0.22731728851795197,0.11876095086336136,4.2750468254089355,0.05231541767716408,0.3450482487678528,1.3149916412658058e-05,0.07148760557174683,R2_FINAL_interior_train_009372
0.8589350581169128,0.06862538307905197,0.17236298322677612,-0.24848435819149017,0.035771310329437256,4.037973880767822,0.04120490327477455,0.28908416628837585,5.132442765898304e-06,0.0399826355278492,R2_FINAL_interior_train_009373
0.8876340389251709,0.07289993762969971,0.1790492683649063,-0.24128231406211853,0.07451866567134857,4.157867431640625,0.04805740714073181,0.31806692481040955,7.859993274905719e-06,0.05938933044672012,R2_FINAL_interior_train_009374
0.8598517775535583,0.06816182285547256,0.17174366116523743,-0.2480577677488327,0.031064115464687347,4.006340026855469,0.0383470393717289,0.2777879238128662,4.827923930861289e-06,0.033587027341127396,R2_FINAL_interior_train_009375
0.8929740786552429,0.0733330249786377,0.18105486035346985,-0.23924583196640015,0.09405744075775146,4.197604179382324,0.04843404144048691,0.3243200182914734,9.276710443373304e-06,0.06239873170852661,R2_FINAL_interior_train_009376
0.8596404194831848,0.07121363282203674,0.17355976998806,-0.25477325916290283,0.03362610563635826,3.9441089630126953,0.04340666905045509,0.28897392749786377,5.201597559789661e-06,0.03675329312682152,R2_FINAL_interior_train_009377
0.8828251957893372,0.0728795975446701,0.1810552477836609,-0.23991119861602783,0.07060740888118744,4.140716075897217,0.04752994701266289,0.3155510425567627,7.357733920798637e-06,0.05676325783133507,R2_FINAL_interior_train_009379
0.9820631742477417,0.08581183105707169,0.208846777677536,-0.1948714405298233,0.13645975291728973,4.609267711639404,0.06501917541027069,0.3916803002357483,2.3027605493552983e-05,0.09222018718719482,R2_FINAL_interior_train_009381
0.9180029630661011,0.07788664102554321,0.1907627284526825,-0.2258930504322052,0.12352731078863144,4.308281421661377,0.054596588015556335,0.35203149914741516,1.5275669284164906e-05,0.07711687684059143,R2_FINAL_interior_train_009382
0.8692465424537659,0.07091083377599716,0.17705591022968292,-0.24306784570217133,0.04551957547664642,4.081485748291016,0.043825533241033554,0.300265908241272,5.600083568424452e-06,0.047912467271089554,R2_FINAL_interior_train_009383
0.9028709530830383,0.07381775975227356,0.18366743624210358,-0.23353035748004913,0.10557989776134491,4.231523513793945,0.04824545979499817,0.3285805284976959,9.8345853984938e-06,0.06435989588499069,R2_FINAL_interior_train_009384
0.8857773542404175,0.07277655601501465,0.17909656465053558,-0.24204793572425842,0.07674665749073029,4.1589202880859375,0.048030246049165726,0.31859704852104187,8.115769560390618e-06,0.05940467491745949,R2_FINAL_interior_train_009385
0.8579652905464172,0.07074984163045883,0.1726187765598297,-0.2557275593280792,0.03134244680404663,3.9302268028259277,0.042099080979824066,0.2840691804885864,5.221081210038392e-06,0.03445828706026077,R2_FINAL_interior_train_009387
0.906822144985199,0.07511907070875168,0.1864500492811203,-0.23156091570854187,0.1136082112789154,4.248667240142822,0.050483331084251404,0.33496689796447754,1.157352471636841e-05,0.06787778437137604,R2_FINAL_interior_train_009388
0.8791471123695374,0.07378661632537842,0.1796644926071167,-0.2455073744058609,0.06992289423942566,4.117524147033691,0.049293335527181625,0.31840452551841736,8.173229616659228e-06,0.05815906077623367,R2_FINAL_interior_train_009389
0.8520824313163757,0.07015237957239151,0.1734757423400879,-0.2596741020679474,0.03250470012426376,3.929060935974121,0.0416017584502697,0.28660672903060913,4.868277756031603e-06,0.03454172983765602,R2_FINAL_interior_train_009390
0.9269225597381592,0.0799635648727417,0.19554144144058228,-0.21780221164226532,0.12119374424219131,4.341386795043945,0.05513300374150276,0.35578271746635437,1.4728538189956453e-05,0.07520429790019989,R2_FINAL_interior_train_009391
0.9036765694618225,0.07375724613666534,0.18335434794425964,-0.23354221880435944,0.10454867035150528,4.23164701461792,0.048088543117046356,0.3281938433647156,9.612362191546708e-06,0.06429696828126907,R2_FINAL_interior_train_009392
0.8651071786880493,0.07094254344701767,0.17468152940273285,-0.24877135455608368,0.04350641369819641,4.039100170135498,0.04574566334486008,0.3011783957481384,6.146669875306543e-06,0.0472586527466774,R2_FINAL_interior_train_009393
0.8696679472923279,0.07149693369865417,0.17829692363739014,-0.2439671903848648,0.05565187707543373,4.102566242218018,0.04561816528439522,0.3079335391521454,6.493298769782996e-06,0.05281667038798332,R2_FINAL_interior_train_009394
0.882439374923706,0.07305534929037094,0.17944307625293732,-0.24241457879543304,0.06809883564710617,4.128383159637451,0.0483647882938385,0.31603601574897766,7.607897714478895e-06,0.05757889151573181,R2_FINAL_interior_train_009395
0.8991396427154541,0.07464637607336044,0.1835881471633911,-0.23848162591457367,0.1155211552977562,4.234502792358398,0.05086629465222359,0.33543071150779724,1.2317434993747156e-05,0.0700756162405014,R2_FINAL_interior_train_009396
0.8909348845481873,0.07494676113128662,0.18362106382846832,-0.2445952445268631,0.11513417959213257,4.246254920959473,0.05104021728038788,0.337166428565979,1.2691515621554572e-05,0.06995832920074463,R2_FINAL_interior_train_009397
0.9141907095909119,0.0769389420747757,0.18982596695423126,-0.22786079347133636,0.1180969625711441,4.276663303375244,0.05280277505517006,0.34247586131095886,1.2964052075403742e-05,0.07145974785089493,R2_FINAL_interior_train_009398
0.8762968182563782,0.07197169214487076,0.1775950938463211,-0.24424254894256592,0.0574224591255188,4.1090087890625,0.04682944715023041,0.31048324704170227,6.675323220406426e-06,0.055134546011686325,R2_FINAL_interior_train_009399
0.8725505471229553,0.07200644910335541,0.17666223645210266,-0.24676716327667236,0.053804486989974976,4.080547332763672,0.047512128949165344,0.309489905834198,6.979658337513683e-06,0.05395608767867088,R2_FINAL_interior_train_009402
0.8982616662979126,0.07394496351480484,0.18421074748039246,-0.2345091998577118,0.10222324728965759,4.219154357910156,0.04784048721194267,0.327392041683197,9.428516023035627e-06,0.0625741109251976,R2_FINAL_interior_train_009403
0.8680158257484436,0.07154925912618637,0.1755475252866745,-0.247788667678833,0.04446771740913391,4.035896301269531,0.046222466975450516,0.3020083010196686,6.122389550000662e-06,0.0474834106862545,R2_FINAL_interior_train_009404
0.8479446768760681,0.06942015886306763,0.17076978087425232,-0.2592042088508606,0.02785048633813858,3.903351068496704,0.039266813546419144,0.2751392126083374,5.848254204465775e-06,0.030667174607515335,R2_FINAL_interior_train_009405
0.9177733063697815,0.07969586551189423,0.19564475119113922,-0.22309544682502747,0.1245381161570549,4.30346155166626,0.05530758202075958,0.353106826543808,1.6043906725826673e-05,0.07393183559179306,R2_FINAL_interior_train_009406
0.8573666214942932,0.06948325783014297,0.17205344140529633,-0.25190970301628113,0.031757671386003494,3.9676096439361572,0.04080567881464958,0.2824387550354004,5.083073574496666e-06,0.034524861723184586,R2_FINAL_interior_train_009407
0.8653361797332764,0.07278408110141754,0.17702102661132812,-0.25401169061660767,0.0465410016477108,4.001006126403809,0.047458045184612274,0.3058599531650543,6.094465334172128e-06,0.04689823463559151,R2_FINAL_interior_train_009408
0.8701055645942688,0.0719849169254303,0.17929384112358093,-0.24323101341724396,0.05493560805916786,4.108031272888184,0.04529299959540367,0.3086215853691101,6.183750883792527e-06,0.05319315940141678,R2_FINAL_interior_train_009409
0.8611997961997986,0.06867571920156479,0.173124298453331,-0.24640466272830963,0.036402519792318344,4.052596569061279,0.04080505669116974,0.28892406821250916,5.030739430367248e-06,0.040289219468832016,R2_FINAL_interior_train_009411
0.8632491230964661,0.06948499381542206,0.17251072824001312,-0.24894876778125763,0.03411038592457771,4.006329536437988,0.0415203683078289,0.2865043580532074,5.082681127532851e-06,0.03783190995454788,R2_FINAL_interior_train_009412
0.87749183177948,0.07278438657522202,0.17760364711284637,-0.2460685521364212,0.06538444757461548,4.111486911773682,0.04858531802892685,0.3155387341976166,7.839907993911766e-06,0.05759037658572197,R2_FINAL_interior_train_009413
0.9005454778671265,0.07414544373750687,0.1845589578151703,-0.23395222425460815,0.10292809456586838,4.221347332000732,0.04872002452611923,0.32799074053764343,9.852351467998233e-06,0.06319229304790497,R2_FINAL_interior_train_009414
0.8891559839248657,0.0737035796046257,0.18058037757873535,-0.2407972365617752,0.0825166255235672,4.170711517333984,0.04886869341135025,0.3218197822570801,8.475707545585465e-06,0.06095721200108528,R2_FINAL_interior_train_009415
