surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000015,0,25.60636195481294,25.60636222653568,2.717227403081779e-07,1.0611532430404672e-08
surface_000015,1,17.93197174923756,17.93246032136824,0.0004885721306777668,2.724586774449609e-05
surface_000015,2,9.486528387042611,9.552302479043234,0.06577409200062334,0.0069334206695109216
surface_000015,3,5.242707274404722,5.496129244144029,0.253421969739307,0.04833799723599512
surface_000015,4,1.929728651020831,2.357154516345666,0.4274258653248353,0.22149532013152523
surface_000015,5,0.37181979929988707,0.6698256034182997,0.2980058041184126,0.8014791161727765
surface_000015,6,0.0299339151332898,0.11411064417572447,0.08417672904243467,2.8120855112875263
surface_000015,7,7.629612562593739e-06,0.0005470505149335059,0.0005394209023709121,70.70095603747568
surface_000015,8,1.3216385942949096e-11,1.8826202765819962e-07,1.8824881127225667e-07,14243.592165427559
surface_000015,9,25.659467545115774,25.659773733255605,0.00030618813983096516,1.1932755007196064e-05
surface_000015,10,17.99712414890236,18.013034088842787,0.01590993994042833,0.0008840267927694811
surface_000015,11,9.732404870093248,9.946330317216578,0.21392544712333006,0.02198073857168669
surface_000015,12,5.823227604527787,6.266045021292001,0.44281741676421404,0.07604329537452842
surface_000015,13,2.745082073991192,3.346949205379971,0.6018671313887793,0.21925287301654303
surface_000015,14,0.9291181400434567,1.4525421728809214,0.5234240328374646,0.5633557351630042
surface_000015,15,0.20642695010336176,0.49324821073054537,0.2868212606271836,1.3894564662393498
surface_000015,16,0.002180143122283401,0.02431401572542602,0.022133872603142618,10.152486034935366
surface_000015,17,2.308947199558824e-06,0.0003426131172065,0.0003403041700069412,147.3849943697127
surface_000015,18,25.78738312077303,25.804768557376363,0.017385436603333915,0.0006741838255518481
surface_000015,19,18.222908884976974,18.351177809764792,0.12826892478781815,0.007038883067322115
surface_000015,20,10.44539925256575,10.933069287432645,0.48767003486689475,0.04668754377647233
surface_000015,21,6.930906283954741,7.651598573999685,0.7206922900449442,0.10398240295260791
surface_000015,22,4.051199860302113,4.9222745695215835,0.8710747092194708,0.21501647394767426
surface_000015,23,2.018667681837485,2.870206554011311,0.8515388721738262,0.4218321221642168
surface_000015,24,0.8301587552695686,1.4977738325023964,0.6676150772328278,0.8042016939471297
surface_000015,25,0.07063923704789898,0.28023476140485926,0.20959552435696027,2.967126106059695
surface_000015,26,0.002139960893238091,0.03021803448682603,0.028078073593587938,13.120834909791965
surface_000015,27,26.105994358309957,26.232254651764023,0.12626029345406664,0.004836448354393977
surface_000015,28,18.855670012601436,19.24035981752472,0.3846898049232834,0.020401810419157278
surface_000015,29,11.722691766151613,12.549457354090329,0.8267655879387164,0.07052694077702695
surface_000015,30,8.525999587393414,9.575423862353695,1.0494242749602805,0.12308518950809762
surface_000015,31,5.783690780065726,6.984951065922168,1.201260285856442,0.20769787520396985
surface_000015,32,3.6126153005883808,4.846287538818181,1.2336722382298007,0.34149006622124267
surface_000015,33,2.0511690099385724,3.18285251357484,1.1316835036362676,0.5517261123549048
surface_000015,34,0.47384611572288904,1.145230172884819,0.6713840571619301,1.4168820528109247
surface_000015,35,0.06621524795446776,0.3166453464936989,0.25043009853923115,3.7820608738252686
surface_000015,36,26.51687854249863,26.784816646760007,0.26793810426137554,0.010104436079531414
surface_000015,37,19.568204361175262,20.169055776265807,0.6008514150905455,0.03070549571133253
surface_000015,38,12.841569254212324,13.901130789129695,1.0595615349173713,0.08251028468111958
surface_000015,39,9.806390436578972,11.081599964595163,1.275209528016191,0.13003862494190643
surface_000015,40,7.1329334027697655,8.56376479344354,1.4308313906737737,0.20059508618406172
surface_000015,41,4.905204854425577,6.397089866570376,1.4918850121447988,0.3041432634151435
surface_000015,42,3.1652628494562265,4.606572866795922,1.4413100173396955,0.45535239437928643
surface_000015,43,1.0584763537588344,2.119471874346676,1.0609955205878414,1.0023799934878668
surface_000015,44,0.2542123172847557,0.820695165077467,0.5664828477927113,2.228384736991977
surface_000015,45,27.94081992670089,28.58096489996249,0.6401449732615987,0.022910744027588876
surface_000015,46,21.64273356978417,22.68326226118444,1.0405286914002687,0.04807750777161396
surface_000015,47,15.596873889748295,17.086559801780233,1.4896859120319377,0.09551182644434258
surface_000015,48,12.806496470554912,14.499984308291168,1.6934878377362566,0.13223662237599296
surface_000015,49,10.246505727687065,12.103460026087298,1.8569542984002325,0.18122805449496404
surface_000015,50,7.965389382227919,9.926628707683584,1.961239325455665,0.246220144596008
surface_000015,51,5.998360475854071,7.990781951629735,1.9924214757756644,0.3321610102953967
surface_000015,52,3.056068784730847,4.8774210793510235,1.8213522946201763,0.5959788286573483
surface_000015,53,1.3255561621235472,2.7339484139941597,1.4083922518706125,1.0624915730574263
surface_000015,54,4.973259137841524e-09,2.766959994460194e-07,2.717227403081779e-07,54.636754847669174
surface_000015,55,4.6349861477779086e-05,0.0005349219921555459,0.0004885721306777668,10.540962046067746
surface_000015,56,0.036167075855701114,0.10194116785632445,0.06577409200062334,1.8186179126852244
surface_000015,57,0.3619896278810302,0.6154115976203371,0.253421969739307,0.700080748784867
surface_000015,58,1.8529453098953894,2.2803711752202247,0.4274258653248353,0.23067376195197375
surface_000015,59,5.345273742328871,5.643279546447289,0.2980058041184179,0.05575127083923309
surface_000015,60,10.312556344834363,10.396733073876803,0.08417672904244,0.008162547309097105
surface_000015,61,21.73154404577612,21.73208346667849,0.0005394209023705798,2.4822023747338152e-05
surface_000015,62,34.38454319756464,34.384543385813444,1.882488049886888e-07,5.474808954333351e-09
surface_000015,63,3.694839392665017e-05,0.0003431365337576153,0.00030618813983096516,8.286913375417855
surface_000015,64,0.00502599461997022,0.02093593456039855,0.01590993994042833,3.1655306349139307
surface_000015,65,0.21401955041288545,0.4279449975362155,0.21392544712333006,0.9995603051713087
surface_000015,66,0.8702559005667041,1.3130733173309181,0.44281741676421404,0.5088358682496202
surface_000015,67,2.591597747237344,3.1934648786261306,0.6018671313887864,0.23223786640128846
surface_000015,68,5.821196170369149,6.344620203206617,0.5234240328374682,0.08991692042638644
surface_000015,69,10.402758851389677,10.689580112016856,0.2868212606271783,0.02757165332049032
surface_000015,70,21.63682794706594,21.658961819669074,0.02213387260313482,0.0010229721591947254
surface_000015,71,34.275944200269976,34.276284504439985,0.000340304170009631,9.928367487742338e-06
surface_000015,72,0.0068794809495074105,0.024264917552841325,0.017385436603333915,2.5271436509434273
surface_000015,73,0.09352441076441664,0.2217933355522348,0.12826892478781815,1.3715020895552201
surface_000015,74,0.7718091709176491,1.2594792057845439,0.48767003486689475,0.6318531228218955
surface_000015,75,1.8130758327130536,2.533768122758005,0.7206922900449513,0.3974970473058043
surface_000015,76,3.722707830543385,4.593782539762856,0.8710747092194708,0.2339895444043817
surface_000015,77,6.725068705346985,7.576607577520818,0.8515388721738333,0.12662158700278997
surface_000015,78,10.829597319024387,11.497212396257225,0.6676150772328384,0.06164726698194373
surface_000015,79,21.48420633665762,21.693801861014578,0.20959552435695628,0.009755795539876752
surface_000015,80,34.0302699735072,34.05834804710079,0.028078073593590602,0.0008250911208006746
surface_000015,81,0.09932692398636789,0.22558721744043453,0.12626029345406664,1.2711587995153784
surface_000015,82,0.4698142001700063,0.8545040050932897,0.3846898049232834,0.8188126386645617
surface_000015,83,1.7591353303683235,2.5859009183070327,0.8267655879387092,0.46998407323534513
surface_000015,84,3.1001565483633584,4.149580823323632,1.0494242749602734,0.33850686524662366
surface_000015,85,5.128214678680621,6.329474964537056,1.201260285856435,0.2342453194969391
surface_000015,86,7.972088079857201,9.205760318087016,1.2336722382298149,0.1547489473111683
surface_000015,87,11.682712597242201,12.814396100878469,1.1316835036362676,0.09686821397142052
surface_000015,88,21.474304696636864,22.145688753798794,0.6713840571619301,0.03126453064005732
surface_000015,89,33.63126804988083,33.88169814842006,0.25043009853922626,0.007446347195942665
surface_000015,90,0.28514980001942547,0.553087904280801,0.26793810426137554,0.9396398112259683
surface_000015,91,0.92709975083622,1.5279511659267655,0.6008514150905455,0.6480979145432766
surface_000015,92,2.589401684757803,3.648963219675167,1.0595615349173642,0.40919164498669475
surface_000015,93,4.073961514801297,5.349171042817474,1.2752095280161768,0.31301462308447303
surface_000015,94,6.15197508446839,7.5828064751421635,1.4308313906737737,0.23258081689669524
surface_000015,95,8.919330246839195,10.411215258983987,1.4918850121447917,0.1672642419169849
surface_000015,96,12.430575370923222,13.871885388262925,1.4413100173397027,0.11594877745652221
surface_000015,97,21.647669426064354,22.708664946652192,1.0609955205878379,0.04901199753680513
surface_000015,98,33.35822885413948,33.924711701932196,0.5664828477927131,0.016981802309399805
surface_000015,99,1.040477295339386,1.6806222686009704,0.6401449732615845,0.6152416550836701
surface_000015,100,2.2431681789521605,3.283696870352429,1.0405286914002687,0.4638656615957906
surface_000015,101,4.4869493681132155,5.976635280145146,1.4896859120319306,0.3320041725049264
surface_000015,102,6.162812430791448,7.856300268527704,1.6934878377362566,0.274791397069791
surface_000015,103,8.298051215979754,10.155005514379994,1.8569542984002396,0.2237819760408635
surface_000015,104,10.952893964217296,12.91413328967296,1.961239325455665,0.17906129027296003
surface_000015,105,14.17489618594115,16.167317661716822,1.9924214757756715,0.14055986369422455
surface_000015,106,22.422449233745382,24.24380152836555,1.8213522946201692,0.08122896279676114
surface_000015,107,33.0586275943825,34.46701984625311,1.408392251870609,0.042602865102298756
surface_000017,0,25.662727478902497,25.66272767223957,1.9333707257374044e-07,7.533769461281314e-09
surface_000017,1,17.972366156696182,17.972631764863053,0.00026560816687037914,1.477869772708911e-05
surface_000017,2,9.549848891422954,9.574692662743146,0.02484377132019233,0.0026014831860329615
surface_000017,3,5.427352829151573,5.509620788736356,0.08226795958478306,0.015158026790317138
surface_000017,4,2.23404031717196,2.3633323835283946,0.12929206635643453,0.05787364953202972
surface_000017,5,0.5770727978603851,0.671726567056016,0.09465376919563084,0.16402396638098168
surface_000017,6,0.08261696857719203,0.11446330103813729,0.03184633246094526,0.3854696318370732
surface_000017,7,0.00020650506589755743,0.0005490307222288174,0.00034252565633125995,1.6586791943456696
surface_000017,8,2.314903588884878e-08,1.890194601788511e-07,1.6587042429000231e-07,7.165327536163373
surface_000017,9,25.714119150272992,25.714282738679145,0.00016358840615282588,6.361812558960984e-06
surface_000017,10,18.04583486179061,18.05265394176901,0.006819079978399145,0.0003778755613483719
surface_000017,11,9.897257591396937,9.969826663634777,0.07256907223784026,0.007332240427986838
surface_000017,12,6.14407235414177,6.281693727041372,0.13762137289960208,0.02239904821544466
surface_000017,13,3.176716124825454,3.3558967199718808,0.17918059514642692,0.05640434590493102
surface_000017,14,1.297997854025013,1.4567353556471154,0.15873750162210243,0.12229411715117018
surface_000017,15,0.39976358079467644,0.49479193393586485,0.0950283531411884,0.2377113816928615
surface_000017,16,0.014051327953454096,0.02440297164812988,0.010351643694675783,0.7367021628821312
surface_000017,17,0.00011278433391251688,0.00034403610034004425,0.00023125176642752737,2.050389078033673
surface_000017,18,25.84785663952566,25.85494312360838,0.007086484082719835,0.0002741613814076725
surface_000017,19,18.343942679852248,18.38935997552295,0.04541729567070263,0.002475874268871649
surface_000017,20,10.807182813077674,10.958303884448881,0.15112107137120745,0.013983391785353832
surface_000017,21,7.457688519415555,7.6704533323706485,0.21276481295509342,0.028529592299433738
surface_000017,22,4.684831233295306,4.935314751804292,0.250483518508986,0.053466924641551304
surface_000017,23,2.632799708725649,2.8784186968684864,0.24561898814283722,0.09329193836082726
surface_000017,24,1.302429127807983,1.5024109583544885,0.19998183054650553,0.1535452688186415
surface_000017,25,0.2059460462870062,0.281246738578945,0.07530069229193881,0.36563310463848303
surface_000017,26,0.017037262396728647,0.03034306306371093,0.013305800666982281,0.7809823172963016
surface_000017,27,26.232037469143094,26.273671053014056,0.04163358387096139,0.001587127340754039
surface_000017,28,19.157405620604592,19.274564836717474,0.11715921611288138,0.006115609724673352
surface_000017,29,12.341412080745606,12.57526344159966,0.23385136085405378,0.01894850924059945
surface_000017,30,9.307962480596814,9.596759927702912,0.28879744710609856,0.031026924282099303
surface_000017,31,6.6766994987579125,7.001865434628506,0.3251659358705936,0.048701598137086334
surface_000017,32,4.52584552869542,4.859057607944322,0.33321207924890217,0.0736242713402883
surface_000017,33,2.8816428962577874,3.1919759601732345,0.3103330639154471,0.10769310254176796
surface_000017,34,0.9477614298068282,1.1490900452039785,0.2013286153971503,0.2124254153687019
surface_000017,35,0.22936999619937382,0.31788072496624675,0.08851072876687294,0.3858862546692346
surface_000017,36,26.738502925287634,26.81637830532142,0.07787538003378813,0.002912480936250862
surface_000017,37,20.031364734274405,20.19754726446554,0.16618253019113638,0.008296116235495025
surface_000017,38,13.645728333370648,13.925011831806344,0.2792834984356958,0.02046673446903582
surface_000017,39,10.772675437543427,11.102638039006266,0.32996260146283873,0.03062958717877075
surface_000017,40,8.215856617102666,8.581724995946757,0.36586837884409107,0.044531981982557416
surface_000017,41,6.03153451972554,6.411887609060358,0.38035308933481815,0.06306074981265726
surface_000017,42,4.247878021302874,4.61829564134392,0.37041762004104584,0.08720062539070611
surface_000017,43,1.8377462407636287,2.125927602678974,0.2881813619153455,0.15681238003544987
surface_000017,44,0.6516838119318136,0.8236316289451491,0.1719478170133355,0.2638516008301992
surface_000017,45,28.43228133841535,28.576539203750094,0.14425786533474394,0.005073735153986206
surface_000017,46,22.45427087558243,22.686337320225874,0.2320664446434435,0.010335069258285326
surface_000017,47,16.767814698647683,17.094817664761536,0.32700296611385227,0.01950182370158378
surface_000017,48,14.140767965613904,14.509828351215909,0.3690603856020047,0.02609903411889995
surface_000017,49,11.71164896050945,12.114215540798718,0.4025665802892675,0.0343731767957427
surface_000017,50,9.513393290470503,9.93766597473843,0.4242726842679261,0.044597408234232985
surface_000017,51,7.569622474853425,8.001551840308139,0.43192936545471383,0.057060886046774416
surface_000017,52,4.483239266229301,4.88645780560206,0.40321853937275876,0.08993910773624449
surface_000017,53,2.4131600600141923,2.740486848724899,0.32732678871070675,0.13564238615352422
surface_000017,54,8.330502510034421e-08,2.7664209767408465e-07,1.9333707257374044e-07,2.3208332551470727
surface_000017,55,0.00026960334187720036,0.0005352115087475795,0.00026560816687037914,0.9851812852948946
surface_000017,56,0.07721388657141404,0.10205765789160637,0.02484377132019233,0.3217526331512231
surface_000017,57,0.5340041698750895,0.6162721294598725,0.08226795958478306,0.15405864640350395
surface_000017,58,2.154763035027912,2.2840551013843537,0.12929206635644164,0.060002916448196275
surface_000017,59,5.558689610386793,5.653343379582424,0.09465376919563084,0.01702807241094444
surface_000017,60,10.384605464650747,10.41645179711169,0.03184633246094393,0.0030666867960799297
surface_000017,61,21.775268032039506,21.775610557695828,0.00034252565632186815,1.5730031695494435e-05
surface_000017,62,34.454768204831396,34.454768370701814,1.658704178453263e-07,4.814149869162876e-09
surface_000017,63,0.00017942499904677334,0.0003430134051995992,0.00016358840615282588,0.911736976574713
surface_000017,64,0.014122347101348964,0.02094142707974811,0.006819079978399145,0.48285741240192204
surface_000017,65,0.35571917589528823,0.4282882481331285,0.07256907223784026,0.20400663544549016
surface_000017,66,1.1768164507850685,1.3144378236846705,0.13762137289960208,0.11694378745962737
surface_000017,67,3.0182712131450558,3.19745180829149,0.17918059514643403,0.05936530632703707
surface_000017,68,6.194916945829249,6.353654447451348,0.15873750162209888,0.02562383047426802
surface_000017,69,10.611240731122066,10.70626908426324,0.0950283531411742,0.008955442209737296
surface_000017,70,21.6860647639229,21.696416407617576,0.010351643694676227,0.00047734080882656495
surface_000017,71,34.33797762874565,34.338208880512084,0.00023125176643645773,6.7345773515464095e-06
surface_000017,72,0.017156585489289,0.024243069572008835,0.007086484082719835,0.4130474614044844
surface_000017,73,0.17629600142700497,0.2217132970977076,0.04541729567070263,0.25761954498728423
surface_000017,74,1.1085198690392843,1.2596409404104918,0.15112107137120745,0.13632689462046255
surface_000017,75,2.321891276276361,2.534656089231447,0.2127648129550863,0.09163427035924751
surface_000017,76,4.345842818156967,4.596326336665953,0.250483518508986,0.05763750070813969
surface_000017,77,7.336557769305969,7.582176757448806,0.24561898814283722,0.0334787779045966
surface_000017,78,11.307480804663356,11.507462635209862,0.19998183054650553,0.017685798808876187
surface_000017,79,21.642930008222393,21.718230700514326,0.07530069229193259,0.0034792281943029435
surface_000017,80,34.088260323212594,34.10156612387958,0.013305800666984169,0.0003903338140703974
surface_000017,81,0.18352009230670774,0.22515367617766913,0.04163358387096139,0.22686117551304033
surface_000017,82,0.7361195701200245,0.8532787862329059,0.11715921611288138,0.15915786085374492
surface_000017,83,2.3495202775806234,2.58337163843467,0.23385136085404667,0.09953153547363759
surface_000017,84,3.8576066039069588,4.146404051013064,0.28879744710610566,0.07486441121642977
surface_000017,85,6.000729074724688,6.325895010595289,0.3251659358706007,0.054187738160053366
surface_000017,86,8.869048533998267,9.202260613247176,0.3332120792489093,0.03757021714015737
surface_000017,87,12.501357855520183,12.811690919435634,0.3103330639154507,0.02482394852639291
surface_000017,88,21.945968456344062,22.147297071741207,0.20132861539714497,0.009173831439593891
surface_000017,89,33.802755547043205,33.89126627581007,0.08851072876686317,0.0026184471453424268
surface_000017,90,0.47360767539898063,0.5514830554327688,0.07787538003378813,0.16443014773395234
surface_000017,91,1.3580462168188632,1.5242287470099996,0.16618253019113638,0.12236883261632168
surface_000017,92,3.362399642939934,3.641683141375637,0.2792834984357029,0.08306076852646513
surface_000017,93,5.0096526082735835,5.339615209736422,0.32996260146283873,0.06586536577763819
surface_000017,94,7.204900686450358,7.570769065294442,0.36586837884408396,0.05078048883201699
surface_000017,95,10.016289167635108,10.396642256969926,0.38035308933481815,0.0379734533387699
surface_000017,96,13.484478806314485,13.854896426355523,0.37041762004103873,0.027469924893766033
surface_000017,97,22.399648689257788,22.687830051173123,0.28818136191533483,0.012865441146563076
surface_000017,98,33.729980297340646,33.90192811435398,0.17194781701333284,0.005097774012838354
surface_000017,99,1.5268168105315425,1.6710746758662935,0.14425786533475105,0.09448275938521364
surface_000017,100,3.0344162207569667,3.2664826654004173,0.2320664446434506,0.0764781189396487
surface_000017,101,5.62083837958626,5.9478413457001125,0.32700296611385227,0.05817690245310387
surface_000017,102,7.451000916266906,7.820061301868918,0.3690603856020118,0.04953165215646197
surface_000017,103,9.707617186912529,10.110183767201804,0.4025665802892746,0.041469144542700016
surface_000017,104,12.435339577539168,12.8596122618071,0.4242726842679332,0.034118303052556656
surface_000017,105,15.670107118482221,16.102036483936928,0.4319293654547067,0.02756390637210543
surface_000017,106,23.750941595393897,24.154160134766656,0.40321853937275876,0.016976949640217898
surface_000017,107,34.022546611053,34.34987339976371,0.32732678871070675,0.009620878544240635
surface_000024,0,24.73280283818022,24.73280233925645,4.98923768077475e-07,2.0172552675966124e-08
surface_000024,1,17.321468477689876,17.321300375915442,0.0001681017744346036,9.704822351010215e-06
surface_000024,2,9.228231266485764,9.227590884640321,0.0006403818454430166,6.939377947415515e-05
surface_000024,3,5.297362580925906,5.3097837832088715,0.012421202282965282,0.002344789901240671
surface_000024,4,2.238762293263605,2.2775179659517377,0.03875567268813285,0.017311204858482726
surface_000024,5,0.606071478656883,0.647285990305889,0.041214511649005914,0.06800272426668473
surface_000024,6,0.09242263013981233,0.11028524530943251,0.017862615169620177,0.19327101103483538
surface_000024,7,0.0002682308313965015,0.0005287840703094016,0.00026055323891290005,0.9713769202308725
surface_000024,8,3.7932289942401884e-08,1.819430934803213e-07,1.4401080353791942e-07,3.7965227977691827
surface_000024,9,24.781134091426665,24.78087892271887,0.0002551687077954057,1.0296893873137324e-05
surface_000024,10,17.400730804106715,17.397223739706362,0.003507064400352533,0.00020154696028771603
surface_000024,11,9.608409802291774,9.60765274283601,0.0007570594557648747,7.879133710390898e-05
surface_000024,12,6.030478683252497,6.053358584561721,0.022879901309224238,0.0037940439741151895
surface_000024,13,3.1766431703662477,3.2337906997213253,0.05714752935507761,0.017989911453759173
surface_000024,14,1.3314618148414539,1.4036519950163395,0.07219018017488565,0.054218738660170906
surface_000024,15,0.4221247171660636,0.47672419936476906,0.054599482198705473,0.12934443300373258
surface_000024,16,0.015709006625932775,0.023506456568455847,0.0077974499425230714,0.4963681108677406
surface_000024,17,0.00013710781889791392,0.00033128896610617325,0.00019418114720825934,1.4162660362414516
surface_000024,18,24.921111522699917,24.91273733045101,0.00837419224890823,0.00033602803957120535
surface_000024,19,17.73900145172773,17.71894257361474,0.020058878112990897,0.0011307783117091529
surface_000024,20,10.555012683035727,10.558474404804713,0.003461721768985626,0.0003279694561191186
surface_000024,21,7.346999876280549,7.390401968716475,0.043402092435925965,0.005907457896664409
surface_000024,22,4.663975707256739,4.754965815512136,0.09099010825539722,0.019509129971201297
surface_000024,23,2.649363438095726,2.773114139205866,0.12375070111013997,0.04670959798520049
surface_000024,24,1.3222936939950038,1.4473682125791036,0.1250745185840998,0.09458906077530789
surface_000024,25,0.21049386183076102,0.2709042392887788,0.060410377458017805,0.28699353478814643
surface_000024,26,0.01748990010375523,0.029221756364736784,0.011731856260981555,0.6707789176258717
surface_000024,27,25.351941424215454,25.309217644697313,0.042723779518141214,0.0016852271312575956
surface_000024,28,18.610614182209275,18.566599024499936,0.04401515770933884,0.00236505669713012
surface_000024,29,12.092107506858063,12.112920489986358,0.020812983128294604,0.0017212039436872752
surface_000024,30,9.162909298982385,9.243693604446776,0.08078430546439108,0.008816447137958993
surface_000024,31,6.5978879490565205,6.744062250657144,0.14617430160062383,0.02215471113320837
surface_000024,32,4.480085320176499,4.679983549044309,0.19989822886780928,0.044619290612066737
surface_000024,33,2.8475986662573014,3.074211849964538,0.2266131837072365,0.07958045014997922
surface_000024,34,0.9207749327543766,1.1065834011944151,0.1858084684400385,0.20179575032979777
surface_000024,35,0.2161479149372676,0.3060836084606757,0.08993569352340813,0.41608402074806083
surface_000024,36,25.899243032388803,25.824961627260855,0.07428140512794812,0.0028680917444210267
surface_000024,37,19.502751110328646,19.450294343920334,0.052456766408312205,0.0026897111136557103
surface_000024,38,13.363939243457395,13.409300417618269,0.04536117416087393,0.003394296646707779
surface_000024,39,10.571557158569405,10.691188364715622,0.11963120614621658,0.011316327798430564
surface_000024,40,8.06520264834083,8.26346087390732,0.19825822556649086,0.024581927350241655
surface_000024,41,5.907116435683207,6.173893029283207,0.2667765935999995,0.04516189861917705
surface_000024,42,4.135397701395714,4.44671118031626,0.31131347892054606,0.075280178933087
surface_000024,43,1.7440626837115012,2.0467656344474925,0.3027029507359913,0.17356196744707356
surface_000024,44,0.5932805678101563,0.7928810839395766,0.1996005161294203,0.3364352836738965
surface_000024,45,27.607744717748055,27.497961673150243,0.10978304459781185,0.003976530706154935
surface_000024,46,21.850619505393375,21.829353917779706,0.021265587613669368,0.0009732258441652144
surface_000024,47,16.30531895603393,16.44837791985743,0.14305896382349914,0.008773760526196814
surface_000024,48,13.715718128889684,13.960805927801282,0.24508779891159804,0.017869118963254636
surface_000024,49,11.30574812582546,11.655532429773693,0.34978430394823334,0.030938625206874116
surface_000024,50,9.114546013798204,9.56112054040765,0.44657452660944585,0.048995805817798464
surface_000024,51,7.173460728792115,7.698128621923296,0.5246678931311806,0.07314013597723082
surface_000024,52,4.108171963764974,4.700835940051967,0.5926639762869925,0.1442646465421666
surface_000024,53,2.103990937836187,2.636178018672041,0.532187080835854,0.25294171722202025
surface_000024,54,7.653651152850216e-07,2.6644134720754664e-07,4.98923768077475e-07,0.6518768077006959
surface_000024,55,0.0006837615013637333,0.0005156597269291296,0.0001681017744346036,0.2458485511385648
surface_000024,56,0.09899257711290943,0.09835219526746641,0.0006403818454430166,0.006468988525398291
surface_000024,57,0.5815134522546259,0.5939346545375912,0.012421202282965282,0.021360128875447647
surface_000024,58,2.1625820468055537,2.2013377194936794,0.03875567268812574,0.017921018416560644
surface_000024,59,5.4074410248248626,5.448655536473865,0.04121451164900236,0.007621814359101074
surface_000024,60,10.021419294430387,10.039281909600007,0.01786261516961929,0.0017824436484307976
surface_000024,61,20.986695447083306,20.986956000322223,0.00026055323891682747,1.2415162719342682e-05
surface_000024,62,33.206777928853015,33.20677807286381,1.4401079795334226e-07,4.336789262176889e-09
surface_000024,63,0.000585649001536126,0.0003304802937407203,0.0002551687077954057,0.43570245509872263
surface_000024,64,0.023686510205450872,0.02017944580509834,0.003507064400352533,0.14806167603134157
surface_000024,65,0.4135029851914993,0.41274592573573443,0.0007570594557648747,0.001830843991160715
surface_000024,66,1.243892347551764,1.2667722488609883,0.022879901309224238,0.018393795374862295
surface_000024,67,3.024396740323297,3.081544269678375,0.05714752935507761,0.01889551347319887
surface_000024,68,6.051162978398509,6.123353158573394,0.07219018017488565,0.011929967914034171
surface_000024,69,10.263563568933549,10.318163051132245,0.05459948219869659,0.0053197392730105954
surface_000024,70,20.901878196250905,20.909675646193435,0.007797449942529511,0.0003730502048341336
surface_000024,71,33.09262106483182,33.092815245979025,0.000194181147207928,5.867808017609344e-06
surface_000024,72,0.03173400370870638,0.023359811459798152,0.00837419224890823,0.26388703819968135
surface_000024,73,0.23370601920130696,0.21364714108831606,0.020058878112990897,0.08582953139821707
surface_000024,74,1.2103900291535723,1.213851750922558,0.003461721768985626,0.0028600051930421254
surface_000024,75,2.399133088954983,2.442535181390909,0.043402092435925965,0.018090739790859664
surface_000024,76,4.338291280263817,4.429281388519215,0.09099010825539722,0.020973720383723055
surface_000024,77,7.182845728699633,7.3065964298097725,0.12375070111013997,0.017228645272956953
surface_000024,78,10.964077507280805,11.089152025864905,0.1250745185840998,0.011407664575614575
surface_000024,79,20.868033701115237,20.928444078573264,0.06041037745802669,0.0028948763608139185
surface_000024,80,32.84932293993856,32.86105479619954,0.011731856260979612,0.0003571414936749243
surface_000024,81,0.2596513008961381,0.21692752137799687,0.042723779518141214,0.1645429056996366
surface_000024,82,0.8661270029776489,0.82211184526831,0.04401515770933884,0.050818364463894546
surface_000024,83,2.4681984531827794,2.4890114363110882,0.020812983128308815,0.008432459351666054
surface_000024,84,3.914154167273651,3.994938472738042,0.08078430546439108,0.020639019827024405
surface_000024,85,5.9486056777074054,6.094779979308015,0.14617430160060962,0.024572867915653343
surface_000024,86,8.666095925489401,8.86599415435721,0.19989822886780928,0.023066699305722308
surface_000024,87,12.116812915317851,12.343426099025095,0.2266131837072436,0.018702375392852966
surface_000024,88,21.151623087206204,21.337431555646234,0.18580846844002963,0.008784596230462237
surface_000024,89,32.561475076219494,32.65141076974291,0.08993569352341524,0.002762027620459297
surface_000024,90,0.605522963784594,0.5312415586566459,0.07428140512794812,0.12267314300300038
surface_000024,91,1.5207330884973231,1.468276322089011,0.052456766408312205,0.03449439405579459
surface_000024,92,3.4626016853536754,3.5079628595145493,0.04536117416087393,0.013100315393695267
surface_000024,93,5.0238777115517195,5.143508917697929,0.11963120614620948,0.023812523515676722
surface_000024,94,7.094398137010899,7.2926563625773895,0.19825822556649086,0.02794574278714269
surface_000024,95,9.747848255969714,10.014624849569714,0.2667765935999995,0.02736774174101673
surface_000024,96,13.034358596273691,13.34567207519423,0.31131347892053896,0.023884065841915565
surface_000024,97,21.550801273759518,21.85350422449551,0.3027029507359913,0.014046018377264031
surface_000024,98,32.45497784739432,32.65457836352374,0.1996005161294221,0.006150074021555594
surface_000024,99,1.7185508694804668,1.608767824882662,0.10978304459780475,0.06388117253171163
surface_000024,100,3.1658857463635854,3.144620158749916,0.021265587613669368,0.006717105201315476
surface_000024,101,5.582744968066464,5.7258039318899705,0.14305896382350625,0.025625201337659078
surface_000024,102,7.282946419907233,7.528034218818817,0.24508779891158383,0.03365228642100949
surface_000024,103,9.382721561907928,9.732505865856155,0.34978430394822624,0.037279621018307126
surface_000024,104,11.93248417290954,12.379058699518993,0.44657452660945296,0.03742510948586183
surface_000024,105,14.975438070162042,15.500105963293223,0.5246678931311806,0.035035228396861406
surface_000024,106,22.65794079943069,23.250604775717676,0.5926639762869854,0.02615700965649433
