candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons,parameter_vector_hash,protocol_eligible,protocol_exclusion_reason,cohort
108,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.609569530812871,0.1239497043407249,0.30561522095220534,-0.2772988390452486,0.016635458304011756,7.8289863404606734,0.02387395967765513,0.25988974967023154,0.2944051073480094,0.009151935677878054,True,True,0.62064018090746753,0.69393417194109352,0.16356901336843563,0.83643098663156434,0.52045328951027636,0.028838450314024412,True,False,False,False,True,True,,,8c38f001fab5645834cd39ea5e3abc17264faece740df1f4c047de9bf33c249c,True,,boundary_challenge
109,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.13141504515406932,0.075438180693800594,0.031853092191024793,-0.51156146282296922,0.016047765743469968,5.26160769702732,0.045246551969559193,0.43595202605321903,-0.49534206815162035,0.005408007662631646,True,True,0.90263723510863347,0.42943243096199835,0.50705889472630061,0.49294110527369939,0.42930482442453982,0.013741966381579217,True,False,False,False,True,True,,,91670b0a972bf1dbd3754be7c619401f0c798b972e252c6906161f06257aea30,True,,boundary_challenge
120,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.0989741393663617,0.12451281059838158,0.400593411417622,-0.80042499350784102,0.14762039844473643,3.8032117534401308,0.035759759160127726,0.37920609205275574,-0.57110228582304068,0.061784334414566121,True,True,0.26073525357683353,0.30833637110098588,0.96683799110432944,0.033162008895670558,0.22629603465052464,0.078723687627452077,False,False,True,False,True,True,,,915ba96f9d3e753a5bcd49550f7db756f2841a162ee4be9f8fb866c7972525f1,True,,boundary_challenge
121,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.5311107744296648,0.17582465397864597,0.41016058088560392,-0.79655095854005642,0.2174825733200148,5.8208942337367731,0.13831640936122863,0.878320227371433,0.57018412457722067,0.21095327222387403,True,True,0.52385844538881587,0.35218754844895911,0.95960336547097413,0.040396634529025865,0.35897769533950696,0.080762653399970283,False,False,True,False,True,True,,,9ecaeae912a9cf05a74c6959af124a3936363ecfb1486d6c62413596362c72f4,True,,boundary_challenge
122,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.19703241493855583,0.18489444094160892,0.11402875448444635,-0.67087923944085681,0.064077784949747918,0.58708382134539505,0.097191069277077546,0.268069204082936,-0.7177602571736702,0.098779428288798668,True,True,0.69713231714095714,0.2272157066736861,0.96525874069075579,0.03474125930924421,0.032640285054965627,0.040931413558436561,True,False,True,True,True,True,,,3219f9032645a16770661d3a5a95904cc14b76b52789dd626e8a63db406b6b81,True,,boundary_challenge
123,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.028965976060813,0.18847450769300964,0.29970811686183058,-0.57280000259020059,0.1433808578472536,3.1672264329925328,0.04883626209622241,0.13456345053585475,-0.7963275815538402,0.0054997940870294502,True,True,0.78979505170550701,0.88940685901482408,0.96223746011072175,0.037762539889278246,0.095251921082152288,0.014112072931570364,True,False,True,True,True,True,,,87e84d3a769d6a0429cba6c69fa55360f0cf4ae1faa7e5cfc5dcea984dc76261,True,,boundary_challenge
124,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.3756655170268166,0.022200762263899713,0.12962188198001395,-0.81879354140351901,0.24386176365124193,9.6906312367018295,0.12577340454417507,0.97427168265842545,-0.53000621376723245,0.23907262220742867,True,True,0.7252020791728534,0.43947646852240158,0.95132945007599345,0.048670549924006545,0.61213102256694674,0.044062007228110205,True,False,True,False,True,True,,,024b76cf60b1e54a1fc79394c560ae32b68848a728b567dacdecdf9a09aa0a5c,True,,boundary_challenge
125,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.0567479992303555,0.14762683209750832,0.16578763085016518,-0.72152893614166247,0.13422611517062899,7.632128462773597,0.023408628774634808,0.46645188785297592,-0.67233097142134657,0.12295142017934313,True,True,0.83807950832718858,0.24306790333210196,0.97263294082209073,0.02736705917790927,0.55024104297432996,0.10812438775068084,False,False,True,False,True,True,,,144b920aad3219d90c6963974ec49f510a388a13c5fb087aebf9ded1b2d0f367,True,,boundary_challenge
126,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.15750260839078895,0.166889968032985,0.1466232034072186,-0.8526604158717167,0.0197098023945932,2.5399556127924221,0.13221212707889413,0.3588260053270832,0.49083149752675215,0.16414565759619412,True,True,0.4195089152318795,0.67826336217547845,0.96794534375888297,0.03205465624111703,0.19936845225118272,0.036441562166369131,True,False,True,False,True,True,,,066feeb32780d7f8c16cb3a98a62d81d4cbfbc096b868411523d9b25bf61db0b,True,,boundary_challenge
127,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.6872610992142918,0.13190206057254275,0.24364880389735777,0.50852748667089631,0.27216680748870159,6.0096777845967129,0.082201563913772632,0.26563999381221232,-0.84255400953903603,0.15365510872004576,True,True,0.76464566046165805,0.86667993440291813,0.96849746369012468,0.031502536309875317,0.36170850923702275,0.056550521295244176,False,False,True,False,True,True,,,41583a0e1b6b2532fb878b89a1a2479ca90c7de30b44768750836c8f2eb7fde1,True,,boundary_challenge
128,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.4750639466337958,0.046486860333012664,0.16121842826452826,-0.88899672901007154,0.19543439572521773,7.1352017939265417,0.15109447143438004,0.37623410050890138,-0.40801563733326507,0.17301461084202907,True,True,0.6813484506404146,0.8767896790800257,0.95679194449907701,0.043208055500922993,0.47365170270232188,0.03210698473154127,True,False,True,False,True,True,,,b503e4accca143334db3fc4687454ae031ff79314e62846bcef6583a069ff050,True,,boundary_challenge
129,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.74772002629330669,0.027714954759718934,0.077738450422667832,-0.72498951990156846,0.16835911364718065,9.0371494068387239,0.0070332624113165765,0.1403760576025713,-0.65405998540861565,0.17826825431996157,True,True,0.74548944207815326,0.73158241210442088,0.95340426847982529,0.04659573152017471,0.69367609879041159,0.025420517228871595,True,False,True,False,True,True,,,268b9fecb3ce59288dad726e100c928c48b2fcd59999d377ae7c62d08b32f43d,True,,boundary_challenge
130,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.2035045376822824,0.037862198004296049,0.13799609187690132,-0.74481237221096885,0.0079398941514307302,4.656763276245993,0.037756693847316891,0.22260975311418049,0.63553730950056275,0.20430776717331137,True,True,0.65432310027603025,0.75296748438167482,0.95865314156574488,0.041346858434255118,0.2889756266580511,0.0099657428862058653,True,False,True,False,True,True,,,5e1d6c0e3f578d1e95167cd990c2efd9ec3e5c93ca73eb7abfa494ac4cf7d4fe,True,,boundary_challenge
131,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.69513213088937409,0.13867394433726399,0.2031993997091163,0.53070160709724123,0.038025892356367552,8.3236267162709048,0.1482469722624562,0.90183897926034029,-0.83100158195841489,0.23685058054542443,True,True,0.64721982292579605,0.50426126523436032,0.97220782499298275,0.02779217500701725,0.63836774773067206,0.05302185263941761,False,False,True,False,True,True,,,b2162e252939e10d982be2d438a9a7fd644b722f1cf4d3b7daf5ae90cd9db29f,True,,boundary_challenge
132,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.7883176419148921,0.067396898221864288,0.26404060683890362,-0.76537424521962472,0.23450398670885994,6.5263178396786996,0.044397240972283626,0.53838755081086864,0.60967991580540315,0.080994440394084002,True,True,0.55132676455132468,0.33316363178666336,0.95750733498199381,0.042492665018006193,0.39648537219780816,0.097171449884408026,False,False,True,False,True,True,,,62cfacbade2dfad03fa14cab84ccb3672fdf501eeb63bb68085fab0eee73a8d6,True,,boundary_challenge
133,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.2292647019888969,0.16176755344803326,0.53322782882327002,-0.85495845634086354,0.083200850370463347,3.0299699069419677,0.15809204444457084,0.17455403609696168,-0.49302778251264245,0.12958983108466859,True,True,0.43449018927524058,0.93835267153524671,0.97403035639808577,0.025969643601914227,0.067004619661344841,0.050021865083756015,False,False,True,True,True,True,,,91c902c19ccfc106fac48cf2a8a9974d9c6f1478806a37ca311530ce433cd462,True,,boundary_challenge
134,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.5631094921009661,0.07938740247027351,0.36849140883017234,-0.89620703776054356,0.22120291823017699,6.896879711544373,0.11321622564012337,0.57687001489274548,-0.41967622168606755,0.19302419109702434,True,True,0.29272333046300553,0.64868126260379666,0.97931518558022168,0.020684814419778319,0.44634060413752363,0.028312085389187579,True,False,True,False,True,True,,,f1a1ed62b5a3b6ece7436a020b7d615bb1bcdd9b2805d1c6d36b9d8cce92bf84,True,,boundary_challenge
135,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.0704727114033812,0.041426540345487428,0.2755416374890251,-0.89358684432940882,0.26628675288182302,3.4003921269487791,0.065982928867510074,0.32089087997047056,0.39118954843265774,0.21282334785121104,True,True,0.38640049302334273,0.62671842961813151,0.95152671116153786,0.048473288838462136,0.11129032766070276,0.029691134563469019,True,False,True,False,True,True,,,a5b3ef82a25b182ce387bb8dcb36050dfa71586c919ace8af5fb01495b5e645b,True,,boundary_challenge
136,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.24421939297035661,0.053269724504785558,0.12432958292882823,-0.68637323240190451,0.20203609709406006,0.74796819289758143,0.098441502030718567,0.28298276348591478,-0.71102701894380727,0.069496434221551356,True,True,0.25462771904287906,0.29551573045279489,0.97666763582595606,0.02333236417404394,0.042154711290981153,0.054451108646855581,False,False,True,True,True,True,,,62aaf3c0c2f25e44c5febbe86017b81e6e2ae3dc2f92a48094edaad4b9448cb9,True,,boundary_challenge
137,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.55094911505045041,0.082483810865802004,0.057579843659352044,-0.66622458915109051,0.04982508108966717,7.8688048270064179,0.1529465945861149,0.23966134938715478,-0.72942424024154962,0.14929733623209787,True,True,0.92961166765161518,0.95338714069598329,0.97591492544150116,0.024085074558498842,0.61237286292518567,0.05284406397924829,False,False,True,False,True,True,,,ead3e43cf57aad4fa0296eb256d2dee7f5395621e1d1482b399c94d00d046ceb,True,,boundary_challenge
138,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.51387154161642856,0.066241359143366152,0.14339905109821219,-0.6886664015232955,0.27918709918825196,5.1453483347143472,0.074494574824595872,0.26394006955873717,-0.69184291929273123,0.054703363523739862,True,True,0.53603939021370339,0.83339174970069374,0.95290803756253339,0.047091962437466606,0.38757127975714806,0.070552206141518733,False,False,True,False,True,True,,,60c2cd194bed9f55aad40af5b85140833161fff2f8855bcc1462b77e325ae5be,True,,boundary_challenge
139,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.965984774857366,0.099378472597644082,0.12834750721753627,0.51864569154917617,0.28663856129144794,4.7976736138617273,0.093724862092305197,0.6500078014827031,-0.83309987770845539,0.08540898953545091,True,True,0.91909615749826146,0.36072071759325369,0.96304875960036651,0.036951240399633489,0.23696140912170388,0.045293012571362895,True,False,True,False,True,True,,,1c13f1fdbf48ad9b63a652f7af646ab460e8c1e918173a377e32976303d07cfa,True,,boundary_challenge
140,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.8464217513982635,0.10377746085237348,0.42266640039099401,-0.81921899730889458,0.15784000453361974,7.5707381999458274,0.11853371139258077,0.4187025966243455,-0.55835875742915109,0.19607442421167173,True,True,0.36411109454071566,0.82202629482269818,0.98288426754961622,0.01711573245038378,0.47902229694958692,0.068832106679529145,False,False,True,False,True,True,,,cfcc4eaa759b3a9bda23064a50a7976eaf12394cf13c5a6ffdb5870ecb7cd5a1,True,,boundary_challenge
141,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.90828698381178,0.048937427675929526,0.10902404268479848,-0.56810249071859564,0.09873787193124671,9.8837709695345932,0.12313310465563984,0.8462079674864561,-0.80795919027949226,0.18236029197364781,True,True,0.88033556282143055,0.54536910361090596,0.97553849311776486,0.02446150688223514,0.66740451763370823,0.074758320905530376,False,False,True,False,True,True,,,10807f886fb1083b778e9042eef7dcb4cb99069da355645ea80ef63c59b92b70,True,,boundary_challenge
142,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.2716584999732126,0.11337363485764937,0.089766978945709092,-0.85869653804241131,0.259737114915434,6.1031197348586916,0.084889202753450438,0.64935388495719337,0.49342970458515401,0.010330893245577311,True,True,0.94562737232981142,0.42152646489390266,0.98083261781301467,0.019167382186985327,0.40430637948832465,0.033592311474102063,True,False,True,False,True,True,,,b218b6a2e7f20e5e4eca2183f1c258c201d50d6f9bba8d53e9174f55f34848d5,True,,boundary_challenge
143,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.65478351263691337,0.19905558726817857,0.35498211189013767,-0.60804751193921969,0.25561391969432345,8.1674621032004087,0.011699194175145306,0.22029245060683611,-0.78037420594392581,0.027275744742968559,True,True,0.34824977394763634,0.59497633497112423,0.97870567807808828,0.021294321921911719,0.62867603268313776,0.048985829167400533,True,False,True,False,True,True,,,da0b676b174cc738cfd15b5fe9d3e472b395de4f052243411ff41f232a264002,True,,boundary_challenge
144,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.1745460845706344,0.059973922708085013,0.26699595328123449,-0.87912239795005864,0.125446246674351,5.5979725105974971,0.068245267360728112,0.57948742126842023,-0.45954829394996144,0.15981755913288645,True,True,0.57071502462186363,0.38937536241373422,0.98404082504978141,0.015959174950218591,0.28647919883069983,0.037304001078916481,True,False,True,False,True,True,,,2ca8a77c6dae75f65c566a111d4db76f856738cd88037b930df8146167e240da,True,,boundary_challenge
145,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.1219588069674433,0.19397167304642596,0.52136629608450846,-0.86624609060971913,0.18281989353795336,3.0818975791516134,0.020465074949667355,0.12301245021595533,-0.46131113295401621,0.10934479363061947,True,True,0.50353022652904866,0.78577800001371179,0.96319025088393984,0.036809749116060164,0.080329604366876167,0.044081004942253067,True,False,True,True,True,True,,,ca23ec82381b68c48d6d651af4265b3dfc3994649e4436b6c97dbe4eb51d80e7,True,,boundary_challenge
146,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.35184824638096251,0.13399768074330373,0.069527328999258647,-0.79109872941489312,0.20813905931413634,3.4510779882024263,0.14121816838398582,0.52823468800360807,-0.59522712087190932,0.22422404216489608,True,True,0.90246828760105968,0.55488138701348766,0.98013252510332083,0.019867474896679171,0.25934976919008063,0.064851586933928285,False,False,True,False,True,True,,,64be754e62b8e8282d171275f1be28b090efdad72318309f403028e059f7415e,True,,boundary_challenge
147,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.43870874007765298,0.17780606142457092,0.11555742576891587,-0.5285840245868817,0.027747860587093488,8.426723261584673,0.055976934399354958,0.38283328998064781,-0.83049142836741441,0.019230329145996795,True,True,0.84230952195540043,0.7310716445738179,0.96911708364021343,0.030882916359786572,0.66845309803406028,0.062899248227676605,False,False,True,False,True,True,,,9be5967f9ff5a31ca2ca5435560136bb027836d87a775b6e9475bfda6b78c4c6,True,,boundary_challenge
148,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.87350980500151942,0.019168349299843505,0.14592337367526531,-0.88089331769428381,0.090692273244677338,3.2087581241615957,0.02577113202227644,0.18275482883748273,0.4299377898340907,0.2313578829649191,True,True,0.22259224836340374,0.66396698134307619,0.96081954028586525,0.039180459714134752,0.19541826938578044,0.036371938055640082,True,False,True,False,True,True,,,40dcc8943f54a101efb492f54f8757a8e8a61eded260d5caf5364b57af0711df,True,,boundary_challenge
149,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.2989363716635438,0.073110701469365283,0.28626163093557844,-0.75895849107696001,0.23118346029321202,5.8144972705889346,0.10397282153655364,0.37548837486809378,-0.61607175797424529,0.1043541149578958,True,True,0.60800844554179945,0.79113773700012924,0.95556240215129296,0.044437597848707044,0.29418919656279424,0.10054816259107366,False,False,True,False,True,True,,,121a0b636572b6fd7aadfbd7aec31be92ff723e61a81eb581245ac1da26ec225,True,,boundary_challenge
0,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.2284521066810577,0.23008089056533465,0.12482314047072801,-0.32007005292432988,0.27728713342215533,6.7963024231121008,0.08478727078317734,0.30570175208194184,0.2709967630478689,0.11733233501540141,True,True,0.7418380304208555,0.84998626884405382,0.17588408436140612,0.82411591563859388,0.54961090514067312,0.060492239552900916,False,False,False,False,False,True,,,ace67a6fafcae6ae58d9c2f4808b29047a113291c1e06347fbcbe21a450265af,True,,distribution_shift
2,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.25572218605853891,0.23043833109323938,0.19795053773921978,-0.076362419026154801,0.27507383744009239,6.3424114111940568,0.13785198173963056,0.76673536684939592,-0.068997794698091516,0.11304183478761974,True,True,0.50096516758147525,0.49678550546256439,0.010591914712726035,0.98940808528727398,0.50934637867242827,0.069736334257131841,False,False,False,False,False,True,,,4e498ace691ebde7b76525c55b1883cf16cc9d79d30dae2fc2cb71b4ba355b0e,True,,distribution_shift
4,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.21663839823821049,0.21731312068935812,0.061838009949422033,-0.7314201146035294,0.26944651138690123,3.0251917066678442,0.1441985657609734,0.41010988408397009,-0.26996260226765023,0.092985375713576332,True,True,0.9219450247254074,0.67675847610165829,0.60785519066976168,0.39214480933023832,0.23502538145854676,0.056487592623122189,False,False,False,False,False,True,,,958f8752fdeb91dbcf17b24802033e9299a0bbed43fdd604d9e7a1c5be07c530,True,,distribution_shift
6,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.20748463083759291,0.22209133033848233,0.083995320322440781,0.33708672363520537,0.25523223276866552,4.4012966674818239,0.13247822499773243,0.24062183400164944,0.079233929509065035,0.075875967856590038,True,True,0.85778113871888539,0.90539793503879529,0.1199054748365648,0.88009452516343523,0.35094661394512394,0.053384620622912847,False,False,False,False,False,True,,,18b6c5a9a397165b368a7a6886c90ad761c1d5d80e287ca30daab6a9bd8997c3,True,,distribution_shift
8,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.24833521195008382,0.21194602891599404,0.1664776108450054,-0.084838794200984863,0.27628707822102261,3.7003678315589781,0.05091858793314729,0.35245371031358202,-0.32188376398558055,0.023225622496957601,True,True,0.5831801277656774,0.50415535793826349,0.11080677851900197,0.889193221480998,0.28887302256141378,0.067232275237316536,False,False,False,False,False,True,,,f18156affe8897ea4070762097775ff90c6e374baed149e7574f9f54e7a5984d,True,,distribution_shift
10,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.24899019156419436,0.21118819628811369,0.12858252296289596,-0.32849203172130398,0.2579128065310114,6.7910835229655238,0.02780732170497454,0.39250365461799192,0.49738333714747007,0.071561654029267743,True,True,0.72829378199270423,0.42055024816979486,0.35529719897634404,0.64470280102365596,0.54745550890387695,0.067454302225150614,False,False,False,False,False,True,,,b534f1dd51e711ec61bd4eec42d2ec50333e6f638f8c069811e229b6d38c3883,True,,distribution_shift
12,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.26641219812082589,0.21075806861285243,0.1322258632764482,0.36411722172113725,0.25769331138659862,8.873806306409854,0.01244210928997121,0.32823520603612494,-8.9182998019043572e-17,0.087566563387260848,True,True,0.73056585021778786,0.34417072158088069,0.13258135115391984,0.86741864884608022,0.72028402579824513,0.052737925706925301,False,False,False,False,False,True,,,76abc007304f4e0a27064903d0ec0f58e2e303dbe13d9705dfdce1b98d12632b,True,,distribution_shift
14,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,validation,0,0.20199032396815453,0.21874677773251222,0.081731875793948361,0.52275660071845875,0.26131684677707623,3.0781717113698215,0.020582466263045104,0.18904544603834736,0.1546440541538617,0.03982139121043652,True,True,0.85943966067998367,0.56001255586163456,0.29718924707986066,0.70281075292013928,0.24068463492900982,0.051522143718018484,False,False,False,False,False,True,,,dfd60c26f94a86da68eb1196aec8b5438c47b4598c4a64e48254eceff5020274,True,,distribution_shift
16,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,validation,0,0.23494397869646128,0.20981229665427187,0.18402043026718476,0.062616741350807456,0.27291250191780358,5.9204831086393703,0.056125551836413608,0.35207645015378136,0.20528557913976334,0.056914106357031764,True,True,0.48866649990036126,0.68560111495119813,0.04606302530014196,0.95393697469985805,0.47577733304961584,0.062692874134393659,False,False,False,False,False,True,,,4d1326d6952ea11a2f03b271f125571429f7cf925b33635f073f4c699e3faaac,True,,distribution_shift
20,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.20344356284636644,0.21850009959659586,0.15339582953396377,-0.70024086053743828,0.26432493100732674,7.3104248594609658,0.018281472848984414,0.21341514577635687,0.21182937957277329,0.16607593536498355,True,True,0.58144265662916916,0.70881916560356939,0.53520894881639813,0.46479105118360187,0.59472646833594978,0.052014767066564896,False,False,False,False,False,True,,,b2c4b48912cce048c060c011a17ec273dc2a4d8dfc932b4c2d68181cd2fd037e,True,,distribution_shift
22,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.22882774844463535,0.2105638049370861,0.20012700658879695,0.12692330010939995,0.27385731715138834,3.1850715507113856,0.1506127370818901,0.61900473714402471,-0.54750825839894168,0.12110506776503403,True,True,0.41281562987469289,0.42921305614980099,0.31587481712570309,0.68412518287429691,0.24738441859972807,0.060619575743944179,False,False,False,False,False,True,,,0a1bb66c317df259c35f0caff67c6a051f16a22a9e50787177d521f775ac200d,True,,distribution_shift
24,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.23852623298426517,0.21698535959063278,0.23389984149815643,0.41201797482435787,0.25756943973516067,4.4769804709050653,0.15591480265092925,0.79289883351654411,-0.33497320924514179,0.088412528329453052,True,True,0.30845330904946833,0.37899440103143844,0.28196586249035471,0.71803413750964529,0.35468236300592476,0.063907197621784803,False,False,False,False,False,True,,,4789049c162350aa80ff50da27ae98aff9ef3ff0f68967208c47054b7b38dd2b,True,,distribution_shift
26,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.20295153347111305,0.22092615298528837,0.1995593020931575,-0.16106692152047122,0.27698332240304574,5.7060422064225556,0.10109066615947195,0.8053988414882024,0.040870720844427159,0.093670041817821612,True,True,0.38495180282886038,0.28018732443779804,0.027612969030424726,0.97238703096957524,0.4605096797448906,0.051847977447834932,False,False,False,False,False,True,,,4a1517ed01faec78b823777dea31eef2e1c3849b6a1264dc56a88238a1ddbcae,True,,distribution_shift
28,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.20518174946267348,0.21603435427313816,0.086927739134197352,0.060246813754212931,0.27510852832423072,5.1935652209278746,0.032063242512115057,0.29899101875436757,-0.13563373783122298,0.19867343208143079,True,True,0.84291639513956496,0.57676603211409094,0.022026189405603747,0.97797381059439625,0.41743794740294571,0.052603982868702874,False,False,False,False,False,True,,,02b7e83045e6fc5daf34bc82c69e1a77e2b08884ce396721921a0c66f9bd5ac6,True,,distribution_shift
30,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.21855207175144145,0.221655097807817,0.1544096275613504,0.36028374434542459,0.27175222941813493,8.793795609368539,0.15393446027060231,0.50862422900130666,-0.086145837877670717,0.12205981392404325,True,True,0.60502624284561246,0.82555930114483811,0.13722548182320521,0.86277451817679474,0.71759360147423412,0.057136295508963195,False,False,False,False,False,True,,,69c01b6516d5e03a34a02660b4a6138e45fe26377285d7c4c5bf572614779957,True,,distribution_shift
32,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.22516948651278795,0.22992013498284222,0.17081475760842491,0.055121360741562299,0.26286962247486984,7.6316923815129512,0.12600744641197806,0.50395646709195463,0.16557465500711377,0.18685123586843008,True,True,0.560311151105651,0.7667061436586573,0.03045333079072619,0.96954666920927379,0.61979271087867482,0.059379486953487444,False,False,False,False,False,True,,,159852310fc5425ad748854a9c2e53ba7769c1fe039116d6abc78fc3f1516e92,True,,distribution_shift
34,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,validation,0,0.25867317109741983,0.22118054799480708,0.076909778387482516,0.13209664980127941,0.2656569593973267,2.4499034161334152,0.12224992611026393,0.36939120891990357,-0.40932733373333019,0.021270016154499582,True,True,0.901694986128734,0.62893548060226312,0.18499839102995891,0.81500160897004115,0.18336654770175695,0.070736668168616887,False,False,False,False,False,True,,,02b0838dc3bd7997590a1d80e63a8c8eb8f1bb68b3dcf3d4e8cba5fc71257650,True,,distribution_shift
36,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,validation,0,0.21892385334010975,0.22060929934746831,0.098648578125532974,-0.035394392002889248,0.26840571094282956,4.8004580284262852,0.14927910475010328,0.35866324784588788,-0.31475384557477604,0.12376137512724068,True,True,0.81694693353048875,0.83527371504407855,0.10032274628936415,0.89967725371063589,0.38339198117875944,0.057262323166138891,False,False,False,False,False,True,,,dfa36c52691ec11691b5dacbaad8cda19075c97c61c1e73fe5f8108e51cf7804,True,,distribution_shift
38,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,test,0,0.2411153851397797,0.21930629120976208,0.22679143358015202,0.19016078349726323,0.27743447140536059,3.5179466128098804,0.10396933848602329,0.23084046812707268,0.36446088511447133,0.10430165171407008,True,True,0.3455797531511321,0.86420230089852956,0.16899286035871688,0.83100713964128314,0.27421181821507118,0.064784876318569384,False,False,False,False,False,True,,,3764555a89dfa468c39d60eebcdb3080fd5060f70f937b34c4ec1fdf78a57c8c,True,,distribution_shift
40,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.20969592474906068,0.21099491816096264,0.073332599445361177,0.030802357402024857,0.26632422679050266,7.8488066603599842,0.045560887839748723,0.50341342917008058,-0.52782281184873758,0.034055708201958079,True,True,0.88541963439918336,0.47673084593676746,0.2795457059294299,0.72045429407057004,0.63925612850300617,0.054134211779342606,False,False,False,False,False,True,,,bdcb2fbac7b19bf95bb51b5ab548d238430a98f537fb60a5627509241ece9820,True,,distribution_shift
42,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.27725768067122997,0.21884028766672503,0.23945898907388227,-0.21717993664551993,0.27028727914372042,3.6526796693097041,0.15691078127610086,0.43277785588654621,-0.011838524344949647,0.036328786486798159,True,True,0.35821460773050373,0.71910828628397672,0.047307275540018019,0.95269272445998199,0.28246209109945392,0.077036501922450831,False,False,False,False,False,True,,,3ef646069fe0fafd6a301f2df482731915092f32b98a57ef0d687656124e5f21,True,,distribution_shift
