candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons,parameter_vector_hash,protocol_eligible,protocol_exclusion_reason
55,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.49771284032309204,0.027182547686010583,0.06336972211006088,-0.030455080982897453,0.26350627911421975,0.7584621292006285,0.076291510821974495,0.27212735964227092,-0.040606450491387898,0.12746417210106623,True,True,0.74153755408845645,0.21959511424131925,0.0025763957791843785,0.99742360422081566,0.021820024173852426,0.055332952033666262,False,False,False,True,True,True,,,b9ede718e84625077d1f8728788312f5ec6074957423a1636e962a06ee68be6a,True,
56,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.75093738947103406,0.014381018177913336,0.04520901996452218,0.11123132798338115,0.16849083571549067,1.0752023557056447,0.0089546305011233927,0.079734217928550899,-0.029317203286795979,0.017481510802387253,True,True,0.82710212763875568,0.50358096699742316,0.013231906733505829,0.98676809326649417,0.027135143617959052,0.03512439647032016,True,False,False,True,True,True,,,8677e8dc9161fd25ff97394fad9706cec24aeebc15bffd36c1b08fb163c2722e,True,
57,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,2.2523126136509592,0.18181147140364745,0.62879238149571959,-0.05108494194957254,0.081034134045071426,2.5975695025622167,0.019898773647910015,0.072995668817795387,-0.12633426423306893,0.15998221590810036,True,True,0.34883260008765699,0.90196670282594615,0.018570017613302077,0.98142998238669787,0.028891789867050838,0.045482052720933364,True,False,False,True,True,True,,,98c31ab22a4b5182d173abc85cf8758d1d9d51de09a297c4eaf5a2e3c981c62f,True,
58,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,2.0505616424485673,0.11118256736056896,0.42927557527274174,0.1246552217379622,0.2237369537219073,2.4497503240815623,0.05583583349463439,0.13968477036639157,0.14451004459457009,0.1976578501258868,True,True,0.42435845280005946,0.86684955735397451,0.036422077295265157,0.96357792270473486,0.033404910596903349,0.090090147402268603,False,False,False,True,True,True,,,63b807764213fb7fbe1ac91a3df457e2b42d2e0ab86ae96aa3873d3d9aeb3a4c,True,
59,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.2952574780312096,0.059779797481145848,0.15542323482601383,0.27874719927947578,0.1795087629000541,2.0521910758704891,0.11354590857965632,0.4133958942962046,-0.47743328308820715,0.04344343429773799,True,True,0.73012168308813097,0.46337701813082577,0.30564254090653592,0.69435745909346402,0.063341723668558961,0.15117913047840587,False,False,False,True,True,True,,,32a07a9be76c691a8ef7a65aa2be907640b812c7e846be8ce873c20b33d3fa68,True,
60,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.56443458674429237,0.18725857627604436,0.34300516812167353,-0.27668284293679973,0.1221940050891847,1.2432759730577128,0.021545627530179697,0.10692065348570345,0.38465464067208516,0.091989654981179073,True,True,0.2848803794224829,0.64827970014984526,0.22451258816616074,0.77548741183383929,0.056806810570160703,0.06817435015766117,False,False,False,True,True,True,,,1c76f7df1c1301e26d1c3afc5dbf67a7c98c0956ab8388df431272beafd2dcf8,True,
61,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.61417010646530235,0.10638872672000041,0.23411195109108821,0.42908506592734347,0.03137608605718082,1.3100143517561587,0.15305414373007936,0.2418147098704779,-0.23874522597600445,0.18113778441732842,True,True,0.40904179863262541,0.74547629021910011,0.24111327672820612,0.75888672327179385,0.058229643957393835,0.089410461210782444,False,False,False,True,True,True,,,b96062a1ba3a3dd4e9f9c5eb7648b2e90aa058a4c74bfa51fc2142f6c774f7ea,True,
62,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.89760084498350234,0.16904762751022731,0.097484085739429113,0.39724828063358414,0.19306672833634556,1.5008419229360079,0.14557832003376514,0.3440547829898824,-0.0079228762635619281,0.22453085067189954,True,True,0.9392726960845128,0.57369987621731799,0.15786896843462653,0.8421310315653735,0.050480424933264066,0.092948829888873472,False,False,False,True,True,True,,,2eb0f0cea4aa06eb4f88631d9e6ad2a16c569e395101b86c0ae839a9c8f9c5fb,True,
63,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.71161386208309141,0.053584537012674092,0.11628854672854927,0.094367307770472419,0.1548608910867986,1.263354323798298,0.093298861650475476,0.36091014077761446,0.33206507633822607,0.21716400693798046,True,True,0.69877213885143907,0.28820847759364443,0.11917240369935897,0.880827596300641,0.046170749934326918,0.09776086754607545,False,False,False,True,True,True,,,d68a0578ac706543e997ade23de54242e56d40811adf79638f80f6c6ef458a69,True,
64,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.9534686512309185,0.092327048410900572,0.40255186552053884,-0.14165169712359824,0.021470572035847384,2.6706824065864092,0.10146775675730933,0.13640721346315313,-0.49269845437112153,0.13863504918718908,True,True,0.38003379603051957,0.9336158244740399,0.26281697023768774,0.73718302976231231,0.060017887477446921,0.055832447579143678,False,False,False,True,True,True,,,fb5353e825b1c996c98d8f5c4c59da4189c0663223ff7e487ae1e3999893cf2b,True,
65,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.85855501246654509,0.067188372873280736,0.22361686427262953,-0.21821575746186711,0.1840206165252391,1.3101069317890128,0.14254114165324255,0.24629178099774998,-0.10879371941565229,0.025294191774281535,True,True,0.39525678739074388,0.72055772224647507,0.05945419018894809,0.94054580981105196,0.037786771491419895,0.093928192638231989,False,False,False,True,True,True,,,ed779722008eb008057f1458f5d19aa2e7920147ae3ba22f60e1ea1c5bc01a22,True,
66,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.15356828655462318,0.021190598880553004,0.039536609009336914,-0.30868243062178935,0.27442708354590101,1.0499581302957723,0.046846907876345066,0.10543273258448828,0.62153346318674374,0.14474071393574969,True,True,0.61267831189392996,0.79694957263505128,0.48158868883548311,0.51841131116451689,0.075011702405117092,0.034710159808378813,True,False,False,True,True,True,,,9815ec69406b8c6d59602c54feee267398bf131d20c9ae99096c82a80a7e82d6,True,
67,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,2.0739175038118534,0.034904694814939331,0.072865266889437771,-0.35050797862040595,0.090426502949888007,2.9626142538826636,0.069073053801885054,0.49590173275712274,0.58990579286126088,0.035118734456570495,True,True,0.9292503352234347,0.24932395396327914,0.47084468752783576,0.52915531247216419,0.074367928876218445,0.068206298381344496,False,False,False,True,True,True,,,9bef86e5e44426900121e2bc3ef17ea2c5a79ce8eec83c649f15d4b5f9268b66,True,
68,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.0573210633677754,0.17511730466860295,0.092639652791148885,0.43847264477691211,0.042351694265422242,1.7103305810819838,0.027823387454759561,0.13581223809037574,0.090368503330907318,0.08000928446121823,True,True,0.95469900048125156,0.67532000762085354,0.20042472661192837,0.79957527338807166,0.05464514792587518,0.087499824809615864,False,False,False,True,True,True,,,5bc7d768295964c6d4b1973584a9d76c95af65127a2874676f44330d475660f8,True,
69,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.33020724270743451,0.14355227743328533,0.16552373802476353,0.012143623907643701,0.034678334854134532,0.84177056235212699,0.12874957029001247,0.24914712962779076,0.30431592384804662,0.13409872064226572,True,True,0.55159354347477696,0.55475088004893969,0.092755649109100419,0.90724435089089961,0.042808645995371757,0.06233366070185941,False,False,False,True,True,True,,,2c8d6d0e992690402399bbf90dd32fb7871c554af8ef7ae8b2b293ae3fcdd205,True,
70,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.5619465165417887,0.033324893785947253,0.10781380168315556,0.24476489770336005,0.094287434544081075,2.0355344269501106,0.06439502659352829,0.25588330291651279,0.10447800574575017,0.005468742782357025,True,True,0.79911699429567229,0.60030708552422019,0.070825508832345313,0.92917449116765471,0.039630787481867935,0.013986866057891231,True,False,False,True,True,True,,,13fa7bdbc24a0f4cc20c2797b2d494ca417bb827b2dade5c60549083a7b8ee6e,True,
71,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.0262608518735585,0.088964816898386298,0.12285115618342564,-0.83035988657201976,0.049462859536411302,2.0635800569412761,0.1577282279727891,0.55727055504385414,0.10176861835101678,0.19320430877984793,True,True,0.84731596377933438,0.35404269938496186,0.69985439290897244,0.30014560709102756,0.086804954398972192,0.062968480751568523,False,False,False,True,True,True,,,c997349bf11d208f20b2b093b6e46fa7e4da590c61175dab1146fad07063562e,True,
72,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.4999110723133295,0.1206455134656761,0.37320461658932336,0.38755800876917007,0.14350634390056705,2.4144908154976701,0.10221908626979727,0.4710736446604788,0.59772332057140332,0.10420972629492115,True,True,0.44420357625026347,0.37972665248104809,0.50747437811602869,0.49252562188397131,0.076533869722538964,0.18540877864662983,False,False,False,True,True,True,,,0a641ccac616beb7e3137ac3bbf09a0444649b2679d0d133cb210877fc69384f,True,
73,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.42346554939013981,0.17957868088923376,0.2007979027926359,-0.82205572059936105,0.14816177259636995,1.4820131023833616,0.016589477579951311,0.13315976322973791,-0.24592922114989035,0.1231647910796855,True,True,0.58089830164711742,0.4699347472536598,0.73625678958552643,0.26374321041447357,0.088581385187717313,0.067339094421388898,False,False,False,True,True,True,,,d548c3c9dd31c385dca84329f00e71eb2e23dc2ea3cf977c68c0a48f7934ce62,True,
74,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.7379102250471181,0.074976890673213156,0.29682722181077681,-0.20676692554783696,0.2021242331562659,2.1585542393000741,0.030810628589861857,0.07324019345663707,-0.049271492343782544,0.028326262035452979,True,True,0.49467614758373335,0.92247081807047238,0.045180241458288174,0.95481975854171186,0.035200335920749455,0.045645614352265593,True,False,False,True,True,True,,,67528d3676176051e5188a8c1c04d4decbb14fe3ba7c1d76a27feeef8a09b629,True,
75,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.3175168638712993,0.15740276510483436,0.50868187298574341,0.062286013488028341,0.0088910928585973978,2.1417549727386174,0.080694871786821859,0.15082291197339437,-0.61782347738510701,0.15618436673827898,True,True,0.23162580921923087,0.8765078602952705,0.38558539668445668,0.61441460331554332,0.068973900323624951,0.01319014528338101,True,False,False,True,True,True,,,54af4b6d9225ce20c64d8e6015725cc2acfcaec9126476d4042ab1b7d7bbc165,True,
76,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.444799930389169,0.16441777842532845,0.1823821604456366,0.37624553267243976,0.25102579155004195,2.0675989293126427,0.13705028936138938,0.47405685691445787,-0.18007430120205309,0.085962517633296834,True,True,0.86913629860135788,0.43211302390784045,0.17398745480937569,0.82601254519062428,0.052117071039621231,0.16534444784139854,False,False,False,True,True,True,,,d913b4a8048f50e6332ea17d193834a16076932bca8c22934342ce40dc00d90f,True,
77,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.189997154701576,0.038854023271362469,0.13980008081916329,-0.0087642526695595677,0.24670304520819478,1.4814004300408739,0.072570800765099336,0.21165683400485502,-0.081306124376824704,0.096872313910555799,True,True,0.65105003103378345,0.65514517533277139,0.0066874979860355697,0.99331250201396448,0.02438521132546426,0.11608406975133392,False,False,False,True,True,True,,,79c93153188634fe3aa79ca185610100356af2910cda37288ba2d3fb839904db,True,
78,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,2.3501155374894731,0.097283185795900923,0.33527877737415873,-0.7167613973449023,0.28020437030213019,3.3861439289078863,0.050887188412981593,0.093661507664773269,-0.42886334377792573,0.16878437671508797,True,True,0.60534069290662063,0.95035315218524075,0.6976706683602002,0.3023293316397998,0.086696936520369305,0.059305356297507196,False,False,False,True,True,True,,,d5984973904dc973dce15f316efb73ce4de2151489bd5705e27eca3681b0d11d,True,
79,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.66850294406464583,0.14030801389917005,0.19788224674323346,-0.46885089863861162,0.23849604067991642,1.4430746417466369,0.10723694001694217,0.26697290366311949,0.32538366557176557,0.20619303657439775,True,True,0.65462068905949122,0.62563572291624614,0.32569569497515227,0.67430430502484773,0.064817715287195904,0.11286341527282662,False,False,False,True,True,True,,,31fa592facb22c2e8a5a65f201ed1db6f482897a4f89a0bd0cbc7a196cb61c2a,True,
80,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.4357055972845161,0.056795408043693228,0.13703822841028121,-0.32466400835984222,0.011447567565913919,9.4769467766330013,0.15856860284808066,1.2862932868691843,-0.79761596628550502,0.0075146054727591605,True,True,0.79347604294370477,0.2898990515897874,0.74159794799783962,0.25840205200216038,0.67290721166096124,0.021856161240386165,True,False,False,False,True,True,,,5f4e7d9e248e4adbb898007e4c2c51a12437067e4df1464c3b96a43799765171,True,
81,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.2584981599067141,0.17318745496059887,0.090630289298346683,0.21757635769217942,0.0068661715979337883,3.7583165239348939,0.014630383119750678,0.096077862269209419,-0.54165430441826079,0.0086645576619676454,True,True,0.83194363771787849,0.84512102278835277,0.34072885692142518,0.65927114307857482,0.29287182962578912,0.006326005416724706,True,False,False,False,True,True,,,be91bd96fb5094ef75b795b62eb309dbbeb37d9f9844e17b652e83fd7a1170b6,True,
82,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.68836599164323675,0.060439869773500243,0.22030099124315641,-0.063349107232353735,0.013950190478596945,5.0543527404154283,0.15102568226238461,0.69532029818954344,0.0052106361664388638,0.010889627428443844,True,True,0.26321877253773157,0.51896957963973978,0.0040402601163952532,0.99595973988360476,0.36535453964620851,0.03033962874100659,True,False,False,False,True,True,,,a34eb16596133482892e127a0616cd57eb39870ef235a88df67bef6a1f6bff74,True,
83,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.2170047340951085,0.18965536338820579,0.38285067168567433,-0.28006945782676979,0.0080856934146148335,6.3884879879895173,0.072797506156385375,0.24992646103129862,-0.46322973744960155,0.010054996585118395,True,True,0.51800322807741495,0.87414157460364661,0.29302069086500759,0.70697930913499241,0.43276010492840244,0.010459977676660452,True,False,False,False,True,True,,,45cf707a4a71edca9d2fc74265f5c5094570e2c9de05be23810348eddc175bd8,True,
84,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.55467157314393445,0.076709649636115818,0.21561344544923064,0.19717612613891886,0.007107360521047274,5.2002677355327602,0.076225999854820634,0.26422483058941487,-0.13818945831981125,0.0061277867373251624,True,True,0.29340526208554035,0.83813058798696782,0.057974751109873685,0.94202524889012629,0.38875281693630342,0.0071435949866009291,True,False,False,False,True,True,,,8dcc5b4dd8183f07baf85812965c443b012322bdf3872259876d2a47de8c7072,True,
85,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.0966172353752088,0.16588701295693623,0.32857674891747601,-0.073179970032033984,0.016944171432313259,6.9865209269604929,0.13437451259254307,0.31612623328106171,0.29697821463895213,0.0059351805327046746,True,True,0.54232913300215957,0.89893002179117798,0.09355136798402891,0.90644863201597103,0.49287897000713671,0.0158676634383253,True,False,False,False,True,True,,,6ddbf4a66ea917db42bd1291a13daac21906de4a30e30ef1554e63ffe872b572,True,
86,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.86989468076045029,0.17685088070951227,0.39868856337765241,-0.50897425091136084,0.00893365463538668,1.6246919711697956,0.11432317252886594,0.4083694887696831,-0.10652764658578232,0.011052987297154352,True,True,0.31872971144194945,0.38033617360795985,0.27040292757788625,0.72959707242211369,0.063162953172330158,0.013334422492836204,True,False,False,True,True,True,,,996bbfbf031c770bdf499d50ebeb95441c0311801e1d7c82e6d0ba33c49f6b06,True,
87,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.70960041925169703,0.099938546499487843,0.24675080915749414,-0.82523991711603828,0.017456246654428263,2.184050229397732,0.088823550626688938,0.4021914377449633,0.22225341560103865,0.0050077694310214135,True,True,0.39930630443784254,0.41151978732899874,0.73041750154801377,0.26958249845198623,0.12338492135113265,0.012128102544441183,True,False,False,False,True,True,,,229094aa05ee62d12b87959d6387794245e2b79f1a5277398d75f170dd392220,True,
88,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.5210640783265235,0.12981869339742264,0.15591565366531857,0.51459626153255578,0.01572682899692604,8.5180866760636302,0.082913570680728438,0.57095877608260437,0.42231823767948695,0.0094793634441633252,True,True,0.8840282751590739,0.62497619232220036,0.44316200625999014,0.55683799374000986,0.58552490357632703,0.030158723565174697,True,False,False,False,True,True,,,7564a76addaba08d3d8454fe1b8d0b44842b61f3e1ebd944abfe879aad2feb4b,True,
89,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.5650583522021773,0.1067758745732493,0.12062677569957314,0.26371825700315477,0.011074128977459116,8.8689996219147815,0.10003834129434697,0.68866491560916143,0.074944291636260846,0.011507538047850497,True,True,0.91655965094918657,0.57819979631742158,0.075163965925642909,0.92483603407435711,0.61120847445293758,0.020590267720200395,True,False,False,False,True,True,,,eeeb5b834dbbbb07746a568157f734559be1b78d51e62198fdf3c5ea94833ac2,True,
90,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.80772967174502464,0.029265795722011038,0.1726813155202494,-0.011689166611122322,0.012317331430153702,2.8537642507492906,0.0570810088177943,0.45341577782530867,0.16906765899204379,0.0091602013706525622,True,True,0.22645460409266463,0.22621516822273063,0.028720509933112585,0.97127949006688741,0.17121628276186326,0.024804513322554921,True,False,False,False,True,True,,,5c6bf1a5dd9551c4bc84874ee5ca319e9a3a44187d8728a632529737c3c765be,True,
91,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,2.3032804786207723,0.19260769346426115,0.39919530604219144,-0.3877794980936306,0.015333243910852386,5.5738630673161182,0.1237587644240149,0.55467642370842829,-0.03819294696037847,0.0082885171181857429,True,True,0.6954816351835742,0.63531453474892496,0.15183164033926635,0.84816835966073367,0.27368891955609592,0.025356923863652188,True,False,False,False,True,True,,,df54a82b5cd44065551e51be133a906321a0c40b69e17e7c567ab3e3696e638d,True,
92,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,2.3667912154516655,0.12815858741761144,0.15029723914924084,0.42789569445945724,0.013020487182356405,2.6193437150154737,0.10337758992254466,0.17124187827026538,-0.07593844545336377,0.0079176672809623469,True,True,0.9282012776633366,0.89726934315207363,0.18886137283481469,0.81113862716518526,0.02113410038190864,0.023861561616783655,True,False,False,True,True,True,,,b7d8e00617839f840e8537b352af63b1ceef830da044a09c09c4314b82d90624,True,
93,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.1544149265161581,0.084320080534614011,0.25861159699947101,0.35091333797615754,0.014325084897595292,7.8636568744298927,0.094272935949600234,0.88752809367487218,0.60316119849848004,0.0043487438816055607,True,True,0.48860846511395634,0.30609772875604524,0.48694360214369181,0.51305639785630819,0.56144284082960128,0.0094707414580869377,True,False,False,False,True,True,,,7834ad87ac0f54e8c558c1b32b35073570ab96d3d84499c6ff1c8fca8f691c27,True,
94,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.0771412475639615,0.040343361705636134,0.10591688383729958,0.2275358449958729,0.015546653664303661,6.2622475163311382,0.09411615495961384,0.20730724455531813,-0.25221096948913352,0.0076365877496517662,True,True,0.77135520877072461,0.92964703052942166,0.11538293388863455,0.88461706611136548,0.43390010617298552,0.022728176409886156,True,False,False,False,True,True,,,c577ca2280c30f0e8167de10d6d22400a2a8416288c3d169e5f9b5f45346502d,True,
95,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,2.030261450782139,0.16034636124503335,0.30622748207170891,0.055306779937068042,0.013154239323452423,7.7563180292399618,0.12591818132541011,0.45832478782293107,0.046972966305598801,0.011273768879962802,True,True,0.74820879590333844,0.80580279824929035,0.0052652994705541922,0.99473470052944579,0.479167914515299,0.027641489232042109,True,False,False,False,True,True,,,e873ac672641d38299cf0f8f7cd7e75bb535f5f8ee4be93d5ed56f29bc7edd62,True,
96,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.327674301896991,0.11182810303832817,0.36638707203390675,-0.022970770797121703,0.0094773850640817656,1.7903431316078999,0.0087100552804537275,0.06312206390037424,-0.63694158918751043,0.0096122057059206383,True,True,0.37734200195014012,0.77343608501677241,0.40622224434772525,0.59377775565227475,0.038717056879573976,0.015177576488412765,True,False,False,True,True,True,,,2fe72f8560707938b6a23a611dbe8d414b4ee621493d23a6494eb30c7b176357,True,
97,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,2.1007462955475567,0.08963167750709386,0.42799951165341676,0.076715795630372771,0.0065133864158164433,3.2562777669830729,0.14292644804873564,0.20477959532743259,-0.80419426356616208,0.0072587400890334192,True,True,0.34550459119484161,0.91378127023776412,0.65261372685192298,0.34738627314807702,0.096697194262386307,0.0051301234434455705,True,False,False,True,True,True,,,84d64974ef81f8c950523cb4ab7cd8cfca476cf5c13e785875505d164abaa4e5,True,
98,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.40011138164583826,0.14242451429851541,0.17620604423500694,-0.11160971234375378,0.011196403270231331,9.8169411365115238,0.068358246820899998,0.41999435660218309,-0.48145012911785917,0.0082367462146511316,True,True,0.57180265297660704,0.76767675633379739,0.24425095471705871,0.75574904528294129,0.788019226348593,0.021004756848241799,True,False,False,False,True,True,,,6d358c52bb3ac7d3ed167e6970672408a490919e40a3588bb33d6c39b988dcd1,True,
99,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.9225477603207013,0.012160882978482619,0.033603110510996195,0.27041415236207411,0.014629224821905536,6.3822693558708057,0.038358446424649174,0.27128045062669048,0.42414606198990801,0.0047443096852284403,True,True,0.95284216467905347,0.73867065154027545,0.25302369569924588,0.74697630430075412,0.37319845987866984,0.011065764859792097,True,False,False,False,True,True,,,224b00aea899b9dbaf38e7711335ab93cdb5504511948bd6e87b53af546ee409,True,
100,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.9870752610053142,0.11838500111742946,0.18404076352237786,0.27592255202593041,0.0091066028506069131,7.5631449254624483,0.10634034523018852,0.55758266888239505,0.50131819057636828,0.0041182219056170293,True,True,0.86568475148141877,0.67605185362405684,0.32745318291926617,0.67254681708073383,0.46661670832277274,0.0085412173613589899,True,False,False,False,True,True,,,2b699c66dd5a2d5969eec47ea6a41237ad9bfc230f176ceab8cf3a2395dcfaa9,True,
101,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.6804395420632074,0.15671477649849144,0.32621724423004628,-0.017036029901209216,0.012059069449796529,4.3884202147418332,0.1211879117654589,0.46055304326836272,-0.7931469597482097,0.0054829021736545998,True,True,0.66382936236395518,0.66747701887110333,0.62937232607262306,0.37062767392737694,0.22660926131201892,0.014043960377639515,True,False,False,False,True,True,,,b1802db43fe993ed8777f24d2656adf8f6cb919d69d2e94465b0d7d58ebf16d8,True,
102,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,2.2508228577840259,0.063029572794452204,0.24561033102124652,0.11749749884540142,0.013458936219892555,7.2568682991425,0.11133540366411254,0.20604689189435471,0.0528396548973699,0.0067148585316551979,True,True,0.64933896928336421,0.94879805623430225,0.016597691364598256,0.98340230863540179,0.41891593651535347,0.019011526337319347,True,False,False,False,True,True,,,15630d547ea33626cde29c7a47399afd15dc8d6aa84dafc2e7939beeb9bea286,True,
103,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.60450082899733748,0.16940042102694222,0.22509031618182224,-0.74701228232596784,0.010100515881577938,1.5970920407297318,0.029302489098120759,0.17761548974790251,-0.14858998153913977,0.0043025875371155934,True,True,0.6033550387997153,0.49582786373380339,0.58010633255965338,0.41989366744034662,0.083062026086392834,0.0092846271657886833,True,False,False,True,True,True,,,8f4f2a53a1290f6c9645c855f5d8546a1d21607719534e0a7ccb17e3168791ab,True,
104,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.96704405641995528,0.047285197667879413,0.19704472447361185,0.027654040083122378,0.017801822648988167,8.991165492231552,0.063309365312496507,0.58114813591732373,0.29467188004014588,0.0071564949222532228,True,True,0.40395278616856878,0.5424237658435842,0.087596262819313056,0.9124037371806869,0.67147459713904589,0.020792318234892027,True,False,False,False,True,True,,,0d8771c65063bc6effa45a0a9e97f1f592d5fc3726ab5e23d79e940f394c0110,True,
105,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.4287148688951525,0.091130227328877822,0.20712670799694638,-0.88906311584342979,0.014916331592625901,5.3113162503025038,0.13888031780083882,0.84344335487459932,0.07518779891221461,0.010304316666274588,True,True,0.71710177155654409,0.34933366300049296,0.79608642905849147,0.20391357094150853,0.32490388128931813,0.032072044292931673,True,False,False,False,True,True,,,eeb23546bb858bd8e2c7bbd66dbec528fb7ef479be1bd0afa9f2855da89eb403,True,
106,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,2.1526595548579572,0.035042575629993668,0.30185729795388361,-0.40428704473541671,0.0082820303973522302,9.2475910680085267,0.0796287366663328,0.93480863424069516,-0.61316987141982793,0.0036959151442652566,True,True,0.24692057174701146,0.25521048903471699,0.53942530575790515,0.46057469424209485,0.59371811825527787,0.0068383675171986152,True,False,False,False,True,True,,,f87c3aa7d10d39e051a685c3181ab099dd61ceda08c1891b86f440fa73e77d64,True,
107,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.4774709576058998,0.050228641002412547,0.037822492677724619,0.42648244254188061,0.016424849127325489,2.492782484280704,0.13264420017807138,0.61612478215779798,-0.027515147753028883,0.011947191401636725,True,True,0.94207864364338112,0.27062368507029133,0.18264435715235952,0.81735564284764051,0.1686453160397326,0.032987429826858913,True,False,False,False,True,True,,,723bffcad3d41eded4b9954d49b5971a28cd6eab190780612aaf2b2b8ef62754,True,
108,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.609569530812871,0.1239497043407249,0.30561522095220534,-0.2772988390452486,0.016635458304011756,7.8289863404606734,0.02387395967765513,0.25988974967023154,0.2944051073480094,0.009151935677878054,True,True,0.62064018090746753,0.69393417194109352,0.16356901336843563,0.83643098663156434,0.52045328951027636,0.028838450314024412,True,False,False,False,True,True,,,8c38f001fab5645834cd39ea5e3abc17264faece740df1f4c047de9bf33c249c,True,
109,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.13141504515406932,0.075438180693800594,0.031853092191024793,-0.51156146282296922,0.016047765743469968,5.26160769702732,0.045246551969559193,0.43595202605321903,-0.49534206815162035,0.005408007662631646,True,True,0.90263723510863347,0.42943243096199835,0.50705889472630061,0.49294110527369939,0.42930482442453982,0.013741966381579217,True,False,False,False,True,True,,,91670b0a972bf1dbd3754be7c619401f0c798b972e252c6906161f06257aea30,True,
110,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.29464285309772753,0.13552156990951242,0.080515922081620311,-0.14648956284316808,0.010631322256876278,2.018207384485196,0.018773480627345282,0.073474172375982832,-0.04814450478807044,0.011588694578338755,True,True,0.84983708422809678,0.86699385427498921,0.023777085363271028,0.97622291463672894,0.14423134153870029,0.019089227989411112,True,False,False,False,True,True,,,050b6d515445335c453e523cff5d2f025f4e70f3c0a0ec0d621229b7acc4d804,True,
