window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,truth_forward,BS,SH,DH_PINN,DH_EXACT_AT_PINN_FIT,BS_error,BS_error_points,BS_iv,SH_error,SH_error_points,SH_iv,DH_PINN_error,DH_PINN_error_points,DH_PINN_iv,DH_EXACT_AT_PINN_FIT_error,DH_EXACT_AT_PINN_FIT_error_points,DH_EXACT_AT_PINN_FIT_iv
covid_march_2020,2020-03-20,2020-04-30,0.1123287671232876,11900.0,CE,25.7,-0.3090996065052341,8735.880969401263,0.9803836590238272,0.0022028762369383,0.5170941645218637,0.0316880181320934,test,a4da7b578e54c372df9fd0bd72c2ac3c43c2d7dfce3eb317fe122216e0ce6940,True,0.0030007537089144234,0.00937856119574372,0.000659109100163504,0.00479067735543277,0.004806711425442152,0.006377807486829297,54.62282756648147,0.6582468839150567,-0.0023416446087509194,-20.055050258246514,0.40838059654313075,0.0017899236465183468,15.329827829209957,0.5661811117406144,0.0018059577165277286,15.467151861507894,0.5665697069240629
covid_march_2020,2020-03-20,2020-04-30,0.1123287671232876,12200.0,CE,17.95,-0.3339971581269613,8735.880969401263,0.9803836590238272,0.0015007507131186,0.5168141217686727,0.0245284104677728,test,a4da7b578e54c372df9fd0bd72c2ac3c43c2d7dfce3eb317fe122216e0ce6940,True,0.002095857162451904,0.007368524763790477,0.0002000688050675884,0.003480044090536408,0.003497029904029489,0.005272667601338573,45.157840495820984,0.6582468839150561,-0.0018957883573843155,-16.236507728054324,0.3790766880532713,0.0013841869280845041,11.854889638590501,0.5648319867732432,0.001401172741577585,12.00036489218274,0.5653432956433931
covid_march_2020,2020-03-20,2020-06-25,0.2657534246575342,8000.0,PE,764.6,0.079554734236891,8662.438595226247,0.9463534793847816,0.1837977430980297,0.6499128167889789,0.18946867175864,test,a4da7b578e54c372df9fd0bd72c2ac3c43c2d7dfce3eb317fe122216e0ce6940,True,0.1697422646775869,0.15721333818735495,0.17544114841713065,0.15236143072893593,0.15233176947641347,-0.012528926490231962,-102.70874283194897,0.5836658891682759,0.0056988837395437475,46.71790395532424,0.6799733935431872,-0.017380833948650976,-142.48336484602925,0.5579252217248314,-0.017410495201173437,-142.72651975317777,0.5577676702033767
covid_march_2020,2020-03-20,2020-06-25,0.2657534246575342,9000.0,CE,935.4,-0.0382283014194923,8662.438595226247,0.9463534793847816,0.1098250660006023,0.6357199643113475,0.2054307636824793,test,a4da7b578e54c372df9fd0bd72c2ac3c43c2d7dfce3eb317fe122216e0ce6940,True,0.11410477351610072,0.10340631773665265,0.11134694634235853,0.09710359643351958,0.09706874499427559,-0.010698455779448071,-87.7030401772248,0.5836658891682763,-0.0027578271737421917,-22.607919535938088,0.6222971662515908,-0.017001177082581143,-139.37104078123792,0.5530153499560975,-0.017036028521825133,-139.65674343209355,0.5528458824005654
covid_march_2020,2020-03-20,2020-06-25,0.2657534246575342,10500.0,CE,355.0,-0.1923789812467506,8662.438595226247,0.9463534793847816,0.0357261050400566,0.5348374132243,0.1758246148890392,test,a4da7b578e54c372df9fd0bd72c2ac3c43c2d7dfce3eb317fe122216e0ce6940,True,0.04330467671393596,0.05205922540581126,0.04305932612733293,0.04554934253093339,0.04553086666069839,0.008754548691875301,71.76741685767111,0.5836658891682773,-0.0002453505866030284,-2.0113175955437916,0.5334411305472044,0.002244665816997428,18.40116184905376,0.5475348798331487,0.002226189946762429,18.249701673591606,0.5474309128455044
covid_march_2020,2020-03-20,2020-06-25,0.2657534246575342,12000.0,CE,77.0,-0.3259103738712734,8662.438595226247,0.9463534793847816,0.0067804121889403,0.444759840589386,0.0875613893638957,test,a4da7b578e54c372df9fd0bd72c2ac3c43c2d7dfce3eb317fe122216e0ce6940,True,0.0093928453717551,0.02493624119636506,0.008943033032263598,0.019818560678321197,0.019828590041055832,0.015543395824609962,127.42054522625722,0.583665889168277,-0.0004498123394915017,-3.687439617072462,0.4395615093333198,0.010425715306566097,85.46718771923979,0.5435644717256138,0.010435744669300733,85.54940571602373,0.5436467559452155
covid_march_2020,2020-03-23,2020-04-30,0.1041095890410958,7000.0,PE,583.65,0.0808609372093174,7589.54077985806,0.990030279246602,0.1684383148071047,0.9111545705535744,0.1177545315364727,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.15535435382057253,0.1430121735601091,0.13176668929078672,0.11870809501949556,0.11868989425594101,-0.012342180260463437,-92.73760189700955,0.8059495570705831,-0.023587664529785807,-177.23476700877094,0.7091242772463137,-0.03664625880107697,-275.35541435864985,0.5946953147652453,-0.03666445956463152,-275.49217262413634,0.5945336694934426
covid_march_2020,2020-03-23,2020-04-30,0.1041095890410958,7600.0,CE,834.1,-0.0013771610276546,7589.54077985806,0.990030279246602,0.1108551953416193,0.8699730508911828,0.127547422464098,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.11100796596708755,0.10283616554499364,0.0900589608337512,0.07498831095681435,0.07494874865402928,-0.008171800422093908,-61.40188834816966,0.8059495570705836,-0.02094900513333635,-157.40820966755246,0.7060133192217063,-0.0360196550102732,-270.64719168871653,0.5883717617538928,-0.036059217313058264,-270.9444578935834,0.5880632341468155
covid_march_2020,2020-03-23,2020-04-30,0.1041095890410958,7850.0,CE,657.6,-0.0337424455296863,7589.54077985806,0.990030279246602,0.0846142813941922,0.7948406477855314,0.1287220698211198,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.08751808946164344,0.0889480567706058,0.07592791847300251,0.06065486117025194,0.06062072166533339,0.00142996730896236,10.744595867643723,0.8059495570705841,-0.01159017098864093,-87.08709809611003,0.7047814961246595,-0.026863228291391497,-201.8469442498651,0.5859163375622685,-0.02689736779631005,-202.10346422844938,0.5856501825462954
covid_march_2020,2020-03-23,2020-04-30,0.1041095890410958,8100.0,CE,580.9,-0.0650929754137622,7589.54077985806,0.990030279246602,0.0724382383913458,0.8113915103033422,0.1278337856450161,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.07731030743349855,0.07661474724344913,0.06357903850541125,0.048477089790323266,0.04845001281708794,-0.0006955601900494185,-5.226352446564347,0.8059495570705835,-0.013731268928087306,-103.17504075620448,0.7035841992806889,-0.028833217643175285,-216.64919834044122,0.5836043292762572,-0.02886029461641061,-216.85265133751963,0.5833872135487497
covid_march_2020,2020-03-23,2020-04-30,0.1041095890410958,8400.0,CE,468.25,-0.1014606195846371,7589.54077985806,0.990030279246602,0.0563053967010665,0.7946800689519316,0.1241991212781811,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.062318043476907704,0.06371907316729641,0.05093807520111898,0.03648236341300156,0.0364592940704383,0.0014010296903887096,10.527162213743264,0.805949557070584,-0.011379968275788722,-85.50766114973801,0.7021901918485203,-0.025835680063906144,-194.12607512953866,0.5810536068202061,-0.025858749406469407,-194.29941528998916,0.5808555122484368
covid_march_2020,2020-03-23,2020-04-30,0.1041095890410958,8650.0,CE,405.5,-0.1307882346791572,7589.54077985806,0.990030279246602,0.0473506858319898,0.802124226938203,0.119940900647121,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.053966826758966545,0.05442590010312509,0.04205367579131725,0.02842984097079629,0.028410865689178277,0.0004590733441585462,3.449419805387409,0.8059495570705829,-0.011913150967649298,-89.51392934325452,0.7010620006020483,-0.025536985788170256,-191.8817236253847,0.5790651470822805,-0.025555961069788267,-192.02430152292294,0.5788879483095972
covid_march_2020,2020-03-23,2020-04-30,0.1041095890410958,8900.0,CE,334.95,-0.1592801904734633,7589.54077985806,0.990030279246602,0.0380138186170565,0.7906177530445349,0.1137770382195002,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.044577530512739424,0.04632814390534612,0.034510022603129825,0.02191030979610532,0.02189789579765017,0.0017506133926066952,13.153890516345204,0.8059495570705829,-0.0100675079096096,-75.64599778267316,0.699962470252688,-0.022667220716634105,-170.31866708872138,0.5771692899238279,-0.022679634715089256,-170.41194432356878,0.5770403360378725
covid_march_2020,2020-03-23,2020-04-30,0.1041095890410958,9200.0,CE,261.1,-0.1924323977903638,7589.54077985806,0.990030279246602,0.0286662290816052,0.7749858392050144,0.1045802435836234,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.03474904677377596,0.038023316093099085,0.027015596117315355,0.01580453681899465,0.01580046756047848,0.0032742693193231268,24.602450963358304,0.8059495570705845,-0.007733450656460604,-58.10818292505486,0.6986787290330669,-0.018944509954781308,-142.34668310171597,0.5750195594944262,-0.018948579213297477,-142.377259002272,0.5749701793231126
covid_march_2020,2020-03-23,2020-04-30,0.1041095890410958,9500.0,CE,191.3,-0.2245207123418644,7589.54077985806,0.990030279246602,0.0203396224614331,0.7472249803108206,0.0926709745894896,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.025459565866807057,0.031073851327382884,0.02098296806373634,0.011234613853816456,0.011237288274049878,0.005614285460575828,42.18504016238537,0.8059495570705829,-0.004476597803070716,-33.636597112754465,0.6974316639395859,-0.0142249520129906,-106.88451383347828,0.5730092193558911,-0.014222277592757179,-106.86441857367181,0.5730482025750003
covid_march_2020,2020-03-23,2020-04-30,0.1041095890410958,9800.0,CE,147.0,-0.2556112994118954,7589.54077985806,0.990030279246602,0.0151510517551188,0.7391036044169067,0.0817723234633548,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.01956380649461918,0.025294812835394143,0.016176844278048025,0.007875760013769939,0.00788344034081033,0.005731006340774964,43.06206628682553,0.8059495570705829,-0.0033869622165711537,-25.44921132668618,0.6962190866896488,-0.01168804648084924,-87.82252232751298,0.5711246060956636,-0.011680366153808849,-87.76481330880806,0.5712625669261453
covid_march_2020,2020-03-23,2020-04-30,0.1041095890410958,10100.0,CE,110.45,-0.285764337582583,7589.54077985806,0.990030279246602,0.0110457667746064,0.7290577237828961,0.0705111181174264,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.014699472294766574,0.02051646818738853,0.012384602279125231,0.005448643789209185,0.005459824302236932,0.005816995892621957,43.708181045984716,0.8059495570705846,-0.0023148700156413425,-17.39364434998215,0.6950390020908334,-0.009250828505557388,-69.50957068047842,0.5693490437412217,-0.009239647992529642,-69.425561701166,0.5696024350183175
covid_march_2020,2020-03-23,2020-04-30,0.1041095890410958,10400.0,CE,88.9,-0.3150347198826963,7589.54077985806,0.990030279246602,0.008634157057885,0.7349079316548799,0.0619060794758434,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.01183144488007921,0.016586082980336328,0.00941916776460712,0.0037227770649021713,0.0037359168837559423,0.004754638100257119,35.725757200166015,0.805949557070584,-0.0024122771154720894,-18.125549139525948,0.6938895858220839,-0.008108667815177037,-60.9275178201575,0.5676739383464463,-0.008095527996323267,-60.82878686143353,0.5680578924031003
covid_march_2020,2020-03-23,2020-04-30,0.1041095890410958,10700.0,CE,71.9,-0.3434726552032298,7589.54077985806,0.990030279246602,0.0067872935899878,0.7413455460778918,0.0541269222641807,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.009568963856891969,0.013368491078813688,0.007119656971666444,0.0025140937379707533,0.0025276369748352054,0.0037995272219217193,28.5491732795512,0.8059495570705846,-0.002449306885225525,-18.403786207309874,0.6927691653331789,-0.007054870118921215,-53.00941346801052,0.5660993788622786,-0.007041326882056763,-52.90765127670986,0.5666198729832039
covid_march_2020,2020-03-23,2020-06-25,0.2575342465753424,7000.0,PE,722.45,0.1119947233169883,7829.548710359647,1.016918630825285,0.2199970284560091,0.7206228697558503,0.1796314660012101,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.1966881178163493,0.18849517412149408,0.19455883312672728,0.16823825033745504,0.16821935624860296,-0.00819294369485521,-65.23233202702407,0.6749155606653984,-0.0021292846896220075,-16.953394411913674,0.7087631822443042,-0.028449867478894247,-226.51824187116685,0.560665001839257,-0.02846876156774633,-226.66867687026505,0.5605572655222357
covid_march_2020,2020-03-23,2020-06-25,0.2575342465753424,9000.0,CE,600.0,-0.1393197049639177,7829.548710359647,1.016918630825285,0.0655575231349267,0.6350264421163395,0.1951452800184776,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.07535781818863455,0.08317861595916182,0.08797545792750644,0.05903621636937831,0.059008871329446266,0.007820797770527271,62.26930098440773,0.6749155606653985,0.012617639738871894,100.46182367398909,0.6992183021244436,-0.016321601819256237,-129.95282144501775,0.5503194663670827,-0.01634894685918828,-130.17054303454353,0.5501753925205435
covid_march_2020,2020-03-23,2020-06-25,0.2575342465753424,10500.0,CE,250.35,-0.293470384791176,7829.548710359647,1.016918630825285,0.0234461798811841,0.6014556235066332,0.1459665015588878,test,ce4426b78869b3c0e806b5c616c0e59e52f9770b671a562a64821bbc4801e5ac,True,0.0314430496392077,0.04270628878519614,0.04566543086964267,0.023619175226304315,0.023622679763232235,0.011263239145988438,89.67806725344245,0.6749155606653983,0.014222381230434969,113.23879782320961,0.6932327379343505,-0.007823874412903387,-62.29379725393942,0.5453248653547309,-0.007820369875975466,-62.265894082015194,0.5453513453563026
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,6800.0,PE,437.6,0.1461284415239827,7869.944841541175,0.9865958814616016,0.2225720846733007,0.9461279728837328,0.1037785699905006,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.19231267896434928,0.17087556559263362,0.1702007003393291,0.1586743402660531,0.15867475082462468,-0.021437113371715666,-166.4475057059017,0.7329218381598339,-0.02211197862502018,-171.68746670962184,0.7259074891590473,-0.03363833869829619,-261.1833727487352,0.6009685595082378,-0.033637928139724604,-261.18018498511236,0.6009732355714168
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,7400.0,PE,629.05,0.0615710534959196,7869.944841541175,0.9865958814616016,0.1496677377712501,0.8817423681032643,0.1190613759435845,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.140730498346207,0.12307030708138988,0.12061462125201039,0.10678322576295304,0.10675622989590638,-0.017660191264817104,-137.1217633338805,0.7329218381598349,-0.0201158770941966,-156.18882586277698,0.7121195811790075,-0.033947272583253946,-263.5820760483641,0.5941102804314652,-0.033974268450300604,-263.791684247769,0.5938781347354976
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,7700.0,PE,731.3,0.0218307248464055,7869.944841541175,0.9865958814616016,0.1183351235743173,0.8352074123039654,0.1241142778634302,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.11577977608084561,0.10307746223539871,0.09966483035157314,0.08544489683137203,0.08540581886360965,-0.0127023138454469,-98.62654638276828,0.7329218381598358,-0.016114945729272467,-125.1237736496005,0.7054563945359308,-0.030334879249473576,-235.53380995906426,0.5910262213127634,-0.03037395721723596,-235.83722908781158,0.5907116976226403
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,7900.0,CE,779.2,-0.0038117057669321,7869.944841541175,0.9865958814616016,0.0999729608097334,0.8056986128649567,0.1262036595628753,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.10035475550324564,0.09116353913944236,0.08713954223901899,0.07295787162031914,0.07291817677639406,-0.009191216363803281,-71.364787396088,0.7329218381598357,-0.013215213264226658,-102.60893092557414,0.701090450417567,-0.027396883882926507,-212.72187665173394,0.5890419272469944,-0.027436578726851582,-213.03008548779076,0.5887285697944643
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,8200.0,CE,610.4,-0.0410831005641637,7869.944841541175,0.9865958814616016,0.0754503700947601,0.7588934757449638,0.1268640076875077,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.07861465959853842,0.07532066765646867,0.0704700731677278,0.05676453730180814,0.056731905429127705,-0.0032939919420697517,-25.576052757935724,0.732921838159836,-0.008144586430810619,-63.238276203885384,0.6946468310071289,-0.02185012229673028,-169.65429498815928,0.586191366681065,-0.021882754169410712,-169.9076637006342,0.5859323826019053
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,8450.0,CE,467.75,-0.0711153876630387,7869.944841541175,0.9865958814616016,0.0561070957480509,0.7038106423699223,0.1243685187122728,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.06024247547053785,0.06386928791070334,0.05844775405984509,0.04547624656703468,0.04545000814146399,0.0036268124401654944,28.16022259438972,0.7329218381598351,-0.0017947214106927567,-13.935033932363755,0.6893665849866506,-0.014766228903503167,-114.65172232159493,0.5839706598130853,-0.014792467329073855,-114.85544940061729,0.5837552395728691
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,8700.0,CE,388.75,-0.1002719719544943,7869.944841541175,0.9865958814616016,0.0452909938968928,0.7012193412201831,0.1199858671970916,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.050067904519875125,0.053887304990623885,0.04802600985035543,0.03603024557612104,0.0360070760466733,0.00381940047074876,29.655563723745836,0.7329218381598359,-0.002041894669519692,-15.854199619252595,0.6841612807976337,-0.014037658943754083,-108.99477353237562,0.5819092951897769,-0.014060828473201822,-109.17467230503611,0.5817075657979679
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,8850.0,CE,405.75,-0.1173664053137943,7869.944841541175,0.9865958814616016,0.0464703517302317,0.7642051079809185,0.1190174542406018,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.052257369154827864,0.0485514356591259,0.04249466021630188,0.03116861765402852,0.031147382381160715,-0.003705933495701967,-28.774554482947064,0.732921838159836,-0.009762708938525981,-75.80211587136417,0.6810717551306198,-0.021088751500799342,-163.74266557693323,0.580731262745679,-0.02110998677366715,-163.90754590109543,0.5805375817949615
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,9000.0,CE,298.85,-0.1341735236301757,7869.944841541175,0.9865958814616016,0.0336566938697969,0.6871258067770514,0.1118725163600688,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.03848950036209569,0.04367137069865901,0.037471750053713115,0.02685842627943544,0.026840017687066037,0.005181870336563317,40.23439991460645,0.7329218381598356,-0.0010177503083825742,-7.902276641649076,0.6780060826405429,-0.011631074082660248,-90.30895327043827,0.5795867418771337,-0.011649482675029653,-90.45188596059639,0.5794094438457021
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,9300.0,CE,217.35,-0.1669633464531665,7869.944841541175,0.9865958814616016,0.0236884910844269,0.6635814584888206,0.1004811412278448,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.027992949318057497,0.03516582779842681,0.028836238676078235,0.01971775863485514,0.019706963947789258,0.007172878480369311,55.693493386300034,0.7329218381598352,0.0008432893580207386,6.547682413998888,0.6719419987492629,-0.008275190683202358,-64.25234706633049,0.5773907597478489,-0.008285985370268239,-64.33616193010606,0.5772721603158294
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,9600.0,CE,155.05,-0.1987120447677468,7869.944841541175,0.9865958814616016,0.0163704734330935,0.6443691152077805,0.0872998872629333,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.019969205391142428,0.028148176307122824,0.021882773589229715,0.014265195149789967,0.014261953730453969,0.008178970915980396,63.5052529974607,0.7329218381598349,0.001913568198087287,14.85781448494876,0.6659608244479287,-0.005704010241352461,-44.288531796762676,0.575325068509393,-0.005707251660688459,-44.3136996518777,0.5752832752924457
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,9900.0,CE,108.65,-0.2294837034345005,7869.944841541175,0.9865958814616016,0.0111238529178622,0.6286608801897747,0.0734649878966484,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.013993254858095003,0.022406364825603292,0.016372612934575564,0.010177558444643919,0.010180324704854318,0.008413109967508289,65.32321516612578,0.7329218381598368,0.0023793580764805613,18.474419113438948,0.6600549215933631,-0.0038156964134510845,-29.62680373691835,0.5733883770738036,-0.003812930153240685,-29.605325233531698,0.5734313410726901
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,10200.0,CE,89.5,-0.2593366665841817,7869.944841541175,0.9865958814616016,0.0088937223120397,0.6458533096900791,0.0649376604175073,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.011526887342839368,0.01774449642323847,0.012075536698400724,0.007165392723327316,0.007172673597349036,0.006217609080399103,48.27634695687435,0.7329218381598349,0.0005486493555613564,4.259963324205226,0.6542171400076979,-0.0043614946195120515,-33.86462943865055,0.5715662928903479,-0.004354213745490332,-33.8080974187251,0.5717058322982
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,10500.0,CE,66.6,-0.2883242034574338,7869.944841541175,0.9865958814616016,0.0064290326587016,0.6447826019000151,0.0544318293294094,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.008577549687520718,0.01398616313522516,0.00877777532001131,0.004981370237267874,0.004991796991783967,0.005408613447704443,41.99493663571331,0.7329218381598369,0.00020022563249059294,1.554642946956552,0.6484407486833936,-0.0035961794502528434,-27.92237411755131,0.5698449532939054,-0.0035857526957367505,-27.841416049563424,0.5700970789335535
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,10800.0,CE,57.95,-0.3164950804241302,7869.944841541175,0.9865958814616016,0.0054386409284332,0.6678397610764122,0.0488693641952284,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.0074634985644417805,0.010975874200293903,0.00628727405821404,0.003421945851553466,0.0034340731041676426,0.0035123756358521226,27.27168315772998,0.7329218381598348,-0.0011762245062277403,-9.132742446101757,0.6427193749586929,-0.004041552712888315,-31.380454848307867,0.5682185513735292,-0.004029425460274138,-31.286293339074145,0.5685962021381272
covid_march_2020,2020-03-24,2020-04-30,0.1013698630136986,11100.0,CE,44.2,-0.3438940546122447,7869.944841541175,0.9865958814616016,0.0040360821049474,0.6698676883541086,0.0408791807340327,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.005692608050877118,0.008579054937701572,0.004436516435692858,0.002324591018477452,0.0023369850907626194,0.002886446886824454,22.41168744754577,0.732921838159836,-0.0012560916151842594,-9.75286703299198,0.6370469501739786,-0.0033680170323996655,-26.150817253109082,0.5666885187821572,-0.0033556229601144983,-26.054584034502017,0.5671950531859229
covid_march_2020,2020-03-24,2020-05-28,0.1780821917808219,8500.0,CE,684.25,-0.0735575624656327,7897.202643688447,0.996284481926092,0.0808002146579372,0.6970215209237315,0.1674620459189649,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.08696773472583581,0.09298548069406098,0.08495548429846356,0.06506265156195717,0.06503638702019487,0.006017745968225172,47.34678546864381,0.7329218381598356,-0.002012250427372256,-15.832105542015805,0.685000997093048,-0.02190508316387864,-172.34613735927576,0.5655132024162971,-0.02193134770564094,-172.55278310850113,0.5653543830271743
covid_march_2020,2020-03-24,2020-05-28,0.1780821917808219,10500.0,CE,162.35,-0.2848666561328397,7897.202643688447,0.996284481926092,0.0155195679972979,0.6161062974826887,0.1056160273766689,test,776654904593093a93f547ec636b11ab90021b513054fc34c95cc8aef9c85b98,True,0.020634580537434253,0.03420432625911049,0.02380767056493624,0.014633204079153833,0.014653943107988038,0.013569745721676237,106.76486560594071,0.7329218381598346,0.0031730900275019867,24.96542951432345,0.645352302763742,-0.00600137645828042,-47.21799244885312,0.555536172575329,-0.005980637429446215,-47.054820664230455,0.5557611745800284
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,6500.0,PE,223.55,0.2564934912588291,8400.537300596992,0.9829835992266832,0.3273780258781657,0.9353222552967644,0.0744674567348469,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.253312031369333,0.2370333399975314,0.2434724041421461,0.23337647911793127,0.23336580068608537,-0.0162786913718016,-134.42276545275476,0.6859227421804526,-0.009839627227186898,-81.2516112440002,0.7942735389087958,-0.019935552251401728,-164.61962471401856,0.6122199210094231,-0.019946230683247634,-164.70780283022216,0.6119828461060407
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,7300.0,PE,419.55,0.140421320006075,8400.537300596992,0.9829835992266832,0.2092260436387239,0.887226990032021,0.1018728725775599,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.18181576533850305,0.16201288384478163,0.16805453519381564,0.15430991647734232,0.1543095786025498,-0.01980288149372142,-163.5240839402072,0.6859227421804528,-0.013761230144687414,-113.63460181357135,0.7491571081391549,-0.027505848861160725,-227.13203325713815,0.6014702937750037,-0.02750618673595326,-227.13482328877842,0.6014664631371361
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,7600.0,PE,506.8,0.1001474208681351,8400.537300596992,0.9829835992266832,0.1731724343157397,0.8583108239320514,0.110217436086235,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.1566698002407645,0.13796355603836297,0.1429303067282489,0.12876440042507298,0.1287546975068179,-0.018706244202401523,-154.46850238079566,0.6859227421804526,-0.013739493512515577,-113.45510960861259,0.7323265341299228,-0.02790539981569151,-230.43136138005792,0.5981024933009182,-0.027915102733946595,-230.5114841046075,0.598008220648775
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,7900.0,PE,591.95,0.0614329086874447,8400.537300596992,0.9829835992266832,0.1395866493667145,0.8138277402648229,0.1170801654269733,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.1312695236670966,0.1163566534963607,0.11978725116396371,0.10587103794399708,0.10584408814363444,-0.014912870170735892,-123.14437342676621,0.6859227421804515,-0.011482272503132884,-94.81590309076707,0.7154589750475467,-0.025398485723099523,-209.7302916575595,0.5950204714668514,-0.02542543552346216,-209.9528320700782,0.5947853169898643
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,8200.0,PE,680.55,0.0241615138902131,8400.537300596992,0.9829835992266832,0.1088863758591582,0.7600997516875099,0.1222785314120256,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.10628704451816964,0.09721571320357203,0.09875340608091088,0.08574407622134747,0.08570516723831945,-0.009071331314597614,-74.90733829862094,0.6859227421804532,-0.007533638437258766,-62.209700370123535,0.6984960492790995,-0.020542968296822173,-169.63541761413023,0.5920991570285328,-0.020581877279850197,-169.956712058513,0.5917807916841773
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,8450.0,CE,730.0,-0.005870773208662,8400.537300596992,0.9829835992266832,0.0878860365649462,0.7282972808043311,0.1247977129981893,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.08840351306112518,0.08311340167532816,0.08290349051309687,0.07109440389285004,0.07105459502253181,-0.0052901113857970194,-43.683572947623226,0.6859227421804526,-0.0055000225480283105,-45.41693334386552,0.6842419249603798,-0.017309109168275133,-142.93153354781424,0.5897507637970235,-0.01734891803859337,-143.2602588928378,0.5894324395689146
