date,episode,onset,offset_days,rv_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2025-11-24,,,,,test,calm,B,DH,16,16,4.518658389709489,0.17191061852569484,0.15455323737604632,0.0012607308238778141,68,68,3.86289948200876,0.2594464142841542,0.18505888099708534,0.001906731805050184,3.0,0,2025-11-23
2025-11-24,,,,,test,calm,A,BS_EXPIRY,41,41,9.703196491255325,0.4218870924444759,0.3603202591663153,0.003085378643754823,43,43,11.56870266384499,0.5003384782351634,0.39868910375130473,0.0036970139953022125,,0,2025-11-23
2025-11-24,,,,,test,calm,A,SH,41,41,4.8539888271210705,0.37814547689965244,0.22537362028674895,0.0027458093646449025,43,43,4.7500994226997015,0.4045716535909624,0.219872422970513,0.00293889777507354,12.0,0,2025-11-23
2025-11-24,,,,,test,calm,A,DH,41,41,4.069073825223044,0.31565056045478446,0.23269528522004265,0.002298833444646096,43,43,3.877156837788967,0.33499267167529884,0.21382953266385765,0.002457187054706293,3.0,0,2025-11-23
2025-11-29,,,,,test,calm,B,BS_EXPIRY,11,11,3.509709938456996,0.25914188894453,0.21735302262719716,0.0018903473103440527,40,40,5.171739473487125,0.3461778994566731,0.2672996734507831,0.0025387105559594803,,0,2025-11-28
2025-11-29,,,,,test,calm,B,SH,11,11,2.949440896224794,0.24343038999213243,0.21171867047175208,0.0017784597906054503,40,40,2.3811846532199152,0.39536295065197047,0.21628883445302743,0.002904394324551675,11.0,0,2025-11-28
2025-11-29,,,,,test,calm,B,DH,11,11,2.2350777594313276,0.17742307553764328,0.1446621662362462,0.0012971207730986434,40,40,1.5820009171237623,0.17199241886144376,0.11347188334477627,0.0012598380691469047,6.0,0,2025-11-28
2025-11-29,,,,,test,calm,A,BS_EXPIRY,24,24,3.9338234487053745,0.3068962650317712,0.25249657083861654,0.0022518558245344963,27,27,5.574765431128599,0.3311764381889049,0.24492429666632404,0.002423726813161258,,0,2025-11-28
2025-11-29,,,,,test,calm,A,SH,24,24,2.5604041749426902,0.38288887972577645,0.2250208033018366,0.0028154624290725573,27,27,2.552709388991543,0.3875514969203593,0.20696261618076484,0.0028433191669863197,12.0,0,2025-11-28
2025-11-29,,,,,test,calm,A,DH,24,24,1.8086707240255393,0.17415860643076844,0.13638751135838406,0.0012794984301982215,27,27,1.8774467607276932,0.2104192424296192,0.1342470999863979,0.0015398136937673885,3.0,0,2025-11-28
2025-11-30,,,,,test,calm,B,BS_EXPIRY,13,13,4.917851231962499,0.42372019058155186,0.3868112663770301,0.0030908485527829897,51,51,12.003631809046304,0.3522131422807573,0.2782982303199657,0.0025720589725058214,,0,2025-11-29
2025-11-30,,,,,test,calm,B,SH,13,13,2.21789833686094,0.16939486592256953,0.12319588097275128,0.0012433625584819857,51,51,4.184632603967747,0.28132009234014455,0.1831949428590035,0.0020599859447870566,11.0,0,2025-11-29
2025-11-30,,,,,test,calm,B,DH,13,13,1.770190308643934,0.15099524102557393,0.12973226507317726,0.0011095694505544296,51,51,4.285548976364043,0.2907748007170145,0.2007716559962479,0.002126674338909272,2.0,13,2025-11-29
2025-11-30,,,,,test,calm,A,BS_EXPIRY,30,30,9.512124666498469,0.3603662918618471,0.2724236337102847,0.002630278845425779,34,34,11.998186792344496,0.31426073292246126,0.2436336354233966,0.0022955393191866087,,0,2025-11-29
2025-11-30,,,,,test,calm,A,SH,30,30,3.388864937101229,0.33155332866000625,0.19377333244667788,0.002431096764598491,34,34,4.570829529846461,0.2547451801676069,0.16193670257773393,0.0018655547090384668,11.0,0,2025-11-29
2025-11-30,,,,,test,calm,A,DH,30,30,2.8559995688433473,0.33021312924751056,0.22164687117442136,0.0024165528371158577,34,34,4.833458139957905,0.2526737043124958,0.16706908840221033,0.0018510794836254986,3.0,13,2025-11-29
2025-12-04,,,,,test,calm,B,BS_EXPIRY,30,30,6.429162914301243,0.5140662680864244,0.40614037369759903,0.00360365306166063,56,56,7.08373975174032,0.5010868457602939,0.395643738577137,0.003526924027296483,,0,2025-12-03
2025-12-04,,,,,test,calm,B,SH,30,30,2.5631788979803214,0.3753543519717055,0.2760717187538903,0.002626038464279547,56,56,2.23521774062742,0.2663429008848325,0.18625492296303076,0.0018642595134838373,12.0,0,2025-12-03
2025-12-04,,,,,test,calm,B,DH,30,30,2.1362887271189286,0.2408007000834926,0.16875113517973098,0.0016838762579138597,56,56,1.3028329017370262,0.12399678403539864,0.08742386695502735,0.0008677837070533069,5.0,0,2025-12-03
2025-12-04,,,,,test,calm,A,BS_EXPIRY,42,42,5.954416317176655,0.4988081044755266,0.3992334816483699,0.0035009322197186495,44,44,7.47205020686933,0.5773235441612639,0.45699630298696037,0.0040569320640319205,,0,2025-12-03
2025-12-04,,,,,test,calm,A,SH,42,42,2.279128076124519,0.294081662788426,0.21440601966136433,0.002059101793744945,44,44,2.2839886635985662,0.274967359166862,0.19452027511499234,0.0019225217864172759,12.0,0,2025-12-03
2025-12-04,,,,,test,calm,A,DH,42,42,1.5224113734269507,0.18705337443398065,0.11856860965623929,0.0013068637398900426,44,44,1.5686993077285545,0.1583243612620469,0.11350644832493847,0.0011084726430466512,1.0,0,2025-12-03
2025-12-05,,,,,test,calm,B,BS_EXPIRY,31,31,7.867808759880794,0.5825809596204105,0.4671031453191127,0.004352547589223406,50,50,10.146977581747525,0.41849651409133,0.2963802641485875,0.003134683325835379,,0,2025-12-04
2025-12-05,,,,,test,calm,B,SH,31,31,2.603968508657017,0.16803901732773202,0.13547778942879213,0.001249103457612514,50,50,3.4139403170549225,0.26628410572241157,0.18119352763654628,0.002005392068112928,12.0,0,2025-12-04
2025-12-05,,,,,test,calm,B,DH,31,31,2.318521627022724,0.17576237022730998,0.14838381479025806,0.001308673476796308,50,50,2.910977362680621,0.2133016844594485,0.14285600495119344,0.0016103314253519286,9.0,0,2025-12-04
2025-12-05,,,,,test,calm,A,BS_EXPIRY,39,39,7.765508684302033,0.48817016391386214,0.3449991686563346,0.0036768569956069285,42,42,10.591147792238875,0.4518065201162849,0.33341453986754993,0.0033710921465399707,,0,2025-12-04
2025-12-05,,,,,test,calm,A,SH,39,39,2.4042228773046705,0.25133019904145115,0.18037921950368302,0.001885080752587276,42,42,3.4273872167248935,0.18818298995223176,0.1409565789784112,0.0014120315763652418,11.0,0,2025-12-04
2025-12-05,,,,,test,calm,A,DH,39,39,2.2757904039753525,0.2401605364620561,0.16291508768572183,0.0018054125789506784,42,42,3.0731419212898397,0.15812312277373583,0.11532349941349967,0.0011902107645366535,6.0,0,2025-12-04
2025-12-07,,,,,test,calm,B,BS_EXPIRY,21,21,6.1381281863641775,0.4729234573806502,0.3886171331725374,0.0035752838406529945,37,37,6.785779391574585,0.4364364941732735,0.3384647159060909,0.003271784841992965,,0,2025-12-06
2025-12-07,,,,,test,calm,B,SH,21,21,3.0147253908290517,0.19207499538687794,0.16507387403324672,0.0014420270584965583,37,37,2.3577306383230012,0.19607552507239273,0.12749080960183995,0.0014884924693858096,12.0,0,2025-12-06
2025-12-07,,,,,test,calm,B,DH,21,21,3.416633413668864,0.2179814845594029,0.17472639605800425,0.0016419206489445063,37,37,2.124856938722187,0.2203189932937636,0.1347973024985461,0.0016710234227137134,3.0,0,2025-12-06
2025-12-07,,,,,test,calm,A,BS_EXPIRY,28,28,5.493107029157557,0.461207692158954,0.35059403285880913,0.0034915802608086266,30,30,7.442266514975551,0.46146083137779254,0.3401697180344393,0.003455346201197584,,0,2025-12-06
2025-12-07,,,,,test,calm,A,SH,28,28,2.8231016119022274,0.22230674378463125,0.1409574107483138,0.0016922478162675512,30,30,2.39679759168597,0.16867616877791514,0.12883120320694746,0.0012727613952883074,12.0,0,2025-12-06
2025-12-07,,,,,test,calm,A,DH,28,28,3.0034803587160854,0.22635618604595875,0.14753553063526637,0.0017250129277117847,30,30,2.267853139741082,0.128977175195512,0.09989593323396864,0.0009655179079636708,5.0,0,2025-12-06
2025-12-08,,,,,test,calm,B,BS_EXPIRY,29,29,6.29248641362469,0.3649202151847553,0.30694826410961934,0.0026663722204393497,47,47,8.429803165448966,0.45361773813514156,0.3289387815146214,0.0033277784395647023,,0,2025-12-07
2025-12-08,,,,,test,calm,B,SH,29,29,2.222585799259587,0.20549915171278327,0.16824505961517203,0.0015045408789811133,47,47,2.846390346235174,0.2560631749450183,0.194927068560127,0.001876572266877571,11.0,0,2025-12-07
2025-12-08,,,,,test,calm,B,DH,29,29,1.9984518646657206,0.20969706366573607,0.15227058122682766,0.0015340772607557744,47,47,2.427390470400117,0.21998290593367686,0.15513350729068479,0.0016100844641521999,1.0,0,2025-12-07
2025-12-08,,,,,test,calm,A,BS_EXPIRY,37,37,5.763107529710003,0.38669580359859995,0.28681236692317463,0.002848567003918974,39,39,9.360175777273948,0.45088356269711377,0.3199137414621547,0.003294453281371534,,0,2025-12-07
2025-12-08,,,,,test,calm,A,SH,37,37,2.2351670455312203,0.23141859159129688,0.17701578791754555,0.0017002504826316475,39,39,2.914083284955573,0.26425812418809697,0.18996352216711043,0.0019340567693613797,11.0,0,2025-12-07
2025-12-08,,,,,test,calm,A,DH,37,37,2.49761882343589,0.1770854092240778,0.14208572888009052,0.0012989522194732156,39,39,2.6717069217571483,0.18513745180497423,0.13643900289738126,0.0013545125872861745,7.0,0,2025-12-07
2025-12-09,,,,,test,calm,B,BS_EXPIRY,21,21,8.674284881767143,0.31182981056483694,0.2710729172585934,0.0022082863504546473,41,41,7.898334309493837,0.49922355150316566,0.38813366396576043,0.0035843442936386045,,0,2025-12-08
2025-12-09,,,,,test,calm,B,SH,21,21,2.1117467085772472,0.1337412287536514,0.09844123596541017,0.0009359371885302652,41,41,1.974598898960786,0.26779071359529405,0.20498502257278334,0.001930336653632747,12.0,0,2025-12-08
2025-12-09,,,,,test,calm,B,DH,21,21,4.150787554558978,0.11838514591081141,0.10220580048182484,0.0008390772429187666,41,41,1.7333051615098165,0.23546232407115916,0.1777887437615448,0.0017004043227357645,6.0,0,2025-12-08
2025-12-09,,,,,test,calm,A,BS_EXPIRY,30,30,6.6748725133651305,0.4316560557328598,0.32821584505937723,0.003097153896202844,32,32,9.249039832275695,0.45581887832967244,0.3602387569108465,0.00325731148739279,,0,2025-12-08
2025-12-09,,,,,test,calm,A,SH,30,30,1.947856078106679,0.2547907951905994,0.1807402039548314,0.0018602770036976269,32,32,1.8133877705793542,0.19658788886534898,0.15385771967629958,0.001394380721652763,12.0,0,2025-12-08
2025-12-09,,,,,test,calm,A,DH,30,30,1.846473187692476,0.2482373378150516,0.170031432978941,0.0018168997001338024,32,32,1.7557931014082082,0.1922731842060216,0.1328635965908749,0.0013735286926481864,1.0,0,2025-12-08
2025-12-10,,,,,test,calm,B,BS_EXPIRY,19,19,18.93170570520443,0.34938192596598383,0.27114746484914504,0.002519415190413068,36,36,6.347565413213639,0.5214022813074646,0.37446845166773923,0.003736406668298294,,0,2025-12-09
2025-12-10,,,,,test,calm,B,SH,19,19,12.398942001987514,0.14687042776530657,0.1015774261322994,0.0010584979521133266,36,36,2.0764996836013903,0.23938269501213244,0.1581593467184171,0.0017081351709479784,12.0,0,2025-12-09
2025-12-10,,,,,test,calm,B,DH,19,19,14.639328203185864,0.18049581536046835,0.13282479245335935,0.0013010113557141616,36,36,1.8439363016599293,0.14469727012396588,0.1093948258400219,0.0010361504839442133,6.0,0,2025-12-09
2025-12-10,,,,,test,calm,A,BS_EXPIRY,27,27,5.5930778233007725,0.4276861838362614,0.313669918265742,0.0030678879895883917,28,28,16.581613761451493,0.46230852516093307,0.31850384418214217,0.0033155818932390155,,0,2025-12-09
2025-12-10,,,,,test,calm,A,SH,27,27,2.280146248955809,0.19669785394558875,0.14569873391265117,0.0014188230157937659,28,28,7.859311425366713,0.2390975875966022,0.1613884915922424,0.001701914671017403,12.0,0,2025-12-09
2025-12-10,,,,,test,calm,A,DH,27,27,4.584655326836519,0.29990493760675546,0.23939323843871443,0.0021651724096695434,28,28,3.57719249002999,0.302764441926128,0.21549846588005558,0.002153537353482974,4.0,10,2025-12-09
2025-12-11,,,,,test,calm,B,BS_EXPIRY,16,16,8.195168686873835,0.3217214998413243,0.26680975692380576,0.0024031175619940856,43,43,6.104346298724499,0.44330584635757553,0.35686465612221346,0.0033327831635413282,,0,2025-12-10
2025-12-11,,,,,test,calm,B,SH,16,16,3.0876157614245403,0.14542109865629918,0.09896732311886525,0.0011039724517471975,43,43,1.8741484499717367,0.24817687556995102,0.16889121220256775,0.0018826502229648443,11.0,0,2025-12-10
2025-12-11,,,,,test,calm,B,DH,16,16,4.232737796259289,0.13556706463051157,0.11463949184489736,0.0010092928186983558,43,43,1.3638433187531467,0.17699866310803822,0.11760283001626472,0.0013425878624348895,5.0,0,2025-12-10
2025-12-11,,,,,test,calm,A,BS_EXPIRY,29,29,5.9386131973642655,0.40096857890992527,0.3211891381043496,0.003037340590949222,30,30,7.80117868648851,0.4450128537318117,0.35575064284079005,0.003341033995995462,,0,2025-12-10
2025-12-11,,,,,test,calm,A,SH,29,29,2.502402648923195,0.2663035282255252,0.17833905356833846,0.0020208323383222302,30,30,1.7874728640672137,0.19743079104872022,0.13293668299640476,0.0014947748635434027,12.0,0,2025-12-10
2025-12-11,,,,,test,calm,A,DH,29,29,2.3888998065731535,0.2343861953555718,0.15480478711539866,0.0017792071075212169,30,30,1.7754659774444312,0.1688329959437867,0.11259845588211206,0.0012777339913996732,9.0,0,2025-12-10
2025-12-19,,,,,test,calm,B,BS_EXPIRY,9,9,3.701555501159707,0.26626394694299105,0.22643381552109254,0.002117760231365919,43,43,7.98941138094557,0.5086955558513645,0.4242442812544856,0.004038782609773636,,0,2025-12-18
2025-12-19,,,,,test,calm,B,SH,9,9,2.1678608319005135,0.1718916609712714,0.1512294710795323,0.0013703079218721883,43,43,2.876136816798893,0.37706238678629317,0.2636503892572552,0.0030103542605409567,12.0,0,2025-12-18
2025-12-19,,,,,test,calm,B,DH,9,9,3.2306615714800535,0.22445923479745483,0.20000305855896683,0.0017980160678188425,43,43,2.181393300880973,0.3412175646162352,0.2403014230568695,0.002727689917560146,1.0,0,2025-12-18
2025-12-19,,,,,test,calm,A,BS_EXPIRY,24,24,5.620924844892207,0.5862957747611434,0.4625954176131124,0.004638255374209719,28,28,8.475955889450514,0.4509480874870793,0.3671394653354341,0.0035907313766416578,,0,2025-12-18
2025-12-19,,,,,test,calm,A,SH,24,24,2.4582725490998567,0.3639995113048428,0.24068969965944867,0.0028811884584514238,28,28,2.886715967329928,0.3455693038568602,0.23393624766515012,0.002767161991624133,12.0,0,2025-12-18
2025-12-19,,,,,test,calm,A,DH,24,24,2.4379413806072265,0.33912226794437716,0.2402741876883937,0.0026879020330516255,28,28,2.207006196185567,0.3079204618996423,0.2151357481104388,0.002466371709258789,2.0,0,2025-12-18
2026-04-19,,,,,test,calm,B,BS_EXPIRY,13,13,7.354398997437459,0.21047147179126013,0.19019338964769086,0.002477130381735907,36,36,7.4087969789115675,0.2636186239566471,0.1693761392709391,0.0031225276627725503,,0,2026-04-18
2026-04-19,,,,,test,calm,B,SH,13,13,1.7854923452833509,0.0904766781108146,0.07589386728101842,0.0010649571279593446,36,36,2.841289633722045,0.10055328793142455,0.07935004389968157,0.0011768390357555084,12.0,0,2026-04-18
2026-04-19,,,,,test,calm,B,DH,13,13,1.725459110437454,0.08887901517659584,0.06998777273326608,0.0010401013737415777,36,36,2.720394013824525,0.09414165632659639,0.06846479238427315,0.0010995863089723306,2.0,0,2026-04-18
2026-04-19,,,,,test,calm,A,BS_EXPIRY,23,23,5.774265249882009,0.3228243897046406,0.19551524859773195,0.0038290219299656554,26,26,8.513292552511993,0.2269705604482488,0.17136141123674437,0.0026801579933153265,,0,2026-04-18
2026-04-19,,,,,test,calm,A,SH,23,23,2.915594657923213,0.11516839577399006,0.09228699072473917,0.0013528853760180221,26,26,2.448347280628951,0.11713630653613433,0.09027997935112633,0.0013709107888469536,12.0,0,2026-04-18
2026-04-19,,,,,test,calm,A,DH,23,23,3.0073918949300915,0.18863188702951567,0.11042216992473133,0.0022341902660963807,26,26,2.169346880704798,0.09413384927342916,0.07306539825229426,0.0011042990980155174,8.0,0,2026-04-18
2026-04-23,,,,,test,calm,B,BS_EXPIRY,11,11,2.840883514494299,0.18210032150691433,0.1619480410306398,0.0021195807722633464,64,64,6.655202110348848,0.24028353281102693,0.19567114170327796,0.0027979782548435794,,0,2026-04-22
2026-04-23,,,,,test,calm,B,SH,11,11,2.6930184073565337,0.17027420432853613,0.14778464104279465,0.0019883661623657507,64,64,2.2728895455473874,0.10830982328578476,0.07536350485378865,0.0012631765131686046,12.0,0,2026-04-22
2026-04-23,,,,,test,calm,B,DH,11,11,2.135112882417069,0.12684280822563945,0.09851308648120609,0.0014841882135233873,64,64,1.8957829252565954,0.09024893035195694,0.06653424801564595,0.0010525468146104441,7.0,0,2026-04-22
2026-04-23,,,,,test,calm,A,BS_EXPIRY,36,36,4.901294858954734,0.2349659501824873,0.18241748216766265,0.002737488248923064,39,39,7.29319168278114,0.2331363249827578,0.18890748402227983,0.0027146793441765933,,0,2026-04-22
2026-04-23,,,,,test,calm,A,SH,36,36,2.4302039014616343,0.12844625261183665,0.09500316094672376,0.0014984559570190258,39,39,2.2849788375513733,0.11845752489283394,0.08502600070105053,0.0013816425559452718,12.0,0,2026-04-22
2026-04-23,,,,,test,calm,A,DH,36,36,2.637470436186133,0.09961950633940604,0.0731837231122841,0.001163726553985828,39,39,1.7076877920109872,0.07589049527497174,0.055224121823687224,0.0008862621542837166,5.0,0,2026-04-22
2026-07-30,,,,,test,calm,B,BS_EXPIRY,5,5,2.8276565501807203,0.1223788436808688,0.10111438880864636,0.0016636768811259712,30,30,3.9961718356117033,0.1528177640952352,0.12168639914064146,0.0020490621828872595,,0,2026-07-29
2026-07-30,,,,,test,calm,B,SH,5,5,2.586674413960145,0.1391991566728058,0.13373195636843305,0.0018869762205279174,30,30,1.6364757694172491,0.0627803203300437,0.05564151529164459,0.0008463387650558088,12.0,0,2026-07-29
2026-07-30,,,,,test,calm,B,DH,5,5,2.2127819987908555,0.11366965827082381,0.11239175404084903,0.001541960721354843,30,30,1.5417698063538414,0.059548722063313075,0.05266352530885854,0.0008035463684528385,7.0,0,2026-07-29
2026-07-30,,,,,test,calm,A,BS_EXPIRY,16,16,3.1619058756563234,0.14680737188884949,0.11378607480123774,0.00196969566924697,19,19,4.3240519349952935,0.13847326159766635,0.10861526099385649,0.0018607987695003186,,0,2026-07-29
2026-07-30,,,,,test,calm,A,SH,16,16,1.743550197812708,0.06990235750415195,0.05722117055517975,0.0009476051147212917,19,19,1.8509886347785693,0.06702647432751051,0.058951709031658715,0.0009041793539302501,11.0,0,2026-07-29
2026-07-30,,,,,test,calm,A,DH,16,16,2.033546735561601,0.07957292423194402,0.07095162706244276,0.001075990659593962,19,19,1.4856370044183316,0.0600947129679628,0.05321823299535779,0.0008108641944089209,6.0,0,2026-07-29
