spot,strike,tau,reference_price,pinn_price,absolute_error,relative_error
100.0,129.61818181818182,0.46029411764705885,0.19509020576505254,0.19836862476253134,0.003278418997478799,0.006556837994957598
100.0,130.85,0.46029411764705885,0.16374064075943195,0.164509020719884,0.0007683799604520369,0.0015367599209040739
100.0,132.0818181818182,0.46029411764705885,0.1371190145371073,0.1353360392649829,0.0017829752721243985,0.003565950544248797
100.0,133.31363636363636,0.46029411764705885,0.11457287919197245,0.11043194476556234,0.0041409344264101144,0.008281868852820229
100.0,134.54545454545456,0.46029411764705885,0.09552816540333975,0.08940659124900557,0.006121574154334175,0.01224314830866835
100.0,135.77727272727273,0.46029411764705885,0.07948199604501749,0.07187447513029444,0.007607520914723054,0.015215041829446108
100.0,137.00909090909093,0.46029411764705885,0.06599571978920116,0.05744353576241581,0.008552184026785349,0.017104368053570698
100.0,138.2409090909091,0.46029411764705885,0.05468825957104384,0.045715568243706685,0.008972691327337155,0.01794538265467431
100.0,139.47272727272727,0.46029411764705885,0.045229843924040614,0.03629548471159511,0.008934359212445502,0.017868718424891003
100.0,140.70454545454547,0.46029411764705885,0.03733616612422541,0.028804942479769627,0.008531223644455785,0.01706244728891157
100.0,141.93636363636364,0.46029411764705885,0.030762996711699908,0.02289573967728189,0.00786725703441802,0.01573451406883604
100.0,143.16818181818184,0.46029411764705885,0.0253012590889935,0.018259675159097394,0.007041583929896105,0.01408316785979221
100.0,144.4,0.46029411764705885,0.02077256524158083,0.014633469267117333,0.006139095974463498,0.012278191948926997
100.0,63.1,0.516764705882353,37.35684084489747,37.352657794620264,0.00418305027720578,0.00011197548247116131
100.0,64.33181818181818,0.516764705882353,36.14502218763431,36.14111542217717,0.003906765457138306,0.00010808585029655514
100.0,65.56363636363636,0.516764705882353,34.93379183876689,34.92934960569655,0.004442233070342638,0.00012716149139621832
100.0,66.79545454545455,0.516764705882353,33.72341803828877,33.71807042867172,0.0053476096170470555,0.00015857258629524166
100.0,68.02727272727273,0.516764705882353,32.51426202641515,32.507987393818205,0.006274632596948493,0.00019298093223985436
100.0,69.25909090909092,0.516764705882353,31.3067986775867,31.29983741567051,0.006961261916188732,0.000222356236032925
100.0,70.4909090909091,0.516764705882353,30.10163794573404,30.094412061897415,0.007225883836625258,0.0002400495232070685
100.0,71.72272727272727,0.516764705882353,28.899546026664282,28.89258365682975,0.006962369834532467,0.00024091623543527667
100.0,72.95454545454545,0.516764705882353,27.701464941243046,27.695329766759546,0.006135174483500094,0.00022147473054270867
100.0,74.18636363636364,0.516764705882353,26.5085291198846,26.503755489796525,0.004773630088074299,0.00018007902537653435
100.0,75.41818181818182,0.516764705882353,25.32207754649481,25.319112878162347,0.0029646683324635603,0.00011707840034136308
100.0,76.65,0.516764705882353,24.143660111002035,24.142816733711438,0.0008433772905966919,3.4931625392306316e-05
100.0,77.88181818181819,0.516764705882353,22.975037025342218,22.976455945747187,0.0014189204049692705,6.175922168935592e-05
100.0,79.11363636363637,0.516764705882353,21.81817046790988,21.821799493358952,0.0036290254490722873,0.00016633041961102332
100.0,80.34545454545454,0.516764705882353,20.675208014950442,20.680796224280513,0.005588209330070981,0.0002702855190637063
100.0,81.57727272727273,0.516764705882353,19.548457864556553,19.555567562601905,0.007109698045351109,0.00036369610813350925
100.0,82.80909090909091,0.516764705882353,18.440356324964796,18.448392404210132,0.008036079245336225,0.00043578763358584756
100.0,84.0409090909091,0.516764705882353,17.353428487286223,17.361683647705807,0.008255160419583518,0.0004757077499487528
100.0,85.27272727272728,0.516764705882353,16.29024339933882,16.297956094098282,0.007712694759462124,0.0004734548508817961
100.0,86.50454545454545,0.516764705882353,15.253365372969967,15.259785840050519,0.006420467080552328,0.0004209213457857533
100.0,87.73636363636365,0.516764705882353,14.245303271088346,14.249761786588003,0.004458515499656812,0.0003129814377982126
100.0,88.96818181818182,0.516764705882353,13.268459720784918,13.270430473419575,0.001970752634656847,0.00014852911913880115
100.0,90.2,0.516764705882353,12.325082183286383,12.324236094981977,0.0008460883044065781,6.864768054479419e-05
100.0,91.43181818181819,0.516764705882353,11.417217686998342,11.413458203260365,0.00375948373797641,0.0003292819530153674
100.0,92.66363636363637,0.516764705882353,10.546672811146195,10.5401501787795,0.006522632366694481,0.0006184540360255673
100.0,93.89545454545456,0.516764705882353,9.714980214792547,9.706081963447781,0.00889825134476574,0.0009159309795831377
100.0,95.12727272727273,0.516764705882353,8.923372663025049,8.912690699126454,0.01068196389859466,0.0011970769687627775
100.0,96.35909090909092,0.516764705882353,8.172765133769595,8.16104271192606,0.011722421843535002,0.0014343275074794875
100.0,97.5909090909091,0.516764705882353,7.46374521900637,7.4518096526312885,0.011935566375081308,0.0015991390414409484
100.0,98.82272727272728,0.516764705882353,6.796571684580812,6.785260512195731,0.011311172385080503,0.0016642467570439723
100.0,100.05454545454546,0.516764705882353,6.1711807409084685,6.161269697414968,0.009911043493500138,0.0016060206157632517
100.0,101.28636363636363,0.516764705882353,5.5871993157037,5.57933948665667,0.007859829047029976,0.0014067565166216093
100.0,102.51818181818183,0.516764705882353,5.0439644176200105,5.0386332592225465,0.005331158397464009,0.0010569381454874557
100.0,103.75,0.516764705882353,4.540547539885793,4.538014437599772,0.002533102286021105,0.0005578847625246578
100.0,104.98181818181818,0.516764705882353,4.075782974970892,4.076085978374601,0.00030300340370903456,7.434237926056368e-05
100.0,106.21363636363637,0.516764705882353,3.6482988908480394,3.6512275909243606,0.002928700076321178,0.0008027577136478552
100.0,107.44545454545455,0.516764705882353,3.256550049683348,3.261633270696012,0.005083221012664119,0.0015609221216048522
100.0,108.67727272727274,0.516764705882353,2.8988511221917967,2.9053588155987815,0.00650769340698476,0.0022449215681225976
100.0,109.9090909090909,0.516764705882353,2.573409655872762,2.580392650098593,0.006982994225830819,0.0027135183121330766
100.0,111.1409090909091,0.516764705882353,2.27835788314896,2.28475548454197,0.006397601393010266,0.0028079879110862183
100.0,112.37272727272727,0.516764705882353,2.0117826967432073,2.016610985244273,0.004828288501065536,0.0024000049850721227
100.0,113.60454545454546,0.516764705882353,1.7717532660027544,1.774341671338146,0.002588405335391508,0.0014609287788875927
100.0,114.83636363636364,0.516764705882353,1.5563459120908014,1.556539039955467,0.00019312786466563203,0.00012409057855665472
100.0,116.06818181818183,0.516764705882353,1.363665996164812,1.361894763322941,0.0017712328418710843,0.0012988758587898484
100.0,117.30000000000001,0.516764705882353,1.1918666984506618,1.189041925047861,0.002824773402800851,0.002370041386736324
100.0,118.53181818181818,0.516764705882353,1.0391646744978846,1.036430123677777,0.0027345508201075397,0.002631489394526282
100.0,119.76363636363638,0.516764705882353,0.9038526661444486,0.9022944885055919,0.0015581776388566837,0.0017239287963860081
100.0,120.99545454545455,0.516764705882353,0.7843092182232958,0.7847198207456005,0.00041060252230473715,0.0005235212244921455
100.0,122.22727272727273,0.516764705882353,0.6790057081205134,0.6817560566342181,0.0027503485137047035,0.0040505528610616
100.0,123.45909090909092,0.516764705882353,0.5865109349733437,0.591534077477408,0.005023142504064326,0.008564448170591436
100.0,124.69090909090909,0.516764705882353,0.505493540114899,0.5123502827066457,0.006856742591746734,0.013564451466952857
100.0,125.92272727272729,0.516764705882353,0.4347225422037271,0.4427118226199497,0.0079892804162226,0.0159785608324452
100.0,127.15454545454546,0.516764705882353,0.37306627136186155,0.38134895444662564,0.008282683084764098,0.016565366169528195
100.0,128.38636363636365,0.516764705882353,0.3194899786643628,0.3272054987556302,0.007715520091267414,0.015431040182534828
100.0,129.61818181818182,0.516764705882353,0.27305238248975616,0.2794169728248866,0.006364590335130427,0.012729180670260853
100.0,130.85,0.516764705882353,0.23290139342329397,0.23728272409217463,0.004381330668880662,0.008762661337761324
100.0,132.0818181818182,0.516764705882353,0.1982692362771319,0.2002355489682558,0.001966312691123906,0.003932625382247812
100.0,133.31363636363636,0.516764705882353,0.16846716279992657,0.1678106385718867,0.0006565242280398842,0.0013130484560797684
100.0,134.54545454545456,0.516764705882353,0.14287992300287522,0.13961520974712793,0.003264713255747287,0.006529426511494574
100.0,135.77727272727273,0.516764705882353,0.12096013770207348,0.11530045025099785,0.005659687451075632,0.011319374902151264
100.0,137.00909090909093,0.516764705882353,0.1022226906186201,0.09453786388443097,0.007684826734189132,0.015369653468378264
100.0,138.2409090909091,0.516764705882353,0.08623923573429404,0.07700217797634558,0.00923705775794846,0.01847411551589692
100.0,139.47272727272727,0.516764705882353,0.07263289494027902,0.0623623112721625,0.010270583668116527,0.020541167336233054
100.0,140.70454545454547,0.516764705882353,0.06107320255495696,0.05028052981096165,0.010792672743995313,0.021585345487990626
100.0,141.93636363636364,0.516764705882353,0.05127133711557508,0.0404182946475904,0.010853042467984679,0.021706084935969358
100.0,143.16818181818184,0.516764705882353,0.04297566695881938,0.03244607118424863,0.01052959577457075,0.0210591915491415
100.0,144.4,0.516764705882353,0.035967624413696275,0.026053994514520753,0.009913629899175522,0.019827259798351045
100.0,63.1,0.5732352941176471,37.40724755443507,37.4057654494621,0.0014821049729647484,3.9620797301592095e-05
100.0,64.33181818181818,0.5732352941176471,36.19820730413376,36.1972842665464,0.000923037587362785,2.54995386817782e-05
100.0,65.56363636363636,0.5732352941176471,34.990051641819974,34.98866805895222,0.0013835828677528639,3.954217850022293e-05
100.0,66.79545454545455,0.5732352941176471,33.78313496729997,33.78078823670351,0.002346730596464397,6.946455971998721e-05
100.0,68.02727272727273,0.5732352941176471,32.5779168958654,32.574509802459254,0.003407093406146089,0.00010458291170171465
100.0,69.25909090909092,0.5732352941176471,31.37498059248243,31.370717166746278,0.004263425736152016,0.00013588616329450573
100.0,70.4909090909091,0.5732352941176471,30.175050595043146,30.17033906594901,0.004711529094137745,0.00015613989044683518
100.0,71.72272727272727,0.5732352941176471,28.97900906176467,28.97437214608919,0.004636915675479969,0.00016000946290458163
100.0,72.95454545454545,0.5732352941176471,27.787909305795864,27.783902700042017,0.004006605753847481,0.00014418521774186888
100.0,74.18636363636364,0.5732352941176471,26.602985486688,26.600125974724467,0.0028595119635319577,0.00010748838565366444
100.0,75.41818181818182,0.5732352941176471,25.425657419960075,25.42436240249445,0.0012950174656261026,5.09334899088771e-05
100.0,76.65,0.5732352941176471,24.257529640870146,24.25807006300348,0.0005404221333336068,2.2278531298713943e-05
100.0,77.88181818181819,0.5732352941176471,23.10038410701766,23.102852654686043,0.002468547668382115,0.00010686175852946945
100.0,79.11363636363637,0.5732352941176471,21.95616622984113,21.96046225682702,0.004296026985890933,0.00019566380309382536
100.0,80.34545454545454,0.5732352941176471,20.826964265453668,20.832796202774823,0.005831937321154612,0.0002800185973732248
100.0,81.57727272727273,0.5732352941176471,19.71498244557567,19.721887472200326,0.006905026624654198,0.00035024259563587825
100.0,82.80909090909091,0.5732352941176471,18.6225085640652,18.62988815517125,0.007379591106051464,0.0003962726654502092
100.0,84.0409090909091,0.5732352941176471,17.551877030068056,17.55904575170805,0.007168721639995823,0.00040843048454106145
100.0,85.27272727272728,0.5732352941176471,16.50542863539981,16.51167235267802,0.006243717278209715,0.0003782826496743369
100.0,86.50454545454545,0.5732352941176471,15.48546844714015,15.490107100981039,0.004638653840888907,0.0002995488226089519
100.0,87.73636363636365,0.5732352941176471,14.494223318545579,14.496672747320703,0.0024494287751242183,0.0001689934480304396
100.0,88.96818181818182,0.5732352941176471,13.533800510711956,13.533627573035023,0.0001729376769326052,1.2778204968790964e-05
100.0,90.2,0.5732352941176471,12.60614883840752,12.603114421801845,0.003034416605675716,0.0002407092478894641
100.0,91.43181818181819,0.5732352941176471,11.713023605733397,11.707109018638596,0.00591458709480186,0.0005049581810717716
100.0,92.66363636363637,0.5732352941176471,10.85595639418873,10.847370104681973,0.008586289506757439,0.0007909288868693079
100.0,93.89545454545456,0.5732352941176471,10.036230523201084,10.025394120797788,0.010836402403295864,0.0010797283281053574
100.0,95.12727272727273,0.5732352941176471,9.254862738087446,9.242377174705773,0.012485563381673614,0.0013490814218443832
100.0,96.35909090909092,0.5732352941176471,8.512591409266783,8.499186776729335,0.013404632537447725,0.0015746829482330704
100.0,97.5909090909091,0.5732352941176471,7.809871264417879,7.7963452965647795,0.013525967853099452,0.0017319066339447058
100.0,98.82272727272728,0.5732352941176471,7.146874434938027,7.134026268555247,0.012848166382780413,0.0017977322114365402
100.0,100.05454545454546,0.5732352941176471,6.523497389443129,6.5120635776774405,0.011433811765688695,0.0017527119401000832
100.0,101.28636363636363,0.5732352941176471,5.939373156998542,5.929972261155335,0.009400895843207024,0.0015828094303402484
100.0,102.51818181818183,0.5732352941176471,5.3938881150516735,5.38697830865471,0.0069098063969637025,0.0012810437016077235
100.0,103.75,0.5732352941176471,4.8862025325675305,4.882053718006171,0.004148814561359515,0.0008490877186745382
100.0,104.98181818181818,0.5732352941176471,4.415274016100284,4.413952634211421,0.0013213818888626605,0.00029927517160752544
100.0,106.21363636363637,0.5732352941176471,3.9798830019411326,3.9812453106375427,0.001362308696410075,0.0003422986795706376
100.0,107.44545454545455,0.5732352941176471,3.57865946608419,3.5823494452624614,0.0036899791782714075,0.001031106539541474
100.0,108.67727272727274,0.5732352941176471,3.21011007965339,3.2155629693409953,0.005452889687605378,0.0016986612771217337
100.0,109.9090909090909,0.5732352941176471,2.872645114298372,2.879106643675221,0.006461529376848851,0.0022493308848653393
100.0,111.1409090909091,0.5732352941176471,2.5646044935623316,2.571184657283476,0.006580163721144228,0.0025657615970266566
100.0,112.37272727272727,0.5732352941176471,2.2842824863499978,2.2900622908532875,0.005779804503289743,0.002530249449368742
100.0,113.60454545454546,0.5732352941176471,2.029950641979113,2.034142053754112,0.004191411774999043,0.002064785068326883
100.0,114.83636363636364,0.5732352941176471,1.7998786682539425,1.8020042169401302,0.0021255486861877504,0.0011809399842766842
100.0,116.06818181818183,0.5732352941176471,1.5923530507893844,1.5923815478915406,2.8497102156244125e-05,1.7896221030956124e-05
100.0,117.30000000000001,0.5732352941176471,1.4056933005656198,1.404068400178027,0.0016249003875927759,0.001155942328912681
100.0,118.53181818181818,0.5732352941176471,1.2382657953953888,1.2358036615722112,0.0024621338231776146,0.0019883726356112697
100.0,119.76363636363638,0.5732352941176471,1.088495248423344,1.086184212712915,0.0023110357104290102,0.0021231472657106064
100.0,120.99545454545455,0.5732352941176471,0.9548738924289175,0.9536463338000831,0.001227558628834391,0.001285571465056861
100.0,122.22727272727273,0.5732352941176471,0.835968512634329,0.8365140859216202,0.0005455732872912122,0.0006526242065888168
100.0,123.45909090909092,0.5732352941176471,0.7304254934540939,0.7330849865066488,0.002659493052554862,0.0036410189353857855
100.0,124.69090909090909,0.5732352941176471,0.6369740670332664,0.6417180674084134,0.004744000375146995,0.007447713526615576
100.0,125.92272727272729,0.5732352941176471,0.5544279646185304,0.5609012648749115,0.006473300256381154,0.011675638080115701
100.0,127.15454545454546,0.5732352941176471,0.4816856770346849,0.48929063092987374,0.007604953895188837,0.015209907790377675
100.0,128.38636363636365,0.5732352941176471,0.41772952910533956,0.425724481171302,0.007994952065962457,0.015989904131924915
100.0,129.61818181818182,0.5732352941176471,0.3616237660527313,0.3692197381560853,0.007595972103353998,0.015191944206707997
100.0,130.85,0.5732352941176471,0.31251183897002033,0.31895753508509256,0.00644569611507223,0.01289139223014446
100.0,132.0818181818182,0.5732352941176471,0.269613062511703,0.27426319111043734,0.0046501285987343155,0.009300257197468631
100.0,133.31363636363636,0.5732352941176471,0.23221880200273315,0.23458361877559872,0.002364816772865569,0.004729633545731138
100.0,134.54545454545456,0.5732352941176471,0.19968833009555453,0.19946378946735316,0.0002245406282013751,0.0004490812564027502
100.0,135.77727272727273,0.5732352941176471,0.17144447563730303,0.1685231988824002,0.002921276754902835,0.00584255350980567
100.0,137.00909090909093,0.5732352941176471,0.14696917013756172,0.1414331981781123,0.0055359719594494095,0.011071943918898819
100.0,138.2409090909091,0.5732352941176471,0.12579898061269024,0.1178963190295376,0.007902661583152643,0.015805323166305285
100.0,139.47272727272727,0.5732352941176471,0.10752070196709185,0.09762900212205808,0.009891699845033769,0.019783399690067538
100.0,140.70454545454547,0.5732352941176471,0.0917670676932425,0.08034914120513684,0.011417926488105662,0.022835852976211324
100.0,141.93636363636364,0.5732352941176471,0.07821262467754453,0.06576940423973812,0.012443220437806407,0.024886440875612814
100.0,143.16818181818184,0.5732352941176471,0.06656980636061083,0.05359642619436897,0.01297338016624186,0.02594676033248372
100.0,144.4,0.5732352941176471,0.05658522842974856,0.04353493919486606,0.013050289234882495,0.02610057846976499
100.0,63.1,0.6297058823529411,37.45819744128806,37.46121566661425,0.0030182253261941128,8.057582938754265e-05
100.0,64.33181818181818,0.6297058823529411,36.25217181434496,36.255859139039785,0.0036873246948232463,0.00010171320807224504
100.0,65.56363636363636,0.6297058823529411,35.04737685215713,35.050516076739555,0.0031392245824264364,8.957088559491494e-05
100.0,66.79545454545455,0.6297058823529411,33.844251640790645,33.84620550546408,0.0019538646734318377,5.7731064470545134e-05
100.0,68.02727272727273,0.6297058823529411,32.643348231172865,32.64393255933758,0.0005843281647130993,1.7900374697320214e-05
100.0,69.25909090909092,0.6297058823529411,31.44534694340993,31.444712258159107,0.0006346852508229972,2.018375729691256e-05
100.0,70.4909090909091,0.6297058823529411,30.25107018789666,30.249592266609397,0.001477921287261097,4.8855173654398775e-05
100.0,71.72272727272727,0.6297058823529411,29.061493874759122,29.059674169745957,0.001819705013165418,6.261567354408758e-05
100.0,72.95454545454545,0.6297058823529411,27.87775550219999,27.876132745185778,0.0016227570142106629,5.820974411238387e-05
100.0,74.18636363636364,0.6297058823529411,26.701158098665317,26.700232667474186,0.0009254311911313096,3.465884092786103e-05
100.0,75.41818181818182,0.6297058823529411,25.53316934065883,25.533342048142952,0.00017270748412201442,6.764044126985689e-06
100.0,76.65,0.6297058823529411,24.375415369082177,24.376942200388275,0.0015268313060978755,6.263816566730228e-05
100.0,77.88181818181819,0.6297058823529411,23.22966906893984,23.232633025418256,0.002963956478414076,0.00012759357309903102
100.0,79.11363636363637,0.6297058823529411,22.097832843426204,22.102133454282882,0.004300610856677878,0.0001946168607188668
100.0,80.34545454545454,0.6297058823529411,20.98191618528702,20.987276450778076,0.005360265491056282,0.0002554707322115326
100.0,81.57727272727273,0.6297058823529411,19.88400860732257,19.88999819406921,0.005989586746640185,0.00030122632035244816
100.0,82.80909090909091,0.6297058823529411,18.806248722914916,18.812321219342305,0.0060724964273894955,0.0003228978047062793
100.0,84.0409090909091,0.6297058823529411,17.750790452375867,17.756331504278638,0.005541051902770988,0.00031215803699769
100.0,85.27272727272728,0.6297058823529411,16.71976746146376,16.72414974819295,0.0043822867291893886,0.0002621021338538242
100.0,86.50454545454545,0.6297058823529411,15.715257008771104,15.71789739391098,0.002640385139875079,0.00016801412400709766
100.0,87.73636363636365,0.6297058823529411,14.73924438753194,14.739658278036512,0.0004138905045714125,2.8080849580153934e-05
100.0,88.96818181818182,0.6297058823529411,13.793589097640009,13.79143714384439,0.0021519537956180557,0.00015601115709516393
100.0,90.2,0.6297058823529411,12.879993781811038,12.875116585721333,0.004877196089704938,0.00037866447549007767
100.0,91.43181818181819,0.6297058823529411,11.999976815127937,11.99241428151761,0.007562533610327549,0.0006302123518100248
100.0,92.66363636363637,0.6297058823529411,11.154849260739567,11.144842572059266,0.010006688680300968,0.0008970707220150749
100.0,93.89545454545456,0.6297058823529411,10.345696708139243,10.333672527926408,0.012024180212835134,0.0011622397748597619
100.0,95.12727272727273,0.6297058823529411,9.573366306062937,9.559904569202649,0.013461736860287843,0.0014061654416965483
100.0,96.35909090909092,0.6297058823529411,8.838459100602108,8.82424744962952,0.01421165097258914,0.0016079331035905333
100.0,97.5909090909091,0.6297058823529411,8.141327600187793,8.127106969890312,0.014220630297481662,0.001746721296064003
100.0,98.82272727272728,0.6297058823529411,7.482078320378243,7.4685851476240845,0.013493172754158067,0.0018033990258305588
100.0,100.05454545454546,0.6297058823529411,6.860578918534877,6.848489763952243,0.012089154582634265,0.0017621187258663568
100.0,101.28636363636363,0.6297058823529411,6.276469415054308,6.266353272642984,0.010116142411323636,0.0016117568241565477
100.0,102.51818181818183,0.6297058823529411,5.729176915397289,5.721459085741349,0.007717829655939923,0.0013471096755972199
100.0,103.75,0.6297058823529411,5.217933195495505,5.212872398789719,0.005060796705785187,0.0009698853005925853
100.0,104.98181818181818,0.6297058823529411,4.741794490504482,4.739472259787529,0.002322230716952589,0.0004897366854685273
100.0,106.21363636363637,0.6297058823529411,4.29966283043278,4.299981907201655,0.0003190767688749929,7.420971863574624e-05
100.0,107.44545454545455,0.6297058823529411,3.8903082922188688,3.892995912386432,0.0026876201675634093,0.0006908501757917246
100.0,108.67727272727274,0.6297058823529411,3.5123915821768463,3.5170054793962704,0.004613897219424068,0.0013136055907993465
100.0,109.9090909090909,0.6297058823529411,3.1644864210263215,3.170426657908356,0.005940236882034711,0.0018771566983397403
100.0,111.1409090909091,0.6297058823529411,2.845101271672039,2.8516381438897396,0.006536872217700385,0.002297588589477072
100.0,112.37272727272727,0.6297058823529411,2.5527000234828705,2.5590327147308933,0.006332691248022826,0.002480781599783348
100.0,113.60454545454546,0.6297058823529411,2.28572132243751,2.2910772879918926,0.005355965554382447,0.0023432277162601808
100.0,114.83636363636364,0.6297058823529411,2.0425963110727245,2.046363973618897,0.0037676625461724456,0.00184454584870652
100.0,116.06818181818183,0.6297058823529411,1.8217646131726255,1.8236273839651507,0.0018627707925251702,0.0010225090437348718
100.0,117.30000000000001,0.6297058823529411,1.6216884636394013,1.6217117995154753,2.3335876073948825e-05,1.4389863772958176e-05
100.0,118.53181818181818,0.6297058823529411,1.4408649426086555,1.439495564691734,0.0013693779169214881,0.0009503860330186523
100.0,119.76363636363638,0.6297058823529411,1.277836323755018,1.2758046138140882,0.0020317099409299377,0.001589961017041373
100.0,120.99545454545455,0.6297058823529411,1.1311985894641978,1.1293537472419362,0.0018448422222616667,0.0016308738708165225
100.0,122.22727272727273,0.6297058823529411,0.999608200104154,0.9987383006506676,0.0008698994534863669,0.0008702404135897723
100.0,123.45909090909092,0.6297058823529411,0.8817872312915735,0.8824731304210379,0.0006858991294643735,0.0007778510564954786
100.0,124.69090909090909,0.6297058823529411,0.7765270123427257,0.7790577637936109,0.002530751450885216,0.00325906428322451
100.0,125.92272727272729,0.6297058823529411,0.6826904117099346,0.6870435402683324,0.004353128558397756,0.006376431371717197
100.0,127.15454545454546,0.6297058823529411,0.5992129219305973,0.6050863600946315,0.005873438164034184,0.009801921736117807
100.0,128.38636363636365,0.6297058823529411,0.525102698305818,0.5319790378512533,0.006876339545435317,0.013095227976586325
100.0,129.61818181818182,0.6297058823529411,0.4594397030394042,0.4666647558701501,0.007225052830745926,0.014450105661491852
100.0,130.85,0.6297058823529411,0.40137410073855406,0.40823643401497745,0.006862333276423382,0.013724666552846765
100.0,132.0818181818182,0.6297058823529411,0.3501240427878871,0.35592711657472087,0.005803073786833757,0.011606147573667513
100.0,133.31363636363636,0.6297058823529411,0.3049729678701567,0.30909533813921997,0.004122370269063258,0.008244740538126516
100.0,134.54545454545456,0.6297058823529411,0.26526653445194626,0.2672080203127413,0.001941485860795067,0.003882971721590134
100.0,135.77727272727273,0.6297058823529411,0.23040928892352008,0.22982233594372167,0.0005869529797984108,0.0011739059595968215
100.0,137.00909090909093,0.6297058823529411,0.19986116073558735,0.19656732533219398,0.0032938354033933692,0.0065876708067867384
100.0,138.2409090909091,0.6297058823529411,0.1731338636823634,0.16712582386496402,0.006008039817399363,0.012016079634798726
100.0,139.47272727272727,0.6297058823529411,0.1497872707307244,0.1412173350524816,0.008569935678242796,0.017139871356485592
100.0,140.70454545454547,0.6297058823529411,0.12942581870837255,0.11858268670860961,0.010843131999762945,0.02168626399952589
100.0,141.93636363636364,0.6297058823529411,0.11169498889297946,0.09897145808300978,0.012723530809969685,0.02544706161993937
100.0,143.16818181818184,0.6297058823529411,0.09627790018907567,0.08213310660714913,0.014144793581926537,0.028289587163853075
100.0,144.4,0.6297058823529411,0.08289204319110954,0.06781237849064278,0.01507966470046676,0.03015932940093352
100.0,63.1,0.6861764705882354,37.509808862131486,37.517445052424016,0.007636190292529932,0.00020357849117805414
100.0,64.33181818181818,0.6861764705882354,36.307037049277156,36.31536520380221,0.008328154525052867,0.00022938127707170403
100.0,65.56363636363636,0.6861764705882354,35.10588059818023,35.113504876701896,0.007624278521667804,0.00021717952638575949
100.0,66.79545454545455,0.6861764705882354,33.906858343144734,33.91301423166512,0.0061558885203893965,0.00018155290171948326
100.0,68.02727272727273,0.6861764705882354,32.71060586910477,32.71502110910984,0.004415240005073429,0.00013497885128577308
100.0,69.25909090909092,0.6861764705882354,31.517887536361656,31.520652960189707,0.002765423828051894,8.774140795005602e-05
100.0,70.4909090909091,0.6861764705882354,30.329606380165885,30.331057656018995,0.0014512758531104453,4.785013807694881e-05
100.0,71.72272727272727,0.6861764705882354,29.146811135896186,29.14742270028689,0.0006115643907023127,2.0982205835516996e-05
100.0,72.95454545454545,0.6861764705882354,27.97069971525964,27.97099233795029,0.0002926226906474483,1.0461757969100987e-05
100.0,74.18636363636364,0.6861764705882354,26.802618582087206,26.803082032101816,0.00046345001461034485,1.7291221497293513e-05
100.0,75.41818181818182,0.6861764705882354,25.64405764078954,25.645089775172973,0.0010321343834327479,4.0248481651789414e-05
100.0,76.65,0.6861764705882354,24.496640445809277,24.49850371275312,0.0018632669438432004,7.606214198902346e-05
100.0,77.88181818181819,0.6861764705882354,23.362109753497535,23.364905592336708,0.002795838839173115,0.00011967407347508719
100.0,79.11363636363637,0.6861764705882354,22.242308654628346,22.245969609395218,0.0036609547668717823,0.00016459418955639676
100.0,80.34545454545454,0.6861764705882354,21.139157732206314,21.143456313369274,0.004298581162959891,0.0002033468512518282
100.0,81.57727272727273,0.6861764705882354,20.054628872522684,20.05920135996564,0.004572487442956685,0.00022800159863449565
100.0,82.80909090909091,0.6861764705882354,18.990716506979027,18.995099055627666,0.004382548648639073,0.00023077321211279736
100.0,84.0409090909091,0.6861764705882354,17.949407170298286,17.953080835115614,0.003673664817327449,0.00020466775211419973
100.0,85.27272727272728,0.6861764705882354,16.932648322894522,16.93508904043698,0.0024407175424592253,0.00014414269380172193
100.0,86.50454545454545,0.6861764705882354,15.942317400182873,15.943046621462425,0.0007292212795526609,4.574123455504004e-05
100.0,87.73636363636365,0.6861764705882354,14.980192021361432,14.978823643239053,0.0013683781223789993,9.134583324617745e-05
100.0,88.96818181818182,0.6861764705882354,14.047922219219402,14.044201745151643,0.003720474067758772,0.00026484159078476923
100.0,90.2,0.6861764705882354,13.147005447397646,13.140837931198362,0.006167516199283796,0.0004691194678484453
100.0,91.43181818181819,0.6861764705882354,12.278764990227756,12.270229254265502,0.008535735962254876,0.0006951624181298503
100.0,92.66363636363637,0.6861764705882354,11.444332251478919,11.433680065079628,0.010652186399290997,0.0009307826935830568
100.0,93.89545454545456,0.6861764705882354,10.644633240800324,10.632273505044814,0.01235973575550986,0.001161123683259996
100.0,95.12727272727273,0.6861764705882354,9.88037941862816,9.866848812646493,0.013530605981666,0.001369441942295841
100.0,96.35909090909092,0.6861764705882354,9.15206290916943,9.137985773742992,0.014077135426438403,0.0015381379658497053
100.0,97.5909090909091,0.6861764705882354,8.45995595289289,8.445997273560296,0.013958679332594315,0.0016499706866465575
100.0,98.82272727272728,0.6861764705882354,7.804114349435004,7.79093040846862,0.013183940966383645,0.0016893577382471499
100.0,100.05454545454546,0.6861764705882354,7.184384542180233,7.1725760049099625,0.011808537270270314,0.0016436393682633804
100.0,101.28636363636363,0.6861764705882354,6.600413918759635,6.590485701676568,0.009928217083067459,0.0015041809809608413
100.0,102.51818181818183,0.6861764705882354,6.051663847780539,6.043995034933339,0.007668812847200002,0.0012672238643943443
100.0,103.75,0.6861764705882354,5.537424940550196,5.532250320715509,0.005174619834686922,0.0009344812598349685
