model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error
seed_17/repaired (seed 17),17,35,JSWENERGY|2026-02-09,JSWENERGY,2026-02-09,16,1.0,1.1658544132009618,0.0410958904109589,0.0005187780856703946,0.0001375187223555726,0.0,1.0,-0.000381259363314822,0.3613614072446608,0.30401004125547715,-0.05735136598918367,-0.06395439718502326,False,False,True,ok,
seed_17/repaired (seed 17),17,36,JSWENERGY|2026-02-12,JSWENERGY,2026-02-12,1,1.0,0.9355405062248046,0.03287671232876712,0.06674838186681384,0.06672679551293348,0.06445949377519544,1.0,-2.1586353880359566e-05,0.28374847959590566,0.2830330527024888,-0.0007154268934168595,-0.0006982000202026309,False,False,True,ok,
seed_17/repaired (seed 17),17,36,JSWENERGY|2026-02-12,JSWENERGY,2026-02-12,4,1.0,0.9771200842792404,0.03287671232876712,0.03172334698383088,0.03247384523014596,0.022879915720759647,1.0,0.0007504982463150817,0.25202839107984115,0.2638953582498748,0.01186696717003366,0.011909719158589752,False,False,True,ok,
seed_17/repaired (seed 17),17,36,JSWENERGY|2026-02-12,JSWENERGY,2026-02-12,7,1.0,1.0083047678200672,0.03287671232876712,0.014149490020913993,0.014771773731841187,0.0,1.0,0.0006222837109271934,0.2478016308051484,0.2565124538122806,0.008710823007132218,0.00871908551559261,False,False,True,ok,
seed_17/repaired (seed 17),17,36,JSWENERGY|2026-02-12,JSWENERGY,2026-02-12,10,1.0,1.0498843458745029,0.03287671232876712,0.0033292917696268226,0.003715490388152193,0.0,1.0,0.00038619861852537017,0.24939384007469992,0.2585086605850497,0.009114820510349758,0.009206702391240332,False,False,True,ok,
seed_17/repaired (seed 17),17,37,JSWENERGY|2026-02-20,JSWENERGY,2026-02-20,1,1.0,0.9103370989558122,0.10410958904109589,0.09806711232001783,0.09752529381296116,0.08966290104418784,1.0,-0.0005418185070566739,0.3035449619631117,0.296471545492549,-0.007073416470562699,-0.006907651580943001,False,False,True,ok,
seed_17/repaired (seed 17),17,37,JSWENERGY|2026-02-20,JSWENERGY,2026-02-20,4,1.0,0.9811410955412642,0.10410958904109589,0.04448149981187593,0.045232059266780866,0.018858904458735837,1.0,0.000750559454904938,0.268531911870295,0.27456493657612935,0.006033024705834333,0.006032573769500334,False,False,True,ok,
seed_17/repaired (seed 17),17,37,JSWENERGY|2026-02-20,JSWENERGY,2026-02-20,7,1.0,1.0317153788165871,0.10410958904109589,0.021522980096637688,0.020864172804617664,0.0,1.0,-0.0006588072920200236,0.2687290303920949,0.26334068344693773,-0.005388346945157163,-0.005399381213847217,False,False,True,ok,
seed_17/repaired (seed 17),17,37,JSWENERGY|2026-02-20,JSWENERGY,2026-02-20,10,1.0,1.0924045187469746,0.10410958904109589,0.006764365173228987,0.006264664920219681,0.0,1.0,-0.0004997002530093058,0.26228874943889363,0.2557863884293703,-0.006502361009523339,-0.006361746477311034,False,False,True,ok,
seed_17/repaired (seed 17),17,38,JSWENERGY|2026-02-25,JSWENERGY,2026-02-25,1,1.0,0.9352192833109915,0.09041095890410959,0.07605630103336883,0.07546765154015744,0.06478071668900853,1.0,-0.000588649493211385,0.29646879896305517,0.28968866094137047,-0.006780138021684701,-0.006718678489110291,False,False,True,ok,
seed_17/repaired (seed 17),17,38,JSWENERGY|2026-02-25,JSWENERGY,2026-02-25,4,1.0,0.9860464182735453,0.09041095890410959,0.03998993103070483,0.040009325857368605,0.013953581726454667,1.0,1.9394826663778064e-05,0.27323840283024,0.27340376323469534,0.00016536040445536138,0.00016535264470835556,False,False,True,ok,
seed_17/repaired (seed 17),17,38,JSWENERGY|2026-02-25,JSWENERGY,2026-02-25,7,1.0,1.0165426992510778,0.09041095890410959,0.024396264308706884,0.024574353165497886,0.0,1.0,0.0001780888567910026,0.2645637157314859,0.2660688802633654,0.0015051645318794882,0.0015052677355373487,False,False,True,ok,
seed_17/repaired (seed 17),17,38,JSWENERGY|2026-02-25,JSWENERGY,2026-02-25,10,1.0,1.0775352612061424,0.09041095890410959,0.007072866543280569,0.0072230692096104665,0.0,1.0,0.00015020266632989783,0.2564066281605914,0.25832959586630805,0.0019229677057166494,0.001919970493417497,False,False,True,ok,
seed_17/repaired (seed 17),17,39,JSWENERGY|2026-03-04,JSWENERGY,2026-03-04,1,1.0,0.9799268314782904,0.07123287671232877,0.04863373796190031,0.047622136538646664,0.020073168521709595,1.0,-0.0010116014232536483,0.3582934574612005,0.34846049169475957,-0.009832965766440938,-0.009835974142178565,False,False,True,ok,
seed_17/repaired (seed 17),17,39,JSWENERGY|2026-03-04,JSWENERGY,2026-03-04,4,1.0,1.011880967287365,0.07123287671232877,0.02972414819516142,0.030530433793562572,0.0,1.0,0.0008062855984011519,0.3301257484939873,0.3377275975061022,0.007601849012114914,0.007602399563337727,False,False,True,ok,
seed_17/repaired (seed 17),17,39,JSWENERGY|2026-03-04,JSWENERGY,2026-03-04,7,1.0,1.0438351030964397,0.07123287671232877,0.017347901437745453,0.017980841834473293,0.0,1.0,0.0006329403967278401,0.32165838093709026,0.3282401983480945,0.0065818174110042205,0.0066008470743721325,False,False,True,ok,
seed_17/repaired (seed 17),17,39,JSWENERGY|2026-03-04,JSWENERGY,2026-03-04,10,1.0,1.1503488891266886,0.07123287671232877,0.0020098178494949,0.0015389557190186379,0.0,1.0,-0.000470862130476262,0.3224925992027308,0.3058367306884735,-0.01665586851425732,-0.014740993386313215,False,False,True,ok,
seed_17/repaired (seed 17),17,40,JSWENERGY|2026-03-11,JSWENERGY,2026-03-11,1,1.0,0.9290193164539063,0.052054794520547946,0.08058870557945791,0.08044871720793012,0.07098068354609366,1.0,-0.0001399883715277883,0.3866729720587956,0.3844057688526513,-0.0022672032061442637,-0.0022554780777858546,False,False,True,ok,
seed_17/repaired (seed 17),17,40,JSWENERGY|2026-03-11,JSWENERGY,2026-03-11,4,1.0,0.9698553303639681,0.052054794520547946,0.049877274027134745,0.04976420641781876,0.030144669636031907,1.0,-0.00011306760931598797,0.3639122960183499,0.3625607279937836,-0.0013515680245663186,-0.0013562844046512345,False,False,True,ok,
seed_17/repaired (seed 17),17,40,JSWENERGY|2026-03-11,JSWENERGY,2026-03-11,7,1.0,1.0004823407965144,0.052054794520547946,0.029134002294717354,0.031415562689351195,0.0,1.0,0.0022815603946338414,0.3227186411816494,0.34779781563709433,0.02507917445544494,0.02507924583756447,False,False,True,ok,
seed_17/repaired (seed 17),17,40,JSWENERGY|2026-03-11,JSWENERGY,2026-03-11,10,1.0,1.0413183547065763,0.052054794520547946,0.013223944303985182,0.01441199709140184,0.0,1.0,0.0011880527874166581,0.31631947886445105,0.3311948710502436,0.014875392185792535,0.014916728236755586,False,False,True,ok,
seed_17/repaired (seed 17),17,41,JSWENERGY|2026-03-13,JSWENERGY,2026-03-13,1,1.0,0.9159342245876622,0.04657534246575343,0.0913569464642675,0.090658302358117,0.08406577541233784,1.0,-0.0006986441061504894,0.4127243361785403,0.3986896264770848,-0.014034709701455539,-0.013842249362301714,False,False,True,ok,
seed_17/repaired (seed 17),17,41,JSWENERGY|2026-03-13,JSWENERGY,2026-03-13,4,1.0,0.954910149038201,0.04657534246575343,0.05947513438857917,0.06013971802693974,0.04508985096179896,1.0,0.0006645836383605691,0.3804674647191554,0.3896909096526859,0.0092234449335305,0.009246910694575707,False,False,True,ok,
seed_17/repaired (seed 17),17,41,JSWENERGY|2026-03-13,JSWENERGY,2026-03-13,7,1.0,0.9841420923761052,0.04657534246575343,0.04019465424317368,0.04141078856223146,0.01585790762389483,1.0,0.0012161343190577809,0.37048019571879187,0.38500724164576683,0.014527045926974957,0.014537452217372664,False,False,True,ok,
seed_17/repaired (seed 17),17,41,JSWENERGY|2026-03-13,JSWENERGY,2026-03-13,10,1.0,1.0133740357140093,0.04657534246575343,0.025716157358833078,0.02685208107078979,0.0,1.0,0.0011359237119567128,0.3688326727872554,0.3821271508662243,0.013294478078968885,0.013301798660844605,False,False,True,ok,
seed_17/repaired (seed 17),17,41,JSWENERGY|2026-03-13,JSWENERGY,2026-03-13,13,1.0,1.052349960164548,0.04657534246575343,0.013399990041384285,0.013750453782569672,0.0,1.0,0.00035046374118538615,0.37616074282527806,0.38098731296411037,0.004826570138832309,0.00484335716282715,False,False,True,ok,
seed_17/repaired (seed 17),17,42,JSWENERGY|2026-03-18,JSWENERGY,2026-03-18,1,1.0,0.9236870553885527,0.03287671232876712,0.08006666386705175,0.07957867999710877,0.07631294461144733,1.0,-0.00048798386994297616,0.3703396787806508,0.35580778545430414,-0.01453189332634669,-0.01422820853655015,False,False,True,ok,
seed_17/repaired (seed 17),17,42,JSWENERGY|2026-03-18,JSWENERGY,2026-03-18,4,1.0,0.9728193455687948,0.03287671232876712,0.03972597931177773,0.04092875622119729,0.02718065443120521,1.0,0.0012027769094195631,0.33218281730793775,0.3508063357439166,0.01862351843597887,0.018741744242767897,False,False,True,ok,
seed_17/repaired (seed 17),17,42,JSWENERGY|2026-03-18,JSWENERGY,2026-03-18,7,1.0,1.0022987196769402,0.03287671232876712,0.023510136390364225,0.024249198731655874,0.0,1.0,0.0007390623412916499,0.3403294794846494,0.35054670762242596,0.010217228137776535,0.01021740828778914,False,False,True,ok,
seed_17/repaired (seed 17),17,42,JSWENERGY|2026-03-18,JSWENERGY,2026-03-18,10,1.0,1.0317780937850853,0.03287671232876712,0.0130392353089415,0.013032939782975261,0.0,1.0,-6.295525966239224e-06,0.35232576898142987,0.35222912090679503,-9.664807463483083e-05,-9.684322861110789e-05,False,False,True,ok,
seed_17/repaired (seed 17),17,42,JSWENERGY|2026-03-18,JSWENERGY,2026-03-18,13,1.0,1.0809103839653276,0.03287671232876712,0.0048403221980161636,0.0038236769792929504,0.0,1.0,-0.0010166452187232132,0.38508760310084256,0.35876015720970605,-0.026327445891136503,-0.023403958435554095,False,False,True,ok,
seed_17/repaired (seed 17),17,43,NHPC|2026-01-30,NHPC,2026-01-30,1,1.0,0.9782748133615671,0.0684931506849315,0.048963690641806355,0.04955519472453118,0.021725186638432925,1.0,0.0005915040827248266,0.3593192321807477,0.3652095293331106,0.005890297152362944,0.0058885622189877125,False,False,True,ok,
seed_17/repaired (seed 17),17,43,NHPC|2026-01-30,NHPC,2026-01-30,4,1.0,1.016890924415313,0.0684931506849315,0.030610890213314843,0.031148959465296888,0.0,1.0,0.000538069251982045,0.3654982914186188,0.37069269981532604,0.005194408396707262,0.005195327514437994,False,False,True,ok,
seed_17/repaired (seed 17),17,43,NHPC|2026-01-30,NHPC,2026-01-30,7,1.0,1.0555070354690592,0.0684931506849315,0.018029295506994756,0.018576340588910556,0.0,1.0,0.0005470450819158,0.3708844580049188,0.37683117331322435,0.005946715308305539,0.005944444457026082,False,False,True,ok,
seed_17/repaired (seed 17),17,43,NHPC|2026-01-30,NHPC,2026-01-30,10,1.0,1.158483331612382,0.0684931506849315,0.004669457829149721,0.003890462698814004,0.0,1.0,-0.0007789951303357173,0.4136502013738758,0.3954193423744317,-0.0182308589994441,-0.016556305760549457,False,False,True,ok,
seed_17/repaired (seed 17),17,44,NHPC|2026-02-03,NHPC,2026-02-03,1,1.0,0.9009454590673855,0.057534246575342465,0.1043454937861007,0.10460311993915994,0.09905454093261445,1.0,0.00025762615305924275,0.3770356031934419,0.38250528464642225,0.005469681452980324,0.005572937044063267,False,False,True,ok,
seed_17/repaired (seed 17),17,44,NHPC|2026-02-03,NHPC,2026-02-03,4,1.0,0.9781693555588756,0.057534246575342465,0.045446360835952916,0.04741337822388603,0.02183064444112437,1.0,0.0019670173879331107,0.3530314471888529,0.3745121561213882,0.021480708932535342,0.02152599212013307,False,False,True,ok,
seed_17/repaired (seed 17),17,44,NHPC|2026-02-03,NHPC,2026-02-03,7,1.0,1.0167813038046207,0.057534246575342465,0.026841907159149445,0.028432144633011858,0.0,1.0,0.0015902374738624124,0.35855030292393747,0.3753446321224524,0.016794329198514923,0.01680916270643422,False,False,True,ok,
seed_17/repaired (seed 17),17,44,NHPC|2026-02-03,NHPC,2026-02-03,10,1.0,1.0682639014656143,0.057534246575342465,0.012904763057283388,0.012965005698533677,0.0,1.0,6.024264125028926e-05,0.38001758894092913,0.3808098530261346,0.0007922640852054963,0.0007924841857841694,False,False,True,ok,
seed_17/repaired (seed 17),17,44,NHPC|2026-02-03,NHPC,2026-02-03,13,1.0,1.1583584473723527,0.057534246575342465,0.004258571808903518,0.002764343709530631,0.0,1.0,-0.0014942280993728869,0.44081562800945856,0.3985945452096069,-0.04222108279985165,-0.036126667660943974,False,False,True,ok,
seed_17/repaired (seed 17),17,45,NHPC|2026-02-04,NHPC,2026-02-04,1,1.0,0.9500383986131969,0.0547945205479452,0.06451321788026196,0.06543415840702671,0.049961601386803056,1.0,0.0009209405267647519,0.3716757106960225,0.38365713842902893,0.011981427733006422,0.012045760279336707,False,False,True,ok,
seed_17/repaired (seed 17),17,45,NHPC|2026-02-04,NHPC,2026-02-04,4,1.0,0.9885534688272455,0.0547945205479452,0.04067968930693541,0.0418060260625156,0.011446531172754515,1.0,0.0011263367555801873,0.3733666731440846,0.3856118797981264,0.012245206654041774,0.012250245032605687,False,False,True,ok,
seed_17/repaired (seed 17),17,45,NHPC|2026-02-04,NHPC,2026-02-04,7,1.0,1.0270685390412941,0.0547945205479452,0.024166077390922906,0.024872539045668274,0.0,1.0,0.0007064616547453675,0.3815260653186926,0.3893330574561469,0.007806992137454283,0.007820778893459245,False,False,True,ok,
seed_17/repaired (seed 17),17,45,NHPC|2026-02-04,NHPC,2026-02-04,10,1.0,1.0655836092553426,0.0547945205479452,0.014291766198932902,0.013899352229119616,0.0,1.0,-0.0003924139698132864,0.39972414581686017,0.39457746261745885,-0.005146683199401314,-0.005156592827244176,False,False,True,ok,
seed_17/repaired (seed 17),17,46,NHPC|2026-02-11,NHPC,2026-02-11,1,1.0,0.9281499758073384,0.03561643835616438,0.07405055487327443,0.07401376034990492,0.07185002419266162,1.0,-3.679452336950717e-05,0.29351043868936305,0.29224991193230704,-0.001260526757056013,-0.0012326899769201127,False,False,True,ok,
seed_17/repaired (seed 17),17,46,NHPC|2026-02-11,NHPC,2026-02-11,4,1.0,0.9668228914659774,0.03561643835616438,0.041073130387986115,0.042391115348101915,0.03317710853402256,1.0,0.0013179849601158006,0.2745019979541033,0.29617956331702344,0.021677565362920148,0.021849704070413943,False,False,True,ok,
seed_17/repaired (seed 17),17,46,NHPC|2026-02-11,NHPC,2026-02-11,7,1.0,1.0054958071246165,0.03561643835616438,0.02084031997521534,0.020294928009469915,0.0,1.0,-0.0005453919657454238,0.3111319991616509,0.303872557537331,-0.007259441624319907,-0.007264116364565272,False,False,True,ok,
seed_17/repaired (seed 17),17,46,NHPC|2026-02-11,NHPC,2026-02-11,10,1.0,1.0441687227832557,0.03561643835616438,0.008543236760026163,0.008260498591252774,0.0,1.0,-0.00028273816877338875,0.31932906565723485,0.31455549979747727,-0.004773565859757578,-0.004807385484659509,False,False,True,ok,
seed_17/repaired (seed 17),17,46,NHPC|2026-02-11,NHPC,2026-02-11,13,1.0,1.0957326103281078,0.03561643835616438,0.002977188567887905,0.002094226802687074,0.0,1.0,-0.0008829617652008309,0.361322367462921,0.331502260692817,-0.029820106770103993,-0.02561433067063039,False,False,True,ok,
seed_17/repaired (seed 17),17,47,NHPC|2026-02-12,NHPC,2026-02-12,1,1.0,0.9754056440510313,0.03287671232876712,0.034900245293394486,0.03669135571566551,0.02459435594896875,1.0,0.0017911104222710222,0.2838129122221864,0.3117140770907743,0.027901164868587902,0.02821496108921072,False,False,True,ok,
seed_17/repaired (seed 17),17,47,NHPC|2026-02-12,NHPC,2026-02-12,4,1.0,1.0144218698130725,0.03287671232876712,0.014219518209397528,0.016460868828066966,0.0,1.0,0.002241350618669438,0.2832385100389341,0.31510822195342997,0.03186971191449589,0.03196145668206502,False,False,True,ok,
seed_17/repaired (seed 17),17,47,NHPC|2026-02-12,NHPC,2026-02-12,7,1.0,1.066443504162461,0.03287671232876712,0.004304991751468977,0.004554467211748819,0.0,1.0,0.00024947546027984276,0.326476113257859,0.332442685231213,0.005966571973353985,0.006155310457567001,False,False,True,ok,
seed_17/repaired (seed 17),17,48,NHPC|2026-02-23,NHPC,2026-02-23,1,1.0,0.9404769087075278,0.0958904109589041,0.07083636137877121,0.07193578255797461,0.05952309129247224,1.0,0.0010994211792034053,0.27420617622960197,0.2860050142484321,0.011798838018830138,0.011783228527599271,False,False,True,ok,
seed_17/repaired (seed 17),17,48,NHPC|2026-02-23,NHPC,2026-02-23,4,1.0,1.0076538307580654,0.0958904109589041,0.0315155380975471,0.031369273451181456,0.0,1.0,-0.00014626464636564168,0.2840228672310134,0.2828377998774453,-0.0011850673535681033,-0.0011853482222095753,False,False,True,ok,
seed_17/repaired (seed 17),17,48,NHPC|2026-02-23,NHPC,2026-02-23,7,1.0,1.0748307528086032,0.0958904109589041,0.010505179365849033,0.01087592278077995,0.0,1.0,0.0003707434149309175,0.2833749189393625,0.2874189699349616,0.004044050995599069,0.004069066485016592,False,False,True,ok,
seed_17/repaired (seed 17),17,49,NHPC|2026-03-04,NHPC,2026-03-04,1,1.0,0.952455477192985,0.07123287671232877,0.06346468389135798,0.06336775033260522,0.047544522807015044,1.0,-9.693355875275977e-05,0.3332677846392519,0.3321824370175156,-0.0010853476217362878,-0.0010880267717996602,False,False,True,ok,
seed_17/repaired (seed 17),17,49,NHPC|2026-03-04,NHPC,2026-03-04,4,1.0,0.9938665848970277,0.07123287671232877,0.037004683988263315,0.03724040174708143,0.006133415102972273,1.0,0.00023571775881811585,0.31898432492826745,0.3212127616363923,0.002228436708124837,0.0022285508951350556,False,False,True,ok,
seed_17/repaired (seed 17),17,49,NHPC|2026-03-04,NHPC,2026-03-04,7,1.0,1.0352776926010705,0.07123287671232877,0.018550448567843072,0.01911290821784678,0.0,1.0,0.0005624596500037084,0.30702696760611203,0.31270044157066257,0.005673473964550535,0.005677283490994815,False,False,True,ok,
seed_17/repaired (seed 17),17,49,NHPC|2026-03-04,NHPC,2026-03-04,10,1.0,1.104296205441142,0.07123287671232877,0.005260574967000274,0.004558151078921713,0.0,1.0,-0.000702423888078561,0.3168012746332648,0.30392690664246264,-0.01287436799080216,-0.012743093015807505,False,False,True,ok,
seed_17/repaired (seed 17),17,50,NHPC|2026-03-05,NHPC,2026-03-05,1,1.0,0.9528444595189292,0.0684931506849315,0.059174941032289846,0.05911099092923244,0.047155540481070846,1.0,-6.395010305740301e-05,0.29302356847953576,0.29225745695997934,-0.0007661115195564117,-0.0007653907676021908,False,False,True,ok,
seed_17/repaired (seed 17),17,50,NHPC|2026-03-05,NHPC,2026-03-05,4,1.0,0.9931054930197291,0.0684931506849315,0.032418851971061986,0.033142280365308974,0.0068945069802709424,1.0,0.0007234283942469874,0.2772467455361842,0.2842352286427665,0.006988483106582288,0.006989692875253494,False,False,True,ok,
seed_17/repaired (seed 17),17,50,NHPC|2026-03-05,NHPC,2026-03-05,7,1.0,1.0467868710207955,0.0684931506849315,0.011614252218031891,0.01213158331304326,0.0,1.0,0.0005173310950113679,0.2738123539794982,0.2797270536752332,0.005914699695734993,0.005967504156117379,False,False,True,ok,
seed_17/repaired (seed 17),17,50,NHPC|2026-03-05,NHPC,2026-03-05,10,1.0,1.1004682490218618,0.0684931506849315,0.0037813844430801507,0.0035346591031188562,0.0,1.0,-0.0002467253399612945,0.286951013647248,0.2817948889980274,-0.005156124649220606,-0.005046171560045724,False,False,True,ok,
seed_17/repaired (seed 17),17,51,NHPC|2026-03-10,NHPC,2026-03-10,1,1.0,0.9539406512719135,0.0547945205479452,0.055699172332891664,0.05570805111302701,0.04605934872808648,1.0,8.87878013534904e-06,0.29116054539266,0.2912842719367087,0.00012372654404868566,0.00012348224796796678,False,False,True,ok,
seed_17/repaired (seed 17),17,51,NHPC|2026-03-10,NHPC,2026-03-10,4,1.0,0.9948238220407098,0.0547945205479452,0.02771435709165165,0.02914517928312843,0.005176177959290151,1.0,0.0014308221914767806,0.2688896809647485,0.28430873423643904,0.01541905327169052,0.015420432465152756,False,False,True,ok,
seed_17/repaired (seed 17),17,51,NHPC|2026-03-10,NHPC,2026-03-10,7,1.0,1.0357069928095062,0.0547945205479452,0.01167640605652463,0.012660203019289273,0.0,1.0,0.0009837969627646426,0.2702049979157576,0.2822056109502602,0.012000613034502616,0.01208128183504805,False,False,True,ok,
seed_17/repaired (seed 17),17,52,NHPC|2026-03-11,NHPC,2026-03-11,1,1.0,0.9487356291983455,0.052054794520547946,0.06185256289057969,0.06160331578420142,0.05126437080165447,1.0,-0.0002492471063782753,0.3313766087536076,0.32778257703415326,-0.003594031719454327,-0.0036136139348467884,False,False,True,ok,
seed_17/repaired (seed 17),17,52,NHPC|2026-03-11,NHPC,2026-03-11,4,1.0,0.9893957275925603,0.052054794520547946,0.03300237105708915,0.034455360604781715,0.010604272407439663,1.0,0.0014529895476925667,0.30241035092411656,0.31865198087579855,0.01624162995168199,0.016251146818818393,False,False,True,ok,
seed_17/repaired (seed 17),17,52,NHPC|2026-03-11,NHPC,2026-03-11,7,1.0,1.04360919211818,0.052054794520547946,0.011131176298613661,0.012626691069971774,0.0,1.0,0.0014955147713581127,0.2972145954599831,0.31659715461104393,0.019382559151060852,0.01960879812676859,False,False,True,ok,
seed_17/repaired (seed 17),17,52,NHPC|2026-03-11,NHPC,2026-03-11,10,1.0,1.1791428534322295,0.052054794520547946,0.000950222366954825,0.0005609783490016645,0.0,1.0,-0.0003892440179531604,0.3744357978724922,0.3448611454484911,-0.02957465242400109,-0.021148721612670188,False,False,True,ok,
seed_17/repaired (seed 17),17,53,NHPC|2026-03-19,NHPC,2026-03-19,1,1.0,0.9324570855182074,0.030136986301369864,0.07135564620707097,0.07096792071592462,0.06754291448179262,1.0,-0.00038772549114635124,0.3550897416296508,0.3438165264785741,-0.01127321515107671,-0.011194954544485306,False,False,True,ok,
seed_17/repaired (seed 17),17,53,NHPC|2026-03-19,NHPC,2026-03-19,4,1.0,0.9718566806809485,0.030136986301369864,0.03826677941720432,0.03917054625267824,0.028143319319051452,1.0,0.0009037668354739195,0.31204653407669,0.3271638830421882,0.015117348965498212,0.015238134200298237,False,False,True,ok,
seed_17/repaired (seed 17),17,53,NHPC|2026-03-19,NHPC,2026-03-19,7,1.0,1.0112562758436896,0.030136986301369864,0.015382400408881626,0.017106180812670402,0.0,1.0,0.0017237804037887761,0.29468381761888046,0.3199954062793157,0.025311588660435258,0.025354326090055137,False,False,True,ok,
seed_17/repaired (seed 17),17,53,NHPC|2026-03-19,NHPC,2026-03-19,10,1.0,1.0506558710064309,0.030136986301369864,0.00539041381849698,0.006000018447639838,0.0,1.0,0.0006096046291428573,0.3107319763971419,0.32358438973173037,0.012852413334588475,0.013286128970802781,False,False,True,ok,
seed_17/repaired (seed 17),17,53,NHPC|2026-03-19,NHPC,2026-03-19,13,1.0,1.1819878548822347,0.030136986301369864,0.0003944205233046571,0.00010253849402356739,0.0,1.0,-0.0002918820292810897,0.43640572205776706,0.37052319464209554,-0.06588252741567152,-0.030571093577137085,False,False,True,ok,
seed_17/repaired (seed 17),17,54,NTPC|2025-12-18,NTPC,2025-12-18,1,1.0,0.939804861372048,0.03287671232876712,0.061140761833579506,0.06050878556506489,0.060195138627952005,1.0,-0.0006319762685146127,0.21758725580499336,0.17693835649044146,-0.0406488993145519,-0.03672220597673399,False,False,True,ok,
seed_17/repaired (seed 17),17,54,NTPC|2025-12-18,NTPC,2025-12-18,4,1.0,0.97896339726255,0.03287671232876712,0.024661491692355413,0.024949453624072526,0.021036602737450005,1.0,0.00028796193171711296,0.15534344810389464,0.16064345590063042,0.005300007796735784,0.005348741767079959,False,False,True,ok,
seed_17/repaired (seed 17),17,54,NTPC|2025-12-18,NTPC,2025-12-18,7,1.0,1.002458518796851,0.03287671232876712,0.008825816585856655,0.010028873635997915,0.0,1.0,0.0012030570501412596,0.13817511075396444,0.15485903631686745,0.016683925562903018,0.0166846811981583,False,False,True,ok,
seed_17/repaired (seed 17),17,54,NTPC|2025-12-18,NTPC,2025-12-18,10,1.0,1.0259536403311524,0.03287671232876712,0.0023640580140687466,0.002715299903780999,0.0,1.0,0.0003512418897122522,0.1457858156631949,0.15328026857604934,0.0074944529128544435,0.00752135204157801,False,False,True,ok,
seed_17/repaired (seed 17),17,54,NTPC|2025-12-18,NTPC,2025-12-18,13,1.0,1.0494487618654535,0.03287671232876712,0.0009456232056274987,0.0005162706177070792,0.0,1.0,-0.0004293525879204195,0.1766095154836664,0.1556815544553725,-0.020927961028293918,-0.021372497156422168,False,False,True,ok,
seed_17/repaired (seed 17),17,54,NTPC|2025-12-18,NTPC,2025-12-18,16,1.0,1.1277658336464575,0.03287671232876712,0.00015760386760458315,7.273101654239249e-07,0.0,1.0,-0.00015687655743915922,0.2792092187080506,0.17700013842006637,-0.10220908028798423,-0.0245758359360697,False,False,True,ok,
seed_17/repaired (seed 17),17,55,NTPC|2025-12-19,NTPC,2025-12-19,1,1.0,0.9665456848407772,0.030136986301369864,0.03485618138436136,0.03454958706059108,0.033454315159222814,1.0,-0.00030659432377028173,0.1583377741465575,0.14812823363093525,-0.010209540515622256,-0.009981380908958913,False,False,True,ok,
seed_17/repaired (seed 17),17,55,NTPC|2025-12-19,NTPC,2025-12-19,4,1.0,0.9899298546353121,0.030136986301369864,0.014898795695720776,0.015610626976816921,0.010070145364687866,1.0,0.0007118312810961459,0.13031957388151033,0.14164687048309882,0.011327296601588488,0.011403913097775817,False,False,True,ok,
seed_17/repaired (seed 17),17,55,NTPC|2025-12-19,NTPC,2025-12-19,7,1.0,1.013314024429847,0.030136986301369864,0.0034267841058943436,0.0045876620703527715,0.0,1.0,0.0011608779644584279,0.12150968097740228,0.14122871013690702,0.019719029159504742,0.019903237824956697,False,False,True,ok,
seed_17/repaired (seed 17),17,55,NTPC|2025-12-19,NTPC,2025-12-19,10,1.0,1.044492917489227,0.030136986301369864,0.0006230516556171533,0.0005094881833406367,0.0,1.0,-0.00011356347227651662,0.1555345341716043,0.14932524182399506,-0.006209292347609224,-0.0062008251450259245,False,False,True,ok,
seed_17/repaired (seed 17),17,56,NTPC|2025-12-22,NTPC,2025-12-22,1,1.0,0.9307139553209979,0.021917808219178082,0.06975255027165086,0.06931338075735494,0.06928604467900212,1.0,-0.00043916951429592843,0.26174787569787555,0.17972524308214236,-0.0820226326157332,-0.0687490485634528,False,False,True,ok,
seed_17/repaired (seed 17),17,56,NTPC|2025-12-22,NTPC,2025-12-22,4,1.0,0.9694937034593727,0.021917808219178082,0.031905813318573346,0.03181751644832109,0.03050629654062731,1.0,-8.82968702522538e-05,0.17344661260661956,0.17025945849209373,-0.003187154114525831,-0.003517874180316455,False,False,True,ok,
seed_17/repaired (seed 17),17,56,NTPC|2025-12-22,NTPC,2025-12-22,7,1.0,0.9927615523423977,0.021917808219178082,0.012681012905170402,0.013813120822275371,0.007238447657602287,1.0,0.0011321079171049686,0.14580875904386784,0.16602878483270808,0.020220025788840246,0.020383121246498187,False,False,True,ok,
seed_17/repaired (seed 17),17,56,NTPC|2025-12-22,NTPC,2025-12-22,10,1.0,1.0160294012254227,0.021917808219178082,0.002021524234811002,0.0037349829993899575,0.0,1.0,0.0017134587645789554,0.12510502539115592,0.16324693260735115,0.03814190721619523,0.03792815540162052,False,False,True,ok,
