model,checkpoint_seed,surface_index,label,symbol,trade_date,fit_quotes,holdout_quotes,fit_expiries,iv_rmse_all_quotes,price_rmse_all_quotes_normalized,first_order_vega_rmse_all_quotes,invalid_iv_quotes,nonfinite_price_quotes,no_arbitrage_violations,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,fit_penalized_objective,batch_amortized_calibration_and_pricing_seconds,inference_error
unified_v6/unified (seed not_recorded),not_recorded,158,TATAPOWER|2026-01-19,TATAPOWER,2026-01-19,8,4,1,0.017687190143608596,0.0020946742276884613,0.01773104259951336,0,0,0,0.5359839631697914,0.036246704672765945,0.10637591658906669,-0.36397484697687366,0.01622322411296364,17.14252059979489,0.06275780281603868,1.2032486585607691,-0.049829458537108004,0.05465456282840948,372.82867318566235,0.043478205687279114,
unified_v6/unified (seed not_recorded),not_recorded,159,TATAPOWER|2026-01-21,TATAPOWER,2026-01-21,13,6,1,0.009894933800257855,0.0010717471880218297,0.009968897709135558,0,0,0,0.5797903836658528,0.04220758981496748,0.13285586354198828,-0.3512786781073002,0.004262113632060747,9.763893963370881,0.10724851158151089,1.3581493038911678,-0.13946715391479636,0.065090527649263,110.93228489192734,0.043478205687279114,
unified_v6/unified (seed not_recorded),not_recorded,160,TATAPOWER|2026-01-22,TATAPOWER,2026-01-22,13,7,1,0.010223712325120201,0.0006441695025544018,0.008370123524467823,0,0,0,0.5412993979923467,0.038291794814308756,0.11742264307338211,-0.31564347387756597,0.0035360223361768223,12.167187561852748,0.09476155617036855,1.435736234954193,-0.18122697770229237,0.058623529744697964,40.38540932974402,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,161,TATAPOWER|2026-01-23,TATAPOWER,2026-01-23,21,10,1,0.00962432309513371,0.0009065240728846134,0.009586895646558579,0,0,0,0.5853078352812116,0.05017039720646457,0.14433578931160398,-0.3809661318781572,0.005146519374233161,9.452647430445818,0.12733674863628144,1.461022383658278,-0.20881281099818427,0.06908959994717409,103.53587390347452,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,162,TATAPOWER|2026-01-28,TATAPOWER,2026-01-28,12,6,1,0.015824754652677585,0.0015540762950973454,0.015928242354166924,0,0,0,0.5535937814257126,0.0590464933370828,0.14164622912373323,-0.4046217373436081,0.022926131360437214,22.883101483601475,0.08662808041840657,1.6287563092355213,-0.09220083021167387,0.07141760062407432,1123.3060320404302,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,163,TATAPOWER|2026-01-29,TATAPOWER,2026-01-29,17,8,1,0.01649499594669247,0.0016392273336949268,0.016551404549662804,0,0,0,0.5408877007952783,0.05187161178164775,0.12781721396353787,-0.3227143121733298,0.008206676176378006,20.982154030249283,0.10958597652887202,1.9448357593475731,-0.12255916178670873,0.08254536306045503,233.2531695685048,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,164,TATAPOWER|2026-02-04,TATAPOWER,2026-02-04,18,9,1,0.02203765698745845,0.0018266935396504158,0.022048435839369572,0,0,0,0.5138859064485939,0.04864722072934909,0.12216406604753599,-0.3343128063583656,0.013729508649247055,31.026899974027327,0.07804206223476838,1.8685455427144506,-0.044426716413757554,0.08316545908587894,80.42987222392078,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,165,TATAPOWER|2026-02-05,TATAPOWER,2026-02-05,17,8,1,0.02707775357753927,0.002106676293325763,0.027382711993666167,0,0,0,0.5270941311960836,0.04459559351262595,0.12071774245463025,-0.33728014751366975,0.006995957089381815,39.1686651011922,0.07664082023245504,2.21054213618847,-0.045096297017945916,0.06955887292407309,219.20005511325866,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,166,TATAPOWER|2026-02-09,TATAPOWER,2026-02-09,16,8,2,0.02969994773728522,0.0026508436953341804,0.03024940036485958,0,0,0,0.4599681745093907,0.0248278941310211,0.07676814046569355,-0.31596436651580906,0.005289904593530098,34.45841968631112,0.06255306066359799,1.8983982611132266,-0.02540912248740727,0.07711571795926689,215.8049045355073,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,167,TATAPOWER|2026-02-12,TATAPOWER,2026-02-12,17,8,1,0.038751564792916145,0.0018995263700288835,0.04075935841785174,0,0,0,0.5425379312648616,0.0510511747543789,0.13721978963647502,-0.32498831307486825,0.005873305911092901,43.05451319528452,0.08384495820483427,2.46569972586835,-0.09704267280431557,0.07375399902193769,251.58028600850005,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,168,TATAPOWER|2026-02-13,TATAPOWER,2026-02-13,15,7,2,0.026929648574550494,0.0013070913548937737,0.02511881352185748,0,0,0,0.43945226811224003,0.031452869300975926,0.09124190426473605,-0.22763248118916926,0.00637912640465283,44.28808974211228,0.05526126500250266,2.024701156668116,0.24016283378857226,0.06381089233019865,149.9151222825829,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,169,TATAPOWER|2026-02-18,TATAPOWER,2026-02-18,9,5,1,0.019626590581425653,0.002257498664806669,0.019686010832496263,0,0,0,0.5459644578903932,0.029754552555674073,0.09844629674532074,-0.301187515809951,0.006077809054303604,14.909351513300525,0.07716692691033493,1.3928436150780275,-0.04950182797043738,0.05878447084878018,296.6566734472719,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,170,TATAPOWER|2026-02-19,TATAPOWER,2026-02-19,10,5,1,0.016092445719982747,0.0017709831875562126,0.016140083143935936,0,0,0,0.5489925708665078,0.03411610370342141,0.10571399854139872,-0.3697792558590351,0.015410416750858552,16.343842070170126,0.058539538144629436,1.141449347668444,-0.027136057656134915,0.05247820067001206,670.1308064082053,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,171,TATAPOWER|2026-02-20,TATAPOWER,2026-02-20,14,7,1,0.02563739132762859,0.002640051068511334,0.02454452044366674,0,0,0,0.5314821374000802,0.03652960104255837,0.10453035752379676,-0.3409158474505137,0.01730860034640738,17.069335015481652,0.06429312114620403,1.2171389941335242,0.008452448905952521,0.060169293612741634,379.8185066449928,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,172,TATAPOWER|2026-02-23,TATAPOWER,2026-02-23,13,7,1,0.02129392381737008,0.0023331578751953517,0.021183697120704427,0,0,0,0.5290150841539535,0.03065113990868138,0.096746642182191,-0.34658599684008123,0.014351253475528415,18.664990295053634,0.052614282169859236,1.1511180555269562,-0.055267631808916425,0.04591870825691486,1533.564037037651,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,173,TATAPOWER|2026-02-24,TATAPOWER,2026-02-24,15,8,1,0.019719993499198046,0.002092307417512592,0.019510567218508128,0,0,0,0.5313339716678455,0.02985956129852574,0.0958611316466288,-0.3528499986165764,0.013983292012843302,18.77458924413221,0.05095906018602548,1.1311511239994325,-0.0470700889572617,0.04614567842297177,845.9466068662321,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,174,TATAPOWER|2026-02-25,TATAPOWER,2026-02-25,15,7,1,0.023787967394155785,0.0020015860064804985,0.021190147194137168,0,0,0,0.5285155676305188,0.026429466549896013,0.09053554886277786,-0.2912207125411681,0.0054836054074422205,19.487630122391895,0.06451021378384994,1.4593076610868847,-0.07681064804765571,0.04745892966428396,697.2163940528748,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,175,TATAPOWER|2026-03-04,TATAPOWER,2026-03-04,12,6,1,0.012704777097376227,0.000622361454790067,0.010890456106316794,0,0,0,0.5915978417292775,0.049916779044978196,0.14182645626996232,-0.3352775598423097,0.006009519855893016,10.034708066430255,0.11855504769493036,1.4266132347378904,-0.22812277387330812,0.06109114243242483,131.53088404934653,0.0454955989375776,
unified_v6/unified (seed not_recorded),not_recorded,176,TATAPOWER|2026-03-05,TATAPOWER,2026-03-05,14,7,1,0.01615769295113624,0.0015435927698460262,0.01625430819194262,0,0,0,0.5604448505262435,0.045198440857110084,0.1301071068316312,-0.3326351463532946,0.0055885463401542865,20.85170928230733,0.08331038425471318,1.6959584140763708,-0.12349471750914132,0.055370095831012316,656.640195385314,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,23,12,2,0.013931490479187321,0.0012116877137844015,0.01400113155175862,0,0,0,0.5368278508706223,0.03769689420839278,0.09033050853720444,-0.4499201988141655,0.006858445977508214,31.896722780915347,0.08133024768879397,2.075248543149174,-0.2265648253806636,0.10187915761208224,117.74766288649799,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,28,15,2,0.020903977911071816,0.0017467504737561982,0.02053513202998425,0,0,0,0.5576529878699051,0.049612403169218576,0.11574412956084225,-0.435921678285914,0.012056035803000029,32.15181048186988,0.09911619981398247,2.287922176309856,-0.09208439411985488,0.11201082469838759,326.8002554082541,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,179,TATAPOWER|2026-03-18,TATAPOWER,2026-03-18,9,4,1,0.008553511340423314,0.00109629317890474,0.008568686763133005,0,0,0,0.5427714353763777,0.040811210000136065,0.11174000689952074,-0.3049544351317456,0.013761611185954968,12.43100971297467,0.08350785703991198,1.2085514564011646,-0.3152452711603718,0.06250785594091282,21.143287368074105,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,24,13,2,0.038981144967526596,0.0013677134033509303,0.027888132591653788,0,0,0,0.5515006569966343,0.04737102610545914,0.10147865471301026,-0.4754298001624496,0.015978339293172175,44.6572594304944,0.0885929767875109,2.511617228196484,-0.08201610239217938,0.12486663515170009,270.4424823587575,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,181,TATAPOWER|2026-03-20,TATAPOWER,2026-03-20,11,6,1,0.03610929728069122,0.004551138972741951,0.0361439820587306,0,0,0,0.5605881152618009,0.0528616815497011,0.13763765714487025,-0.3405143898404694,0.014055047040997685,14.059447018511753,0.10722147005480889,1.5203084293309268,-0.12377020542307987,0.0770482083605529,370.5812254330121,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,182,TATAPOWER|2026-03-23,TATAPOWER,2026-03-23,14,7,1,0.018554463199105316,0.002208740923695876,0.018541960306846534,0,0,0,0.5985597379352101,0.09192115716780952,0.20081441557398164,-0.40150203027211673,0.023360938763657274,14.418206447268595,0.17607018027387158,1.9346517403127095,-0.2605913526275143,0.12220428994723914,87.83027465841987,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,183,TATAPOWER|2026-03-24,TATAPOWER,2026-03-24,13,7,1,0.013131790627047375,0.0011638583450816469,0.013295159666405784,0,0,0,0.5979042805057094,0.08864406066608765,0.1973325836332912,-0.3715051991803364,0.030583288182508273,16.097499887113255,0.1493727367312072,1.8259187189332122,-0.45210963677550414,0.09670552987420139,34.81578416188552,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,184,TORNTPOWER|2025-12-22,TORNTPOWER,2025-12-22,6,3,1,0.037208637047340766,0.001860439869118498,0.03859802759233388,0,0,0,0.45688032335111944,0.03960244664024453,0.10458295349402241,-0.3291937048795292,0.010430141300452861,90.37012058310766,0.06311470631603573,2.955015548431067,0.007463782672903514,0.05626185673127918,2399.771081629653,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,185,TORNTPOWER|2026-01-05,TORNTPOWER,2026-01-05,8,4,1,0.00931473990762443,0.000698834331418921,0.00925158034329709,0,0,0,0.5066280377194518,0.029436396241785602,0.08952211984785953,-0.31980306051176544,0.01647162368703512,13.403484297248788,0.07792230315229814,1.2622377859788296,-0.16261866575988487,0.041524000649084,119.79083797499987,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,186,TORNTPOWER|2026-01-06,TORNTPOWER,2026-01-06,7,3,1,0.007386565767790394,0.0006948568569641337,0.007389839591382653,0,0,0,0.4849753941575761,0.03597917491537007,0.09864015415742072,-0.3210210386440583,0.022278509833626836,17.222923767750807,0.04183516064955443,0.8295362645692419,0.07742894426155321,0.04531622413594043,12.98143238793423,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,187,TORNTPOWER|2026-01-13,TORNTPOWER,2026-01-13,6,3,1,0.011804075865301678,0.0007532788978075919,0.01168301372612733,0,0,0,0.5259823861726004,0.042522593606265036,0.11158223181073038,-0.3966899803065002,0.03225877928534067,10.289743372417394,0.04566514693145873,0.5329404523673592,-0.16565296900773052,0.03202164479662291,9.52173794875962,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,188,TORNTPOWER|2026-01-30,TORNTPOWER,2026-01-30,8,4,1,0.034821789511619426,0.0035066589695408722,0.03451987706716823,0,0,0,0.5504764086006976,0.06953623447107295,0.15316478303347034,-0.3334194561563531,0.03991147805609479,13.433750334443328,0.0836151281486788,0.9950322140628551,-0.5061581430680778,0.08763375064271409,20.606646787614736,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,189,TORNTPOWER|2026-02-05,TORNTPOWER,2026-02-05,13,7,1,0.00892730268571784,0.0006891479810145205,0.008975495737765881,0,0,0,0.5286421702781299,0.07833517928870536,0.15128494300814502,-0.34597434502382163,0.022311182008158383,13.666346042621178,0.16975801392214276,1.7621060934113655,-0.18851786671447063,0.10949739953976945,84.70207071202093,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,190,TORNTPOWER|2026-02-09,TORNTPOWER,2026-02-09,9,5,1,0.01805599419396154,0.0013823475621400185,0.018082093791315874,0,0,0,0.46652530838572914,0.07718521201880574,0.14140417120524632,-0.329414857568373,0.032555587764150996,40.77169364987902,0.13796736311560368,2.814068251796043,-0.07042666073777712,0.11922772485523131,67.33242936192775,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,191,TORNTPOWER|2026-02-10,TORNTPOWER,2026-02-10,16,8,1,0.023086740619003968,0.0014738672870799722,0.02313313464953232,0,0,0,0.5029425696719697,0.10112005675464122,0.16869298116089992,-0.3535462924457045,0.03880530618242318,43.44619250745946,0.17516173901130894,3.309646334336179,-0.10313040536408298,0.1447762560175288,203.30368011856297,0.054847822937517776,
unified_v6/unified (seed not_recorded),not_recorded,192,TORNTPOWER|2026-02-11,TORNTPOWER,2026-02-11,17,8,1,0.041111744774770205,0.002562173527130787,0.04190253589535113,0,0,0,0.5092793214337434,0.08224444125067822,0.155533224047458,-0.34357404744665365,0.026580394916531552,47.144268982650175,0.13159507776137172,2.950198789075721,0.03532997148829216,0.1268296927787745,958.9217380849781,0.11986822727273895,
unified_v6/unified (seed not_recorded),not_recorded,193,NIFTY|2026-02-03,NIFTY,2026-02-03,52,48,6,0.043173060504153815,0.0038935098970464734,0.038564217412723374,0,0,0,0.5801367075910747,0.007958630359629286,0.04894989086103819,-0.5009901441755078,0.0035177390251719684,12.944458225835476,0.017299147854695784,0.6063929594985931,-0.09161165444834467,0.030292643171766255,3403.373610729587,0.11986822727273895,
unified_v6/unified (seed not_recorded),not_recorded,194,NIFTY|2026-02-06,NIFTY,2026-02-06,52,48,6,0.058163800321674064,0.004786080572848134,0.052270761669200506,0,0,0,0.5794900008194157,0.005866847308822333,0.04324803781718792,-0.4550680035881274,0.0029337278679325276,18.118351807036298,0.021066285644812575,0.8102712069172973,-0.09001279487828942,0.031051661747250853,4277.42524497584,0.11986822727273895,
unified_v6/unified (seed not_recorded),not_recorded,195,NIFTY|2026-02-11,NIFTY,2026-02-11,52,48,6,0.04758810588296509,0.003258620692329921,0.038275199806537284,0,0,0,0.5098850244402225,0.005892454368058109,0.03893953808185053,-0.4360314680307526,0.002512051985046815,28.374140611939406,0.017478154231779185,0.9050599652351982,-0.13940436509989787,0.0218379426155727,985.5913758491246,0.11986822727273895,
unified_v6/unified (seed not_recorded),not_recorded,196,NIFTY|2026-02-16,NIFTY,2026-02-16,52,48,5,0.04481860017355663,0.0037485105540665887,0.039357807353088595,0,0,0,0.5742520658125314,0.007444196154662982,0.04885106850590888,-0.3988324463959021,0.005019169289200239,19.204197717685602,0.017346262752834365,0.7122602514913671,-0.17418695580884433,0.025717158752107356,1872.1777736290899,0.11986822727273895,
unified_v6/unified (seed not_recorded),not_recorded,197,NIFTY|2026-02-20,NIFTY,2026-02-20,56,44,3,0.029427692915958065,0.0031085197567653437,0.028491671299811026,0,0,0,0.6047385964620954,0.007663536127143281,0.05757015850745738,-0.3601175328238971,0.0010140245495214057,14.351174621495693,0.01983968687826936,0.7178378130240894,-0.2124722989633644,0.022618329297377535,3363.3165272269875,0.11986822727273895,
unified_v6/unified (seed not_recorded),not_recorded,198,NIFTY|2026-02-25,NIFTY,2026-02-25,52,48,4,0.05120198041141325,0.004704338373817056,0.053743665905162843,0,0,0,0.5139481820732624,0.007980549420300402,0.04691701920862881,-0.40108594368369077,0.0032918788131860743,23.83905525875171,0.024436284875376954,0.9739461157677358,-0.12046864711938206,0.03283848509442382,3091.443367410528,0.11986822727273895,
unified_v6/unified (seed not_recorded),not_recorded,199,NIFTY|2026-03-10,NIFTY,2026-03-10,55,45,5,0.02931405481585838,0.0026801611787693443,0.024656412598842457,0,0,0,1.026620184018714,0.00835273187563362,0.09840004240227168,-0.5592976041723472,0.00377478994473026,10.665347496199168,0.021075958550294774,0.6231107392334921,-0.4229167985238378,0.039722981442441636,318.107066041865,0.11986822727273895,
unified_v6/unified (seed not_recorded),not_recorded,200,NIFTY|2026-03-13,NIFTY,2026-03-13,54,46,7,0.06958284583704925,0.005204906355913112,0.048463681114091155,0,0,0,1.2534955180466152,0.009242677154671076,0.10335973261764758,-0.5957263855874223,0.01696936209789631,9.963425445721906,0.02036108807848102,0.55978720899802,-0.11777541592811928,0.07007992345655223,4237.258471446679,0.11986822727273895,
unified_v6/unified (seed not_recorded),not_recorded,201,NIFTY|2026-03-18,NIFTY,2026-03-18,56,44,5,0.0428677949877901,0.0038009514673594297,0.04271616592052918,0,0,0,0.9471215776975862,0.00877291083969042,0.08999889265774094,-0.49633652126086364,0.005796596708012099,8.965016282853867,0.021630220633571208,0.5621237983836948,-0.3711961224905273,0.04709763080383287,800.7365891904892,0.11986822727273895,
unified_v6/unified (seed not_recorded),not_recorded,202,NIFTY|2026-03-24,NIFTY,2026-03-24,55,45,6,0.05661982712420801,0.0033123282447032115,0.03773700020359932,0,0,0,1.0108845809875882,0.008527433573476986,0.11159906392682298,-0.5813455168327551,0.0375323665074947,24.919700982285168,0.007400442504036774,0.5593930585047252,0.6444084975089999,0.05788500119418544,2490.9693030467447,0.11986822727273895,
seed_17/repaired (seed 17),17,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,11,6,1,0.026693437277434902,0.0012930855322838266,0.023166251337445737,0,0,0,0.5097942254380311,0.06151124699941173,0.12401891899243432,-0.4270658440220313,0.02917185749280375,25.946511161824102,0.16065779271557162,2.481799800395245,-0.09668194685436102,0.13117500888981018,252.0281749425577,0.04965064581210754,
seed_17/repaired (seed 17),17,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,15,7,1,0.034483502628995175,0.001711521369941287,0.031286461043989675,0,0,0,0.5122622663004739,0.05759113285057774,0.12101637871865681,-0.37507979988959417,0.01723069735472719,17.43328923096678,0.2027525408111471,2.45395184304112,-0.03272466121940496,0.1343294525998811,700.9924088527177,0.04965064581210754,
seed_17/repaired (seed 17),17,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,13,6,1,0.022158476978731197,0.001452304154912428,0.021421874607693032,0,0,0,0.5055452081042833,0.05387084645228081,0.11322673063528052,-0.38692196983371874,0.013839751938750313,18.889666182165335,0.20089106480303368,2.5326596575973843,-0.03267039894754711,0.12648570623478808,1067.4136009257093,0.04965064581210754,
seed_17/repaired (seed 17),17,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,13,6,1,0.023496663995924472,0.0007897856825327024,0.021040114772281675,0,0,0,0.46459749046920357,0.041994843479870474,0.09923020115289734,-0.41922530533704233,0.022640679623267646,21.454175531311385,0.1668367794427432,2.438388693923863,-0.07884501685022274,0.10272296857104037,560.4590217262324,0.04965064581210754,
seed_17/repaired (seed 17),17,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,17,8,1,0.032525866864916736,0.0012758616631506675,0.026441624063849433,0,0,0,0.4878977135647087,0.05297952196213763,0.10799964690541136,-0.3401814668398428,0.020369703082579398,18.35881839047972,0.1516228676741001,2.0788506432060205,-0.3852365848890834,0.10618859813234506,64.46515422736375,0.04965064581210754,
seed_17/repaired (seed 17),17,5,ADANIENSOL|2026-02-16,ADANIENSOL,2026-02-16,9,5,1,0.04209146855179343,0.0009799233910024133,0.037354092662765064,0,0,0,0.38674508305742705,0.07177423541577203,0.12010247789096554,-0.35600121380010846,0.03372866626938248,87.76725966765127,0.14980172766006794,4.573795166156437,-0.2467884945396767,0.1090082495731434,83.35462021002535,0.04965064581210754,
seed_17/repaired (seed 17),17,6,ADANIENSOL|2026-03-04,ADANIENSOL,2026-03-04,10,5,1,0.009763024632286718,0.0009821130254878006,0.009775216770135948,0,0,0,0.5069381410476024,0.07470795175626962,0.14724193605602265,-0.4133337428367122,0.039463551413490075,23.344197616553792,0.16606080639196683,2.4109033101897315,-0.3643163273216067,0.12183052214902926,253.8588238096174,0.04965064581210754,
seed_17/repaired (seed 17),17,7,ADANIENSOL|2026-03-10,ADANIENSOL,2026-03-10,9,4,1,0.007014309589167192,0.0006459586207176452,0.007015204222823081,0,0,0,0.47775199211584723,0.07495488214792019,0.14341525752616782,-0.41957745285883796,0.0449413843187569,31.913164053894533,0.15075792414387512,2.664487391616633,-0.4021934187344442,0.11368413102441452,189.93648152387428,0.04965064581210754,
seed_17/repaired (seed 17),17,8,ADANIENSOL|2026-03-11,ADANIENSOL,2026-03-11,9,5,1,0.01108673161002789,0.0008035027777050988,0.011079512886028063,0,0,0,0.4920121508241562,0.09828838214369943,0.15880493691682396,-0.41221863912470097,0.07685121017249597,23.632770635576478,0.17105424892904433,2.1624392853641865,-0.39466068772084867,0.13843832582360055,27.17979539134722,0.04965064581210754,
seed_17/repaired (seed 17),17,9,ADANIENSOL|2026-03-13,ADANIENSOL,2026-03-13,9,4,1,0.011697494745115153,0.0009412131137912057,0.011716369438356264,0,0,0,0.5054753094131974,0.09346177824731444,0.15785967540621018,-0.4221707999502855,0.03771075313357669,31.336270008714763,0.2187896879748753,3.1331129961873954,-0.15258947407541681,0.16474242749533158,270.40465077884573,0.04965064581210754,
seed_17/repaired (seed 17),17,10,ADANIENSOL|2026-03-18,ADANIENSOL,2026-03-18,11,5,1,0.012011941476917424,0.0006084741729107013,0.011848833439657687,0,0,0,0.44725050348865286,0.06961505615469894,0.13014642921314212,-0.44003539937361097,0.04662100335923859,45.41649111229617,0.13311382277380898,2.9282195258786494,-0.27114503008567303,0.10155431208841086,167.0745964897158,0.04965064581210754,
seed_17/repaired (seed 17),17,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,21,11,1,0.07969428841170638,0.0024606257895272996,0.04865078147880804,0,0,0,0.5025323409485789,0.07112561969842286,0.12887942811988568,-0.4305765888211226,0.018936378961044744,18.484615765505016,0.27705966969931434,2.9302039850267474,-0.04468089557804891,0.18581878967126345,557.6724022919461,0.04965064581210754,
seed_17/repaired (seed 17),17,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,18,9,1,0.046094977823432366,0.0021874060120495573,0.03769209003849112,0,0,0,0.5316756762568211,0.06906420433914918,0.1336973721096977,-0.3994633273432973,0.017070644894848993,19.399892915655574,0.2546949029110968,2.8984473461256774,-0.06686795674521617,0.165965287048959,2313.3489971753565,0.04965064581210754,
seed_17/repaired (seed 17),17,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,17,8,1,0.036673899620992295,0.001747732716618996,0.032461273834963916,0,0,0,0.5088110778313981,0.05869160414733046,0.12276720888858865,-0.4195020772582201,0.013457079011644436,29.06843555738359,0.1836535178915075,3.0033447323236286,-0.05010307647040233,0.1238050034374206,430.0856218324471,0.04965064581210754,
seed_17/repaired (seed 17),17,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,17,9,1,0.06541894974285116,0.001157742911643466,0.05649548532123843,0,0,0,0.4411963124856986,0.05510678064817918,0.10859077714912543,-0.3723104191402372,0.021047113701298525,42.83859728752628,0.17038789235771684,3.5668212305516027,-0.08085668111968652,0.11007398574891805,825.220397697568,0.04965064581210754,
seed_17/repaired (seed 17),17,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,17,8,1,0.04983254173202033,0.0011590118623713969,0.04263749959121609,0,0,0,0.44124612545943015,0.06169067216977,0.11886894171439638,-0.3539961143167409,0.02555488006180763,70.23143921815246,0.14290069999505625,4.068934714205041,-0.5446160365641408,0.09979653823649647,64.17632676603574,0.04965064581210754,
seed_17/repaired (seed 17),17,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,16,8,1,0.06005098469183843,0.0009977628408507316,0.052085496508532295,0,0,0,0.4220268886571605,0.08883599484794671,0.13791432835541984,-0.378862645283363,0.05714845069320162,91.30509393295556,0.18291700885522838,5.223546511144046,-0.42356135876221074,0.12364174249820793,153.8449512016014,0.043146463562607096,
seed_17/repaired (seed 17),17,17,ADANIGREEN|2026-02-19,ADANIGREEN,2026-02-19,7,3,1,0.015831500099200153,0.002027128286192715,0.01582173378886285,0,0,0,0.5950217198950237,0.05419021615618652,0.1329443599994648,-0.3222083374137293,0.023216858745641403,10.459511059197306,0.1897937336592288,1.6021005089022464,-0.6864657143821916,0.10400611508459835,25.124937533583225,0.043146463562607096,
seed_17/repaired (seed 17),17,18,ADANIGREEN|2026-02-23,ADANIGREEN,2026-02-23,9,4,1,0.012178208758317642,0.0014151734465319885,0.012199115495291941,0,0,0,0.5803147747362782,0.0534265345469163,0.1289323291431895,-0.43698797297983605,0.012355833367840428,8.949527253264257,0.2305773299845324,1.8712128393931422,-0.20765234836264612,0.12902341193054373,221.16380671643876,0.043146463562607096,
seed_17/repaired (seed 17),17,19,ADANIGREEN|2026-02-24,ADANIGREEN,2026-02-24,10,5,1,0.00961328608556488,0.001054479150281417,0.009590688817727575,0,0,0,0.5651184855747102,0.058607811179921164,0.14023001664524307,-0.36705164458252193,0.022404756584822258,8.796469430676353,0.21695842846079252,1.7767814646268443,-0.37686000114112694,0.11857066150215768,138.0072433851603,0.043146463562607096,
seed_17/repaired (seed 17),17,20,ADANIGREEN|2026-02-25,ADANIGREEN,2026-02-25,9,5,1,0.007100264161017123,0.0007583888621272083,0.007085504072059264,0,0,0,0.5767138682238829,0.0766786751183535,0.1722013785343874,-0.45484499583869714,0.046814078343694956,17.569425350484963,0.1300055206991287,1.7150033888517648,-0.4747264216109041,0.10383175973640359,76.98492305796852,0.043146463562607096,
seed_17/repaired (seed 17),17,21,ADANIGREEN|2026-03-10,ADANIGREEN,2026-03-10,12,6,1,0.013275266343295058,0.0010024376175437099,0.013340764103806685,0,0,0,0.5451491917885127,0.11011175561425342,0.18868417692892905,-0.44468737430888927,0.058806345869356326,23.929382008518434,0.19852698668682597,2.471905526394599,-0.21130503767000675,0.1595487190544312,149.829716996859,0.043146463562607096,
seed_17/repaired (seed 17),17,22,ADANIGREEN|2026-03-12,ADANIGREEN,2026-03-12,15,7,1,0.016497340002537997,0.0011832266317190936,0.016641217544170393,0,0,0,0.5373930476273335,0.1168481657765336,0.20207503619801523,-0.4779826718449505,0.05597211098467316,45.03110761129861,0.2023406778776198,3.7735886486041914,-0.14022385409017943,0.16229120734702168,2233.090494619116,0.043146463562607096,
