window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,double_fixed_exact,double_fixed_PINN,BS_fixed
validation,2026-08-06,2026-08-25,0.0520547945205479,24550.0,PE,165.8,0.0077733364894491,24741.579050351793,0.9935910300454844,0.0146007540413849,0.1119456378419054,0.0865572121694955,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.014487697449969453,0.01791790076115074,0.017672183264628716,0.017672531701743044,0.01379846569518206
validation,2026-08-06,2026-08-25,0.0520547945205479,24700.0,PE,222.6,0.0016819470960473,24741.579050351793,0.9935910300454844,0.0107536392434181,0.1085587842914232,0.0907278345046281,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.010735567393328939,0.014403364067110513,0.014136078156363419,0.014132358189244118,0.010317878466976738
validation,2026-08-06,2026-08-25,0.0520547945205479,24850.0,CE,187.4,-0.0043725618126589,24741.579050351793,0.9935910300454844,0.0075898908674369,0.1058608695748183,0.0897307493310899,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.0076231507969627835,0.011311575025337528,0.011031472697766331,0.011025962149561759,0.007452148424576033
validation,2026-08-06,2026-08-25,0.0520547945205479,25000.0,CE,127.6,-0.0103906341382219,24741.579050351793,0.9935910300454844,0.0051369223811997,0.1039955801673507,0.0831232667047697,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.005190576529842241,0.008654291814950865,0.00837224632698591,0.0083666988214125,0.005187167896062439
validation,2026-08-06,2026-08-25,0.0520547945205479,25150.0,CE,82.7,-0.0163727058157694,24741.579050351793,0.9935910300454844,0.0033094807403636,0.1024448424505398,0.0717985803670144,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.0033641119045294352,0.00642984075507036,0.006157817728633663,0.006153495570635459,0.00347289534774331
validation,2026-08-06,2026-08-25,0.0520547945205479,25300.0,CE,52.0,-0.0223192050034957,24741.579050351793,0.9935910300454844,0.0020685935221107,0.1019490247589562,0.0580797098724806,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.0021152819714090384,0.004622278817304537,0.004371947199476256,0.004369561142639609,0.002232804057058224
validation,2026-08-06,2026-08-25,0.0520547945205479,25600.0,CE,20.35,-0.0341071607555379,24741.579050351793,0.9935910300454844,0.0008000493673575,0.1044007438422172,0.0332118427411199,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.0008278074638110368,0.002127138118503069,0.0019465153689781078,0.0019431617135754011,0.0008130542673553953
validation,2026-08-06,2026-08-25,0.0520547945205479,25900.0,CE,8.85,-0.0457577779755132,24741.579050351793,0.9935910300454844,0.0003439029050848,0.1108026082722689,0.0180978165963808,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.00036000472013404786,0.0008094104507627431,0.0007086528290961847,0.0007091003322066821,0.0002485171861876176
validation,2026-08-06,2026-08-25,0.0520547945205479,26300.0,CE,4.2,-0.06108374845374,24741.579050351793,0.9935910300454844,0.0001607259049864,0.1251626539127373,0.0095235162245948,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.00017084969769066603,0.00015018263700901716,0.00012324264709905053,0.00012508049250623953,3.8696000069090956e-05
validation,2026-08-06,2026-08-25,0.0520547945205479,27000.0,CE,1.75,-0.0873516752743502,24741.579050351793,0.9935910300454844,6.52328904497535e-05,0.1526716268423944,0.0040969031042825,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,7.118737403780626e-05,1.357763064925761e-06,1.298894076952827e-06,1.385537188361182e-06,6.892639589381824e-07
validation,2026-08-06,2026-09-29,0.147945205479452,21000.0,PE,14.95,0.1693670286753159,24875.651319459623,0.980907193455578,0.1852805863236649,0.2176152720724095,0.0181861109204488,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.15641368593043475,0.1560884306941014,0.15604984205696237,0.15605004371630207,0.15580112673275104
validation,2026-08-06,2026-09-29,0.147945205479452,23000.0,PE,40.0,0.0783952504695891,24875.651319459623,0.980907193455578,0.0833230389978618,0.1392677058355114,0.0505471525981178,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.07704039071538377,0.07942551662941877,0.07906076517493088,0.07906001413935558,0.07580405762238418
validation,2026-08-06,2026-09-29,0.147945205479452,23800.0,PE,106.7,0.0442038857213097,24875.651319459623,0.980907193455578,0.0497658897024113,0.1231167585914233,0.0970581068651614,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.047613956302355764,0.052621580724326544,0.05199474403579707,0.05199678278343954,0.046044734487179495
validation,2026-08-06,2026-09-29,0.147945205479452,24100.0,PE,159.75,0.0316776259021296,24875.651319459623,0.980907193455578,0.0389423553242777,0.1192021757291462,0.1189358201839528,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.03772808805134353,0.04367383455107532,0.042952462491918975,0.04296207832737753,0.036177808567951275
validation,2026-08-06,2026-09-29,0.147945205479452,24250.0,PE,193.8,0.0254728490152466,24875.651319459623,0.980907193455578,0.0339473619548235,0.1172037823844869,0.129118415716967,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.033093546650594906,0.03947763578888286,0.038714623406083115,0.03872809479766247,0.03164226946612003
validation,2026-08-06,2026-09-29,0.147945205479452,24400.0,PE,232.7,0.0193063340995827,24875.651319459623,0.980907193455578,0.0292164218858467,0.1148728848237498,0.138103057397075,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.02865776999603584,0.03548201175458621,0.034682928442653305,0.03469867479163247,0.027410762061438665
validation,2026-08-06,2026-09-29,0.147945205479452,24550.0,PE,281.0,0.0131776121582092,24875.651319459623,0.980907193455578,0.0249336385472618,0.113353004750936,0.1455993815326258,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.024607228107286973,0.031697446611546276,0.030869216000786293,0.030885458046604315,0.023506610680384288
validation,2026-08-06,2026-09-29,0.147945205479452,24700.0,PE,335.5,0.0070862227648072,24875.651319459623,0.980907193455578,0.0209587707759932,0.111502213657447,0.1507973811726449,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.020810777234285403,0.028133210187368807,0.02728402772291061,0.027299364770830725,0.01994687138366069
validation,2026-08-06,2026-09-29,0.147945205479452,24850.0,PE,397.55,0.0010317138561012,24875.651319459623,0.980907193455578,0.0173416260161068,0.1095684443426986,0.1532886229632043,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.017323743646589077,0.024797088202553108,0.023936268571552843,0.023949017075127185,0.01674135265397736
validation,2026-08-06,2026-09-29,0.147945205479452,25000.0,CE,344.75,-0.0049863584694618,24875.651319459623,0.980907193455578,0.0140584145900898,0.1073188160216816,0.1526800091313566,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.01412868994820272,0.021695125837241147,0.020832877808700634,0.020842446337317792,0.013892107278059285
validation,2026-08-06,2026-09-29,0.147945205479452,25150.0,CE,276.05,-0.0109684301470093,24875.651319459623,0.980907193455578,0.0111897875908992,0.1052296169614677,0.1486985747886937,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.011313197564035812,0.018831395531813122,0.017978526459717425,0.017983835435194502,0.011393436195731799
validation,2026-08-06,2026-09-29,0.147945205479452,25400.0,CE,186.4,-0.020859707625752,24875.651319459623,0.980907193455578,0.0074814240594084,0.1033276186580885,0.1350783312649564,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.007639123441174738,0.014592038309021282,0.013779287290580755,0.013777095656271138,0.007969966909965098
validation,2026-08-06,2026-09-29,0.147945205479452,26000.0,CE,63.4,-0.0442070716227431,24875.651319459623,0.980907193455578,0.0024859248201363,0.1018670143089969,0.0829958593680209,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.002598285548124809,0.007062172070682826,0.006454569119219766,0.006449020820353545,0.0029298658933104293
validation,2026-08-06,2026-09-29,0.147945205479452,28500.0,CE,4.65,-0.136014620875866,24875.651319459623,0.980907193455578,0.0001663336713456,0.1499802484121734,0.0101900965080239,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.00019056826181034354,1.4561942499713649e-05,1.7633195505668917e-05,1.8196279466862514e-05,4.696603147529314e-06
validation,2026-08-06,2026-10-27,0.2246575342465753,23500.0,PE,111.5,0.0618087562824817,24998.33386963213,0.9855095006644958,0.0685733326261661,0.1261441719458526,0.1073978541403946,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.06446322883432301,0.0705903044542936,0.06970964759377163,0.06970927342758941,0.06271733173041438
validation,2026-08-06,2026-10-27,0.2246575342465753,24300.0,PE,257.75,0.0283328270860921,24998.33386963213,0.9855095006644958,0.0395009758251921,0.1159754421033934,0.1631799180578933,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.03839750751221939,0.047349130358408265,0.046233143422364065,0.04624128484339533,0.03717789448800535
validation,2026-08-06,2026-10-27,0.2246575342465753,24550.0,PE,326.0,0.0180973231920652,24998.33386963213,0.9855095006644958,0.0317363434056847,0.1120375031209177,0.1767535980862626,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.031167166366876952,0.04098323129379311,0.03982536850969032,0.0398394008971753,0.03053115815142815
validation,2026-08-06,2026-10-27,0.2246575342465753,24700.0,PE,380.55,0.0120059337986634,24998.33386963213,0.9855095006644958,0.0277117129505025,0.111064394757248,0.1830704895084434,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.02738099720753447,0.03739108162946814,0.03621825833663872,0.03623658182499957,0.026899441396512902
validation,2026-08-06,2026-10-27,0.2246575342465753,25000.0,CE,505.9,-6.664743560577504e-05,24998.33386963213,0.9855095006644958,0.0205335412660715,0.1087826736341679,0.1890341838317011,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.020534909819545574,0.03074040570099945,0.02956333081746254,0.029584602917145184,0.02046868017210879
validation,2026-08-06,2026-10-27,0.2246575342465753,25200.0,CE,408.2,-0.0080348170847826,24998.33386963213,0.9855095006644958,0.0164365870521701,0.1071936487896059,0.1874323578567161,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.01656918400541315,0.02671294788490136,0.02555324246729307,0.025572656250421988,0.016801382611234816
validation,2026-08-06,2026-10-27,0.2246575342465753,26000.0,CE,141.7,-0.0392873605888871,24998.33386963213,0.9855095006644958,0.0055301344089785,0.1016870468768647,0.1382913611145031,test,2525a6549c47e64e305baa6cc42c14685321ffb05f50728dddf55dcacec1daf2,True,0.005751723110159297,0.013904813526021853,0.012970642515346797,0.012972859946508729,0.006704058651080702
validation,2026-08-07,2026-08-18,0.0301369863013698,23200.0,PE,4.15,0.0599137136165675,24632.48234033499,0.9944845217804598,0.0619247998497776,0.1630163545265546,0.0071467915795408,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.058323612564307334,0.05834680061512365,0.058346818407150836,0.058348929412136,0.05815603091760402
validation,2026-08-07,2026-08-18,0.0301369863013698,23400.0,PE,5.3,0.0513299699251761,24632.48234033499,0.9944845217804598,0.0528979373714697,0.1482726541887036,0.0092417430521425,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.050251197479415595,0.05042010657225193,0.05041672750600246,0.05042131436524015,0.050045325825255005
validation,2026-08-07,2026-08-18,0.0301369863013698,23650.0,PE,8.3,0.0407028773508897,24632.48234033499,0.9944845217804598,0.0418954914458642,0.1319016699943516,0.0139786939298428,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.04022446292683361,0.040746304242591735,0.04073272363579261,0.040739181539381504,0.03995458836034682
validation,2026-08-07,2026-08-18,0.0301369863013698,23800.0,PE,12.45,0.0343804116114028,24632.48234033499,0.9944845217804598,0.0355042600367454,0.1246854356025702,0.0192814513088049,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.0343043537877981,0.035143346247545115,0.03511900009593971,0.03512379547145046,0.03397965989859275
validation,2026-08-07,2026-08-18,0.0301369863013698,23950.0,PE,20.9,0.0280976684319076,24632.48234033499,0.9944845217804598,0.0293736222607247,0.1203947293425249,0.0276623291994231,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.028559779052085146,0.029761334462707234,0.02972204932914191,0.029722424489478063,0.028145655661243052
validation,2026-08-07,2026-08-18,0.0301369863013698,24100.0,PE,35.15,0.0218541517922224,24632.48234033499,0.9944845217804598,0.0235612981164018,0.1167276563569672,0.0382935935284546,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.02305197165108619,0.02466970976438676,0.024611427081633552,0.024606406428203786,0.022566285681741793
validation,2026-08-07,2026-08-18,0.0301369863013698,24250.0,PE,57.85,0.0156493749053395,24632.48234033499,0.9944845217804598,0.018171265168496,0.1132525982252354,0.0500566495342583,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.017889109763593376,0.019944559070461998,0.019864287005372683,0.019856266060316922,0.017393675672900177
validation,2026-08-07,2026-08-18,0.0301369863013698,24400.0,PE,93.5,0.0094828599896755,24632.48234033499,0.9944845217804598,0.0133811843295097,0.110617314555515,0.0610138207368612,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.013254892183781281,0.01566241836374127,0.015559364502228723,0.015551453673785515,0.012796772370069376
validation,2026-08-07,2026-08-18,0.0301369863013698,24550.0,PE,146.4,0.0033541380483021,24632.48234033499,0.9944845217804598,0.0093561826723943,0.1089458497958741,0.0680585387579828,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.009324853314972735,0.011891805848813664,0.01176838765521937,0.01176112522611649,0.008923364302944159
validation,2026-08-07,2026-08-18,0.0301369863013698,24700.0,CE,151.75,-0.0027372513450997,24632.48234033499,0.9944845217804598,0.0061777982078162,0.1079376230430831,0.0686122233639412,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.006194731559116789,0.008683556611949306,0.008545876668827612,0.008541986136701079,0.005858958677190718
validation,2026-08-07,2026-08-18,0.0301369863013698,24850.0,CE,94.3,-0.0087917602538059,24632.48234033499,0.9944845217804598,0.0038158146542855,0.1070528030857086,0.0621946837175065,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.0038495102868185034,0.006061784984598917,0.005919188134967446,0.00592097413774019,0.003601104028305435
validation,2026-08-07,2026-08-18,0.0301369863013698,25000.0,CE,55.45,-0.0148098325793689,24632.48234033499,0.9944845217804598,0.0022303011775678,0.1070669948736341,0.050792016596423,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.002263577363776026,0.004017731423929638,0.0038812945668276755,0.00388768556274771,0.002061622398416285
validation,2026-08-07,2026-08-18,0.0301369863013698,25150.0,CE,30.05,-0.0207919042569164,24632.48234033499,0.9944845217804598,0.0012014576272915,0.1066589939000374,0.0372517819617901,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.0012266997255450092,0.002508545160540221,0.0023887607789126186,0.0023970921346217417,0.00109487580583581
validation,2026-08-07,2026-08-18,0.0301369863013698,25350.0,CE,12.3,-0.0287127377483604,24632.48234033499,0.9944845217804598,0.0004878980918908,0.107233463930055,0.0213840311295817,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.0005021100374110155,0.0012005768985716286,0.0011138453981291568,0.0011200953541181556,0.000416666236401346
validation,2026-08-07,2026-08-18,0.0301369863013698,25700.0,CE,3.8,-0.0424249996123423,24632.48234033499,0.9944845217804598,0.0001486799632781,0.119015729085308,0.0085917904283272,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.00015512342619201916,0.0002267007204303298,0.00019669347429267237,0.00020053818109259187,5.4110744483438014e-05
validation,2026-08-07,2026-08-18,0.0301369863013698,26000.0,CE,1.55,-0.0540305457326502,24632.48234033499,0.9944845217804598,5.994601555854599e-05,0.1297704147064559,0.0040096759200081,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,6.327402910465253e-05,3.2489258678075617e-05,2.6297212831484854e-05,2.7694700396624862e-05,6.531307095130083e-06
validation,2026-08-07,2026-08-25,0.0493150684931506,21500.0,PE,4.15,0.1370983156515687,24659.229462226576,0.99350808296804,0.1471351897547358,0.2621976975376458,0.0051709573274265,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.12828489164969975,0.12812086922416488,0.12812115632415977,0.1281207103357653,0.12811549797956656
validation,2026-08-07,2026-08-25,0.0493150684931506,22950.0,PE,8.7,0.0718333142786318,24659.229462226576,0.99350808296804,0.0748577913273216,0.1666987762562259,0.0130043296044397,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.06966909949857399,0.0697273497624139,0.0697150024680987,0.06971870948728962,0.06931964338683017
validation,2026-08-07,2026-08-25,0.0493150684931506,23250.0,PE,11.7,0.0588461187518205,24659.229462226576,0.99350808296804,0.0611185339343764,0.1486301948063834,0.017552082961631,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.057625722496762205,0.05801608928617641,0.057986415777974476,0.05799325677563842,0.05718646761488366
validation,2026-08-07,2026-08-25,0.0493150684931506,23500.0,PE,17.85,0.0481508296350726,24659.229462226576,0.99350808296804,0.0500934510701836,0.1373906175444399,0.0248916933935839,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.047738559793709834,0.048552650707836875,0.048498366938617865,0.048504910165023576,0.04716086598157465
validation,2026-08-07,2026-08-25,0.0493150684931506,23650.0,PE,23.8,0.0417881358472438,24659.229462226576,0.99350808296804,0.0436864684759785,0.1312568861714347,0.0310434321024297,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.04189851029366274,0.0430644053959951,0.04299004744842283,0.04299455754623394,0.04124043201385563
validation,2026-08-07,2026-08-25,0.0493150684931506,23800.0,PE,33.55,0.0354656701077567,24659.229462226576,0.99350808296804,0.0375209533296899,0.1267406055928104,0.0393424861883673,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.03621356825502315,0.037762903673502546,0.037664445476792485,0.03766639071179838,0.03545381493907862
validation,2026-08-07,2026-08-25,0.0493150684931506,23950.0,PE,47.45,0.0291829269282617,24659.229462226576,0.99350808296804,0.0316070779347223,0.1224185630710646,0.0490674707809209,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.030698019891342035,0.032689445913649195,0.03256336002216964,0.03256367315926016,0.02987575506695417
validation,2026-08-07,2026-08-25,0.0493150684931506,24100.0,PE,67.55,0.0229394102885765,24659.229462226576,0.99350808296804,0.0260257616895644,0.118607043349138,0.0599337787557125,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.02543554159627289,0.02788816837228758,0.027732025763968826,0.027732505337520114,0.024598902709898618
validation,2026-08-07,2026-08-25,0.0493150684931506,24250.0,PE,95.9,0.0167346334016937,24659.229462226576,0.99350808296804,0.020855921863259,0.1151993514251413,0.0709268947819614,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.020509809763470364,0.02340403510391087,0.023217164865128925,0.023218798163827416,0.01972572353713875
validation,2026-08-07,2026-08-25,0.0493150684931506,24400.0,PE,135.4,0.0105681184860297,24659.229462226576,0.99350808296804,0.0162095988324449,0.1124368545256996,0.0805695486558324,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.016039195876639652,0.01928019475753151,0.019064300120838595,0.019065057862579275,0.015355235665086564
validation,2026-08-07,2026-08-25,0.0493150684931506,24550.0,PE,186.65,0.0044393965446563,24659.229462226576,0.99350808296804,0.0121017961834554,0.1094233930378778,0.0869272809562577,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.012048190587582289,0.015554845559440533,0.015314438167763011,0.015311430769334538,0.011567187848967708
validation,2026-08-07,2026-08-25,0.0493150684931506,24700.0,CE,213.45,-0.0016519928487455,24659.229462226576,0.99350808296804,0.0086981681910848,0.1073305468719463,0.0884473096474442,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.008712549378272235,0.012257876191791306,0.012000377563842424,0.011994804123938989,0.008407832169780138
validation,2026-08-07,2026-08-25,0.0493150684931506,24850.0,CE,148.05,-0.0077065017574518,24659.229462226576,0.99350808296804,0.0059966764045591,0.1058044288971412,0.0842719209891886,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.006043068331942853,0.009407666203913145,0.009143049004766313,0.009137322420531177,0.005881482955726214
validation,2026-08-07,2026-08-25,0.0493150684931506,25000.0,CE,99.15,-0.0137245740830148,24659.229462226576,0.99350808296804,0.0039919151821612,0.1051762851410103,0.075053685059284,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.004047080210146147,0.007008507598969593,0.006748419107122594,0.006743604305080787,0.003950379328450604
validation,2026-08-07,2026-08-25,0.0493150684931506,25150.0,CE,62.75,-0.0197066457605623,24659.229462226576,0.99350808296804,0.0025113331877681,0.1041850043356452,0.0622458635981615,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.0025613140008740867,0.005049117906433254,0.004805541662166346,0.00480311255635792,0.0025426655247627605
validation,2026-08-07,2026-08-25,0.0493150684931506,25300.0,CE,38.75,-0.0256531449482886,24659.229462226576,0.99350808296804,0.0015416286788367,0.1042133755395466,0.0485430540849887,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.0015816879288265788,0.00350262968317544,0.0032862786091509277,0.0032845821538221853,0.0015657831664413202
validation,2026-08-07,2026-08-25,0.0493150684931506,25450.0,CE,23.75,-0.0315644922113458,24659.229462226576,0.99350808296804,0.0009393002166383,0.1052325619775615,0.0361462397203859,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.000969421633796916,0.00232825425778585,0.0021470107836080443,0.0021444819040824276,0.0009212875354069061
validation,2026-08-07,2026-08-25,0.0493150684931506,25800.0,CE,8.1,-0.0452232411423858,24659.229462226576,0.99350808296804,0.0003160049663956,0.1110540242972807,0.016865832957235,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.00033062379931600346,0.0007352539591490154,0.0006436420137389404,0.0006445370790418503,0.00022270053766637252
validation,2026-08-07,2026-08-25,0.0493150684931506,26100.0,CE,4.25,-0.0567840635434617,24659.229462226576,0.99350808296804,0.0001638992695013,0.1211138238097362,0.0098122707749979,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.00017347545025835827,0.00020635215754686437,0.00017150996889206058,0.0001735847653961052,5.357141585498725e-05
validation,2026-08-07,2026-08-25,0.0493150684931506,26500.0,CE,2.25,-0.0719934822069906,24659.229462226576,0.99350808296804,8.546046261013641e-05,0.1364467528399682,0.0054593491023352,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,9.183994425445142e-05,2.143740783470873e-05,1.7256830823482276e-05,1.7897481958258166e-05,5.928676561472307e-06
validation,2026-08-07,2026-09-01,0.0684931506849315,24000.0,PE,77.6,0.0278365381590935,24677.46227299609,0.9916546189110732,0.0314881385221889,0.1197445933905727,0.0693918877217288,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.030623704989288684,0.03365939739774049,0.03341233918450748,0.03341641121974923,0.02960930974177345
validation,2026-08-07,2026-09-01,0.0684931506849315,24250.0,PE,136.35,0.0174737511235468,24677.46227299609,0.9916546189110732,0.0232973089390427,0.1193080286736009,0.0884874024709491,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.022893753641354216,0.026275842363058688,0.02596862305762382,0.025979495077290332,0.02159131193347552
validation,2026-08-07,2026-09-01,0.0684931506849315,24400.0,PE,166.0,0.0113072362078829,24677.46227299609,0.9916546189110732,0.0182319370772489,0.1112019294517725,0.0962616588702967,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.018026945386992694,0.02225106223902673,0.0219117311253344,0.02192122038783794,0.01736149095245043
validation,2026-08-07,2026-09-01,0.0684931506849315,24550.0,PE,226.3,0.0051785142665095,24677.46227299609,0.9916546189110732,0.0144874430192925,0.1118579998531562,0.1025103481322479,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.014412613509000388,0.018562247931220188,0.01819671649215715,0.0182005759333058,0.01363402565073657
validation,2026-08-07,2026-09-01,0.0684931506849315,24700.0,CE,273.9,-0.0009128751268924,24677.46227299609,0.9916546189110732,0.0111823901330563,0.1114727932890725,0.1043934013788078,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.01119260291965818,0.015229975393617257,0.014846537403957805,0.014845318599674097,0.010439046879178626
validation,2026-08-07,2026-09-01,0.0684931506849315,24900.0,CE,182.3,-0.0089774349636228,24677.46227299609,0.9916546189110732,0.0073828982399151,0.1086552835293671,0.0997692107579957,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.007449476130900663,0.011364699303855308,0.010973765259516599,0.010969177014816586,0.007011301307247475
validation,2026-08-07,2026-09-29,0.1452054794520547,21000.0,PE,14.25,0.1662293111146631,24797.72087727754,0.9837894493370524,0.1815336039985846,0.214572129112924,0.0176982837717636,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.15373209912461946,0.15344442350632614,0.15340545136573058,0.15340577790075044,0.1531481313611026
validation,2026-08-07,2026-09-29,0.1452054794520547,22500.0,PE,25.45,0.0972364396277116,24797.72087727754,0.9837894493370524,0.1032706770574193,0.1514662208280989,0.0350185423899869,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.0937017657909469,0.09499697389673856,0.09475903972911759,0.09476319545253589,0.09275883878932678
validation,2026-08-07,2026-09-29,0.1452054794520547,23400.0,PE,66.85,0.0580157264744302,24797.72087727754,0.9837894493370524,0.0626355730352805,0.1283364108802021,0.073041047236849,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.05910512567985946,0.06293042526767512,0.06242912242999976,0.06242667267781862,0.05767842057172701
