surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000013,2,9.499942852897647,9.704821729024715,0.20487887612706857,0.021566327218966057
surface_000013,3,5.211070395313712,5.840268838440011,0.6291984431262989,0.12074264889841706
surface_000013,4,1.863766545763177,2.832673036943298,0.9689064911801211,0.5198647295084763
surface_000013,5,0.3369485806896009,1.0386611746192784,0.7017125939296776,2.082550971111226
surface_000013,6,0.024644013897589412,0.2730730906774532,0.2484290767798638,10.080706731145133
surface_000013,7,5.060382667896918e-06,0.006046869008561828,0.006041808625893931,1193.9430320602398
surface_000013,8,5.6145823917944744e-12,2.6031444281876624e-05,2.6031438667294233e-05,4636398.016945715
surface_000013,9,25.718546407239714,25.721530523499098,0.0029841162593839954,0.00011602974025561466
surface_000013,10,18.037099574969275,18.106081608875343,0.06898203390606739,0.003824452685386081
surface_000013,11,9.716005018893185,10.298416199697627,0.5824111808044421,0.059943482910097184
surface_000013,12,5.754014749163218,6.8224885709962635,1.0684738218330452,0.18569188095814818
surface_000013,13,2.649904772977358,4.018106272225275,1.3682014992479168,0.5163210064000316
surface_000013,14,0.8619106707435868,2.0573822120089673,1.1954715412653805,1.387001671802049
surface_000013,15,0.1814874803257931,0.8984771077626235,0.7169896274368304,3.9506285841301167
surface_000013,16,0.0017074789445386401,0.10043531058993826,0.09872783164539962,57.82081937887429
surface_000013,17,1.6611176684800993e-06,0.005195395957664606,0.005193734839996126,3126.6507716749074
surface_000013,18,25.839386487727225,25.918616555986773,0.07923006825954815,0.0030662519134182836
surface_000013,19,18.236961517057196,18.647273565448103,0.4103120483909066,0.02249892604133304
surface_000013,20,10.36660726082954,11.613631125803067,1.247023864973528,0.12029238048647177
surface_000013,21,6.802686304729534,8.523252543552367,1.7205662388228333,0.2529245303618687
surface_000013,22,3.904451413155435,5.899988111267007,1.9955366981115716,0.5110927213456734
surface_000013,23,1.8959587437702794,3.8254582777930466,1.9294995340227672,1.0176906751598345
surface_000013,24,0.7552836990743099,2.3090425095461633,1.5537588104718534,2.0571856805279523
surface_000013,25,0.06014921983959365,0.6654284259309087,0.605279206091315,10.062960213041462
surface_000013,26,0.0017433977737427164,0.13708507640711476,0.13534167863337204,77.63098053224039
surface_000013,27,26.124981725201962,26.557172676720654,0.4321909515186917,0.016543205888705767
surface_000013,28,18.802092470989805,19.89802137013183,1.0959288991420237,0.05828760287361412
surface_000013,29,11.5572270703574,13.631832790873922,2.074605720516523,0.17950722157545765
surface_000013,30,8.314618410410944,10.835869070055871,2.5212506596449273,0.30323107269577226
surface_000013,31,5.554365898235609,8.354864679877302,2.800498781641693,0.5041977487531556
surface_000013,32,3.4011359184014225,6.233526702815226,2.8323907844138034,0.83277788726099
surface_000013,33,1.8862217852952128,4.490609516014629,2.6043877307194165,1.380743108272288
surface_000013,34,0.4145936978353264,2.0826885259006467,1.6680948280653203,4.023444728597576
surface_000013,35,0.05593560862600189,0.8239075281873252,0.7679719195613233,13.729571169881371
surface_000013,36,26.49406485011285,27.332991679250902,0.8389268291380532,0.031664708072701796
surface_000013,37,19.45339824216859,21.109864382738927,1.6564661405703376,0.08515047705031104
surface_000013,38,12.60551924531265,15.271992635037321,2.666473389724672,0.21153221361477811
surface_000013,39,9.522049093741742,12.627442797297462,3.1053937035557198,0.32612662179999724
surface_000013,40,6.82585524289059,10.226334848280452,3.4004796053898616,0.49817634338665495
surface_000013,41,4.608742251632897,8.10109134704257,3.492349095409672,0.7577661983966054
surface_000013,42,2.910598399239678,6.2700837247861685,3.3594853255464905,1.1542249615831828
surface_000013,43,0.9286477598985492,3.4890247779889663,2.560377018090417,2.757102454401147
surface_000013,44,0.214803478007477,1.7505000332269702,1.5356965552194932,7.149309543144538
surface_000013,45,27.803999501175632,29.66825096297277,1.8642514617971386,0.06704975885639448
surface_000013,46,21.379850623996624,24.22113246707206,2.8412818430754356,0.13289530843991945
surface_000013,47,15.184276200707593,19.060043548899458,3.8757673481918644,0.25524873869267817
surface_000013,48,12.32994094980004,16.65361991557176,4.32367896577172,0.3506650180544327
surface_000013,49,9.727079838194442,14.395059961711425,4.667980123516983,0.47989532327961876
surface_000013,50,7.432727147934052,12.303712644688325,4.8709854967542725,0.6553429716720028
surface_000013,51,5.485934602344713,10.394203032453845,4.908268430109132,0.8947004997127228
surface_000013,52,2.6686755156406825,7.152338184073784,4.483662668433102,1.6801078445674897
surface_000013,53,1.10523383540502,4.67822507917786,3.57299124377284,3.23279212897377
surface_000013,54,5.081943754703389e-10,1.3486927201711296e-05,1.3486419007335826e-05,26537.914739520707
surface_000013,55,1.629872382125086e-05,0.004210030499834261,0.00419373177601301,257.3043032083943
surface_000013,56,0.026334537548777348,0.2312134136758459,0.20487887612706857,7.779854715412712
surface_000013,57,0.3177343820835574,0.9469328252098563,0.6291984431262989,1.9802655255635289
surface_000013,58,1.7855384172820976,2.7544449084622187,0.9689064911801211,0.5426410777847986
surface_000013,59,5.3207041973775375,6.022416791307222,0.7017125939296847,0.131883406387362
surface_000013,60,10.329916832206948,10.578345908986819,0.24842907677987114,0.02404947501661494
surface_000013,61,21.78082115289577,21.786862961521663,0.006041808625894873,0.00027739122338331184
surface_000013,62,34.46325278828729,34.46327881972596,2.603143866508617e-05,7.553389932459665e-07
surface_000013,63,1.1212270479177278e-05,0.0029953285298631727,0.0029841162593839954,266.14736639879567
surface_000013,64,0.002801445347429876,0.07178347925349726,0.06898203390606739,24.623730021845123
surface_000013,65,0.17410222149223387,0.756513402296676,0.5824111808044421,3.345225441769688
surface_000013,66,0.7875912058468799,1.856065027679918,1.068473821833038,1.3566350333789357
surface_000013,67,2.493550321548298,3.861751820796229,1.368201499247931,0.5486961652325452
surface_000013,68,5.762242827187322,6.957714368452713,1.1954715412653911,0.2074663593878648
surface_000013,69,10.397768111057914,11.114757738494745,0.7169896274368313,0.06895610863588317
surface_000013,70,21.68152274629236,21.780250577937764,0.09872783164540522,0.0045535469441272585
surface_000013,71,34.348982027206034,34.35417576204604,0.005193734840005959,0.0001512049130274741
surface_000013,72,0.0037595010842039756,0.08298956934375212,0.07923006825954815,21.074623064332503
surface_000013,73,0.0672040575284285,0.47751610591933513,0.4103120483909066,6.105465406122798
surface_000013,74,0.668945864429773,1.915969729403301,1.247023864973528,1.8641626046025768
surface_000013,75,1.6695674501006437,3.390133688923484,1.7205662388228404,1.0305461086457588
surface_000013,76,3.5699042008690185,5.565440898980597,1.9955366981115787,0.5589888651986256
surface_000013,77,6.606011202968148,8.535510736990915,1.9294995340227672,0.29208238901499645
surface_000013,78,10.768577985691593,12.322336796163441,1.553758810471848,0.14428634983526664
surface_000013,79,21.50957699590151,22.114856201992836,0.6052792060913248,0.028139986490978236
surface_000013,80,34.09005332160088,34.22539500023426,0.13534167863338098,0.003970122233502723
surface_000013,81,0.07084164313639008,0.5030325946550818,0.4321909515186917,6.100803600596935
surface_000013,82,0.37950103354556575,1.4754299326875895,1.0959288991420237,2.887815321352579
surface_000013,83,1.568801254828287,3.643406975344803,2.074605720516516,1.3224146233511214
surface_000013,84,2.8702992125013793,5.391549872146314,2.5212506596449344,0.878392973340135
surface_000013,85,4.887134646280501,7.687633427922194,2.800498781641693,0.5730349139803413
surface_000013,86,7.755919148874554,10.588309933288357,2.8323907844138034,0.36519086004459006
surface_000013,87,11.52050368672694,14.12489141744635,2.6043877307194094,0.22606543963177492
surface_000013,88,21.433808348563915,23.101903176629236,1.6680948280653212,0.0778254055900003
surface_000013,89,33.6574468381245,34.42541875768582,0.7679719195613188,0.02281729577572773
surface_000013,90,0.22275494959119158,1.0616817787292376,0.8389268291380461,3.766142259364727
surface_000013,91,0.7794697618790849,2.4359359024494296,1.6564661405703447,2.125119179193129
surface_000013,92,2.327995764191982,4.994469153916654,2.666473389724672,1.1453944335891741
surface_000013,93,3.7682877998133932,6.873681503369113,3.1053937035557198,0.8240861283762615
surface_000013,94,5.827794383236309,9.228273988626157,3.4004796053898474,0.5834934079299967
surface_000013,95,8.61021180155386,12.102560896963524,3.492349095409665,0.4056054805503636
surface_000013,96,12.167929764200053,15.527415089746555,3.359485325546501,0.27609341857237135
surface_000013,97,21.519940364962167,24.080317383052588,2.5603770180904206,0.11897695693707011
surface_000013,98,33.33206043222978,34.86775698744927,1.535696555219488,0.04607265603462594
surface_000013,99,0.8891758268155172,2.75342728861267,1.8642514617971528,2.096606099238841
surface_000013,100,1.9608217812792077,4.802103624354629,2.8412818430754214,1.4490260513231428
surface_000013,101,4.049381813783398,7.925149161975256,3.8757673481918573,0.9571256864441413
surface_000013,102,5.658320334024822,9.981999299796527,4.323678965771705,0.7641276404540759
surface_000013,103,7.747569933241351,12.415550056758335,4.667980123516983,0.6025089368330542
surface_000013,104,10.385897614264636,15.256883111018922,4.870985496754287,0.46899995336601175
surface_000013,105,13.624689370667184,18.532957800776316,4.908268430109132,0.3602480978888387
surface_000013,106,21.989842142259477,26.473504810692575,4.483662668433098,0.20389699204872952
surface_000013,107,32.78487684175717,36.357868085530015,3.5729912437728473,0.10898290882770771
surface_000014,0,24.980786602989056,24.980797032265784,1.0429276727563774e-05,4.1749192662795763e-07
surface_000014,1,17.493132250739848,17.495602773890397,0.0024705231505492975,0.00014122817544266893
surface_000014,2,9.365479075236763,9.439209331426468,0.0737302561897053,0.007872555754745667
surface_000014,3,5.495999466944582,5.676596548686447,0.1805970817418654,0.03285973421723522
surface_000014,4,2.4935692335883246,2.7497775537670606,0.25620832017873596,0.102747626465556
surface_000014,5,0.7967236258492463,1.0061210610783995,0.20939743522915322,0.2628231778691784
surface_000014,6,0.16521016012086331,0.26367947240401435,0.09846931228315103,0.5960245556999251
surface_000014,7,0.0015339811451046959,0.005781250639773916,0.00424726949466922,2.768788591843702
surface_000014,8,1.4430879304284477e-06,2.4519143473227846e-05,2.3076055542799398e-05,15.990748073090874
surface_000014,9,25.02439571851596,25.02613301005843,0.0017372915424687108,6.942391584637786e-05
surface_000014,10,17.58139140091309,17.61110990048482,0.029718499571728785,0.001690338318171186
surface_000014,11,9.831805878714391,10.009165727502975,0.17735984878858346,0.018039396930381122
surface_000014,12,6.337069953992405,6.625938046129569,0.28886809213716447,0.04558385724544121
surface_000014,13,3.540625280893032,3.898033194154756,0.3574079132617243,0.10094485716703049
surface_000014,14,1.6576606115522097,1.9928013786056162,0.33514076705340656,0.20217695028633487
surface_000014,15,0.6305605082937742,0.8684744926655448,0.23791398437177058,0.3773055579004449
surface_000014,16,0.044269785108440596,0.09651445853847829,0.05224467343003769,1.1801429191956159
surface_000014,17,0.0010498586683592437,0.004951418791808049,0.003901560123448805,3.716271762128041
surface_000014,18,25.16859660198469,25.200820067444937,0.032223465460248235,0.0012803044194250874
surface_000014,19,17.986687602294438,18.120650288158586,0.13396268586414806,0.007447879722281904
surface_000014,20,10.936894637615154,11.274317139680093,0.33742250206493907,0.0308517648971807
surface_000014,21,7.826188439029806,8.268093102725544,0.44190466369573755,0.05646486372496794
surface_000014,22,5.209750579844133,5.71798288610146,0.5082323062573266,0.09755405723713784
surface_000014,23,3.1903463687285267,3.70314085164123,0.5127944829127031,0.1607331692693515
surface_000014,24,1.7784350169994916,2.2320739987141103,0.4536389817146187,0.25507762576559095
surface_000014,25,0.4016516467061617,0.6409430111894192,0.2392913644832575,0.5957684138621672
surface_000014,26,0.056362565609303195,0.13142553489478548,0.07506296928548228,1.3317876585996362
surface_000014,27,25.657785724013024,25.792459793913693,0.13467406990066877,0.005248857845695851
surface_000014,28,19.00974186769261,19.310095948446644,0.30035408075403325,0.015800008376993812
surface_000014,29,12.696642815512952,13.214414306953678,0.5177714914407261,0.04078018882346639
surface_000014,30,9.880569937494258,10.496675305358679,0.6161053678644208,0.06235524587771574
surface_000014,31,7.40071570452654,8.086736459470032,0.6860207549434918,0.09269654210928507
surface_000014,32,5.313363698377707,6.027844804918438,0.714481106540731,0.13446869950929177
surface_000014,33,3.642046921719981,4.337845573961786,0.6957986522418054,0.19104604284263582
surface_000014,34,1.467513583855558,2.0068126251716656,0.5392990413161076,0.3674916861070697
surface_000014,35,0.4716496628685718,0.7914939212957997,0.31984425842722786,0.6781394827718864
surface_000014,36,26.287927066640634,26.520517184833786,0.23259011819315134,0.008847792281359
surface_000014,37,20.04402423601433,20.46468021428457,0.4206559782702399,0.02098660295542955
surface_000014,38,14.150458288581895,14.788535937659006,0.6380776490771112,0.0450923663434972
surface_000014,39,11.484540246036659,12.219446146836077,0.7349059007994185,0.06399088557794347
surface_000014,40,9.07940166359898,9.888451688870688,0.8090500252717092,0.08910829757816996
surface_000014,41,6.975759829633091,7.82687290054956,0.8511130709164689,0.12201008803384154
surface_000014,42,5.196834866868841,6.052265178340768,0.8554303114719275,0.1646060214315286
surface_000014,43,2.6073891372903297,3.360753242859193,0.7533641055688634,0.288934280961138
surface_000014,44,1.1291390115581201,1.6820290711842123,0.5528900596260922,0.4896563257194956
surface_000014,45,28.265515102008116,28.72149296841986,0.4559778664117431,0.016131949648402064
surface_000014,46,22.761984347076996,23.425745733757743,0.663761386680747,0.02916096314625507
surface_000014,47,17.533095292226598,18.413396665870827,0.8803013736442296,0.050207984327474475
surface_000014,48,15.099912446046886,16.078510376575245,0.978597930528359,0.06480818574445132
surface_000014,49,12.826227527900812,13.888602718858174,1.0623751909573613,0.08282834439404597
surface_000014,50,10.736145019609083,11.86232638595277,1.1261813663436868,0.10489625133479173
surface_000014,51,8.848055716992853,10.013692125431781,1.1656364084389281,0.13173927083215606
surface_000014,52,5.7169143120075425,6.879116522018265,1.1622022100107223,0.20329187155554992
surface_000014,53,3.4382459870207995,4.491311754969466,1.0530657679486666,0.30627993806258635
surface_000014,54,2.449901117529407e-06,1.2879177845093182e-05,1.0429276727563774e-05,4.25701945802659
surface_000014,55,0.0015922548703741768,0.004062778020923474,0.0024705231505492975,1.5515877492456527
surface_000014,56,0.1508339202930955,0.2245641764828008,0.0737302561897053,0.48881747584651447
surface_000014,57,0.7407275690619883,0.9213246508038537,0.1805970817418654,0.24381039573100052
surface_000014,58,2.4263075488062356,2.6825158689849644,0.25620832017872885,0.10559597867334897
surface_000014,59,5.65783157761534,5.86722901284449,0.20939743522914966,0.037010192395547835
surface_000014,60,10.207370663047257,10.3058399753304,0.09846931228314304,0.009646883172335637
surface_000014,61,21.216333884475574,21.220581153970244,0.004247269494669581,0.00020018866208442333
surface_000014,62,33.56247748989114,33.56250056594669,2.307605555529335e-05,6.875551890423987e-07
surface_000014,63,0.0011571326011932115,0.0028944241436619222,0.0017372915424687108,1.5013763683412353
surface_000014,64,0.03996566580019589,0.06968416537192468,0.029718499571728785,0.7436007627222644
surface_000014,65,0.5590621207923618,0.7364219695809453,0.17735984878858346,0.3172453331969806
surface_000014,66,1.5192745781502737,1.8081426702874381,0.28886809213716447,0.1901355398764476
surface_000014,67,3.4061883749786404,3.7635962882403504,0.35740791326171006,0.10492899215063269
surface_000014,68,6.4467030990406755,6.7818438660940785,0.335140767053403,0.051986381551102426
surface_000014,69,10.595514575669611,10.833428560041384,0.23791398437177236,0.022454217081451823
surface_000014,70,21.170777046440335,21.223021719870374,0.0522446734300388,0.002467773068292892
surface_000014,71,33.462981110514875,33.46688267063833,0.003901560123452441,0.00011659332175358629
surface_000014,72,0.04855142941366353,0.08077489487391176,0.032223465460248235,0.6636975646113477
surface_000014,73,0.3314971149479362,0.46545980081208427,0.13396268586414806,0.40411418327181453
surface_000014,74,1.531644456039544,1.869066958104483,0.33742250206493907,0.2203008020134325
surface_000014,75,2.8657891198809864,3.307693783576724,0.44190466369573755,0.15419999351316171
surface_000014,76,4.922094500066635,5.430326806323961,0.5082323062573266,0.10325529228470649
surface_000014,77,7.815010197288572,8.327804680201282,0.5127944829127102,0.06561661085108052
surface_000014,78,11.567278781347326,12.020917763061945,0.4536389817146187,0.03921743309637602
surface_000014,79,21.326749994775085,21.56604135925835,0.2392913644832646,0.011220245210446478
surface_000014,80,33.288925615893405,33.36398858517889,0.07506296928548295,0.002254893118258074
surface_000014,81,0.3570962572668037,0.4917703271674725,0.13467406990066877,0.377136604375126
surface_000014,82,1.142214057284761,1.4425681380387942,0.30035408075403325,0.2629577869738589
surface_000014,83,3.044029097045268,3.561800588485994,0.5177714914407261,0.1700941334441608
surface_000014,84,4.653935878634613,5.270041246499034,0.6161053678644208,0.1323837250729754
surface_000014,85,6.8269861349609755,7.513006889904474,0.6860207549434989,0.10048661904121771
surface_000014,86,9.631098132605288,10.345579239146005,0.7144811065407168,0.07418480184745496
surface_000014,87,13.10203608209902,13.797834734340825,0.6957986522418054,0.053106146852431396
surface_000014,88,22.016476884720262,22.55577592603636,0.5392990413160987,0.02449524708880101
surface_000014,89,33.27582469509096,33.595668953518185,0.3198442584272243,0.009611910789829637
surface_000014,90,0.8077211091869856,1.0403112273801298,0.23259011819314424,0.28795844945448884
surface_000014,91,1.9654214629630786,2.3860774412333114,0.4206559782702328,0.21402838332499427
surface_000014,92,4.251892102068254,4.889969751145372,0.6380776490771183,0.1500691065906252
surface_000014,93,5.993162636502333,6.728068537301752,0.7349059007994185,0.12262405433874836
surface_000014,94,8.22117402132156,9.030224046593261,0.8090500252717021,0.09841052180302184
surface_000014,95,10.988228833108366,11.839341904024835,0.8511130709164689,0.07745680253327095
surface_000014,96,14.329726473239589,15.185156784711523,0.8554303114719346,0.05969620655840358
surface_000014,97,22.78217517629284,23.535539281861702,0.7533641055688634,0.0330681376883106
surface_000014,98,33.50710565796666,34.059995717592756,0.5528900596260939,0.016500680938242678
surface_000014,99,2.2534741923863493,2.709452058798078,0.4559778664117289,0.2023443924728796
surface_000014,100,4.057672847074215,4.721434233754948,0.6637613866807328,0.16358178978360413
surface_000014,101,6.905073812900838,7.785375186545082,0.8803013736442438,0.12748616415939906
surface_000014,102,8.823183622560649,9.801781553089015,0.9785979305283661,0.11091211204378847
surface_000014,103,11.12388690537189,12.186262096329258,1.0623751909573684,0.09550395468730734
surface_000014,104,13.842726496350139,14.968907862693825,1.1261813663436868,0.08135545888598052
surface_000014,105,17.010118001420338,18.175754409859266,1.1656364084389281,0.06852606244951376
surface_000014,106,24.780827813384093,25.94303002339481,1.1622022100107188,0.04689924883716011
surface_000014,107,34.550568406557076,35.60363417450576,1.0530657679486808,0.030478970868358504
surface_000034,0,25.940617674221045,25.940631394980514,1.3720759469038057e-05,5.289295590934718e-07
surface_000034,1,18.16423748851632,18.16850558290355,0.004268094387228416,0.00023497239506622636
surface_000034,2,9.589249821451673,9.804340430866304,0.21509060941463076,0.022430389594550074
surface_000034,3,5.220741755807367,5.898745483071423,0.6780037272640556,0.12986731751477046
surface_000034,4,1.8134723005530091,2.860170948450353,1.046698647897344,0.5771792861562641
surface_000034,5,0.3106988173000502,1.0483913813313812,0.737692564031331,2.374301165488253
surface_000034,6,0.022046515382655896,0.27553909466401727,0.2534925792813614,11.498079169499288
surface_000034,7,7.25495137354423e-06,0.006098137404936699,0.006090882453563155,839.5483498034256
surface_000034,8,1.0619253559475593e-10,2.6244997619890263e-05,2.624489142735467e-05,247144.40878884817
surface_000034,9,25.98734110445278,25.990382892248405,0.003041787795623918,0.00011704882709615588
surface_000034,10,18.220194745679265,18.291380276751468,0.07118553107220293,0.003906957750222942
surface_000034,11,9.77810412205966,10.399682144284071,0.621578022224412,0.06356835788055434
surface_000034,12,5.734473371761922,6.887637635474391,1.153164263712469,0.20109331562876512
surface_000034,13,2.5862490916648895,4.055138567829772,1.4688894761648825,0.5679613309092705
surface_000034,14,0.8194793189354606,2.075587097387654,1.2561077784521935,1.5328120544688453
surface_000034,15,0.17191081459555235,0.9060803794140249,0.7341695648184725,4.2706421148996565
surface_000034,16,0.0021482858069220567,0.10120834352194796,0.0990600577150259,46.11120987526031
surface_000034,17,6.392635741259687e-06,0.005231849041540948,0.005225456405799688,817.4181381981882
surface_000034,18,26.09634863386968,26.178317977455592,0.08196934358591079,0.00314102730370199
surface_000034,19,18.39538390461034,18.82743446405712,0.43205055944677895,0.0234869009359732
surface_000034,20,10.385829954472996,11.71979837760371,1.3339684231307132,0.12844119622391817
surface_000034,21,6.7589763766466575,8.598429479208782,1.8394531025621248,0.2721496569980225
surface_000034,22,3.837074805189822,5.9499193074716885,2.1128445022818667,0.550639382746499
surface_000034,23,1.8497177821905737,3.8563532964371987,2.006635514246625,1.084833337045729
surface_000034,24,0.7451244748501189,2.326746778790671,1.5816223039405521,2.1226283088589915
surface_000034,25,0.07094854696626207,0.669962653000173,0.5990141060339109,8.442936911995648
surface_000034,26,0.0036852544816895344,0.13790173425863772,0.13421647977694817,36.419867459306516
surface_000034,27,26.35150288168306,26.80507665096917,0.45357376928610904,0.017212444061450033
surface_000034,28,18.917268641586787,20.074178215017824,1.1569095734310366,0.06115626919246386
surface_000034,29,11.5600837097859,13.744218334961275,2.184134625175375,0.1889376132567665
surface_000034,30,8.286035247373363,10.921416585454288,2.6353813380809257,0.3180509446802474
surface_000034,31,5.524818618286552,8.417681053529073,2.8928624352425203,0.523612200709623
surface_000034,32,3.3982270813197886,6.277902252618894,2.8796751712991053,0.8474051622767687
surface_000034,33,1.920269187836336,4.520695097999351,2.6004259101630147,1.3541986335223373
surface_000034,34,0.4797338886930982,2.094808050526197,1.6150741618330988,3.366604277702624
surface_000034,35,0.09093703586738244,0.8279519739955958,0.7370149381282134,8.104672987175823
surface_000034,36,26.6924753178901,27.572797639747307,0.8803223218572072,0.03298016805759444
surface_000034,37,19.55195741511163,21.283548172836817,1.7315907577251863,0.08856354997923874
surface_000034,38,12.633193855973431,15.387665022501793,2.7544711665283614,0.2180344256512733
surface_000034,39,9.542423800723533,12.718483126861628,3.1760593261380947,0.3328357021721543
surface_000034,40,6.862392509258179,10.296106178881118,3.4337136696229393,0.5003668421750073
surface_000034,41,4.679502173512844,8.153064590045929,3.4735624165330847,0.742293151650686
surface_000034,42,3.020542534832199,6.30764836609255,3.2871058312603516,1.0882501382960863
surface_000034,43,1.0749146012841102,3.5068247614257047,2.4319101601415944,2.2624217377235323
surface_000034,44,0.32031822175039704,1.7578135568069033,1.4374953350565063,4.487710150241319
surface_000034,45,27.97584459003106,29.890812672928732,1.9149680828976727,0.06845076926042314
surface_000034,46,21.52678621157976,24.38729394884301,2.860507737263248,0.13288131861153124
surface_000034,47,15.370963693251639,19.17703739883089,3.8060737055792515,0.24761451406265722
surface_000034,48,12.562041241282493,16.749364220500965,4.187322979218472,0.3333314147590695
surface_000034,49,10.016339940123736,14.471974155787848,4.455634215664112,0.4448365612887805
surface_000034,50,7.782856584182127,12.364264550467041,4.581407966284914,0.5886537824166213
surface_000034,51,5.890619789432229,10.440828889999793,4.550209100567564,0.7724499735546738
surface_000034,52,3.1267778025717305,7.177937519655366,4.051159717083635,1.2956340273848732
surface_000034,53,1.517646966932606,4.690562972030751,3.172916005098145,2.0906812152177183
surface_000034,54,7.995026862772647e-11,1.3720839419306685e-05,1.3720759469038057e-05,171616.17721293992
surface_000034,55,6.249172841421569e-06,0.004274343560069838,0.004268094387228416,682.9854919259211
surface_000034,56,0.019254717564493262,0.23434532697912402,0.21509060941463076,11.1708005424743
surface_000034,57,0.2810950523639235,0.9590987796279791,0.6780037272640556,2.412008754911377
surface_000034,58,1.741577036646973,2.788275684544331,1.0466986478973581,0.6010062293382946
surface_000034,59,5.356129946122522,6.093822510153856,0.7376925640313345,0.1377286532350423
surface_000034,60,10.447174971602763,10.70066755088412,0.2534925792813567,0.024264222621942638
surface_000034,61,22.026141053005105,22.032231935458668,0.00609088245356304,0.00027652971253137594
surface_000034,62,34.847227522394704,34.84725376728612,2.62448914156721e-05,7.531414485931692e-07
surface_000034,63,4.477020013382571e-06,0.0030462648156373007,0.003041787795623918,679.4224253033266
surface_000034,64,0.0017026806162618868,0.07288821168846482,0.07118553107220293,41.80791769890801
surface_000034,65,0.14551313437787883,0.7670911566022909,0.621578022224412,4.271628295836541
surface_000034,66,0.7277400744459328,1.8809043381584019,1.153164263712469,1.5845826060773611
surface_000034,67,2.442546280179201,3.9114357563440905,1.4688894761648896,0.6013763129422147
surface_000034,68,5.788139897998647,7.044247676450837,1.25610777845219,0.2170140667965734
surface_000034,69,10.515051260313669,11.249220825132141,0.7341695648184725,0.06982082603718776
surface_000034,70,21.935042921804353,22.034102979519375,0.0990600577150218,0.004516064001705324
surface_000034,71,34.74156030737525,34.74678576378105,0.005225456405796081,0.00015040937596250603
surface_000034,72,0.002463399747796302,0.0844327433337071,0.08196934358591079,33.27488510918238
surface_000034,73,0.05313212232699982,0.48518268177377877,0.43205055944677895,8.131626227684613
surface_000034,74,0.6104580307439704,1.9444264538746836,1.3339684231307132,2.1851926847534373
surface_000034,75,1.5992140108396171,3.438667113401735,1.8394531025621177,1.1502232284698222
surface_000034,76,3.5295693597830677,5.642413862064927,2.1128445022818596,0.5986125464358967
surface_000034,77,6.643249789391177,8.649885303637802,2.006635514246625,0.30205630946635287
surface_000034,78,10.901229717508414,12.482852021448977,1.5816223039405628,0.14508659526735104
surface_000034,79,21.791132020139557,22.390146126173462,0.5990141060339056,0.027488893439785115
surface_000034,80,34.50415168237187,34.63836816214881,0.1342164797769385,0.00388986464621617
surface_000034,81,0.05872756784168587,0.5123013371277949,0.45357376928610904,7.723353545115729
surface_000034,82,0.34395865190283814,1.5008682253338748,1.1569095734310366,3.3635135125423212
surface_000034,83,1.5181022994541422,3.702236924629517,2.184134625175375,1.4387269065864106
surface_000034,84,2.8405093007319806,5.475890638812899,2.6353813380809186,0.9277847945795489
surface_000034,85,4.911413446402477,7.804275881645012,2.8928624352425345,0.589008127051797
surface_000034,86,7.864690814136239,10.744365985435337,2.8796751712990982,0.3661523687775597
surface_000034,87,11.727052273543748,14.32747818370676,2.600425910163011,0.2217459127413951
surface_000034,88,21.802605997563944,23.417680159397037,1.6150741618330926,0.07407711546103932
surface_000034,89,34.14105582310867,34.878070761236884,0.7370149381282118,0.02158735048930024
surface_000034,90,0.20196455230231436,1.0822868741595215,0.8803223218572072,4.358796193796823
surface_000034,91,0.7488773389529513,2.4804680966781376,1.7315907577251863,2.3122488392374425
surface_000034,92,2.3260386124940453,5.080509779022407,2.7544711665283614,1.1841897859016788
surface_000034,93,3.8126494133495044,6.988708739487606,3.176059326138102,0.8330320944321647
surface_000034,94,5.944686313012653,9.3783999826356,3.4337136696229464,0.5776105733462673
surface_000034,95,8.82058418039118,12.294146596924264,3.4735624165330847,0.3938018554661124
surface_000034,96,12.479782362342647,15.766888193602995,3.287105831260348,0.2633944836393211
surface_000034,97,22.002453392690356,24.434363552831954,2.431910160141598,0.1105290449541198
surface_000034,98,33.922287507851394,35.359782842907904,1.4374953350565107,0.0423761320554753
surface_000034,99,0.8990039008437662,2.813971983741439,1.9149680828976727,2.1300998595227076
surface_000034,100,2.0420677370791793,4.902575474342427,2.860507737263248,1.4007898393001907
surface_000034,101,4.276837896898883,8.082911602478134,3.8060737055792515,0.8899270436083209
surface_000034,102,5.988546106420614,10.175869085639093,4.187322979218479,0.6992219655333445
surface_000034,103,8.19525315707844,12.650887372742545,4.455634215664105,0.5436847563172182
surface_000034,104,10.957839339577617,15.539247305862531,4.581407966284914,0.41809409905634826
surface_000034,105,14.317826046075226,18.868035146642782,4.550209100567557,0.3178002781934099
surface_000034,106,22.88009948659527,26.931259203678906,4.051159717083635,0.17706040655361147
surface_000034,107,33.788262036065106,36.96117804116325,3.172916005098145,0.0939058659398172
