date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,variant,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2023-01-22,3.0,2023-01-14,8.0,1.2408,validation,shock,A,SH,feller_free,23,23,2.2051880364988756,62.17643292049291,37.75823284245007,0.002663335949098011,25,25,1.8156794084218637,60.43784485232938,32.31225526239752,0.002584213424102298,12.0,0,
2023-01-22,3.0,2023-01-14,8.0,1.2408,validation,shock,A,DH,feller_strict,23,23,4.031860002004663,65.30425693352582,46.13158989758985,0.002799923263818689,25,25,3.05093078915794,70.50975921148932,45.35208343328961,0.0030192147804639917,3.0,0,
2023-01-22,3.0,2023-01-14,8.0,1.2408,validation,shock,A,DH,feller_free,23,23,1.2192081416694112,18.472954331998864,13.636888933094106,0.0007948858480943432,25,25,0.913296638969673,16.160645598260185,10.701867628468358,0.0006944488886739068,6.0,0,
2021-09-04,,,,,validation,calm,B,BS_TERM,,11,11,10.423049243172091,553.3533913224902,450.548366601536,0.01085493590128872,24,24,1.903689660536312e-07,7.896060102881841e-06,2.790995067198079e-06,1.5254213926430525e-10,,0,2021-09-03
2021-09-04,,,,,validation,calm,B,SH,feller_strict,11,11,3.490995275140725,162.09853118342338,125.06573001928997,0.0031831611223729407,24,24,7.8222275182272245,78.08393870812228,57.00952011486362,0.0015443498026368938,12.0,0,2021-09-03
2021-09-04,,,,,validation,calm,B,SH,feller_free,11,11,2.3575077785189036,114.8827850023391,86.88944733601187,0.002252430530740733,24,24,5.394166338333072,53.4471336509865,38.91128837570866,0.00105493043452296,11.0,0,2021-09-03
2021-09-04,,,,,validation,calm,B,DH,feller_strict,11,11,3.197883021678339,118.06256510909773,99.7019009712253,0.00231975788631223,24,24,6.709493590249976,52.941998348012845,38.939935287315876,0.0010463846334160393,4.0,0,2021-09-03
2021-09-04,,,,,validation,calm,B,DH,feller_free,11,11,4.581150465609542,215.5122936639265,160.882293671667,0.0042239501900692466,24,24,3.000676246454596,53.17926942209495,38.86063376116877,0.0010498162151827432,6.0,0,2021-09-03
2021-09-04,,,,,validation,calm,A,BS_TERM,,16,16,6.895292728852971,174.72436308234325,90.26664478629428,0.0034489033812686565,19,19,1.3501574863466403e-07,3.7941940493610676e-06,2.062425354548577e-06,7.500733816687534e-11,,0,2021-09-03
2021-09-04,,,,,validation,calm,A,SH,feller_strict,16,16,8.378063864621188,97.27862840875791,80.7427461105907,0.0019150121990161315,19,19,4.902849049125796,88.40646601016394,65.35088016626457,0.0017399487562742464,12.0,0,2021-09-03
2021-09-04,,,,,validation,calm,A,SH,feller_free,16,16,5.959315765686694,82.69771484176717,57.33258076489702,0.001626331071633678,19,19,3.629987957687137,58.00117044142843,42.26189264285444,0.0011390922173877274,11.0,0,2021-09-03
2021-09-04,,,,,validation,calm,A,DH,feller_strict,16,16,7.7929992312760765,68.00501786995622,51.347553206355144,0.0013323775958080613,19,19,3.6046815630634526,66.46413031762839,46.44732862631799,0.0012989666596987066,6.0,0,2021-09-03
2021-09-04,,,,,validation,calm,A,DH,feller_free,16,16,9.098514285393067,32.67545150154101,26.281395836248063,0.000643311232120611,19,19,1.6350826494671584,37.70660475539491,27.887594643068777,0.0007347320434176736,5.0,0,2021-09-03
2021-10-13,,,,,validation,calm,B,BS_TERM,,20,20,20.850933734012607,325.3917809122286,230.7975151371461,0.0057633579083914985,24,24,2.820701238746337e-07,2.1375661416838763e-05,1.116113401914503e-05,3.6750553140032646e-10,,0,2021-10-12
2021-10-13,,,,,validation,calm,B,SH,feller_strict,20,20,9.923562703091141,126.25235472147645,96.34505581688921,0.0022407623452615636,24,24,2.04644046757545,151.26358387430642,80.49801636788233,0.0025971722984833526,12.0,0,2021-10-12
2021-10-13,,,,,validation,calm,B,SH,feller_free,20,20,7.883348410151592,63.72460339140306,55.895034246143325,0.0011377720517114084,24,24,1.5362353500441694,105.57995117716844,60.33649134384972,0.0018163673822742046,12.0,0,2021-10-12
2021-10-13,,,,,validation,calm,B,DH,feller_strict,20,20,9.152113535228334,99.06383772453593,75.29993745639055,0.0017552923805726555,24,24,0.7588230870632143,35.65708800930296,27.490212344131795,0.0006250875529258344,2.0,0,2021-10-12
2021-10-13,,,,,validation,calm,B,DH,feller_free,20,20,8.183558762895089,93.73579967290706,71.207067203357,0.0016610200884626864,24,24,0.6039356291725657,19.674853922903164,15.288481267520682,0.0003539405738130025,6.0,0,2021-10-12
2021-10-13,,,,,validation,calm,A,BS_TERM,,21,21,21.473556031449668,787.049231703016,404.415821096887,0.014175699236345783,23,23,2.1784347933377332e-07,1.5230515547117033e-05,6.912852754402863e-06,2.629037799344724e-10,,0,2021-10-12
2021-10-13,,,,,validation,calm,A,SH,feller_strict,21,21,5.490366437350239,192.2735960968064,123.4491636649509,0.0033430115015436086,23,23,6.635519268359266,156.32011986276456,97.89974617184035,0.002736523302796374,11.0,0,2021-10-12
2021-10-13,,,,,validation,calm,A,SH,feller_free,21,21,3.2515499180885405,117.20226867113496,78.05407989039242,0.0020382670888521755,23,23,3.589622470707299,103.22621784661142,75.22186649240767,0.0017964642252674726,11.0,0,2021-10-12
2021-10-13,,,,,validation,calm,A,DH,feller_strict,21,21,3.623684334672249,103.22788267814565,70.34764317947845,0.0018019623437346417,23,23,4.317091414376566,87.37647088914458,57.44062100456318,0.0015193673801809045,5.0,0,2021-10-12
2021-10-13,,,,,validation,calm,A,DH,feller_free,21,21,1.8580826565605773,103.16917046914358,59.608713917359744,0.0017857224081671622,23,23,1.3158864275435065,52.88311798845525,38.72239828984895,0.0009350246233752043,3.0,0,2021-10-12
2021-11-06,,,,,validation,calm,B,BS_TERM,,17,17,5.408203620075803,155.57997283563935,122.90442098643092,0.002514678542422844,35,35,1.9711542018695975e-07,5.039287126568145e-06,2.659706350805492e-06,8.08924610178666e-11,,0,2021-11-05
2021-11-06,,,,,validation,calm,B,SH,feller_strict,17,17,2.714078028482234,114.98304836956883,89.83459824860273,0.001859271189476085,35,35,4.047625426449268,82.23698279182513,49.743275681008605,0.0013231255489165256,12.0,0,2021-11-05
2021-11-06,,,,,validation,calm,B,SH,feller_free,17,17,3.184634390625999,101.11656676511079,78.68829639314755,0.0016362586886181593,35,35,3.0420731900736553,76.63572959427673,41.63238928899008,0.0012270693335723266,10.0,0,2021-11-05
2021-11-06,,,,,validation,calm,B,DH,feller_strict,17,17,2.4451774113356373,52.594612381741726,44.28836338099111,0.0008571242722256545,35,35,3.201912399765906,50.973112092521035,35.253272187362185,0.0008205476835242178,3.0,0,2021-11-05
2021-11-06,,,,,validation,calm,B,DH,feller_free,17,17,2.7286646462652504,75.5006074803341,59.8828757546282,0.0012210672998837374,35,35,2.497992156047464,39.90244369945771,26.90441465910363,0.0006428108094312179,2.0,0,2021-11-05
2021-11-06,,,,,validation,calm,A,BS_TERM,,25,25,6.359503359112424,163.78212707858876,114.42506682292262,0.0026725221119342623,27,27,2.828998486586971e-07,9.849914862846726e-06,5.177872962133067e-06,1.5936816526467806e-10,,0,2021-11-05
2021-11-06,,,,,validation,calm,A,SH,feller_strict,25,25,3.171395493788747,73.39639418357511,56.45683414160849,0.0011907150363722752,27,27,4.0398906348472305,95.76619881170116,61.18912543481684,0.001537738374081312,12.0,0,2021-11-05
2021-11-06,,,,,validation,calm,A,SH,feller_free,25,25,2.746803291197433,69.03575294875905,49.104734218032,0.0011158493307003952,27,27,3.428041158692781,94.22254006385062,53.46364316692517,0.001508758106784607,12.0,0,2021-11-05
2021-11-06,,,,,validation,calm,A,DH,feller_strict,25,25,3.0530310782405112,47.75482491545421,36.81751732135078,0.0007709152798675319,27,27,2.7932342554205394,48.58184623843267,34.70628235617862,0.0007819799324311227,3.0,0,2021-11-05
2021-11-06,,,,,validation,calm,A,DH,feller_free,25,25,2.4557149368961975,48.81265990682124,37.28266423007049,0.0007906146217285182,27,27,2.481097311707975,44.36138841812041,35.92996644144234,0.0007197704548710877,7.0,0,2021-11-05
2021-11-09,,,,,validation,calm,B,BS_TERM,,30,30,12.496282857872592,404.6738076770636,334.48685912926277,0.0059101430937261905,47,47,1.6311517607423258e-07,9.749799677431776e-06,4.082014036169896e-06,1.3816750504049613e-10,,0,2021-11-08
2021-11-09,,,,,validation,calm,B,SH,feller_strict,30,30,4.3911305893417545,117.47563018819595,93.54457653810148,0.0016948685891277702,47,47,8.80192429164733,190.19914490672141,101.58799295775609,0.002678422783632388,12.0,0,2021-11-08
2021-11-09,,,,,validation,calm,B,SH,feller_free,30,30,3.1697262477885486,92.25763986561559,79.12872217026805,0.0013338389442003528,47,47,7.662729676280391,152.48552563390004,89.56530655328254,0.0021504771996634538,10.0,0,2021-11-08
2021-11-09,,,,,validation,calm,B,DH,feller_strict,30,30,4.688226683709226,98.04940923725982,79.57828161406584,0.0014180392876947177,47,47,6.20709630374352,96.98953184430819,70.29151011816073,0.0013816971248854547,8.0,0,2021-11-08
2021-11-09,,,,,validation,calm,B,DH,feller_free,30,30,2.7217624581904087,103.85021067295312,73.69519637375133,0.0014907641125294717,47,47,4.878682728574644,78.85812144718979,49.2975114184601,0.0011170640522878265,10.0,0,2021-11-08
2021-11-09,,,,,validation,calm,A,BS_TERM,,36,36,16.128704505242926,701.0429842785369,318.67244012584786,0.010171401580985482,41,41,2.128238066693376e-07,1.0238339203334264e-05,5.381147498293936e-06,1.4778520579224439e-10,,0,2021-11-08
2021-11-09,,,,,validation,calm,A,SH,feller_strict,36,36,6.2627963086672125,109.35460789573689,81.72996189885484,0.001570018478748841,41,41,8.961569168516121,170.84386346652303,102.39361801374572,0.0024174779888300633,12.0,0,2021-11-08
2021-11-09,,,,,validation,calm,A,SH,feller_free,36,36,4.98247592985025,141.59536052478558,94.4352267752308,0.002011990559108779,41,41,7.121468806330668,139.46987835977575,94.35864767401377,0.001977070621339957,12.0,0,2021-11-08
2021-11-09,,,,,validation,calm,A,DH,feller_strict,36,36,4.260434680534046,87.07207278001859,65.98768660310019,0.0012571786698636854,41,41,6.505031181114072,105.1698456813759,83.44536441368311,0.0015086007347244364,6.0,0,2021-11-08
2021-11-09,,,,,validation,calm,A,DH,feller_free,36,36,3.066540131000519,53.1082172010412,41.78774774613186,0.0007638792369661983,41,41,4.793019137678019,80.76800880494254,55.282698419067714,0.0011490983792374764,11.0,0,2021-11-08
2021-11-22,,,,,validation,calm,B,BS_TERM,,24,24,6.8873030966509745,191.39795596675634,166.11015689207946,0.003313225964408728,30,30,2.526052411290336e-07,6.734411598285796e-06,3.9215591469542806e-06,1.1554003161154565e-10,,0,2021-11-21
2021-11-22,,,,,validation,calm,B,SH,feller_strict,24,24,3.874029889944179,129.58985923865447,111.36009286252819,0.0022463110495217925,30,30,8.862658390369944,94.95160027289172,72.15018221727351,0.0016286184697529283,12.0,0,2021-11-21
2021-11-22,,,,,validation,calm,B,SH,feller_free,24,24,3.085046692756306,95.24664526576504,71.60747269298129,0.0016490624116954347,30,30,6.575802675967663,78.543798814387,56.59960765262848,0.0013430298111749,11.0,0,2021-11-21
2021-11-22,,,,,validation,calm,B,DH,feller_strict,24,24,3.236678932865474,87.91308100715618,76.90936228120258,0.0015263765915901012,30,30,7.528865502120635,75.15459386344344,57.01435043106984,0.0012886412091907176,1.0,0,2021-11-21
2021-11-22,,,,,validation,calm,B,DH,feller_free,24,24,2.3948704561784093,81.62334633306465,65.49530823004005,0.0014109246452832928,30,30,4.7370724072495385,106.09745384968849,55.477503724944576,0.00179763029642656,3.0,0,2021-11-21
2021-11-22,,,,,validation,calm,A,BS_TERM,,26,26,16.5926141669881,257.4245810004273,169.68165215071363,0.004462825924392817,28,28,2.8184509723013584e-07,9.619654881402821e-06,5.529513781566527e-06,1.6566389845417526e-10,,0,2021-11-21
2021-11-22,,,,,validation,calm,A,SH,feller_strict,26,26,4.78739319167828,100.02610576862706,77.20217087305903,0.0017183311537831815,28,28,9.756570027971325,84.25003280129067,65.63101022768106,0.0014405979205331812,12.0,0,2021-11-21
2021-11-22,,,,,validation,calm,A,SH,feller_free,26,26,2.9133235763502436,64.90440003774243,49.59609498244579,0.0011216615568748827,28,28,7.149108417945587,81.44702169984988,58.53287000216013,0.001388216681201237,11.0,0,2021-11-21
2021-11-22,,,,,validation,calm,A,DH,feller_strict,26,26,5.365081836411338,113.13336340550899,82.86321891417047,0.0019439134057963536,28,28,6.719080462326948,156.89136186122514,80.33993977406762,0.0026491334584222434,3.0,0,2021-11-21
2021-11-22,,,,,validation,calm,A,DH,feller_free,26,26,4.592139938633031,138.0563814172265,85.55701206466549,0.0023694244331080956,28,28,4.402762507071581,74.78482320239618,51.159138178818935,0.0012845344509693328,2.0,0,2021-11-21
