date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,variant,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,A,DH,feller_free,76,76,1.5051994670094724,162.164492615919,95.44616147635442,0.001388038186550504,80,80,1.3089066675293934,136.4423409584245,85.8254865440428,0.001166248886645942,8.0,0,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,B,BS_TERM,,45,45,6.8164949775641315,165.51410760977868,134.1972495193048,0.0014625802734354856,67,67,1.1832651485005997e-07,1.285550014962728e-05,6.516501135934886e-06,1.1303217302527716e-10,,0,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,B,SH,feller_free,45,45,1.7813317812188214,88.85937267787789,73.51093283803215,0.0007854247571874133,67,67,1.6199668147462825,135.32236143677372,99.06071033428591,0.001179242917178637,12.0,0,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,B,DH,feller_free,45,45,1.394789162879172,66.55491132031652,53.62862690118213,0.000587494217717701,67,67,0.8498094192870062,96.16491536310897,61.95837968178934,0.0008366918009187988,6.0,0,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,A,BS_TERM,,54,54,11.356204671686339,1586.784204979042,871.7871579055566,0.013941189937644071,58,58,1.268549342745502e-07,1.3684215559764986e-05,6.96377867534345e-06,1.2038398406615837e-10,,0,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,A,SH,feller_free,54,54,1.4852853557003651,127.30156994388757,94.61243888009142,0.0011125728077446843,58,58,1.7690876207120891,125.63749064343443,89.11665212820908,0.0010968018479093826,12.0,0,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,A,DH,feller_free,54,54,0.9799162690379319,111.48747143867833,73.10425440377001,0.000971086788671068,58,58,0.9888846433395264,103.9412421436131,62.63050357025408,0.0009038319192669245,2.0,0,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,B,BS_TERM,,30,30,9.450142234803971,405.68336954067394,330.29848468089835,0.0037680110462833313,33,33,1.310437147030108e-07,1.7527046158402428e-05,7.811536422460007e-06,1.6026641041815827e-10,,0,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,B,SH,feller_free,30,30,2.8210503154080016,101.15816181181908,83.37271929865526,0.000940175810649376,33,33,1.9633071708814263,132.85424698883813,79.21060739018026,0.0012179898238311722,12.0,0,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,B,DH,feller_free,30,30,1.5047908306255102,76.87562722206495,59.61516258177663,0.0007127478095446683,33,33,0.9792314428164272,104.53894520865836,59.237716759537385,0.000953598820693665,7.0,0,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,A,BS_TERM,,29,29,7.357060384034096,494.8853266686379,370.0255908806612,0.004589870548542028,34,34,1.6503862745149418e-07,1.794011805278549e-05,8.862555613204944e-06,1.6416355939927375e-10,,0,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,A,SH,feller_free,29,29,1.6965157418989958,133.80267649343116,84.84714645301604,0.0012285417573442512,34,34,2.324678011721998,126.03648630469726,77.9162590326945,0.0011569243105541529,12.0,0,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,A,DH,feller_free,29,29,0.9090929412843328,125.53340804706923,55.35617561209183,0.0011448368158652048,34,34,1.1737737892305602,104.84829757336448,52.64522216133305,0.0009575645863148934,6.0,0,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,B,BS_TERM,,55,55,10.250263941837925,215.860999728816,151.36474431615397,0.0027679141894711387,62,62,1.6024761557863026e-07,1.3945541126830107e-05,7.153717952307725e-06,1.77630858767103e-10,,0,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,B,SH,feller_free,55,55,1.6002873619541145,78.72323717407076,54.43207356129162,0.0010121087445869549,62,62,2.5988874469789547,86.05052188785861,64.84245071452858,0.0011045134245076004,12.0,0,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,B,DH,feller_free,55,55,1.3318158541951552,60.445273481184024,42.5466140259688,0.000776354672381123,62,62,1.267921218867811,65.96056911346119,41.287230104921036,0.0008371640050270445,8.0,0,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,A,BS_TERM,,58,58,7.340361627877449,308.6762626163168,175.19879347906138,0.0039842679325537735,59,59,1.815844265631832e-07,1.630041048830787e-05,8.496105901050195e-06,2.0848114842343438e-10,,0,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,A,SH,feller_free,58,58,2.2659779262105695,85.46209671151415,61.079556001146315,0.0010943817874883835,59,59,2.154964738673617,80.3242722963245,58.662204967145705,0.0010331596813203446,12.0,0,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,A,DH,feller_free,58,58,1.149225696685268,48.493021982927736,33.22846560215754,0.0006204832871851736,59,59,1.3399675161455962,68.90433065832299,44.572789470795605,0.00087695773146838,9.0,0,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,B,BS_TERM,,72,72,22.767176148177963,807.939056949253,647.5348122176869,0.011773965268903617,99,99,1.5644161126276165e-07,1.4063987698505788e-05,5.854000657785308e-06,1.9787009023367317e-10,,0,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,B,SH,feller_free,72,72,6.620479998892439,121.21497012579587,83.81844017677585,0.0017417575259413324,99,99,3.276396626000692,243.24302281276795,144.96884714143377,0.0034373609800930727,12.0,0,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,B,DH,feller_free,72,72,5.248153316395198,95.97794262374471,69.65697298023419,0.0013811271554311048,99,99,2.0511827648116894,114.77823817360672,73.87586488418214,0.0016243511219647536,3.0,0,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,A,BS_TERM,,83,83,21.965194643131415,847.275051527821,445.3339825285912,0.012378106265016472,88,88,1.761359517052597e-07,1.2601952691855547e-05,5.4904656477668865e-06,1.769453083079236e-10,,0,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,A,SH,feller_free,83,83,4.2720718927856165,218.4481933556599,137.4290845664925,0.0030940654903434577,88,88,5.261094615904475,232.85615993581382,143.40229115854038,0.003305536918811176,12.0,0,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,A,DH,feller_free,83,83,3.2634185712953903,98.76870596546556,70.63937152054484,0.0014089142644523453,88,88,3.828142315369044,118.22381843232907,80.85161128343438,0.001683789030830961,3.0,0,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,B,BS_TERM,,67,67,13.678158425394358,373.60984672123436,268.58606554451006,0.005557464295732203,73,73,0.3325947624742372,35.583260255322486,5.826524952840775,0.0005288460406867179,,0,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,B,SH,feller_free,67,67,2.409448310468201,84.97933499980671,64.91260812944726,0.0012592452139897948,73,73,2.1692801194874356,111.81088776014394,69.50286117705778,0.0016224393953790702,11.0,0,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,B,DH,feller_free,67,67,1.6628564899845206,61.99128798887396,45.363612904636156,0.0009217875815257203,73,73,1.4493731527671492,56.73878124932212,42.427587892344235,0.0008292191907692436,9.0,0,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,A,BS_TERM,,68,68,14.640790420193476,822.4197332179731,465.69937188229716,0.012181186186057484,72,72,1.5498096405127308e-07,9.865265032393545e-06,5.363982676035867e-06,1.4612696405283507e-10,,0,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,A,SH,feller_free,68,68,2.0201886009992713,114.90242227623693,73.01276108237707,0.0016783132750486718,72,72,2.207413720249359,110.89134138481235,72.86424805056787,0.0016200626562291164,11.0,0,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,A,DH,feller_free,68,68,1.4827138145257726,93.91024041689565,56.22000041238967,0.0013721451975855527,72,72,1.6407982851488583,87.60342090341878,54.935209886008,0.0012808179562231567,7.0,0,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,B,BS_TERM,,65,65,14.87772794248586,1013.9261088287101,701.5458132670358,0.016458625355836615,77,77,0.011300569875608204,0.7100065363818884,0.11439613832399366,1.1536208616438437e-05,,0,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,B,SH,feller_free,65,65,2.495868988493713,79.2583838955511,64.0185428097679,0.0012804187852570072,77,77,1.9910176131470312,99.438508795133,68.91434273740629,0.0015879926720657963,12.0,0,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,B,DH,feller_free,65,65,2.788660785253451,50.50602101889119,40.872843883621314,0.0008203548944820937,77,77,0.8967132634452211,42.73484088210491,32.84477600013345,0.0006905654181465824,5.0,9,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,A,BS_TERM,,68,68,9.806860126229214,481.2424254371061,292.167032927312,0.007835195195322284,74,74,1.49250799645978e-07,1.0523019345867053e-05,5.695765682262008e-06,1.693618871973362e-10,,0,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,A,SH,feller_free,68,68,2.2912825397209566,88.69200461553098,67.63146773588258,0.0014240301873073154,74,74,2.082984578243827,89.62208754503287,65.693060117197,0.001435012948755396,12.0,0,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,A,DH,feller_free,68,68,1.9092818729451604,49.446116315703414,40.8221154276554,0.000802228761414572,74,74,1.3617732088363899,40.58093002415246,32.57268192868919,0.0006599968459545495,11.0,11,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,B,BS_TERM,,31,31,8.521358475835768,199.16811256474747,143.10086552458608,0.0031386882602983984,55,55,0.4490248879162399,20.596739240893974,3.890535467719459,0.0003263246966238984,,0,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,B,SH,feller_free,31,31,2.2054335453896403,71.96951494736162,57.52774651008459,0.0011324048558605676,55,55,2.0730286593005065,102.9508777345246,74.44335640007095,0.00159848273240332,11.0,0,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,B,DH,feller_free,31,31,1.6835184072725253,47.898325764168625,39.31065821496868,0.0007549366152626934,55,55,0.964771452653581,43.89888168329554,31.609999640656135,0.0006855812099097264,4.0,0,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,A,BS_TERM,,42,42,7.637081915462934,512.4264227399599,298.3076293549266,0.008043875291529926,44,44,0.5020250864849634,23.027854528737986,4.863168645608709,0.00036484210219401366,,0,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,A,SH,feller_free,42,42,2.137468669586528,96.40964724685531,66.27894014260436,0.0014991375304526282,44,44,2.1831934172332317,97.44005615252411,68.19308566974284,0.001513705225384022,12.0,0,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,A,DH,feller_free,42,42,1.1860357241561656,50.95893044194052,37.63967339063191,0.0007993564490684145,44,44,1.1674382260007883,43.76540632468909,32.35247535602369,0.0006852435043495884,2.0,0,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,B,BS_TERM,,19,19,7.720746669355785,590.9705659563479,377.03715599229184,0.009214443872247036,42,42,1.0926976683708305e-07,9.97502620117922e-06,4.961368218137725e-06,1.543939931265778e-10,,0,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,B,SH,feller_free,19,19,1.6251212617028312,65.30584873846355,52.69552478530781,0.00102251021612818,42,42,1.4733186377035008,80.00282312438878,50.00738660648711,0.0012394226267336374,12.0,2,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,B,DH,feller_free,19,19,1.263281978610199,45.238686704569325,34.88211802452348,0.0007089238448870635,42,42,0.7417424051642552,39.620204182790815,27.53888684115318,0.0006169789059644635,11.0,2,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,A,BS_TERM,,29,29,6.1900171338231,609.2012154136618,345.8214106482909,0.009429546770189479,32,32,9.69344674394873e-08,5.996587994473032e-06,3.5291810818741913e-06,9.30615641798063e-11,,0,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,A,SH,feller_free,29,29,1.6399098593107466,68.64464660531434,51.91115562580088,0.001067730547573351,32,32,1.2262524060790012,65.72148623268028,42.138269812993315,0.001018673392527954,12.0,0,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,A,DH,feller_free,29,29,1.0757509858055772,45.840434556140686,32.37371843789359,0.0007132464284190635,32,32,0.6777651853708763,34.07388035095566,25.429715445380648,0.0005307506483354076,12.0,0,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,B,BS_TERM,,20,20,10.368897462614411,213.89684588750794,175.60489747076403,0.0035517436094556084,54,54,0.11119991656387068,7.847585618287378,1.4875401931496033,0.00012861333150302192,,0,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,B,SH,feller_free,20,20,1.8655322492883712,58.44608845015207,48.154846012901274,0.0009706902998110538,54,54,1.6231735763579134,77.0977273697528,53.49943668331098,0.001269017545209966,12.0,0,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,B,DH,feller_free,20,20,1.2732358212886028,35.5466968012086,24.193509470875558,0.0005901920144644406,54,54,0.7894321021470301,37.18786069526774,26.985689879587987,0.0006133022722856294,2.0,0,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,A,BS_TERM,,35,35,12.768248744650293,492.1204303364429,348.6185447530895,0.008153454338952083,39,39,1.3694108293194992e-07,4.969286924586211e-06,3.036508804703728e-06,8.238768215181248e-11,,0,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,A,SH,feller_free,35,35,1.3682963262887484,65.84674151689501,50.02909193962064,0.0010858987631132417,39,39,1.8964204276442318,81.71042476684049,53.465306181074105,0.0013440725323681805,12.0,0,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,A,DH,feller_free,35,35,1.005247778905621,59.20280090030296,35.25996116543095,0.0009731369913726464,39,39,0.8164181958392289,39.9893289028208,27.476791882633616,0.00065892821197028,6.0,0,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,B,BS_TERM,,39,39,9.083990762650442,457.4139853383343,315.86601163654205,0.007537043932669553,33,33,1.0836517082565966e-07,9.534367913280562e-06,4.6207463875585245e-06,1.5605520465536685e-10,,0,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,B,SH,feller_free,39,39,2.2604054007195824,86.96992959411503,69.39595933110684,0.0014400904754074163,33,33,2.120268056389555,112.7757740404466,80.43788645957325,0.0018514775247724991,12.0,0,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,B,DH,feller_free,39,39,2.037993680339523,65.05169141195762,50.260068992854514,0.0010741086486464261,33,33,0.8095559141414999,47.77481645246082,35.56569046145648,0.0007868075949312624,8.0,0,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,A,BS_TERM,,34,34,10.720894388235761,719.190394280285,435.2316900307693,0.011822877391599103,38,38,1.3064539030160668e-07,5.346180659975021e-06,3.131164456697841e-06,8.842373780334316e-11,,0,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,A,SH,feller_free,34,34,1.832137437625533,75.97956487098179,58.1058860948381,0.0012526555400702711,38,38,2.0932391723341706,76.44370406920581,57.90909878055243,0.0012569105215494245,12.0,0,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,A,DH,feller_free,34,34,1.1505258285105364,39.859725887746244,31.85126776029528,0.0006580117512957655,38,38,1.3658992611221548,41.3863880104238,32.89183996668193,0.0006839435057385535,8.0,0,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,B,BS_TERM,,31,31,13.815203969164418,952.1322833325798,531.7793635639466,0.015032179831231736,50,50,2.922400891646838,16.56560047987338,2.743839928710863,0.0002629944432431626,,0,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,B,SH,feller_free,31,31,3.7917893001622875,91.78365340331025,60.617875081540404,0.0014389228903355531,50,50,1.7476683309433891,80.27745374679583,50.354367661972866,0.0012485968862728767,12.0,0,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,B,DH,feller_free,31,31,1.856854723216172,45.082703369618656,26.609690373976832,0.0007051640142994867,50,50,0.458659761105334,24.095124133529467,15.064097209652264,0.0003751724319513225,2.0,0,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,A,BS_TERM,,39,39,12.344879897751097,535.9890890985554,342.51884529448154,0.008437125502256584,42,42,1.1897949924866207e-07,9.720887038747766e-06,4.398189166585873e-06,1.511090530902144e-10,,0,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,A,SH,feller_free,39,39,2.0686454575130386,101.30910872198267,62.39170210981518,0.001576219623271598,42,42,2.6190115103830918,88.6825899280894,58.78459544540557,0.0013795339476874776,12.0,0,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,A,DH,feller_free,39,39,0.8479128936096286,31.77747082884955,22.27076434347973,0.0004991957997582435,42,42,0.9906733818451484,23.301025667927455,17.537910642529166,0.00036823085955204764,5.0,0,
2022-02-21,,,,,test,calm,B,BS_TERM,,21,21,19.245910763520353,362.6144863796292,267.84620328686145,0.00915145075003275,26,26,1.8597458218623903e-07,2.700623870042241e-06,1.4697402890799682e-06,6.846690865378489e-11,,0,2022-02-20
2022-02-21,,,,,test,calm,B,SH,feller_free,21,21,2.6505574367300984,89.9169643982903,57.50082795068364,0.002265558122014569,26,26,7.245442573161089,115.79351532466535,57.243098075284934,0.00287456124808976,11.0,0,2022-02-20
2022-02-21,,,,,test,calm,B,DH,feller_free,21,21,2.79767056417052,97.39570493602511,54.96996523523772,0.002451791499263482,26,26,6.773496763205012,53.11776049767753,35.03440763836517,0.001326789279358854,3.0,0,2022-02-20
2022-02-21,,,,,test,calm,A,BS_TERM,,22,22,19.660757665628022,442.2671306611825,221.5882273509299,0.01125616089299995,25,25,1.1288984566673725e-07,5.7429342956843655e-06,2.1089020945989802e-06,1.4442085401427974e-10,,0,2022-02-20
2022-02-21,,,,,test,calm,A,SH,feller_free,22,22,6.712465640686938,108.3106030900533,53.491793560516655,0.002696764977661293,25,25,4.500522586317029,97.24931926881214,58.91359589525909,0.002432918412163533,11.0,0,2022-02-20
2022-02-21,,,,,test,calm,A,DH,feller_free,22,22,7.370961683236792,35.86421830555682,25.637581481610138,0.0009086191751443756,25,25,2.8483381874454556,28.579742188237464,18.97829815117936,0.0007205199645627286,3.0,0,2022-02-20
2022-09-10,,,,,test,calm,B,BS_TERM,,16,16,9.479804192890064,77.02099582469243,62.92916268134852,0.0035915910983093688,37,37,2.0590900471944695e-07,4.173229324566763e-06,2.0296576817136057e-06,1.9540512693210945e-10,,0,2022-09-09
2022-09-10,,,,,test,calm,B,SH,feller_free,16,16,2.6929261924712846,27.975955212276983,23.731922445476407,0.0013009524710904355,37,37,4.389013360385899,27.46356147859853,20.71154050627962,0.0012828799862706615,11.0,0,2022-09-09
2022-09-10,,,,,test,calm,B,DH,feller_free,16,16,1.0821211474237964,13.647903847956146,9.780889299438469,0.0006346527611335612,37,37,3.1927873494703793,12.911430694520316,10.468665704277715,0.0006019374854820994,5.0,0,2022-09-09
2022-09-10,,,,,test,calm,A,BS_TERM,,26,26,11.401788672958002,156.04227335365974,96.4207343581729,0.007288062944109824,27,27,1.895541127227266e-07,4.5453031871572145e-06,2.1312840593929904e-06,2.1277979109509597e-10,,0,2022-09-09
2022-09-10,,,,,test,calm,A,SH,feller_free,26,26,3.0883398226391217,26.17820608878626,19.289421453060754,0.0012230016840702224,27,27,4.644055658328258,24.78719173241515,20.40623036273694,0.001154454868524619,12.0,0,2022-09-09
2022-09-10,,,,,test,calm,A,DH,feller_free,26,26,3.235084821241601,13.208591356632926,11.142717124083346,0.0006153718602585008,27,27,2.996828809958716,13.346883065749328,10.022075838945206,0.0006215010806108943,5.0,0,2022-09-09
2024-04-11,,,,,test,calm,B,BS_TERM,,37,37,7.127818918417892,300.3751825543087,236.849079001523,0.0041944658357281365,43,43,1.9382915780567195e-07,1.722526467458123e-05,6.367028876894889e-06,2.2673796039384136e-10,,0,2024-04-10
2024-04-11,,,,,test,calm,B,SH,feller_free,37,37,1.9023356705497898,113.72584105961407,81.47741101247816,0.0015521660931481335,43,43,1.527072681770776,146.95315247238946,66.27818200785472,0.0019289607926389779,12.0,0,2024-04-10
2024-04-11,,,,,test,calm,B,DH,feller_free,37,37,1.766044855180733,63.04197870753836,52.10084498129533,0.0008784431553148604,43,43,0.7166026339851926,49.27903896528505,26.810263169457468,0.0006497475329180272,4.0,0,2024-04-10
2024-04-11,,,,,test,calm,A,BS_TERM,,39,39,6.916952986566187,293.5454701532881,155.99982651645132,0.004082659498203318,41,41,1.5872750050460802e-07,1.666400181953629e-05,5.450190759341569e-06,2.1795562014126952e-10,,0,2024-04-10
2024-04-11,,,,,test,calm,A,SH,feller_free,39,39,1.6477678591771652,89.44583528961402,65.85894514850543,0.001215998532235474,41,41,1.6800348290729892,144.2716551396563,78.0773703645568,0.0019082763582913436,11.0,0,2024-04-10
2024-04-11,,,,,test,calm,A,DH,feller_free,39,39,1.0659254670977791,41.393125166233574,35.398605368895,0.0005711377016104909,41,41,1.0536741208734621,84.6389313991115,44.463191215845136,0.0011191732955468136,3.0,0,2024-04-10
2024-10-03,,,,,test,calm,B,BS_TERM,,35,35,4.037551428741794,263.57604297438485,191.78939536128004,0.0042420223420080476,63,63,1.2700023149832494e-07,8.677852829425005e-06,4.5645957776336795e-06,1.387281999910886e-10,,0,2024-10-02
2024-10-03,,,,,test,calm,B,SH,feller_free,35,35,2.31437143666653,157.8561095633079,119.81941811771644,0.0025523042211214528,63,63,2.0257241045204717,141.488861826663,87.64175565030769,0.002247490060217887,12.0,0,2024-10-02
2024-10-03,,,,,test,calm,B,DH,feller_free,35,35,1.9929008464380276,119.46482461615689,81.56184747077225,0.001937289527197252,63,63,1.325927119759203,87.99635759985193,68.15971921665395,0.0014074108316648104,7.0,0,2024-10-02
2024-10-03,,,,,test,calm,A,BS_TERM,,47,47,7.500927622491453,558.4613543858544,245.52797011003238,0.009004199084277542,51,51,1.3356346086241527e-07,9.903353334775802e-06,5.294693144776313e-06,1.58073685497876e-10,,0,2024-10-02
2024-10-03,,,,,test,calm,A,SH,feller_free,47,47,1.81918291191404,128.94918781989162,90.78431455392996,0.002076227242867825,51,51,2.3363421864833236,140.27086541636695,95.13936430904737,0.0022388492232160106,11.0,0,2024-10-02
2024-10-03,,,,,test,calm,A,DH,feller_free,47,47,1.5201588724982715,93.26648585997354,69.22052708233112,0.0015059558655125388,51,51,1.5128501255666957,86.0128781982221,66.24792825168447,0.0013876793839335518,8.0,0,2024-10-02
2024-10-20,,,,,test,calm,B,BS_TERM,,27,27,6.519861094762984,268.8435224215823,219.41735268269517,0.003911276799152107,33,33,1.9628131786787265e-07,1.6001662276587366e-05,8.15756353589225e-06,2.2195965828945283e-10,,0,2024-10-19
2024-10-20,,,,,test,calm,B,SH,feller_free,27,27,3.4656421314145147,151.04037233373637,132.5143263758723,0.0021949066748945746,33,33,2.4928539237902454,167.5779076460124,115.10133771963545,0.002359359703559559,10.0,0,2024-10-19
2024-10-20,,,,,test,calm,B,DH,feller_free,27,27,4.430302903356466,185.00081839372672,156.48278747583578,0.0026935844966871976,33,33,1.4912726226756845,108.117306733655,66.95003388335917,0.0015040720203282104,7.0,2,2024-10-19
2024-10-20,,,,,test,calm,A,BS_TERM,,28,28,8.623987490860829,370.16203616768576,266.40194445379774,0.005272436464119735,32,32,1.684560276281672e-07,1.376707278419042e-05,5.535567880888464e-06,1.9021071892920256e-10,,0,2024-10-19
2024-10-20,,,,,test,calm,A,SH,feller_free,28,28,2.4642525431875195,124.97361979154851,87.99968831602493,0.0018089543768545146,32,32,2.626679092448274,171.1679979270963,105.25518082934397,0.002391585036172281,12.0,0,2024-10-19
2024-10-20,,,,,test,calm,A,DH,feller_free,28,28,2.4500698050486296,117.45883459144922,83.17894591805675,0.0016904622426828306,32,32,2.264522490123577,102.56123970517685,68.79413404121865,0.0014919802688971625,10.0,0,2024-10-19
2024-10-28,,,,,test,calm,B,BS_TERM,,47,47,9.765377420028258,131.2446872976636,113.68941090535655,0.0018934348716352683,58,58,1.7747236719152603e-07,1.2170494832544276e-05,6.729544903839867e-06,1.7259965115138648e-10,,0,2024-10-27
2024-10-28,,,,,test,calm,B,SH,feller_free,47,47,10.021261234445292,313.0580740160401,224.18888557780852,0.004551173061670461,58,58,3.280486573491374,222.60467833902385,151.4970648358194,0.0031762243342972874,11.0,0,2024-10-27
2024-10-28,,,,,test,calm,B,DH,feller_free,47,47,6.998989080345205,244.7826522061908,181.34230306925542,0.003559358108855428,58,58,2.099487127781337,160.85230496687078,111.42780945598888,0.0022779714240346457,12.0,0,2024-10-27
2024-10-28,,,,,test,calm,A,BS_TERM,,51,51,6.091298686617439,217.78576964850498,138.6780134525162,0.0031259375024572144,54,54,1.7413679470205255e-07,9.028442719141826e-06,5.700457715949796e-06,1.3073394708053716e-10,,0,2024-10-27
2024-10-28,,,,,test,calm,A,SH,feller_free,51,51,5.614076129610744,275.01809919257005,190.17429545470816,0.003923951410660937,54,54,6.886729450373917,248.64676866210363,185.83596921075528,0.0035769320372278277,12.0,0,2024-10-27
2024-10-28,,,,,test,calm,A,DH,feller_free,51,51,4.044627051954099,190.20070989068734,146.43015019559488,0.002736846875762173,54,54,4.262563731887906,190.7375108848933,146.75327469688708,0.002741612523664463,5.0,0,2024-10-27
2024-12-30,,,,,test,calm,B,BS_TERM,,44,44,10.297643487692385,383.3656907730306,286.5237403646524,0.004021022186960865,42,42,1.824990591746525e-07,1.768387710983917e-05,7.919605487648946e-06,1.8205570215482585e-10,,0,2024-12-29
2024-12-30,,,,,test,calm,B,SH,feller_free,44,44,3.375423057856903,150.1814896371271,89.42263423473295,0.001538919299616883,42,42,1.2813046535245696,158.1112734879032,77.16258630568029,0.001571737016375905,11.0,0,2024-12-29
2024-12-30,,,,,test,calm,B,DH,feller_free,44,44,2.423350385407372,80.90356006141087,55.04165012136602,0.0008410163482494768,42,42,0.9259674097682534,70.48693187976713,40.37946326753355,0.0007099861531157392,3.0,0,2024-12-29
2024-12-30,,,,,test,calm,A,BS_TERM,,41,41,9.415878433933354,570.7576913031243,323.14929910531885,0.0059809479594361776,45,45,1.7223143741215358e-07,9.137711117876609e-06,5.240812733775703e-06,9.628497219434291e-11,,0,2024-12-29
2024-12-30,,,,,test,calm,A,SH,feller_free,41,41,1.5931628031355531,158.2098381698989,102.47599790026544,0.0016115257689963615,45,45,3.136671789723453,155.5378904052005,90.73142958599894,0.001573985547765776,12.0,0,2024-12-29
2024-12-30,,,,,test,calm,A,DH,feller_free,41,41,0.9908937182468722,86.09470806608977,57.92063482417778,0.0008762279650235949,45,45,1.243927579487178,80.5100364246946,50.53537740367488,0.0008163074820231531,5.0,4,2024-12-29
2025-01-04,,,,,test,calm,B,BS_TERM,,41,41,5.2410437673275565,130.78221908691816,115.07389014668396,0.0013202682520606144,42,42,1.5303267911605984e-07,1.3293920222911292e-05,6.058450720626032e-06,1.319265518651345e-10,,0,2025-01-03
2025-01-04,,,,,test,calm,B,SH,feller_free,41,41,1.5901684886376148,97.90350896713137,76.09657075046448,0.000989071390309647,42,42,1.7793949024894815,128.94239310275984,84.86743892036323,0.0012916765074408414,11.0,0,2025-01-03
