date,week,regime,episode,rv_ratio_prev_day,stage,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks
2026-07-25,2026-W30,other,,0.7588,test,A,SH,18,18,4.934110148142244,0.08704264680500655,0.07582421912329446,0.001513390263616161,19,19,2.9454399023581583,0.08584357075717115,0.07251549586739987,0.001490332179315616,12.0,0
2026-07-25,2026-W30,other,,0.7588,test,A,DH,18,18,5.593513810091005,0.07480264745588132,0.05749542747776361,0.001297891282832878,19,19,2.8335824100452087,0.057578631945692654,0.04811331360314971,0.001001335334683115,1.0,0
2026-07-26,2026-W30,other,,0.7457,test,B,BS_EXPIRY,6,6,6.781986028563603,0.15069513748290464,0.13747324254596704,0.002523781847803502,17,17,3.722805334086326,0.08601636914812723,0.06899422754933975,0.0014588520518045765,,0
2026-07-26,2026-W30,other,,0.7457,test,B,SH,6,6,2.8350043948008348,0.06796070154222407,0.05445801410882778,0.0011371349706642338,17,17,1.7211365984204245,0.05610678255782927,0.03729952336422929,0.0009459847309678895,12.0,0
2026-07-26,2026-W30,other,,0.7457,test,B,DH,6,6,1.902856099705309,0.0537100104852108,0.03901553298352338,0.0008994717079490466,17,17,1.6906808133057096,0.04449866273546098,0.035698058287317515,0.0007518850344749474,5.0,0
2026-07-26,2026-W30,other,,0.7457,test,A,BS_EXPIRY,11,11,5.120651079292705,0.13349881373256764,0.10275382994880179,0.00223983391971052,12,12,4.071295346395063,0.09276368365116136,0.0749862340328865,0.00157149030106342,,0
2026-07-26,2026-W30,other,,0.7457,test,A,SH,11,11,3.01884472971908,0.07081322418694684,0.061860579516611065,0.0011908658186952123,12,12,1.6839258786713367,0.05303807745524949,0.04384905037136685,0.0009016462980078595,12.0,0
2026-07-26,2026-W30,other,,0.7457,test,A,DH,11,11,3.1794151626078078,0.06394831183451546,0.05336468078176287,0.001074062994829418,12,12,1.3719219569658196,0.04214118339218005,0.03765019602287371,0.0007152633322395974,8.0,0
2026-07-27,2026-W31,other,,0.4615,test,B,BS_EXPIRY,8,8,6.645199947381893,0.12402510245259102,0.11124613396400077,0.0020995304113774946,30,30,9.481177003743062,0.1403515156678858,0.1048070633901313,0.0024006948592745314,,0
2026-07-27,2026-W31,other,,0.4615,test,B,SH,8,8,4.039045391762508,0.09695311578624935,0.08873959900022264,0.0016570805321705232,30,30,4.16618190976432,0.10004868457679185,0.08045615632584655,0.0017006972815549709,12.0,0
2026-07-27,2026-W31,other,,0.4615,test,B,DH,8,8,3.8179533462521515,0.09457242960429992,0.08622367387028465,0.001611303987811491,30,30,3.3627699422655346,0.08945033953340081,0.07076976287411038,0.001517211732290117,7.0,0
2026-07-27,2026-W31,other,,0.4615,test,A,BS_EXPIRY,18,18,5.3214614211643845,0.1317142353712646,0.1065005362627033,0.0022772607309047475,20,20,10.55227677773557,0.16203259962568073,0.12311982482077607,0.0027773930229824796,,0
2026-07-27,2026-W31,other,,0.4615,test,A,SH,18,18,3.28681183287539,0.09686760119374349,0.07644081309359235,0.0016547369754466234,20,20,5.055082024027283,0.10173322149960175,0.0772184066942249,0.0017166480932468945,12.0,0
2026-07-27,2026-W31,other,,0.4615,test,A,DH,18,18,2.541503339125426,0.09119099752523367,0.07270008741102213,0.0015411001684864456,20,20,3.587758849732571,0.10238766699560015,0.08019999825403969,0.0017456483489795382,6.0,0
2026-07-28,2026-W31,other,,0.6133,test,B,BS_EXPIRY,11,11,4.590580627841166,0.08805565807065173,0.0763343431007746,0.0015978815941264128,30,30,10.013621363837718,0.1138641328052741,0.09311792893198638,0.0020774484094088813,,0
2026-07-28,2026-W31,other,,0.6133,test,B,SH,11,11,3.313332465975871,0.06590182062023113,0.05638796646722464,0.0011955123578040333,30,30,9.353019869491337,0.09322196000602723,0.07000186064317575,0.0017079095700327832,12.0,0
2026-07-28,2026-W31,other,,0.6133,test,B,DH,11,11,2.5890994623476096,0.07710019019025614,0.05544323310751085,0.0013891738151672669,30,30,5.8086214255706805,0.08476249507320867,0.05280024136999111,0.0015513341431235127,6.0,0
2026-07-28,2026-W31,other,,0.6133,test,A,BS_EXPIRY,19,19,11.969998572558163,0.13836668465372226,0.11290598934576039,0.00252778200158774,22,22,4.371375689970844,0.11803419904371733,0.10314855075485538,0.0021485768920989187,,0
2026-07-28,2026-W31,other,,0.6133,test,A,SH,19,19,11.150805282786461,0.11332173032837811,0.07101565988858743,0.0020814584496901592,22,22,2.7027981975097677,0.0741804829188388,0.05516647126262302,0.0013550866208093585,11.0,0
2026-07-28,2026-W31,other,,0.6133,test,A,DH,19,19,9.18659367995438,0.1001272513917377,0.0647339468576486,0.0018356413929711468,22,22,2.5282920956718624,0.07140764635682828,0.048546363157230404,0.0012995390091540971,8.0,0
2026-07-30,2026-W31,other,,0.59,test,B,BS_EXPIRY,7,7,3.2941754204094833,0.07693042678552728,0.06954907525820989,0.0014103451856195732,45,45,5.442503027639497,0.08892107122218604,0.06910967411859983,0.0016314934314755405,,0
2026-07-30,2026-W31,other,,0.59,test,B,SH,7,7,2.384522411863947,0.07159832581165895,0.061690371729636824,0.0013158578576414743,45,45,2.533046046520395,0.06125230368555583,0.04090540819869143,0.0011410534052783677,12.0,0
2026-07-30,2026-W31,other,,0.59,test,B,DH,7,7,2.8611307151364826,0.08194546372365011,0.07579287275855472,0.00150390253326449,45,45,1.660666459780486,0.0388979428039083,0.02275824479800847,0.0007269064803623752,11.0,0
2026-07-30,2026-W31,other,,0.59,test,A,BS_EXPIRY,25,25,6.365133680977719,0.09802906863376552,0.07835424747156355,0.0018015587774426434,27,27,3.7072324755378063,0.09586508702133859,0.07372107883514745,0.0017516013845208771,,0
2026-07-30,2026-W31,other,,0.59,test,A,SH,25,25,3.4936662301719634,0.041778386701308054,0.03491070213218077,0.000771053136410972,27,27,1.5787770736529922,0.05467722719573649,0.03587540778086245,0.0010204315874653112,12.0,0
2026-07-30,2026-W31,other,,0.59,test,A,DH,25,25,1.9745258726117074,0.038582687699088916,0.029941556762777478,0.0007113421299966805,27,27,1.478198744434442,0.04376097905096909,0.027201120421835662,0.0008153186511556489,12.0,0
2026-07-31,2026-W31,other,,0.6435,test,B,BS_EXPIRY,7,7,3.346852221570958,0.09886776952264814,0.0928752010393178,0.0018541753849303725,42,42,3.2287403321472135,0.0866915817041669,0.06804310404706006,0.0016069978848312395,,0
2026-07-31,2026-W31,other,,0.6435,test,B,SH,7,7,1.9384776281287597,0.05467368754610662,0.04439803352839144,0.0009986070293580946,42,42,2.1940685179029153,0.07461330724574633,0.05810993185184051,0.001387395674885034,11.0,0
2026-07-31,2026-W31,other,,0.6435,test,B,DH,7,7,2.3735819078817224,0.06728050234284574,0.05046499095564143,0.0012239078666851722,42,42,2.017897963884543,0.06908109782352348,0.04993787935458904,0.0012875258411760729,4.0,0
2026-07-31,2026-W31,other,,0.6435,test,A,BS_EXPIRY,24,24,2.7249091881579366,0.07782515798964727,0.06347063729018587,0.0014574490324150012,25,25,3.640640901213163,0.10153598039987698,0.0801356122309453,0.0018796469456345383,,0
2026-07-31,2026-W31,other,,0.6435,test,A,SH,24,24,2.690700105708112,0.0738142496419584,0.05125876307550573,0.0013772363497814662,25,25,2.1548085560277785,0.06492317223604549,0.051752246818645584,0.0012130127462412553,12.0,0
2026-07-31,2026-W31,other,,0.6435,test,A,DH,24,24,2.3646136261425146,0.07429407090718976,0.05114166628925193,0.0013862083065487249,25,25,2.046167249581506,0.06530964037209634,0.047409010677505053,0.0012196296011116436,8.0,0
2026-08-01,2026-W31,other,,0.7401,test,B,BS_EXPIRY,5,5,2.9332200661404095,0.08087286288742625,0.07426099807431971,0.0015555410647681912,26,26,3.5029576024733737,0.07140329261034804,0.05643006367900764,0.0013693499833167518,,0
2026-08-01,2026-W31,other,,0.7401,test,B,SH,5,5,0.9770485354448426,0.02425443372736277,0.018476306212571424,0.0004674444961026854,26,26,1.9201141211639492,0.05794538803182821,0.041820089984159835,0.0011130815531773376,12.0,0
2026-08-01,2026-W31,other,,0.7401,test,B,DH,5,5,0.678853130207816,0.017894601808368594,0.013827660231381803,0.0003448569505424008,26,26,1.0654137923256461,0.03637837916157397,0.028994601538658335,0.0006994019256610624,8.0,0
2026-08-01,2026-W31,other,,0.7401,test,A,BS_EXPIRY,14,14,1.6626858183400581,0.0692854301380528,0.05398607250318275,0.0013330571468855993,17,17,4.042254676568756,0.08387769667850976,0.06649782026077425,0.0016079376431374665,,0
2026-08-01,2026-W31,other,,0.7401,test,A,SH,14,14,1.4303812534981977,0.06652164164813539,0.04368817004090967,0.001281481222258603,17,17,1.9629984288446853,0.06682153848116633,0.042776497423476126,0.0012827396900398928,12.0,0
2026-08-01,2026-W31,other,,0.7401,test,A,DH,14,14,1.1199211912337768,0.03900161547669535,0.03282764280558982,0.0007507574415995208,17,17,0.9067611587318917,0.03935248567625259,0.027109942855777096,0.000755600442950818,7.0,0
2026-08-06,2026-W32,other,,0.8616,test,B,BS_EXPIRY,16,16,12.413947322576076,0.12418157524072287,0.09452412276722968,0.0022130095614020366,29,29,3.76685828161366,0.1285179070213587,0.09086636988806704,0.002318579716570577,,0
2026-08-06,2026-W32,other,,0.8616,test,B,SH,16,16,9.871183939867304,0.0846711800472081,0.07197016369834047,0.0015141032188132008,29,29,1.7653126968459412,0.0874975558399208,0.0573881753951312,0.0015772817727423348,12.0,0
2026-08-06,2026-W32,other,,0.8616,test,B,DH,16,16,7.874130653602647,0.13015533774549,0.1070867275879144,0.002323969857917597,29,29,1.4371745124084951,0.06926040168239755,0.044399881361567355,0.0012425788049054076,6.0,0
2026-08-06,2026-W32,other,,0.8616,test,A,BS_EXPIRY,21,21,7.78015212157412,0.10306210313240413,0.07607860022414846,0.001852988981521921,24,24,8.381984889679444,0.13932332136658335,0.10029258818161323,0.0025082996959326412,,0
2026-08-06,2026-W32,other,,0.8616,test,A,SH,21,21,5.232149406910967,0.05790949860386431,0.041747271591032295,0.0010408171802171065,24,24,5.474021315766202,0.08947444961870057,0.0634754596488916,0.0016079134081849074,12.0,0
2026-08-06,2026-W32,other,,0.8616,test,A,DH,21,21,5.431574719792858,0.053017046958076734,0.03980724053867978,0.0009520536400848285,24,24,5.294056917736137,0.08313053796984067,0.05140671196926377,0.0014879572255935944,3.0,0
2026-08-07,2026-W32,other,,0.7418,test,B,BS_EXPIRY,15,15,3.324063246200335,0.21266587879051044,0.16334951239538556,0.003789504452303202,34,34,3.183551676011484,0.12631643841562346,0.08806580309093805,0.002288300843785301,,0
2026-08-07,2026-W32,other,,0.7418,test,B,SH,15,15,1.337009311032545,0.07497034188100167,0.06149653156562522,0.0013434515370634413,34,34,1.2996865775855795,0.06310969667291078,0.046786309599828636,0.001142288246394552,12.0,0
2026-08-07,2026-W32,other,,0.7418,test,B,DH,15,15,1.0174603688902468,0.06377629984313339,0.050661218489462236,0.0011398399198195531,34,34,1.1174512206967813,0.04523634350410448,0.031025616326703663,0.0008342720367180406,5.0,0
2026-08-07,2026-W32,other,,0.7418,test,A,BS_EXPIRY,23,23,2.179793433867241,0.10956142301209769,0.07952139263087818,0.0019661799194750393,26,26,3.2568760898217883,0.12348477376820753,0.09130790463036079,0.002246571637903046,,0
2026-08-07,2026-W32,other,,0.7418,test,A,SH,23,23,1.0376153765389589,0.05080825112023108,0.036697353009021036,0.0009160356514773162,26,26,1.3447467843587992,0.06422870615299017,0.0479092725863073,0.0011608129986134044,12.0,0
2026-08-07,2026-W32,other,,0.7418,test,A,DH,23,23,0.7714247363735377,0.041966145258442084,0.031173391570895305,0.0007520739266712932,26,26,1.1553550461318456,0.05492132371236031,0.03969011728017895,0.0009935876765793624,7.0,0
2026-08-08,2026-W32,other,,0.7944,test,B,BS_EXPIRY,7,7,3.2815421090155743,0.12756222715823975,0.10272350346291328,0.0023408695792903407,20,20,3.3938432090707487,0.06466787871491218,0.05518853955503762,0.0011919200500773775,,0
2026-08-08,2026-W32,other,,0.7944,test,B,SH,7,7,1.640443721860212,0.08930172603365176,0.07163740048479501,0.001638035016353082,20,20,0.9246443965934739,0.040599639851270755,0.02789954519440175,0.000742355996229724,12.0,0
2026-08-08,2026-W32,other,,0.7944,test,B,DH,7,7,0.9299473647980753,0.04508536044237027,0.03697631089082093,0.0008252331718494474,20,20,0.8064122707965176,0.021562995785095233,0.016854203904306114,0.00039569656891405336,4.0,0
2026-08-08,2026-W32,other,,0.7944,test,A,BS_EXPIRY,12,12,3.025373195912174,0.07562640558052282,0.06199304794987425,0.0013904777773095307,15,15,3.3580959395841803,0.0692043430166679,0.06215350502419503,0.0012734337665988463,,0
2026-08-08,2026-W32,other,,0.7944,test,A,SH,12,12,0.9092564195759937,0.034921248349148074,0.026675592407367277,0.0006413911945530618,15,15,0.9264284266632614,0.047904753415029394,0.03522475281100867,0.0008756958965879528,12.0,0
2026-08-08,2026-W32,other,,0.7944,test,A,DH,12,12,1.0778335062295883,0.05335457841336649,0.04008962079953073,0.0009797846792259787,15,15,0.7071387406991667,0.02396605748612571,0.019519632536582447,0.0004380528849814523,4.0,0
2026-08-09,2026-W32,other,,0.7961,test,B,BS_EXPIRY,9,9,3.598939453874311,0.21313144168155443,0.15008276687310135,0.00388891907495576,22,22,3.892053779716896,0.11522666586585083,0.07001296151675253,0.002110692992784855,,0
2026-08-09,2026-W32,other,,0.7961,test,B,SH,9,9,2.01386892546473,0.11650429299801145,0.08534214141697581,0.0021259225650192225,22,22,1.1466139953153325,0.0330396748588557,0.023571668911921865,0.0006046898405170483,12.0,0
2026-08-09,2026-W32,other,,0.7961,test,B,DH,9,9,1.5685442523806072,0.0988671198485929,0.06519783913466949,0.0018038672700856117,22,22,0.9791806788338563,0.019922124013794368,0.0161595263871276,0.0003644043128834593,7.0,0
2026-08-09,2026-W32,other,,0.7961,test,A,BS_EXPIRY,14,14,2.8244513907530666,0.19049821916572407,0.10560546740028554,0.003489987479667628,17,17,4.315933421347568,0.11122305879874447,0.08211600512217479,0.002031523314410762,,0
2026-08-09,2026-W32,other,,0.7961,test,A,SH,14,14,1.2260539420602257,0.04460645566071135,0.03450261990806526,0.000814647696916138,17,17,1.493427972516848,0.06290067732984363,0.043852337672468385,0.0011487008083592672,12.0,0
2026-08-09,2026-W32,other,,0.7961,test,A,DH,14,14,1.1456536838866014,0.0840013846826974,0.04142698493227281,0.0015393274143280019,17,17,0.8893693412667174,0.030288485900860744,0.020827270395601578,0.0005529443095103188,1.0,0
2026-08-10,2026-W33,other,,0.7777,test,B,BS_EXPIRY,11,11,3.347336677956065,0.20639142892270462,0.1614249108304702,0.003739229646199224,33,33,4.65443342867765,0.17447207550316088,0.1387053170861761,0.003163709698121037,,0
2026-08-10,2026-W33,other,,0.7777,test,B,SH,11,11,1.4901997780497924,0.10021253124003184,0.06473669609712002,0.001817499184099522,33,33,1.9693096438122115,0.1415339603479232,0.09512622822634259,0.002564108111082406,10.0,0
2026-08-10,2026-W33,other,,0.7777,test,B,DH,11,11,1.244125503052921,0.08198483530210685,0.05138123605467568,0.001486916128157229,33,33,1.9563042546008313,0.1388241663918542,0.09514194332641371,0.0025155210562222787,4.0,0
2026-08-10,2026-W33,other,,0.7777,test,A,BS_EXPIRY,21,21,5.002796995108027,0.2288535694056385,0.16195937195725657,0.004159964295361756,23,23,3.36505282265888,0.18867901074171528,0.1311284612977249,0.0034062267195508014,,0
2026-08-10,2026-W33,other,,0.7777,test,A,SH,21,21,2.2128556951140617,0.1317454912914055,0.09067926941467863,0.0023983511001681402,23,23,1.8289206403585525,0.143564492761696,0.09332020788244381,0.002591470802758719,11.0,0
2026-08-10,2026-W33,other,,0.7777,test,A,DH,21,21,2.4638179387317884,0.18994300317476318,0.12211265254997833,0.0034552710255221614,23,23,1.9145357192499897,0.16243950983553626,0.10361596449539903,0.0029290175910354115,6.0,0
2026-08-11,2026-W33,other,,0.6153,test,B,BS_EXPIRY,8,8,6.722563702617844,0.26056249478603344,0.1836186214028801,0.0047183261679256995,36,36,2.391254363963422,0.2312981197709546,0.15335130412607978,0.004257565732492349,,0
2026-08-11,2026-W33,other,,0.6153,test,B,SH,8,8,7.916263361917903,0.315809248749033,0.22122325598919396,0.005718170950394581,36,36,1.710186845502782,0.16653374335049437,0.10582715106219712,0.00306764304087647,12.0,0
2026-08-11,2026-W33,other,,0.6153,test,B,DH,8,8,7.1238286544765135,0.295620052883874,0.19875000350948674,0.005351399620387422,36,36,1.5801640352960735,0.1455763538628682,0.0941439249589559,0.0026810393328422213,3.0,0
2026-08-11,2026-W33,other,,0.6153,test,A,BS_EXPIRY,21,21,3.0697195271795352,0.28522073544808907,0.17839115426905736,0.005239678479276883,23,23,2.841021664188006,0.2444973018422718,0.1576748294249339,0.004500609288921797,,0
2026-08-11,2026-W33,other,,0.6153,test,A,SH,21,21,3.572859876627214,0.24436489211325693,0.16802964119642247,0.004477805026483029,23,23,2.715843091972602,0.19296655231042478,0.12333216421872714,0.003546004719626992,12.0,0
2026-08-11,2026-W33,other,,0.6153,test,A,DH,21,21,3.3845090346958346,0.23895536384259253,0.1613049080431931,0.0043796067155558805,23,23,2.5990045225191096,0.18876648844437713,0.1217105403902843,0.003467970198175856,4.0,0
2026-08-12,2026-W33,other,,0.6255,test,B,BS_EXPIRY,4,4,4.143600705302261,0.05752602011709285,0.04679225581478971,0.0010313660647417336,23,23,1.828230976954115,0.15326525545631212,0.11431829370841463,0.0027169535035951272,,0
2026-08-12,2026-W33,other,,0.6255,test,B,SH,4,4,2.80204549984097,0.057626500582441786,0.05204545929113879,0.0010287274938898386,23,23,1.0372218134309845,0.07975400639031346,0.06422848485310713,0.0014130863110216137,12.0,0
2026-08-12,2026-W33,other,,0.6255,test,B,DH,4,4,2.5250100490803424,0.045622074507320406,0.043515634700728285,0.0008162374462960039,23,23,0.8914390630798207,0.07261897095191819,0.05795725094412648,0.0012856238248958286,6.0,0
2026-08-12,2026-W33,other,,0.6255,test,A,BS_EXPIRY,13,13,2.2252601700484282,0.16184848557430337,0.12369475633346728,0.002871598486377547,14,14,1.7315175655738573,0.14230576168815878,0.10066280769224513,0.0025218978918181475,,0
2026-08-12,2026-W33,other,,0.6255,test,A,SH,13,13,1.6519086851882618,0.10205896856921376,0.08674176428984007,0.001811894380318127,14,14,1.1560605262076908,0.0809055112917533,0.06201198487185872,0.0014338299175693505,12.0,0
2026-08-12,2026-W33,other,,0.6255,test,A,DH,13,13,2.034095735450897,0.11121974178022835,0.08914716321747665,0.0019751606347058253,14,14,1.1275673216838138,0.07476388481724638,0.06255145757906497,0.0013252489587575588,4.0,0
2026-08-13,2026-W33,other,,0.6568,test,B,BS_EXPIRY,13,13,5.931670935968941,0.05845956699289615,0.049597999101085186,0.0010191259335319879,34,34,3.4284128858989513,0.1769314985173887,0.14452147057397166,0.003054568402552338,,0
2026-08-13,2026-W33,other,,0.6568,test,B,SH,13,13,3.1845054382860427,0.043378187663821746,0.038938360858335096,0.0007555694933859538,34,34,1.3100114623721326,0.043549416600587816,0.035461114581284564,0.0007546465047004755,12.0,0
2026-08-13,2026-W33,other,,0.6568,test,B,DH,13,13,3.0617200440833074,0.05127954366450234,0.04778997256893173,0.0008920006701479079,34,34,1.5617797639979005,0.035710398495255015,0.02975318264491212,0.0006193331043806469,4.0,0
2026-08-13,2026-W33,other,,0.6568,test,A,BS_EXPIRY,22,22,2.7151653973856433,0.16731514776393092,0.13096118160133893,0.002884500326371541,25,25,4.7640882081338525,0.1678934974863416,0.1341591744066583,0.0029051823455380856,,0
2026-08-13,2026-W33,other,,0.6568,test,A,SH,22,22,0.6033648015070355,0.027782861192398284,0.02179172293413277,0.0004825079385588814,25,25,1.8652014155103303,0.029531680312003095,0.0239245780616252,0.0005127194171746033,12.0,0
2026-08-13,2026-W33,other,,0.6568,test,A,DH,22,22,0.6918006423380559,0.03223615918254122,0.02516619719000078,0.0005575416653686793,25,25,1.9874166577576715,0.03256379020388995,0.026484773503096196,0.0005661037242739349,11.0,0
2026-08-14,2026-W33,other,,0.668,test,B,BS_EXPIRY,15,15,4.41070746397,0.08111052577390403,0.06064817879153137,0.001443758097187657,25,25,5.09280355824237,0.17423740729359094,0.12071573219993438,0.0030774289042390787,,0
2026-08-14,2026-W33,other,,0.668,test,B,SH,15,15,1.827623339355915,0.05756179759689396,0.04156518391350364,0.0010233776332946934,25,25,2.3408202545311476,0.04522863067168289,0.034560064210533016,0.0008005504814972717,12.0,0
2026-08-14,2026-W33,other,,0.668,test,B,DH,15,15,1.6054993358314185,0.041156823659107014,0.03107184637856096,0.0007330968498422963,25,25,2.2399806895083114,0.03620398530655846,0.028135606376753487,0.0006402485894680105,2.0,0
2026-08-14,2026-W33,other,,0.668,test,A,BS_EXPIRY,19,19,5.725915784100303,0.1615585131759653,0.10708907706273561,0.0028580219076695776,21,21,4.0434004499092815,0.15478106096665756,0.0969329230928087,0.0027341906211692047,,0
2026-08-14,2026-W33,other,,0.668,test,A,SH,19,19,3.049199971377644,0.056315409918560426,0.04599171539468867,0.0009976441170196021,21,21,1.8575597744196672,0.04547293291040234,0.034062132558674955,0.0008059808970026528,12.0,0
2026-08-14,2026-W33,other,,0.668,test,A,DH,19,19,3.008149712349921,0.05439076987558897,0.043395938957059794,0.0009635288363474971,21,21,1.8970465842652113,0.028614536078374754,0.022292977257051465,0.0005057668136890587,2.0,0
2026-08-16,2026-W33,other,,0.6507,test,B,BS_EXPIRY,8,8,3.8073394238432963,0.11914455940056429,0.07834440727664918,0.002073994155552436,25,25,3.6648240812309067,0.14549587589209895,0.10990538102301654,0.002529185244939606,,0
2026-08-16,2026-W33,other,,0.6507,test,B,SH,8,8,4.399329497599283,0.07916432195819238,0.06682219715364306,0.001380204987582993,25,25,2.1915421062246554,0.13545354079552477,0.09377738351899018,0.0023524887469393956,12.0,0
2026-08-16,2026-W33,other,,0.6507,test,B,DH,8,8,4.175870518464587,0.07689718640582648,0.06759473084798401,0.0013417878314696907,25,25,1.4330363359004619,0.06261862560431344,0.04304628541288197,0.0010891959180207404,3.0,0
2026-08-16,2026-W33,other,,0.6507,test,A,BS_EXPIRY,16,16,3.49457631150563,0.18051003711102803,0.13702525652731518,0.003135017719713419,17,17,3.7949980593224684,0.1409111501334169,0.10154495380691944,0.0024535710781431815,,0
2026-08-16,2026-W33,other,,0.6507,test,A,SH,16,16,1.7662894863748126,0.09105643881488829,0.06323068613352371,0.0015786532825298753,17,17,1.2204759531911318,0.0482706828997209,0.037596105123809835,0.0008394946191315671,12.0,0
2026-08-16,2026-W33,other,,0.6507,test,A,DH,16,16,2.150120906520857,0.06679245913880118,0.046329018513370096,0.0011580547139227047,17,17,1.7592432037203873,0.049464190899635295,0.039967544787996495,0.0008598774954712446,1.0,0
2026-08-17,2026-W34,other,,0.6446,test,B,BS_EXPIRY,17,17,8.698692813159063,0.07363313370569775,0.0564070564452208,0.0012407262212468155,54,54,5.739338973002427,0.11002072808129565,0.08612095460349761,0.0018491134092253761,,0
2026-08-17,2026-W34,other,,0.6446,test,B,SH,17,17,5.539071031135434,0.033905833333294326,0.023570317584468644,0.0005732081200553341,54,54,3.41679408421943,0.09856286694518032,0.07248284627619532,0.0016554611802669136,12.0,0
2026-08-17,2026-W34,other,,0.6446,test,B,DH,17,17,2.1802660914438294,0.04452330362189865,0.03128898642289704,0.0007499887641038523,54,54,2.2531827780270315,0.06048940709630748,0.041363747958819766,0.0010133598710282145,8.0,0
2026-08-17,2026-W34,other,,0.6446,test,A,BS_EXPIRY,35,35,6.672047032581487,0.08521752584635742,0.06584965333523965,0.0014318839202492098,36,36,6.803747563669117,0.10959215330620947,0.08179560768350502,0.001842467775853755,,0
2026-08-17,2026-W34,other,,0.6446,test,A,SH,35,35,2.8547524661153525,0.16724365074364547,0.10518185487950794,0.00281054963848292,36,36,2.633913416722535,0.15759384587108055,0.1054088579511146,0.0026496242146778447,12.0,0
2026-08-17,2026-W34,other,,0.6446,test,A,DH,35,35,2.734889020084845,0.05670220472982016,0.0406684438070024,0.0009515608321450142,36,36,1.9304686741226948,0.06409333393958885,0.043818101767873506,0.0010732188172297224,5.0,0
2026-08-22,2026-W34,shock,1.0,1.5971,test,B,BS_EXPIRY,9,9,7.2752344264922915,0.3982932118268829,0.33567910921115074,0.005110248349763428,64,64,22.188116947193482,0.6106357427785023,0.39178336119925705,0.00785231761795755,,0
2026-08-22,2026-W34,shock,1.0,1.5971,test,B,SH,9,9,5.477980131943787,0.2992639894144336,0.26405071367177646,0.003846155241522589,64,64,14.609734722357878,0.4986250136068454,0.28216531135420897,0.006419102791218717,11.0,0
2026-08-22,2026-W34,shock,1.0,1.5971,test,B,DH,9,9,6.344819866434885,0.3469332265504023,0.30352951808275047,0.00445436577650127,64,64,14.241454055409372,0.47175168647097016,0.25596637376444686,0.0060778018546911415,11.0,0
2026-08-22,2026-W34,shock,1.0,1.5971,test,A,BS_EXPIRY,35,35,17.698842407566854,0.6295289162444503,0.39221158053183475,0.008034126828824161,38,38,22.708596795961576,0.5713394530815219,0.35527034427375564,0.007418381829863853,,0
2026-08-22,2026-W34,shock,1.0,1.5971,test,A,SH,35,35,12.2104233327676,0.519099394311195,0.29688238125039895,0.006634650243697625,38,38,14.870055556049255,0.430048909606687,0.24650785119683882,0.00558339594349358,12.0,0
2026-08-22,2026-W34,shock,1.0,1.5971,test,A,DH,35,35,12.307393108957971,0.5087031167813186,0.2749921871996638,0.006505429251478525,38,38,15.1839627095046,0.4203863506998355,0.24199516723625636,0.00545684465482478,4.0,1
2026-08-23,2026-W34,shock,1.0,1.6035,test,B,BS_EXPIRY,10,10,7.643396130663473,0.41979510181661395,0.3108470376128572,0.005133509033690408,60,60,23.892453050859395,0.42350345694473157,0.306569429257453,0.005212213396003118,,0
2026-08-23,2026-W34,shock,1.0,1.6035,test,B,SH,10,10,6.960432660746066,0.37562799552359144,0.29141296148630536,0.004594731718010252,60,60,12.551440113161505,0.29603215798859456,0.19205124331980647,0.0036129346745920584,11.0,0
2026-08-23,2026-W34,shock,1.0,1.6035,test,B,DH,10,10,5.000782903119432,0.272723983085991,0.21989475521503757,0.0033322606146207598,60,60,8.99609834928065,0.2957737470410638,0.18677290874840596,0.0036036409615717436,5.0,4
2026-08-23,2026-W34,shock,1.0,1.6035,test,A,BS_EXPIRY,34,34,21.425690339047325,0.4224766259213967,0.3127189167259363,0.005213014796380393,36,36,23.388778333489025,0.38860194938385045,0.2856413367920534,0.004778779243674063,,0
2026-08-23,2026-W34,shock,1.0,1.6035,test,A,SH,34,34,12.786059226190433,0.3072148795077035,0.18833142963901406,0.0037486641827412515,36,36,12.958470401133173,0.29965105291590366,0.2158317430580247,0.003651974940943547,11.0,0
2026-08-23,2026-W34,shock,1.0,1.6035,test,A,DH,34,34,9.417651115236811,0.2569910735243022,0.17269506209985,0.0031387773606368027,36,36,8.508217763020133,0.3282954358215664,0.22347261313207303,0.0039963542268574275,5.0,5
2026-08-24,2026-W35,shock,1.0,1.6006,test,B,BS_EXPIRY,9,9,4.324266904642444,0.1639359848491386,0.13168318399399792,0.002058842344029293,48,48,23.46421593237105,0.45739616316962173,0.31672748649799337,0.00579233959718577,,0
2026-08-24,2026-W35,shock,1.0,1.6006,test,B,SH,9,9,5.086830296025389,0.20836746362148983,0.1889767055796296,0.0026119070534895822,48,48,14.314972697437181,0.42195286954489375,0.276220945360377,0.0053113144923562046,12.0,0
2026-08-24,2026-W35,shock,1.0,1.6006,test,B,DH,9,9,5.36946069510914,0.22181318469135575,0.1965998564801648,0.0027800788318934227,48,48,8.634203548545383,0.4168817222618563,0.2666734714610906,0.005249490638099869,6.0,7
