window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-08-28,2026-10-27,0.1643835616438356,23900.0,PE,175.9,0.023495335073998,24468.187245295303,0.9785469318689703,0.0312947100408223,0.1026552289590648,0.1362839492272356,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.030568000909812643,0.03957386924141193,0.034428192634358146,0.038708217963047686,0.0387216542071241,0.03396356887326557,,0.031017540587196857,0.029844448346994734,0.02977361829873648
final,2026-08-28,2026-10-27,0.1643835616438356,24150.0,PE,250.5,0.0130894139128812,24468.187245295303,0.9785469318689703,0.0237755302290077,0.1004306081904337,0.152569557415125,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.02346635037873262,0.03310962336656342,0.02762774206820684,0.03219450559796422,0.03221069326056554,0.027139174895420393,,0.024308792427003012,0.022989419367965058,0.02290890236857246
final,2026-08-28,2026-10-27,0.1643835616438356,24300.0,PE,300.45,0.0068974436649601,24468.187245295303,0.9785469318689703,0.0195565484966568,0.0976982300725233,0.1587348124305123,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.019422122436149637,0.02951633812281773,0.02389930025283815,0.02858275128816168,0.028599156242690594,0.023408635806230982,,0.020731509876206866,0.019358823990856866,0.019274762918236044
final,2026-08-28,2026-10-27,0.1643835616438356,24450.0,PE,369.45,0.0007435780905818,24468.187245295303,0.9785469318689703,0.0161855559315978,0.0977198333680308,0.1616278110072265,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.01617352518027905,0.026145843919428313,0.020452187568423708,0.025203450645140735,0.025218135105086595,0.019970025206344055,,0.017501731835567746,0.01610557744588398,0.016019966714947653
final,2026-08-28,2026-10-27,0.1643835616438356,24600.0,CE,303.8,-0.0053726489268541,24468.187245295303,0.9785469318689703,0.0126203384771212,0.0939147811363486,0.1605476710985254,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.012688325597020935,0.023003564407488575,0.0172973268978302,0.022062795376466715,0.02207477298947812,0.016834849333640822,,0.014620688102686963,0.013231908845709628,0.013146817733977634
final,2026-08-28,2026-10-27,0.1643835616438356,24800.0,CE,223.4,-0.0134698591594735,24468.187245295303,0.9785469318689703,0.0092055518470883,0.0930733464540179,0.1527633959181577,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.009330388210580924,0.0191748865724084,0.013557553206292816,0.0182532874888498,0.0182596023081793,0.013138518230599305,,0.011310795109456317,0.009977764495795016,0.009896437027404836
final,2026-08-28,2026-10-27,0.1643835616438356,24950.0,CE,174.05,-0.0195000281860646,24468.187245295303,0.9785469318689703,0.0071288884330605,0.092567967367346,0.1426846601996695,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.007269266195396602,0.016575920886774953,0.011105941818429776,0.01568154995440557,0.015683173572603806,0.01073119162647529,,0.009209703934975277,0.007948818512446554,0.00787231984622061
final,2026-08-28,2026-10-27,0.1643835616438356,25200.0,CE,107.4,-0.0294702005059146,24468.187245295303,0.9785469318689703,0.0043553401713342,0.0907923206861915,0.1191212444070987,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.004485602926662466,0.01275974036484806,0.007682840938079694,0.011934017156249144,0.011931205329385157,0.00739862886715964,,0.0063748074343626115,0.005277577193863459,0.005211914220219632
final,2026-08-28,2026-10-27,0.1643835616438356,26000.0,CE,24.45,-0.060722744010019,24468.187245295303,0.9785469318689703,0.0009610010360857,0.0959478088679988,0.049300810879607,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.0010211637947569027,0.0045692681184238415,0.0015944255647031974,0.004094891860671246,0.0040975021051278294,0.001593137156406424,,0.0015747103848036265,0.0010889404899283306,0.001062108761920616
final,2026-08-28,2026-11-23,0.2383561643835616,23500.0,PE,145.95,0.0448931631329213,24579.028621162182,0.9895858375405372,0.0521921090948323,0.1105913774424351,0.134739232802888,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.04990085583254286,0.05931993016585202,0.055187982471079144,0.058250454037364285,0.0582549797993291,0.054533783041116224,,0.04966327333324594,0.04819172390202431,0.04862508605254323
final,2026-08-28,2026-11-23,0.2383561643835616,24150.0,PE,299.8,0.0176092041844529,24579.028621162182,0.9895858375405372,0.0303098817386254,0.1027936939484217,0.1814797184638474,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.029780820685386084,0.0417077185050756,0.036847579700347355,0.04050197817272039,0.04051664834876227,0.03611733450114074,,0.030877853028764557,0.02878716594314268,0.02941980812166256
final,2026-08-28,2026-11-23,0.2383561643835616,24800.0,CE,355.8,-0.0089500688879019,24579.028621162182,0.9895858375405372,0.0144977561817225,0.0960083140757413,0.1920571269552486,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.014628094496670041,0.027321969734869833,0.02224269126254813,0.026128143301739626,0.0261488049190777,0.02158695613093553,,0.017093509300291354,0.014876122948167536,0.015549544341335542
final,2026-08-31,2026-09-08,0.021917808219178,23000.0,PE,5.85,0.0499006702484943,24176.833618499935,0.9957134779961864,0.0514221218524296,0.1729637947079987,0.0086259404937526,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0489190942564489,0.048837070589447196,0.0486761588727993,0.04883875218773537,0.048841690005719314,0.048676198889155864,,0.04867798284429026,0.048677623120894964,0.04867789049610871
final,2026-08-31,2026-09-08,0.021917808219178,23300.0,PE,8.0,0.0369415256059892,24176.833618499935,0.9957134779961864,0.0379771698842463,0.1423595846341039,0.012477518678169,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.03659983239599433,0.036824479596253346,0.036269453452687506,0.03682164264855836,0.03682778775592209,0.03626997534515153,,0.036303200937012,0.036298815882763846,0.03630210647587462
final,2026-08-31,2026-09-08,0.021917808219178,23450.0,PE,10.9,0.0305243912853557,24176.833618499935,0.9957134779961864,0.031461856832901,0.1298496978601668,0.0164884156445484,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.030516011913445284,0.031040673599845525,0.030072193263924518,0.03103136277153451,0.03103637766604381,0.030073764645972778,,0.03018411962323453,0.030172634770997075,0.030181284375981554
final,2026-08-31,2026-09-08,0.021917808219178,23600.0,PE,16.65,0.0241481741460797,24176.833618499935,0.9957134779961864,0.0251506481499973,0.1194836281735096,0.0229810832807814,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.024550580349188163,0.025507894312448598,0.023896992343479084,0.025487959146752615,0.025488413147845775,0.023901017348298192,,0.02421000166749021,0.024185049513226087,0.024203896193943253
final,2026-08-31,2026-09-08,0.021917808219178,23750.0,PE,29.3,0.0178123556969938,24176.833618499935,0.9957134779961864,0.01921093702225,0.1129333278857624,0.0331864133665996,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.018871774587111808,0.020327772857836046,0.01780090228843023,0.020292824316741398,0.020287820198837486,0.017809319440535876,,0.018536583656439176,0.018491457008175005,0.018525616548200174
final,2026-08-31,2026-09-08,0.021917808219178,23900.0,PE,52.35,0.011516427240179,24176.833618499935,0.9957134779961864,0.0137828026761858,0.1075630728871766,0.0452088431261673,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.013624984526872838,0.015613862610608709,0.01195040742692366,0.015560621644801542,0.015554369753373529,0.011964322064171862,,0.013386753880525903,0.013318586054443471,0.013370265371361989
final,2026-08-31,2026-09-08,0.021917808219178,24050.0,PE,91.85,0.0052598896258739,24176.833618499935,0.9957134779961864,0.0091093151970135,0.1032467949700489,0.0555188553667427,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.00906152699502126,0.011477537020525341,0.006733442855469507,0.011405527120005976,0.01140271441376583,0.006752998285523004,,0.009004620397717322,0.008918323418036445,0.008983803029960713
final,2026-08-31,2026-09-08,0.021917808219178,24200.0,CE,129.2,-0.0009577469849967,24176.833618499935,0.9957134779961864,0.0053618265627484,0.0987233608359552,0.0589620489297407,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.00536696429590444,0.008008617797109596,0.002791807005878444,0.00792151768826288,0.007925750657464484,0.002822410666157238,,0.00557321844864056,0.005481363988945276,0.005551075697697527
final,2026-08-31,2026-09-08,0.021917808219178,24350.0,CE,69.0,-0.0071369633509547,24176.833618499935,0.9957134779961864,0.0028458744682097,0.0970429284943563,0.0523914691504884,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0028662580218064867,0.0052550496023361926,0.0006602264870137209,0.0051608252999065796,0.0051734307009096946,0.0007046135620098481,,0.0031392571269794334,0.003056789575004437,0.0031193516200768157
final,2026-08-31,2026-09-08,0.021917808219178,24500.0,CE,32.4,-0.0132782313730372,24176.833618499935,0.9957134779961864,0.0013281420898843,0.0959233516536746,0.0384008172761608,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.001345895071109162,0.003208154579806999,5.132195820107405e-05,0.003117405725579059,0.0031334888834997476,7.725954180896888e-05,,0.0015943665634737536,0.0015317188002361148,0.0015791962465057652
final,2026-08-31,2026-09-08,0.021917808219178,24650.0,CE,14.7,-0.0193820143110551,24176.833618499935,0.9957134779961864,0.0005989161516437,0.097712323594896,0.0243048534276801,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0006106375785586931,0.0017998441325341452,3.1842451893478174e-07,0.0017226793271988838,0.0017366023027131413,2.812093719793034e-06,,0.000724678971867801,0.0006842864062009124,0.0007148476984324553
final,2026-08-31,2026-09-08,0.021917808219178,24800.0,CE,6.9,-0.0254487669932923,24176.833618499935,0.9957134779961864,0.0002794235616972,0.1017734457922343,0.0143664798565424,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0002866258021806462,0.0009147055988315556,6.083067393364331e-12,0.0008574742625828274,0.0008670826321010637,3.1728952689700856e-08,,0.0002930986719693121,0.00027092806624661597,0.0002876648738653828
final,2026-08-31,2026-09-08,0.021917808219178,24950.0,CE,4.2,-0.0314789360198836,24176.833618499935,0.9957134779961864,0.0001690613585802,0.1107132513098713,0.0094884031648738,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.00017446787958818336,0.00041403788407512465,4.130933916351615e-17,0.0003776149451091976,0.0003837611028963389,1.2711508910961836e-10,,0.00010504491398030669,9.465493970552477e-05,0.00010247610124279258
final,2026-08-31,2026-09-08,0.021917808219178,25200.0,CE,2.75,-0.0414491083397335,24176.833618499935,0.9957134779961864,0.0001095967731064,0.1307936301206799,0.006099703730714,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.000114234921158904,8.067113884735466e-05,9.396953237867873e-18,6.91998953307911e-05,7.189348540807021e-05,2.2957385501571466e-15,,1.4412786005970051e-05,1.232889646971165e-05,1.3888023316456933e-05
final,2026-08-31,2026-09-08,0.021917808219178,25400.0,CE,2.0,-0.0493542878468468,24176.833618499935,0.9957134779961864,7.907913191932966e-05,0.1455301414253515,0.00439071618492,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,8.307994266106045e-05,1.526860664476928e-05,1.166391979630484e-16,1.2367499261038434e-05,1.3246980903460313e-05,1.0259695921171655e-16,,2.2855236346039755e-06,1.8592249690249055e-06,2.176231557533565e-06
final,2026-08-31,2026-09-08,0.021917808219178,25550.0,CE,1.5,-0.0552424304720693,24176.833618499935,0.9957134779961864,5.896115315315969e-05,0.1548649532404839,0.003331349766963,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,6.230995699579534e-05,3.3619027377879617e-06,1.2363372178597933e-16,2.627061000482606e-06,2.8763776058636188e-06,-6.812257055472151e-17,,4.952068189576452e-07,3.859886074127338e-07,4.6677624842504086e-07
final,2026-08-31,2026-09-15,0.0410958904109589,23600.0,PE,34.9,0.0254533291322194,24208.408734173856,0.9972653437791098,0.0272628998044864,0.1113009012171552,0.0422582945049398,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.026577725221468843,0.028847766743759884,0.025681202946121306,0.028749090540949873,0.028747332516980598,0.025680857751459674,,0.026267998351661492,0.026157086667917495,0.02607095163535289
final,2026-08-31,2026-09-15,0.0410958904109589,23750.0,PE,53.7,0.0191175106831335,24208.408734173856,0.9972653437791098,0.0215686731747889,0.1068508771742844,0.0542608020631415,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.021160250288492076,0.024029450774484262,0.02000044093055675,0.02390321723310096,0.023899989529156514,0.01999328274650447,,0.020987086987449555,0.02083242609053715,0.020710140082773165
final,2026-08-31,2026-09-15,0.0410958904109589,23900.0,PE,83.2,0.0128215822263189,24208.408734173856,0.9972653437791098,0.0163948485973169,0.1033933276823563,0.0666416108032086,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.016185982555835504,0.019590893491869044,0.014710177182461037,0.019436668806095736,0.0194333961441039,0.014692935735765134,,0.016201139046667756,0.016004982563923575,0.015847893194437135
final,2026-08-31,2026-09-15,0.0410958904109589,24050.0,PE,125.35,0.0065650446120136,24208.408734173856,0.9972653437791098,0.0118129922375123,0.0997920067019938,0.0764703106798891,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.011735693429164425,0.015585685423878726,0.010011552631069676,0.015405937742754117,0.015400934220095475,0.00998508324660019,,0.012029042070228146,0.011802367723154128,0.011619434669423168
final,2026-08-31,2026-09-15,0.0410958904109589,24200.0,PE,184.75,0.0003474080011431,24208.408734173856,0.9972653437791098,0.0080027003026226,0.0967739758313787,0.0808434493879659,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.007999920583383028,0.012057909833156688,0.00612659440596286,0.011858452957301258,0.011851770954918238,0.006099946589159133,,0.008553434537020399,0.008314365024833736,0.008120901372808409
final,2026-08-31,2026-09-15,0.0410958904109589,24350.0,CE,123.3,-0.005831808364815,24208.408734173856,0.9972653437791098,0.0050775403581279,0.0946860067422025,0.0774481996429609,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.005107238112097816,0.00903675066673476,0.003235061671310102,0.008826615462822263,0.00882067673249962,0.0032242839568664694,,0.0058019692926911115,0.005571454464046166,0.005385314603391644
final,2026-08-31,2026-09-15,0.0410958904109589,24500.0,CE,73.7,-0.0119730763868975,24208.408734173856,0.9972653437791098,0.0030164121154624,0.0934852070606635,0.0666372587451777,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.003052744921829775,0.006531930773178096,0.0013868616949317125,0.0063225087279921155,0.006318862269539269,0.0014031803210022287,,0.003741493914685756,0.003537956805086173,0.003374738792440435
final,2026-08-31,2026-09-15,0.0410958904109589,24700.0,CE,34.95,-0.0201032024701477,24208.408734173856,0.9972653437791098,0.0014188598510031,0.094106328493432,0.0468841713042884,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0014476721169328257,0.003970493432086997,0.0002734742298012294,0.003780834999949245,0.0037814329636862067,0.00030841199184152013,,0.0019172564462436037,0.0017664860837528773,0.0016475686734496453
final,2026-08-31,2026-09-15,0.0410958904109589,25500.0,CE,3.55,-0.0519784110005966,24208.408734173856,0.9972653437791098,0.0001395974372747,0.1201420013739138,0.0085119255245518,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.00014704537954532065,0.00018688118019809588,7.097652874419203e-16,0.00015672616782957255,0.0001592108907027028,1.3032167373911078e-09,,4.6753005582084346e-05,3.623513042798343e-05,2.906785847809224e-05
final,2026-08-31,2026-09-22,0.0602739726027397,23600.0,PE,54.1,0.0266318386264421,24236.955391656546,0.9971722821865042,0.0292885086864361,0.109310913201479,0.0590619148873668,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.028518796764293152,0.03189195228659525,0.027848074742643836,0.031689076726854615,0.03169194308412089,0.027810096447466126,,0.02821988874826431,0.028029055538672076,0.027886763883607113
final,2026-08-31,2026-09-22,0.0602739726027397,23950.0,PE,126.5,0.0119102268010824,24236.955391656546,0.9971722821865042,0.0172782510363575,0.1033853384950572,0.0872048530663775,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.017073683787164774,0.021601520522678275,0.01604078649267837,0.021319971546089667,0.021326742399465,0.015961455125875768,,0.017138227948958473,0.016837031571288352,0.0166060423003902
final,2026-08-31,2026-09-22,0.0602739726027397,24100.0,PE,172.4,0.0056667101613972,24236.955391656546,0.9971722821865042,0.0128566088226145,0.0992974374298671,0.0950559188927171,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.012783960180562609,0.017780370201694762,0.01178131711836139,0.017471750637102712,0.017473536912942254,0.01169066540754915,,0.013243413046387875,0.012913860707743696,0.012659746940739569
final,2026-08-31,2026-09-22,0.0602739726027397,24250.0,CE,220.0,-0.0005380667254855,24236.955391656546,0.9971722821865042,0.0090978912175146,0.0956382202494651,0.09793723782171,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.009102787807278705,0.014353305845005715,0.008155752853388876,0.014025536153779772,0.014022711025576343,0.008065980079740354,,0.009933962771827842,0.00959495519295428,0.00933313811352604
final,2026-08-31,2026-09-22,0.0602739726027397,24400.0,CE,153.0,-0.0067045816411495,24236.955391656546,0.9971722821865042,0.0062882732656079,0.0947385266497062,0.09426668688755,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0063305751568801276,0.011337985769200587,0.005241124788449902,0.01100142385679076,0.010996648501925242,0.005168458950975396,,0.007218713670947063,0.006890469054412485,0.006637524634088343
final,2026-08-31,2026-09-22,0.0602739726027397,24600.0,CE,84.65,-0.0148678922803104,24236.955391656546,0.9971722821865042,0.0034508148411665,0.0921924925945159,0.0795201663914759,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.003502504490391516,0.007968857101291416,0.0024989325117741323,0.007639498249305432,0.007633905128047675,0.002470313825732595,,0.004475203444728126,0.004188492947191258,0.0039694743590610315
final,2026-08-31,2026-09-29,0.0794520547945205,21600.0,PE,7.65,0.116259859221119,24263.01498712375,0.9900263025682036,0.1236454654887203,0.1947251924969951,0.0112542583670786,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.11007461587002713,0.10996582062293214,0.10976505877710463,0.1099531190384424,0.10995333612475715,0.10976540537591362,,0.10975639070049459,0.10975626852634368,0.10975623880901675
final,2026-08-31,2026-09-29,0.0794520547945205,22000.0,PE,10.15,0.0979107205529226,24263.01498712375,0.9900263025682036,0.1033303290905388,0.1754933433123063,0.0150954251675389,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.09369269405299646,0.09375133970526761,0.09330380316509346,0.09372066190007011,0.09372425213881572,0.09330385987893963,,0.09327335609641918,0.0932720677538329,0.0932717119037888
final,2026-08-31,2026-09-29,0.0794520547945205,22200.0,PE,11.5,0.0888608850330047,24263.01498712375,0.9900263025682036,0.0934518396453612,0.1650269448696806,0.0173428151297162,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.08550589616451268,0.08574027584504562,0.08509060800108481,0.0856947380631563,0.08570039465775695,0.08508983650616453,,0.085037164610686,0.08503361137269616,0.08503257542816622
final,2026-08-31,2026-09-29,0.0794520547945205,23000.0,PE,26.1,0.0534589579820886,24263.01498712375,0.9900263025682036,0.0560599096987085,0.1283670809951197,0.0367517645818707,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.05314170245348987,0.05501877250711318,0.05270001967594229,0.054853278299629826,0.054856032173186506,0.05267486451676662,,0.05244700173696604,0.05237338976118899,0.05234823167084224
final,2026-08-31,2026-09-29,0.0794520547945205,23200.0,PE,35.0,0.0448008952389741,24263.01498712375,0.9900263025682036,0.0473434303112349,0.120611924532378,0.0461406865238383,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.04526921257739598,0.04788635491776605,0.04489731350675907,0.04767403969229844,0.04767386372769428,0.04485456753281902,,0.0446127190774982,0.04448970229653226,0.04444653009595878
final,2026-08-31,2026-09-29,0.0794520547945205,23400.0,PE,50.2,0.0362171515475826,24263.01498712375,0.9900263025682036,0.0390478936183097,0.1146482093291016,0.058925736176185,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.03765899296329634,0.041084689963701626,0.03734852678849576,0.04082063638335054,0.04082111704846752,0.0372815263008508,,0.037090022796886,0.03690268185561141,0.03683550013470982
final,2026-08-31,2026-09-29,0.0794520547945205,23600.0,PE,73.25,0.027706461879674,24263.01498712375,0.9900263025682036,0.0312289373043937,0.1092213532289662,0.0739644435624471,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.030375570421681507,0.03467839044490062,0.03016562183920979,0.03436048995477814,0.034366963532312764,0.030068810331837503,,0.030024461019594773,0.02976387852999085,0.02966884406734105
final,2026-08-31,2026-09-29,0.0794520547945205,23800.0,PE,110.95,0.0192675932338093,24263.01498712375,0.9900263025682036,0.0241631393592823,0.1058016928874668,0.0903838125376463,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.02370203031470376,0.0287327660784501,0.023486899496481306,0.028362946480946838,0.02837639257627908,0.023358759885132474,,0.023574324555195814,0.023242531052067417,0.0231200341995621
final,2026-08-31,2026-09-29,0.0794520547945205,23950.0,PE,148.25,0.0129848500543141,24263.01498712375,0.9900263025682036,0.0193218573464915,0.1028299929633923,0.1010456866599747,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.019072587792327327,0.024613287436377695,0.018902637361090546,0.024208797657588987,0.024222219529028192,0.018754439000492562,,0.01922992519264799,0.018854145389935018,0.01871453843637849
final,2026-08-31,2026-09-29,0.0794520547945205,24100.0,PE,197.75,0.006741333414629,24263.01498712375,0.9900263025682036,0.0150521641108394,0.1006040931147345,0.1089389741338783,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.014951033713812682,0.020810988556839827,0.0147573507559553,0.020378064174872534,0.020386193231476127,0.014596671431903685,,0.015363316020994056,0.014957506358132311,0.014806169059868424
final,2026-08-31,2026-09-29,0.0794520547945205,24250.0,PE,257.85,0.0005365565277462,24263.01498712375,0.9900263025682036,0.0112768087810506,0.0978540852432362,0.1123887001615532,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.011270759758653331,0.01734503503031748,0.011112368485985069,0.016892201811259167,0.016894332936003873,0.010951057840664191,,0.012004737852776781,0.011586507865696483,0.011430321356786899
final,2026-08-31,2026-09-29,0.0794520547945205,24400.0,CE,198.5,-0.0056299583879177,24263.01498712375,0.9900263025682036,0.0082172017859888,0.0962505121290121,0.1103555814665052,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.008263594762832682,0.014229382477091934,0.008015105813109047,0.01376717927899529,0.013765417324625816,0.007868019185130193,,0.009162755121507493,0.008751051308229119,0.008597450809966212
final,2026-08-31,2026-09-29,0.0794520547945205,24550.0,CE,139.8,-0.0117586803292911,24263.01498712375,0.9900263025682036,0.0057518684135542,0.0946946201625577,0.1026444006320766,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.005819902004251908,0.011471675227907707,0.005490756726619306,0.011012117103958385,0.011007093779948532,0.005372930422856359,,0.006823543634147167,0.006436109863877548,0.006292038512587694
final,2026-08-31,2026-09-29,0.0794520547945205,24700.0,CE,93.95,-0.0178500697226931,24263.01498712375,0.9900263025682036,0.0038419622941627,0.0930975225651972,0.0900176263017274,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.003911157319738694,0.009072393101500653,0.003535199240471354,0.008628186185565712,0.008621561791583493,0.0034578535531487598,,0.0049530313731321884,0.004604202979968164,0.004475207504131329
final,2026-08-31,2026-09-29,0.0794520547945205,24850.0,CE,62.55,-0.0239045786313992,24263.01498712375,0.9900263025682036,0.0025424603459166,0.0929644196250734,0.0750598991567939,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0026039690297993408,0.007024354417493717,0.0021112184312049587,0.006607916568074135,0.0066014746020011264,0.0020778383585291493,,0.003501369473959931,0.0032006372263269356,0.003090292658928545
final,2026-08-31,2026-09-29,0.0794520547945205,25000.0,CE,41.9,-0.0299226509569623,24263.01498712375,0.9900263025682036,0.0016928843159543,0.0940558778471586,0.060367891894928,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0017443053932628572,0.005312665563737384,0.0011500223281563915,0.004935051714475891,0.004927141455676314,0.0011544532407039287,,0.002408789876590961,0.0021603351136806614,0.002070081021712772
final,2026-08-31,2026-09-29,0.0794520547945205,25200.0,CE,23.35,-0.0378908206061392,24263.01498712375,0.9900263025682036,0.0009359219034723,0.0950963917874505,0.0421941300883033,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0009720651773911245,0.0035144056173755933,0.0004266729245998302,0.003201487579462259,0.003192457085640592,0.000459041252355602,,0.0014009265612179161,0.0012204270887302832,0.0011559472847425534
final,2026-08-31,2026-09-29,0.0794520547945205,25700.0,CE,8.1,-0.0575378179899357,24263.01498712375,0.9900263025682036,0.0003183502261088,0.1070495779443991,0.0187864942917522,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.00033720462256393483,0.0009737673976143307,8.393151537802908e-06,0.000836176525559354,0.0008371476528893057,2.0474420877142525e-05,,0.00028939474743667343,0.00023004909606802112,0.0002100516017900511
final,2026-08-31,2026-09-29,0.0794520547945205,26300.0,CE,3.95,-0.0806157652724804,24263.01498712375,0.9900263025682036,0.0001517031554402,0.1277997063552207,0.0095696765608098,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.000164439291250268,0.00010769226530470653,8.796820553504299e-11,8.869201809377086e-05,9.053264591443646e-05,9.936016157786881e-08,,2.848223337888634e-05,1.9565791187498363e-05,1.684816378674618e-05
final,2026-08-31,2026-09-29,0.0794520547945205,28500.0,CE,0.95,-0.1609509133633664,24263.01498712375,0.9900263025682036,3.366913913990379e-05,0.2004576433473567,0.0021076597744284,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,3.954869030071064e-05,-2.424205702149196e-14,8.0490394909408e-11,7.335013366244175e-12,1.6761458727519576e-11,-1.741358998835862e-13,,1.2343806408757936e-10,3.6090294506347914e-11,2.2040345291910223e-11
