x,v_slow,v_fast,tau,teacher,pinn,residual,parameter_0,parameter_1,parameter_2,parameter_3,parameter_4,parameter_5,parameter_6,parameter_7,parameter_8,parameter_9,pinn_s17,pinn_s43
-0.23044969865003267,0.004778093635732607,0.01849552940327093,1.2420475592832514,0.05837680173546994,0.05836476111191065,-1.2040623559292363e-05,0.9491,0.06177497528373879,0.08015493598093074,0.7009,0.004778093635732607,10.7526,0.07932195269896421,0.5601543205011659,-0.8916,0.01849552940327093,0.058366664657278744,0.05836285756654255
0.1951458846359012,0.00029260888344514834,0.0010612764289358435,1.6599395299231812,0.23453440068791653,0.2345236837671988,-1.0716920717745992e-05,0.9491,0.04276340042543981,0.06668990477834337,0.7009,0.00029260888344514834,10.7526,0.05491020288091493,0.4660553693697381,-0.8916,0.0010612764289358435,0.2345224587640911,0.23452490877030643
0.03349329291824149,0.002726864125577414,0.026050839361784376,1.6822841841609049,0.18457019901838528,0.18456847536416804,-1.7236542172449631e-06,0.9491,0.06369384475541634,0.08139031211967386,0.7009,0.002726864125577414,10.7526,0.08178587069761632,0.5687876164185331,-0.8916,0.026050839361784376,0.18457234875379916,0.18456460197453692
0.2909525451243965,0.05676320839574023,0.03214733010046521,0.9747356342430155,0.2760857854989991,0.2761065715972253,2.0786098226199812e-05,0.9491,0.035502863885588806,0.06076530402455463,0.7009,0.05676320839574023,10.7526,0.04558733495036695,0.4246519215487734,-0.8916,0.03214733010046521,0.2761119731305375,0.2761011700639131
0.2957483944914804,0.07993164045925656,0.05528450667881146,0.6157030514284002,0.2695850350387028,0.2696153081209977,3.0273082294918208e-05,0.9491,0.02740782972145607,0.05339017017914518,0.7009,0.07993164045925656,10.7526,0.03519293310537161,0.3731115761262118,-0.8916,0.05528450667881146,0.26961688231035386,0.26961373393164156
-0.01043022793940579,0.002786155678731317,0.007701145670536533,0.46524364668604185,0.06355917508367842,0.06355288746064003,-6.287623038392365e-06,0.9491,0.050850824317069616,0.07272319991441463,0.7009,0.002786155678731317,10.7526,0.06529483278067305,0.5082184164231722,-0.8916,0.007701145670536533,0.06355767836700542,0.06354809655427462
0.2742234937396062,0.029687496477863316,0.0318717195910924,0.02915412313976186,0.2398378370966533,0.23983783693546534,-1.6118795187480828e-10,0.9491,0.05112370039759321,0.07291806274006145,0.7009,0.029687496477863316,10.7526,0.06564521840936093,0.5095801947385725,-0.8916,0.0318717195910924,0.2398378368381365,0.2398378370327942
0.1271493513273375,0.005986537332607949,0.016137814959611793,0.13055774023571887,0.12046824918383037,0.12046680950101935,-1.439682811021914e-06,0.9491,0.025395965537926064,0.051393281187643455,0.7009,0.005986537332607949,10.7526,0.03260960555453542,0.3591565279128739,-0.8916,0.016137814959611793,0.12047211385556571,0.120461505146473
-0.15136791832876836,0.0742748005741972,0.02212267186752049,0.8989350594388464,0.058310963822118145,0.058300715735104716,-1.0248087013428608e-05,0.9491,0.026963070777200848,0.05295520544794388,0.7009,0.0742748005741972,10.7526,0.03462184185399331,0.3700718709543931,-0.8916,0.02212267186752049,0.05828402305346103,0.05831740841674841
-0.32378857983082465,0.003350656776256753,0.00999433970386336,0.8908353634379766,0.010580249700609223,0.010586052867242577,5.803166633353354e-06,0.9491,0.04564444084402758,0.06889979457243858,0.7009,0.003350656776256753,10.7526,0.058609593301669656,0.4814989512383377,-0.8916,0.00999433970386336,0.010586869136390828,0.010585236598094325
0.18194114382449045,0.00035758788108585714,0.0783565748825631,0.28985250968834486,0.17495323150959663,0.1749483228434663,-4.908666130343242e-06,0.9491,0.045568309178480954,0.06884231062579496,0.7009,0.00035758788108585714,10.7526,0.05851183668832185,0.48109723073693844,-0.8916,0.0783565748825631,0.1749445244312991,0.17495212125563345
0.017558105740728025,0.002255218292493409,0.08285309429801438,0.08333276319719223,0.041656883169304826,0.04166549776556443,8.61459625960126e-06,0.9491,0.04525867748405975,0.0686080239605056,0.7009,0.002255218292493409,10.7526,0.058114255135174,0.47945994307409423,-0.8916,0.08285309429801438,0.04166318349978785,0.04166781203134101
0.06556021976745868,0.06690585035353278,0.0031009895887843942,0.863481449105655,0.16141078802324327,0.16141567583159433,4.887808351061729e-06,0.9491,0.05599015894627076,0.07630971500994314,0.7009,0.06690585035353278,10.7526,0.07189397841349943,0.5332823990926975,-0.8916,0.0031009895887843942,0.16141822888598573,0.16141312277720296
0.15973215152480047,0.00021940024761729596,0.001875838672756841,1.7194660174551923,0.19960107918314496,0.1995921874859113,-8.891697233670559e-06,0.9491,0.030008845318222715,0.05586613466525802,0.7009,0.00021940024761729596,10.7526,0.03853275857981905,0.390414592931484,-0.8916,0.001875838672756841,0.1995827044800118,0.1996016704918108
-0.06110912817397679,0.026428330867589535,0.04925524149704736,0.6882155924221673,0.07499736101812288,0.07497080841001819,-2.6552608104690734e-05,0.9491,0.050919148773519045,0.07277203988161374,0.7009,0.026428330867589535,10.7526,0.06538256457300111,0.508559729385436,-0.8916,0.04925524149704736,0.0749724565119956,0.07496916030804078
-0.06502986093773266,0.04205883821207444,0.03361388916146612,0.10275709925196906,0.01612983636052806,0.016141982947580177,1.2146587052116326e-05,0.9491,0.08114992743910907,0.0918688012128852,0.7009,0.04205883821207444,10.7526,0.10420029593348634,0.6420154328474936,-0.8916,0.03361388916146612,0.016133079311316717,0.016150886583843636
-0.08992709146030942,0.025254219924444744,0.030487590177875334,0.09674836106941542,0.003570417050468358,0.0035704782232504413,6.117278208333035e-08,0.9491,0.025454996340623537,0.051452976215524984,0.7009,0.025254219924444744,10.7526,0.03268540386150104,0.3595737003224212,-0.8916,0.030487590177875334,0.0035719171794104543,0.0035690392670904283
0.1331423589284928,0.03497746736202024,0.09052505598883373,0.18348927548353408,0.14027442756822295,0.14027751251505227,3.084946829323698e-06,0.9491,0.06118453328068348,0.0797709579113453,0.7009,0.03497746736202024,10.7526,0.07856379759776479,0.5574709302392467,-0.8916,0.09052505598883373,0.14028200419962286,0.1402730208304817
-0.3496115374005944,0.08060949632933712,0.002185663467541615,0.04780930849750444,4.5432481451946715e-09,3.895059080045985e-09,-6.481890651486864e-10,0.9491,0.06558332472014779,0.08258871254672703,0.7009,0.08060949632933712,10.7526,0.08421205119707692,0.5771625114725818,-0.8916,0.002185663467541615,4.045085832248793e-09,3.745032327843177e-09
0.10517924526690559,0.00021140027200048733,0.008509271077031009,0.08165131314948737,0.10055299766526693,0.10055632273526803,3.325070001100605e-06,0.9491,0.047074083136645836,0.06997049018754953,0.7009,0.00021140027200048733,10.7526,0.060445320759117224,0.48898139467624074,-0.8916,0.008509271077031009,0.10056072193473915,0.10055192353579691
-0.0472553910553567,0.010944327829210457,0.0074714786646539215,0.1959869205303186,0.016370983982027687,0.016352289086701943,-1.8694895325743754e-05,0.9491,0.03449320437379572,0.059895025237472484,0.7009,0.010944327829210457,10.7526,0.04429088499358984,0.41857006998643725,-0.8916,0.0074714786646539215,0.016359844232175232,0.01634473394122865
0.2783157262301247,0.00024377168247125973,0.009896919922243333,0.10887792300683023,0.24294741809309772,0.24294728395410087,-1.3413899685454922e-07,0.9491,0.041279390902289124,0.06552252446309076,0.7009,0.00024377168247125973,10.7526,0.053004665360916,0.4578972550969959,-0.8916,0.009896919922243333,0.24294746659070446,0.24294710131749725
0.29164233190571665,0.00045713493718210844,0.05109893476619986,0.053488273043923444,0.25296480888892126,0.2529647489150054,-5.99739158335666e-08,0.9491,0.04574392427564748,0.0689748382919327,0.7009,0.00045713493718210844,10.7526,0.058737334673010386,0.48202338636122405,-0.8916,0.05109893476619986,0.2529647645233294,0.2529647333066815
0.31516189258813987,0.07905531220377032,0.006975943710961992,0.0409757610805158,0.27032929293618513,0.2703292918191851,-1.1170000480120734e-09,0.9491,0.06544040481154757,0.08249867434773575,0.7009,0.07905531220377032,10.7526,0.08402853536113114,0.5765332890103854,-0.8916,0.006975943710961992,0.2703292913098698,0.27032929232850034
0.15773306113109387,0.17909690194168554,0.03122635089449294,0.044188952574051824,0.14808670373172061,0.14807526109853264,-1.1442633187974671e-05,0.9491,0.06625195136300915,0.08300864384193714,0.7009,0.17909690194168554,10.7526,0.08507059902643199,0.5800971570617387,-0.8916,0.03122635089449294,0.14807976320560126,0.14807075899146405
-0.07560464075200585,0.11283289447040792,0.00561220388152526,0.38251619225648614,0.05835880635214197,0.05836660485108157,7.798498939601273e-06,0.9491,0.030668328961482045,0.056476664303157176,0.7009,0.11283289447040792,10.7526,0.03937956637077461,0.39468121494643493,-0.8916,0.00561220388152526,0.05836735102574366,0.05836585867641948
0.05950185834011623,0.001005431119199182,0.18649819413201446,0.1673926677112014,0.09277072012443177,0.09278694337171667,1.6223247284896658e-05,0.9491,0.0632909510930143,0.08113248766761968,0.7009,0.001005431119199182,10.7526,0.08126853642293665,0.5669858374141391,-0.8916,0.18649819413201446,0.09279339691334625,0.0927804898300871
-0.233977961704395,0.0005342519399650401,0.05396101458547118,1.3034481783226806,0.0706019205705492,0.07060176307685923,-1.5749368997841628e-07,0.9491,0.07153525230269255,0.08625495204355937,0.7009,0.0005342519399650401,10.7526,0.09185460412407992,0.6027836397164024,-0.8916,0.05396101458547118,0.07059977271471743,0.07060375343900102
-0.24899121419632692,0.1455250115138208,0.004696329571530042,0.08772479382303376,0.0007872659960163203,0.0007880040781796985,7.380821633782252e-07,0.9491,0.022211885171961033,0.048063643668534266,0.7009,0.1455250115138208,10.7526,0.028521097691623115,0.33588770710718435,-0.8916,0.004696329571530042,0.0007907967762423655,0.0007852113801170315
0.03988623717817452,0.0006546191331492919,0.0028676097428253482,0.043327387818499374,0.04103449239245571,0.041025510118464864,-8.9822739908485e-06,0.9491,0.06502125345582567,0.0822340444116271,0.7009,0.0006546191331492919,10.7526,0.08349032544911468,0.5746839505980826,-0.8916,0.0028676097428253482,0.04101577171545514,0.04103524852147458
-0.11874829996078601,0.14089757850963555,0.15758031223240435,0.1866251075678509,0.03622738596353514,0.036229415636900394,2.0296733652530596e-06,0.9491,0.028507253071078747,0.054450474288471724,0.7009,0.14089757850963555,10.7526,0.03660464402122952,0.3805213996213701,-0.8916,0.15758031223240435,0.03622959399469246,0.03622923727910834
0.3223793828715116,0.006186879319117072,0.0032158077032750586,0.04613036638183742,0.27557669612785085,0.2755766962141537,8.630285375232916e-11,0.9491,0.07862878717275631,0.09043046621408106,0.7009,0.006186879319117072,10.7526,0.10096303411287777,0.6319637803316729,-0.8916,0.0032158077032750586,0.27557669621605013,0.2755766962122573
-0.2910919912324373,0.11980923347769883,0.03073652170982286,0.18166030136325065,0.0035320992090670453,0.0035244514095474667,-7.64779951957853e-06,0.9491,0.050514028152187265,0.07248196896609754,0.7009,0.11980923347769883,10.7526,0.06486237077907314,0.5065325993704264,-0.8916,0.03073652170982286,0.0035252845772865324,0.003523618241808401
0.05775308765864545,0.10972440841512897,0.0014475098979191104,0.0298923745969415,0.06130589330093794,0.06133257831753067,2.6685016592725708e-05,0.9491,0.05580925628705253,0.07618633798017062,0.7009,0.10972440841512897,10.7526,0.07166169095224645,0.5324201917260278,-0.8916,0.0014475098979191104,0.06132711301123884,0.061338043623822495
-0.26492406406663094,0.0023329898684543247,0.001975513495187982,0.08526255347030294,2.2298680595041644e-14,1.667869238072303e-13,1.4448824321218866e-13,0.9491,0.060559764382235926,0.07936263335316204,0.7009,0.0023329898684543247,10.7526,0.07776156516006948,0.5546173971082677,-0.8916,0.001975513495187982,2.6155543241338514e-14,3.074183043731221e-13
-0.18285008734026628,0.010051383459342714,0.18848418423660154,0.3052844947474854,0.011585159844921727,0.01160926095861479,2.410111369306224e-05,0.9491,0.036679086854909115,0.06176369063677001,0.7009,0.010051383459342714,10.7526,0.04709766016389109,0.43162904114245654,-0.8916,0.18848418423660154,0.01163357052781283,0.01158495138941675
0.247862721394427,0.005275300909333973,0.129441785303753,0.8000379091895791,0.25440313462438,0.2544021072243731,-1.0274000069032674e-06,0.9491,0.07075486322999092,0.08578317757926514,0.7009,0.005275300909333973,10.7526,0.09085254811633074,0.5994866936051932,-0.8916,0.129441785303753,0.25441811227678324,0.254386102171963
-0.1283351900882603,0.000449849933978407,0.01389321689837906,1.1559415897997491,0.04747726344634734,0.04748840403284185,1.1140586494512439e-05,0.9491,0.03255817541166898,0.05819075751156938,0.7009,0.000449849933978407,10.7526,0.04180621745467223,0.4066599746408127,-0.8916,0.01389321689837906,0.04748546489480429,0.047491343170879406
-0.16429830744635646,0.003435611793053966,0.003495069984552214,1.2173097285381937,0.024937313415531764,0.02496591017129908,2.8596755767315574e-05,0.9491,0.020477364367081745,0.04614886352653786,0.7009,0.003435611793053966,10.7526,0.026293891988859827,0.3225064679330392,-0.8916,0.003495069984552214,0.0249638055334983,0.024968014809099864
-0.32492388031668307,0.12981930936797878,0.009213492472813918,0.0650598437606839,2.2223630443297753e-05,2.1713443968140355e-05,-5.101864751573982e-07,0.9491,0.06555187415981374,0.08256890741503739,0.7009,0.12981930936797878,10.7526,0.08417166720909935,0.5770241053975437,-0.8916,0.009213492472813918,2.164285179028529e-05,2.1784036145995424e-05
-0.17883279636510646,0.10808912242185434,0.0012948565862818011,0.22982516618890994,0.018983161882996258,0.01897443724118778,-8.72464180847951e-06,0.9491,0.06792760909714024,0.08405182463747772,0.7009,0.10808912242185434,10.7526,0.08722222179788436,0.5873873160835725,-0.8916,0.0012948565862818011,0.0189717100190054,0.018977164463370156
0.026625058070174845,0.11031379304361019,0.11208538748622582,1.8135895060536291,0.19742981393883507,0.1974402496881852,1.0435749350112822e-05,0.9491,0.037280592891232645,0.06226806738042904,0.7009,0.11031379304361019,10.7526,0.04787002200041546,0.43515382484620907,-0.8916,0.11208538748622582,0.19742003991145343,0.19746045946491692
-0.009982290094041335,0.1365969230994135,0.0017235433316428223,0.4922443400342362,0.10681665247457467,0.10682535172677193,8.699252197263974e-06,0.9491,0.04035455316325631,0.0647843719459063,0.7009,0.1365969230994135,10.7526,0.05181713052091278,0.45273875404363534,-0.8916,0.0017235433316428223,0.10682945244732034,0.10682125100622353
-0.1982543091814241,0.16914923953567151,0.019371984855145047,0.4468816640290118,0.04831552725283672,0.04831941065661326,3.883403776536176e-06,0.9491,0.04364826170585571,0.06737634652638685,0.7009,0.16914923953567151,10.7526,0.056046406081448966,0.4708524951640923,-0.8916,0.019371984855145047,0.048330221779005415,0.048308599534221106
0.1364896891109088,0.00716651042121786,0.0012607814405988166,0.3606275173680344,0.14655768510250045,0.14654009649253374,-1.7588609966701085e-05,0.9491,0.06038277200545325,0.07924657560895214,0.7009,0.00716651042121786,10.7526,0.07753429868404503,0.5538063397971839,-0.8916,0.0012607814405988166,0.14654165048978288,0.14653854249528458
0.28136043228207996,0.0004962641469947103,0.013715423246835189,0.028663145760102086,0.24524375206827287,0.24524375206837823,1.0536016503692736e-13,0.9491,0.023581664097346855,0.04952348582064007,0.7009,0.0004962641469947103,10.7526,0.030279957790367556,0.3460896600966587,-0.8916,0.013715423246835189,0.24524375206836044,0.24524375206839605
0.10832078821723806,0.04059776576066401,0.116127353584588,0.05681316227175472,0.10892765172696961,0.10894148904528887,1.3837318319262493e-05,0.9491,0.0752514606579837,0.08846703021434725,0.7009,0.04059776576066401,10.7526,0.09662638917173004,0.6182425148248291,-0.8916,0.116127353584588,0.10893503194137458,0.10894794614920317
0.06839641680483965,0.0006029003022769526,0.0017903418518824582,0.2879195431587234,0.0850083323462758,0.0850043411890275,-3.991157248306454e-06,0.9491,0.04110001294260003,0.06538000669957764,0.7009,0.0006029003022769526,10.7526,0.052774335685050626,0.4569012847303172,-0.8916,0.0017903418518824582,0.0849976931870922,0.08501098919096278
0.044011253286158014,0.0007281800076247802,0.046641598977712126,0.13633329306700623,0.05588516998513127,0.05588806333975939,2.8933546281223466e-06,0.9491,0.020135595920332542,0.04576212942460847,0.7009,0.0007281800076247802,10.7526,0.02585504534517408,0.31980381742961395,-0.8916,0.046641598977712126,0.055881691028181454,0.05589443565133733
0.3058967276150413,0.0006899393570173941,0.1320221630544584,0.0355361956484267,0.2635386151689626,0.2635384230150495,-1.9215391311444563e-07,0.9491,0.0570694050098838,0.07704166389023163,0.7009,0.0006899393570173941,10.7526,0.07327978075199088,0.5383975466835723,-0.8916,0.1320221630544584,0.2635384276211214,0.2635384184089775
0.2790282569087875,0.04431941281515847,0.008864509740342339,0.29025497676198303,0.2446393654416501,0.24463030087739912,-9.064564250982343e-06,0.9491,0.023078373878884555,0.04899215960347258,0.7009,0.04431941281515847,10.7526,0.029633709649929587,0.34237654283819424,-0.8916,0.008864509740342339,0.2446299007182472,0.24463070103655107
-0.11256360053903822,0.0015070164758113542,0.0020570970802116406,0.12298258413671438,0.0010959402709800198,0.001097886981448905,1.946710468885178e-06,0.9491,0.07167417715331817,0.08633866702126602,0.7009,0.0015070164758113542,10.7526,0.09203299011904667,0.6033686730132188,-0.8916,0.0020570970802116406,0.0010940934801848953,0.0011016804827129148
-0.2436307792304616,0.0066001455287743645,0.04192708763737706,1.631864391895544,0.07055003959865358,0.0705383893883916,-1.1650210261976435e-05,0.9491,0.05399945874110193,0.07494086209964165,0.7009,0.0066001455287743645,10.7526,0.0693378263990803,0.5237163148278633,-0.8916,0.04192708763737706,0.07054842371357876,0.07052835506320444
0.25543855863082476,0.009367571067752167,0.10293559650613382,1.2928836989129364,0.26247729398524444,0.26246297692714804,-1.431705809640249e-05,0.9491,0.043581250442876814,0.06732460668451146,0.7009,0.009367571067752167,10.7526,0.05596036049085349,0.470490916733346,-0.8916,0.10293559650613382,0.262469122888157,0.26245683096613903
0.029179306008206507,0.008014386667482215,0.0020827348463695987,0.6325393117587862,0.09395209748226585,0.09393529874869916,-1.6798733566691926e-05,0.9491,0.04322740936438023,0.06705074163593075,0.7009,0.008014386667482215,10.7526,0.05550601202430146,0.4685770397110596,-0.8916,0.0020827348463695987,0.09394696050191464,0.09392363699548369
0.041263194298395534,0.0032613091294983604,0.1845450349729835,0.07997243691422819,0.06772933119296964,0.06775028563679733,2.095444382768652e-05,0.9491,0.06688717688629736,0.08340563908648337,0.7009,0.0032613091294983604,10.7526,0.08588625825866976,0.5828715164786545,-0.8916,0.1845450349729835,0.0677659563628978,0.06773461491069685
0.21269342240657785,0.03998844663117141,0.019573936378353855,0.2509723143675125,0.19770825042512863,0.19770401902968096,-4.2313954476680404e-06,0.9491,0.05259158062090524,0.07395747803585902,0.7009,0.03998844663117141,10.7526,0.06753004515524798,0.5168440389623958,-0.8916,0.019573936378353855,0.19769973068766544,0.19770830737169648
-0.12047202288793496,0.015503958873563798,0.005499789793409051,0.9034772717572197,0.06085277869437983,0.060828838279349984,-2.3940415029843898e-05,0.9491,0.049446501791992954,0.0717119888534892,0.7009,0.015503958873563798,10.7526,0.06349161708699484,0.5011516745215793,-0.8916,0.005499789793409051,0.060835932440591316,0.060821744118108645
0.11924168317367329,0.0011849577757046877,0.020173491310577392,0.4038304832872573,0.12172113361377146,0.12171387104201199,-7.262571759467096e-06,0.9491,0.021758627593101768,0.047570720692576444,0.7009,0.0011849577757046877,10.7526,0.02793909379658982,0.33244296685160285,-0.8916,0.020173491310577392,0.12170338434226258,0.12172435774176141
-0.04069744520380986,0.00023985828720922094,0.0752570773164742,0.2599898499936418,0.027164405836285932,0.02718325714127021,1.88513049842777e-05,0.9491,0.026710700209880412,0.05270679615803488,0.7009,0.00023985828720922094,10.7526,0.03429778626171415,0.36833588881814316,-0.8916,0.0752570773164742,0.02719157068744876,0.02717494359509166
-0.22910829573858874,0.003908369188818977,0.03298606067567697,0.028531371446617743,-3.278960043839101e-14,3.3426498144085806e-14,6.621609858247682e-14,0.9491,0.07850900289284861,0.09036155839242499,0.7009,0.003908369188818977,10.7526,0.10080922550443595,0.6314822252840068,-0.8916,0.03298606067567697,1.0978867344580028e-14,5.5874128943591587e-14
-0.05597144489678041,0.010778699497922864,0.0030835933146830426,1.7041474135724772,0.1073261128600444,0.10734779025300606,2.1677392961660935e-05,0.9491,0.03445262018659626,0.0598597790724716,0.7009,0.010778699497922864,10.7526,0.04423877300224423,0.41832375587783344,-0.8916,0.0030835933146830426,0.10734773853471115,0.10734784197130096
0.07550854343790997,0.0006077327316554854,0.002168292479571658,0.07634637068281276,0.07550753993167914,0.07550036112664449,-7.178805034646629e-06,0.9491,0.07718288963081743,0.08959514948857435,0.7009,0.0006077327316554854,10.7526,0.09910643415630253,0.6261262574511008,-0.8916,0.002168292479571658,0.07549385315699031,0.07550686909629867
0.016365466795275507,0.002358698866553922,0.0023004783481483325,0.056398738364101766,0.024159921329720113,0.024163768142760993,3.846813040879471e-06,0.9491,0.054604752384615915,0.07535970721060645,0.7009,0.002358698866553922,10.7526,0.07011505170009047,0.5266433697329228,-0.8916,0.0023004783481483325,0.024151168637766816,0.024176367647755166
-0.20343483826599348,0.012989007731859518,0.003124114403677886,0.15104504461848917,7.819321828972381e-05,7.610950650901149e-05,-2.083711780712319e-06,0.9491,0.04511347357773208,0.06849787760953664,0.7009,0.012989007731859518,10.7526,0.05792780653950034,0.4786901969115201,-0.8916,0.003124114403677886,7.693239147526136e-05,7.528662154276162e-05
0.08430605776664246,0.0030548494159466414,0.029244207865266207,0.3255167313666118,0.10190925523869754,0.10191313394407313,3.878705375590097e-06,0.9491,0.03912291635102201,0.06378808906706755,0.7009,0.0030548494159466414,10.7526,0.05023565134567029,0.4457763361688879,-0.8916,0.029244207865266207,0.10190730266633266,0.1019189652218136
0.22411886464622965,0.000185620482262447,0.004038565496679634,0.757690234135372,0.22784649189144757,0.22785198470700213,5.492815554564157e-06,0.9491,0.06262285737111059,0.08070313790944349,0.7009,0.000185620482262447,10.7526,0.08041067288897469,0.563985371889399,-0.8916,0.004038565496679634,0.2278531545442922,0.2278508148697121
-0.3287586150594384,0.1012259774114048,0.11229056949428808,0.23837907737403763,0.005158951526804678,0.005152260989318086,-6.6905374865918604e-06,0.9491,0.057167082579527705,0.07710756632315609,0.7009,0.1012259774114048,10.7526,0.07340520331223402,0.5388580988889032,-0.8916,0.11229056949428808,0.005165885957626685,0.005138636021009489
0.19419076981462768,0.000185816360661499,0.0034847126502420248,0.03515872663457359,0.17649921973504878,0.17649921917915393,-5.558948579231782e-10,0.9491,0.06650025071058634,0.08316404844736928,0.7009,0.000185816360661499,10.7526,0.08538942698246495,0.581183185764691,-0.8916,0.0034847126502420248,0.17649921809803892,0.17649922026026893
-0.32330631255221404,0.00036273939341683356,0.033457866620410934,0.555405211645767,0.0007487112086958722,0.0007537415645656749,5.030355869802645e-06,0.9491,0.03379497122616007,0.05928570954006463,0.7009,0.00036273939341683356,10.7526,0.0433943210296997,0.4143119314666412,-0.8916,0.033457866620410934,0.0007526370265462409,0.0007548461025851088
0.11896013779983966,0.010342448715774518,0.058289534202341835,0.0498025815156311,0.1130941456815161,0.11309257100418285,-1.5746773332492303e-06,0.9491,0.0518434145536137,0.07342953538181647,0.7009,0.010342448715774518,10.7526,0.06656936499102148,0.5131545673781487,-0.8916,0.058289534202341835,0.11308998647842242,0.1130951555299433
-0.15118364036777018,0.04633564550958844,0.0024240941366565653,0.14679384339498464,0.005640838020047029,0.005597233670524535,-4.360434952249345e-05,0.9491,0.0786857962573242,0.090463243166127,0.7009,0.04633564550958844,10.7526,0.10103623643936571,0.6321928386058353,-0.8916,0.0024240941366565653,0.0055987112058808585,0.005595756135168212
0.20350999690409577,0.0019993454634078226,0.003396397469250305,0.4543951278364574,0.2013495849467406,0.2013408280149558,-8.75693178478687e-06,0.9491,0.07133274964299384,0.08613277985920795,0.7009,0.0019993454634078226,10.7526,0.09159458125364968,0.6019298522849483,-0.8916,0.003396397469250305,0.2013355457912963,0.20134611023861532
0.19698765223377912,0.028661206531305078,0.0010746198232323755,0.7006465337593942,0.2205376732424471,0.22055485932640054,1.718608395342991e-05,0.9491,0.07550658769014017,0.08861686938575222,0.7009,0.028661206531305078,10.7526,0.09695398419356518,0.6192896500787675,-0.8916,0.0010746198232323755,0.22055764192088734,0.22055207673191374
-0.3518669820280076,0.0024427050110755757,0.028343798270161508,0.07437825101446677,-4.607520334274921e-14,5.226101391815685e-15,5.1301304734564895e-14,0.9491,0.07047088743623743,0.08561085841514274,0.7009,0.0024427050110755757,10.7526,0.09048790993758114,0.5982824592918968,-0.8916,0.028343798270161508,2.337841899948656e-15,8.114360883682714e-15
0.03943231124926011,0.0012573520935677365,0.005854644966158711,0.7096487244995562,0.10365071165567141,0.10364008633506286,-1.0625320608553812e-05,0.9491,0.044866926611344005,0.0683104493405852,0.7009,0.0012573520935677365,10.7526,0.05761122872273744,0.47738037421186524,-0.8916,0.005854644966158711,0.10364614635791514,0.1036340263122106
-0.20566874444659972,0.061631228150677765,0.20823390560959706,0.8605239661551896,0.08016088000700894,0.08014959188075818,-1.1288126250758035e-05,0.9491,0.08089280604949534,0.09172314381522086,0.7009,0.061631228150677765,10.7526,0.10387014006355433,0.6409975214785164,-0.8916,0.20823390560959706,0.08018694012590938,0.080112243635607
0.3578294830899237,0.001078878104921862,0.14042351693525548,0.2846930521025593,0.3044562114363927,0.3044275338845951,-2.8677551797584577e-05,0.9491,0.08062998939608298,0.09157402065555056,0.7009,0.001078878104921862,10.7526,0.10353267120897816,0.6399553899971068,-0.8916,0.14042351693525548,0.3044479019550202,0.30440716581417
0.04509070097870799,0.008766666298968653,0.04651532672592822,0.25016545471326707,0.08222295606580798,0.08220690826287108,-1.6047802936902666e-05,0.9491,0.06521077606034589,0.08235380425251403,0.7009,0.008766666298968653,10.7526,0.08373368132262313,0.5755208796215342,-0.8916,0.04651532672592822,0.08220539215464266,0.08220842437109949
-0.07478161518038251,0.0025896588301417855,0.03691032657522643,0.5770278179331009,0.05266665666107606,0.05266971225233816,3.0555912620966463e-06,0.9491,0.0557182238998982,0.07612417755072481,0.7009,0.0025896588301417855,10.7526,0.0715448011166008,0.5319857901175411,-0.8916,0.03691032657522643,0.05266795713687739,0.052671467367798916
0.03644507749673659,0.17605847861453514,0.0037893389587608465,0.02175984819335614,0.04652410461701317,0.04653177371374026,7.669096727086488e-06,0.9491,0.02723099382952653,0.0532176542110581,0.7009,0.17605847861453514,10.7526,0.03496586756320527,0.3719059664691545,-0.8916,0.0037893389587608465,0.046536795522808594,0.04652675190467192
0.233091751315869,0.019358637208668324,0.0027617158665022975,0.04759333452985177,0.2079194408565166,0.20791941784368728,-2.301282930883275e-08,0.9491,0.07489398082418469,0.08825665006307586,0.7009,0.019358637208668324,10.7526,0.09616736837346672,0.6167722953150736,-0.8916,0.0027617158665022975,0.20791941112541582,0.20791942456195875
-0.04621000101643513,0.019106285109499542,0.018789608378353355,1.3365755959232,0.13901200677881748,0.13903143437013477,1.9427591317289217e-05,0.9491,0.0674430776636339,0.08375151496541398,0.7009,0.019106285109499542,10.7526,0.08660006081322641,0.5852886335977576,-0.8916,0.018789608378353355,0.1390296921264881,0.13903317661378145
-0.05254835119480539,0.03878925338805481,0.003178516482482232,0.06363196116817474,0.005489213107487456,0.005484894295292373,-4.318812195083441e-06,0.9491,0.027941182857666037,0.05390715041344282,0.7009,0.03878925338805481,10.7526,0.035877783435913586,0.37672443799568456,-0.8916,0.003178516482482232,0.005484890805486369,0.005484897785098376
-0.23318200066077008,0.0008865165691119558,0.029303460113762975,0.20951309548602162,0.0003745594305258771,0.00037561598491187795,1.0565543860008493e-06,0.9491,0.06967588964512918,0.08512659117022951,0.7009,0.0008865165691119558,10.7526,0.0894670956532787,0.5948982087002693,-0.8916,0.029303460113762975,0.00038095024071230617,0.00037028172911144974
-0.2186135562828251,0.0002420643841387802,0.1419960715414473,0.03337822673509447,3.6764852413247927e-07,3.877651242076116e-07,2.011660007513235e-08,0.9491,0.03313522992895368,0.058704173193916645,0.7009,0.0002420643841387802,10.7526,0.04254718239904558,0.41024792601474047,-0.8916,0.1419960715414473,4.6022439249154277e-07,3.153058559236804e-07
