window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-08-28,2026-11-23,0.2383561643835616,24800.0,CE,355.8,-0.0089500688879019,24579.028621162182,0.9895858375405372,0.0144977561817225,0.0960083140757413,0.1920571269552486,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.01462809449667,0.0273219697348698,0.0222426912625481,0.0261281433017396,0.0261488049190777,0.0215869561309355,,0.0170935093002913,0.0148761229481675,0.0155495443413355
final,2026-08-31,2026-09-08,0.021917808219178,23000.0,PE,5.85,0.0499006702484943,24176.833618499935,0.9957134779961864,0.0514221218524296,0.1729637947079987,0.0086259404937526,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0489190942564489,0.0488370705894471,0.0486761588727993,0.0488387521877353,0.0488416900057193,0.0486761988891558,,0.0486779828442902,0.0486776231208949,0.0486778904961087
final,2026-08-31,2026-09-08,0.021917808219178,23300.0,PE,8.0,0.0369415256059892,24176.833618499935,0.9957134779961864,0.0379771698842463,0.1423595846341039,0.012477518678169,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0365998323959943,0.0368244795962533,0.0362694534526875,0.0368216426485583,0.036827787755922,0.0362699753451515,,0.036303200937012,0.0362988158827638,0.0363021064758746
final,2026-08-31,2026-09-08,0.021917808219178,23450.0,PE,10.9,0.0305243912853557,24176.833618499935,0.9957134779961864,0.031461856832901,0.1298496978601668,0.0164884156445484,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0305160119134452,0.0310406735998455,0.0300721932639245,0.0310313627715345,0.0310363776660438,0.0300737646459727,,0.0301841196232345,0.030172634770997,0.0301812843759815
final,2026-08-31,2026-09-08,0.021917808219178,23600.0,PE,16.65,0.0241481741460797,24176.833618499935,0.9957134779961864,0.0251506481499973,0.1194836281735096,0.0229810832807814,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0245505803491881,0.0255078943124485,0.023896992343479,0.0254879591467526,0.0254884131478457,0.0239010173482981,,0.0242100016674902,0.024185049513226,0.0242038961939432
final,2026-08-31,2026-09-08,0.021917808219178,23750.0,PE,29.3,0.0178123556969938,24176.833618499935,0.9957134779961864,0.01921093702225,0.1129333278857624,0.0331864133665996,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0188717745871118,0.020327772857836,0.0178009022884302,0.0202928243167413,0.0202878201988374,0.0178093194405358,,0.0185365836564391,0.018491457008175,0.0185256165482001
final,2026-08-31,2026-09-08,0.021917808219178,23900.0,PE,52.35,0.011516427240179,24176.833618499935,0.9957134779961864,0.0137828026761858,0.1075630728871766,0.0452088431261673,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0136249845268728,0.0156138626106087,0.0119504074269236,0.0155606216448015,0.0155543697533735,0.0119643220641718,,0.0133867538805259,0.0133185860544434,0.0133702653713619
final,2026-08-31,2026-09-08,0.021917808219178,24050.0,PE,91.85,0.0052598896258739,24176.833618499935,0.9957134779961864,0.0091093151970135,0.1032467949700489,0.0555188553667427,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0090615269950212,0.0114775370205253,0.0067334428554695,0.0114055271200059,0.0114027144137658,0.006752998285523,,0.0090046203977173,0.0089183234180364,0.0089838030299607
final,2026-08-31,2026-09-08,0.021917808219178,24200.0,CE,129.2,-0.0009577469849967,24176.833618499935,0.9957134779961864,0.0053618265627484,0.0987233608359552,0.0589620489297407,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0053669642959044,0.0080086177971095,0.0027918070058784,0.0079215176882628,0.0079257506574644,0.0028224106661572,,0.0055732184486405,0.0054813639889452,0.0055510756976975
final,2026-08-31,2026-09-08,0.021917808219178,24350.0,CE,69.0,-0.0071369633509547,24176.833618499935,0.9957134779961864,0.0028458744682097,0.0970429284943563,0.0523914691504884,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0028662580218064,0.0052550496023361,0.0006602264870137,0.0051608252999065,0.0051734307009096,0.0007046135620098,,0.0031392571269794,0.0030567895750044,0.0031193516200768
final,2026-08-31,2026-09-08,0.021917808219178,24500.0,CE,32.4,-0.0132782313730372,24176.833618499935,0.9957134779961864,0.0013281420898843,0.0959233516536746,0.0384008172761608,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0013458950711091,0.0032081545798069,5.132195820107405e-05,0.003117405725579,0.0031334888834997,7.725954180896888e-05,,0.0015943665634737,0.0015317188002361,0.0015791962465057
final,2026-08-31,2026-09-08,0.021917808219178,24650.0,CE,14.7,-0.0193820143110551,24176.833618499935,0.9957134779961864,0.0005989161516437,0.097712323594896,0.0243048534276801,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0006106375785586,0.0017998441325341,3.184245189347818e-07,0.0017226793271988,0.0017366023027131,2.812093719793034e-06,,0.0007246789718678,0.0006842864062009,0.0007148476984324
final,2026-08-31,2026-09-08,0.021917808219178,24800.0,CE,6.9,-0.0254487669932923,24176.833618499935,0.9957134779961864,0.0002794235616972,0.1017734457922343,0.0143664798565424,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0002866258021806,0.0009147055988315,6.083067393364331e-12,0.0008574742625828,0.000867082632101,3.1728952689700856e-08,,0.0002930986719693,0.0002709280662466,0.0002876648738653
final,2026-08-31,2026-09-08,0.021917808219178,24950.0,CE,4.2,-0.0314789360198836,24176.833618499935,0.9957134779961864,0.0001690613585802,0.1107132513098713,0.0094884031648738,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0001744678795881,0.0004140378840751,4.130933916351615e-17,0.0003776149451091,0.0003837611028963,1.2711508910961836e-10,,0.0001050449139803,9.465493970552476e-05,0.0001024761012427
final,2026-08-31,2026-09-08,0.021917808219178,25200.0,CE,2.75,-0.0414491083397335,24176.833618499935,0.9957134779961864,0.0001095967731064,0.1307936301206799,0.006099703730714,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0001142349211589,8.067113884735466e-05,9.396953237867873e-18,6.91998953307911e-05,7.189348540807021e-05,2.2957385501571466e-15,,1.4412786005970051e-05,1.232889646971165e-05,1.3888023316456931e-05
final,2026-08-31,2026-09-08,0.021917808219178,25400.0,CE,2.0,-0.0493542878468468,24176.833618499935,0.9957134779961864,7.907913191932966e-05,0.1455301414253515,0.00439071618492,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,8.307994266106045e-05,1.526860664476928e-05,1.1663919796304841e-16,1.2367499261038434e-05,1.3246980903460313e-05,1.0259695921171655e-16,,2.2855236346039755e-06,1.8592249690249057e-06,2.176231557533565e-06
final,2026-08-31,2026-09-08,0.021917808219178,25550.0,CE,1.5,-0.0552424304720693,24176.833618499935,0.9957134779961864,5.896115315315969e-05,0.1548649532404839,0.003331349766963,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,6.230995699579534e-05,3.3619027377879617e-06,1.236337217859793e-16,2.627061000482606e-06,2.8763776058636188e-06,-6.812257055472151e-17,,4.952068189576452e-07,3.859886074127338e-07,4.667762484250409e-07
final,2026-08-31,2026-09-15,0.0410958904109589,23600.0,PE,34.9,0.0254533291322194,24208.408734173856,0.9972653437791098,0.0272628998044864,0.1113009012171552,0.0422582945049398,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0265777252214688,0.0288477667437598,0.0256812029461213,0.0287490905409498,0.0287473325169805,0.0256808577514596,,0.0262679983516614,0.0261570866679174,0.0260709516353528
final,2026-08-31,2026-09-15,0.0410958904109589,23750.0,PE,53.7,0.0191175106831335,24208.408734173856,0.9972653437791098,0.0215686731747889,0.1068508771742844,0.0542608020631415,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.021160250288492,0.0240294507744842,0.0200004409305567,0.0239032172331009,0.0238999895291565,0.0199932827465044,,0.0209870869874495,0.0208324260905371,0.0207101400827731
final,2026-08-31,2026-09-15,0.0410958904109589,23900.0,PE,83.2,0.0128215822263189,24208.408734173856,0.9972653437791098,0.0163948485973169,0.1033933276823563,0.0666416108032086,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0161859825558355,0.019590893491869,0.014710177182461,0.0194366688060957,0.0194333961441039,0.0146929357357651,,0.0162011390466677,0.0160049825639235,0.0158478931944371
final,2026-08-31,2026-09-15,0.0410958904109589,24050.0,PE,125.35,0.0065650446120136,24208.408734173856,0.9972653437791098,0.0118129922375123,0.0997920067019938,0.0764703106798891,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0117356934291644,0.0155856854238787,0.0100115526310696,0.0154059377427541,0.0154009342200954,0.0099850832466001,,0.0120290420702281,0.0118023677231541,0.0116194346694231
final,2026-08-31,2026-09-15,0.0410958904109589,24200.0,PE,184.75,0.0003474080011431,24208.408734173856,0.9972653437791098,0.0080027003026226,0.0967739758313787,0.0808434493879659,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.007999920583383,0.0120579098331566,0.0061265944059628,0.0118584529573012,0.0118517709549182,0.0060999465891591,,0.0085534345370203,0.0083143650248337,0.0081209013728084
final,2026-08-31,2026-09-15,0.0410958904109589,24350.0,CE,123.3,-0.005831808364815,24208.408734173856,0.9972653437791098,0.0050775403581279,0.0946860067422025,0.0774481996429609,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0051072381120978,0.0090367506667347,0.0032350616713101,0.0088266154628222,0.0088206767324996,0.0032242839568664,,0.0058019692926911,0.0055714544640461,0.0053853146033916
final,2026-08-31,2026-09-15,0.0410958904109589,24500.0,CE,73.7,-0.0119730763868975,24208.408734173856,0.9972653437791098,0.0030164121154624,0.0934852070606635,0.0666372587451777,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0030527449218297,0.006531930773178,0.0013868616949317,0.0063225087279921,0.0063188622695392,0.0014031803210022,,0.0037414939146857,0.0035379568050861,0.0033747387924404
final,2026-08-31,2026-09-15,0.0410958904109589,24700.0,CE,34.95,-0.0201032024701477,24208.408734173856,0.9972653437791098,0.0014188598510031,0.094106328493432,0.0468841713042884,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0014476721169328,0.0039704934320869,0.0002734742298012,0.0037808349999492,0.0037814329636862,0.0003084119918415,,0.0019172564462436,0.0017664860837528,0.0016475686734496
final,2026-08-31,2026-09-15,0.0410958904109589,25500.0,CE,3.55,-0.0519784110005966,24208.408734173856,0.9972653437791098,0.0001395974372747,0.1201420013739138,0.0085119255245518,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0001470453795453,0.000186881180198,7.097652874419204e-16,0.0001567261678295,0.0001592108907027,1.3032167373911076e-09,,4.6753005582084346e-05,3.623513042798343e-05,2.906785847809224e-05
final,2026-08-31,2026-09-22,0.0602739726027397,23600.0,PE,54.1,0.0266318386264421,24236.955391656546,0.9971722821865042,0.0292885086864361,0.109310913201479,0.0590619148873668,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0285187967642931,0.0318919522865952,0.0278480747426438,0.0316890767268546,0.0316919430841208,0.0278100964474661,,0.0282198887482643,0.028029055538672,0.0278867638836071
final,2026-08-31,2026-09-22,0.0602739726027397,23950.0,PE,126.5,0.0119102268010824,24236.955391656546,0.9971722821865042,0.0172782510363575,0.1033853384950572,0.0872048530663775,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0170736837871647,0.0216015205226782,0.0160407864926783,0.0213199715460896,0.021326742399465,0.0159614551258757,,0.0171382279489584,0.0168370315712883,0.0166060423003902
final,2026-08-31,2026-09-22,0.0602739726027397,24100.0,PE,172.4,0.0056667101613972,24236.955391656546,0.9971722821865042,0.0128566088226145,0.0992974374298671,0.0950559188927171,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0127839601805626,0.0177803702016947,0.0117813171183613,0.0174717506371027,0.0174735369129422,0.0116906654075491,,0.0132434130463878,0.0129138607077436,0.0126597469407395
final,2026-08-31,2026-09-22,0.0602739726027397,24250.0,CE,220.0,-0.0005380667254855,24236.955391656546,0.9971722821865042,0.0090978912175146,0.0956382202494651,0.09793723782171,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0091027878072787,0.0143533058450057,0.0081557528533888,0.0140255361537797,0.0140227110255763,0.0080659800797403,,0.0099339627718278,0.0095949551929542,0.009333138113526
final,2026-08-31,2026-09-22,0.0602739726027397,24400.0,CE,153.0,-0.0067045816411495,24236.955391656546,0.9971722821865042,0.0062882732656079,0.0947385266497062,0.09426668688755,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0063305751568801,0.0113379857692005,0.0052411247884499,0.0110014238567907,0.0109966485019252,0.0051684589509753,,0.007218713670947,0.0068904690544124,0.0066375246340883
final,2026-08-31,2026-09-22,0.0602739726027397,24600.0,CE,84.65,-0.0148678922803104,24236.955391656546,0.9971722821865042,0.0034508148411665,0.0921924925945159,0.0795201663914759,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0035025044903915,0.0079688571012914,0.0024989325117741,0.0076394982493054,0.0076339051280476,0.0024703138257325,,0.0044752034447281,0.0041884929471912,0.003969474359061
final,2026-08-31,2026-09-29,0.0794520547945205,21600.0,PE,7.65,0.116259859221119,24263.01498712375,0.9900263025682036,0.1236454654887203,0.1947251924969951,0.0112542583670786,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.1100746158700271,0.1099658206229321,0.1097650587771046,0.1099531190384424,0.1099533361247571,0.1097654053759136,,0.1097563907004945,0.1097562685263436,0.1097562388090167
final,2026-08-31,2026-09-29,0.0794520547945205,22000.0,PE,10.15,0.0979107205529226,24263.01498712375,0.9900263025682036,0.1033303290905388,0.1754933433123063,0.0150954251675389,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0936926940529964,0.0937513397052676,0.0933038031650934,0.0937206619000701,0.0937242521388157,0.0933038598789396,,0.0932733560964191,0.0932720677538329,0.0932717119037888
final,2026-08-31,2026-09-29,0.0794520547945205,22200.0,PE,11.5,0.0888608850330047,24263.01498712375,0.9900263025682036,0.0934518396453612,0.1650269448696806,0.0173428151297162,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0855058961645126,0.0857402758450456,0.0850906080010848,0.0856947380631563,0.0857003946577569,0.0850898365061645,,0.085037164610686,0.0850336113726961,0.0850325754281662
final,2026-08-31,2026-09-29,0.0794520547945205,23000.0,PE,26.1,0.0534589579820886,24263.01498712375,0.9900263025682036,0.0560599096987085,0.1283670809951197,0.0367517645818707,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0531417024534898,0.0550187725071131,0.0527000196759422,0.0548532782996298,0.0548560321731865,0.0526748645167666,,0.052447001736966,0.0523733897611889,0.0523482316708422
final,2026-08-31,2026-09-29,0.0794520547945205,23200.0,PE,35.0,0.0448008952389741,24263.01498712375,0.9900263025682036,0.0473434303112349,0.120611924532378,0.0461406865238383,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0452692125773959,0.047886354917766,0.044897313506759,0.0476740396922984,0.0476738637276942,0.044854567532819,,0.0446127190774982,0.0444897022965322,0.0444465300959587
final,2026-08-31,2026-09-29,0.0794520547945205,23400.0,PE,50.2,0.0362171515475826,24263.01498712375,0.9900263025682036,0.0390478936183097,0.1146482093291016,0.058925736176185,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0376589929632963,0.0410846899637016,0.0373485267884957,0.0408206363833505,0.0408211170484675,0.0372815263008508,,0.037090022796886,0.0369026818556114,0.0368355001347098
final,2026-08-31,2026-09-29,0.0794520547945205,23600.0,PE,73.25,0.027706461879674,24263.01498712375,0.9900263025682036,0.0312289373043937,0.1092213532289662,0.0739644435624471,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0303755704216815,0.0346783904449006,0.0301656218392097,0.0343604899547781,0.0343669635323127,0.0300688103318375,,0.0300244610195947,0.0297638785299908,0.029668844067341
final,2026-08-31,2026-09-29,0.0794520547945205,23800.0,PE,110.95,0.0192675932338093,24263.01498712375,0.9900263025682036,0.0241631393592823,0.1058016928874668,0.0903838125376463,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0237020303147037,0.0287327660784501,0.0234868994964813,0.0283629464809468,0.028376392576279,0.0233587598851324,,0.0235743245551958,0.0232425310520674,0.0231200341995621
final,2026-08-31,2026-09-29,0.0794520547945205,23950.0,PE,148.25,0.0129848500543141,24263.01498712375,0.9900263025682036,0.0193218573464915,0.1028299929633923,0.1010456866599747,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0190725877923273,0.0246132874363776,0.0189026373610905,0.0242087976575889,0.0242222195290281,0.0187544390004925,,0.0192299251926479,0.018854145389935,0.0187145384363784
final,2026-08-31,2026-09-29,0.0794520547945205,24100.0,PE,197.75,0.006741333414629,24263.01498712375,0.9900263025682036,0.0150521641108394,0.1006040931147345,0.1089389741338783,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0149510337138126,0.0208109885568398,0.0147573507559553,0.0203780641748725,0.0203861932314761,0.0145966714319036,,0.015363316020994,0.0149575063581323,0.0148061690598684
final,2026-08-31,2026-09-29,0.0794520547945205,24250.0,PE,257.85,0.0005365565277462,24263.01498712375,0.9900263025682036,0.0112768087810506,0.0978540852432362,0.1123887001615532,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0112707597586533,0.0173450350303174,0.011112368485985,0.0168922018112591,0.0168943329360038,0.0109510578406641,,0.0120047378527767,0.0115865078656964,0.0114303213567868
final,2026-08-31,2026-09-29,0.0794520547945205,24400.0,CE,198.5,-0.0056299583879177,24263.01498712375,0.9900263025682036,0.0082172017859888,0.0962505121290121,0.1103555814665052,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0082635947628326,0.0142293824770919,0.008015105813109,0.0137671792789952,0.0137654173246258,0.0078680191851301,,0.0091627551215074,0.0087510513082291,0.0085974508099662
final,2026-08-31,2026-09-29,0.0794520547945205,24550.0,CE,139.8,-0.0117586803292911,24263.01498712375,0.9900263025682036,0.0057518684135542,0.0946946201625577,0.1026444006320766,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0058199020042519,0.0114716752279077,0.0054907567266193,0.0110121171039583,0.0110070937799485,0.0053729304228563,,0.0068235436341471,0.0064361098638775,0.0062920385125876
final,2026-08-31,2026-09-29,0.0794520547945205,24700.0,CE,93.95,-0.0178500697226931,24263.01498712375,0.9900263025682036,0.0038419622941627,0.0930975225651972,0.0900176263017274,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0039111573197386,0.0090723931015006,0.0035351992404713,0.0086281861855657,0.0086215617915834,0.0034578535531487,,0.0049530313731321,0.0046042029799681,0.0044752075041313
final,2026-08-31,2026-09-29,0.0794520547945205,24850.0,CE,62.55,-0.0239045786313992,24263.01498712375,0.9900263025682036,0.0025424603459166,0.0929644196250734,0.0750598991567939,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0026039690297993,0.0070243544174937,0.0021112184312049,0.0066079165680741,0.0066014746020011,0.0020778383585291,,0.0035013694739599,0.0032006372263269,0.0030902926589285
final,2026-08-31,2026-09-29,0.0794520547945205,25000.0,CE,41.9,-0.0299226509569623,24263.01498712375,0.9900263025682036,0.0016928843159543,0.0940558778471586,0.060367891894928,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0017443053932628,0.0053126655637373,0.0011500223281563,0.0049350517144758,0.0049271414556763,0.0011544532407039,,0.0024087898765909,0.0021603351136806,0.0020700810217127
final,2026-08-31,2026-09-29,0.0794520547945205,25200.0,CE,23.35,-0.0378908206061392,24263.01498712375,0.9900263025682036,0.0009359219034723,0.0950963917874505,0.0421941300883033,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0009720651773911,0.0035144056173755,0.0004266729245998,0.0032014875794622,0.0031924570856405,0.0004590412523556,,0.0014009265612179,0.0012204270887302,0.0011559472847425
final,2026-08-31,2026-09-29,0.0794520547945205,25700.0,CE,8.1,-0.0575378179899357,24263.01498712375,0.9900263025682036,0.0003183502261088,0.1070495779443991,0.0187864942917522,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0003372046225639,0.0009737673976143,8.393151537802908e-06,0.0008361765255593,0.0008371476528893,2.0474420877142525e-05,,0.0002893947474366,0.000230049096068,0.00021005160179
final,2026-08-31,2026-09-29,0.0794520547945205,26300.0,CE,3.95,-0.0806157652724804,24263.01498712375,0.9900263025682036,0.0001517031554402,0.1277997063552207,0.0095696765608098,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0001644392912502,0.0001076922653047,8.796820553504299e-11,8.869201809377086e-05,9.053264591443646e-05,9.936016157786881e-08,,2.848223337888634e-05,1.9565791187498363e-05,1.684816378674618e-05
final,2026-08-31,2026-09-29,0.0794520547945205,28500.0,CE,0.95,-0.1609509133633664,24263.01498712375,0.9900263025682036,3.366913913990379e-05,0.2004576433473567,0.0021076597744284,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,3.954869030071064e-05,-2.424205702149196e-14,8.0490394909408e-11,7.335013366244175e-12,1.6761458727519576e-11,-1.741358998835862e-13,,1.2343806408757936e-10,3.6090294506347914e-11,2.2040345291910223e-11
final,2026-08-31,2026-10-27,0.1561643835616438,23000.0,PE,59.2,0.0584322773405758,24383.98326686344,0.9847354880884938,0.0627869971176103,0.1206690967929091,0.0722500235094512,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0592233400876506,0.0639405126834216,0.0605018741908583,0.0633807949697955,0.0633783387020886,0.0602455953738579,,0.0582578843166143,0.0579727134732682,0.0579143287912924
final,2026-08-31,2026-10-27,0.1561643835616438,23500.0,PE,117.25,0.0369260721196121,24383.98326686344,0.9847354880884938,0.0426830116701357,0.1117174447350402,0.1090594468980628,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0411356406896523,0.0479908522828885,0.0434287875626727,0.0472603867335461,0.0472669293940557,0.0430567470061488,,0.0405087965129632,0.0399751893182301,0.0398615345011943
final,2026-08-31,2026-10-27,0.1561643835616438,23800.0,PE,177.05,0.0242409125922963,24383.98326686344,0.9847354880884938,0.0320915017549257,0.1071295567350235,0.132173553577453,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0313229275712785,0.0393673025754213,0.0342203767240968,0.0385504754416385,0.0385641240409999,0.0337917559200223,,0.0311551651696273,0.0304772113356321,0.0303306466828172
final,2026-08-31,2026-10-27,0.1561643835616438,24050.0,PE,244.25,0.0137914967179551,24383.98326686344,0.9847354880884938,0.024200391585924,0.1028500188632772,0.1477794102287288,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0238689229430536,0.0328063699887445,0.0272890541420841,0.0319364379137284,0.0319525712925683,0.0268328634554866,,0.0243141362592688,0.0235462038929125,0.0233789196254949
final,2026-08-31,2026-10-27,0.1561643835616438,24200.0,PE,299.6,0.0075738601070846,24383.98326686344,0.9847354880884938,0.0201746861626491,0.1016701344110409,0.1542596321410641,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0200224630977164,0.0291633127881716,0.0234941792932907,0.0282724940615662,0.0282884677777554,0.0230335511075585,,0.0206688997077254,0.0198672084707202,0.0196921261719786
final,2026-08-31,2026-10-27,0.1561643835616438,24350.0,PE,361.15,0.0013946437411265,24383.98326686344,0.9847354880884938,0.0164571457754022,0.0998368606790053,0.1574136452623162,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0164342099174426,0.0257502129092903,0.0199921569411467,0.0248481361133152,0.0248620729602976,0.0195378131099156,,0.0173820102986341,0.0165643358564672,0.0163855737357199
final,2026-08-31,2026-10-27,0.1561643835616438,24500.0,CE,316.45,-0.0047466242809559,24383.98326686344,0.9847354880884938,0.0131165441754156,0.0977194778944289,0.1568086528184992,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0131789514773161,0.0225731541410493,0.0167955987377222,0.0216703308246301,0.0216813474014906,0.0163590195261631,,0.0144558319068263,0.0136407001761137,0.0134625640404905
final,2026-08-31,2026-10-27,0.1561643835616438,24650.0,CE,249.25,-0.0108504072189736,24383.98326686344,0.9847354880884938,0.0102683024918231,0.0960046051844535,0.1521309348665239,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0103803243979176,0.019636280705181,0.0139130964933355,0.0187438042828408,0.0187506964776867,0.0135058235450281,,0.0118849917448453,0.011090424481209,0.0109170981241803
final,2026-08-31,2026-10-27,0.1561643835616438,24800.0,CE,194.25,-0.016917159901211,24383.98326686344,0.9847354880884938,0.0079540763840316,0.0950598664312202,0.143634721492617,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0080897814013861,0.0169416044600148,0.0113485518686163,0.0160707881304473,0.0160727523549233,0.0109813624912674,,0.0096568575535891,0.0088992104802282,0.0087344694496245
final,2026-08-31,2026-10-27,0.1561643835616438,24950.0,CE,149.0,-0.0229473289278022,24383.98326686344,0.9847354880884938,0.0060645157608444,0.0943709293967698,0.1319446515400417,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0062052892087852,0.014488856774131,0.009100653900482,0.0136508243930114,0.0136489026111053,0.0087826778944662,,0.0077524400022111,0.0070454534395359,0.0068924335326944
final,2026-08-31,2026-10-27,0.1561643835616438,25100.0,CE,110.9,-0.0289413528680128,24383.98326686344,0.9847354880884938,0.0044868157456208,0.0933165898007949,0.11753365547833,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0046185676057334,0.0122753949619769,0.0071625635957615,0.011480644588186,0.0114769399811579,0.0069004411794135,,0.0061476175916479,0.0055017634034125,0.0053628054376401
final,2026-08-31,2026-10-27,0.1561643835616438,26000.0,CE,22.8,-0.0641700447517567,24383.98326686344,0.9847354880884938,0.0008905163747325,0.1012042455626069,0.0449275644222295,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0009495341876529,0.0035797181967725,0.0010104360091016,0.003180575829296,0.0031844586469334,0.001038163976652,,0.0011708897670388,0.0009254073276812,0.0008758288018124
