kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9308876991271973,0.07983417809009552,0.19362272322177887,-0.2219584733247757,0.12668867409229279,4.389615058898926,0.058203596621751785,0.36261609196662903,1.7496793589089066e-05,0.0841350331902504,R2_FINAL_interior_train_009237
0.8865410685539246,0.07355424761772156,0.18247531354427338,-0.2510892450809479,0.10694152116775513,4.198792457580566,0.0488286092877388,0.33005616068840027,1.0813494554895442e-05,0.06309878826141357,R2_FINAL_interior_train_009238
0.8651223182678223,0.07005654275417328,0.17522332072257996,-0.24569590389728546,0.04215618968009949,4.069179534912109,0.043249599635601044,0.29750803112983704,5.484896519192262e-06,0.04601678624749184,R2_FINAL_interior_train_009239
0.8678567409515381,0.07095528393983841,0.17515605688095093,-0.2470698356628418,0.044894032180309296,4.055830001831055,0.04549739509820938,0.30175861716270447,6.045722784620011e-06,0.048518020659685135,R2_FINAL_interior_train_009240
0.8811434507369995,0.0726921409368515,0.17810356616973877,-0.24403829872608185,0.06643234938383102,4.125968933105469,0.04818594455718994,0.3154141902923584,7.600672688568011e-06,0.057756680995225906,R2_FINAL_interior_train_009241
0.8940380215644836,0.07308080047369003,0.18203501403331757,-0.23662623763084412,0.09122194349765778,4.2016191482543945,0.0473509281873703,0.32244569063186646,8.4981429608888e-06,0.060656338930130005,R2_FINAL_interior_train_009242
0.9071927070617676,0.07485079765319824,0.18483349680900574,-0.23304535448551178,0.11238108575344086,4.248022556304932,0.05052978917956352,0.33445489406585693,1.1314344192214776e-05,0.06913755089044571,R2_FINAL_interior_train_009243
0.8584505915641785,0.07103842496871948,0.17369525134563446,-0.25346291065216064,0.037820521742105484,3.98153018951416,0.04501258581876755,0.2961988151073456,5.597856670647161e-06,0.0415741503238678,R2_FINAL_interior_train_009244
0.8720033764839172,0.07190787047147751,0.1787884533405304,-0.24319317936897278,0.0558769553899765,4.092494487762451,0.046510498970746994,0.3079373836517334,6.646643214480719e-06,0.052217889577150345,R2_FINAL_interior_train_009245
0.8864719867706299,0.07347149401903152,0.1813431829214096,-0.24181635677814484,0.09479046612977982,4.187268257141113,0.04857012629508972,0.3246500790119171,9.722302820591722e-06,0.06190577521920204,R2_FINAL_interior_train_009246
0.8789659738540649,0.07219123095273972,0.17787419259548187,-0.243475541472435,0.05982360988855362,4.1173834800720215,0.047113724052906036,0.31176549196243286,6.886557002871996e-06,0.05592431500554085,R2_FINAL_interior_train_009247
0.9242019653320312,0.0811862200498581,0.19800697267055511,-0.21762515604496002,0.12169261276721954,4.3331146240234375,0.055609069764614105,0.35729044675827026,1.5235424143611453e-05,0.07366689294576645,R2_FINAL_interior_train_009249
0.9149909615516663,0.07756134122610092,0.19042564928531647,-0.2271101325750351,0.12264621257781982,4.292348384857178,0.05391158536076546,0.3489163815975189,1.4762352293473668e-05,0.07544659078121185,R2_FINAL_interior_train_009250
0.8710663318634033,0.07252892106771469,0.17664828896522522,-0.2478424310684204,0.04936546832323074,4.044281959533691,0.04783955588936806,0.3073566257953644,6.655530341959093e-06,0.051017776131629944,R2_FINAL_interior_train_009251
0.8681723475456238,0.07284541428089142,0.17650578916072845,-0.2504724860191345,0.05388224869966507,4.049464225769043,0.04884202778339386,0.31148970127105713,7.323330464714672e-06,0.05349263176321983,R2_FINAL_interior_train_009252
0.8937276601791382,0.07356026023626328,0.1826210916042328,-0.2368869185447693,0.08948327600955963,4.193273544311523,0.04825275391340256,0.32284319400787354,8.676939614815637e-06,0.06066438555717468,R2_FINAL_interior_train_009253
0.8606643080711365,0.07169246673583984,0.17545759677886963,-0.25161638855934143,0.04735029116272926,4.029694080352783,0.047246262431144714,0.3060092031955719,6.696885520796059e-06,0.04905780032277107,R2_FINAL_interior_train_009255
0.8684449195861816,0.07298822700977325,0.17775262892246246,-0.2556186616420746,0.04738308861851692,3.993867874145508,0.0469636432826519,0.3054119944572449,5.706411684514023e-06,0.04586859047412872,R2_FINAL_interior_train_009256
0.8661279678344727,0.07041696459054947,0.1759292632341385,-0.24503858387470245,0.04438534751534462,4.0776848793029785,0.043649040162563324,0.29974469542503357,5.587066425505327e-06,0.047731466591358185,R2_FINAL_interior_train_009257
0.8962923288345337,0.07302296906709671,0.18145103752613068,-0.23654218018054962,0.08970136195421219,4.205179691314697,0.047201283276081085,0.322238951921463,8.213143701141234e-06,0.060962483286857605,R2_FINAL_interior_train_009259
0.9089823365211487,0.07442828267812729,0.1841462254524231,-0.23205497860908508,0.10951655358076096,4.246696949005127,0.04958092048764229,0.3319884240627289,1.054702079272829e-05,0.06776247918605804,R2_FINAL_interior_train_009260
0.8717538118362427,0.0715613141655922,0.17798224091529846,-0.24298344552516937,0.051372744143009186,4.088942527770996,0.04551517963409424,0.305202454328537,6.1774567257089075e-06,0.05103254318237305,R2_FINAL_interior_train_009261
0.8976350426673889,0.07375869899988174,0.18280096352100372,-0.2360125482082367,0.09496934711933136,4.207707405090332,0.048529382795095444,0.32505714893341064,9.151340236712713e-06,0.06224680691957474,R2_FINAL_interior_train_009262
0.8860507011413574,0.07336196303367615,0.18006208539009094,-0.24306592345237732,0.08846204727888107,4.176890850067139,0.048615314066410065,0.3231082856655121,9.13507665245561e-06,0.06159673258662224,R2_FINAL_interior_train_009263
0.9096332788467407,0.0765499621629715,0.1870608627796173,-0.23553642630577087,0.11852750182151794,4.299820899963379,0.05328559875488281,0.34575241804122925,1.3569223483500537e-05,0.07424970716238022,R2_FINAL_interior_train_009264
0.8829398155212402,0.0732087716460228,0.18053384125232697,-0.24190668761730194,0.07614753395318985,4.147976875305176,0.048432137817144394,0.3186587989330292,8.168708518496715e-06,0.05862665921449661,R2_FINAL_interior_train_009265
0.8940998911857605,0.07288110256195068,0.18096445500850677,-0.23734086751937866,0.08388223499059677,4.195895195007324,0.04693932086229324,0.32041093707084656,7.73159717937233e-06,0.0600336417555809,R2_FINAL_interior_train_009266
0.8993911147117615,0.0730985626578331,0.18103556334972382,-0.23608583211898804,0.09203102439641953,4.211862564086914,0.04770125821232796,0.32325685024261475,8.53502206155099e-06,0.06234878674149513,R2_FINAL_interior_train_009269
0.9117778539657593,0.07646727561950684,0.18892180919647217,-0.2278861105442047,0.11695527285337448,4.267165184020996,0.05141158401966095,0.34078091382980347,1.2259172763151582e-05,0.07008229941129684,R2_FINAL_interior_train_009270
0.865856409072876,0.07127796858549118,0.1753736138343811,-0.248455211520195,0.04791245609521866,4.053448677062988,0.046608470380306244,0.30496978759765625,6.553513230755925e-06,0.05012175068259239,R2_FINAL_interior_train_009271
0.898564338684082,0.0743592381477356,0.18297070264816284,-0.2386677861213684,0.11309739202260971,4.225135803222656,0.05022718384861946,0.33312666416168213,1.1701118637574837e-05,0.06840871274471283,R2_FINAL_interior_train_009272
0.9048840403556824,0.07500062882900238,0.18706849217414856,-0.23004978895187378,0.10151306539773941,4.228018283843994,0.048989806324243546,0.328969806432724,9.468616553931497e-06,0.0625070184469223,R2_FINAL_interior_train_009273
0.8556131720542908,0.0692065879702568,0.1718340516090393,-0.25238820910453796,0.030960649251937866,3.963336944580078,0.04021424800157547,0.28056177496910095,5.152902758709388e-06,0.03354593366384506,R2_FINAL_interior_train_009274
0.8675442337989807,0.07308612763881683,0.1779720038175583,-0.2531622648239136,0.05249858647584915,4.030125617980957,0.048215415328741074,0.3101370632648468,6.677671080979053e-06,0.05036238580942154,R2_FINAL_interior_train_009275
0.896142303943634,0.07595213502645493,0.18839293718338013,-0.23248960077762604,0.10392440110445023,4.219630241394043,0.048402633517980576,0.33194535970687866,9.679896720626857e-06,0.06251303851604462,R2_FINAL_interior_train_009277
0.8952539563179016,0.07324376702308655,0.18180294334888458,-0.2358647584915161,0.08202442526817322,4.193082332611084,0.047132708132267,0.3201456367969513,7.571042715426302e-06,0.059578921645879745,R2_FINAL_interior_train_009278
0.8714852333068848,0.07186059653759003,0.17650629580020905,-0.24698099493980408,0.05460141599178314,4.08201789855957,0.04744385927915573,0.3096115291118622,6.985706477280473e-06,0.05405541881918907,R2_FINAL_interior_train_009279
0.9176530241966248,0.07724188268184662,0.18878526985645294,-0.22959372401237488,0.12517717480659485,4.2991719245910645,0.055450331419706345,0.35161465406417847,1.5963836631271988e-05,0.08057743310928345,R2_FINAL_interior_train_009280
0.8723222613334656,0.07207486033439636,0.17737454175949097,-0.24535615742206573,0.053509026765823364,4.076026916503906,0.04727527126669884,0.3083156943321228,6.705759005853906e-06,0.05271497741341591,R2_FINAL_interior_train_009281
0.854327917098999,0.06952138245105743,0.17157946527004242,-0.254800945520401,0.029923090711236,3.9403159618377686,0.04024668410420418,0.2793213129043579,5.323661298461957e-06,0.03269604593515396,R2_FINAL_interior_train_009283
0.9098685383796692,0.07822070270776749,0.18938776850700378,-0.23271912336349487,0.124534972012043,4.3484272956848145,0.05604010075330734,0.3556777834892273,1.6902447896427475e-05,0.08050621300935745,R2_FINAL_interior_train_009287
0.9134676456451416,0.07968518137931824,0.19545841217041016,-0.2256164699792862,0.12574410438537598,4.291115760803223,0.055470965802669525,0.3526232838630676,1.6924490410019644e-05,0.0736728087067604,R2_FINAL_interior_train_009288
0.8671687841415405,0.07005410641431808,0.17440646886825562,-0.24590545892715454,0.0396544523537159,4.052701473236084,0.04305761307477951,0.2946840822696686,5.3136895985517185e-06,0.043969422578811646,R2_FINAL_interior_train_009289
0.8763871192932129,0.07205494493246078,0.17731112241744995,-0.2450510710477829,0.05948113650083542,4.10848331451416,0.0473974384367466,0.3117900788784027,7.106393695721636e-06,0.05585520341992378,R2_FINAL_interior_train_009290
0.8610821962356567,0.06805085390806198,0.17331361770629883,-0.24406999349594116,0.03425307944417,4.057289123535156,0.038496747612953186,0.2828650176525116,4.5757378757116385e-06,0.03690647333860397,R2_FINAL_interior_train_009292
0.8652658462524414,0.0700475350022316,0.17392662167549133,-0.24689354002475739,0.03888024762272835,4.033687591552734,0.04328903555870056,0.29349324107170105,5.393904757511336e-06,0.04237496480345726,R2_FINAL_interior_train_009293
0.9020569324493408,0.07443217933177948,0.18338827788829803,-0.23605281114578247,0.10780267417430878,4.229315757751465,0.049865566194057465,0.3312351703643799,1.0728724191721994e-05,0.06698335707187653,R2_FINAL_interior_train_009294
0.8603781461715698,0.07175133377313614,0.1751355230808258,-0.253799706697464,0.04471374303102493,4.009312152862549,0.04696180298924446,0.3044728636741638,6.270910944294883e-06,0.04715524986386299,R2_FINAL_interior_train_009295
0.8526251316070557,0.06821241229772568,0.17145518958568573,-0.25148335099220276,0.02977374754846096,3.9711341857910156,0.0382767915725708,0.2759481370449066,5.1943870857940055e-06,0.03169923275709152,R2_FINAL_interior_train_009296
0.8700112700462341,0.07326778024435043,0.17782630026340485,-0.2501469552516937,0.057719361037015915,4.060652256011963,0.04898667335510254,0.3133276700973511,7.373452262982028e-06,0.05423465743660927,R2_FINAL_interior_train_009297
0.9092631936073303,0.07513806968927383,0.18553400039672852,-0.23176008462905884,0.1170482262969017,4.254673480987549,0.05062736198306084,0.33777564764022827,1.2025527212244924e-05,0.07079468667507172,R2_FINAL_interior_train_009298
1.0633214712142944,0.0927824154496193,0.23051053285598755,-0.1532474011182785,0.1363234668970108,4.960132122039795,0.07104924321174622,0.4273169934749603,2.432026303722523e-05,0.09292183816432953,R2_FINAL_interior_train_009299
0.9029048085212708,0.0735994502902031,0.18261176347732544,-0.23390816152095795,0.09758579730987549,4.224044322967529,0.048086974769830704,0.325663685798645,9.013974704430439e-06,0.06324784457683563,R2_FINAL_interior_train_009300
0.9240941405296326,0.0774710550904274,0.18980078399181366,-0.22527864575386047,0.12420740723609924,4.322439670562744,0.0554317906498909,0.35239699482917786,1.5502673704759218e-05,0.08091411739587784,R2_FINAL_interior_train_009301
0.901119589805603,0.0750000923871994,0.18702451884746552,-0.23184046149253845,0.10749734938144684,4.228453636169434,0.04901771619915962,0.3311009109020233,1.0371445569035131e-05,0.06354615837335587,R2_FINAL_interior_train_009302
0.8636764287948608,0.07112670689821243,0.1755344122648239,-0.24832579493522644,0.04456052556633949,4.036960601806641,0.04592258855700493,0.3015761375427246,6.1356608966889326e-06,0.04669056460261345,R2_FINAL_interior_train_009303
0.8963213562965393,0.07445943355560303,0.1828446090221405,-0.23953966796398163,0.10482417792081833,4.220038890838623,0.0499209500849247,0.33044707775115967,1.0544539691181853e-05,0.06635468453168869,R2_FINAL_interior_train_009304
0.8706067204475403,0.07244542986154556,0.1783464550971985,-0.2581936717033386,0.05078815296292305,4.004324436187744,0.045748934149742126,0.3053331971168518,5.517663339560386e-06,0.045424994081258774,R2_FINAL_interior_train_009306
0.886418342590332,0.0726066380739212,0.1806161254644394,-0.2392076551914215,0.07538749277591705,4.174506187438965,0.04636747017502785,0.3172937035560608,7.108031695679529e-06,0.05818894878029823,R2_FINAL_interior_train_009307
0.8545243144035339,0.0683348998427391,0.17038923501968384,-0.25488483905792236,0.02771122194826603,3.946019172668457,0.03718276694417,0.27140313386917114,5.386183147493284e-06,0.030428649857640266,R2_FINAL_interior_train_009308
0.8673151731491089,0.07162390649318695,0.17539209127426147,-0.2488914132118225,0.048650287091732025,4.051722049713135,0.04717322811484337,0.30630022287368774,6.683699211862404e-06,0.05109478533267975,R2_FINAL_interior_train_009309
0.8671273589134216,0.07063859701156616,0.17566269636154175,-0.24550728499889374,0.04500037059187889,4.063143730163574,0.04475224018096924,0.3002447187900543,5.890420652576722e-06,0.04735047370195389,R2_FINAL_interior_train_009311
0.8949973583221436,0.0734981894493103,0.18181446194648743,-0.23876066505908966,0.10543446987867355,4.21173620223999,0.048795659095048904,0.32798969745635986,1.045332282956224e-05,0.0646633580327034,R2_FINAL_interior_train_009313
0.889970064163208,0.07404210418462753,0.18089643120765686,-0.2418571561574936,0.08812730014324188,4.181330680847168,0.049221470952034,0.32430246472358704,8.974320735433139e-06,0.06249311938881874,R2_FINAL_interior_train_009315
0.8760017156600952,0.07253331691026688,0.17986339330673218,-0.24199679493904114,0.058737482875585556,4.099432468414307,0.04715938866138458,0.3101474940776825,6.844731160526862e-06,0.05343993008136749,R2_FINAL_interior_train_009316
0.8616300225257874,0.07148339599370956,0.1756523698568344,-0.2502067983150482,0.045123063027858734,4.02602481842041,0.04649313539266586,0.30306053161621094,6.3014449551701546e-06,0.04692088067531586,R2_FINAL_interior_train_009317
0.9232800602912903,0.0774504765868187,0.1901811957359314,-0.22321990132331848,0.12091875821352005,4.317718982696533,0.0538468174636364,0.3495299220085144,1.4030505553819239e-05,0.07678443938493729,R2_FINAL_interior_train_009318
0.8689947724342346,0.07120674848556519,0.17759466171264648,-0.24343033134937286,0.04836970940232277,4.088477611541748,0.044459521770477295,0.30317190289497375,5.840588528371882e-06,0.049886155873537064,R2_FINAL_interior_train_009320
0.8742554187774658,0.0720190703868866,0.17762823402881622,-0.24470967054367065,0.055491164326667786,4.093411922454834,0.04704974591732025,0.30953043699264526,6.746433427906595e-06,0.05405990034341812,R2_FINAL_interior_train_009322
0.8526809811592102,0.06841409206390381,0.17082853615283966,-0.25288230180740356,0.03024131990969181,3.9751477241516113,0.039342474192380905,0.2794620394706726,5.283574409986613e-06,0.033548399806022644,R2_FINAL_interior_train_009323
0.8749387264251709,0.0735623836517334,0.17793892323970795,-0.24806950986385345,0.06093461066484451,4.079268455505371,0.04935280233621597,0.3152143359184265,7.72622661315836e-06,0.056231118738651276,R2_FINAL_interior_train_009324
0.8737856149673462,0.07231456786394119,0.17809772491455078,-0.24523136019706726,0.0602569654583931,4.096848487854004,0.047831401228904724,0.3120649456977844,7.287025255209301e-06,0.05517537519335747,R2_FINAL_interior_train_009325
0.9023114442825317,0.07587823271751404,0.1859612911939621,-0.23684684932231903,0.11916488409042358,4.248171329498291,0.052424218505620956,0.3404933512210846,1.3588248293672223e-05,0.07243099808692932,R2_FINAL_interior_train_009326
0.8799832463264465,0.07436671108007431,0.18052512407302856,-0.2522374093532562,0.060951780527830124,4.047033309936523,0.04845606908202171,0.3137558400630951,6.713414222758729e-06,0.051739614456892014,R2_FINAL_interior_train_009327
0.904623806476593,0.07542964816093445,0.18711310625076294,-0.23067831993103027,0.10776045173406601,4.237359046936035,0.048822540789842606,0.33286023139953613,1.0044466762337834e-05,0.06457001715898514,R2_FINAL_interior_train_009328
0.9764308929443359,0.08399299532175064,0.205960214138031,-0.19442816078662872,0.12960687279701233,4.567216396331787,0.06248554587364197,0.38452184200286865,1.977670945052523e-05,0.08808833360671997,R2_FINAL_interior_train_009329
0.9033284187316895,0.07414132356643677,0.18346035480499268,-0.23551471531391144,0.1154947280883789,4.2349958419799805,0.04988570138812065,0.33370158076286316,1.1658835319394711e-05,0.06900257617235184,R2_FINAL_interior_train_009330
0.9268304705619812,0.08018019050359726,0.19666777551174164,-0.21768274903297424,0.12277049571275711,4.337137699127197,0.055484820157289505,0.35571953654289246,1.50837568071438e-05,0.07488222420215607,R2_FINAL_interior_train_009331
0.8828179240226746,0.07276034355163574,0.17923061549663544,-0.24234282970428467,0.07174993306398392,4.1421427726745605,0.04804417863488197,0.31677496433258057,7.7789827628294e-06,0.05819328501820564,R2_FINAL_interior_train_009332
0.899950385093689,0.07492104172706604,0.18404188752174377,-0.2379894256591797,0.11371010541915894,4.2318620681762695,0.050843123346567154,0.3348897695541382,1.1951566193602048e-05,0.06916434317827225,R2_FINAL_interior_train_009333
1.0446174144744873,0.08887989819049835,0.21749769151210785,-0.1605577915906906,0.13430650532245636,5.055753707885742,0.06669078022241592,0.4193163812160492,2.050402144959662e-05,0.09816136956214905,R2_FINAL_interior_train_009334
0.8660142421722412,0.07147985696792603,0.17616763710975647,-0.2474108785390854,0.04387675225734711,4.029465198516846,0.04575567692518234,0.300341933965683,5.8771056501427665e-06,0.04545944184064865,R2_FINAL_interior_train_009335
0.8613135814666748,0.06879731267690659,0.17271631956100464,-0.24756315350532532,0.03613489121198654,4.045362949371338,0.04119602590799332,0.2894741892814636,5.054391749581555e-06,0.04061804711818695,R2_FINAL_interior_train_009336
0.896638810634613,0.07289089262485504,0.18070991337299347,-0.2376624345779419,0.0931018739938736,4.206694602966309,0.047552213072776794,0.32323217391967773,8.705345862836111e-06,0.062035880982875824,R2_FINAL_interior_train_009337
0.8667058944702148,0.06943768262863159,0.17391571402549744,-0.24484865367412567,0.03704492747783661,4.045719623565674,0.04146100953221321,0.2892274558544159,4.99897078043432e-06,0.04034988582134247,R2_FINAL_interior_train_009338
0.9047118425369263,0.07410767674446106,0.18370170891284943,-0.23401175439357758,0.11053692549467087,4.238232612609863,0.049440041184425354,0.3314545750617981,1.0803335499076638e-05,0.0671519860625267,R2_FINAL_interior_train_009339
0.8718819618225098,0.07312111556529999,0.17747732996940613,-0.248661607503891,0.058656275272369385,4.072541236877441,0.04912690818309784,0.31389740109443665,7.68538211559644e-06,0.05545296519994736,R2_FINAL_interior_train_009340
0.8576596975326538,0.06775683909654617,0.17273977398872375,-0.24505700170993805,0.03386824205517769,4.042196750640869,0.0385306254029274,0.28163474798202515,4.769520273839589e-06,0.035565201193094254,R2_FINAL_interior_train_009341
0.902921199798584,0.07489094883203506,0.18505465984344482,-0.2342877984046936,0.10737734287977219,4.232438564300537,0.05009458586573601,0.33179911971092224,1.0704361557145603e-05,0.06615044176578522,R2_FINAL_interior_train_009342
0.8943116664886475,0.07517214119434357,0.18432417511940002,-0.24190083146095276,0.11507465690374374,4.245171070098877,0.05138590559363365,0.3372282385826111,1.2667055671045091e-05,0.07024533301591873,R2_FINAL_interior_train_009343
0.8664631843566895,0.07101090997457504,0.1776827722787857,-0.24372823536396027,0.04686101898550987,4.088014125823975,0.04378734529018402,0.30198195576667786,5.615298505290411e-06,0.04889955371618271,R2_FINAL_interior_train_009344
0.8974125385284424,0.07322639971971512,0.18203867971897125,-0.2350964993238449,0.08759899437427521,4.206406116485596,0.04709123447537422,0.32180723547935486,7.882690624683164e-06,0.0605711005628109,R2_FINAL_interior_train_009346
0.8622813820838928,0.06941527873277664,0.17256420850753784,-0.24879151582717896,0.035214439034461975,4.01630163192749,0.04197678714990616,0.28866687417030334,5.198103735892801e-06,0.03921869024634361,R2_FINAL_interior_train_009348
0.8598097562789917,0.07062885910272598,0.1736091673374176,-0.2511453330516815,0.04083142429590225,4.01673698425293,0.04537983983755112,0.2990851402282715,6.025693437550217e-06,0.04494241625070572,R2_FINAL_interior_train_009349
0.8459598422050476,0.06813029944896698,0.17077817022800446,-0.25684794783592224,0.02706090919673443,3.9207687377929688,0.03633042052388191,0.2688146233558655,5.978803528705612e-06,0.028726233169436455,R2_FINAL_interior_train_009350
0.8836808204650879,0.07388920336961746,0.1801203042268753,-0.243107408285141,0.07176685333251953,4.1309099197387695,0.04920164495706558,0.31889694929122925,8.03537022875389e-06,0.058684464544057846,R2_FINAL_interior_train_009352
0.8924237489700317,0.07423201948404312,0.18235690891742706,-0.24236571788787842,0.10490261763334274,4.216109275817871,0.04971268028020859,0.3299787938594818,1.0668942195479758e-05,0.06600796431303024,R2_FINAL_interior_train_009353
0.8609198331832886,0.06853317469358444,0.17383450269699097,-0.2443917989730835,0.03532794862985611,4.037326812744141,0.0397908054292202,0.28410011529922485,4.814840849576285e-06,0.03649665415287018,R2_FINAL_interior_train_009354
0.8962905406951904,0.07309872657060623,0.18149244785308838,-0.2358023226261139,0.0840563178062439,4.200745582580566,0.046957049518823624,0.3206774890422821,7.681477654841729e-06,0.06015349179506302,R2_FINAL_interior_train_009355
0.8702722191810608,0.07164308428764343,0.17600131034851074,-0.24700097739696503,0.04831261932849884,4.061405181884766,0.04669416695833206,0.3054666817188263,6.456265055021504e-06,0.050969574600458145,R2_FINAL_interior_train_009356
0.8642457127571106,0.06959497183561325,0.17543409764766693,-0.2437421977519989,0.04156889766454697,4.076952934265137,0.04198324307799339,0.29474154114723206,5.208831680647563e-06,0.04420327767729759,R2_FINAL_interior_train_009357
0.8611171841621399,0.06905780732631683,0.17304018139839172,-0.24729523062705994,0.03660886362195015,4.0352091789245605,0.04176802188158035,0.28966444730758667,5.2258010327932425e-06,0.039995793253183365,R2_FINAL_interior_train_009358
0.8774908781051636,0.07302834093570709,0.17798903584480286,-0.24591171741485596,0.06572648882865906,4.109034538269043,0.04879313334822655,0.3158993124961853,7.834911230020225e-06,0.05758211761713028,R2_FINAL_interior_train_009359
0.8716983795166016,0.07329490780830383,0.1777830570936203,-0.2504034638404846,0.06021768972277641,4.072574615478516,0.049036309123039246,0.31461524963378906,7.619816187798278e-06,0.05539391562342644,R2_FINAL_interior_train_009360
0.8549665212631226,0.06835295259952545,0.17184753715991974,-0.2493329793214798,0.03249567374587059,4.002538681030273,0.039718423038721085,0.28208667039871216,5.0905255193356425e-06,0.03492676094174385,R2_FINAL_interior_train_009361
0.8855524659156799,0.0743318647146225,0.18106766045093536,-0.2436002492904663,0.07942423969507217,4.150616645812988,0.04943293333053589,0.3219864070415497,8.458211596007459e-06,0.060262419283390045,R2_FINAL_interior_train_009362
0.8673477172851562,0.07064715027809143,0.17464053630828857,-0.24729789793491364,0.041861116886138916,4.047333717346191,0.044659506529569626,0.29865971207618713,5.756501195719466e-06,0.046271976083517075,R2_FINAL_interior_train_009364
0.8766521215438843,0.07211010903120041,0.17883357405662537,-0.2427619844675064,0.0601007342338562,4.121134281158447,0.04638177156448364,0.3112970292568207,6.634858436882496e-06,0.0552230179309845,R2_FINAL_interior_train_009365
0.8997445702552795,0.07343193888664246,0.18236461281776428,-0.23560257256031036,0.09881121665239334,4.217071533203125,0.047966137528419495,0.3256324231624603,9.191615390591323e-06,0.06283795088529587,R2_FINAL_interior_train_009366
0.862157940864563,0.0705450251698494,0.17339731752872467,-0.25034427642822266,0.03796657547354698,4.005368709564209,0.04432351142168045,0.2947453558444977,5.5886666814330965e-06,0.042095381766557693,R2_FINAL_interior_train_009367
0.8678076267242432,0.07022359222173691,0.17607790231704712,-0.24309974908828735,0.04332830011844635,4.068866729736328,0.04328199103474617,0.2964184582233429,5.4269403335638344e-06,0.04480860009789467,R2_FINAL_interior_train_009368
0.8675785064697266,0.07200302928686142,0.17675551772117615,-0.24818649888038635,0.05443912744522095,4.06823205947876,0.04778118431568146,0.30974698066711426,7.138147793739336e-06,0.053101152181625366,R2_FINAL_interior_train_009369
0.9000424742698669,0.07503969967365265,0.1839335560798645,-0.23781363666057587,0.10610587894916534,4.22670841217041,0.05043239891529083,0.33224228024482727,1.0638656931405421e-05,0.06718185544013977,R2_FINAL_interior_train_009370
0.8650590777397156,0.07152552902698517,0.1766444891691208,-0.25849324464797974,0.04577011242508888,3.9925403594970703,0.04481888934969902,0.3015715181827545,5.154287464392837e-06,0.043394993990659714,R2_FINAL_interior_train_009371
0.9119836688041687,0.07751739770174026,0.19040094316005707,-0.2272115796804428,0.11884637922048569,4.275913238525391,0.052369873970746994,0.3452387750148773,1.3143801879778039e-05,0.07158158719539642,R2_FINAL_interior_train_009372
0.8588823676109314,0.06860913336277008,0.1723375767469406,-0.248499795794487,0.035683173686265945,4.037626266479492,0.04116031900048256,0.2889355719089508,5.132761998538626e-06,0.039889801293611526,R2_FINAL_interior_train_009373
0.8874982595443726,0.07289710640907288,0.17902839183807373,-0.24133679270744324,0.07432357221841812,4.157207489013672,0.04805998131632805,0.318007230758667,7.86176860856358e-06,0.059355221688747406,R2_FINAL_interior_train_009374
0.8600374460220337,0.06818143278360367,0.17179062962532043,-0.24792954325675964,0.031205063685774803,4.007762432098389,0.038429148495197296,0.27809861302375793,4.825428277399624e-06,0.033748578280210495,R2_FINAL_interior_train_009375
0.8930554986000061,0.07333935797214508,0.1810762584209442,-0.23921407759189606,0.09423785656690598,4.197947025299072,0.048441268503665924,0.32438284158706665,9.275478987547103e-06,0.06243447586894035,R2_FINAL_interior_train_009376
0.8596619367599487,0.07121802121400833,0.17356742918491364,-0.2547626197338104,0.03365094214677811,3.9442710876464844,0.04342009872198105,0.28902310132980347,5.201380190555938e-06,0.03678013011813164,R2_FINAL_interior_train_009377
0.8829836845397949,0.07288830727338791,0.18108808994293213,-0.23984718322753906,0.0708373412489891,4.141515731811523,0.0475323460996151,0.31563901901245117,7.412954801111482e-06,0.05680625140666962,R2_FINAL_interior_train_009379
0.9849861860275269,0.08606711775064468,0.20954374969005585,-0.1934189349412918,0.13676732778549194,4.62297248840332,0.06530213356018066,0.39310193061828613,2.3178768969955854e-05,0.09259840101003647,R2_FINAL_interior_train_009381
0.9193221926689148,0.0780898779630661,0.1911923587322235,-0.22513259947299957,0.1238098070025444,4.314542770385742,0.054886844009160995,0.353096604347229,1.5492623788304627e-05,0.07754943519830704,R2_FINAL_interior_train_009382
0.8691964149475098,0.07089102268218994,0.17702683806419373,-0.24307017028331757,0.04541654512286186,4.0813164710998535,0.0437905378639698,0.30014753341674805,5.542184680962237e-06,0.04783429205417633,R2_FINAL_interior_train_009383
0.9027766585350037,0.07379458844661713,0.1836155503988266,-0.23357313871383667,0.1052732840180397,4.231132984161377,0.048211343586444855,0.32842186093330383,9.780698746908456e-06,0.06427362561225891,R2_FINAL_interior_train_009384
0.8856083750724792,0.07277044653892517,0.17906661331653595,-0.24211697280406952,0.07648211717605591,4.158100605010986,0.04803144559264183,0.31851422786712646,8.060358595685102e-06,0.05936058238148689,R2_FINAL_interior_train_009385
0.8578951358795166,0.07074226438999176,0.17260152101516724,-0.2557755410671234,0.031287919729948044,3.9296462535858154,0.042067959904670715,0.2839457392692566,5.222060735832201e-06,0.034395378082990646,R2_FINAL_interior_train_009387
0.906829833984375,0.07512034475803375,0.1864519864320755,-0.2315564900636673,0.11361315846443176,4.248675346374512,0.05048471689224243,0.3349718451499939,1.157330370915588e-05,0.06788024306297302,R2_FINAL_interior_train_009388
