i,tag,regime,n_quotes,noise,n_expiries,vol_now,param_pre,param_post,within05,within10,reprice_pre,reprice_post,z_err,z_sd,e_kappa_slow,e_theta_slow,e_sigma_slow,e_rho_slow,e_v0_slow,e_kappa_fast,e_theta_fast,e_sigma_fast,e_rho_fast,e_v0_fast
437,dense_expiry,2,6,0.024508598573076173,1,0.5267488192366179,0.28257449895674475,0.2873044273682549,0.3,0.4,0.000251529873084034,0.0001783074146451475,"[1.0633875628206488, 0.2575577102838551, 0.09521957707876627, -0.7620836292059313, -0.09594289136536349, -0.07007578748234676, -1.9932811787716762, 0.7971319274796363, 0.41563401525909827, -0.3538864934566468]","[0.8375399321258998, 1.9340445979755074, 0.6527402928310017, 1.2932992980294464, 0.1929646669755744, 1.34301019304697, 1.345066848747625, 1.2968256954591477, 0.45052007686692574, 0.5013849225452773]",0.5235453866805346,0.03498986466846534,0.16212473924258144,0.28761486702140815,0.017041843256036703,0.4494424310393305,0.06173509673691314,0.4508329726658926,0.17814284334331718,0.004706083018120562
438,multi_expiry,0,12,0.017315341449368808,1,0.23930856635042483,0.1914435978910132,0.18826004729416848,0.5,0.6,7.29320591356983e-05,0.00018957251507429191,"[1.1006095772813262, -2.14862929962655, -0.7450288014486985, -2.1505763331889978, 0.0676205287910725, -0.012754375652006933, 2.272146722556395, -1.6282487114334931, -0.407121820415682, 0.19123309486813725]","[0.8239709729920892, 1.9118465436195065, 0.5426952556990071, 1.276211834154639, 0.1946070592004119, 1.2777218840905136, 1.2634073186686108, 1.2823694847317775, 0.4179018404100638, 0.42226208366098117]",0.509927407460106,0.020700761080568342,0.029430262479122133,0.125212560377073,0.003520335742821284,0.11203702196359827,0.004236548556942718,0.08714011693123624,0.23925606729744278,0.00038071332549456557
439,two_expiry,0,15,0.02132280600820098,2,0.130417874615628,0.24405282610257703,0.2743112113816756,0.7,0.8,0.0004805998668310119,0.0003105974744989365,"[1.1969994926699465, -3.884653521577367, -0.10324655575633557, -2.236503525735005, -0.19248510215887915, 1.1991700779982288, 0.24039056692679386, -0.19195642341275676, 0.24802402319235436, -0.3466601126576379]","[0.8406916579857248, 1.8551017613220502, 0.680142622272856, 1.2305616117810734, 0.22919087377923858, 1.2126436047839328, 1.1620280643130392, 1.2356921480596486, 0.4273120995807685, 0.42175014568387714]",0.784394407688662,0.0018172348438907078,0.013422836541412412,0.03906120766577161,0.003401050473847791,0.05436193356248039,0.00429080854896938,0.013747103313548283,0.36372556436243225,0.00347853887543646
440,two_expiry,2,32,0.007886207527733634,5,0.4608571543006296,0.09994800147241442,0.1930862312733568,0.2,0.2,0.0006444262779116758,0.0011592511037615322,"[-0.41257177028997727, -0.18486446194121164, -0.411596488281058, -1.763620269511542, 0.09355336704586836, 1.621198890063135, 0.008972136788968826, 1.8141003156737245, 0.17182691623129187, -0.17947783051917743]","[0.7817831584309668, 1.8720776930310448, 0.24199210671219262, 1.230390625345301, 0.1582715683665777, 1.2407860106347997, 1.243293920124661, 1.2373229100081924, 0.3869758231777059, 0.40109023678321026]",0.20798505684988514,0.11879138688587615,0.34728766858204824,0.2639034010108248,0.15295132783953222,0.14773977850046188,0.01899708453760393,0.24165281941227199,0.016072482400357673,0.1447880171407403
441,single_expiry,2,13,0.034555271860794,1,0.5799092469463212,0.3057126573099119,0.25257346869821057,0.4,0.4,0.006538557680407627,0.008993801532817586,"[1.2612954818163358, -0.4096197414988181, 0.20485053615989512, -1.516019922242537, 0.23518651441700045, -2.188335418515959, 0.13814634812413537, 0.5533705382814093, 0.4634978342946876, 0.6377447849596763]","[0.8364358375544731, 1.9004136097993203, 0.5041867941488535, 1.317496594096426, 0.26190412346797387, 1.2930711488781916, 1.2753533650588205, 1.3220578738946833, 0.413258001759343, 0.41783761595596486]",0.7249880089738522,0.0282965872217559,0.11544944556147752,0.12278224732615389,0.01573588799696598,0.23317572299587616,0.006402880178454344,0.04753975814511344,0.1256645182920701,0.10202976799405726
442,single_expiry,2,13,0.0015671655662466782,1,0.4171850525955602,0.09238509751129204,0.0738535120323711,0.5,0.7,0.000799574320483664,0.00024463589671043783,"[-0.8179805744788126, 1.596352322277058, -0.008098881848088713, -0.6208949459005638, -0.09043965595284531, -0.5228149960671425, 2.1716408191562784, 0.18946422001442612, 0.21298176088555792, 0.04251715292351077]","[0.8472134246365554, 1.8553108186747456, 0.34496700139838365, 1.3242307396926303, 0.3994047869386271, 1.173459070520062, 1.175171322724228, 1.3329428643949435, 0.4120529694935379, 0.3708367670981542]",0.12794397869761595,0.005602872089430324,0.06279551222909201,0.03624871724503505,0.019282477907705355,0.13299177204071636,0.010448008244630354,0.10840500758561829,0.052882264294152125,0.01300564757785582
443,single_expiry,2,45,0.006428760405883536,5,0.45782023141912365,0.16758742866185908,0.11581358438480197,0.4,0.7,0.001219739291898578,0.0004718234783518434,"[-1.1202284171315982, 1.523100552649158, -0.22550145201333427, -0.6364400242747746, 0.10121985048596938, -0.18907474984497435, -0.751618927678141, 0.6306048573910895, -0.32415871944198293, -0.9884759499946081]","[0.7833041047714981, 1.9035941315380716, 0.4136955715321523, 1.2327733619606653, 0.13363858614798424, 1.2699610152881262, 1.2711057688513099, 1.236983977828117, 0.3853601644553433, 0.39293654572331205]",0.19902175817405993,0.025569901986259354,0.09674393695677554,0.24005510724378398,0.028091732279488756,0.12609143200602838,0.013096360984668076,0.07112648937799364,0.06878992808373095,0.015092988395860244
444,two_expiry,3,45,0.0019057176464714646,5,0.8705897876837162,0.16217247673064697,0.48063856267894856,0.1,0.1,0.0034058098634285714,0.000484458341043053,"[-1.3380033604903856, 0.23431602341924274, 0.18421708164289913, -0.3016947637826315, 0.06836407996081106, 0.23424380146359042, 0.6368177851471442, -0.11752885186589535, -0.6081503319539834, -0.1410037198820498]","[0.7905353728500913, 1.7986693941136391, 0.2629405922809265, 1.2458065325676182, 0.2030823325827647, 1.2230934238852316, 1.2134547779254574, 1.2502729728650688, 0.39155613900547354, 0.3914670922003578]",0.3412706110932903,0.49354201837029205,0.8823272138098043,0.233085258123097,0.45077432755140573,0.2254762142504303,0.2074716347817645,0.7793680408852719,0.005659975701218586,0.46122315680669385
445,multi_expiry,2,7,0.004129922357347066,1,0.4520728971082602,0.16904070804196406,0.09167985086816083,0.3,0.8,0.0007755538110681069,1.543711825709016e-05,"[-0.32616253196947953, 1.2302962670329554, -0.20326538530683536, -1.1294163247579847, -0.20383720443489106, 0.8788558266661596, 1.9640261785089626, 0.12497488282290942, -0.20070497333707332, 0.8922933286980096]","[0.8529922561445705, 1.8848866534143047, 0.8183550199758572, 1.2862379789581615, 0.20066306904886136, 1.3884232626634592, 1.3405308457759435, 1.2890709130068447, 0.4491230177904532, 0.5643652068120852]",0.06332980886143937,0.03781542402068135,0.004473931915909612,0.09689442259925678,0.062057039856933706,0.1642530988618234,0.017882952662890927,0.07224754980140813,0.16278030368169719,0.07959674599936534
446,single_expiry,3,46,0.003487939418898832,6,1.1587374777246018,0.3438155195775117,0.3988982681143278,0.3,0.3,0.0032599235988219743,0.0009486688334215706,"[-0.7252296854814393, 0.0029725167778433814, 0.2775257096829017, -0.1979694481237148, -0.009316399548049803, -2.687359066839833, 1.2443080992518578, -1.9411588862084466, -0.31277152134764724, 0.38491058692533486]","[0.712684587533542, 1.8292896824236893, 0.31302362611524776, 1.206537789103719, 0.1484461104465728, 1.226893938411261, 1.2251831074388724, 1.2091204967753004, 0.3661462030153041, 0.3521034634821282]",0.3012406608310198,0.23427267463345314,0.5288040279434011,0.04542938713764056,0.698996528354142,0.015261388584706242,0.3494815125255098,0.24216620401616978,0.03738517285523845,0.7020417553796939
447,single_expiry,0,15,0.0021135424877610142,1,0.18147464663490925,0.13170573234976138,0.10567756243044009,0.7,0.7,0.00020079451849149718,0.00015546773578999806,"[0.555029980435686, -0.8048136569465534, 0.8061846465767415, 1.5453676764287967, 0.012364554507125813, -0.27576243244144055, 0.01489872462900721, -0.9308118958920792, 0.34496306454905046, 0.3496176900664522]","[0.8461567833913504, 1.8916712237009041, 0.5443823761818163, 1.2467651006081522, 0.2431569128073859, 1.1949971995945445, 1.196691278613682, 1.241151594645028, 0.4261156006380516, 0.4522293187628999]",0.2597266309618497,0.029336322292313952,0.12237147506169097,0.15848666878209416,0.0026115801767546795,0.040083706540925065,0.003997776845445172,0.03628329799616313,0.017580187529569736,0.0033287351512431913
448,historical_5x9,2,44,0.005646356245398244,6,0.4836002933719005,0.12371454997702638,0.1815292384223129,0.4,0.6,0.004189561321661683,0.0007665141087211184,"[-1.2440199663456126, 2.400497122420702, -0.23190234812407795, -0.560470576570255, -0.17308812579674293, 1.2887629020890774, 1.311333364077864, -1.7378444120464323, 0.03296342865896479, 0.1915715040719862]","[0.7360013286689246, 1.8641351037823135, 0.242548359153539, 1.1981524028031518, 0.1508159550887906, 1.1757021860332413, 1.1775997853949367, 1.230556316265412, 0.3802373475303479, 0.37512435957613427]",0.14656700482789342,0.0158994476308085,0.08551760858728687,0.07014994277589637,0.03814411904299782,0.16444177476623628,0.02517780750618181,0.45518163393292266,0.2433151947488564,0.006090309560383926
449,historical_5x9,0,53,0.007774464944674018,6,0.15803048245179394,0.18686004022617408,0.2535830742210302,0.4,0.4,0.0008790670602739605,0.0004956763289303214,"[1.1885677038721965, -3.9566470762053, 0.07848734415135006, -0.5243415376349989, -0.08381681531700647, 0.12600044032415914, 0.852585192476972, 1.1901113829522252, -0.04883446652764667, 0.05784752233221976]","[0.7718021129807919, 1.8807065634205378, 0.32115611566297586, 1.2177141992707463, 0.1811309254910863, 1.1808061684295514, 1.1832742836318795, 1.2282854539584258, 0.4033169746427941, 0.4094519733958186]",0.2612207458773061,0.024202363523816727,0.14160737346768815,0.13914947165449032,0.0018490065258626692,0.6617649868092873,0.01634611460625555,0.11595639151479044,0.2883615945968897,0.0021663630275115062
450,single_expiry,0,6,0.0018461278681367792,1,0.16845877449033475,0.07537012452358512,0.08075197845162893,0.5,0.8,0.0006843108681383356,0.0003748197244763763,"[0.20602996166185977, -2.0256948445639456, 0.02077851437410283, -2.5625015541635996, -0.6470409564120034, 0.4286949738864711, 1.1377382764089083, -1.4915048991879531, 0.14572043723307782, -0.2334618430525514]","[0.8167132004800763, 1.866282219429263, 0.4150388640996535, 1.2316078640263042, 0.3805348965895027, 1.1426952147457539, 1.1417928420685757, 1.238330120170979, 0.41225051581010486, 0.39789628035256036]",0.08837775517257487,0.010325793630078824,0.006044730675571872,0.09680990561742675,0.008999782397209999,0.17623881668599975,0.012999553948093481,0.054031112023092284,0.11531600446365489,0.018858077199227583
451,dense_expiry,3,66,0.0070659651770941,7,0.623491996893149,0.12645503002565886,0.11430801970970371,0.4,0.6,0.0009892953198606606,0.0007289883703200366,"[0.4285714256314112, 0.5127486224369675, -0.37952876723318596, -2.149564963353607, -0.07125977346546253, 0.3650056107422953, 1.1674826729218792, -0.47116753071170575, -0.024949004808576536, 0.4007891185828413]","[0.7724082307954986, 1.8920896908100842, 0.4533158445535071, 1.2412639836764965, 0.13320152846944155, 1.29142309136799, 1.2924651530494928, 1.2436950898951902, 0.38160481270952407, 0.3839387578222996]",0.10999384471123458,0.01666329584517059,0.05863692113600073,0.1851911850495387,0.03387712376772333,0.238075469590608,0.03421472115173225,0.06612868455260307,0.12510400885788456,0.03912297310239716
452,single_expiry,0,45,0.002064240164580865,5,0.18201019967975807,0.33133905667690916,0.10307172914836267,0.6,0.8,0.00090841826977467,0.00021006524268284206,"[1.3156517858620465, 0.2459188621115067, -0.42658092658606783, -0.005385037433280837, 0.1818832606723939, 1.1933046882987854, 1.6403325470275194, 1.45095543642026, -0.09278667368871513, -0.02658338776094138]","[0.8213420457107031, 1.7849998020872588, 0.6172091827676418, 1.2114799618207406, 0.19331737253820322, 1.2413831164654539, 1.172741029115828, 1.2148857115674307, 0.3982190655548025, 0.38461736803907837]",0.12742715835066826,0.0012262898109174308,0.0008330006863940134,0.027445325687536857,0.0017723607902707253,0.28516088445142257,0.000496311551478723,0.050221985880178836,0.07332896055443502,0.005018695177219643
453,dense_expiry,1,45,0.0591099842283698,5,0.33732209834206145,0.14377960459093778,0.14294595820304262,0.4,0.7,0.006079544189266001,0.006895779617416208,"[0.863374697870882, -3.4401361974249074, -0.1972327091957089, -0.43573188676713814, -0.19105765745834358, -0.7367324166500016, -2.0087460326883924, -0.22293605203831057, -0.3515688418834174, 0.25168606935175636]","[0.7782504731503718, 1.9023792293564052, 0.4285090432100955, 1.2089225716865268, 0.11170227360661686, 1.2600123680265596, 1.2609906497015029, 1.212686948168122, 0.3758360027126574, 0.3808202848025478]",0.3905786652957287,0.010682306328493443,0.11429727059940595,0.07082292508695928,0.06778029997874042,0.011006939120184337,0.010129268292556273,0.004671691463350796,0.16030007380301917,0.055263452808310604
454,dense_expiry,0,9,0.04835497113805273,1,0.1650061854902388,0.10891430429769393,0.24538869592432716,0.5,0.8,0.0006659503741723744,0.0005844506431558585,"[0.11448694984571062, -0.6038548613093002, 0.3085000462702596, -1.7940931546385244, -0.2467798800214429, 0.40469124280235635, -0.25242928344753857, -2.2481790984230616, -0.3836658952269912, -0.5412123004807047]","[0.8187724091270102, 1.9064247017166986, 0.5419860919528388, 1.2394940745555263, 0.2228007648683845, 1.1946209030786183, 1.1963475490462592, 1.2453357905886573, 0.4252361728892277, 0.4549833781700735]",0.05517444661522948,0.005743001180582959,0.024905029739163087,0.27034621361634253,0.007785542154649106,0.0993030417226728,0.011233854312606715,0.0807582964393687,0.7131916735392354,0.012625752862400317
455,single_expiry,2,5,0.008548927438974672,1,0.7245821770092051,0.14615412550989565,0.20911627835388896,0.0,0.2,0.002042568427160058,0.001926578573837781,"[-1.3613397402563447, 0.0011306116662685994, -0.08485714757049012, 2.0249484515028895, -0.04251717870404248, 0.4006324781700735, -0.5131865469678425, -2.9951693032632556, 0.11825525371173351, -0.16504591337094474]","[0.8225420977306331, 1.875537971318628, 0.553405972212549, 1.3014175045260445, 0.19353271246464368, 1.365338315202654, 1.3032579851724413, 1.303491896906288, 0.41533685647308377, 0.42830838139523725]",0.24838098174115059,0.1055313490975951,0.197450764961512,0.08744818285318473,0.11924475724390504,0.22452848386057533,0.20240054903614946,0.42974251757429116,0.08962138779923043,0.13972563371612917
456,dense_expiry,1,45,0.05397818968910496,5,0.37501272574819516,0.1396004754298944,0.24627108091436023,0.2,0.3,0.0026230340718109424,0.006481592589002403,"[0.8018131869648392, -3.966568706094281, -0.7643772305999224, 0.28080844595887305, 0.2666692276068494, 1.5765391802373288, 1.2092708055770927, -1.7790800253057348, 0.2784792422994779, 0.11093506687191698]","[0.8345170390706509, 1.8869468940281295, 0.3718097796586639, 1.2970838681107681, 0.31885123687966316, 1.2443097093527276, 1.2358045870670675, 1.3100854036327994, 0.4108107437930335, 0.4193676091764954]",0.40251886021435407,0.005073248254289862,0.1650371917355529,0.09401876151338476,0.1150869438110388,0.4118009126262627,0.03427145213938426,0.24093800401119803,0.39285823503730094,0.10946340382903977
457,historical_5x9,1,11,0.007718213095010663,1,0.20238553164545312,0.2742273993793214,0.2659767038950449,0.5,0.8,0.0006093774204520656,4.983467349342116e-05,"[0.8280682202107915, 0.9617979010568551, -0.22113644866329585, 0.12922442144103902, 0.18943455600096248, -0.026039957740137034, -0.4044426711439403, -0.0628866748314306, 0.11306394709023818, -0.2059492658345874]","[0.8366456909790555, 1.8983052818989037, 0.45669878771102196, 1.2560620901848452, 0.2542273281458273, 1.24363308784018, 1.1930976200635262, 1.2626072663522019, 0.4175694327074925, 0.4244696562864132]",0.3775896276399478,0.002226191403342685,0.007167021004377414,0.08962091422119563,0.003734441280150376,0.7405688777187008,0.0010474435244254116,0.07027550591757374,0.05798515235497417,0.003960101339210401
458,multi_expiry,1,12,0.010161726192385586,1,0.22473103801154107,0.07494418314433464,0.10366293067902752,0.5,0.7,0.0019425240086349581,0.0013372974551853632,"[-0.9049334089675077, -0.5903462520363632, -0.038811399274428116, -0.9363658572627005, -0.40201063995069397, 1.4639606233051128, -0.2643976217234279, -0.4742137127701046, 0.11637339152953277, 0.03035039563415937]","[0.8339215496881723, 1.8777736261836941, 0.4300809482727775, 1.2650425467375284, 0.3502999901162694, 1.1950682557498558, 1.1968442763369591, 1.2723326931051848, 0.4107130405755485, 0.4127196403089095]",0.24399166028725486,0.014720292466817388,0.12222315664746872,0.1581430501731492,0.011621629242661238,0.029645369173864122,0.0069430018421781405,0.05099814953580243,0.054536877040093884,0.03356326359307917
459,single_expiry,1,11,0.0022904266117246158,2,0.2151569587479885,0.3270978622823034,0.23303143805562568,0.4,0.4,0.0036650524997210478,0.001675681172806125,"[-0.3869018599918844, 2.2925042091728423, 0.17393906996363562, 0.05782757784159078, -0.49924949398005003, -0.42694078252059425, -0.48934875245415294, 1.4109545947078412, 0.6040642660762626, 0.8477944290628012]","[0.7850253441063259, 1.8937775756726276, 0.3450140496269006, 1.239038609686495, 0.12773812405606258, 1.273603623536966, 1.2751147779620589, 1.24544949914925, 0.38738954925661945, 0.3890203555774381]",0.20143072608169318,0.009395121086163376,0.1061259826830912,0.3105380021416604,0.006521695722106531,0.5943745890046014,0.00011456969247370894,0.12753780912779927,0.15565347291068599,0.029321262867584384
460,single_expiry,3,27,0.0058286643528216555,2,0.7427648193900936,0.09151275385327937,0.22217810979123964,0.2,0.4,0.0029146104379309578,0.003147667931708442,"[0.39468681109218295, -0.03403833484753749, -0.1458937665174025, -0.25979806553054413, 0.07706741845146736, -0.34368979143085504, -2.059977151096055, 0.2957290912130106, 0.14340075676484262, -0.174713581070222]","[0.7919950845643925, 1.8674529075169808, 0.6453923957361598, 1.2464365186635364, 0.13053538194221734, 1.359000751571297, 1.34791071339208, 1.250577638137954, 0.3922348283668365, 0.4039374856285181]",0.19452176230467408,0.025964700809906704,0.10056782594650977,0.3046478115761026,0.1300349840808876,0.5611783881720218,0.020922419909283792,0.07757797534602395,0.0538733045944366,0.10490644877347885
461,multi_expiry,0,18,0.015029161812206863,3,0.23840488131994492,0.3330301034962882,0.27533587041873203,0.5,0.5,0.002468772232985374,0.001112918009995841,"[1.2798575151844713, 0.3453893560152195, 0.26243517294801233, -0.8049934451744021, 0.12111281421993025, -0.6860888222795052, -0.5699021190362934, 0.9231418610079598, -0.6002634406736758, -0.4125836468153726]","[0.8092715601961739, 1.8660558244749788, 0.46040067425738823, 1.2294955936923124, 0.12502386976498192, 1.2662928320717963, 1.2671085587786004, 1.2305838747036018, 0.3893296637225338, 0.3624688022740554]",0.3614915059539185,0.0007135404223377231,0.0499139959514217,0.1699777668655789,0.0025483502876049524,0.7443879484779966,0.000949166186499952,0.15398970836236947,0.13482492226287224,0.00515231652353063
462,single_expiry,3,73,0.003075177149975715,7,0.848778818775137,0.41914201511032695,0.3829765863052137,0.1,0.2,0.001322551450377348,0.00029165585831100185,"[1.176911681407491, -2.2318638840241207, 0.08692497563219787, 0.8387488607296189, 0.0458633848693481, 0.4355220807232872, 2.5697737378369765, -0.7069321652952496, 0.11141602107803761, -0.37022012626161194]","[0.7283559174857116, 1.847857833617727, 0.28847218569978544, 1.2006994911345275, 0.12467139803638784, 1.2526945304064157, 1.254727222494244, 1.2079848077012048, 0.36023275629250584, 0.3445078697112402]",0.5814574874653482,0.16578971711829557,0.9017946621453928,0.18687723478777374,0.23989381379287825,0.03315992867259377,0.17026567822161792,0.32210536566993975,0.05587420496226533,0.24178934152058498
463,single_expiry,2,11,0.035364437949641885,1,0.6019112079086605,0.21155931242214826,0.2820626834151418,0.4,0.4,0.014514675571342771,0.01762969811471426,"[-0.8105531933807897, 1.8722987973039364, 0.2498690361466569, -0.640684071138503, 0.8485841776257124, -2.6165342594177745, 1.368889776176467, 2.3115336004090232, -0.7008136577410062, -0.15791330737211362]","[0.8597952470552748, 1.859508348201254, 0.3450395630462636, 1.3297128766960806, 0.43455572080297405, 1.17818565823458, 1.1799435437064338, 1.3390986316733187, 0.4142739330909595, 0.37608042175922385]",0.13631061581099618,0.019260500836248383,0.04914719766949884,0.5113508152472658,0.027790059878084018,0.3516292961055515,0.0269442972543453,0.4139935671649685,0.36869370097332366,0.2833368248778038
464,two_expiry,2,5,0.0141721348890811,1,0.35354611967997746,0.21414552370904077,0.27239159572355814,0.4,0.6,0.004996411509959789,0.004117215407105406,"[0.8720245951943186, -0.6548576029855147, -0.07152292841738372, -0.716968767216567, 0.12642502959557156, 0.680719867672556, -0.7992335783812242, 0.15756714685893525, 0.8195886283386821, 0.14613841954180026]","[0.7982020707237409, 1.8661843045489561, 0.443788041667475, 1.2404846918576407, 0.4436934044416339, 1.1673105053664865, 1.1688412071184036, 1.2492964163045217, 0.40817884921168757, 0.42445339507521124]",0.32959574164954786,0.056106982269630234,0.19769603052886492,0.748492332716628,0.0023445801799894805,0.04460518564289653,0.028807742375214638,0.05435100446737593,0.15792181478572914,0.012150649276836673
465,two_expiry,1,13,0.03692501585291171,2,0.3562875588954035,0.23360765721377402,0.22994307105692166,0.6,0.7,0.00102189780334124,0.0008627263789016902,"[1.2127232190802884, -1.5060623122947479, -0.0993240566998963, -1.3040750054435235, -0.12429678197411609, 0.5102651752879065, -1.4473915163952138, -0.6633915400663286, -0.761403508616324, 0.6258419168917644]","[0.7954893610835887, 1.8949011706018848, 0.3520443127158046, 1.2588673833367834, 0.1914621978121389, 1.2294653186147402, 1.2311459227443446, 1.2661387550015732, 0.39398782510335595, 0.39717126630095934]",0.6263940288731072,0.034857713334280616,0.07915093158433723,0.2777965298364217,0.0013165343395942293,0.0028928931654731496,0.023690423729904046,0.00902465172618344,0.22491930270016533,0.021825727670269038
466,multi_expiry,0,67,0.0019089021175056904,7,0.1595654211560772,0.14686051913964582,0.3805868959319107,0.6,0.6,0.0013222479898210833,0.00047573700729873676,"[-0.8363890576507046, -0.7203452896243163, -0.05474205754059236, -0.9388869517225223, -0.12991206512899423, 0.41110953151701174, 0.40159937889382213, 1.8574638302987656, -0.5260447380354556, 0.7653332845751684]","[0.787766175444616, 1.8790192905358423, 0.32753614578013523, 1.2189173915577052, 0.13622040546048703, 1.2192403482923375, 1.2212743686719973, 1.2231426006815451, 0.3973340290805649, 0.3840319463614277]",0.8242620692855064,0.010671026610441845,0.2327565162149413,0.6153180463213661,0.0018802165174163128,0.048457427870587676,0.008807561087433339,0.02480768462020361,0.5771527258616164,0.0004572328310828485
467,dense_expiry,0,60,0.006944210405810948,5,0.21223384481642113,0.13380158718957322,0.16009363604374252,0.8,0.8,0.0006292622689550734,0.0006203031579457567,"[0.48514528378311117, -2.281119322472803, -0.016999588616540606, -0.9164537171066182, 0.004110399105336615, -1.8423466460538602, -0.3391368465465693, -1.5882443788613516, -0.9020073536020611, -0.13402744160663338]","[0.8157353287865104, 1.8916924694626978, 0.42125502660826863, 1.2091907190936753, 0.15914832094824427, 1.201666715233532, 1.2026422787212032, 1.211002092770902, 0.3926759605458948, 0.4028890747646377]",0.14097250937229208,0.001173864158922036,0.018346533098773796,0.4841016043992228,0.016701914362252244,0.012466343960963414,0.005385928430573014,0.007462556692843064,0.030450846321666544,0.016965326650447185
468,single_expiry,1,26,0.015346928795890807,3,0.2854854641284843,0.12458137763681128,0.13681556813953222,0.6,0.7,0.0014157185448135604,0.0008458776310153905,"[0.5851277060416291, -2.191122888910862, 0.12008708686831104, -0.10894054152492554, -0.04333576473584344, -1.9563016977828118, 0.26290545146738775, -0.7621369624576675, -0.6449654773421424, 0.14425000318924525]","[0.8043006021445291, 1.9095250056832438, 0.4378668144055416, 1.2428959120872474, 0.1631330443694331, 1.257201634454484, 1.2586368861314694, 1.2480219644776107, 0.3962421792776241, 0.40616861725402925]",0.16287716848239134,0.0024609490609534155,0.013310157009437253,0.3592662691505743,0.03268196415949296,0.051349122081036064,0.006370251936362258,0.04192295728391894,0.15858830824962786,0.027337648963702256
469,single_expiry,2,43,0.0015464860648024266,5,0.36547617630714574,0.08470773875057712,0.10740713276233403,0.6,0.8,0.0004517970918657363,0.00023964232539838118,"[-1.2663884881515055, 0.2436922333202749, -0.09996027114792838, -2.6096048600084742, 0.01637033462346915, -1.3411485060461563, -0.8276685734751597, 0.010625862727231927, 2.5541292165143226e-05, -0.08774986308630615]","[0.7797853701223911, 1.895095713499459, 0.351217649022384, 1.2319560954618773, 0.1423997902496401, 1.2541257329618953, 1.2558601243170602, 1.2380215410096806, 0.3883628064755361, 0.39285445103320876]",0.2646594354402321,0.043089839968144625,0.0872328179801474,0.05991428243367212,0.031538224197869794,0.16520467091084512,0.028272673524539972,0.03131995795042427,0.03435117565333132,0.03185521707053784
470,two_expiry,0,8,0.01767655645997359,1,0.2239540205898441,0.09355367937604428,0.14375772665433081,0.5,0.5,0.00019220711078473686,0.0002038016802233713,"[-0.8895847639780771, 0.13299942307129786, 1.1416087593712976, -1.992140680505414, -0.21659742772514212, 2.2937412329984634, 1.4852550281671315, 0.9818554993551013, -0.23413484316760075, 0.14203563657013407]","[0.816330870259129, 1.9089326391302548, 0.6303334055195067, 1.2660360042555676, 0.2141146439426124, 1.2705717533945173, 1.2544079353438047, 1.2727378706939398, 0.4251088698799564, 0.47801160540370863]",0.17370824654873027,0.010307567391836789,0.029491788547225152,0.11973353557552861,0.023833041438245557,0.24254438741296822,0.11222853700081109,0.021569426467427866,0.29584037742593267,0.03461714040452981
471,dense_expiry,0,9,0.019658788523920927,1,0.14031163958165946,0.24100002665951542,0.25425438461319433,0.5,0.6,0.0004138412002987315,5.560612801623489e-05,"[-0.24143273774365837, 1.9915468842315702, 0.5728944620286649, 0.6846497626600312, -0.2654547900523303, 1.6677341929078917, 3.8957687732192143, -0.9530129977886383, 0.26680372669794594, -0.05233054563074692]","[0.830436438824155, 1.9002886308914504, 0.5933190962253174, 1.232683050107938, 0.22538171994746403, 1.1913387434283815, 1.1758595052119827, 1.2382351226165609, 0.4228475355949318, 0.42775819280134597]",0.051963370004013944,0.009037974877767538,0.10292422123933011,0.1358407418050148,0.001979085926260884,0.7749116909104574,0.0014070938912966974,0.03318863166602014,0.1137000474938306,0.010086139520559959
472,multi_expiry,1,26,0.004777552813573489,3,0.31441605010065443,0.16839272633856178,0.15138550009234786,0.6,0.7,0.00018374752519496497,0.00024802735621636576,"[0.765281602058634, -2.1406156403285754, 0.3497343435697442, 1.2012519026502666, 0.04102338271980388, -1.3871312715987891, 1.8407967095193758, 0.6181349775688258, 0.2554994254936936, -0.15365827415119507]","[0.8274796072906375, 1.906139996557753, 0.4781323898801233, 1.2583438779960592, 0.12908043111486317, 1.330771805659924, 1.3299973374682736, 1.282261173258628, 0.40279996713256766, 0.40172711594450344]",0.29753960020164855,0.043767276376000835,0.3394005298078579,0.1320286091322434,0.010078863274825508,0.02629923531353871,0.023977983150186125,0.06366556311914895,0.024522851610387614,0.009120517090579601
473,multi_expiry,3,42,0.0017910676583067927,5,0.8476637001032055,0.2768341963785485,0.32541351190306145,0.1,0.2,0.0021802755643661703,0.0009835149925507942,"[-0.7973730694637091, -0.370510457085242, 0.4530064423816284, 1.4108217461920498, 0.058801278932917644, 1.5896893047229619, -2.101349521419714, 1.1492735641168415, -0.22496039231401727, -0.680836028404076]","[0.7790437164487735, 1.8302170505766808, 0.28398917942458646, 1.2432320693859475, 0.180411053393352, 1.239324765023421, 1.2379634364907781, 1.2477633980948146, 0.38430155146412104, 0.3763690566057426]",0.25763475186575835,0.49469264722789763,0.510370844787603,0.0766320821695322,0.39997941978764,0.046817080161875066,0.19517025898224924,0.1670859375221732,0.3110776411872722,0.3956492978253267
