kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8584268093109131,0.07182921469211578,0.17844144999980927,-0.22438262403011322,0.04143575578927994,4.13279390335083,0.04235679283738136,0.30318668484687805,-0.10293444991111755,0.04052653908729553,R2_FINAL_interior_train_009354
0.9007539749145508,0.07474285364151001,0.1867360919713974,-0.22186586260795593,0.0878942608833313,4.249253273010254,0.047480300068855286,0.3244158625602722,-0.1010836735367775,0.05902832746505737,R2_FINAL_interior_train_009355
0.8734617829322815,0.07291433215141296,0.18044044077396393,-0.22261886298656464,0.052106015384197235,4.186091423034668,0.04588155448436737,0.3161371052265167,-0.10838299989700317,0.052509523928165436,R2_FINAL_interior_train_009356
0.8642815947532654,0.07161682844161987,0.17786425352096558,-0.2249179482460022,0.043387532234191895,4.1545796394348145,0.04371015727519989,0.30679434537887573,-0.10779206454753876,0.04770512878894806,R2_FINAL_interior_train_009357
0.865593433380127,0.07229075580835342,0.17916975915431976,-0.22365397214889526,0.04534626007080078,4.162125110626221,0.04423436149954796,0.3096568286418915,-0.10661254823207855,0.04687424376606941,R2_FINAL_interior_train_009358
0.8849524259567261,0.07397981733083725,0.18364088237285614,-0.22198085486888885,0.07380326837301254,4.2333879470825195,0.04774310439825058,0.3234626054763794,-0.10310561209917068,0.057988300919532776,R2_FINAL_interior_train_009359
0.8775485754013062,0.0743156298995018,0.18348589539527893,-0.22956153750419617,0.07062333822250366,4.219255447387695,0.04850764572620392,0.3272441029548645,-0.09826616197824478,0.057239942252635956,R2_FINAL_interior_train_009360
0.8577547669410706,0.07167316228151321,0.17815876007080078,-0.2269333153963089,0.038848359137773514,4.114096641540527,0.04187573865056038,0.30126816034317017,-0.10122166574001312,0.038812100887298584,R2_FINAL_interior_train_009361
0.8910858035087585,0.07496700435876846,0.18578046560287476,-0.22573648393154144,0.086356520652771,4.261748313903809,0.04855547472834587,0.3290051817893982,-0.1001662164926529,0.05962090194225311,R2_FINAL_interior_train_009362
0.8649622797966003,0.07200916856527328,0.17858362197875977,-0.22408761084079742,0.044589556753635406,4.159635543823242,0.044045500457286835,0.30854272842407227,-0.10725251585245132,0.04737155884504318,R2_FINAL_interior_train_009364
0.8837974667549133,0.0734124407172203,0.1827879697084427,-0.22222654521465302,0.06268826872110367,4.20085334777832,0.046679865568876266,0.31984731554985046,-0.1061829999089241,0.05581803619861603,R2_FINAL_interior_train_009365
0.9012772440910339,0.075609490275383,0.1884869933128357,-0.22241821885108948,0.10440995544195175,4.267727851867676,0.04834859073162079,0.3303176760673523,-0.096641905605793,0.060318008065223694,R2_FINAL_interior_train_009366
0.8650954961776733,0.07247038930654526,0.17938025295734406,-0.22394822537899017,0.04555762559175491,4.161008834838867,0.044336337596178055,0.3103002607822418,-0.10620025545358658,0.04646598920226097,R2_FINAL_interior_train_009367
0.8688979148864746,0.0725650042295456,0.1798674613237381,-0.22287532687187195,0.048492785543203354,4.1752095222473145,0.044984735548496246,0.3124159574508667,-0.10749788582324982,0.0493772029876709,R2_FINAL_interior_train_009368
0.8797557353973389,0.07361265271902084,0.1824762523174286,-0.2227437049150467,0.06328582763671875,4.21124792098999,0.0472802110016346,0.3218926787376404,-0.10613779723644257,0.05645396560430527,R2_FINAL_interior_train_009369
0.8991947174072266,0.0758824348449707,0.1889665275812149,-0.22454366087913513,0.10935504734516144,4.300192356109619,0.04958976432681084,0.335363507270813,-0.09711632132530212,0.06311643123626709,R2_FINAL_interior_train_009370
0.8769311308860779,0.0739978477358818,0.18250533938407898,-0.2433512806892395,0.05560414493083954,4.082275390625,0.04691772907972336,0.3221557140350342,-0.09004835039377213,0.05052892863750458,R2_FINAL_interior_train_009371
0.9158636331558228,0.07891707122325897,0.19308488070964813,-0.20689357817173004,0.11808693408966064,4.347195148468018,0.05303935334086418,0.35109198093414307,-0.09544398635625839,0.07027067244052887,R2_FINAL_interior_train_009372
0.8606419563293457,0.07151087373495102,0.17736026644706726,-0.2254720777273178,0.04033658280968666,4.142075061798096,0.043046917766332626,0.30461448431015015,-0.10667335242033005,0.044762276113033295,R2_FINAL_interior_train_009373
0.8930931687355042,0.07449302822351456,0.1852693408727646,-0.22192654013633728,0.0819878876209259,4.254740238189697,0.047932278364896774,0.32535311579704285,-0.10282490402460098,0.05915917456150055,R2_FINAL_interior_train_009374
0.8517920970916748,0.07090314477682114,0.17662572860717773,-0.22578635811805725,0.03582732006907463,4.103243350982666,0.04045329615473747,0.29567259550094604,-0.1012936532497406,0.03612247481942177,R2_FINAL_interior_train_009375
0.896735429763794,0.07530498504638672,0.1873321533203125,-0.2238052487373352,0.09993590414524078,4.26772928237915,0.04818369448184967,0.32903948426246643,-0.09890491515398026,0.06011528521776199,R2_FINAL_interior_train_009376
0.8589439988136292,0.07185553014278412,0.17869287729263306,-0.22630885243415833,0.03983985260128975,4.116430282592773,0.04204361140727997,0.3021492660045624,-0.10033642500638962,0.03879331052303314,R2_FINAL_interior_train_009377
0.8896713852882385,0.07421829551458359,0.1845380663871765,-0.2211032211780548,0.07695642113685608,4.240099906921387,0.04776010289788246,0.3240772485733032,-0.10326352715492249,0.05832129344344139,R2_FINAL_interior_train_009379
0.9592453837394714,0.08396000415086746,0.20342174172401428,-0.19038790464401245,0.1314743459224701,4.526534557342529,0.061934251338243484,0.38363656401634216,-0.08816631138324738,0.08786511421203613,R2_FINAL_interior_train_009381
0.9240608215332031,0.08032609522342682,0.19542141258716583,-0.20004627108573914,0.12345156073570251,4.379458904266357,0.05564738065004349,0.3622705042362213,-0.09165593981742859,0.07589869946241379,R2_FINAL_interior_train_009382
0.8667099475860596,0.07176540791988373,0.17828664183616638,-0.22459977865219116,0.04550071805715561,4.162714004516602,0.04421072080731392,0.30857372283935547,-0.10850118100643158,0.04960615560412407,R2_FINAL_interior_train_009383
0.9015156030654907,0.07597889751195908,0.18906152248382568,-0.22083228826522827,0.10909456014633179,4.277149200439453,0.04894884675741196,0.3333161771297455,-0.09608489274978638,0.06172701343894005,R2_FINAL_interior_train_009384
0.8949061632156372,0.07470501214265823,0.1859174519777298,-0.2225617915391922,0.0862121433019638,4.259839057922363,0.048005253076553345,0.32639575004577637,-0.10187749564647675,0.05949414148926735,R2_FINAL_interior_train_009385
0.8548257350921631,0.07134724408388138,0.1776479333639145,-0.2259751260280609,0.037305135279893875,4.104489803314209,0.04100024700164795,0.2980797290802002,-0.09991265833377838,0.036560945212841034,R2_FINAL_interior_train_009387
0.9035981297492981,0.07642706483602524,0.18965432047843933,-0.21886476874351501,0.1124819666147232,4.305240631103516,0.050232741981744766,0.3387489318847656,-0.0970507338643074,0.06480512768030167,R2_FINAL_interior_train_009388
0.889407753944397,0.07446032762527466,0.18490517139434814,-0.22247210144996643,0.07912073284387589,4.250141620635986,0.048170607537031174,0.32605820894241333,-0.10259822010993958,0.05891188979148865,R2_FINAL_interior_train_009389
0.8689212203025818,0.07258734852075577,0.18086418509483337,-0.23731374740600586,0.0378444567322731,4.073751926422119,0.04266739264130592,0.3048901855945587,-0.09194400161504745,0.037230461835861206,R2_FINAL_interior_train_009390
0.9213647842407227,0.07990530133247375,0.1949453055858612,-0.20204725861549377,0.11981329321861267,4.366833209991455,0.05448386073112488,0.35732248425483704,-0.09413956850767136,0.07278872281312943,R2_FINAL_interior_train_009391
0.9020479321479797,0.07587628811597824,0.18899740278720856,-0.2210972011089325,0.10800027847290039,4.271108627319336,0.04866933450102806,0.33203381299972534,-0.09579379111528397,0.061108317226171494,R2_FINAL_interior_train_009392
0.8722055554389954,0.07289625704288483,0.18034538626670837,-0.2228539139032364,0.05114945024251938,4.1828718185424805,0.04568374156951904,0.31545528769493103,-0.10798466950654984,0.05152609571814537,R2_FINAL_interior_train_009393
0.8793196082115173,0.07320372760295868,0.18160781264305115,-0.22301356494426727,0.05785583332180977,4.195840358734131,0.04649139195680618,0.31907010078430176,-0.10778015851974487,0.05518380552530289,R2_FINAL_interior_train_009394
0.8884838819503784,0.07425352931022644,0.1844855546951294,-0.220714271068573,0.07576499879360199,4.242437362670898,0.04798540472984314,0.3249033987522125,-0.1036091074347496,0.05842073634266853,R2_FINAL_interior_train_009395
0.9028100371360779,0.07636082917451859,0.18924029171466827,-0.22042764723300934,0.11528925597667694,4.319686412811279,0.05091196298599243,0.34066325426101685,-0.09637278318405151,0.06717221438884735,R2_FINAL_interior_train_009396
0.9023659229278564,0.07780570536851883,0.19038940966129303,-0.2253478616476059,0.11737844347953796,4.4064435958862305,0.05313495546579361,0.3501775562763214,-0.10718656331300735,0.07442184537649155,R2_FINAL_interior_train_009397
0.9132388234138489,0.07787834107875824,0.1917744129896164,-0.2133646309375763,0.11666730791330338,4.352004051208496,0.05257849767804146,0.3487238883972168,-0.09724574536085129,0.07011222094297409,R2_FINAL_interior_train_009398
0.8803695440292358,0.07327301800251007,0.181925967335701,-0.22280080616474152,0.05891761928796768,4.198996543884277,0.04661061242222786,0.31952354311943054,-0.10782760381698608,0.0555005744099617,R2_FINAL_interior_train_009399
0.8785620927810669,0.07337197661399841,0.18174420297145844,-0.22234618663787842,0.0578700453042984,4.200454235076904,0.0467672161757946,0.32013922929763794,-0.1080285832285881,0.055327583104372025,R2_FINAL_interior_train_009402
0.9023369550704956,0.07562316954135895,0.18880224227905273,-0.2218899130821228,0.10560916364192963,4.261452674865723,0.048187267035245895,0.3298426568508148,-0.09562335908412933,0.06006694212555885,R2_FINAL_interior_train_009403
0.8726356029510498,0.0730929747223854,0.18079650402069092,-0.22207973897457123,0.051889240741729736,4.185595512390137,0.045841604471206665,0.31626075506210327,-0.10766903311014175,0.05127016827464104,R2_FINAL_interior_train_009404
0.8491659164428711,0.07047471404075623,0.17615845799446106,-0.2294684648513794,0.030255138874053955,4.058311939239502,0.03879784047603607,0.2896028757095337,-0.09559251368045807,0.030462097376585007,R2_FINAL_interior_train_009405
0.9157940745353699,0.07848021388053894,0.1923888921737671,-0.21004416048526764,0.11903220415115356,4.359740734100342,0.053223926573991776,0.35163426399230957,-0.09559618681669235,0.07166282832622528,R2_FINAL_interior_train_009406
0.8553705811500549,0.07138640433549881,0.17777171730995178,-0.2265063375234604,0.03725757449865341,4.102445125579834,0.041037533432245255,0.2982291579246521,-0.09960655868053436,0.03650970757007599,R2_FINAL_interior_train_009407
0.8753848671913147,0.07407592236995697,0.18231432139873505,-0.23127803206443787,0.05323318392038345,4.172473907470703,0.04713166877627373,0.322243869304657,-0.1018725112080574,0.05167173966765404,R2_FINAL_interior_train_009408
0.8783872723579407,0.07257751375436783,0.18051040172576904,-0.22466020286083221,0.05471169203519821,4.168621063232422,0.04546739161014557,0.3142941892147064,-0.10705229640007019,0.05388249456882477,R2_FINAL_interior_train_009409
0.8607521057128906,0.07140073925256729,0.1772729456424713,-0.22535651922225952,0.04025581106543541,4.141763210296631,0.04295642673969269,0.30409523844718933,-0.10675906389951706,0.04485777020454407,R2_FINAL_interior_train_009411
0.8579997420310974,0.07165990769863129,0.17807304859161377,-0.22465163469314575,0.040671102702617645,4.130948543548584,0.042220596224069595,0.3023553490638733,-0.10358095169067383,0.040658291429281235,R2_FINAL_interior_train_009412
0.8865708112716675,0.07406488806009293,0.18391618132591248,-0.22214680910110474,0.07549544423818588,4.23781156539917,0.04775378853082657,0.32374367117881775,-0.10295435041189194,0.05822434276342392,R2_FINAL_interior_train_009413
0.9015255570411682,0.07571675628423691,0.18854519724845886,-0.22236111760139465,0.10481461882591248,4.274480819702148,0.04858442768454552,0.3313697576522827,-0.09686746448278427,0.060705430805683136,R2_FINAL_interior_train_009414
0.8949133157730103,0.07487469911575317,0.1860714852809906,-0.22279411554336548,0.08813385665416718,4.26667594909668,0.04821605607867241,0.32756417989730835,-0.10197976231575012,0.059884943068027496,R2_FINAL_interior_train_009415
0.8944653868675232,0.0757768452167511,0.18828433752059937,-0.2294183075428009,0.1064964085817337,4.27247428894043,0.04922550544142723,0.3341361880302429,-0.09306149929761887,0.06179393455386162,R2_FINAL_interior_train_009416
0.9626572728157043,0.08450040966272354,0.20517906546592712,-0.18591663241386414,0.13196028769016266,4.536077499389648,0.06262750923633575,0.3857381045818329,-0.08438717573881149,0.08781427145004272,R2_FINAL_interior_train_009417
0.8354448676109314,0.06859907507896423,0.17181801795959473,-0.230033278465271,0.02090642601251602,4.0307230949401855,0.0360371470451355,0.2779231667518616,-0.09832163900136948,0.026194985955953598,R2_FINAL_interior_train_009418
0.8900921940803528,0.07409587502479553,0.1843656599521637,-0.22205433249473572,0.07724358141422272,4.236705303192139,0.047487612813711166,0.3230680525302887,-0.10263656079769135,0.05814918130636215,R2_FINAL_interior_train_009419
0.9087199568748474,0.07756903767585754,0.19118936359882355,-0.21256008744239807,0.11466453224420547,4.316452503204346,0.051231805235147476,0.3433176279067993,-0.09684353321790695,0.06647949665784836,R2_FINAL_interior_train_009420
0.9110183119773865,0.0777420848608017,0.19108319282531738,-0.21285219490528107,0.11828111857175827,4.337654113769531,0.05222717672586441,0.3474673628807068,-0.09529215097427368,0.0698123499751091,R2_FINAL_interior_train_009421
0.8998047113418579,0.07586371898651123,0.18877539038658142,-0.22261759638786316,0.10969516634941101,4.2922892570495605,0.049270570278167725,0.3342570960521698,-0.09684647619724274,0.06248568743467331,R2_FINAL_interior_train_009422
0.8687427043914795,0.07308430969715118,0.180841326713562,-0.2278032898902893,0.04600076004862785,4.1516618728637695,0.04492034390568733,0.31308212876319885,-0.10300453007221222,0.04566672444343567,R2_FINAL_interior_train_009423
0.8997278809547424,0.07568927854299545,0.18838506937026978,-0.22318324446678162,0.10688513517379761,4.279922008514404,0.04872365668416023,0.3321344554424286,-0.09642624109983444,0.06105903536081314,R2_FINAL_interior_train_009424
0.8760488033294678,0.0740901529788971,0.1828429251909256,-0.22830654680728912,0.06069596856832504,4.204052925109863,0.04784318804740906,0.325163871049881,-0.1030622273683548,0.05567917227745056,R2_FINAL_interior_train_009425
0.8621692061424255,0.0716652125120163,0.17774823307991028,-0.22490768134593964,0.04195863753557205,4.148799896240234,0.043415945023298264,0.30598872900009155,-0.10706491768360138,0.045894503593444824,R2_FINAL_interior_train_009426
0.9167243242263794,0.07893490791320801,0.19305215775966644,-0.20743213593959808,0.1185268685221672,4.356159210205078,0.05323473736643791,0.351878821849823,-0.09574022889137268,0.0710025355219841,R2_FINAL_interior_train_009427
0.9097501039505005,0.07758565992116928,0.19087080657482147,-0.21328411996364594,0.11756715178489685,4.330567836761475,0.0518978051841259,0.3460753262042999,-0.0954451635479927,0.06895723938941956,R2_FINAL_interior_train_009428
0.8983092308044434,0.0753965675830841,0.18742823600769043,-0.22306044399738312,0.0983816534280777,4.272319316864014,0.0483437180519104,0.3294385075569153,-0.09977218508720398,0.06036489084362984,R2_FINAL_interior_train_009429
0.9149202108383179,0.07838668674230576,0.1922028511762619,-0.2102799266576767,0.11878784000873566,4.3541388511657715,0.0529949851334095,0.3507320284843445,-0.09556252509355545,0.0711294487118721,R2_FINAL_interior_train_009430
0.8655524253845215,0.07259311527013779,0.17975656688213348,-0.22402174770832062,0.04605969414114952,4.1609416007995605,0.04438027739524841,0.31065765023231506,-0.10558125376701355,0.04608161747455597,R2_FINAL_interior_train_009431
0.8777387738227844,0.07420209795236588,0.18328692018985748,-0.23007602989673615,0.07250390946865082,4.221983909606934,0.04826614633202553,0.32605284452438354,-0.09814374148845673,0.05735630914568901,R2_FINAL_interior_train_009432
0.8770241141319275,0.07419285178184509,0.18499872088432312,-0.2408626526594162,0.08271247148513794,4.130699157714844,0.047737762331962585,0.3266521990299225,-0.08672741800546646,0.0561598464846611,R2_FINAL_interior_train_009433
0.8872959017753601,0.07364556193351746,0.18373234570026398,-0.22107720375061035,0.06832518428564072,4.206846714019775,0.046970997005701065,0.32076308131217957,-0.10356400161981583,0.0564112588763237,R2_FINAL_interior_train_009434
0.9073846340179443,0.07726428657770157,0.19047234952449799,-0.21426279842853546,0.11600138247013092,4.316511631011963,0.051229290664196014,0.34322914481163025,-0.09595143049955368,0.0672064945101738,R2_FINAL_interior_train_009436
0.9057320356369019,0.07675469666719437,0.18992017209529877,-0.21700811386108398,0.11485515534877777,4.315675258636475,0.05091729760169983,0.3417535424232483,-0.09671533852815628,0.0667022168636322,R2_FINAL_interior_train_009438
0.8959338665008545,0.07458215951919556,0.18580135703086853,-0.22135402262210846,0.08321331441402435,4.250874042510986,0.04779476672410965,0.32499030232429504,-0.10244350880384445,0.05902025103569031,R2_FINAL_interior_train_009439
0.9451360106468201,0.08245096355676651,0.19970600306987762,-0.1953067183494568,0.12989100813865662,4.472706317901611,0.05973263829946518,0.3763270378112793,-0.08956674486398697,0.08459297567605972,R2_FINAL_interior_train_009441
0.8475799560546875,0.07014628499746323,0.1757003515958786,-0.23224277794361115,0.0264960378408432,4.032405853271484,0.037856586277484894,0.2860034704208374,-0.09265175461769104,0.027418337762355804,R2_FINAL_interior_train_009442
0.8690789341926575,0.07278215885162354,0.1802324801683426,-0.2224119007587433,0.04909706488251686,4.176870822906494,0.04515838623046875,0.3133501708507538,-0.10718481242656708,0.049136631190776825,R2_FINAL_interior_train_009443
0.8577678203582764,0.07165248692035675,0.17830409109592438,-0.22751769423484802,0.03811005502939224,4.105316638946533,0.04158688709139824,0.3003096878528595,-0.09960556030273438,0.03758769482374191,R2_FINAL_interior_train_009444
0.9126746654510498,0.07823996990919113,0.19184117019176483,-0.21031273901462555,0.11803128570318222,4.33920431137085,0.05243069678544998,0.3484194576740265,-0.09548686444759369,0.06966514885425568,R2_FINAL_interior_train_009445
0.9082382917404175,0.07763270288705826,0.1910073608160019,-0.21211987733840942,0.1152568981051445,4.309378623962402,0.05106262117624283,0.3427867889404297,-0.09638620167970657,0.06623043119907379,R2_FINAL_interior_train_009446
0.9175400137901306,0.07887140661478043,0.1928505301475525,-0.20838941633701324,0.11993638426065445,4.366203308105469,0.05363086983561516,0.3534381091594696,-0.09529709070920944,0.0724904015660286,R2_FINAL_interior_train_009447
0.9027110934257507,0.07633346319198608,0.18949002027511597,-0.21936577558517456,0.11213076114654541,4.302322864532471,0.05005941912531853,0.3379265069961548,-0.0969293862581253,0.06440524011850357,R2_FINAL_interior_train_009448
0.8787685036659241,0.07387539744377136,0.18306204676628113,-0.22580678761005402,0.06846170127391815,4.218851566314697,0.047833528369665146,0.3238464295864105,-0.1018921285867691,0.05701391398906708,R2_FINAL_interior_train_009449
0.900233805179596,0.07537572830915451,0.1874466985464096,-0.22182977199554443,0.09478550404310226,4.27260160446167,0.04837583750486374,0.32911574840545654,-0.10098160058259964,0.060383670032024384,R2_FINAL_interior_train_009450
0.8944058418273926,0.07529325783252716,0.18695373833179474,-0.22504176199436188,0.09763932228088379,4.270876407623291,0.048399198800325394,0.32986435294151306,-0.09924940019845963,0.060167744755744934,R2_FINAL_interior_train_009451
0.8902459144592285,0.07619322836399078,0.18862272799015045,-0.23043642938137054,0.11133141070604324,4.316023349761963,0.050482843071222305,0.3384159207344055,-0.1024647057056427,0.06730171293020248,R2_FINAL_interior_train_009452
0.9111714363098145,0.07815786451101303,0.1917296051979065,-0.21005359292030334,0.11659975349903107,4.324025630950928,0.05180775374174118,0.34595146775245667,-0.09605009108781815,0.06784363836050034,R2_FINAL_interior_train_009454
0.8862661123275757,0.07380306720733643,0.18373921513557434,-0.22075362503528595,0.07020916044712067,4.21904182434082,0.04739024117588997,0.32225003838539124,-0.10347972810268402,0.057078056037425995,R2_FINAL_interior_train_009456
0.8641284704208374,0.0721295177936554,0.1786491423845291,-0.22430004179477692,0.044035036116838455,4.157085418701172,0.04398832470178604,0.30862393975257874,-0.10675853490829468,0.04645336791872978,R2_FINAL_interior_train_009457
0.9034470915794373,0.07656247913837433,0.18973688781261444,-0.21767327189445496,0.11187075078487396,4.292192459106445,0.04988943785429001,0.3378427028656006,-0.0968201756477356,0.06370532512664795,R2_FINAL_interior_train_009458
0.9036653637886047,0.07643571496009827,0.18974070250988007,-0.219071626663208,0.111915722489357,4.305576324462891,0.050196222960948944,0.33861029148101807,-0.09733924269676208,0.06456585973501205,R2_FINAL_interior_train_009459
0.8987463116645813,0.07574988901615143,0.18865713477134705,-0.22378194332122803,0.10982757806777954,4.294159889221191,0.04929804429411888,0.33414599299430847,-0.09676540642976761,0.06268435716629028,R2_FINAL_interior_train_009460
0.8749163746833801,0.07356231659650803,0.1818976253271103,-0.23418712615966797,0.045458078384399414,4.1266093254089355,0.04532775282859802,0.3149380683898926,-0.09807522594928741,0.045057181268930435,R2_FINAL_interior_train_009463
0.8976932168006897,0.07545899599790573,0.18786349892616272,-0.22391389310359955,0.10406859964132309,4.2734150886535645,0.04839999973773956,0.33058521151542664,-0.09729932993650436,0.060455527156591415,R2_FINAL_interior_train_009464
0.8647324442863464,0.07187474519014359,0.17833925783634186,-0.22430899739265442,0.044238850474357605,4.158234596252441,0.04393871873617172,0.30795735120773315,-0.10747337341308594,0.04753091186285019,R2_FINAL_interior_train_009466
0.8523847460746765,0.0709218755364418,0.17637871205806732,-0.2263447344303131,0.03559509292244911,4.107959747314453,0.04085446894168854,0.29689106345176697,-0.10298174619674683,0.03759801760315895,R2_FINAL_interior_train_009467
0.9267932772636414,0.08055289834737778,0.19603803753852844,-0.1997687667608261,0.12307615578174591,4.395880222320557,0.05603424087166786,0.36358797550201416,-0.09261225163936615,0.07659875601530075,R2_FINAL_interior_train_009469
0.9040991067886353,0.07653039693832397,0.1896386593580246,-0.2178235650062561,0.11407621949911118,4.308901309967041,0.05053083971142769,0.3399167060852051,-0.09672059118747711,0.06579040735960007,R2_FINAL_interior_train_009470
0.9251899123191833,0.07980753481388092,0.19409188628196716,-0.2064373791217804,0.12475854158401489,4.412762641906738,0.055844660848379135,0.36252743005752563,-0.09490051865577698,0.0783572643995285,R2_FINAL_interior_train_009471
0.859487771987915,0.07168559730052948,0.1780727356672287,-0.22486339509487152,0.040843766182661057,4.135244846343994,0.04258425161242485,0.30337804555892944,-0.10479435324668884,0.04206186905503273,R2_FINAL_interior_train_009472
0.8699886202812195,0.07306396216154099,0.18052268028259277,-0.22477391362190247,0.04969489201903343,4.177364826202393,0.045640114694833755,0.3154929578304291,-0.10680165886878967,0.04988744109869003,R2_FINAL_interior_train_009473
0.8722527027130127,0.07345853745937347,0.18174421787261963,-0.2294308841228485,0.047459520399570465,4.15295934677124,0.045518599450588226,0.31552577018737793,-0.10184325277805328,0.04661581665277481,R2_FINAL_interior_train_009476
0.8911715745925903,0.07359281182289124,0.1840427815914154,-0.22209963202476501,0.07281747460365295,4.2014994621276855,0.04647582396864891,0.3188442587852478,-0.10127145797014236,0.0563429519534111,R2_FINAL_interior_train_009477
0.8889992237091064,0.07390410453081131,0.18418212234973907,-0.22092537581920624,0.07314278185367584,4.220274925231934,0.04729403182864189,0.3220427632331848,-0.10255666822195053,0.057255662977695465,R2_FINAL_interior_train_009478
0.9169460535049438,0.07865940034389496,0.1924627125263214,-0.20968735218048096,0.12032698094844818,4.36717414855957,0.053607434034347534,0.35328805446624756,-0.09521174430847168,0.07281795144081116,R2_FINAL_interior_train_009479
0.8652764558792114,0.07251580059528351,0.17954783141613007,-0.22378508746623993,0.045802582055330276,4.161289691925049,0.04433576762676239,0.31037455797195435,-0.10592502355575562,0.04626616835594177,R2_FINAL_interior_train_009480
0.8805851340293884,0.07357530295848846,0.182483971118927,-0.2219805121421814,0.061426691710948944,4.209442615509033,0.04708584025502205,0.32150185108184814,-0.10741355270147324,0.05609393119812012,R2_FINAL_interior_train_009481
0.9002354145050049,0.0759156122803688,0.18893499672412872,-0.22186660766601562,0.11102582514286041,4.297750473022461,0.049574486911296844,0.335528701543808,-0.09678085148334503,0.0634618028998375,R2_FINAL_interior_train_009482
0.8773655295372009,0.07442352920770645,0.18356077373027802,-0.2313510775566101,0.07344070822000504,4.221025466918945,0.04861211031675339,0.32777759432792664,-0.09649552404880524,0.057453349232673645,R2_FINAL_interior_train_009483
0.8794498443603516,0.0735819861292839,0.18230699002742767,-0.22153331339359283,0.0597071498632431,4.2063727378845215,0.04701364040374756,0.3213525414466858,-0.10796106606721878,0.055642418563365936,R2_FINAL_interior_train_009484
0.9015738368034363,0.07503820210695267,0.1877557784318924,-0.221799835562706,0.09625301510095596,4.246192455291748,0.047404199838638306,0.32524600625038147,-0.09879197925329208,0.05903616175055504,R2_FINAL_interior_train_009485
0.871764600276947,0.07277883589267731,0.18014661967754364,-0.22283370792865753,0.05079887434840202,4.182027339935303,0.04558144882321358,0.31487515568733215,-0.1082233414053917,0.05157352238893509,R2_FINAL_interior_train_009486
0.903870165348053,0.07528899610042572,0.18815191090106964,-0.22089852392673492,0.0958271473646164,4.25558614730835,0.047804705798625946,0.32697534561157227,-0.09935643523931503,0.05957082286477089,R2_FINAL_interior_train_009487
0.8649548888206482,0.07224419713020325,0.179062619805336,-0.22372475266456604,0.044964637607336044,4.159782886505127,0.04409505054354668,0.30912813544273376,-0.10650299489498138,0.046453945338726044,R2_FINAL_interior_train_009489
0.8983234763145447,0.07562156766653061,0.1882207840681076,-0.22381070256233215,0.10740502923727036,4.281871795654297,0.048731379210948944,0.3321678936481476,-0.09640513360500336,0.061100028455257416,R2_FINAL_interior_train_009490
0.8727867603302002,0.07387509942054749,0.1819341778755188,-0.22865423560142517,0.05527089163661003,4.18994665145874,0.04734348505735397,0.32272881269454956,-0.10436691343784332,0.053872060030698776,R2_FINAL_interior_train_009491
0.8980644345283508,0.07512477785348892,0.18682627379894257,-0.22210559248924255,0.09070182591676712,4.269495487213135,0.04831007868051529,0.32836976647377014,-0.10170528292655945,0.06011345610022545,R2_FINAL_interior_train_009492
0.9277809262275696,0.08044300228357315,0.1951429843902588,-0.2085433304309845,0.1253698468208313,4.4565277099609375,0.057060763239860535,0.367219477891922,-0.09922949969768524,0.08175266534090042,R2_FINAL_interior_train_009493
0.9027640223503113,0.07588603347539902,0.18906037509441376,-0.22110296785831451,0.10747882723808289,4.2719526290893555,0.04865977168083191,0.3319028317928314,-0.09580197185277939,0.06101026386022568,R2_FINAL_interior_train_009494
0.8497633934020996,0.07022333145141602,0.1750202625989914,-0.22751574218273163,0.03196702525019646,4.095109939575195,0.040070731192827225,0.29291367530822754,-0.10413970798254013,0.03693212941288948,R2_FINAL_interior_train_009495
0.8784490823745728,0.073393315076828,0.1817307025194168,-0.22212719917297363,0.057614658027887344,4.200381278991699,0.046784669160842896,0.32023417949676514,-0.10805130004882812,0.05524519085884094,R2_FINAL_interior_train_009497
0.8985550403594971,0.07575736939907074,0.1884603351354599,-0.22224098443984985,0.11155511438846588,4.289056777954102,0.04926810786128044,0.3341638743877411,-0.0960121676325798,0.06305037438869476,R2_FINAL_interior_train_009498
0.9288902282714844,0.0806002989411354,0.19567951560020447,-0.2017340362071991,0.1246330589056015,4.4177961349487305,0.056424230337142944,0.3650847375392914,-0.0942000150680542,0.07856094837188721,R2_FINAL_interior_train_009499
0.9013984799385071,0.07597976177930832,0.18904635310173035,-0.22205165028572083,0.10841690748929977,4.29164457321167,0.04924410954117775,0.33429980278015137,-0.09683903306722641,0.062057074159383774,R2_FINAL_interior_train_009500
0.8865851759910583,0.07486414909362793,0.18520791828632355,-0.22870968282222748,0.08464475721120834,4.251243591308594,0.0485854409635067,0.3289475440979004,-0.09826961904764175,0.059057269245386124,R2_FINAL_interior_train_009501
1.0991393327713013,0.0977068692445755,0.23197439312934875,-0.1566636860370636,0.13411352038383484,5.516805648803711,0.07095222175121307,0.4551451504230499,-0.09845004230737686,0.09754341840744019,R2_FINAL_interior_train_009502
0.8813900351524353,0.0731843039393425,0.18200461566448212,-0.22290277481079102,0.05920984223484993,4.192246913909912,0.04637251794338226,0.31850817799568176,-0.10723677277565002,0.05522468313574791,R2_FINAL_interior_train_009503
