kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9014098048210144,0.07509350031614304,0.18720053136348724,-0.23170848190784454,0.1082688719034195,4.229735374450684,0.04913751780986786,0.331607460975647,1.053127198247239e-05,0.06379346549510956,R2_FINAL_interior_train_009302
0.863457441329956,0.07105042785406113,0.17542539536952972,-0.24833743274211884,0.044085387140512466,4.035707950592041,0.04576896131038666,0.3010420799255371,6.135948751762044e-06,0.04631184786558151,R2_FINAL_interior_train_009303
0.896602988243103,0.07448744028806686,0.18292661011219025,-0.23944294452667236,0.10547854006290436,4.221463203430176,0.04997866973280907,0.3307582437992096,1.0597369509923737e-05,0.06656656414270401,R2_FINAL_interior_train_009304
0.8705044984817505,0.07243642210960388,0.17832325398921967,-0.25822678208351135,0.05061578005552292,4.003532886505127,0.04572656378149986,0.3052178919315338,5.518370926438365e-06,0.045336995273828506,R2_FINAL_interior_train_009306
0.8866775035858154,0.07262597978115082,0.18067379295825958,-0.2391061782836914,0.07580608874559402,4.175617694854736,0.04637522250413895,0.31745195388793945,7.1050162659958005e-06,0.058255381882190704,R2_FINAL_interior_train_009307
0.8545591831207275,0.06833334267139435,0.17039141058921814,-0.254849374294281,0.02772406116127968,3.946354389190674,0.03719010576605797,0.27143797278404236,5.385433723859023e-06,0.030445002019405365,R2_FINAL_interior_train_009308
0.8671330809593201,0.07159214466810226,0.1753387153148651,-0.24893289804458618,0.0483429916203022,4.050639629364014,0.047115176916122437,0.30605417490005493,6.684813342872076e-06,0.05089963972568512,R2_FINAL_interior_train_009309
0.866968035697937,0.07058247178792953,0.17558084428310394,-0.2455141693353653,0.04467150941491127,4.0624237060546875,0.04464397579431534,0.2998749315738678,5.890585725865094e-06,0.047092948108911514,R2_FINAL_interior_train_009311
0.8950530290603638,0.07350672781467438,0.18183569610118866,-0.2387419193983078,0.10559949278831482,4.211974620819092,0.04880993068218231,0.3280598521232605,1.0452501555846538e-05,0.06470884382724762,R2_FINAL_interior_train_009313
0.8898898959159851,0.07403870671987534,0.1808800846338272,-0.24188604950904846,0.0879690945148468,4.180866718292236,0.049219802021980286,0.32425013184547424,8.97539302968653e-06,0.06245819851756096,R2_FINAL_interior_train_009315
0.8760119676589966,0.07253409177064896,0.179865300655365,-0.24198998510837555,0.058748841285705566,4.099482536315918,0.04715989530086517,0.3101520836353302,6.844538802397437e-06,0.05344420671463013,R2_FINAL_interior_train_009316
0.8617138266563416,0.07150973379611969,0.1756906509399414,-0.25019699335098267,0.04530536010861397,4.026577949523926,0.04654480516910553,0.303250253200531,6.301198027358623e-06,0.047059062868356705,R2_FINAL_interior_train_009317
0.9237386584281921,0.07752081751823425,0.1903287023305893,-0.22295205295085907,0.12104737013578415,4.3199639320373535,0.05395381897687912,0.34992745518684387,1.4066826224734541e-05,0.0769699290394783,R2_FINAL_interior_train_009318
0.8690400123596191,0.07121972739696503,0.17761532962322235,-0.24342601001262665,0.048452313989400864,4.088653564453125,0.04448051378130913,0.3032516539096832,5.84048484597588e-06,0.049938783049583435,R2_FINAL_interior_train_009320
0.8743236064910889,0.07202478498220444,0.17764385044574738,-0.2446880042552948,0.05558907985687256,4.093784332275391,0.04705742374062538,0.30958646535873413,6.74583588988753e-06,0.0540987029671669,R2_FINAL_interior_train_009322
0.8525590896606445,0.06840749830007553,0.17080894112586975,-0.25296929478645325,0.03015795163810253,3.9741268157958984,0.039293669164180756,0.2792695462703705,5.3457042668014765e-06,0.0334479957818985,R2_FINAL_interior_train_009323
0.8749436736106873,0.07356300204992294,0.17794038355350494,-0.24806907773017883,0.06094500049948692,4.07931661605835,0.049353454262018204,0.31521984934806824,7.726212970737834e-06,0.05623500421643257,R2_FINAL_interior_train_009324
0.8738903403282166,0.07232142984867096,0.17811761796474457,-0.24519868195056915,0.06041180342435837,4.097453594207764,0.04783637076616287,0.3121368885040283,7.286054369615158e-06,0.05522547662258148,R2_FINAL_interior_train_009325
0.902590274810791,0.07594102621078491,0.1860741227865219,-0.2367262989282608,0.11943043023347855,4.249464511871338,0.05253302678465843,0.3408694267272949,1.3694211702386383e-05,0.07266983389854431,R2_FINAL_interior_train_009326
0.8801043629646301,0.07437241822481155,0.18054963648319244,-0.25219255685806274,0.06114998087286949,4.047895431518555,0.04846600815653801,0.313849538564682,6.772348115191562e-06,0.05181374400854111,R2_FINAL_interior_train_009327
0.9044516086578369,0.07537180930376053,0.1870126873254776,-0.23076418042182922,0.1073179617524147,4.236599922180176,0.04874429479241371,0.33254316449165344,9.938168659573421e-06,0.06441015750169754,R2_FINAL_interior_train_009328
0.9712918996810913,0.08354523032903671,0.20471014082431793,-0.197037473320961,0.12914970517158508,4.543954849243164,0.06192793324589729,0.38193652033805847,1.9478393369354308e-05,0.08740521222352982,R2_FINAL_interior_train_009329
0.903472363948822,0.07418789714574814,0.18354211747646332,-0.23545967042446136,0.11582839488983154,4.2356462478637695,0.049973998218774796,0.33400699496269226,1.1712249033735134e-05,0.06921970099210739,R2_FINAL_interior_train_009330
0.9254189133644104,0.07994534820318222,0.1961921751499176,-0.2184690237045288,0.12234943360090256,4.330354690551758,0.055176567286252975,0.35455676913261414,1.4877804460411426e-05,0.07440703362226486,R2_FINAL_interior_train_009331
0.8827002644538879,0.07275595515966415,0.17921026051044464,-0.24238887429237366,0.07157290726900101,4.141502857208252,0.0480467826128006,0.3167170584201813,7.780460691719782e-06,0.058162372559309006,R2_FINAL_interior_train_009332
0.8998720049858093,0.07490679621696472,0.18401342630386353,-0.23801328241825104,0.11356189846992493,4.231527328491211,0.05081387236714363,0.3347773253917694,1.1896017895196564e-05,0.06908167898654938,R2_FINAL_interior_train_009333
1.0496728420257568,0.08927052468061447,0.21860061585903168,-0.15829642117023468,0.1346396654844284,5.081009864807129,0.06702114641666412,0.42151108384132385,2.059264079434797e-05,0.09861603379249573,R2_FINAL_interior_train_009334
0.8661534786224365,0.07152904570102692,0.17624054849147797,-0.24739597737789154,0.04417318105697632,4.030294418334961,0.04585729539394379,0.30069243907928467,5.9357357713452075e-06,0.04569995030760765,R2_FINAL_interior_train_009335
0.8613135814666748,0.06879681348800659,0.1727162003517151,-0.24756279587745667,0.036134906113147736,4.045366287231445,0.04119645804166794,0.28947386145591736,5.054384473623941e-06,0.04061869531869888,R2_FINAL_interior_train_009336
0.8966812491416931,0.07289440929889679,0.18072053790092468,-0.23764674365520477,0.09319333732128143,4.206822872161865,0.0475568026304245,0.3232637643814087,8.70477106218459e-06,0.06205274909734726,R2_FINAL_interior_train_009337
0.8667267560958862,0.06944631040096283,0.1739293485879898,-0.24484467506408691,0.03708275407552719,4.0458173751831055,0.041480716317892075,0.28929275274276733,4.998889835405862e-06,0.040388934314250946,R2_FINAL_interior_train_009338
0.9049068093299866,0.07414758205413818,0.18378375470638275,-0.2339356541633606,0.11100464314222336,4.239112854003906,0.04951396584510803,0.3317583203315735,1.0911370736721437e-05,0.06736087799072266,R2_FINAL_interior_train_009339
0.8718270659446716,0.0731181651353836,0.17746855318546295,-0.24867986142635345,0.05857361480593681,4.072175025939941,0.04912487789988518,0.3138602674007416,7.685946002311539e-06,0.055421724915504456,R2_FINAL_interior_train_009340
0.8576714396476746,0.06775886565446854,0.17274324595928192,-0.24505089223384857,0.03388199955224991,4.042289733886719,0.03853803873062134,0.28166019916534424,4.769401130033657e-06,0.03558006510138512,R2_FINAL_interior_train_009341
0.9028971195220947,0.07488700747489929,0.18504343926906586,-0.2343014031648636,0.1073201522231102,4.232335090637207,0.05008614435791969,0.3317650258541107,1.064912157744402e-05,0.0661311075091362,R2_FINAL_interior_train_009342
0.8942154049873352,0.07514785975217819,0.18428470194339752,-0.2419467568397522,0.11493031680583954,4.244455814361572,0.051344744861125946,0.337067186832428,1.261177567357663e-05,0.07014534622430801,R2_FINAL_interior_train_009343
0.8664348721504211,0.0710005834698677,0.1776672899723053,-0.24373120069503784,0.04680595546960831,4.087928295135498,0.04377090930938721,0.3019249737262726,5.615366717393044e-06,0.0488630011677742,R2_FINAL_interior_train_009344
0.897433876991272,0.07322711497545242,0.1820424497127533,-0.23508702218532562,0.08763144165277481,4.206474781036377,0.04709286987781525,0.3218192756175995,7.938421731523704e-06,0.060578010976314545,R2_FINAL_interior_train_009346
0.8623630404472351,0.06944252550601959,0.17260505259037018,-0.24876417219638824,0.035342659801244736,4.016817569732666,0.042046722024679184,0.2888990044593811,5.197532573220087e-06,0.03935787081718445,R2_FINAL_interior_train_009348
0.8598105907440186,0.07062733918428421,0.1736074537038803,-0.2511442005634308,0.04082696884870529,4.016757965087891,0.045376673340797424,0.29907774925231934,6.025666152709164e-06,0.04493853077292442,R2_FINAL_interior_train_009349
0.846152663230896,0.06811247766017914,0.17077505588531494,-0.25667935609817505,0.027103811502456665,3.9225406646728516,0.03634694218635559,0.2689245045185089,5.913681889069267e-06,0.028781620785593987,R2_FINAL_interior_train_009350
0.8836410641670227,0.07388807833194733,0.18011349439620972,-0.24312622845172882,0.07170750200748444,4.13067626953125,0.04920187219977379,0.3188771605491638,8.035992323129904e-06,0.058673009276390076,R2_FINAL_interior_train_009352
0.8921449780464172,0.07419643551111221,0.18226325511932373,-0.2424614131450653,0.10413390398025513,4.214426517486572,0.049646906554698944,0.32961711287498474,1.0557540008448996e-05,0.06577464193105698,R2_FINAL_interior_train_009353
0.8609182834625244,0.06853318959474564,0.1738356500864029,-0.24439072608947754,0.035328783094882965,4.037330627441406,0.03979107737541199,0.28410080075263977,4.814819931198144e-06,0.03649716079235077,R2_FINAL_interior_train_009354
0.8962072134017944,0.07309143990278244,0.18146982789039612,-0.23584002256393433,0.08389609307050705,4.200398921966553,0.04695211350917816,0.3206178545951843,7.626477326994063e-06,0.06012804061174393,R2_FINAL_interior_train_009355
0.8703560829162598,0.07165880501270294,0.1760271191596985,-0.2469814419746399,0.04844524711370468,4.061843395233154,0.046720702201128006,0.3055770993232727,6.4557543737464584e-06,0.051054053008556366,R2_FINAL_interior_train_009356
0.8640854358673096,0.06951835006475449,0.17532898485660553,-0.24373462796211243,0.04122159630060196,4.076435089111328,0.04183594882488251,0.2942650318145752,5.208669790590648e-06,0.043896131217479706,R2_FINAL_interior_train_009357
0.8611963391304016,0.06908423453569412,0.17307622730731964,-0.247280552983284,0.03673749789595604,4.0356574058532715,0.041832245886325836,0.28987932205200195,5.225490895099938e-06,0.04012937843799591,R2_FINAL_interior_train_009358
0.8771749138832092,0.07302069664001465,0.17793715000152588,-0.2460453063249588,0.06526124477386475,4.107010841369629,0.04879970848560333,0.31573739647865295,7.83916675572982e-06,0.05746764689683914,R2_FINAL_interior_train_009359
0.8717623949050903,0.073297880589962,0.17779289186000824,-0.25037771463394165,0.06032060086727142,4.0730509757995605,0.04903806373476982,0.3146573603153229,7.619032658112701e-06,0.055432215332984924,R2_FINAL_interior_train_009360
0.8550915122032166,0.06837057322263718,0.17188547551631927,-0.24925878643989563,0.032625116407871246,4.0035529136657715,0.03978775814175606,0.2823418378829956,5.08901075590984e-06,0.03506622835993767,R2_FINAL_interior_train_009361
0.8849249482154846,0.07430942356586456,0.18094263970851898,-0.24388429522514343,0.07829874753952026,4.1464762687683105,0.049430083483457565,0.3216063380241394,8.409928341279738e-06,0.06001044809818268,R2_FINAL_interior_train_009362
0.8674169778823853,0.07067134976387024,0.17467501759529114,-0.24728739261627197,0.041993070393800735,4.047670841217041,0.044708941131830215,0.298825740814209,5.756256541644689e-06,0.04638828709721565,R2_FINAL_interior_train_009364
0.8767471313476562,0.07211684435606003,0.17885270714759827,-0.24272488057613373,0.06022312119603157,4.121606826782227,0.04638512060046196,0.3113524913787842,6.633844350290019e-06,0.05525222793221474,R2_FINAL_interior_train_009365
0.899860143661499,0.07344626635313034,0.18240441381931305,-0.23555700480937958,0.09910973906517029,4.217527389526367,0.04798430576920509,0.32575035095214844,9.189838237944059e-06,0.06290086358785629,R2_FINAL_interior_train_009366
0.8621035814285278,0.07052645832300186,0.17337077856063843,-0.2503592371940613,0.03786693513393402,4.004985332489014,0.04427975043654442,0.29459354281425476,5.589000465988647e-06,0.041996777057647705,R2_FINAL_interior_train_009367
0.8676986694335938,0.07017600536346436,0.17601077258586884,-0.24309875071048737,0.04309268295764923,4.068434715270996,0.04319118708372116,0.29611843824386597,5.368958682083758e-06,0.04461206495761871,R2_FINAL_interior_train_009368
0.8677576184272766,0.07202466577291489,0.17679959535598755,-0.2481433004140854,0.054737478494644165,4.069286346435547,0.047812674194574356,0.3099265992641449,7.196067599579692e-06,0.053240276873111725,R2_FINAL_interior_train_009369
0.9002190828323364,0.07505736500024796,0.18398429453372955,-0.23774412274360657,0.10647842288017273,4.227625846862793,0.05047160014510155,0.3324394226074219,1.063554736902006e-05,0.06731954962015152,R2_FINAL_interior_train_009370
0.86516934633255,0.07153534144163132,0.17666815221309662,-0.2584674060344696,0.04594416916370392,3.9934194087982178,0.044843632727861404,0.30170512199401855,5.153772235644283e-06,0.04349583759903908,R2_FINAL_interior_train_009371
0.9119238257408142,0.07751017808914185,0.1903855800628662,-0.22724224627017975,0.11882199347019196,4.275671482086182,0.05235558748245239,0.3451887369155884,1.3145575394446496e-05,0.07155290246009827,R2_FINAL_interior_train_009372
0.8589355945587158,0.06862525641918182,0.17236265540122986,-0.2484847605228424,0.03577070310711861,4.0379743576049805,0.04120447859168053,0.2890830636024475,5.132451406097971e-06,0.03998216614127159,R2_FINAL_interior_train_009373
0.8877004981040955,0.07290178537368774,0.17906011641025543,-0.24125562608242035,0.0746174231171608,4.158204555511475,0.04805644974112511,0.31809887290000916,7.859123797970824e-06,0.05940723419189453,R2_FINAL_interior_train_009374
0.8598660826683044,0.06816329807043076,0.1717471033334732,-0.2480478733778,0.031074702739715576,4.006447792053223,0.03835323825478554,0.2778114378452301,4.827731117984513e-06,0.03359922021627426,R2_FINAL_interior_train_009375
0.8929548263549805,0.07333161681890488,0.1810493767261505,-0.239253431558609,0.09401442110538483,4.1975202560424805,0.0484323725104332,0.32430508732795715,9.277005119656678e-06,0.06239047646522522,R2_FINAL_interior_train_009376
0.8596436381340027,0.07121405750513077,0.17356041073799133,-0.2547718584537506,0.03362872824072838,3.944131851196289,0.04340770095586777,0.288978636264801,5.2015689107065555e-06,0.03675594553351402,R2_FINAL_interior_train_009377
0.8827352523803711,0.07287415117025375,0.18103435635566711,-0.2399483025074005,0.07047195732593536,4.140259742736816,0.04752790182828903,0.3154982328414917,7.358871698670555e-06,0.056738514453172684,R2_FINAL_interior_train_009379
0.9827523231506348,0.0858728438615799,0.20901241898536682,-0.19452916085720062,0.13653311133384705,4.612480640411377,0.06508670002222061,0.39201653003692627,2.3079917809809558e-05,0.09230926632881165,R2_FINAL_interior_train_009381
0.9178668260574341,0.07786627858877182,0.19071944057941437,-0.225971058011055,0.12349782884120941,4.30764627456665,0.054566916078329086,0.3519229292869568,1.528094435343519e-05,0.07707133889198303,R2_FINAL_interior_train_009382
0.8692440986633301,0.07090941071510315,0.17705367505550385,-0.24306753277778625,0.045512571930885315,4.081476211547852,0.0438232347369194,0.30025777220726013,5.600076747214189e-06,0.04790731519460678,R2_FINAL_interior_train_009383
0.9029010534286499,0.07382383197546005,0.18368083238601685,-0.2335176169872284,0.1056656688451767,4.231653690338135,0.048254601657390594,0.32862457633018494,9.834048796619754e-06,0.0643850788474083,R2_FINAL_interior_train_009384
0.8858112692832947,0.07277782261371613,0.17910224199295044,-0.24203424155712128,0.07679937034845352,4.159085273742676,0.04803001135587692,0.3186134397983551,8.115310265566222e-06,0.05941372737288475,R2_FINAL_interior_train_009385
0.8579558730125427,0.0707487165927887,0.17261651158332825,-0.2557338774204254,0.03133495897054672,3.9301531314849854,0.04209466278553009,0.28405213356018066,5.221209903538693e-06,0.03444971144199371,R2_FINAL_interior_train_009387
0.9067932367324829,0.0751129686832428,0.186438649892807,-0.23157362639904022,0.11356161534786224,4.248524188995361,0.050472911447286606,0.3349262475967407,1.157416045316495e-05,0.0678514763712883,R2_FINAL_interior_train_009388
0.8791507482528687,0.07378686964511871,0.17966526746749878,-0.24550533294677734,0.0699288547039032,4.117547512054443,0.0492933914065361,0.3184065818786621,8.173161404556595e-06,0.05816038325428963,R2_FINAL_interior_train_009389
0.8521138429641724,0.070154570043087,0.1734829843044281,-0.259657084941864,0.032533593475818634,3.9293360710144043,0.04161447659134865,0.2866615653038025,4.867958978138631e-06,0.03457031399011612,R2_FINAL_interior_train_009390
0.926884651184082,0.079957976937294,0.195529505610466,-0.2178245335817337,0.12118511646986008,4.341198921203613,0.055125635117292404,0.3557540476322174,1.4730047951161396e-05,0.07519346475601196,R2_FINAL_interior_train_009391
0.9036858081817627,0.07375907897949219,0.18335795402526855,-0.23353895545005798,0.10457514226436615,4.231678009033203,0.048091158270835876,0.3282063901424408,9.612227586330846e-06,0.06430450826883316,R2_FINAL_interior_train_009392
0.8651072382926941,0.07094263285398483,0.1746816337108612,-0.2487710565328598,0.04350646585226059,4.0391011238098145,0.04574575647711754,0.3011782467365265,6.146662599348929e-06,0.04725879803299904,R2_FINAL_interior_train_009393
0.8696542382240295,0.07149472832679749,0.1782928854227066,-0.24397000670433044,0.05562999099493027,4.102504253387451,0.04561556130647659,0.30791929364204407,6.493373348348541e-06,0.05280767008662224,R2_FINAL_interior_train_009394
0.882477879524231,0.0730566456913948,0.17944975197315216,-0.2423979789018631,0.06815308332443237,4.128610134124756,0.048363879323005676,0.3160548508167267,7.607376574014779e-06,0.057590242475271225,R2_FINAL_interior_train_009395
0.8991549611091614,0.07464991509914398,0.18359486758708954,-0.2384759783744812,0.11554785072803497,4.234572887420654,0.05087316408753395,0.3354552984237671,1.2317143045947887e-05,0.07009288668632507,R2_FINAL_interior_train_009396
0.89087975025177,0.07492819428443909,0.18359310925006866,-0.24462714791297913,0.11504287272691727,4.245689392089844,0.05101113021373749,0.3370503783226013,1.2693170901911799e-05,0.06989017128944397,R2_FINAL_interior_train_009397
0.9140543341636658,0.0769144594669342,0.189778134226799,-0.2279297411441803,0.11799195408821106,4.276025295257568,0.05276421085000038,0.34233126044273376,1.2913632417621557e-05,0.07137728482484818,R2_FINAL_interior_train_009398
0.876310408115387,0.0719723328948021,0.17759744822978973,-0.24423764646053314,0.057440172880887985,4.109086990356445,0.04682987183332443,0.3104915916919708,6.6751895246852655e-06,0.05514010041952133,R2_FINAL_interior_train_009399
0.8725448250770569,0.0720059871673584,0.17666137218475342,-0.24676893651485443,0.0537966750562191,4.080513000488281,0.047511663287878036,0.309485524892807,6.979708359722281e-06,0.053952738642692566,R2_FINAL_interior_train_009402
0.8982638120651245,0.07394620776176453,0.18421359360218048,-0.23450736701488495,0.10223327577114105,4.2191619873046875,0.047841690480709076,0.3273976147174835,9.428442353964783e-06,0.06257575750350952,R2_FINAL_interior_train_009403
0.8680193424224854,0.0715503990650177,0.17554928362369537,-0.24778757989406586,0.044474776834249496,4.035920143127441,0.04622451215982437,0.30201587080955505,6.12236271990696e-06,0.04748889431357384,R2_FINAL_interior_train_009404
0.8479478359222412,0.06941993534564972,0.17077016830444336,-0.25920015573501587,0.02785184420645237,3.9033849239349365,0.03926766663789749,0.27514296770095825,5.848162800248247e-06,0.030668772757053375,R2_FINAL_interior_train_009405
0.9177843928337097,0.07969746738672256,0.19564774632453918,-0.22309011220932007,0.1245422437787056,4.303515911102295,0.055309802293777466,0.3531159460544586,1.6043522919062525e-05,0.07393672317266464,R2_FINAL_interior_train_009406
0.857383668422699,0.06948543339967728,0.1720581203699112,-0.25189855694770813,0.03177265450358391,3.9677464962005615,0.04081421718001366,0.2824706733226776,5.082848474557977e-06,0.03454156219959259,R2_FINAL_interior_train_009407
0.8652924299240112,0.07277721911668777,0.17700794339179993,-0.2540256381034851,0.046462543308734894,4.000644207000732,0.04744310677051544,0.3057931363582611,6.09480002822238e-06,0.046845920383930206,R2_FINAL_interior_train_009408
0.8701035380363464,0.07198463380336761,0.17929327487945557,-0.2432318925857544,0.0549328550696373,4.108024597167969,0.04529261589050293,0.3086201548576355,6.1837731664127205e-06,0.05319226160645485,R2_FINAL_interior_train_009409
0.8611978888511658,0.06867501884698868,0.17312327027320862,-0.24640503525733948,0.036398906260728836,4.052586078643799,0.040803227573633194,0.28891775012016296,5.030747161072213e-06,0.040285609662532806,R2_FINAL_interior_train_009411
0.8632420301437378,0.06948261708021164,0.1725071221590042,-0.2489519715309143,0.03409969434142113,4.006279945373535,0.04151391610503197,0.2864832580089569,5.082746611151379e-06,0.03781980276107788,R2_FINAL_interior_train_009412
0.8774969577789307,0.0727844163775444,0.17760416865348816,-0.2460668385028839,0.06539036333560944,4.111513137817383,0.04858502745628357,0.31554049253463745,7.839853424229659e-06,0.05759178102016449,R2_FINAL_interior_train_009413
0.9006047248840332,0.07415524870157242,0.1845824420452118,-0.23392878472805023,0.1030728667974472,4.221588611602783,0.04873291775584221,0.3280591368675232,9.851364666246809e-06,0.06322833150625229,R2_FINAL_interior_train_009414
0.8891357183456421,0.07370299845933914,0.18057659268379211,-0.24080565571784973,0.08248156309127808,4.170601844787598,0.04886860400438309,0.32180845737457275,8.476004040858243e-06,0.06095049902796745,R2_FINAL_interior_train_009415
0.8929347395896912,0.07448740303516388,0.18241091072559357,-0.24212855100631714,0.09689013659954071,4.198932647705078,0.049611691385507584,0.32763662934303284,9.73485475697089e-06,0.06401801109313965,R2_FINAL_interior_train_009416
0.9777951836585999,0.08739010989665985,0.21308115124702454,-0.1931132823228836,0.13658492267131805,4.581137180328369,0.06499087065458298,0.3914463520050049,2.4016933821258135e-05,0.08739633858203888,R2_FINAL_interior_train_009417
0.8501471877098083,0.06766257435083389,0.17056208848953247,-0.25476041436195374,0.027339205145835876,3.9593496322631836,0.0359812006354332,0.2702217996120453,5.444293492473662e-06,0.03008335642516613,R2_FINAL_interior_train_009418
0.8860971331596375,0.0724208652973175,0.17874200642108917,-0.241132915019989,0.07129660248756409,4.156412601470947,0.047314468771219254,0.3160928785800934,7.395202374027576e-06,0.058396339416503906,R2_FINAL_interior_train_009419
0.9089571237564087,0.07785867154598236,0.1918327808380127,-0.22692520916461945,0.1166621744632721,4.261688709259033,0.051815103739500046,0.3430357277393341,1.2586203411046881e-05,0.06848897784948349,R2_FINAL_interior_train_009420
0.9044268727302551,0.0750369057059288,0.18566381931304932,-0.2335459142923355,0.1183844581246376,4.246311187744141,0.05084890499711037,0.3374764025211334,1.2619324479601346e-05,0.07034289091825485,R2_FINAL_interior_train_009421
0.9031980037689209,0.07440944761037827,0.18338951468467712,-0.23542025685310364,0.10772950202226639,4.233182907104492,0.049875520169734955,0.33135661482810974,1.0643845598679036e-05,0.06733879446983337,R2_FINAL_interior_train_009422
0.8620246052742004,0.07216446846723557,0.17518354952335358,-0.25449860095977783,0.039109811186790466,3.968205690383911,0.04602418839931488,0.29866066575050354,5.620730007649399e-06,0.04211292788386345,R2_FINAL_interior_train_009423
0.8988981246948242,0.07427480816841125,0.18454033136367798,-0.23522768914699554,0.10615070164203644,4.222301006317139,0.04928233474493027,0.32950559258461,1.0522973752813414e-05,0.06433629244565964,R2_FINAL_interior_train_009424
0.8651167750358582,0.07285144925117493,0.1774469017982483,-0.25172311067581177,0.05188200622797012,4.03536319732666,0.04842290282249451,0.3101114332675934,6.939787908777362e-06,0.051091790199279785,R2_FINAL_interior_train_009425
0.8649460673332214,0.0699058473110199,0.1736159324645996,-0.24769386649131775,0.039177149534225464,4.042603492736816,0.043393634259700775,0.29488542675971985,5.470444193633739e-06,0.04384870454668999,R2_FINAL_interior_train_009426
0.9166609644889832,0.07832016050815582,0.19221152365207672,-0.22427423298358917,0.11992941796779633,4.294519901275635,0.053384460508823395,0.3485206961631775,1.3775948900729418e-05,0.07283872365951538,R2_FINAL_interior_train_009427
0.9052819609642029,0.07474102079868317,0.1849401444196701,-0.23362162709236145,0.11720332503318787,4.244893550872803,0.05040743947029114,0.33623525500297546,1.2122118278057314e-05,0.06994056701660156,R2_FINAL_interior_train_009428
0.8981216549873352,0.07372815907001495,0.1815176159143448,-0.2370292693376541,0.092310331761837,4.205214023590088,0.04866454005241394,0.324638694524765,8.964714652393013e-06,0.06303690373897552,R2_FINAL_interior_train_009429
0.9148054122924805,0.0781712755560875,0.19273178279399872,-0.224818155169487,0.12148133665323257,4.290750980377197,0.05355808883905411,0.3478676974773407,1.4345367162604816e-05,0.0724223330616951,R2_FINAL_interior_train_009430
0.8610798716545105,0.0700090080499649,0.17363621294498444,-0.2488439381122589,0.03739238530397415,4.012908935546875,0.0432637482881546,0.2921808660030365,5.3771859711559955e-06,0.04045015200972557,R2_FINAL_interior_train_009431
0.8681274056434631,0.07259511947631836,0.1772007942199707,-0.2504507601261139,0.06278000771999359,4.088945388793945,0.04844871163368225,0.31474900245666504,7.800391358614434e-06,0.05622658133506775,R2_FINAL_interior_train_009432
0.8818102478981018,0.07316654175519943,0.1801619529724121,-0.25459787249565125,0.06876834481954575,4.076337814331055,0.04723012074828148,0.3145114779472351,6.9583416006935295e-06,0.052798304706811905,R2_FINAL_interior_train_009433
0.8841421008110046,0.07266181707382202,0.1800248622894287,-0.2400151491165161,0.06633244454860687,4.1476263999938965,0.04666590690612793,0.31432947516441345,6.731457688147202e-06,0.05671749264001846,R2_FINAL_interior_train_009434
0.9057803153991699,0.07464364171028137,0.1847560852766037,-0.23335351049900055,0.1157025620341301,4.243300437927246,0.04993228241801262,0.33513787388801575,1.160748433903791e-05,0.06900692731142044,R2_FINAL_interior_train_009436
0.9101282954216003,0.07464660704135895,0.18439127504825592,-0.23205013573169708,0.1136631965637207,4.25408935546875,0.05036758631467819,0.33485326170921326,1.143200097430963e-05,0.07028502970933914,R2_FINAL_interior_train_009438
0.8887934684753418,0.07280129194259644,0.18054117262363434,-0.2386271208524704,0.07585053890943527,4.1681671142578125,0.04729463905096054,0.3175067603588104,7.489032668672735e-06,0.058437276631593704,R2_FINAL_interior_train_009439
0.953758716583252,0.08147620409727097,0.1991250067949295,-0.20947948098182678,0.13102665543556213,4.462705612182617,0.060801368206739426,0.3735784888267517,1.9659544705064036e-05,0.08863818645477295,R2_FINAL_interior_train_009441
0.8414042592048645,0.06972450762987137,0.1710342913866043,-0.26378414034843445,0.02683364972472191,3.8615331649780273,0.03881426900625229,0.272932767868042,6.4547166402917355e-06,0.02921494096517563,R2_FINAL_interior_train_009442
0.8688033223152161,0.07062848657369614,0.1764475256204605,-0.243284210562706,0.04367386922240257,4.058787822723389,0.04388744384050369,0.29694464802742004,5.489061550179031e-06,0.04462194815278053,R2_FINAL_interior_train_009443
0.8554874062538147,0.06948591023683548,0.1722412407398224,-0.2523554563522339,0.032380830496549606,3.9701552391052246,0.041209928691387177,0.28418463468551636,5.152234280103585e-06,0.03512302786111832,R2_FINAL_interior_train_009444
0.9090506434440613,0.07568804919719696,0.1865757405757904,-0.23132479190826416,0.11839401721954346,4.257894515991211,0.05120153725147247,0.3400472402572632,1.2499309377744794e-05,0.07145766913890839,R2_FINAL_interior_train_009445
0.9022842645645142,0.07817739248275757,0.1919286996126175,-0.22941596806049347,0.11724721640348434,4.249946594238281,0.051645196974277496,0.34357312321662903,1.29978361655958e-05,0.06815796345472336,R2_FINAL_interior_train_009446
0.9158694744110107,0.07673513889312744,0.1890965849161148,-0.2268088310956955,0.12013659626245499,4.288137912750244,0.0527343712747097,0.34497979283332825,1.3444955584418494e-05,0.07395397871732712,R2_FINAL_interior_train_009447
0.9044431447982788,0.0742301195859909,0.18358488380908966,-0.23454701900482178,0.1094539538025856,4.2349534034729,0.04956676438450813,0.3312612473964691,1.071620499715209e-05,0.06704316288232803,R2_FINAL_interior_train_009448
