surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000008,106,24.607444458554795,25.343916779637425,0.7364723210826298,0.029928842156813025
surface_000008,107,35.482702307630774,36.02579044654003,0.5430881389092548,0.01530571528066678
surface_000013,0,25.667186561456973,25.66718667807018,1.16613207978844e-07,4.5432797123918426e-09
surface_000013,1,17.974916163824375,17.975255402216348,0.0003392383919731401,1.887287756345024e-05
surface_000013,2,9.499942852897647,9.562225910440603,0.062283057542956044,0.006556150758734157
surface_000013,3,5.211070395313712,5.469501786683708,0.2584313913699958,0.04959276535630795
surface_000013,4,1.863766545763177,2.304789734588738,0.4410231888255609,0.23663005961133954
surface_000013,5,0.3369485806896009,0.631201278893819,0.2942526982042182,0.8732866528239974
surface_000013,6,0.024644013897589412,0.10117551426437377,0.07653150036678436,3.1054803281972823
surface_000013,7,5.060382667896918e-06,0.000398940438000487,0.00039388005533259006,77.83602173633355
surface_000013,8,5.6145823917944744e-12,1.0409705383008698e-07,1.0409143924769519e-07,18539.48022916564
surface_000013,9,25.718546407239714,25.718751872415837,0.0002054651761227433,7.988988680359684e-06
surface_000013,10,18.037099574969275,18.050887124502026,0.013787549532750631,0.0007643994798301222
surface_000013,11,9.716005018893185,9.932061998469806,0.21605697957662073,0.022237223957427846
surface_000013,12,5.754014749163218,6.214909005381315,0.4608942562180971,0.08009959590130056
surface_000013,13,2.649904772977358,3.275097267014708,0.6251924940373499,0.2359301739491949
surface_000013,14,0.8619106707435868,1.3895132011955127,0.5276025304519258,0.6121313360661297
surface_000013,15,0.1814874803257931,0.456399121065445,0.2749116407396519,1.5147691744144036
surface_000013,16,0.0017074789445386401,0.020377078166782914,0.018669599222244274,10.934014315057214
surface_000013,17,1.6611176684800993e-06,0.00025074825089967806,0.00024908713323119793,149.9515283941982
surface_000013,18,25.839386487727225,25.854711488303238,0.015325000576012826,0.0005930868592136136
surface_000013,19,18.236961517057196,18.363920682964803,0.12695916590760703,0.00696164028140658
surface_000013,20,10.36660726082954,10.880553164404631,0.5139459035750917,0.04957705936416131
surface_000013,21,6.802686304729534,7.568617453526706,0.7659311487971721,0.11259245458145883
surface_000013,22,3.904451413155435,4.823657525242098,0.9192061120866626,0.2354251634402575
surface_000013,23,1.8959587437702794,2.775898619861323,0.8799398760910435,0.46411340910362126
surface_000013,24,0.7552836990743099,1.423661170539905,0.668377471465595,0.8849356503851085
surface_000013,25,0.06014921983959365,0.2541282756429206,0.19397905580332697,3.2249637870720793
surface_000013,26,0.0017433977737427164,0.02578629131546184,0.024042893541719124,13.790824964806498
surface_000013,27,26.124981725201962,26.250869812736042,0.12588808753407932,0.0048186861471615485
surface_000013,28,18.802092470989805,19.208770210855974,0.4066777398661685,0.021629387287273545
surface_000013,29,11.5572270703574,12.458717166386961,0.901490096029562,0.07800228294741673
surface_000013,30,8.314618410410944,9.46229599645951,1.147677586048566,0.138031299742094
surface_000013,31,5.554365898235609,6.860351848057476,1.305985949821867,0.2351278208439103
surface_000013,32,3.4011359184014225,4.723192618871259,1.3220567004698367,0.38871034036511554
surface_000013,33,1.8862217852952128,3.0730304730514746,1.1868086877562618,0.6291989081074654
surface_000013,34,0.4145936978353264,1.080090927944756,0.6654972301094295,1.6051793203421056
surface_000013,35,0.05593560862600189,0.29029575717498446,0.23436014854898257,4.1898203006240164
surface_000013,36,26.49406485011285,26.7725020420571,0.2784371919442492,0.010509417619360256
surface_000013,37,19.45339824216859,20.10770377439472,0.6543055322261324,0.03363451074618996
surface_000013,38,12.60551924531265,13.790394609725716,1.1848753644130667,0.09399655352187587
surface_000013,39,9.522049093741742,10.953378809700027,1.4313297159582845,0.15031740562007914
surface_000013,40,6.82585524289059,8.426463549618703,1.6006083067281125,0.23449197935968713
surface_000013,41,4.608742251632897,6.260340212903344,1.651597961270447,0.3583619718992267
surface_000013,42,2.910598399239678,4.479522298609801,1.568923899370123,0.5390382609225531
surface_000013,43,0.9286477598985492,2.029967600421873,1.101319840523324,1.1859392636058677
surface_000013,44,0.214803478007477,0.7723852587165876,0.5575817807091106,2.595776315547842
surface_000013,45,27.803999501175632,28.507515418630405,0.7035159174547729,0.025302687745517558
surface_000013,46,21.379850623996624,22.577993940710286,1.1981433167136615,0.05604077118148207
surface_000013,47,15.184276200707593,16.953818768504952,1.7695425677973589,0.11653782797463191
surface_000013,48,12.32994094980004,14.35818432411945,2.028243374319409,0.16449741183491248
surface_000013,49,9.727079838194442,11.95706908145683,2.229989243262388,0.2292557766932365
surface_000013,50,7.432727147934052,9.780661535465015,2.3479343875309624,0.3158913734891476
surface_000013,51,5.485934602344713,7.850291395430887,2.3643567930861735,0.4309852312267151
surface_000013,52,2.6686755156406825,4.760623056736549,2.091947541095866,0.7838898093212511
surface_000013,53,1.10523383540502,2.650177997113044,1.544944161708024,1.3978437071118706
surface_000013,54,5.081943754703389e-10,1.1712140235431434e-07,1.16613207978844e-07,229.46575878750593
surface_000013,55,1.629872382125086e-05,0.00035553711579439096,0.0003392383919731401,20.81380086524498
surface_000013,56,0.026334537548777348,0.08861759509173339,0.062283057542956044,2.365071246365885
surface_000013,57,0.3177343820835574,0.5761657734535532,0.2584313913699958,0.8133567090703889
surface_000013,58,1.7855384172820976,2.2265616061076656,0.441023188825568,0.24699731159908764
surface_000013,59,5.3207041973775375,5.614956895581756,0.2942526982042182,0.055303337169025316
surface_000013,60,10.329916832206948,10.406448332573731,0.07653150036678369,0.00740872376902119
surface_000013,61,21.78082115289577,21.78121503295111,0.00039388005534135573,1.8083801918046106e-05
surface_000013,62,34.46325278828729,34.46325289237873,1.040914412442362e-07,3.0203603207069527e-09
surface_000013,63,1.1212270479177278e-05,0.00021667744660192056,0.0002054651761227433,18.325028503755796
surface_000013,64,0.002801445347429876,0.016588994880180508,0.013787549532750631,4.921584333386947
surface_000013,65,0.17410222149223387,0.3901592010688546,0.21605697957662073,1.2409777297773212
surface_000013,66,0.7875912058468799,1.248485462064977,0.4608942562180971,0.5851947721058
surface_000013,67,2.493550321548298,3.118742815585648,0.6251924940373499,0.25072383285577915
surface_000013,68,5.762242827187322,6.289845357639251,0.5276025304519294,0.09156200914730694
surface_000013,69,10.397768111057914,10.67267975179756,0.2749116407396457,0.026439485647624716
surface_000013,70,21.68152274629236,21.70019234551461,0.018669599222249644,0.000861083395327583
surface_000013,71,34.348982027206034,34.349231114339275,0.00024908713324123255,7.251659832129629e-06
surface_000013,72,0.0037595010842039756,0.0190845016602168,0.015325000576012826,4.076338916459627
surface_000013,73,0.0672040575284285,0.19416322343603554,0.12695916590760703,1.889159234974779
surface_000013,74,0.668945864429773,1.1828917680048647,0.5139459035750917,0.7682922204970841
surface_000013,75,1.6695674501006437,2.4354985988978086,0.765931148797165,0.45876023083164064
surface_000013,76,3.5699042008690185,4.489110312955688,0.9192061120866697,0.25748761321463703
surface_000013,77,6.606011202968148,7.485951079059191,0.8799398760910435,0.13320290399987175
surface_000013,78,10.768577985691593,11.436955457157183,0.6683774714655897,0.062067384603025126
surface_000013,79,21.50957699590151,21.70355605170485,0.1939790558033394,0.009018264554449427
surface_000013,80,34.09005332160088,34.114096215142595,0.024042893541718513,0.0007052759147925397
surface_000013,81,0.07084164313639008,0.1967297306704694,0.12588808753407932,1.7770351160786795
surface_000013,82,0.37950103354556575,0.7861787734117343,0.4066777398661685,1.0716116793324615
surface_000013,83,1.568801254828287,2.470291350857849,0.901490096029562,0.5746362665475012
surface_000013,84,2.8702992125013793,4.017976798549952,1.147677586048573,0.3998459746112694
surface_000013,85,4.887134646280501,6.193120596102375,1.3059859498218742,0.26722937761001403
surface_000013,86,7.755919148874554,9.077975849344384,1.3220567004698296,0.170457772327561
surface_000013,87,11.52050368672694,12.707312374483195,1.1868086877562547,0.10301708328287822
surface_000013,88,21.433808348563915,22.099305578673338,0.6654972301094233,0.031048949364801622
surface_000013,89,33.6574468381245,33.89180698667349,0.234360148548987,0.006963099419755224
surface_000013,90,0.22275494959119158,0.5011921415354408,0.2784371919442492,1.2499708421978852
surface_000013,91,0.7794697618790849,1.4337752941052173,0.6543055322261324,0.8394238804707237
surface_000013,92,2.327995764191982,3.512871128605042,1.1848753644130596,0.5089680070033611
surface_000013,93,3.7682877998133932,5.199617515771678,1.4313297159582845,0.3798355624613291
surface_000013,94,5.827794383236309,7.428402689964415,1.6006083067281054,0.27465078578136976
surface_000013,95,8.61021180155386,10.2618097628243,1.65159796127044,0.19181850566932407
surface_000013,96,12.167929764200053,13.736853663570187,1.5689238993701338,0.1289392632743618
surface_000013,97,21.519940364962167,22.621260205485484,1.1013198405233169,0.05117671433311395
surface_000013,98,33.33206043222978,33.88964221293888,0.5575817807090999,0.016728092217484315
surface_000013,99,0.8891758268155172,1.5926917442702972,0.70351591745478,0.7912000036869455
surface_000013,100,1.9608217812792077,3.158965097992862,1.1981433167136544,0.6110414154681643
surface_000013,101,4.049381813783398,5.818924381580743,1.7695425677973446,0.4369907924646983
surface_000013,102,5.658320334024822,7.686563708344224,2.028243374319402,0.35845326078891177
surface_000013,103,7.747569933241351,9.977559176503732,2.2299892432623807,0.28783079887985213
surface_000013,104,10.385897614264636,12.733832001795605,2.3479343875309695,0.22606947177162337
surface_000013,105,13.624689370667184,15.989046163753358,2.3643567930861735,0.17353473013310938
surface_000013,106,21.989842142259477,24.08178968335534,2.0919475410958626,0.09513244922643692
surface_000013,107,32.78487684175717,34.3298210034652,1.544944161708031,0.047123683555836314
surface_000014,0,24.980786602989056,24.980784265655515,2.337333540936015e-06,9.356524988914254e-08
surface_000014,1,17.493132250739848,17.49188442555821,0.0012478251816361308,7.133228993814734e-05
surface_000014,2,9.365479075236763,9.300895673594766,0.06458340164199683,0.006895899411356501
surface_000014,3,5.495999466944582,5.316656703825458,0.17934276311912356,0.03263151028266501
surface_000014,4,2.4935692335883246,2.2375313215093797,0.2560379120789449,0.10267928743670705
surface_000014,5,0.7967236258492463,0.6114169771092826,0.18530664873996372,0.23258585879443583
surface_000014,6,0.16521016012086331,0.09767004437149396,0.06754011574936936,0.4088133302452998
surface_000014,7,0.0015339811451046959,0.0003809515606018818,0.001153029584502814,0.7516582509390092
surface_000014,8,1.4430879304284477e-06,9.77697775858318e-08,1.345318152842616e-06,0.9322496048062683
surface_000014,9,25.02439571851596,25.02344905776711,0.0009466607488519685,3.7829514826266856e-05
surface_000014,10,17.58139140091309,17.55758503463143,0.02380636628166144,0.0013540661110829405
surface_000014,11,9.831805878714391,9.653328715013714,0.178477163700677,0.018153039828326504
surface_000014,12,6.337069953992405,6.035879612205463,0.30119034178694193,0.047528328387347156
surface_000014,13,3.540625280893032,3.1770046089702646,0.36362067192276726,0.10269956379881388
surface_000014,14,1.6576606115522097,1.3456029480142782,0.3120576635379315,0.18825184200143671
surface_000014,15,0.6305605082937742,0.4409580803022788,0.1896024279914954,0.30068871345041615
surface_000014,16,0.044269785108440596,0.019557885117996165,0.02471189999044443,0.5582114286281636
surface_000014,17,0.0010498586683592437,0.0002384157691377939,0.0008114428992214498,0.7729067956257403
surface_000014,18,25.16859660198469,25.138705373309733,0.029891228674955528,0.0011876398651722373
surface_000014,19,17.986687602294438,17.845071943666113,0.14161565862832504,0.007873359551219431
surface_000014,20,10.936894637615154,10.561702861934606,0.3751917756805483,0.034305146763520505
surface_000014,21,7.826188439029806,7.3407262289359565,0.48546221009384993,0.06203047803868514
surface_000014,22,5.209750579844133,4.673395449472075,0.5363551303720584,0.1029521705793649
surface_000014,23,3.1903463687285267,2.6858025904936653,0.5045437782348614,0.1581470222733029
surface_000014,24,1.7784350169994916,1.3751899669358032,0.4032450500636884,0.2267415149888514
surface_000014,25,0.4016516467061617,0.24443980716487612,0.1572118395412856,0.3914134071913761
surface_000014,26,0.056362565609303195,0.024667115806206175,0.03169544980309702,0.5623493086316386
surface_000014,27,25.657785724013024,25.493859213065292,0.16392651094773214,0.006388957827889019
surface_000014,28,19.00974186769261,18.63877629346385,0.3709655742287623,0.019514498240464
surface_000014,29,12.696642815512952,12.0734453564396,0.6231974590733529,0.04908364109541782
surface_000014,30,9.880569937494258,9.161966295210043,0.718603642284215,0.07272896673270804
surface_000014,31,7.40071570452654,6.636039450192321,0.7646762543342192,0.10332463573307052
surface_000014,32,5.313363698377707,4.563534921290916,0.7498287770867904,0.14112129710144453
surface_000014,33,3.642046921719981,2.9652849813877076,0.6767619403322733,0.1858191162492404
surface_000014,34,1.467513583855558,1.0390053611111032,0.42850822274445477,0.2919960860727755
surface_000014,35,0.4716496628685718,0.27821711340452726,0.19343254946404453,0.4101191301348301
surface_000014,36,26.287927066640634,25.97348355558148,0.314443511059153,0.011961517934146343
surface_000014,37,20.04402423601433,19.487952783846026,0.5560714521683039,0.027742505477975632
surface_000014,38,14.150458288581895,13.34707355052008,0.8033847380618155,0.05677446777183693
surface_000014,39,11.484540246036659,10.59237808433759,0.8921621616990691,0.07768375072802382
surface_000014,40,9.07940166359898,8.141030059603395,0.9383716039955843,0.10335170077976523
surface_000014,41,6.975759829633091,6.041880536716995,0.933879292916096,0.1338749205425577
surface_000014,42,5.196834866868841,4.3181462415566685,0.8786886253121722,0.16908149822385896
surface_000014,43,2.6073891372903297,1.9516143382687297,0.6557747990216001,0.25150630170343474
surface_000014,44,1.1291390115581201,0.7402819697004608,0.38885704185765935,0.3443836745318614
surface_000014,45,28.265515102008116,27.586712555905038,0.6788025461030784,0.024015219381402785
surface_000014,46,22.761984347076996,21.822499953310277,0.939484393766719,0.041274274660827795
surface_000014,47,17.533095292226598,16.362701106250142,1.1703941859764555,0.06675342638988317
surface_000014,48,15.099912446046886,13.8461248839317,1.2537875621151855,0.08303277032864012
surface_000014,49,12.826227527900812,11.520359888198179,1.3058676397026332,0.1018122933545337
surface_000014,50,10.736145019609083,9.414426724882247,1.3217182947268356,0.12310920654599737
surface_000014,51,8.848055716992853,7.548633007432862,1.299422709559991,0.14685968885395081
surface_000014,52,5.7169143120075425,4.567541770794165,1.1493725412133777,0.20104771183980993
surface_000014,53,3.4382459870207995,2.5365137880042177,0.9017321990165819,0.26226517893733436
surface_000014,54,2.449901117529407e-06,1.12567576593392e-07,2.337333540936015e-06,0.9540521959078453
surface_000014,55,0.0015922548703741768,0.000344429688738046,0.0012478251816361308,0.7836843239442529
surface_000014,56,0.1508339202930955,0.08625051865109867,0.06458340164199683,0.42817558223309776
surface_000014,57,0.7407275690619883,0.5613848059428648,0.17934276311912356,0.24211703547936275
surface_000014,58,2.4263075488062356,2.1702696367272836,0.256037912078952,0.10552574516158303
surface_000014,59,5.65783157761534,5.472524928875373,0.18530664873996727,0.03275223841464546
surface_000014,60,10.207370663047257,10.13983054729789,0.06754011574936669,0.006616798583975749
surface_000014,61,21.216333884475574,21.215180854891074,0.0011530295845005867,5.43463159459553e-05
surface_000014,62,33.56247748989114,33.56247614457298,1.3453181537670389e-06,4.008399422158994e-08
surface_000014,63,0.0011571326011932115,0.000210471852341243,0.0009466607488519685,0.8181091327612681
surface_000014,64,0.03996566580019589,0.016159299518534453,0.02380636628166144,0.5956704537509482
surface_000014,65,0.5590621207923618,0.38058495709168483,0.178477163700677,0.3192438855412353
surface_000014,66,1.5192745781502737,1.2180842363633388,0.3011903417869348,0.19824615386748323
surface_000014,67,3.4061883749786404,3.042567703055866,0.36362067192277436,0.1067529542975011
surface_000014,68,6.4467030990406755,6.134645435502733,0.3120576635379422,0.04840577559471895
surface_000014,69,10.595514575669611,10.405912147678123,0.1896024279914883,0.017894593663895356
surface_000014,70,21.170777046440335,21.146065146449885,0.024711899990450092,0.001167264665639902
surface_000014,71,33.462981110514875,33.462169667615655,0.0008114428992200828,2.424897221619947e-05
surface_000014,72,0.04855142941366353,0.018660200738708,0.029891228674955528,0.6156611460453402
surface_000014,73,0.3314971149479362,0.18988145631961117,0.14161565862832504,0.4272002748819298
surface_000014,74,1.531644456039544,1.1564526803589956,0.3751917756805483,0.24496009775708782
surface_000014,75,2.8657891198809864,2.3803269097871436,0.4854622100938428,0.16939913921998687
surface_000014,76,4.922094500066635,4.385739369694562,0.5363551303720726,0.10896888110636874
surface_000014,77,7.815010197288572,7.310466419053711,0.5045437782348614,0.06456085987065167
surface_000014,78,11.567278781347326,11.164033731283638,0.4032450500636884,0.03486083958778068
surface_000014,79,21.326749994775085,21.16953815523381,0.15721183954127582,0.007371579803757802
surface_000014,80,33.288925615893405,33.25723016609031,0.031695449803095244,0.0009521319542966152
surface_000014,81,0.3570962572668037,0.19316974631907158,0.16392651094773214,0.45905412787694044
surface_000014,82,1.142214057284761,0.7712484830559987,0.3709655742287623,0.3247776297821191
surface_000014,83,3.044029097045268,2.4208316379719292,0.6231974590733387,0.2047278259193562
surface_000014,84,4.653935878634613,3.935332236350405,0.7186036422842079,0.1544077230593547
surface_000014,85,6.8269861349609755,6.062309880626771,0.7646762543342049,0.11200788154794986
surface_000014,86,9.631098132605288,8.881269355518484,0.7498287770868046,0.07785496178762016
surface_000014,87,13.10203608209902,12.42527414176675,0.6767619403322698,0.05165318856486073
surface_000014,88,22.016476884720262,21.587968661975808,0.42850822274445477,0.019463069635898257
surface_000014,89,33.27582469509096,33.08239214562691,0.19343254946404898,0.005813005424703576
surface_000014,90,0.8077211091869856,0.49327759812783256,0.314443511059153,0.3892971317484289
surface_000014,91,1.9654214629630786,1.4093500107947676,0.556071452168311,0.28292733271060094
surface_000014,92,4.251892102068254,3.4485073640064456,0.8033847380618084,0.18894758351723384
surface_000014,93,5.993162636502333,5.101000474803257,0.8921621616990763,0.14886333240236418
surface_000014,94,8.22117402132156,7.282802417325968,0.9383716039955914,0.11414082727867468
surface_000014,95,10.988228833108366,10.054349540192277,0.9338792929160888,0.0849890648529488
surface_000014,96,14.329726473239589,13.45103784792741,0.8786886253121793,0.061319288051527615
surface_000014,97,22.78217517629284,22.12640037727124,0.6557747990216001,0.028784556081545724
surface_000014,98,33.50710565796666,33.118248616109,0.388857041857662,0.011605211319265566
surface_000014,99,2.2534741923863493,1.5746716462832637,0.6788025461030855,0.30122490348303377
surface_000014,100,4.057672847074215,3.1181884533074964,0.939484393766719,0.23153280936488857
surface_000014,101,6.905073812900838,5.73467962692439,1.1703941859764484,0.1694977081620454
surface_000014,102,8.823183622560649,7.56939606044547,1.2537875621151784,0.14210149258474872
surface_000014,103,11.12388690537189,9.818019265669264,1.305867639702626,0.11739310645742031
surface_000014,104,13.842726496350139,12.521008201623303,1.3217182947268356,0.09548106690364273
surface_000014,105,17.010118001420338,15.710695291860347,1.299422709559991,0.0763911637445131
surface_000014,106,24.780827813384093,23.63145527217071,1.1493725412133813,0.046381523243247215
surface_000014,107,34.550568406557076,33.6488362075405,0.9017321990165783,0.026098910686674717
surface_000034,0,25.940617674221045,25.940617793307197,1.1908615249467402e-07,4.5907215468125895e-09
surface_000034,1,18.16423748851632,18.164592348045943,0.00035485952962233114,1.953616439152363e-05
surface_000034,2,9.589249821451673,9.659848851520849,0.07059903006917523,0.007362310022546431
surface_000034,3,5.220741755807367,5.523396646742285,0.3026548909349174,0.05797162646443005
surface_000034,4,1.8134723005530091,2.3262449526860607,0.5127726521330516,0.2827573666146895
surface_000034,5,0.3106988173000502,0.6366190773612637,0.32592026006121344,1.0489909903534118
surface_000034,6,0.022046515382655896,0.10195628208579599,0.0799097667031401,3.6245985053041765
surface_000034,7,7.25495137354423e-06,0.0004012267557589426,0.00039397180438539836,54.30385182484456
surface_000034,8,1.0619253559475593e-10,1.0447279878246809e-07,1.0436660624687334e-07,982.8054831005206
surface_000034,9,25.98734110445278,25.987557201922428,0.00021609746964657006,8.315489790894499e-06
surface_000034,10,18.220194745679265,18.23535071149763,0.015155965818365758,0.0008318223833452626
surface_000034,11,9.77810412205966,10.028449917149416,0.25034579508975696,0.025602692706551394
surface_000034,12,5.734473371761922,6.272521417000291,0.5380480452383694,0.09382693237148185
surface_000034,13,2.5862490916648895,3.3035840879838148,0.7173349963189253,0.2773650065768194
surface_000034,14,0.8194793189354606,1.4006261542287177,0.5811468352932572,0.709165956803147
surface_000034,15,0.17191081459555235,0.459680990988959,0.28777017639340663,1.673950397305905
surface_000034,16,0.0021482858069220567,0.02048626716495816,0.018337981358036104,8.536099479384326
surface_000034,17,6.392635741259687e-06,0.000251596409044829,0.00024520377330356934,38.357225912460834
surface_000034,18,26.09634863386968,26.113330694523725,0.016982060654044062,0.000650744703494785
surface_000034,19,18.39538390461034,18.539770153311665,0.14438624870132344,0.007849047861683205
surface_000034,20,10.385829954472996,10.97687114295077,0.5910411884777744,0.0569084214808681
surface_000034,21,6.7589763766466575,7.631831489734864,0.8728551130882067,0.1291401337196651
surface_000034,22,3.837074805189822,4.86107540857013,1.0240006033803084,0.2668701173079295
surface_000034,23,1.8497177821905737,2.795534912010737,0.9458171298201634,0.5113305061597323
surface_000034,24,0.7451244748501189,1.432649291874661,0.687524817024542,0.9226979387072703
surface_000034,25,0.07094854696626207,0.2553016034133879,0.18435305644712585,2.59840496148273
surface_000034,26,0.0036852544816895344,0.025858039693384183,0.02217278521169465,6.016622548554464
surface_000034,27,26.35150288168306,26.49350294645241,0.14200006476934846,0.00538868941961002
surface_000034,28,18.917268641586787,19.374255616798507,0.45698697521171994,0.024157133033840962
surface_000034,29,11.5600837097859,12.555040446821579,0.9949567370356789,0.08606829863986393
surface_000034,30,8.286035247373363,9.530289119783347,1.2442538724099848,0.150162753990747
surface_000034,31,5.524818618286552,6.905438795702224,1.380620177415672,0.24989420880641552
surface_000034,32,3.3982270813197886,4.751035980830984,1.3528088995111958,0.3980925544816145
surface_000034,33,1.920269187836336,3.0888904005263207,1.1686212126899846,0.608571558660861
surface_000034,34,0.4797338886930982,1.083931020102515,0.6041971314094168,1.2594422567381764
surface_000034,35,0.09093703586738244,0.29082635249376043,0.199889316626378,2.1981067968598134
surface_000034,36,26.6924753178901,27.00249236915724,0.3100170512671383,0.01161439872379897
surface_000034,37,19.55195741511163,20.26558723579241,0.7136298206807794,0.036499149702996884
surface_000034,38,12.633193855973431,13.885390525713063,1.2521966697396323,0.09911956422227688
surface_000034,39,9.542423800723533,11.022601139700988,1.4801773389774553,0.1551154475936422
surface_000034,40,6.862392509258179,8.47444970001655,1.612057190758371,0.2349118311993252
surface_000034,41,4.679502173512844,6.291748280815597,1.6122461073027523,0.3445336806185217
surface_000034,42,3.020542534832199,4.498746297030998,1.478203762198799,0.48938352800945345
surface_000034,43,1.0749146012841102,2.035493627765078,0.9605790264809677,0.8936328758893447
surface_000034,44,0.32031822175039704,0.7731904491576014,0.45287222740720434,1.4138197475387395
surface_000034,45,27.97584459003106,28.708677460028582,0.7328328699975231,0.02619520092196471
surface_000034,46,21.52678621157976,22.716835501746317,1.1900492901665558,0.055282255254915875
surface_000034,47,15.370963693251639,17.039733148482455,1.6687694552308159,0.10856635202147155
surface_000034,48,12.562041241282493,14.42224464894256,1.860203407660066,0.14808130079583728
surface_000034,49,10.016339940123736,12.002675195298949,1.986335255175213,0.1983094889998986
surface_000034,50,7.782856584182127,9.811251857905688,2.028395273723561,0.2606234936727564
surface_000034,51,5.890619789432229,7.8691722375996065,1.9785524481673775,0.3358818798179608
surface_000034,52,3.1267778025717305,4.764752390349916,1.637974587778185,0.5238538492984612
surface_000034,53,1.517646966932606,2.6481530076009676,1.1305060406683616,0.7449071261633957
surface_000034,54,7.995026862772647e-11,1.1916610276330175e-07,1.1908615249467402e-07,1489.5028439388552
surface_000034,55,6.249172841421569e-06,0.0003611087024637527,0.00035485952962233114,56.785039976843926
surface_000034,56,0.019254717564493262,0.08985374763366849,0.07059903006917523,3.666583518179651
surface_000034,57,0.2810950523639235,0.5837499432988409,0.3026548909349174,1.0766994594521753
surface_000034,58,1.741577036646973,2.2543496887800387,0.5127726521330658,0.29443007190787135
surface_000034,59,5.356129946122522,5.682050206183732,0.3259202600612099,0.060849953854677154
surface_000034,60,10.447174971602763,10.527084738305902,0.07990976670313898,0.007648935422288572
surface_000034,61,22.026141053005105,22.02653502480949,0.00039397180438527357,1.7886555953546052e-05
surface_000034,62,34.847227522394704,34.84722762676131,1.0436660602408665e-07,2.9949758831463723e-09
surface_000034,63,4.477020013382571e-06,0.00022057448965995263,0.00021609746964657006,48.26814912611919
surface_000034,64,0.0017026806162618868,0.016858646434627644,0.015155965818365758,8.901238243752132
surface_000034,65,0.14551313437787883,0.3958589294676358,0.25034579508975696,1.7204343522670693
surface_000034,66,0.7277400744459328,1.2657881196843022,0.5380480452383694,0.7393409599547117
surface_000034,67,2.442546280179201,3.159881276498126,0.7173349963189253,0.293683277217698
surface_000034,68,5.788139897998647,6.369286733291901,0.5811468352932536,0.10040303889237293
surface_000034,69,10.515051260313669,10.802821436707077,0.2877701763934084,0.027367453497780102
surface_000034,70,21.935042921804353,21.953380903162383,0.01833798135803022,0.0008360130145814074
surface_000034,71,34.74156030737525,34.741805511148556,0.000245203773303615,7.057937845455977e-06
surface_000034,72,0.002463399747796302,0.019445460401840364,0.016982060654044062,6.893749449002665
surface_000034,73,0.05313212232699982,0.19751837102832326,0.14438624870132344,2.7174944718508183
surface_000034,74,0.6104580307439704,1.2014992192217449,0.5910411884777744,0.968192993967935
surface_000034,75,1.5992140108396171,2.472069123927824,0.8728551130882067,0.5458025674937287
surface_000034,76,3.5295693597830677,4.553569963163369,1.0240006033803013,0.2901205498461257
surface_000034,77,6.643249789391177,7.589066919211334,0.9458171298201563,0.14237265793174939
surface_000034,78,10.901229717508414,11.588754534532953,0.6875248170245385,0.06306855601073226
surface_000034,79,21.791132020139557,21.97548507658668,0.1843530564471223,0.008460003650876952
surface_000034,80,34.50415168237187,34.526324467583564,0.02217278521169419,0.0006426120953735037
surface_000034,81,0.05872756784168587,0.20072763261103432,0.14200006476934846,2.4179456086474316
surface_000034,82,0.34395865190283814,0.8009456271145581,0.45698697521171994,1.3286102055685756
surface_000034,83,1.5181022994541422,2.513059036489821,0.9949567370356789,0.6553950530168036
surface_000034,84,2.8405093007319806,4.084763173141965,1.2442538724099848,0.43803900662791306
surface_000034,85,4.911413446402477,6.292033623818156,1.380620177415679,0.2811044503750664
surface_000034,86,7.864690814136239,9.217499713647442,1.3528088995112029,0.17201043645347408
surface_000034,87,11.727052273543748,12.895673486233733,1.1686212126899846,0.09965174414088665
surface_000034,88,21.802605997563944,22.40680312897335,0.604197131409407,0.027712152000403775
surface_000034,89,34.14105582310867,34.340945139735055,0.19988931662638265,0.005854807703137459
surface_000034,90,0.20196455230231436,0.5119816035694527,0.3100170512671383,1.5350072462373672
surface_000034,91,0.7488773389529513,1.4625071596337307,0.7136298206807794,0.9529328550367762
surface_000034,92,2.3260386124940453,3.5782352822336776,1.2521966697396323,0.5383387287784492
surface_000034,93,3.8126494133495044,5.29282675232696,1.4801773389774553,0.3882280216467855
surface_000034,94,5.944686313012653,7.556743503771031,1.612057190758378,0.271176157307015
surface_000034,95,8.82058418039118,10.432830287693932,1.6122461073027523,0.18278223690522635
surface_000034,96,12.479782362342647,13.95798612454145,1.4782037621988025,0.11844787988124185
surface_000034,97,22.002453392690356,22.963032419171327,0.9605790264809713,0.04365781439628429
surface_000034,98,33.922287507851394,34.37515973525859,0.4528722274071981,0.013350285628655785
surface_000034,99,0.8990039008437662,1.6318367708412893,0.7328328699975231,0.8151609456974744
surface_000034,100,2.0420677370791793,3.232117027245735,1.1900492901665558,0.5827668047234873
surface_000034,101,4.276837896898883,5.945607352129699,1.6687694552308159,0.3901876796501531
surface_000034,102,5.988546106420614,7.84874951408068,1.860203407660066,0.3106268824858258
surface_000034,103,8.19525315707844,10.181588412253646,1.9863352551752058,0.24237631432527007
surface_000034,104,10.957839339577617,12.986234613301178,2.028395273723561,0.1851090539717429
surface_000034,105,14.317826046075226,16.29637849424259,1.9785524481673633,0.13818804906557167
surface_000034,106,22.88009948659527,24.51807407437346,1.6379745877781886,0.07158948713216157
