date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,calm_reference_day
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,A,BS_TERM,44,44,9.596791609080894,480.0388862680334,288.03698470859666,0.0070714881662074566,47,47,0.6870968723095506,25.252128813703294,16.752156017110153,0.00036841421006520326,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,A,SH,44,44,2.1613042870726673,134.0459640991364,88.10666494050531,0.001942694909121304,47,47,2.104765145373426,108.60726556930304,69.99314237942458,0.0015854508502939377,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,A,DH,44,44,1.8201229594623378,168.97718870137106,83.78852998500227,0.0024163035266563755,47,47,1.4466597573475488,128.73726766347644,64.05489154900968,0.0018483356033457533,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,B,BS_EXPIRY,68,68,6.453989839374155,207.00629701096494,153.557893458963,0.0029721552961464513,79,79,6.676467241627291,258.9266520887284,191.14601431026063,0.0036878744651502376,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,B,BS_TERM,68,68,9.399171366554386,598.5029334191227,459.02268356596363,0.008842200143201447,79,79,0.714379083531772,38.613873312301514,21.56461761247232,0.0005360308228052835,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,B,SH,68,68,3.3470239182907933,155.2091106252413,111.85807073095282,0.0022590197833584516,79,79,3.5872984552773164,160.92353835384625,110.80544071514906,0.0022938680182689147,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,B,DH,68,68,3.6064561307884304,125.23555450304508,101.30107740585288,0.001847573601823829,79,79,1.7436078396551962,109.16588877948173,67.987350634082,0.0015572926645777464,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,A,BS_EXPIRY,71,71,5.8050420207084,252.57872831810357,178.26079830408273,0.0036051389294271,76,76,6.963574598130092,238.16981765298576,173.70217549882892,0.003393739549988897,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,A,BS_TERM,71,71,9.78155292142729,433.1882816523333,278.1703298824281,0.006244413302547981,76,76,0.6104446628470428,35.83688415381485,19.398918302628623,0.0004962286893706088,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,A,SH,71,71,2.844139479444833,150.3200435581128,105.17006251627528,0.002163643713057075,76,76,3.5690441074169326,159.93551516015486,110.47594265336302,0.002273852099166767,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,A,DH,71,71,2.116749887737373,129.5467344075642,92.78087122889771,0.0018714504590462454,76,76,2.3436800550041177,138.91979270551266,93.03227308427407,0.001977550391651353,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,B,BS_EXPIRY,44,44,3.9133029160289636,180.3136764525838,144.38751602506426,0.0026060851955032162,75,75,5.377065394800022,181.23578566078584,129.19383993377423,0.0025472545498516335,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,B,BS_TERM,44,44,4.77514066334167,232.17712573248173,145.4659328742942,0.003320584380994813,75,75,0.7592392191276726,62.220039194373,31.369353869697747,0.0008542474156417659,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,B,SH,44,44,3.0826104163473858,157.58565734821235,132.9785939421706,0.0022860642441929154,75,75,3.2340962402813775,332.1189913973925,203.64941549575528,0.004567512083313752,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,B,DH,44,44,0.899126332917139,48.95802495538899,33.74933530547441,0.0007023470996913097,75,75,1.011865664163861,76.03259039851262,46.380150398657555,0.0010526480404430497,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,A,BS_EXPIRY,59,59,5.304889863020878,191.87909863738483,132.4203766990921,0.0026880739007047977,60,60,4.302613608854519,153.6877796274835,115.64976171394785,0.002177521075486073,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,A,BS_TERM,59,59,6.476934645794429,209.12966623921562,154.11821799430876,0.002968547936029793,60,60,0.6988313248195037,61.58007708668018,32.12842476718249,0.0008490679760976023,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,A,SH,59,59,3.142145458552376,367.63608020050833,185.78802688622096,0.00505106602301288,60,60,3.099044582839452,331.0303815288699,170.36670864791665,0.004553021583842026,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,A,DH,59,59,1.1543778866539438,71.0267513615485,42.66152715388306,0.000989079158172529,60,60,0.7880411965988401,50.65060750571513,31.87631036680336,0.0007114232582408628,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,B,BS_EXPIRY,95,95,7.078700991644851,206.75394750333976,168.61292464772689,0.00182220836053122,61,61,4.042917208363859,223.95305819603948,182.36090939672357,0.0019644751223245388,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,B,BS_TERM,95,95,6.963485627461891,328.2422120977729,232.03706622311392,0.0029090940907305625,61,61,0.5043075771556266,78.66885856928265,42.16510500431621,0.0006650017560906963,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,B,SH,95,95,2.402237547461373,112.49264427025608,79.56029438299096,0.0009801742540147358,61,61,1.4282742241591242,122.88653501467448,82.17981141693325,0.0010560258955554112,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,B,DH,95,95,1.8659151133399203,95.9892193469352,73.20856752547569,0.0008369076365941455,61,61,1.1689574096601472,118.56146895124648,77.85630192871878,0.0010147169467218864,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,A,BS_EXPIRY,76,76,5.20688628642184,233.62299535519938,179.26034071494354,0.002050570911265228,80,80,6.2642629929405045,237.50348742377253,188.0685977232125,0.00208149100219733,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,A,BS_TERM,76,76,7.685895740714018,919.5701464737913,494.7755039345056,0.008123226680102605,80,80,0.7117143773311522,63.352876641585226,34.58972684276394,0.0005374525603470927,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,A,SH,76,76,1.8885757324506147,102.6510141525698,75.84962687073039,0.0009026142341245798,80,80,1.8891853180561204,112.65282658484189,74.90140931197399,0.000976815573630666,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,A,DH,76,76,1.4194531165242843,139.51395572287234,87.15340316486636,0.0011996504428529228,80,80,1.4274269200382435,129.65170963518298,78.1404958606118,0.0011067264824004255,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,B,BS_EXPIRY,45,45,6.234350798017399,262.42083978151516,209.8088866172189,0.0023168648346331617,67,67,6.631650835366057,228.90359545929704,188.05648685156694,0.002012176041046144,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,B,BS_TERM,45,45,6.7786645664178575,165.2628274811873,133.8625775356346,0.0014603412070621836,67,67,0.46971847475043305,26.254787282156546,19.229640758950335,0.0002314158546027875,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,B,SH,45,45,1.6916875298758867,80.34830897914036,64.57569590836569,0.0007102653752948231,67,67,1.593628837876351,130.63543091161995,95.41469666109863,0.0011380520892700775,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,B,DH,45,45,1.4915884815171805,66.39482970308603,53.018325382326765,0.0005860772707951871,67,67,0.8498915178098212,90.1342297346276,59.86853679447871,0.0007840568965277558,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,A,BS_EXPIRY,54,54,4.952764233900921,215.72032472483232,176.58571482343984,0.0018984374241949203,58,58,7.813131221379284,199.34815921174504,163.91495772109283,0.0017550634915078388,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,A,BS_TERM,54,54,11.31522928997525,1579.692193556494,866.7342119538878,0.013878649868065435,58,58,0.5305694132868385,24.67010022020527,18.59901071207651,0.00021814449124741309,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,A,SH,54,54,1.4703753167914457,122.86321050399904,89.28694555356276,0.001073288109912406,58,58,1.7799366192370796,121.73847590258536,86.35551583164694,0.0010624416512380502,
2025-10-15,10.0,2025-10-11,4.0,1.249,test,shock,A,DH,54,54,0.8877410400652118,104.39255220600306,63.78561877108288,0.0009086052967334617,58,58,0.9260730380426697,100.12995482054986,57.40998186833271,0.0008704270383036477,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,B,BS_EXPIRY,30,30,8.251122871998103,270.51939386380184,224.506106535221,0.00250715883407949,33,33,6.067919636958765,312.26671070876415,232.24924408257303,0.002867017362669583,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,B,BS_TERM,30,30,9.556549982082933,403.7376260581946,331.917603025415,0.0037498515753741383,33,33,0.6815831266350273,30.59453108190668,22.101781769380754,0.0002840436952550268,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,B,SH,30,30,2.836895618037434,101.76653260513447,83.6217378523843,0.0009457600632590981,33,33,1.8378682579034942,135.38413959052036,83.61527959733836,0.001240015609004601,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,B,DH,30,30,1.5212365403432595,75.15659119054544,60.70690580188435,0.0006967563960463799,33,33,0.9312761356577295,109.68676174950954,65.47607441274974,0.0010013417616231242,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,A,BS_EXPIRY,29,29,4.738631365518449,344.43172349247595,234.4732885366118,0.0031635016641837575,34,34,8.020969570088415,282.8535295992561,231.5434104757978,0.002611269723560702,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,A,BS_TERM,29,29,7.161725006252655,485.88683109804265,366.477374581335,0.004504613946942645,34,34,0.5646557905554965,20.590222615627457,15.57415990216414,0.00019160440404648562,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,A,SH,29,29,1.6307266096934252,137.47189005041398,83.2883951148523,0.0012603065357355814,34,34,2.1539834081068143,125.02606909296779,75.47989842735213,0.0011470961466819413,
2025-10-19,10.0,2025-10-11,8.0,1.249,test,shock,A,DH,29,29,0.8887096819255225,130.80462474330625,59.51025468242721,0.0011925977752187057,34,34,1.1095020809768077,105.56529525368316,54.1791483720816,0.0009640200288059019,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,B,BS_EXPIRY,55,55,9.707616284660974,185.42850216032323,140.7164478587033,0.0023948382945265965,62,62,6.2562677193332386,207.5225388442638,161.42961113432543,0.0026618660050487645,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,B,BS_TERM,55,55,10.107586613586646,208.38619699742955,142.10638569314204,0.0026709945651103625,62,62,0.5598806511612353,20.880191516675534,15.45087736534364,0.000269550768013726,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,B,SH,55,55,1.6071108761787425,78.2001689507105,57.40561094900122,0.0010073262681076734,62,62,2.431445006977942,88.10375131535307,65.11814126178248,0.0011293842365203905,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,B,DH,55,55,1.2794639574634037,64.92002102753942,44.844520402323525,0.0008343349854325956,62,62,1.1350131633526006,70.79977222157443,43.84674686891978,0.0008966693197649901,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,A,BS_EXPIRY,58,58,7.036262963786186,200.07086047358524,147.66545331494714,0.002570399234058686,59,59,8.858592621779096,228.79085239914795,177.4243194165396,0.002930159632316843,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,A,BS_TERM,58,58,7.239207266171927,302.033896098709,172.38816182561501,0.0038991690640604944,59,59,0.5644367623154972,21.56071944639522,16.287625394339653,0.0002782455801851648,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,A,SH,58,58,2.193167387988844,85.81486740534828,62.93809834555686,0.0010999092355248768,59,59,2.0098291492396667,82.28484555296309,61.31024837996154,0.0010570688767855357,
2026-02-04,11.0,2026-02-03,1.0,1.2058,test,shock,A,DH,58,58,1.0463259790373136,50.11659314808965,35.93524048535215,0.0006414092960301175,59,59,1.1654355586333618,71.99953602353503,44.1100795938778,0.0009128773596268713,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,B,BS_EXPIRY,72,72,22.231789747599212,353.9986121683743,277.69784676485955,0.005159367735406853,99,99,14.512026629684188,349.3340693648054,258.4868134941231,0.005044413855959832,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,B,BS_TERM,72,72,22.773652909758766,794.5539753198238,637.276526239559,0.011583359697358396,99,99,0.7717421912029296,46.025492558366714,26.73197131811752,0.0006515154706602862,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,B,SH,72,72,6.904024141284654,129.99219964019878,89.30294659710847,0.001874095638939873,99,99,3.4826251674618987,238.28511854856384,150.42429517343194,0.0033698551306093733,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,B,DH,72,72,5.49289441998635,89.33495915081397,64.39118271710767,0.0012898419067025881,99,99,2.163828038454651,105.22579310573782,69.86475344497045,0.0014869805351204713,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,A,BS_EXPIRY,83,83,15.798854733015363,337.5719937871755,253.03878645767205,0.004882780760243673,88,88,19.545669033392063,354.3957228118415,265.8315205784012,0.005131864592847083,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,A,BS_TERM,83,83,21.90175596684593,840.8889571863,435.29543506231647,0.012285736892564163,88,88,0.7310122881888602,46.91624119465681,27.996217215513855,0.0006686710902856406,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,A,SH,83,83,4.584628283652358,225.4639920737441,146.4322473530467,0.003198606760989374,88,88,5.439807164192067,227.89997529494573,143.44010938326304,0.0032407286054814952,
2026-02-07,11.0,2026-02-03,4.0,1.2058,test,shock,A,DH,83,83,3.4852715418446736,98.89561119128287,69.02021672536972,0.0014128456835484123,88,88,3.9543247001656767,105.58296655320379,71.20828708618593,0.0015030650551636925,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,B,BS_EXPIRY,67,67,13.1200219249058,300.9773213802179,214.00361246031085,0.00446663682744742,73,73,11.508312441221642,368.7126853500581,272.4351203677316,0.005406479411127332,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,B,BS_TERM,67,67,13.614588576744218,366.18780641393494,265.8164260123618,0.005447683098190545,73,73,0.7180186968944477,45.21080405928934,24.653503909120484,0.0006687402493961849,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,B,SH,67,67,2.2745863103391546,79.56542036614505,58.43543774541572,0.0011791007016812246,73,73,1.9119528559010175,114.23686692815467,71.2711366301599,0.00165851807088369,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,B,DH,67,67,1.511127654828722,57.381517553208106,43.023219240960884,0.0008539879092293202,73,73,1.1634884811841666,59.46586465737222,42.59841748260114,0.0008698487011653062,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,A,BS_EXPIRY,68,68,10.074472499408245,328.01188099119565,246.6348765334872,0.004829446472678134,72,72,13.829119614032196,343.5525060331858,254.7520835361499,0.005047469777744479,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,A,BS_TERM,68,68,14.49496956233885,810.087275284636,453.928129310794,0.011998626356462145,72,72,0.6517288350722635,24.909430500886803,18.124914355612564,0.0003669467007177804,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,A,SH,68,68,1.852267532460704,113.67749412789424,68.8194031620858,0.0016597134438248425,72,72,2.019755309238982,112.77912128789539,74.49268934105355,0.0016480017934094044,
2026-02-11,11.0,2026-02-03,8.0,1.2058,test,shock,A,DH,68,68,1.2619148908141011,90.11361367842056,52.991831997106246,0.0013166321889657045,72,72,1.4174682834310497,89.19072009345999,54.692289488095014,0.0013052057173464223,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,B,BS_EXPIRY,65,65,10.04578773624895,266.4091151837306,200.64344248118448,0.004295668054457984,77,77,6.632551937631513,211.1536887180569,162.8151686611738,0.0034119725707065633,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,B,BS_TERM,65,65,14.725494981461958,1014.9726955901671,700.2009810567005,0.016475601514788107,77,77,0.7022834151975726,23.03691907314588,17.243516410840037,0.0003701062345561551,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,B,SH,65,65,2.291066607994684,76.70336249029893,63.03721447889002,0.001238225687134255,77,77,1.8868105060021672,99.28006441522525,68.28976954812849,0.001583606131894637,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,B,DH,65,65,2.54031061496679,47.876993594117494,39.39327892324516,0.00077721397963702,77,77,1.0459397767197631,42.136163356074256,30.124772888392496,0.0006781618597290191,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,A,BS_EXPIRY,68,68,6.528357857683169,236.58284224222234,184.227616486328,0.003822939116100089,74,74,8.561771531228539,249.50774936440004,194.5242389687998,0.004022228628635796,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,A,BS_TERM,68,68,9.67123393510172,483.45135199873795,296.2140510888449,0.00786916613500614,74,74,0.48809569550191095,20.701398185084297,15.149408560775413,0.0003340620745806608,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,A,SH,68,68,1.9708518953361147,86.19149704393236,65.96087372372156,0.0013814920252242981,74,74,2.063967847990083,89.85157402648838,67.09647262461151,0.001438161305556719,
2026-06-06,12.0,2026-06-05,1.0,1.2271,test,shock,A,DH,68,68,1.6031145620661138,44.27551342408386,35.256042643479574,0.000716642459567457,74,74,1.285621415796634,40.21749344872537,31.294155361983965,0.0006511212508681184,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,B,BS_EXPIRY,31,31,7.2082330043661536,184.02954482486197,143.20214812161683,0.00289780745098031,55,55,6.474081486022761,237.7121554451992,178.32104615896287,0.0037048109922121876,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,B,BS_TERM,31,31,8.350568252724862,202.18539241770722,144.21343710672934,0.00318613449669443,55,55,0.7696542650202478,30.10692844229058,17.984569995040374,0.0004734086225382525,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,B,SH,31,31,2.2852467519785598,70.04360992947811,55.443460463215324,0.0011021349358718336,55,55,2.0942893576987416,98.48035663523662,71.24226249091312,0.0015298683174665925,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,B,DH,31,31,1.6331999469586764,48.011976464155396,37.617925558119175,0.0007565043096247777,55,55,0.8536049155523346,40.20998343997951,31.378127349348716,0.0006273168599033465,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,A,BS_EXPIRY,42,42,5.661136233593997,217.00063943683278,161.20783878392382,0.0033905814029514965,44,44,7.3857748235725635,235.70792230195747,187.10302160863355,0.003684415249069783,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,A,BS_TERM,42,42,7.689921844445732,508.2057279162445,294.0375845782041,0.007980178272146582,44,44,0.8796748130078778,31.069152274808857,18.8114920804507,0.0004902178996916513,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,A,SH,42,42,2.230813150195673,92.14790092474367,64.10247547687584,0.0014329519571055058,44,44,2.1229767311544236,98.07050503943171,67.46647107124285,0.0015245877540156496,
2026-06-09,12.0,2026-06-05,4.0,1.2271,test,shock,A,DH,42,42,1.070612414719597,43.75561734403336,34.93462932707797,0.0006875676497948142,44,44,0.9590457293309287,44.37017510124598,33.58825911896543,0.0006964811960949967,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,B,BS_EXPIRY,19,19,4.5000247831236875,153.78714886561926,121.18813630105832,0.002401107714600621,42,42,5.302822759488464,215.95445821756218,156.18619784024025,0.0033483311681696795,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,B,BS_TERM,19,19,7.631613417055333,580.6054794249991,371.9996108487383,0.009052803258932316,42,42,0.38063902807493916,16.86122459774403,12.668300101612587,0.0002626952880528266,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,B,SH,19,19,1.7107049359764468,63.689013960811195,46.84996400231442,0.0009982662775321243,42,42,1.5485059976762352,82.52641199192645,52.73313456913024,0.0012788818762035426,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,B,DH,19,19,1.3662845693417167,45.47023793129281,29.70935703518192,0.0007133127595892557,42,42,0.8284653554185972,39.49612438234958,26.51099134165214,0.0006149081718417221,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,A,BS_EXPIRY,29,29,3.1477255852743897,181.0169525295143,127.47144552774706,0.0028107010532282964,32,32,5.86294264656703,223.04216938157,162.08945550290548,0.003456235588830612,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,A,BS_TERM,29,29,6.0962319843072486,604.7421805079613,343.1416399018536,0.00936037311690576,32,32,0.40535981047518005,16.852438980228186,12.90914301861616,0.00026304956635088634,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,A,SH,29,29,1.6870345537017046,71.10109253669123,51.62932202234952,0.001106121363275934,32,32,1.250098742413434,65.31246580511532,40.993035718343926,0.001012256085866634,
2026-06-13,12.0,2026-06-05,8.0,1.2271,test,shock,A,DH,29,29,1.158852069603012,47.89703624675741,32.41028265343426,0.0007454357052517549,32,32,0.7050105744169566,30.552079294738267,20.22053821411378,0.00047553893980004504,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,B,BS_EXPIRY,20,20,10.788982753212554,223.75625561721128,160.11417107788037,0.0037149313428857886,54,54,9.016150275861813,238.8084931162984,155.5568610375492,0.003934794900527233,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,B,BS_TERM,20,20,10.312804926580746,212.2042590219196,171.77328546893816,0.0035237729219117415,54,54,0.6067754122178187,14.68372697476777,10.885284754252016,0.0002429802134175645,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,B,SH,20,20,1.7843996280367962,53.77044070437005,43.45187248619912,0.0008930904691070643,54,54,1.5682863621203338,75.53008988953275,52.97911140283358,0.0012427375425317338,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,B,DH,20,20,1.334592640542274,34.21574782795609,24.165142686318212,0.0005680718981812229,54,54,0.8141593319709111,36.934886529443055,27.313606221114973,0.0006080921865086586,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,A,BS_EXPIRY,35,35,7.713666962850291,248.637674053458,165.97948519088047,0.004103004449070462,39,39,10.355848916718202,217.72036123423953,146.74901953323902,0.0035948058335655586,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,A,BS_TERM,35,35,12.559439143468792,490.78671018459954,347.9415290480215,0.008131608926792511,39,39,0.6031495687178822,12.987574510321696,10.039181427261484,0.0002153713084040504,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,A,SH,35,35,1.3007239439379763,60.68345295932969,45.91537130031858,0.0010001064768240832,39,39,1.8243005477964438,81.57152209668021,53.39258114983407,0.0013414075607312197,
2026-06-29,13.0,2026-06-28,1.0,1.2008,test,shock,A,DH,35,35,1.101156625910543,58.44187243567591,34.96808171462876,0.0009594436981376208,39,39,0.8438816421046038,42.35792054666567,27.553189231941094,0.0006972299590923343,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,B,BS_EXPIRY,39,39,7.706086752149918,175.50798596614027,141.60149596814978,0.0028982189964645217,33,33,6.781057730237482,247.56614579105056,177.2410177162194,0.004049111969687104,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,B,BS_TERM,39,39,9.10884006639048,453.313204838103,314.4380131814824,0.007469402202189313,33,33,0.6285956626269213,14.508132351384495,10.221812632528556,0.00023865730605081425,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,B,SH,39,39,2.1594569231878546,79.29542338727636,64.62857116818591,0.0013131092986574688,33,33,1.9080697931098254,106.9966267574233,76.220582146448,0.0017563737462382163,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,B,DH,39,39,1.9726264389022579,60.305783341946736,48.614808302084285,0.0009954610122622522,33,33,0.7718104890265276,44.31112755732957,33.18690263136992,0.0007298568418060423,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,A,BS_EXPIRY,34,34,5.238968830250909,225.66242520679506,162.48663642666415,0.003706735140972982,38,38,8.48443625622977,190.57853479686503,145.3289995556922,0.003127113447987081,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,A,BS_TERM,34,34,10.716597777830788,721.3295054897508,435.15654928413767,0.011858370255537777,38,38,0.5432536623737977,15.254807387417076,9.045144879394547,0.0002513918064651534,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,A,SH,34,34,1.6253494652939724,69.63492576953215,53.70921278596266,0.001147430698821195,38,38,1.878908744953623,69.65288533313358,53.57313046138487,0.0011451758966341463,
2026-07-02,13.0,2026-06-28,4.0,1.2008,test,shock,A,DH,34,34,0.9971720603133785,37.12141217411981,28.480364531964163,0.0006123102737529305,38,38,1.1194277292539236,33.05859908954968,27.08663297155932,0.0005462418352455947,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,B,BS_EXPIRY,31,31,10.279500222740285,269.90568228502434,188.93253298150128,0.004229836002211182,50,50,9.621350438275982,298.78734240711793,200.15234381579768,0.004656032461081533,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,B,BS_TERM,31,31,13.739961765810751,945.2004009673177,527.5765513968058,0.014922664978425924,50,50,2.9353643343053992,19.756466950050577,10.789831023579216,0.0003129725928345606,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,B,SH,31,31,3.713491155795381,91.21509941684491,59.15380504657663,0.0014296170348656917,50,50,1.6727694317493194,81.31960450046324,47.973121416442716,0.0012635382932478915,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,B,DH,31,31,1.722618051520474,45.21060866263535,26.16607913784815,0.0007066708578796573,50,50,0.46190692771497693,26.087632068343794,14.69434227518265,0.0004046539658243828,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,A,BS_EXPIRY,39,39,8.261928501337534,359.64680348578355,212.96709553991053,0.0055920705099351846,42,42,10.33622630102317,250.71956821836062,183.97355965854337,0.003923447991829513,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,A,BS_TERM,39,39,12.37277218098727,531.4870840430204,341.2049273072536,0.008366713425658477,42,42,0.5280508740405552,10.081254287872907,7.703801829758528,0.0001592034141134499,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,A,SH,39,39,2.1094047312130586,102.79237056672882,60.45801140586558,0.001597888620168336,42,42,2.3710012602050226,86.36991369404697,55.4695002661026,0.0013421922798964297,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,A,DH,39,39,0.849469482802731,30.06135046751937,19.913091046137033,0.000470940071439277,42,42,0.7627569736531957,21.619617190122042,15.809631000983602,0.00034115315121802586,
2022-02-21,,,,,test,calm,B,BS_EXPIRY,21,21,18.612525767424728,202.70356983319223,165.12935416238764,0.005149957475457242,26,26,16.591124276646205,121.16513602345965,88.50891903878876,0.003048474127659853,2022-02-20
2022-02-21,,,,,test,calm,B,BS_TERM,21,21,20.213730843617167,369.12221881941565,272.4547621177635,0.009314294117572341,26,26,2.1162071251375387,10.300659774517548,8.680811992066067,0.00025979622077516103,2022-02-20
2022-02-21,,,,,test,calm,B,SH,21,21,2.7887195357099754,82.21547199078145,54.87737790787944,0.002071535532291549,26,26,5.630881791212486,109.71861004251532,54.75989441079941,0.002724233067235659,2022-02-20
