window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,single_reference,single_reference_iv,single_s17,single_s43,single_pinn,single_pinn_iv,double_reference,double_reference_iv,double_s17,double_s43,double_pinn,double_pinn_iv
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,24200.0,PE,53.55,0.030247025511744,24943.160557703224,0.9942889246143748,0.0329346339846977,0.1473575155353945,0.0444309993625253,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1082.4894818645982,0.7453999189965484,1082.611499457417,1082.365113957945,1082.488306707681,0.7453992882555616,1082.47703452278,0.7453932381441948,1082.4813830208782,1082.5345080672591,1082.5079455440687,0.7454098289891113
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,24350.0,PE,77.75,0.0240678091457858,24943.160557703224,0.9942889246143748,0.0275711352897001,0.1456632383393993,0.0540752965398723,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1149.761978762662,0.7450869154417115,1149.8685901117415,1149.5880925724946,1149.728341342118,0.7450690579507728,1149.7499505572753,0.7450805298886874,1149.7160987294862,1149.7811881894343,1149.7486434594603,0.7450798359744224
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,24500.0,PE,108.65,0.0179265411237034,24943.160557703224,0.9942889246143748,0.0225483522517864,0.1429565223641275,0.06307670438963,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1219.5276597186635,0.7447761236915821,1219.6208826720087,1219.3085479572287,1219.4647153146186,0.7447430111069244,1219.5161241317087,0.744770055272355,1219.443645965167,1219.5232711145754,1219.4834585398712,0.7447528711848314
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,24650.0,PE,148.75,0.0118227581856855,24943.160557703224,0.9942889246143748,0.0179620673314875,0.1400725304206622,0.0707762291568591,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1291.7817892121147,0.7444675177444441,1291.8639759056816,1291.5223279645754,1291.6931519351285,0.7444212291706466,1291.7708167363314,0.7444617876469628,1291.6597678372211,1291.7563548748685,1291.708061356045,0.744429015238498
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,24800.0,PE,203.6,0.0057560055034483,24943.160557703224,0.9942889246143748,0.0140294359471967,0.1391209512319088,0.0761809306981611,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1366.5153296135222,0.7441610720553147,1366.5890934570195,1366.2208760782094,1366.4049847676145,0.744103765809913,1366.5049871759397,0.7441557008362177,1366.3559042045524,1366.4716697927267,1366.4137869986396,0.7441083371402745
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,24950.0,CE,253.75,-0.0002741635231428,24943.160557703224,0.9942889246143748,0.0102287578887667,0.1326855498233581,0.0781315348382998,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1436.914673732846,0.7438567615251738,1436.9828101464714,1436.5909562194395,1436.7868831829555,0.7437906464823002,1436.9050241667621,0.7438517691246037,1436.7189147247873,1436.8558053190354,1436.7873600219114,0.7437908931845859
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,25100.0,CE,183.6,-0.0062681874633533,24943.160557703224,0.9942889246143748,0.0073567560241038,0.1306699824207488,0.076054691159469,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1367.4199659672604,0.7435545614904981,1367.485369857295,1367.072969355796,1367.2791696065456,0.7434818685832726,1367.4110675374902,0.743549967246522,1367.1893909527462,1367.3490277906667,1367.2692093717064,0.7434767261329076
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,25250.0,CE,129.45,-0.012226497046984,24943.160557703224,0.9942889246143748,0.0051561800059833,0.129927431041943,0.0700349302032069,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1300.3529780216647,0.7432544477131041,1300.418560996011,1299.9888278943545,1300.2036944451827,0.7431774021505652,1300.344884007058,0.7432502703757874,1300.0895237010866,1300.2731551443815,1300.181339422734,0.7431658646760406
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,25400.0,CE,87.2,-0.0181495153501061,24943.160557703224,0.9942889246143748,0.0034527900101806,0.1287636734322529,0.0608495770306315,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1235.688785134086,0.7429563963702973,1235.7573953349242,1235.3136336822038,1235.5355145085641,0.7428771910846846,1235.6815434702655,0.7429526541153794,1235.3947718023023,1235.603234485098,1235.4990031437,0.7428583231833329
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,25550.0,CE,57.25,-0.0240376579753286,24943.160557703224,0.9942889246143748,0.0022535748367583,0.1284776660262298,0.0501000673780727,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1173.3989021081313,0.7426603840452952,1173.473249290999,1173.0188186982239,1173.2460339946115,0.742581154831542,1173.3925550925444,0.7426570944875402,1173.0769917427886,1173.310681683136,1173.1938367129621,0.7425541017332244
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,25700.0,CE,36.65,-0.0298913332267892,24943.160557703224,0.9942889246143748,0.0014342612128195,0.1287120681445369,0.0392602245920506,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1113.4514742882432,0.7423663877179322,1113.5340624254181,1113.0723432619022,1113.3032028436603,0.7422891904620018,1113.4460583486393,0.7423635679241273,1113.104623430598,1113.3634779248812,1113.2340506777396,0.7422531864119729
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,25850.0,CE,23.3,-0.0357109422800533,24943.160557703224,0.9942889246143748,0.0009065312333971,0.1298188843382431,0.0296585892016503,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1055.8114786679314,0.7420743847556308,1055.9045479234921,1055.4389065661287,1055.6717272448104,0.7420011750746188,1055.8070241945445,0.7420720512572652,1055.4428873682173,1055.7263781250228,1055.58463274662,0.7419555498607561
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,26000.0,CE,15.75,-0.0414968793470972,24943.160557703224,0.9942889246143748,0.0006092486960006,0.1333068775424782,0.0225535724671606,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1000.4409333590331,0.7417843529046296,1000.5464128009119,1000.080167327245,1000.3132900640784,0.7417169684428551,1000.4374645997968,0.7417825217102386,1000.0539914948627,1000.361129091985,1000.2075602934239,0.7416611520456403
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,26150.0,CE,9.95,-0.0472495318365471,24943.160557703224,0.9942889246143748,0.0003826826614595,0.1351248745261204,0.016249150934944,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,947.2991136712055,0.7414962702814591,947.4185855804598,946.9549723374354,947.1867789589476,0.7414364158260566,947.2966486886786,0.7414949568886713,946.8973459412215,947.2266953229606,947.062020632091,0.7413699412202607
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,26300.0,CE,6.7,-0.052969280509334,24943.160557703224,0.9942889246143748,0.0002562161212947,0.138670928018338,0.0119745320266302,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,896.3427730883054,0.741210115364659,896.4774492244267,896.0195907344254,896.248519979426,0.7411593508647298,896.3413237761262,0.7412093347719371,895.9297839377581,896.2794903248927,896.1046371313254,0.7410818550478352
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,26450.0,CE,5.25,-0.0586564996299236,24943.160557703224,0.9942889246143748,0.0001996278020922,0.1453920817652754,0.0096399474755413,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,847.5263674800603,0.7409258669867209,847.6770771881654,847.2279518677026,847.452514527934,0.7408855984845811,847.5259396362005,0.7409256337048097,847.1057871350705,847.4736114102498,847.2896992726601,0.7407968218470145
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,26600.0,CE,4.35,-0.0643115571132685,24943.160557703224,0.9942889246143748,0.000164473153163,0.1529275168510143,0.008045116201092,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,800.8022809525324,0.7406435043262751,800.9694705735787,800.5318847355171,800.750677654548,0.7406149777400819,800.8028744059557,0.7406438323893595,800.3777136312622,800.7610759993386,800.5693948153004,0.7405147619254409
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,26750.0,CE,3.3,-0.0699348146676307,24943.160557703224,0.9942889246143748,0.0001240730766755,0.1582001250765424,0.0063330389651487,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,756.1210518168804,0.7403630069004651,756.3047945015728,755.8813570873183,756.0930757944456,0.7403473045365596,756.1226606038259,0.7403639098770657,755.6960270551104,756.0920575695218,755.8940423123161,0.7402355889653442
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,26900.0,CE,3.05,-0.0755266279334086,24943.160557703224,0.9942889246143748,0.0001140341572971,0.1673432194571459,0.0057012991211705,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,713.4315972422133,0.740084354557551,713.6316119824962,713.2247124271715,713.4281622048339,0.740082394179201,713.434209827819,0.740085845561145,713.0095251243342,713.4151195222897,713.212322323312,0.7399592114270802
iran_june_2025,2025-06-12,2025-06-26,0.0383561643835616,29000.0,CE,1.9,-0.1506961713120892,24943.160557703224,0.9942889246143748,6.589356449356062e-05,0.2904286924489975,0.0025186406201677,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,294.24929535501934,0.7363664003195141,294.5341134805416,294.4659396592617,294.50002656990165,0.7365740628688847,294.26241623476744,0.7363772689738863,294.09639078095563,294.31500659678346,294.2056986888696,0.7363302858566884
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,22500.0,PE,30.5,0.1086588635132159,25082.594834753017,0.9843617741512932,0.1161590834683881,0.1782700085236898,0.0346819704407366,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1448.6041855952822,0.7385925190886728,1448.7124221652352,1448.2819467425597,1448.4971844538975,0.7385582754477307,1448.517601819176,0.7385648096471892,1447.8395084379772,1448.1642182853648,1448.001863361671,0.7383997545773149
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,23150.0,PE,58.05,0.0801793921913472,25082.594834753017,0.9843617741512932,0.0860288144994553,0.1624216074015913,0.0566348481748246,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1709.7491875692062,0.7371478002843345,1709.7429899079004,1709.340943101158,1709.5419665045292,0.7370847693305382,1709.673227845474,0.7371246954673556,1708.9385135587504,1709.3136314203264,1709.1260724895385,0.7369582646620463
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,23400.0,PE,79.3,0.0694381503599347,25082.594834753017,0.9843617741512932,0.075348489200679,0.1590464965413041,0.0693874314225935,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1817.094725601682,0.7366043438791204,1817.0448830107584,1816.660944967822,1816.85291398929,0.7365319843203432,1817.0238315581937,0.7365831296243182,1816.2731949916765,1816.6694220597167,1816.4713085256965,0.7364177922409295
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,23700.0,PE,112.9,0.0566991245825048,25082.594834753017,0.9843617741512932,0.0631767273942378,0.154538038645185,0.0860276731104795,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1950.9541804493838,0.735960853592643,1950.8536529770195,1950.4960882766393,1950.6748706268293,0.7358787129880164,1950.890030652518,0.7359419881723207,1950.1244239341906,1950.547762712328,1950.3360933232593,0.7357790836165181
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,23900.0,PE,145.6,0.0482957137861254,25082.594834753017,0.9843617741512932,0.0556697879996815,0.1530432426459349,0.0984292807144184,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2043.237656146731,0.7355370008447084,2043.1048624912087,2042.7674112126958,2042.9361368519521,0.7354492340321042,2043.1783819561322,0.7355197472115681,2042.4052448898783,2042.8478467717312,2042.6265458308046,0.7353591175337193
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,24100.0,PE,179.7,0.0399623322269811,25082.594834753017,0.9843617741512932,0.0483464592727175,0.1493617986518954,0.1097060754264756,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2137.9429353743994,0.7351171837464974,2137.779436283625,2137.4638942081906,2137.6216652459075,0.7350245268536516,2137.888820872238,0.7351015766913631,2137.1100707662517,2137.5729220053636,2137.3414963858077,0.7349437238606216
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,24250.0,PE,206.9,0.0337575553400982,25082.594834753017,0.9843617741512932,0.0430013107531284,0.1455670785701194,0.1175946068369565,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2210.552989198861,0.7348049306413988,2210.367643582148,2210.069587363621,2210.2186154728843,0.7347090960230793,2210.5029201745288,0.7347905803916587,2209.7211963192467,2210.1998786552563,2209.9605374872517,0.734635128493655
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,24400.0,PE,251.55,0.0275910404244342,25082.594834753017,0.9843617741512932,0.0384484067770627,0.1460687459126484,0.1261833328768918,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2284.5110192638713,0.7344948849287031,2284.304951014392,2284.0251840658207,2284.165067540106,0.7343962951559667,2284.4651375946496,0.7344818095050817,2283.681481678606,2284.176531317624,2283.9290064981146,0.7343290222304647
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,24550.0,PE,300.8,0.0214623184830608,25082.594834753017,0.9843617741512932,0.0341414885383617,0.1460865505604513,0.1333929636681176,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2359.8098201242324,0.7341870205609605,2359.584240568239,2359.3234746391863,2359.4538576037125,0.7340860984907602,2359.768259547607,0.73417523734735,2358.9836966704215,2359.495624743982,2359.2396607072014,0.7340253697199283
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,24700.0,PE,339.2,0.0153709290896589,25082.594834753017,0.9843617741512932,0.0294406312371189,0.1411142406157495,0.1387353909837801,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2436.441578511285,0.7338813119502842,2436.197774916566,2435.9566291788633,2436.0772020477143,0.7337784787368292,2436.4044643992197,0.7338708377090916,2435.620002332171,2436.1492854090175,2435.8846438705946,0.733724135641933
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,24850.0,PE,409.4,0.0093164201809526,25082.594834753017,0.9843617741512932,0.0260965326135714,0.1436066253484191,0.1431794352219084,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2514.3978946654306,0.7335777339574497,2514.137218370225,2513.916219071289,2514.0267187207573,0.7334734070847418,2514.3653438295783,0.7335685848445521,2513.581972104075,2514.129043255457,2513.8555076797657,0.7334252846741994
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,25000.0,PE,457.6,0.0032983478553896,25082.594834753017,0.9843617741512932,0.0218985829082136,0.1380064194307458,0.145573626368569,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2593.6698039839825,0.7332762618813328,2593.393658302172,2593.1932389516164,2593.293448626894,0.7331708532345824,2593.6419245115558,0.7332684534606347,2592.8606133418502,2593.4258538477234,2593.1432335947866,0.7331287814679218
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,25150.0,CE,453.8,-0.0026837238221577,25082.594834753017,0.9843617741512932,0.0183303923906531,0.1345663599580749,0.1461063558188386,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2607.896730876408,0.7329768714486533,2607.606558929975,2607.427060983247,2607.5168099566113,0.7328707854409063,2607.873621996238,0.7329704187062518,2607.0953210465987,2607.6790528191623,2607.3871869328805,0.7328345906317922
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,25300.0,CE,385.65,-0.0086302230098841,25082.594834753017,0.9843617741512932,0.0154852447588133,0.1338641473346684,0.1445047270807101,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2542.1165169445326,0.7326795388040077,2541.8137895675695,2541.6554635689777,2541.7346265682736,0.732573170572853,2542.0982689228767,0.7326744561620113,2541.3239059325197,2541.9263847221023,2541.6251453273107,0.7325426767238297
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,25450.0,CE,322.45,-0.0145415702729413,25082.594834753017,0.9843617741512932,0.0128712241714461,0.1325541651453214,0.1407423587567329,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2477.621833304459,0.7323842405002111,2477.308037154243,2477.1710443012526,2477.2395407277477,0.732277974187866,2477.6085273698686,0.73238054183019,2476.839006651828,2477.460416088458,2477.149711370143,0.7322530042505133
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,25600.0,CE,268.35,-0.0204181787619263,25082.594834753017,0.9843617741512932,0.0106489526008238,0.1318496114116873,0.135013765814529,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2414.4016767604135,0.7320909534889091,2414.078302760917,2413.962716851459,2414.020509806188,0.7319851606174201,2414.393385056968,0.7320886521249974,2413.6295858894177,2414.270032401484,2413.949809145451,0.7319655376726103
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,25750.0,CE,215.55,-0.0262604543861546,25082.594834753017,0.9843617741512932,0.0085038590548937,0.1294305035237334,0.1270153089068409,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2352.444590264892,0.7317996551114572,2352.113122496737,2352.0189322217416,2352.0660273592393,0.7316946930631566,2352.441375832971,0.7317987638631219,2351.6841507634635,2352.343659402985,2352.0139050832245,0.731680241417124
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,25900.0,CE,175.6,-0.0320687959819016,25082.594834753017,0.9843617741512932,0.0068876331425693,0.1289773317715667,0.1179523172343799,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2291.7386853004277,0.7315103230900657,2291.400590438738,2291.327701983096,2291.364146210917,0.7314065337018082,2291.740602084171,0.7315108542545532,2290.9907751685696,2291.66928636093,2291.3300307647496,0.7313970798947425
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,26050.0,CE,139.85,-0.0378435954757854,25082.594834753017,0.9843617741512932,0.0054538099852214,0.1279029182906681,0.1074870790880447,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2232.2716642102805,0.7312229355191955,2231.9283815988483,2231.87662151513,2231.902501556989,0.7311206437972975,2232.2787570907562,0.7312249008936634,2231.537122089759,2232.234489314361,2231.8858057020598,0.7311160175221699
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,26200.0,CE,112.65,-0.0435852380434606,25082.594834753017,0.9843617741512932,0.0043679249169521,0.1280297365885339,0.0969944286792079,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2174.030842434374,0.730937470857199,2173.6837748709136,2173.652893191893,2173.6683340314034,0.730836983818473,2174.043147287447,0.7309408817505326,2173.3104658441466,2174.0264542414598,2173.6684600428034,0.7308370187487523
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,26400.0,CE,80.6,-0.05118983742868,25082.594834753017,0.9843617741512932,0.0031015327730118,0.1268752065632526,0.0817619935056521,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2098.261230295767,0.7305598059321212,2097.9112193870737,2097.9076607234324,2097.909440055253,0.7304621697161418,2098.2805248434092,0.7305651609531687,2097.5609073425644,2098.301205158567,2097.9310562505657,0.7304681691036816
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,26650.0,CE,50.9,-0.0606149778882631,25082.594834753017,0.9843617741512932,0.0019402863509897,0.1252813432295538,0.0629882373432149,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2006.533386675526,0.7300924041972293,2006.1828938950866,2006.2124332401625,2006.1976635676247,0.7299989787742033,2006.5614540058964,0.7301002147889579,2005.8598548401224,2006.6294122798188,2006.2446335599705,0.7300120496632293
iran_june_2025,2025-06-12,2025-07-31,0.1342465753424657,26800.0,CE,38.35,-0.0662277147932205,25082.594834753017,0.9843617741512932,0.001453703492791,0.124740374211209,0.0528664487532207,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,1953.0635480502249,0.7298144227523267,1952.7143596825053,1952.763081215043,1952.7387204487743,0.7297238315954684,1953.0968827652514,0.7298237194420176,1952.406926750229,1953.1932860099143,1952.8001063800716,0.7297409515528768
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,23200.0,PE,112.25,0.0826887401301551,25199.925012094627,0.9768099445057272,0.0911568920084902,0.1595689418108895,0.0929720860898306,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2260.6848401563466,0.7290278730978341,2261.087947363243,2260.495780008226,2260.791863685735,0.7290537281390224,2260.5771091413294,0.7290018471097879,2260.1372068091987,2260.552416764524,2260.344811786861,0.7289457279003188
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,24000.0,PE,238.2,0.0487871884544739,25199.925012094627,0.9768099445057272,0.0601575009724131,0.1514713113044917,0.13975519827372,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2635.187686720959,0.727326895976692,2635.4946046803384,2634.987587228048,2635.2410959541935,0.7273393320056852,2635.121183110737,0.7273114110002098,2634.6517466225932,2635.1502179453973,2634.9009822839953,0.7272601385417024
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,24550.0,PE,376.65,0.02612916456189,25199.925012094627,0.9768099445057272,0.0421799148511537,0.1449001763682794,0.167349180974,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2910.640890741209,0.7261945758932558,2910.881632398889,2910.449601059212,2910.6656167290503,0.7262002250199294,2910.6059906776704,0.7261866023052634,2910.1286411664123,2910.6777244368745,2910.403182801643,0.7261402669989482
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,24700.0,PE,425.0,0.020037775168488,25199.925012094627,0.9768099445057272,0.0378548488935807,0.1432848420268952,0.1730980632437459,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2988.2607150838176,0.725890801840064,2988.4837823331764,2988.0738675576886,2988.2788249454325,0.7258949215511187,2988.234811653275,0.7258849092146182,2987.756521964114,2988.3188468991802,2988.0376844316474,0.725840065891689
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,24900.0,PE,489.3,0.0119732153317575,25199.925012094627,0.9768099445057272,0.0321623007364944,0.1393972434732031,0.178892661548318,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,3093.3967039267445,0.7254890517439423,3093.5965750090027,3093.216994188982,3093.406784598992,0.7254913330273322,3093.383013114902,0.7254859534765034,3092.904084597898,3093.4838035502057,3093.1939440740516,0.7254431666812836
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,25100.0,PE,571.75,0.0039731726646813,25199.925012094627,0.9768099445057272,0.0273007450565982,0.1376064031573104,0.182419493599644,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,3200.39438776443,0.7250909994878288,3200.5715534814635,3200.2230898428875,3200.3973216621753,0.7250916603965006,3200.3931332983716,0.7250907168987425,3199.914139009892,3200.511015396283,3200.2125772030877,0.7250500437040821
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,25250.0,CE,603.4,-0.0019851369189493,25199.925012094627,0.9768099445057272,0.02446435955877,0.1390192938005891,0.1832351737458433,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,3232.93980517711,0.7247948529301286,3233.1003019281065,3232.7755721170133,3232.93793702256,0.7247944333766388,3232.9480087352704,0.7247966952999707,3232.4692597465023,3233.078883282692,3232.7740715145974,0.7247576321939555
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,25400.0,CE,526.1,-0.0079081552220713,25199.925012094627,0.9768099445057272,0.0212043279674815,0.1366986905012296,0.1824178424866113,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,3168.9066466378636,0.7245007311828942,3169.050807308478,3168.750060535435,3168.9004339219564,0.724499339693529,3168.9244077908056,0.7245047092270035,3168.446095981829,3169.0683848915846,3168.7572404367065,0.7244672680375728
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,25550.0,CE,469.45,-0.0137962978472939,25199.925012094627,0.9768099445057272,0.0188099814210232,0.1377719080165323,0.1800800212811177,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,3105.8945482382055,0.7242086112615824,3106.0227231629524,3105.7461292935154,3105.8844262282337,0.7242063495739339,3105.921955318978,0.724214735170327,3105.444220335666,3106.079108679272,3105.761664507469,0.7241789193974458
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,25700.0,CE,397.0,-0.0196499730987545,25199.925012094627,0.9768099445057272,0.015814203063767,0.1340249586310672,0.1757696584448636,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,3043.895191483167,0.7239184705711761,3044.0077444871295,3043.7553959353954,3043.8815702112624,0.7239154332378709,3043.9323216325647,0.723926750022716,3043.4552530691844,3044.102687406578,3043.778970237881,0.7238925550379729
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,25850.0,CE,335.65,-0.0254695821520185,25199.925012094627,0.9768099445057272,0.0132927865704274,0.1314659420930361,0.1697099733166573,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2982.9000592193265,0.7236302868973162,2982.9973637817257,2982.7692775976457,2982.8833206896857,0.723626560918643,2982.9469784512057,0.7236407310700315,2982.4706180310054,2983.1305543039616,2982.8005861674833,0.7236081443092206
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,26000.0,CE,289.45,-0.0312555192190625,25199.925012094627,0.9768099445057272,0.0113969891178017,0.1312211421346063,0.1626298540776151,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2922.9004459272587,0.7233440383976885,2922.982881495924,2922.7790016291024,2922.8809415625133,0.7233397028854941,2922.95720921316,0.7233566559822908,2922.4815529610155,2923.1539536055598,2922.817753283288,0.723325657132481
