model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error,original_status,original_model_iv_inverted,original_iv_error,model_price_reevaluated,pricing_method
unified_v6/unified (seed not_recorded),not_recorded,60,NTPC|2025-12-29,NTPC,2025-12-29,10,1.0,1.1002411462889274,0.0794520547945205,0.0015446671593965,0.0011680395699967,0.0,1.0,-0.0003766275893998,0.2145076666498256,0.202538700839623,-0.0119689658102025,-0.0133657962915491,False,False,True,ok,,ok,0.202538700839623,-0.0119689658102025,0.0011680395699967,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,61,NTPC|2025-12-30,NTPC,2025-12-30,1,1.0,0.9205495816115388,0.0767123287671232,0.0817652143308461,0.0816190810869746,0.0794504183884611,1.0,-0.0001461332438714,0.2192557723624322,0.2157098107332994,-0.0035459616291328,-0.0036184754282454,False,False,True,ok,,ok,0.2157098107332994,-0.0035459616291328,0.0816190810869746,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,61,NTPC|2025-12-30,NTPC,2025-12-30,4,1.0,0.9665770606921158,0.0767123287671232,0.0408302863235161,0.0426848249656078,0.0334229393078842,1.0,0.0018545386420917,0.182176972059415,0.2031084405713087,0.0209314685118937,0.0213524621877483,False,False,True,ok,,ok,0.2031084405713087,0.0209314685118937,0.0426848249656078,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,61,NTPC|2025-12-30,NTPC,2025-12-30,7,1.0,0.9895908002324044,0.0767123287671232,0.0246066148808903,0.0275069807879154,0.0104091997675956,1.0,0.0029003659070251,0.1724052080456587,0.1993542520884986,0.0269490440428399,0.0270120081567619,False,False,True,ok,,ok,0.1993542520884986,0.0269490440428399,0.0275069807879154,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,61,NTPC|2025-12-30,NTPC,2025-12-30,10,1.0,1.0126045397726928,0.0767123287671232,0.0131171770068483,0.0162535008858464,0.0,1.0,0.0031363238789981,0.1686380321842402,0.1977328346240468,0.0290948024398065,0.0292024638248619,False,False,True,ok,,ok,0.1977328346240468,0.0290948024398065,0.0162535008858464,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,61,NTPC|2025-12-30,NTPC,2025-12-30,13,1.0,1.0432895258264108,0.0767123287671232,0.005092551073247,0.0071339991647559,0.0,1.0,0.0020414480915089,0.173476583905665,0.1988711111775912,0.0253945272719262,0.0265179199529405,False,False,True,ok,,ok,0.1988711111775912,0.0253945272719262,0.0071339991647559,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,61,NTPC|2025-12-30,NTPC,2025-12-30,16,1.0,1.0893170049069878,0.0767123287671232,0.001388877565431,0.0017465797898841,0.0,1.0,0.0003577022244531,0.1958740031029166,0.2059894592078308,0.0101154561049141,0.0112942768716485,False,False,True,ok,,ok,0.2059894592078308,0.0101154561049141,0.0017465797898841,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,62,NTPC|2025-12-31,NTPC,2025-12-31,1,1.0,0.9347694828185208,0.073972602739726,0.0676450736636001,0.0671550363210513,0.0652305171814793,1.0,-0.0004900373425487,0.1936548433956632,0.1825038248064554,-0.0111510185892077,-0.0113498001596695,False,False,True,ok,,ok,0.1825038248064554,-0.0111510185892077,0.0671550363210513,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,62,NTPC|2025-12-31,NTPC,2025-12-31,4,1.0,0.972461800674106,0.073972602739726,0.0340273198715933,0.0352932369424494,0.0275381993258938,1.0,0.0012659170708561,0.1568875550356422,0.1712852097064074,0.0143976546707652,0.014671479088959,False,False,True,ok,,ok,0.1712852097064074,0.0143976546707652,0.0352932369424494,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,62,NTPC|2025-12-31,NTPC,2025-12-31,7,1.0,0.9950771913874574,0.073972602739726,0.0185046888244716,0.0206633179012221,0.0049228086125425,1.0,0.0021586290767504,0.1471163576623576,0.1671984892713379,0.0200821316089803,0.02009742581087,False,False,True,ok,,ok,0.1671984892713379,0.0200821316089803,0.0206633179012221,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,62,NTPC|2025-12-31,NTPC,2025-12-31,10,1.0,1.0252310456719258,0.073972602739726,0.006640030325832,0.0083106425405873,0.0,1.0,0.0016706122147553,0.1477397859016686,0.1657908728275068,0.0180510869258381,0.0184441635466087,False,False,True,ok,,ok,0.1657908728275068,0.0180510869258381,0.0083106425405873,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,62,NTPC|2025-12-31,NTPC,2025-12-31,13,1.0,1.1458464628097995,0.073972602739726,0.0001509097801325,7.014044093606392e-05,0.0,1.0,-8.076933919648179e-05,0.2063170337080914,0.1893442717329638,-0.0169727619751276,-0.0058765641536829,False,False,True,ok,,ok,0.1893442717329638,-0.0169727619751276,7.014044093606392e-05,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,63,NTPC|2026-01-01,NTPC,2026-01-01,1,1.0,0.9200143782655016,0.0712328767123287,0.0813249142003993,0.0809200392961548,0.0799856217344985,1.0,-0.0004048749042444,0.2012562014688677,0.186758295910709,-0.0144979055581586,-0.0148239078816672,False,False,True,ok,,ok,0.186758295910709,-0.0144979055581586,0.0809200392961548,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,63,NTPC|2026-01-01,NTPC,2026-01-01,4,1.0,0.95711173222782,0.0712328767123287,0.0464597143479155,0.0472595304662734,0.0428882677721799,1.0,0.0007998161183578,0.1642257266155715,0.1764556887084178,0.0122299620928462,0.0129878823007767,False,False,True,ok,,ok,0.1764556887084178,0.0122299620928462,0.0472595304662734,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,63,NTPC|2026-01-01,NTPC,2026-01-01,7,1.0,0.9793701446052112,0.0712328767123287,0.0280703690942379,0.0302868022353254,0.0206298553947887,1.0,0.0022164331410874,0.1484190363866606,0.1721251471253961,0.0237061107387355,0.0241015082714107,False,False,True,ok,,ok,0.1721251471253961,0.0237061107387355,0.0302868022353254,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,63,NTPC|2026-01-01,NTPC,2026-01-01,10,1.0,1.0016285569826024,0.0712328767123287,0.0142857863029424,0.0172964207391201,0.0,1.0,0.0030106344361776,0.1415788724657725,0.1698591744798251,0.0282803020140526,0.0282824817314402,False,False,True,ok,,ok,0.1698591744798251,0.0282803020140526,0.0172964207391201,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,63,NTPC|2026-01-01,NTPC,2026-01-01,13,1.0,1.0238869693599937,0.0712328767123287,0.0066964623295042,0.0087867039268761,0.0,1.0,0.0020902415973718,0.1472141532788613,0.1699022321425528,0.0226880788636915,0.0232601958477061,False,False,True,ok,,ok,0.1699022321425528,0.0226880788636915,0.0087867039268761,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,63,NTPC|2026-01-01,NTPC,2026-01-01,16,1.0,1.068403794114776,0.0712328767123287,0.0011904821919118,0.0017334585781004,0.0,1.0,0.0005429763861886,0.1610792697932381,0.1756757420032868,0.0145964722100486,0.0151669906341127,False,False,True,ok,,ok,0.1756757420032868,0.0145964722100486,0.0017334585781004,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,64,NTPC|2026-01-02,NTPC,2026-01-02,1,1.0,0.8802696629087621,0.0684931506849315,0.12044448424101,0.1200701144197062,0.1197303370912379,1.0,-0.0003743698213037,0.2575919824668972,0.229316393403711,-0.0282755890631861,-0.0260449567214993,False,False,True,ok,,ok,0.229316393403711,-0.0282755890631861,0.1200701144197062,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,64,NTPC|2026-01-02,NTPC,2026-01-02,4,1.0,0.922863356275315,0.0684931506849315,0.0788505968841379,0.0790173463746074,0.0771366437246849,1.0,0.0001667494904695,0.2106563292718835,0.2153470269723101,0.0046906977004265,0.0051561682366974,False,False,True,ok,,ok,0.2153470269723101,0.0046906977004265,0.0790173463746074,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,64,NTPC|2026-01-02,NTPC,2026-01-02,7,1.0,0.9441602029585916,0.0684931506849315,0.0588392150704511,0.0599122114344728,0.0558397970414085,1.0,0.0010729963640217,0.1906268953388875,0.2099375658413668,0.0193106705024793,0.0205316533055362,False,False,True,ok,,ok,0.2099375658413668,0.0193106705024793,0.0599122114344728,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,64,NTPC|2026-01-02,NTPC,2026-01-02,10,1.0,0.965457049641868,0.0684931506849315,0.0405417864162172,0.0427541086022937,0.0345429503581319,1.0,0.0022123221860765,0.1785648121713365,0.2061224585402996,0.0275576463689631,0.0282379442181848,False,False,True,ok,,ok,0.2061224585402996,0.0275576463689631,0.0427541086022937,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,64,NTPC|2026-01-02,NTPC,2026-01-02,13,1.0,0.9867538963251444,0.0684931506849315,0.0258150935108437,0.0284593621633608,0.0132461036748554,1.0,0.0026442686525171,0.1778109832797044,0.2042426300501656,0.0264316467704611,0.0265379528062127,False,False,True,ok,,ok,0.2042426300501656,0.0264316467704611,0.0284593621633608,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,64,NTPC|2026-01-02,NTPC,2026-01-02,16,1.0,1.0080507430084211,0.0684931506849315,0.015282749005122,0.0176437761433868,0.0,1.0,0.0023610271382647,0.1816278912098103,0.2044446655188261,0.0228167743090158,0.0228469656886828,False,False,True,ok,,ok,0.2044446655188261,0.0228167743090158,0.0176437761433868,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,64,NTPC|2026-01-02,NTPC,2026-01-02,19,1.0,1.0435454874805483,0.0684931506849315,0.0061416654880397,0.0069645584643788,0.0,1.0,0.0008228929763391,0.1983783600614539,0.2090052994283459,0.0106269393668919,0.0108466291174955,False,False,True,ok,,ok,0.2090052994283459,0.0106269393668919,0.0069645584643788,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,64,NTPC|2026-01-02,NTPC,2026-01-02,22,1.0,1.079040231952676,0.0684931506849315,0.0027137591691338,0.002480315556361,0.0,1.0,-0.0002334436127727,0.2224526694033497,0.2172928707817321,-0.0051597986216176,-0.0050276480600625,False,False,True,ok,,ok,0.2172928707817321,-0.0051597986216176,0.002480315556361,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,65,NTPC|2026-01-05,NTPC,2026-01-05,1,1.0,0.9119046067935722,0.0602739726027397,0.0892424073893637,0.0890443727334762,0.0880953932064277,1.0,-0.0001980346558875,0.2295476814556752,0.2210441714369184,-0.0085035100187568,-0.008921410446693,False,False,True,ok,,ok,0.2210441714369184,-0.0085035100187568,0.0890443727334762,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,65,NTPC|2026-01-05,NTPC,2026-01-05,4,1.0,0.9404016257558714,0.0602739726027397,0.0617490258371335,0.0625387916314743,0.0595983742441286,1.0,0.0007897657943407,0.1940935014138114,0.2118942748984533,0.0178007734846418,0.0192652145450651,False,False,True,ok,,ok,0.2118942748984533,0.0178007734846418,0.0625387916314743,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,65,NTPC|2026-01-05,NTPC,2026-01-05,7,1.0,0.9617743899775956,0.0602739726027397,0.0425269132084141,0.0445482463225546,0.0382256100224043,1.0,0.0020213331141404,0.1769640775759255,0.206659288622431,0.0296952110465054,0.0311377417694973,False,False,True,ok,,ok,0.206659288622431,0.0296952110465054,0.0445482463225546,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,65,NTPC|2026-01-05,NTPC,2026-01-05,10,1.0,0.98314715419932,0.0602739726027397,0.0261723360370346,0.0293032314239596,0.0168528458006799,1.0,0.0031308953869249,0.1687344646161742,0.2033142667433438,0.0345798021271695,0.034976655680255,False,False,True,ok,,ok,0.2033142667433438,0.0345798021271695,0.0293032314239596,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,65,NTPC|2026-01-05,NTPC,2026-01-05,13,1.0,1.0045199184210445,0.0602739726027397,0.0141943005138325,0.0176635621444539,0.0,1.0,0.0034692616306213,0.1666192058746147,0.2021471191569995,0.0355279132823848,0.0355567332989032,False,False,True,ok,,ok,0.2021471191569995,0.0355279132823848,0.0176635621444539,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,65,NTPC|2026-01-05,NTPC,2026-01-05,16,1.0,1.0258926826427688,0.0602739726027397,0.0068820850976157,0.0097983268629471,0.0,1.0,0.0029162417653313,0.1687370676573223,0.2031736472647393,0.034436579607417,0.0352454083297883,False,False,True,ok,,ok,0.2031736472647393,0.034436579607417,0.0097983268629471,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,65,NTPC|2026-01-05,NTPC,2026-01-05,19,1.0,1.0828867205673671,0.0602739726027397,0.0015771445015369,0.0015471553889475,0.0,1.0,-2.998911258942456e-05,0.2149720366286542,0.2140488081113751,-0.0009232285172791,-0.0010268735155316,False,False,True,ok,,ok,0.2140488081113751,-0.0009232285172791,0.0015471553889475,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,66,NTPC|2026-01-06,NTPC,2026-01-06,1,1.0,0.92552962841904,0.0575342465753424,0.0758864631448106,0.0755901104100892,0.0744703715809599,1.0,-0.0002963527347214,0.2138058151103911,0.2031386134944112,-0.0106672016159799,-0.0100598685506024,False,False,True,ok,,ok,0.2031386134944112,-0.0106672016159799,0.0755901104100892,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,66,NTPC|2026-01-06,NTPC,2026-01-06,4,1.0,0.9468880044594794,0.0575342465753424,0.0556609603554519,0.0558469703338115,0.0531119955405205,1.0,0.0001860099783596,0.1910648484520252,0.195066355437951,0.0040015069859258,0.0040544268247806,False,False,True,ok,,ok,0.195066355437951,0.0040015069859258,0.0558469703338115,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,66,NTPC|2026-01-06,NTPC,2026-01-06,7,1.0,0.9682463804999188,0.0575342465753424,0.0369931582863289,0.0379601772948486,0.0317536195000811,1.0,0.0009670190085197,0.1749389484575768,0.1884549250222788,0.013515976564702,0.0137430784324642,False,False,True,ok,,ok,0.1884549250222788,0.013515976564702,0.0379601772948486,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,66,NTPC|2026-01-06,NTPC,2026-01-06,10,1.0,0.9967242152205048,0.0575342465753424,0.0174367004180028,0.0191735177321534,0.0032757847794953,1.0,0.0017368173141505,0.1648158646448853,0.1830562796964498,0.0182404150515645,0.0182445125651452,False,False,True,ok,,ok,0.1830562796964498,0.0182404150515645,0.0191735177321534,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,66,NTPC|2026-01-06,NTPC,2026-01-06,13,1.0,1.018082591260944,0.0575342465753424,0.0086381585394896,0.0100012035576393,0.0,1.0,0.0013630450181497,0.1666401810929395,0.1821203751558662,0.0154801940629267,0.0155841801261316,False,False,True,ok,,ok,0.1821203751558662,0.0154801940629267,0.0100012035576393,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,67,NTPC|2026-01-07,NTPC,2026-01-07,1,1.0,0.9155246784539094,0.0547945205479452,0.0854809598134721,0.0851177933147937,0.0844753215460906,1.0,-0.0003631664986783,0.2262819006846975,0.2079128328422314,-0.0183690678424661,-0.0171807778816426,False,False,True,ok,,ok,0.2079128328422314,-0.0183690678424661,0.0851177933147937,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,67,NTPC|2026-01-07,NTPC,2026-01-07,4,1.0,0.9584398977564365,0.0547945205479452,0.0451516674842118,0.0458013942290415,0.0415601022435635,1.0,0.0006497267448296,0.1836648476188426,0.1949157576782817,0.011250910059439,0.0117507772546849,False,False,True,ok,,ok,0.1949157576782817,0.011250910059439,0.0458013942290415,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,67,NTPC|2026-01-07,NTPC,2026-01-07,7,1.0,0.9798975074077,0.0547945205479452,0.0277166109024744,0.0294746005498232,0.0201024925923001,1.0,0.0017579896473487,0.1693573049654428,0.1907282856805353,0.0213709807150924,0.0216257526740293,False,False,True,ok,,ok,0.1907282856805353,0.0213709807150924,0.0294746005498232,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,67,NTPC|2026-01-07,NTPC,2026-01-07,10,1.0,1.0013551170589634,0.0547945205479452,0.0147972487914708,0.0169755249147857,0.0,1.0,0.0021782761233148,0.1655062694171917,0.1888336663805608,0.023327396963369,0.0233281903391705,False,False,True,ok,,ok,0.1888336663805608,0.023327396963369,0.0169755249147857,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,67,NTPC|2026-01-07,NTPC,2026-01-07,13,1.0,1.0299652632606482,0.0547945205479452,0.0053155165561594,0.0068623575266782,0.0,1.0,0.0015468409705187,0.1692313047176256,0.190131831256066,0.0209005265384403,0.0212227434629149,False,False,True,ok,,ok,0.190131831256066,0.0209005265384403,0.0068623575266782,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,68,NTPC|2026-01-08,NTPC,2026-01-08,1,1.0,0.9306152549555268,0.0520547945205479,0.0711354338594655,0.0709481325721154,0.0693847450444732,1.0,-0.0001873012873501,0.2231119620533643,0.2171650296829085,-0.0059469323704557,-0.0060750117064711,False,False,True,ok,,ok,0.2171650296829085,-0.0059469323704557,0.0709481325721154,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,68,NTPC|2026-01-08,NTPC,2026-01-08,4,1.0,0.959696981672887,0.0520547945205479,0.0443879588954284,0.045229060475688,0.040303018327113,1.0,0.0008411015802596,0.1933174970342393,0.2074660634537908,0.0141485664195514,0.0148429114651287,False,False,True,ok,,ok,0.2074660634537908,0.0141485664195514,0.045229060475688,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,68,NTPC|2026-01-08,NTPC,2026-01-08,7,1.0,0.9815082767109072,0.0520547945205479,0.0269533858948889,0.0289844672104921,0.0184917232890928,1.0,0.0020310813156032,0.1778898878317232,0.2026101243092072,0.0247202364774839,0.0250463918391016,False,False,True,ok,,ok,0.2026101243092072,0.0247202364774839,0.0289844672104921,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,68,NTPC|2026-01-08,NTPC,2026-01-08,10,1.0,1.0033195717489274,0.0520547945205479,0.0142972919891037,0.0166629069484106,0.0,1.0,0.0023656149593068,0.1744291959272726,0.2004603677163804,0.0260311717891077,0.0260428066127989,False,False,True,ok,,ok,0.2004603677163804,0.0260311717891077,0.0166629069484106,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,68,NTPC|2026-01-08,NTPC,2026-01-08,13,1.0,1.0251308667869474,0.0520547945205479,0.0065650830562211,0.0086198778465639,0.0,1.0,0.0020547947903428,0.174787240037236,0.201173784844557,0.026386544807321,0.0269442742388043,False,False,True,ok,,ok,0.201173784844557,0.026386544807321,0.0086198778465639,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,68,NTPC|2026-01-08,NTPC,2026-01-08,16,1.0,1.076023888542328,0.0520547945205479,0.0014589073458269,0.0014059824995443,0.0,1.0,-5.2924846282578287e-05,0.2132566290866419,0.2114975441291377,-0.0017590849575042,-0.0018092752518096,False,False,True,ok,,ok,0.2114975441291377,-0.0017590849575042,0.0014059824995443,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,69,NTPC|2026-01-14,NTPC,2026-01-14,1,1.0,0.9187310577227428,0.0356164383561643,0.0822737461788818,0.08182900059647,0.0812689422772571,1.0,-0.0004447455824117,0.2716001482128114,0.2433808190756453,-0.0282193291371661,-0.0277881078423641,False,False,True,ok,,ok,0.2433808190756453,-0.0282193291371661,0.08182900059647,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,69,NTPC|2026-01-14,NTPC,2026-01-14,4,1.0,0.9546189896650374,0.0356164383561643,0.0473906181382118,0.0484367541043746,0.0453810103349625,1.0,0.0010461359661628,0.2019232116778836,0.229251522104917,0.0273283104270333,0.0311178496560558,False,False,True,ok,,ok,0.229251522104917,0.0273283104270333,0.0484367541043746,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,69,NTPC|2026-01-14,NTPC,2026-01-14,7,1.0,0.9761517488304142,0.0356164383561643,0.0284416404341556,0.0312030955158916,0.0238482511695857,1.0,0.0027614550817359,0.1779761453468026,0.2235625813481811,0.0455864360013784,0.0481218799383434,False,False,True,ok,,ok,0.2235625813481811,0.0455864360013784,0.0312030955158916,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,69,NTPC|2026-01-14,NTPC,2026-01-14,10,1.0,0.9976845079957912,0.0356164383561643,0.0140860519946693,0.0178051818977389,0.0023154920042088,1.0,0.0037191299030696,0.1714810578794645,0.2210430390935898,0.0495619812141253,0.0495890173710885,False,False,True,ok,,ok,0.2210430390935898,0.0495619812141253,0.0178051818977389,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,69,NTPC|2026-01-14,NTPC,2026-01-14,13,1.0,1.019217267161168,0.0356164383561643,0.0055981931661945,0.0089794673360933,0.0,1.0,0.0033812741698988,0.1711845334945516,0.2220376714464964,0.0508531379519447,0.0523960882565456,False,False,True,ok,,ok,0.2220376714464964,0.0508531379519447,0.0089794673360933,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,69,NTPC|2026-01-14,NTPC,2026-01-14,16,1.0,1.0622827854919217,0.0356164383561643,0.001435434145178,0.001738765143901,0.0,1.0,0.0003033309987229,0.2217647250558417,0.2323325934838424,0.0105678684280006,0.0113380043254165,False,False,True,ok,,ok,0.2323325934838424,0.0105678684280006,0.001738765143901,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,70,NTPC|2026-01-21,NTPC,2026-01-21,1,1.0,0.9608685159861152,0.0931506849315068,0.0505872379705115,0.0513869386573205,0.0391314840138848,1.0,0.000799700686809,0.2225726873971974,0.230493223826219,0.0079205364290216,0.0079972281353594,False,False,True,ok,,ok,0.230493223826219,0.0079205364290216,0.0513869386573205,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,70,NTPC|2026-01-21,NTPC,2026-01-21,4,1.0,0.9978249973701964,0.0931506849315068,0.0269958028691612,0.0288464978007892,0.0021750026298036,1.0,0.0018506949316279,0.2129321544186727,0.2281648970759213,0.0152327426572485,0.0152327630210736,False,False,True,ok,,ok,0.2281648970759213,0.0152327426572485,0.0288464978007892,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,70,NTPC|2026-01-21,NTPC,2026-01-21,7,1.0,1.0347814787542775,0.0931506849315068,0.0124838344399136,0.0144001508165761,0.0,1.0,0.0019163163766625,0.2123350485871294,0.2299383179993045,0.017603269412175,0.0178494525400725,False,False,True,ok,,ok,0.2299383179993045,0.017603269412175,0.0144001508165761,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,70,NTPC|2026-01-21,NTPC,2026-01-21,10,1.0,1.093911848968808,0.0931506849315068,0.004112321933148,0.0040342121386937,0.0,1.0,-7.810979445431812e-05,0.2405860927770035,0.2392851748542169,-0.0013009179227866,-0.0013243522977983,False,False,True,ok,,ok,0.2392851748542169,-0.0013009179227866,0.0040342121386937,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,71,NTPC|2026-01-22,NTPC,2026-01-22,1,1.0,0.9207117995942324,0.0904109589041095,0.0837959647640025,0.0840194144632976,0.0792882004057674,1.0,0.0002234496992951,0.2427161578505806,0.2463677054274667,0.0036515475768861,0.0037059891282877,False,False,True,ok,,ok,0.2463677054274667,0.0036515475768861,0.0840194144632976,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,71,NTPC|2026-01-22,NTPC,2026-01-22,4,1.0,0.9572479821178131,0.0904109589041095,0.0535124876405542,0.0544055216818282,0.0427520178821868,1.0,0.0008930340412739,0.2292677251984372,0.2385030469591556,0.0092353217607184,0.0094953294445439,False,False,True,ok,,ok,0.2385030469591556,0.0092353217607184,0.0544055216818282,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,71,NTPC|2026-01-22,NTPC,2026-01-22,7,1.0,0.9864769281366776,0.0904109589041095,0.0315541292962623,0.0352548320553999,0.0135230718633223,1.0,0.0037007027591376,0.203095332345027,0.2348487117241397,0.0317533793791126,0.0318120239528438,False,False,True,ok,,ok,0.2348487117241397,0.0317533793791126,0.0352548320553999,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,71,NTPC|2026-01-22,NTPC,2026-01-22,10,1.0,1.008398637650826,0.0904109589041095,0.0212301160097519,0.0241625436826097,0.0,1.0,0.0029324276728578,0.2092937242323395,0.2338444541756943,0.0245507299433548,0.0245758119069765,False,False,True,ok,,ok,0.2338444541756943,0.0245507299433548,0.0241625436826097,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,71,NTPC|2026-01-22,NTPC,2026-01-22,13,1.0,1.0814710026979877,0.0904109589041095,0.0045077643582349,0.0053106926854111,0.0,1.0,0.0008029283271761,0.2282188084999938,0.2401763156020584,0.0119575071020645,0.0123848511557429,False,False,True,ok,,ok,0.2401763156020584,0.0119575071020645,0.0053106926854111,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,72,NTPC|2026-01-23,NTPC,2026-01-23,1,1.0,0.949615720855464,0.0876712328767123,0.0609472651339674,0.0619977212944679,0.0503842791445361,1.0,0.0010504561605004,0.2525731082422259,0.2640502659976666,0.0114771577554406,0.0117103368542007,False,False,True,ok,,ok,0.2640502659976666,0.0114771577554406,0.0619977212944679,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,72,NTPC|2026-01-23,NTPC,2026-01-23,4,1.0,0.979291212132197,0.0876712328767123,0.0398730624486282,0.0417484591867857,0.0207087878678029,1.0,0.0018753967381575,0.2423356801131944,0.2590417869791414,0.0167061068659469,0.0167920452867595,False,False,True,ok,,ok,0.2590417869791414,0.0167061068659469,0.0417484591867857,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,72,NTPC|2026-01-23,NTPC,2026-01-23,7,1.0,1.0089667034089302,0.0876712328767123,0.0223331703776546,0.026155651214659,0.0,1.0,0.0038224808370043,0.2240231875771521,0.2565153029680912,0.032492115390939,0.0325117758860407,False,False,True,ok,,ok,0.2565153029680912,0.032492115390939,0.026155651214659,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,72,NTPC|2026-01-23,NTPC,2026-01-23,10,1.0,1.0386421946856637,0.0876712328767123,0.0125246833874684,0.0153232634898771,0.0,1.0,0.0027985801024086,0.2297710062598556,0.2565036358613153,0.0267326296014596,0.0271149516180637,False,False,True,ok,,ok,0.2565036358613153,0.0267326296014596,0.0153232634898771,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,72,NTPC|2026-01-23,NTPC,2026-01-23,13,1.0,1.1128309228774966,0.0876712328767123,0.0033197955966783,0.0033031397752782,0.0,1.0,-1.665582140012844e-05,0.2655437062114147,0.2652061737666357,-0.000337532444779,-0.0003585857430374,False,False,True,ok,,ok,0.2652061737666357,-0.000337532444779,0.0033031397752782,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,73,NTPC|2026-01-29,NTPC,2026-01-29,1,1.0,0.909056961842672,0.0712328767123287,0.0963213940184402,0.0956811443857675,0.090943038157328,1.0,-0.0006402496326726,0.3194972672132681,0.3074106317439424,-0.0120866354693257,-0.0117038973823421,False,False,True,ok,,ok,0.3074106317439424,-0.0120866354693257,0.0956811443857675,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,73,NTPC|2026-01-29,NTPC,2026-01-29,4,1.0,0.9370279452839848,0.0712328767123287,0.0720303382715724,0.0720652959365429,0.062972054716015,1.0,3.495766497055297e-05,0.2992778337463362,0.2997504622255542,0.0004726284792179,0.000472595643162,False,False,True,ok,,ok,0.2997504622255542,0.0004726284792179,0.0720652959365429,128-node float64
